"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2018,114345943,10,
2018,114346058,10,
2018,114346065,1,
2018,114351283,10,
2018,114351292,1,
2018,114347762,9,
2018,114351599,6,
2018,114351696,1,
2018,114348141,10,
2018,114351788,9,
2018,114348277,6,
2018,114351896,1,
2018,114348281,1,
2018,114348284,8,
2018,114351935,9,
2018,114352193,9,
2018,114348611,9,
2018,114348612,9,
2018,114348629,6,
2018,114348724,10,
2018,114352458,1,
2018,114348773,9,
2018,114350259,6,
2018,114354491,6,
2018,114360515,2,
2018,114360636,10,
2018,114360748,1,
2018,114354775,10,
2018,114354926,10,
2018,114350992,1,
2018,114361266,1,
2018,114355207,10,
2018,120272332,10,
2018,120272351,10,
2018,111935089,9,
2018,111941647,1,
2018,120084756,10,
2018,120272337,1,
2018,120272338,1,
2018,120272486,9,
2018,120265028,9,
2018,114331390,10,
2018,114320292,10,
2018,114324694,9,
2018,114325295,6,
2018,114325360,6,
2018,114320793,9,
2018,114325601,6,
2018,114325978,10,
2018,114325980,10,
2018,114332506,10,
2018,114325977,10,
2018,114336173,10,
2018,114336178,10,
2018,114341243,10,
2018,114336508,10,
2018,114341680,10,
2018,114342020,10,
2018,114333524,10,
2018,114342276,10,
2018,114333539,6,
2018,114342392,9,
2018,114336909,2,
2018,114336923,10,
2018,114342468,10,
2018,114333659,10,
2018,114342488,9,
2018,114342576,10,
2018,114337205,9,
2018,114334072,1,
2018,114334307,6,
2018,114343423,10,
2018,114343500,2,
2018,114343510,2,
2018,114337666,10,
2018,114340784,10,
2018,114345286,10,
2018,114345563,9,
2018,114347428,1,
2018,114346122,1,
2018,114351298,10,
2018,114347739,2,
2018,114351394,6,
2018,114351508,9,
2018,114348050,10,
2018,114351687,10,
2018,114348159,10,
2018,114348321,1,
2018,114351954,1,
2018,114351956,1,
2018,114352230,9,
2018,114348781,6,
2018,114349075,1,
2018,114356169,1,
2018,114356613,10,
2018,114353349,10,
2018,114353348,10,
2018,114357324,1,
2018,114353461,9,
2018,114353547,10,
2018,114353548,10,
2018,114353663,9,
2018,114353682,10,
2018,114353714,1,
2018,114349848,10,
2018,114358442,10,
2018,114353757,9,
2018,114349914,10,
2018,114350360,10,
2018,114354404,10,
2018,114360444,10,
2018,114354830,9,
2018,114361014,10,
2018,114354881,6,
2018,114350993,6,
2018,114355452,9,
2018,114362415,9,
2018,114366802,9,
2018,114362414,9,
2018,114362780,9,
2018,114356051,1,
2018,114356105,9,
2018,114363366,9,
2018,114363527,6,
2018,114371429,10,
2018,114371452,1,
2018,114363837,6,
2018,114367895,8,
2018,114371873,9,
2018,114371937,1,
2018,120272326,10,
2018,120267601,6,
2018,120272355,9,
2018,120272391,10,
2018,120272413,1,
2018,120272470,1,
2018,120272487,10,
2018,114350108,1,
2018,114350107,6,
2018,114354088,6,
2018,114354235,6,
2018,114354302,2,
2018,114350706,9,
2018,114354784,10,
2018,114360953,10,
2018,114354796,10,
2018,114361060,9,
2018,114361206,10,
2018,114350948,10,
2018,114361208,10,
2018,114366132,10,
2018,114366328,6,
2018,118201725,9,
2018,111937050,10,
2018,111937402,1,
2018,120267600,1,
2018,114334940,1,
2018,114338451,10,
2018,114338611,1,
2018,114338883,6,
2018,114344466,10,
2018,114344785,10,
2018,114344817,1,
2018,114336089,1,
2018,114346239,10,
2018,114338141,10,
2018,114335057,1,
2018,114335112,6,
2018,114335313,1,
2018,114344354,1,
2018,114338862,1,
2018,114335496,10,
2018,114338926,6,
2018,114344545,9,
2018,114335611,1,
2018,114344568,1,
2018,114335644,9,
2018,114339176,9,
2018,114344780,10,
2018,114344947,10,
2018,114345070,1,
2018,114338526,10,
2018,114335497,9,
2018,114344571,10,
2018,114335713,6,
2018,114339262,9,
2018,114339663,10,
2018,114344889,6,
2018,114340329,9,
2018,114345093,6,
2018,114345403,9,
2018,114345462,10,
2018,114345599,9,
2018,114345613,6,
2018,114345616,1,
2018,114345731,2,
2018,114345730,2,
2018,114345746,10,
2018,114345826,10,
2018,114345837,6,
2018,114345940,10,
2018,114347531,1,
2018,114351291,6,
2018,114348125,6,
2018,114352229,9,
2018,114352338,10,
2018,114340894,10,
2018,114348776,1,
2018,114352478,2,
2018,114352477,2,
2018,114352536,10,
2018,114352549,10,
2018,114340913,10,
2018,114352550,10,
2018,114352616,10,
2018,114352822,1,
2018,114352842,6,
2018,110936703,8,
2018,110941174,9,
2018,110946077,9,
2018,110946552,10,
2018,110937509,10,
2018,110947185,10,
2018,110942853,9,
2018,110937651,9,
2018,110937647,6,
2018,110942886,2,
2018,110947447,10,
2018,110947529,6,
2018,110937810,11,5
2018,110947956,10,
2018,110947992,10,
2018,110943690,10,
2018,110938081,1,
2018,110948163,9,
2018,110948174,2,
2018,110944059,10,
2018,110948850,10,
2018,110944796,10,
2018,110949468,9,
2018,110938937,6,
2018,110950813,1,
2018,110950074,9,
2018,110950232,1,
2018,110955480,6,
2018,110953120,10,
2018,110955643,10,
2018,110939540,10,
2018,110939541,10,
2018,110955678,10,
2018,110939552,10,
2018,110951534,10,
2018,110939641,10,
2018,110952036,6,
2018,110940013,10,
2018,110952546,9,
2018,110940147,6,
2018,110940208,10,
2018,110961357,9,
2018,110953164,10,
2018,110957339,6,
2018,110957750,1,
2018,110954011,1,
2018,110954207,6,
2018,110954539,10,
2018,110958810,10,
2018,110961345,6,
2018,110965692,10,
2018,110965725,6,
2018,110959662,6,
2018,110965766,6,
2018,110962181,6,
2018,110966704,10,
2018,110962225,9,
2018,110966884,6,
2018,110967659,10,
2018,110941460,9,
2018,110946320,10,
2018,110946620,10,
2018,110946621,10,
2018,110945647,1,
2018,110941241,9,
2018,110945819,6,
2018,110945878,10,
2018,110942438,10,
2018,110942437,10,
2018,110937549,9,
2018,110947184,6,
2018,110942784,10,
2018,110943550,10,
2018,110949021,1,
2018,110944075,6,
2018,110944118,10,
2018,110938445,1,
2018,110938528,6,
2018,110938624,10,
2018,110949010,10,
2018,110956090,6,
2018,110950473,10,
2018,110951353,2,
2018,110955527,2,
2018,110951354,2,
2018,125000631,10,
2018,125008351,6,
2018,125005505,10,
2018,125005506,10,
2018,125000643,10,
2018,125000642,10,
2018,125000693,10,
2018,125000692,10,
2018,125000691,10,
2018,125000702,10,
2018,125001485,1,
2018,125001487,1,
2018,114331150,6,
2018,114331318,10,
2018,114331320,1,
2018,114320137,1,
2018,114320149,9,
2018,114324448,9,
2018,114320170,1,
2018,114331380,9,
2018,114320304,2,
2018,114320320,10,
2018,114320323,6,
2018,114324917,10,
2018,114324960,9,
2018,114331830,6,
2018,114320545,1,
2018,114331930,10,
2018,114332066,1,
2018,114332078,6,
2018,114332074,6,
2018,114325411,9,
2018,114332221,10,
2018,110945824,6,
2018,110937071,9,
2018,110946287,9,
2018,110946566,10,
2018,110946611,10,
2018,110942232,10,
2018,110942771,1,
2018,110942994,10,
2018,110937939,10,
2018,110947935,9,
2018,110943604,1,
2018,110943682,10,
2018,110944041,10,
2018,110944042,10,
2018,110944276,6,
2018,110944514,9,
2018,110948856,10,
2018,110948976,6,
2018,110944925,10,
2018,110949188,10,
2018,110949190,10,
2018,110949194,10,
2018,110938713,10,
2018,110944918,10,
2018,110945113,10,
2018,110938889,2,
2018,110945342,6,
2018,110949589,10,
2018,110950264,9,
2018,110951507,10,
2018,110955719,6,
2018,110939713,10,
2018,110951956,10,
2018,110939937,10,
2018,110939993,10,
2018,110956734,10,
2018,110956766,10,
2018,110952708,10,
2018,110940346,10,
2018,110957428,10,
2018,110960800,10,
2018,110954025,10,
2018,110954189,10,
2018,110954222,10,
2018,110961034,6,
2018,110958458,10,
2018,110958838,9,
2018,110954866,10,
2018,110961273,10,
2018,110954883,10,
2018,110958895,10,
2018,110954931,9,
2018,110958949,9,
2018,110959968,8,
2018,110966112,8,
2018,110966106,2,
2018,110966105,2,
2018,110966325,1,
2018,110966353,6,
2018,110966807,9,
2018,110966820,9,
2018,110971017,10,
2018,110971016,10,
2018,110971018,10,
2018,110971107,1,
2018,114324232,9,
2018,114331253,10,
2018,114331421,10,
2018,114331598,10,
2018,114324962,6,
2018,110945948,9,
2018,110937008,1,
2018,110941662,1,
2018,114331825,6,
2018,114331929,10,
2018,114332125,6,
2018,110941798,10,
2018,110937185,1,
2018,114325545,1,
2018,114320863,10,
2018,110946906,9,
2018,114332254,6,
2018,114332291,1,
2018,110942693,6,
2018,114332290,1,
2018,114325795,6,
2018,110942982,1,
2018,110942987,9,
2018,110943567,10,
2018,110943927,6,
2018,110938380,9,
2018,110944336,2,
2018,110938529,2,
2018,110948767,10,
2018,110944577,2,
2018,110944721,2,
2018,110949042,10,
2018,110938823,10,
2018,110949779,10,
2018,110950557,6,
2018,110950559,9,
2018,110950078,10,
2018,110939705,10,
2018,110951502,6,
2018,110955787,10,
2018,110939755,10,
2018,110939897,1,
2018,110952385,10,
2018,110956565,9,
2018,110952482,10,
2018,110956673,9,
2018,110957037,10,
2018,110953371,10,
2018,110957615,6,
2018,110954300,10,
2018,110954395,9,
2018,110958797,10,
2018,110958799,10,
2018,110958906,10,
2018,110954902,10,
2018,110961776,9,
2018,110959756,9,
2018,110965887,9,
2018,110966150,10,
2018,110960189,10,
2018,110966506,1,
2018,110970579,1,
2018,110967056,10,
2018,110967462,10,
2018,110967647,10,
2018,114325813,9,
2018,114325826,10,
2018,114325875,10,
2018,114333027,10,
2018,114333025,10,
2018,114336495,10,
2018,114341692,10,
2018,114333298,10,
2018,114336702,10,
2018,114333365,1,
2018,114333812,10,
2018,114337037,10,
2018,114337033,10,
2018,114337036,10,
2018,114342949,10,
2018,114337441,10,
2018,114334306,10,
2018,116666235,1,
2018,118143236,6,
2018,110945812,6,
2018,110936772,9,
2018,110945764,10,
2018,110945766,10,
2018,110945874,10,
2018,110945872,10,
2018,110936840,10,
2018,110936927,9,
2018,110946018,9,
2018,110941548,10,
2018,110946094,6,
2018,110946672,2,
2018,110937459,1,
2018,110946982,6,
2018,110942831,6,
2018,110942978,1,
2018,110947463,9,
2018,110947526,9,
2018,110938079,10,
2018,110948165,6,
2018,110947977,10,
2018,110943946,10,
2018,110948349,6,
2018,110938569,10,
2018,110938654,10,
2018,110949059,10,
2018,110938810,1,
2018,110949505,10,
2018,110939088,11,3
2018,110950990,1,
2018,110951331,10,
2018,110955613,10,
2018,110951471,9,
2018,110939591,9,
2018,110955780,9,
2018,110951631,9,
2018,110939594,9,
2018,110955825,10,
2018,110951741,6,
2018,110951782,9,
2018,110939916,6,
2018,110952549,1,
2018,110956835,10,
2018,110956833,10,
2018,110956831,10,
2018,110940118,10,
2018,110952716,10,
2018,110952719,10,
2018,110952769,10,
2018,110940203,10,
2018,110952848,10,
2018,110952930,1,
2018,110953502,10,
2018,110957596,9,
2018,110960586,6,
2018,110953908,1,
2018,110958129,6,
2018,110954202,2,
2018,110958272,10,
2018,110960957,10,
2018,110954543,10,
2018,110958602,10,
2018,110954799,10,
2018,110958819,10,
2018,110961349,6,
2018,110958995,2,
2018,110961382,1,
2018,110955164,10,
2018,110965757,10,
2018,110961907,6,
2018,110960072,6,
2018,110960260,10,
2018,110966709,9,
2018,110966984,1,
2018,110970797,1,
2018,110970857,10,
2018,110970906,6,
2018,110962464,6,
2018,110971113,2,
2018,110967606,10,
2018,110971327,10,
2018,110971333,1,
2018,110967702,10,
2018,118143181,10,
2018,118138522,10,
2018,118143180,10,
2018,118143179,10,
2018,118143182,10,
2018,118138526,10,
2018,118138527,10,
2018,118138524,10,
2018,118143183,10,
2018,118143184,10,
2018,111380712,1,
2018,110941257,10,
2018,110936775,10,
2018,110941382,6,
2018,110937375,6,
2018,110946049,2,
2018,110941538,2,
2018,110946281,6,
2018,110937332,10,
2018,110946682,10,
2018,110937410,10,
2018,110937481,9,
2018,110942672,9,
2018,110942962,2,
2018,110942857,2,
2018,110942856,2,
2018,110942939,1,
2018,110943025,6,
2018,110947836,6,
2018,110943689,10,
2018,110943666,10,
2018,110938091,6,
2018,110938339,9,
2018,110944388,10,
2018,110944389,10,
2018,110944947,1,
2018,110944848,10,
2018,110938681,9,
2018,110938694,9,
2018,110944974,10,
2018,110949256,10,
2018,110938744,8,
2018,110945223,10,
2018,110945053,10,
2018,110945162,9,
2018,110949697,9,
2018,110950453,9,
2018,110939288,2,
2018,110950205,2,
2018,110950210,2,
2018,110950212,2,
2018,110939401,9,
2018,110939498,9,
2018,110951442,10,
2018,110951454,10,
2018,110939587,9,
2018,110951627,9,
2018,110955791,10,
2018,110952142,1,
2018,110952452,10,
2018,110939914,10,
2018,110956649,1,
2018,110952532,1,
2018,110956659,1,
2018,110956692,6,
2018,110953106,1,
2018,110952801,9,
2018,110952957,10,
2018,110940262,10,
2018,110952958,10,
2018,110953105,1,
2018,110957206,1,
2018,110953116,2,
2018,110940415,10,
2018,110953751,6,
2018,110957849,6,
2018,110958028,10,
2018,110958128,6,
2018,110960997,1,
2018,110954368,1,
2018,110954367,1,
2018,110954662,9,
2018,110959063,9,
2018,110959134,10,
2018,110955169,10,
2018,110960063,6,
2018,110961952,8,
2018,110962489,6,
2018,110967260,10,
2018,111385591,10,
2018,111375771,1,
2018,117635607,10,
2018,111375795,10,
2018,117635605,10,
2018,117635609,10,
2018,117635604,10,
2018,117635608,10,
2018,117635606,10,
2018,116651116,1,
2018,116651117,1,
2018,109081689,1,
2018,109085975,9,
2018,111941740,1,
2018,111375804,1,
2018,110941243,10,
2018,110945540,10,
2018,110941030,10,
2018,110941139,1,
2018,110941418,10,
2018,110946475,10,
2018,110946144,2,
2018,110937115,10,
2018,110941996,10,
2018,110941997,10,
2018,110937243,10,
2018,110942256,10,
2018,110947055,1,
2018,110947462,10,
2018,110943074,10,
2018,110943077,9,
2018,110943728,10,
2018,110943972,10,
2018,110944050,9,
2018,110944446,10,
2018,110944307,9,
2018,110944323,9,
2018,110948808,10,
2018,110938541,1,
2018,110944998,6,
2018,110944999,10,
2018,110949315,6,
2018,110949374,10,
2018,110949629,10,
2018,110938978,6,
2018,110955482,10,
2018,110939451,10,
2018,110939564,6,
2018,110955911,10,
2018,110939779,10,
2018,110956313,10,
2018,110952221,1,
2018,110956774,6,
2018,110952817,6,
2018,110957045,10,
2018,110952927,10,
2018,110957135,1,
2018,110957320,10,
2018,110957467,10,
2018,110957469,10,
2018,110953373,10,
2018,110953407,9,
2018,110957491,9,
2018,110953841,10,
2018,110953842,10,
2018,110954159,9,
2018,110954362,6,
2018,110961013,9,
2018,110961194,10,
2018,110961237,10,
2018,110961263,9,
2018,110959180,6,
2018,110965753,10,
2018,110965813,9,
2018,110965915,6,
2018,110966343,9,
2018,110966339,9,
2018,110960176,9,
2018,110966905,10,
2018,110962448,10,
2018,110971391,6,
2018,110971481,11,5
2018,114339474,1,
2018,114339949,6,
2018,114346162,1,
2018,114339968,9,
2018,114346237,10,
2018,114340342,10,
2018,114345072,10,
2018,114359921,10,
2018,114350232,10,
2018,114354204,10,
2018,114350497,10,
2018,114360507,10,
2018,114354530,10,
2018,114354650,2,
2018,114360758,9,
2018,114360754,2,
2018,114360757,9,
2018,114350658,2,
2018,114360955,10,
2018,114360956,10,
2018,114355011,10,
2018,114361351,6,
2018,114351073,9,
2018,114366129,2,
2018,114366193,10,
2018,114361551,10,
2018,114361889,1,
2018,114362208,9,
2018,114362523,10,
2018,114363239,9,
2018,114363404,9,
2018,114367477,9,
2018,114363800,10,
2018,114363798,2,
2018,114363799,10,
2018,114367889,10,
2018,114367990,10,
2018,110937019,9,
2018,110945933,10,
2018,110946088,10,
2018,110946297,10,
2018,110946301,10,
2018,110941817,10,
2018,110941837,6,
2018,110937183,9,
2018,110948493,9,
2018,110947288,10,
2018,110948849,1,
2018,110949074,1,
2018,110949498,10,
2018,110939359,1,
2018,110939376,10,
2018,110951176,10,
2018,110951205,9,
2018,110950415,9,
2018,110956097,9,
2018,110952254,10,
2018,110952274,1,
2018,110952753,10,
2018,110940205,9,
2018,110940230,1,
2018,110953343,10,
2018,110957738,10,
2018,110957865,10,
2018,110953878,10,
2018,110953912,6,
2018,110953930,2,
2018,110953926,2,
2018,110954167,9,
2018,110954164,9,
2018,110954756,10,
2018,110961280,10,
2018,110954879,10,
2018,110961431,10,
2018,110959914,10,
2018,110966048,10,
2018,110961937,6,
2018,110960199,6,
2018,110970464,6,
2018,110962158,10,
2018,110966816,10,
2018,110962289,1,
2018,110967071,10,
2018,110967461,10,
2018,110971300,1,
2018,110962721,9,
2018,118195444,9,
2018,111375801,3,
2018,118138717,10,
2018,110936829,10,
2018,110945853,10,
2018,110945856,10,
2018,110936866,1,
2018,110945939,10,
2018,110946154,1,
2018,110942106,10,
2018,110941823,10,
2018,110946349,9,
2018,110942157,1,
2018,110947235,10,
2018,110946802,9,
2018,110942377,9,
2018,110942376,9,
2018,110946834,8,
2018,110942815,10,
2018,110937629,10,
2018,110937627,10,
2018,110947232,10,
2018,110947253,2,
2018,110937935,9,
2018,110943496,1,
2018,110943672,6,
2018,110948416,10,
2018,110944173,10,
2018,110944600,9,
2018,110944663,10,
2018,110938703,10,
2018,110944916,6,
2018,110949193,10,
2018,110949253,1,
2018,110945120,9,
2018,110945337,1,
2018,110938999,8,
2018,110938996,2,
2018,110938998,9,
2018,110950340,1,
2018,110951191,2,
2018,110950385,2,
2018,110951221,9,
2018,110939528,6,
2018,110939547,10,
2018,110951541,10,
2018,110939674,9,
2018,110951767,10,
2018,110951785,9,
2018,110951845,9,
2018,110951931,1,
2018,110939731,6,
2018,110952004,1,
2018,110939777,9,
2018,110956113,9,
2018,110952019,9,
2018,110952206,10,
2018,110956723,10,
2018,110956822,9,
2018,110952698,9,
2018,110952726,9,
2018,110960649,1,
2018,110960748,1,
2018,110954029,9,
2018,110954024,9,
2018,110960806,9,
2018,110960807,9,
2018,110958068,9,
2018,110960805,6,
2018,110954090,9,
2018,110958142,9,
2018,110960903,6,
2018,110954803,10,
2018,110961384,10,
2018,110955093,10,
2018,110955096,6,
2018,110959217,10,
2018,110959631,10,
2018,110961727,9,
2018,110965833,1,
2018,110966581,10,
2018,110966600,1,
2018,110966763,10,
2018,110966764,10,
2018,110971160,1,
2018,110971281,6,
2018,110967578,8,
2018,110967579,8,
2018,110971302,6,
2018,110971443,10,
2018,110936815,9,
2018,110941203,6,
2018,110936804,10,
2018,110941393,10,
2018,110936850,10,
2018,110941439,1,
2018,110941613,10,
2018,110941735,1,
2018,110947423,6,
2018,110943053,10,
2018,110943664,10,
2018,110947983,10,
2018,110943660,10,
2018,110943656,10,
2018,110944206,1,
2018,110944539,1,
2018,110945688,6,
2018,110946155,10,
2018,110941326,1,
2018,110946168,9,
2018,110937122,10,
2018,110942328,10,
2018,110937401,6,
2018,110937485,2,
2018,110946967,2,
2018,110942951,1,
2018,110947531,9,
2018,110943193,10,
2018,110943769,9,
2018,110944046,8,
2018,110938236,8,
2018,110938238,8,
2018,110944047,8,
2018,110948326,8,
2018,110948365,9,
2018,110944134,6,
2018,110949284,10,
2018,110948730,9,
2018,110944627,9,
2018,110938546,9,
2018,111935356,1,
2018,110936771,6,
2018,110941259,10,
2018,110941912,6,
2018,110946291,10,
2018,110946569,1,
2018,110946542,6,
2018,110946596,1,
2018,110937273,1,
2018,110942171,1,
2018,110946826,1,
2018,110946872,6,
2018,110942475,10,
2018,110942471,10,
2018,110942522,9,
2018,110942553,1,
2018,110942885,9,
2018,110947467,6,
2018,110948323,6,
2018,110944771,10,
2018,110944238,10,
2018,110948951,10,
2018,110938864,9,
2018,110950997,9,
2018,110950992,8,
2018,110951276,10,
2018,110951832,1,
2018,110951373,9,
2018,110955540,9,
2018,110955858,10,
2018,110951915,10,
2018,110956537,1,
2018,110952453,10,
2018,110956557,10,
2018,110940070,10,
2018,110957028,10,
2018,110953057,1,
2018,110953253,10,
2018,110960467,9,
2018,110957594,10,
2018,110957614,2,
2018,110957646,9,
2018,110960565,9,
2018,110960928,10,
2018,110960929,10,
2018,110960983,6,
2018,110954413,10,
2018,110954746,10,
2018,110954938,6,
2018,110955247,9,
2018,110965920,9,
2018,110961969,1,
2018,110960241,10,
2018,110960315,10,
2018,110962154,10,
2018,110966614,10,
2018,110970624,10,
2018,110962248,9,
2018,110941209,10,
2018,110941278,10,
2018,110941276,10,
2018,110941281,1,
2018,110936791,1,
2018,110945810,1,
2018,110941329,1,
2018,110941490,9,
2018,110946141,9,
2018,110946138,9,
2018,110946242,10,
2018,110941840,10,
2018,110942474,10,
2018,110947195,6,
2018,110937740,10,
2018,110943140,9,
2018,110943948,10,
2018,110948273,10,
2018,110938267,1,
2018,110944110,6,
2018,110948842,10,
2018,110938317,6,
2018,110948803,9,
2018,110944585,6,
2018,110951004,6,
2018,110949463,9,
2018,110938907,10,
2018,110950348,10,
2018,110951263,10,
2018,110939459,10,
2018,110939457,10,
2018,110939765,9,
2018,110956270,10,
2018,110952966,9,
2018,110956603,6,
2018,110953386,9,
2018,110940419,10,
2018,110957498,9,
2018,110960493,9,
2018,110960498,2,
2018,110960500,10,
2018,110957505,2,
2018,110957503,2,
2018,110957551,10,
2018,110957565,6,
2018,110960546,1,
2018,110957753,6,
2018,110953721,10,
2018,110953746,8,
2018,110953918,6,
2018,110958056,6,
2018,110954053,2,
2018,110954083,9,
2018,110954118,10,
2018,110954259,10,
2018,110954737,10,
2018,110959876,6,
2018,110961900,10,
2018,110966329,10,
2018,110966394,1,
2018,110962208,9,
2018,110962207,9,
2018,110970641,10,
2018,110970642,10,
2018,110967023,1,
2018,110967127,10,
2018,110962424,10,
2018,110971054,10,
2018,110962623,10,
2018,110967609,6,
2018,110949264,10,
2018,110945196,9,
2018,110949666,9,
2018,110949385,10,
2018,110950488,1,
2018,110939059,9,
2018,110950044,10,
2018,110951072,1,
2018,110951070,1,
2018,110939379,10,
2018,110951343,10,
2018,110951681,10,
2018,110951678,10,
2018,110951677,10,
2018,110955829,10,
2018,110955831,10,
2018,110952215,8,
2018,110939984,10,
2018,110956631,10,
2018,110952701,9,
2018,110953172,10,
2018,110953330,10,
2018,110953747,1,
2018,110953860,10,
2018,110958451,10,
2018,110958953,10,
2018,110955245,10,
2018,110959191,10,
2018,110959196,2,
2018,110965702,10,
2018,110959926,9,
2018,110961872,1,
2018,110960006,10,
2018,110966259,10,
2018,110966319,6,
2018,110960339,10,
2018,110966661,9,
2018,110967204,10,
2018,110967205,10,
2018,110967425,1,
2018,110967431,1,
2018,110962603,1,
2018,110967582,1,
2018,111385604,1,
2018,111385688,1,
2018,111380724,1,
2018,112988060,1,
2018,112980967,1,
2018,109012886,1,
2018,120267587,10,
2018,111380601,10,
2018,111375630,10,
2018,111375632,10,
2018,114344528,9,
2018,114338293,6,
2018,114338653,6,
2018,114338666,10,
2018,114338827,9,
2018,114335670,9,
2018,114339356,10,
2018,114335935,6,
2018,114339729,9,
2018,114339745,6,
2018,114346327,10,
2018,114341065,6,
2018,120264967,1,
2018,120264972,9,
2018,120272395,10,
2018,120264987,6,
2018,114356358,10,
2018,114357647,9,
2018,114357747,10,
2018,114357903,6,
2018,114349759,6,
2018,114358314,9,
2018,114358487,6,
2018,114353760,2,
2018,114358675,6,
2018,114358689,2,
2018,114359005,1,
2018,114359334,6,
2018,114324244,10,
2018,114320024,1,
2018,114324461,9,
2018,114320419,9,
2018,114325203,10,
2018,114320697,10,
2018,114320800,9,
2018,114320833,6,
2018,114332243,10,
2018,114320966,9,
2018,114332553,10,
2018,114332672,10,
2018,114332699,6,
2018,114332763,6,
2018,114336460,6,
2018,114333555,10,
2018,114342372,10,
2018,114336916,10,
2018,114336930,9,
2018,114333999,9,
2018,114337171,2,
2018,114334082,6,
2018,114343197,10,
2018,114334222,1,
2018,114337431,10,
2018,114337461,1,
2018,114337529,10,
2018,114337701,10,
2018,114344249,9,
2018,114335188,10,
2018,114338471,10,
2018,114335250,6,
2018,114335541,9,
2018,114335715,9,
2018,114339269,10,
2018,114339295,10,
2018,114346300,10,
2018,114340283,10,
2018,114346448,6,
2018,114340356,1,
2018,114341066,6,
2018,114356137,10,
2018,114356293,2,
2018,114356329,6,
2018,114356585,10,
2018,114356692,10,
2018,114356694,10,
2018,114356976,9,
2018,114357157,10,
2018,114357155,10,
2018,114357156,10,
2018,114357331,10,
2018,114357332,10,
2018,114357333,10,
2018,114357670,9,
2018,114357967,6,
2018,114357999,6,
2018,114358154,1,
2018,114358449,1,
2018,114358676,1,
2018,114349891,10,
2018,114358753,10,
2018,114358830,10,
2018,114358831,10,
2018,114359030,1,
2018,114359029,1,
2018,114359175,1,
2018,114359173,1,
2018,114359194,1,
2018,114353912,10,
2018,114359285,10,
2018,120265092,10,
2018,114344200,2,
2018,114335302,1,
2018,114335301,1,
2018,114344369,10,
2018,114335448,1,
2018,114339272,6,
2018,114336043,10,
2018,114335021,10,
2018,114338847,2,
2018,114338861,10,
2018,114344457,10,
2018,114339817,6,
2018,114339916,10,
2018,114344959,10,
2018,114344982,10,
2018,114340228,1,
2018,114346394,9,
2018,114346481,10,
2018,111937223,1,
2018,111937282,1,
2018,111937282,6,
2018,111935312,1,
2018,111942065,10,
2018,110941523,9,
2018,110936970,10,
2018,110941627,10,
2018,110946129,1,
2018,110947003,1,
2018,110937453,10,
2018,110946889,10,
2018,110937454,10,
2018,110946976,1,
2018,110942593,17,
2018,110937739,1,
2018,110943624,6,
2018,110943813,6,
2018,110948120,2,
2018,110948510,10,
2018,110938368,10,
2018,110944315,10,
2018,110948619,6,
2018,110948971,10,
2018,110938461,1,
2018,110948720,1,
2018,110938658,10,
2018,110944838,9,
2018,110944970,8,
2018,110945024,6,
2018,110938790,1,
2018,110938804,10,
2018,110938973,9,
2018,110949709,2,
2018,110949718,1,
2018,110950885,10,
2018,110951340,10,
2018,110951491,2,
2018,110951562,10,
2018,110939566,10,
2018,110955715,10,
2018,110955716,10,
2018,110951906,10,
2018,110955946,9,
2018,110956008,10,
2018,110956030,2,
2018,110951914,2,
2018,110951948,9,
2018,110757986,6,
2018,109009644,9,
2018,109012625,10,
2018,116661179,9,
2018,116666201,9,
2018,109010005,1,
2018,109012380,1,
2018,109012827,6,
2018,109014082,1,
2018,109014084,1,
2018,109014140,1,
2018,114360164,10,
2018,114360422,6,
2018,114360105,1,
2018,114354463,10,
2018,114354493,6,
2018,114350514,2,
2018,114354648,1,
2018,114350714,1,
2018,114354723,9,
2018,114361137,6,
2018,114355096,9,
2018,114366288,6,
2018,114361756,6,
2018,114366363,10,
2018,114366413,9,
2018,109009865,1,
2018,114320162,1,
2018,114320414,9,
2018,114331728,1,
2018,114331786,6,
2018,114320535,10,
2018,114320569,9,
2018,114320599,9,
2018,114331974,10,
2018,114325326,6,
2018,114325489,10,
2018,114320873,10,
2018,114320872,10,
2018,114332376,10,
2018,114321088,6,
2018,114336163,9,
2018,114336337,1,
2018,114336688,10,
2018,114336781,1,
2018,114342336,10,
2018,114342435,1,
2018,114333761,1,
2018,114343223,1,
2018,114337475,10,
2018,114343407,10,
2018,114343674,6,
2018,114334555,10,
2018,114346973,9,
2018,114347214,10,
2018,114347244,6,
2018,114351959,6,
2018,114352002,6,
2018,114348471,10,
2018,114352287,9,
2018,114366661,9,
2018,114367113,1,
2018,114362867,1,
2018,114367320,2,
2018,114367344,10,
2018,114371251,9,
2018,114371249,9,
2018,114367439,9,
2018,114367557,1,
2018,114363562,6,
2018,114363614,10,
2018,114363616,10,
2018,114371580,9,
2018,114363847,1,
2018,114367991,9,
2018,114368031,10,
2018,114371789,10,
2018,109009448,1,
2018,109009594,1,
2018,109009616,9,
2018,109012195,1,
2018,109012028,6,
2018,109011985,1,
2018,109012028,8,
2018,109012513,4,
2018,109012509,4,
2018,109012610,9,
2018,109012396,6,
2018,109013053,9,
2018,109013053,1,
2018,109011200,1,
2018,114346880,1,
2018,114320251,10,
