"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108686963,104113827,7,,
2018,108686964,104113828,7,,
2018,108686962,104108033,7,,
2018,108686972,104108038,7,,
2018,108681276,104108039,1,,
2018,108677832,104104479,7,,
2018,108681283,104113848,2,,
2018,108681285,104104482,5,,
2018,108686987,104104482,7,,
2018,108677838,104104493,4,,
2018,108681287,104104493,7,,
2018,108687009,104113865,7,,
2018,108681290,104108058,7,,
2018,108687010,104113867,7,,
2018,108677847,104113869,7,1,
2018,108681296,104113869,4,,
2018,108681295,104113869,5,,1
2018,108681310,104113884,7,,
2018,108677863,104113885,7,,
2018,108687040,104104514,7,,
2018,108677875,104108088,7,,
2018,108677883,104104527,7,,
2018,108681332,104108099,7,,
2018,108677884,104113919,7,,
2018,108687073,104113935,1,,
2018,108677898,104104548,7,,
2018,108677900,104113949,7,,
2018,108677903,104113953,7,,
2018,108677904,104113955,7,,
2018,108681373,104113973,6,,
2018,108687110,104113973,7,1,
2018,108677916,104113973,5,,1
2018,108687115,104108138,7,,
2018,108681376,104108142,7,,
2018,108681388,104113984,5,,
2018,108681386,104113984,7,,
2018,108687131,104113987,6,,
2018,108687132,104113987,1,,
2018,108687134,104113989,7,,
2018,108687135,104113989,4,,
2018,108677934,104113997,5,,1
2018,108677933,104113997,7,1,
2018,108681397,104114004,5,,
2018,108677941,104114004,7,,
2018,108681399,104114006,7,1,
2018,108677942,104114006,5,,1
2018,108687153,104104581,4,,
2018,108687155,104104581,1,,
2018,108677945,104114013,7,,
2018,108681410,104104585,5,,1
2018,108687166,104104585,7,1,
2018,108677951,104104586,7,,
2018,108681411,104114029,7,,
2018,108677958,104108171,1,,
2018,108687182,104114034,7,,
2018,108687188,104114037,4,,
2018,108681421,104114042,7,,
2018,108681424,104108182,1,,
2018,108677962,104108182,4,,
2018,108681425,104108183,7,,
2018,108687203,104114050,7,,
2018,108677970,104114053,7,,
2018,108677974,104104609,7,,
2018,108687210,104104611,5,,
2018,108677975,104104611,7,,
2018,108677978,104114062,1,,
2018,108677977,104114062,4,,
2018,108687216,104108197,7,,
2018,108687219,104114067,7,,
2018,108681443,104114075,7,,
2018,108687235,104114086,4,,
2018,108681448,104104625,4,,
2018,108687247,104114091,4,,
2018,108687258,104114102,7,,
2018,108678009,104114111,5,,
2018,108687270,104114111,7,,
2018,108687277,104114120,7,1,
2018,108681466,104114120,5,,1
2018,108681468,104108234,7,,
2018,108681469,104108234,5,,
2018,108681474,104104647,4,,
2018,108678028,104114146,7,,
2018,108678029,104114146,5,,
2018,108678032,104104655,7,,
2018,108678037,104114156,6,,
2018,108678035,104114156,7,,
2018,108687301,104114156,5,,
2018,108681501,104114166,5,,
2018,108678040,104114166,7,,
2018,108687315,104114171,4,,
2018,108681513,104114185,7,1,
2018,108681518,104114185,5,,1
2018,108681522,104104673,7,,
2018,108678052,104114192,7,,
2018,108678053,104114195,7,,
2018,108687348,104114209,7,,
2018,108687350,104104685,4,,
2018,108687355,104114213,7,1,
2018,108678073,104104697,7,,
2018,108678081,104108322,7,1,
2018,108681572,104108328,7,,
2018,108681576,104104707,7,1,
2018,108687399,104114250,7,,
2018,108687402,104108335,7,,
2018,108678090,104114254,7,,
2018,108678092,104104709,7,,
2018,108687405,104104709,5,,
2018,108678094,104114258,7,,
2018,108687409,104114260,7,,
2018,108687420,104114266,7,,
2018,108687422,104104714,5,,1
2018,108678096,104104714,7,1,
2018,108678107,104108350,7,,
2018,108681588,104108350,5,,
2018,108678106,104104720,6,,
2018,108687432,104114279,6,,
2018,108678115,104114290,7,,
2018,108681596,104104731,7,,
2018,108687451,104114300,7,,
2018,108678119,104108363,4,,
2018,108678124,104108365,4,,
2018,108681607,104108366,7,,
2018,108678129,104114316,7,,
2018,108681612,104114317,7,,
2018,108681615,104104749,7,,
2018,108681620,104104750,5,,1
2018,108681618,104104750,7,1,
2018,108678136,104114324,7,,
2018,108681624,104104757,7,,
2018,108681633,104108383,7,,
2018,108681636,104104762,7,,
2018,108687507,104104780,7,1,
2018,108678166,104114372,1,,
2018,108681655,104108409,7,,
2018,108672737,104106813,5,,
2018,108672736,104106813,7,,
2018,108672760,104099821,1,,
2018,108672803,104099857,7,,
2018,108672818,104099869,4,,
2018,108672832,104099884,7,,
2018,108680001,104106827,7,,
2018,108676768,104099940,5,,1
2018,108672881,104099940,7,1,
2018,108676775,104103507,5,,
2018,108672916,104103507,7,,
2018,108672930,104099988,7,,
2018,108672944,104100006,7,,
2018,108672980,104100046,7,,
2018,108680030,104100067,4,,
2018,108673030,104100086,7,,
2018,108673029,104100086,4,,
2018,108673051,104100108,1,,
2018,108673076,104100135,4,,
2018,108676811,104100186,7,,
2018,108673159,104100213,7,,
2018,108673168,104100220,1,,
2018,108673186,104100233,7,,
2018,108676823,104100233,4,,
2018,108673196,104100243,7,,
2018,108673232,104100281,5,,
2018,108673231,104100281,7,,
2018,108673243,104100297,7,,
2018,108673259,104100309,4,,
2018,108673274,104100322,5,,1
2018,108673271,104100322,7,1,
2018,108673285,104100331,7,,
2018,108680097,104100459,7,,
2018,108673420,104100459,4,,
2018,108673458,104100488,7,,
2018,108673490,104100515,7,,
2018,108673502,104100524,4,,
2018,108673501,104100524,7,,
2018,108673553,104100566,7,,
2018,108673583,104100594,7,,
2018,108673580,104100594,4,,
2018,108673581,104100594,5,,
2018,108673615,104100617,7,,
2018,108673645,104100637,7,,
2018,108673669,104100664,7,,
2018,108673675,104100671,7,,
2018,108673722,104100720,7,1,
2018,108673731,104100730,4,,
2018,108673793,104100793,7,,
2018,108673829,104100834,5,,
2018,108673828,104100834,7,,
2018,108673861,104100860,4,,
2018,108673883,104100889,7,,
2018,108673898,104100902,7,,
2018,108673949,104100938,7,,
2018,108673975,104100969,1,,
2018,108674059,104101044,4,,
2018,108674072,104101058,7,,
2018,108674100,104111086,1,,
2018,108674126,104107076,4,,
2018,108674147,104111132,7,,
2018,108674178,104111163,7,,
2018,108674196,104111179,5,,
2018,108674195,104111179,7,,
2018,108684271,104111248,4,,
2018,108684270,104111248,7,,
2018,108684296,104111269,5,,1
2018,108684294,104111269,7,1,
2018,108684330,104111301,4,,
2018,108677027,104111325,4,,
2018,108677026,104111325,7,,
2018,108684367,104111335,4,,
2018,108684398,104111368,4,,
2018,108684399,104111368,7,,
2018,108684410,104111381,6,,
2018,108684421,104111393,4,,
2018,108684470,104111454,2,,
2018,108680352,104111515,7,,
2018,108684545,104111547,7,,
2018,108684549,104111547,5,,
2018,108684576,104111572,4,,
2018,108684580,104111572,7,,
2018,108684593,104111585,7,2,
2018,108684602,104111595,4,,
2018,108684636,104107213,7,,
2018,108684643,104111625,4,,
2018,108684642,104111625,7,,
2018,108684697,104111678,5,,
2018,108684695,104111678,7,,
2018,108684723,104111702,7,1,
2018,108684724,104111702,5,,1
2018,108684810,104111784,7,,
2018,108680439,104111784,4,,
2018,108684826,104111799,7,,
2018,108684827,104111799,5,,
2018,108684868,104111844,4,,
2018,108677137,104111862,7,,
2018,108684907,104111884,5,,1
2018,108684903,104111884,7,1,
2018,108684919,104111898,4,,
2018,108684920,104111898,7,,
2018,108684935,104111915,7,,
2018,108684938,104111918,1,,
2018,108684941,104111921,7,1,
2018,108684942,104111921,5,,1
2018,108684949,104111929,7,,
2018,108684989,104111979,7,1,
2018,108685014,104112002,7,,
2018,108685042,104112033,1,,
2018,108685056,104112045,7,,
2018,108685100,104112091,7,,
2018,108685132,104112129,7,,
2018,108685168,104112166,7,,
2018,108685170,104112166,1,,
2018,108685179,104112179,7,1,
2018,108685180,104112179,5,,1
2018,108685197,104112195,5,,1
2018,108685194,104112195,7,1,
2018,108685222,104112214,4,,
2018,108685236,104112223,7,,
2018,108685237,104112223,4,,
2018,108685246,104112229,7,,
2018,108685260,104112244,7,,
2018,108685294,104112274,7,,
2018,108685315,104112293,7,,
2018,108685332,104112311,4,,
2018,108685331,104112311,7,,
2018,108685376,104112350,7,,
2018,108680629,104112384,7,,
2018,108685534,104112496,7,1,
2018,108685535,104112496,5,,1
2018,108685562,104112521,6,,
2018,108685563,104112521,1,,
2018,108677252,104112537,7,,
2018,108685586,104112544,4,,
2018,108685587,104112544,1,,
2018,108685591,104112548,7,,
2018,108685592,104112548,3,,
2018,108685613,104112567,6,,
2018,108685621,104112575,7,,
2018,108685663,104112616,7,,
2018,108685684,104112641,7,,
2018,108685685,104112642,1,,
2018,108685723,104112686,7,,
2018,108685724,104112686,5,,
2018,108685785,104112747,7,,
2018,108685816,104112782,7,,
2018,108685832,104112798,7,,
2018,108677300,104103997,7,,
2018,108685879,104112833,4,,
2018,108680708,104112852,7,,
2018,108685945,104112884,4,,
2018,108677322,104112937,7,,
2018,108686014,104112939,7,,
2018,108680730,104112979,7,,
2018,108677336,104104038,7,,
2018,108686086,104113011,7,,
2018,108686092,104113017,7,,
2018,108686101,104113026,4,,
2018,108686146,104113064,7,,
2018,108680743,104113082,1,,
2018,108686181,104113099,7,,
2018,108680747,104113111,7,,
2018,108686212,104113132,7,,
2018,108680754,104113152,7,,
2018,108686261,104113175,7,,
2018,108686309,104113224,7,,
2018,108686180,104113098,1,,
2018,108686194,104113112,7,,
2018,108686239,104113153,5,,
2018,108686238,104113153,7,,
2018,108686254,104113167,4,,
2018,108686270,104113184,7,,
2018,108686276,104113192,7,,
2018,108686278,104113192,3,,
2018,108686304,104113217,7,,
2018,108686139,104113060,7,,
2018,108686141,104107529,7,,
2018,108686155,104104048,4,,
2018,108677349,104107533,7,,
2018,108680742,104113077,1,,
2018,108686166,104113084,7,,
2018,108686168,104113090,7,,
2018,108686170,104113090,5,,
2018,108686179,104113097,4,,
2018,108686195,104113113,7,,
2018,108686197,104113115,7,,
2018,108686200,104113118,4,,
2018,108686230,104113144,4,,
2018,108686231,104113145,7,,
2018,108686256,104113169,7,,
2018,108686260,104113174,7,,
2018,108686269,104113182,7,,
2018,108686285,104113200,7,,
2018,108686288,104113203,4,,
2018,108686289,104113203,1,,
2018,108686299,104113214,7,,
2018,108686312,104113227,7,,
2018,108686319,104113230,7,,
2018,108688451,104115270,7,,
2018,108688469,104115291,4,,
2018,108678809,104115291,1,,
2018,108682191,104108947,4,,
2018,108682195,104108947,1,,
2018,108678811,104115294,7,,
2018,108682222,104108970,5,,
2018,108688518,104108970,7,,
2018,108688525,104115328,6,,
2018,108688536,104115340,7,1,
2018,108688537,104115340,5,,1
2018,108682238,104115350,7,,
2018,108682242,104115355,5,,1
2018,108678866,104115355,7,1,
2018,108678870,104108996,7,,
2018,108678887,104115375,7,,
2018,108688590,104115375,5,,
2018,108688603,104115388,7,1,
2018,108688604,104115388,5,,1
2018,108678908,104115398,7,,
2018,108678915,104105490,4,,
2018,108678920,104115409,4,,
2018,108678922,104115409,1,,
2018,108688668,104115443,5,,
2018,108688667,104115443,7,,
2018,108682325,104115466,7,1,
2018,108679009,104115481,7,,
2018,108679011,104115481,5,,
2018,108688712,104115493,7,,
2018,108682355,104115501,7,,
2018,108682359,104115509,7,,
2018,108679035,104115512,7,,
2018,108682385,104115530,7,,
2018,108688752,104115533,4,,
2018,108688769,104115551,5,,
2018,108688768,104115551,7,,
2018,108688794,104105635,1,,
2018,108682410,104105635,7,,
2018,108679094,104115589,5,,
2018,108679093,104115589,7,,
2018,108688829,104115605,7,1,
2018,108688865,104115642,1,,
2018,108688863,104115642,4,,
2018,108688871,104115646,7,1,
2018,108688872,104115646,5,,1
2018,108679147,104105696,4,,
2018,108688899,104115665,4,,
2018,108679162,104105707,7,,
2018,108682482,104115680,5,,
2018,108679171,104115680,3,,
2018,108679173,104115680,7,,
2018,108682486,104105716,5,,1
2018,108688918,104105716,7,1,
2018,108688939,104115701,1,,
2018,108689039,104115782,4,,
2018,108689105,104115830,4,,
2018,108689102,104115830,7,,
2018,108689143,104115864,7,,
2018,108689146,104115864,5,,
2018,108689176,104115888,7,,
2018,108689365,104115888,5,,
2018,108689187,104115902,7,,
2018,108689203,104115916,1,,
2018,108689202,104115916,5,,
2018,108689200,104115916,7,,
2018,108694241,104115949,7,,
2018,108694286,104115998,7,,
2018,108694304,104116012,7,,
2018,108694329,104116033,4,,
2018,108694336,104116042,4,,
2018,108682743,104116060,7,1,
2018,108694368,104116069,7,,
2018,108689474,104116085,1,,
2018,108689473,104116085,4,,
2018,108694421,104116116,7,,
2018,108694422,104116116,1,,
2018,108689501,104116138,7,,
2018,108694475,104116171,7,,
2018,108694476,104116171,5,,
2018,108694487,104116178,1,,
2018,108694486,104116178,4,,
2018,108694500,104116189,7,,
2018,108694507,104116196,7,,
2018,108682815,104116204,7,,
2018,108689531,104116210,7,,
2018,108682833,104116226,7,,
2018,108682834,104116226,5,,
2018,108689561,104116236,7,,
2018,108694568,104116252,7,1,
2018,108694569,104116252,5,,1
2018,108694584,104116262,7,1,
2018,108694585,104116262,5,,1
2018,108694590,104116266,7,,
2018,108689586,104116270,5,,
2018,108689585,104116270,7,,
2018,105958416,101115269,4,,
2018,105971031,101115269,1,,
2018,105971052,101122412,7,,
2018,105958433,101127098,7,,
2018,105971061,101127098,5,,
2018,105971085,101127112,7,,
2018,105958451,101122462,7,,
2018,105975571,101122467,7,,
2018,105975597,101127171,7,,
2018,105958464,101127171,4,,
2018,105975610,101127185,1,,
2018,105971150,101127185,4,,
2018,105971148,101127185,7,,
2018,105975620,101122519,7,,
2018,105975621,101122519,4,,
2018,105975626,101115343,1,,
2018,105975649,101115366,2,,
2018,105971194,101115366,4,,
2018,105971226,101127252,7,,
2018,105975691,101122591,7,,
2018,105975725,101115419,7,,
2018,105971319,101115444,7,,
2018,105958567,101115456,4,,
2018,105975801,101127377,7,,
2018,105971362,101122737,7,,
2018,105971408,101122770,4,,
2018,105971419,101122781,7,,
2018,105975858,101122781,5,,
2018,105958626,101122796,1,,
2018,105975881,101127462,7,,
2018,105958637,101127481,7,,
2018,105971469,101122834,7,,
2018,105971476,101122842,7,,
2018,105971485,101115539,4,,
2018,105971486,101115539,1,,
2018,105958657,101122864,1,,
2018,105975960,101122880,4,,
2018,105975968,101127538,4,,
2018,105975962,101127538,7,,
2018,105975975,101122891,7,,
2018,105958682,101122913,4,,
2018,105971564,101122916,7,,
2018,105976023,101122945,7,,
2018,105971641,101127619,4,,
2018,105971672,101123016,7,,
2018,105976089,101123032,4,,
2018,105976100,101127674,4,,
2018,105971726,101123065,7,1,
2018,105976149,101123079,7,,
2018,105971748,101127708,7,,
2018,105976173,101115680,4,,
2018,105971785,101123122,5,,
2018,105971784,101123122,7,,
2018,105976200,101123136,7,,
2018,105971822,101123152,7,,
2018,105958802,101123172,7,,
2018,105971854,101115720,5,,
2018,105976260,101115720,7,,
2018,105971869,101123204,4,,
2018,105971870,101123204,7,,
2018,105971873,101115729,4,,
2018,105958830,101123222,7,1,
2018,105971895,101123222,5,,1
2018,105971914,101123237,7,,
2018,105971920,101123244,7,,
2018,105971960,101123281,4,,
2018,105972017,101123335,7,,
2018,105958892,101123357,7,,
2018,105976411,101127966,7,,
2018,105972074,101123386,7,,
2018,105972080,101123391,7,,
2018,105972106,101123415,7,1,
2018,105972107,101123415,5,,1
2018,105958934,101123428,7,1,
2018,105976469,101123428,5,,1
2018,105958936,101123434,6,,
2018,105958937,101123434,4,,
2018,105972155,101128055,5,,1
2018,105976495,101128055,7,1,
2018,105976497,101128059,7,1,
2018,105976499,101128059,5,,1
2018,105972170,101123469,6,,
2018,105976533,101128094,7,,
2018,105976568,101123524,7,,
2018,105972234,101123524,5,,
2018,105958995,101123534,7,,
2018,105976582,101123536,7,,
2018,105972262,101123546,7,,
2018,105976641,101128187,7,,
2018,105976647,101115941,4,,
2018,105959063,101123639,7,,
2018,105976695,101128235,7,,
2018,105976697,101128235,4,,
2018,105972395,101123665,7,,
2018,105976741,101115990,7,1,
2018,105972426,101115990,5,,1
2018,105959115,101128322,6,,
2018,105976804,101128338,7,,
2018,105976805,101128338,1,,
2018,105972552,101123818,7,1,
2018,105972556,101128405,7,,
2018,105976895,101131064,7,,
2018,105976896,101131064,5,,
2018,105972570,101123837,7,,
2018,105976912,101123848,4,,
2018,105976910,101123848,5,,
2018,105979177,101123848,7,,
2018,105976939,101128454,7,,
2018,105976952,101131096,7,,
2018,105979206,101123901,5,,
2018,105972631,101123901,7,,
2018,105972637,101123908,7,,
2018,105979224,101128509,7,,
2018,105979230,101123937,7,,
2018,105972668,101128522,5,,
2018,105977017,101128522,7,,
2018,105979237,101123948,4,,
2018,105977040,101128540,7,,
2018,105979257,101131151,7,,
2018,105979288,101124046,7,,
2018,105979316,101124098,7,,
2018,105972859,101124119,7,,
2018,105977207,101124138,7,,
2018,105977208,101124138,5,,
2018,105972874,101124142,5,,
2018,105977214,101124142,7,,
2018,105977215,101128675,4,,
2018,105977232,101124157,7,,
2018,105972898,101124165,7,,
2018,105977251,101124174,7,,
2018,105977256,101131245,4,,
2018,105977257,101131245,1,,
2018,105972924,101124184,7,,
2018,105977278,101124200,7,,
2018,105972946,101128735,5,,
2018,105972944,101128735,7,,
2018,105979397,101131263,5,,1
2018,105979396,101131263,7,1,
2018,105977313,101128760,7,,
2018,105972966,101128760,4,,
2018,105977336,101128777,7,,
2018,105977343,101124263,7,,
2018,105973014,101131302,7,,
2018,105973058,101128849,3,,
2018,105973079,101124357,7,,
2018,105973081,101124357,4,,
2018,105977474,101131358,4,,
2018,105979485,101131363,4,,
2018,105977497,101128924,7,,
2018,105977502,101124428,7,,
2018,105977509,101131380,7,,
2018,105977529,101124458,7,,
2018,105977558,101124492,7,1,
2018,105979546,101129025,7,,
2018,105977601,101129029,7,,
2018,105973296,101124574,5,,
2018,105977619,101124574,7,,
2018,105973314,101124593,6,,
2018,105973330,101124605,7,,
2018,105977654,101124615,7,,
2018,105977684,101129122,4,,
2018,105977688,101124658,7,,
2018,105977703,101124677,7,,
2018,105977723,101124692,7,,
2018,105977731,101124701,7,,
2018,105977743,101124710,7,,
2018,105973470,101124730,7,,
2018,105979634,101129222,7,,
2018,105973497,101124759,7,,
2018,105973499,101124759,5,,
2018,105977803,101129248,7,,
2018,105973516,101124776,7,,
2018,105973554,101124823,7,,
2018,105977858,101124838,7,,
2018,105973610,101124873,7,,
2018,105973646,101124908,5,,
2018,105973644,101124908,7,,
2018,105973667,101124928,7,,
2018,105977977,101129391,4,,
2018,105973680,101124941,7,,
2018,105979742,101131611,4,,
2018,105977988,101131616,7,,
2018,105979750,101129411,7,,
2018,105973702,101124959,4,,
2018,105973716,101124978,7,,
2018,105978051,101125012,7,,
2018,105973765,101131666,7,,
2018,105973786,101129497,7,,
2018,105978118,101125076,7,,
2018,105973805,101125086,7,1,
2018,105973807,101125086,5,,1
2018,105979850,101129554,7,,
2018,105973877,101125167,7,,
2018,105973880,101125167,5,,
2018,105979867,101125177,4,,
2018,105973899,101125183,5,,1
2018,105973895,101125183,7,1,
2018,105973916,101125190,4,,
2018,105978213,101125197,7,,
2018,113070485,109023995,7,1,
2018,113070529,109024022,7,1,
2018,113070486,109023995,5,,1
2018,113070487,109023995,4,,
2018,113070492,109023998,7,1,
2018,113079641,109023998,5,,1
2018,113070509,109024007,7,,
2018,113079655,109024018,7,1,
2018,113070524,109024018,5,,1
2018,109204296,104681198,5,,
2018,109214305,104681198,7,,
2018,109209302,104681195,7,,
2018,109214301,104681195,5,,
2018,105975970,101127544,7,,
2018,105958671,101115563,4,,
2018,105971540,101115563,7,,
2018,105971551,101122901,1,,
2018,105971554,101122903,7,,
2018,105971557,101122903,5,,
2018,105976000,101122920,5,,
2018,105975999,101122920,7,,
2018,105976013,101122935,7,,
2018,105976014,101115587,7,,
2018,105958692,101115595,7,,
2018,105976048,101115613,7,,
2018,105971621,101127606,7,,
2018,105976054,101122973,6,,
2018,105958712,101122981,7,,
2018,105958715,101122988,7,,
2018,105971667,101123011,1,,
2018,105976083,101123026,4,,
2018,105958734,101115647,7,,
2018,105976085,101115647,5,,
2018,105971684,101123030,4,,
2018,105971686,101123030,1,,
2018,105976116,101123059,5,,
2018,105976115,101123059,7,,
2018,105976143,101115667,7,1,
2018,105971739,101123075,7,,
2018,105971745,101123082,1,,
2018,105976152,101123084,7,,
2018,105976160,101127711,7,,
2018,105976168,101123099,7,,
2018,105976175,101123109,5,,1
2018,105971772,101123109,6,,
2018,105971769,101123109,7,1,
2018,105958773,101127749,4,,
2018,105976218,101123147,7,,
2018,105971818,101115703,7,,
2018,105958780,101123149,5,,1
2018,105976220,101123149,7,1,
2018,105958782,101123150,4,,
2018,105976223,101123150,1,,
2018,105971826,101127771,7,1,
2018,105976229,101127771,5,,1
2018,105971830,101127773,7,,
2018,105971832,101123162,7,,
2018,105971847,101123173,7,,
2018,105971851,101123175,7,,
2018,105971858,101123190,1,,
2018,105976281,101127832,4,,
2018,105976280,101123208,7,,
2018,105976289,101123213,4,,
2018,105958833,101115740,7,,
2018,105958834,101115740,5,,
2018,105958844,101115751,7,,
2018,105971950,101123273,7,,
2018,105976329,101123274,7,,
2018,105976326,101123274,4,,
2018,105976328,101123274,5,,
2018,105971966,101115771,7,,
2018,105976354,101123297,7,,
2018,105971994,101123305,7,1,
2018,105958872,101115786,3,,
2018,105958880,101115796,7,,
2018,105972010,101123328,4,,
2018,105972022,101115804,7,1,
2018,105976376,101115804,5,,1
2018,105958887,101123341,4,,
2018,105972032,101123347,7,,
2018,105976390,101115808,7,,
2018,105976393,101123358,4,,
2018,105972043,101123359,7,,
2018,105976404,101123371,7,,
2018,105958902,101123370,7,,
2018,105972069,101127964,7,,
2018,105958905,101127964,5,,
2018,105972083,101123395,7,,
2018,105972089,101127986,4,,
2018,105958922,101123403,7,,
2018,105976438,101123403,5,,
2018,105972095,101123404,1,,
2018,105976447,101127996,4,,
2018,105976459,101128009,5,,1
2018,105972119,101128009,7,1,
2018,105976463,101115855,7,,
2018,105972137,101123436,6,,
2018,105958947,101123456,7,1,
2018,105958948,101123456,5,,1
2018,105976504,101115873,7,,
2018,105972186,101123488,7,,
2018,105958970,101128087,4,,
2018,105976520,101128087,7,,
2018,105976534,101128096,7,,
2018,105958977,101123502,7,,
2018,105976542,101128102,7,,
2018,105976548,101128103,5,,1
2018,105972212,101128103,7,1,
2018,105972217,101123509,7,,
2018,105972231,101123520,4,,
2018,105972247,101115904,6,,
2018,105976580,101115904,5,,
2018,105976579,101115904,7,,
2018,105976590,101123551,4,,
2018,105976596,101123554,7,,
2018,105976605,101128157,1,,
2018,105972300,101128164,1,,
2018,105972299,101128164,4,,
2018,105976626,101128176,4,,
2018,105976628,101128177,7,1,
2018,105972314,101128177,5,,1
2018,105976654,101123600,4,,
2018,105976657,101128206,7,,
2018,105976658,101128206,3,,
2018,105972349,101128213,7,,
2018,105976681,101128228,7,,
2018,105959060,101115969,4,,
2018,105959061,101115969,1,,
2018,105959074,101115975,7,,
2018,105959076,101123662,1,,
2018,105972399,101123670,7,,
2018,105959089,101128256,5,,1
2018,105972405,101128256,7,1,
2018,105972409,101128262,5,,
2018,105976720,101128262,7,,
2018,105959092,101128264,7,,
2018,105976729,101123689,5,,
2018,105972416,101123689,7,,
2018,105976739,101128275,5,,
2018,105972422,101128275,7,,
2018,105972424,101128276,4,,
2018,105976764,101128307,3,,
2018,105976765,101128307,7,,
2018,105959113,101116007,1,,
2018,105959114,101116010,7,,
2018,105972473,101116013,5,,
2018,105976792,101116013,7,,
2018,105976811,101123754,7,,
2018,105976818,101128350,7,,
2018,105972498,101116026,7,,
2018,105972508,101123774,7,1,
2018,105972510,101123774,5,,1
2018,105979143,101116037,7,,
2018,105972528,101128377,7,,
2018,105976859,101116042,4,,
2018,105976860,101116042,1,,
2018,105976864,101116043,7,,
2018,105972530,101116043,5,,
2018,105972535,101131051,7,1,
2018,105979156,101131051,5,,1
2018,105972537,101123803,7,,
2018,105972541,101123809,7,,
2018,105976882,101128395,1,,
2018,105979167,101128413,6,,
2018,105972561,101123829,1,,
2018,105976893,101123829,7,,
2018,105976903,101123839,7,,
2018,105976925,101123854,7,,
2018,105972591,101123858,5,,
2018,105976927,101123858,7,,
2018,105976942,101123884,7,,
2018,105976947,101128462,7,,
2018,105979198,101123888,3,,
2018,105976949,101123888,7,,
2018,105976953,101123892,4,,
2018,105972628,101123898,7,,
2018,105979214,101128488,7,,
2018,105972644,101131114,5,,
2018,105976990,101131114,6,,
2018,105972643,101131114,7,,
2018,105976994,101123925,7,1,
2018,105976995,101123925,5,,1
2018,105979221,101123927,7,,
2018,105977005,101123935,7,,
2018,105977008,101128519,3,,
2018,105977012,101128519,7,,
2018,105977018,101128521,7,,
2018,105979238,101123952,7,,
2018,105977026,101128529,4,,
2018,105977029,101128531,7,,
2018,105979253,101131148,7,,
2018,105977048,101131148,5,,
2018,105972712,101123983,7,1,
2018,105972713,101123983,5,,1
2018,105972740,101124010,7,,
2018,105977077,101124012,7,,
2018,105977092,101131171,6,,
2018,105979278,101131171,7,,
2018,105977091,101131171,5,,
2018,105972762,101128583,7,,
2018,105972764,101128583,5,,
2018,105979284,101124037,7,,
2018,105977136,101124058,7,,
2018,105972797,101124067,1,,
2018,105972815,101124081,7,,
2018,105972819,101124086,1,,
2018,105979311,101124089,7,,
2018,105977167,101128637,7,,
2018,105972831,101124095,7,1,
2018,105972842,101124105,7,,
2018,105977191,101128651,7,,
2018,105977184,101128651,4,,
2018,105972864,101124127,7,,
2018,105977202,101124130,7,,
2018,105977216,101124145,1,,
2018,105972879,101124149,6,,
2018,105972888,101124156,4,,
2018,105972895,101128695,7,1,
2018,105977243,101124164,7,,
2018,105972908,101128705,5,,1
2018,105972907,101128705,7,1,
2018,105972911,101124175,7,,
2018,105979374,101124189,7,1,
2018,105972931,101124192,6,,
2018,105977276,101124198,7,,
2018,105972942,101124203,4,,
2018,105972955,101124218,7,,
2018,105972962,101124230,4,,
2018,105977309,101124235,7,,
2018,105972976,101124248,5,,1
2018,105977324,101124248,7,1,
2018,105973020,101131306,7,,
2018,105977381,101124306,6,,
2018,105977379,101124306,7,,
2018,105973029,101128819,7,,
2018,105977403,101124315,7,,
2018,105977404,101124317,7,,
2018,105973040,101124317,5,,
2018,105973050,101124327,5,,
2018,105973049,101124327,7,,
2018,105977414,101128840,1,,
2018,105977418,101128843,5,,
2018,105977416,101128843,7,,
2018,105977421,101124334,4,,
2018,105977422,101124334,1,,
2018,105973060,101124341,7,,
2018,105973062,101128854,7,,
2018,105977433,101128860,7,1,
2018,105977434,101128860,5,,1
2018,105973072,101128867,4,,
2018,105979460,101124355,5,,1
2018,105979458,101124355,7,1,
2018,105977453,101124368,7,,
2018,105979468,101131349,7,,
2018,105973095,101128884,4,,
2018,105979475,101124385,7,2,
2018,105973115,101124402,7,,
2018,105973128,101124415,4,,
2018,105979491,101124415,7,,
2018,105973135,101128929,7,,
2018,105977503,101128929,5,,
2018,105973146,101128939,7,,
2018,105979508,101131385,7,1,
2018,105977513,101131385,5,,1
2018,105973157,101131397,7,,
2018,105973171,101124465,4,,
2018,105973172,101124465,7,,
2018,105973196,101128978,7,,
2018,105973206,101124489,1,,
2018,105973210,101124496,1,,
2018,105973209,101124496,4,,
2018,105973211,101128990,6,,
2018,105973232,101124513,7,,
2018,105979537,101124513,5,,
2018,105973234,101124514,7,,
2018,105973260,101124540,7,,
2018,105973280,101124561,7,,
2018,105977616,101131438,4,,
2018,105973304,101129058,7,,
2018,105977635,101124592,1,,
2018,105973322,101124601,4,,
2018,105977640,101129075,6,,
2018,105973326,101124604,7,,
2018,105979570,101131460,1,,
2018,105973331,101131460,4,,
2018,105973340,101131463,4,,
2018,105973342,101124614,7,,
2018,105977672,101124634,4,,
2018,105979578,101124633,6,,
2018,105979585,101124651,4,,
2018,105977689,101124659,7,,
2018,105977691,101124659,5,,
2018,105977708,101124678,7,1,
