"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110949859,124700492
2018,110950613,124700492
2018,110950613,124684148
2018,110939110,124700503
2018,110950627,124684155
2018,110950632,124700515
2018,110950632,124700514
2018,110939117,124684160
2018,110950646,124700521
2018,110950646,124695691
2018,110939119,124684164
2018,110950654,124695699
2018,110950669,124700542
2018,110939132,124695717
2018,110949914,124700562
2018,110949920,124684199
2018,110950708,124700574
2018,110950711,124695748
2018,110949942,124700581
2018,110949939,124695750
2018,110950727,124695766
2018,110950723,124700590
2018,110949960,124695775
2018,110950734,124700596
2018,110949963,124684225
2018,110939176,124700598
2018,110949970,124684231
2018,110950740,124684230
2018,110950746,124700608
2018,110939178,124695785
2018,110949972,124700612
2018,110950759,124695794
2018,110950759,124684237
2018,110950764,124700628
2018,110950771,124695802
2018,110950002,124695813
2018,110950780,124700643
2018,110950782,124700644
2018,110939190,124695820
2018,110939190,124695821
2018,110939194,124695827
2018,110939193,124695824
2018,110939197,124684258
2018,110950022,124700661
2018,110939201,124695839
2018,110950805,124695840
2018,110950049,124700693
2018,110950810,124700672
2018,110950812,124695848
2018,110939205,124695851
2018,110950036,124700677
2018,110950037,124700676
2018,110950044,124700684
2018,110950835,124695870
2018,110939217,124684278
2018,110950061,124695876
2018,110950850,124700713
2018,110950858,124700717
2018,110939229,124684288
2018,110950870,124700733
2018,110950874,124700735
2018,110950878,124684293
2018,110950880,124700743
2018,110939236,124700743
2018,110950093,124700748
2018,110950093,124695913
2018,110950888,124700750
2018,110950102,124695924
2018,110950898,124695932
2018,110950108,124700763
2018,110950122,124700772
2018,110950916,124684318
2018,110950922,124695953
2018,110950923,124700779
2018,110950927,124700784
2018,110950141,124700785
2018,110950940,124695976
2018,110950941,124684331
2018,110950158,124700793
2018,110950158,124684332
2018,110950959,124700808
2018,110950959,124684348
2018,110950964,124700814
2018,110950974,124696007
2018,110950994,124700845
2018,110950207,124696031
2018,110950217,124700854
2018,110950215,124700854
2018,110950219,124696041
2018,110950219,124696042
2018,110950218,124696041
2018,110950218,124696042
2018,110951006,124684364
2018,110939296,124684364
2018,110950243,124700869
2018,110951023,124684377
2018,110951023,124696058
2018,110951028,124696066
2018,110939304,124700872
2018,110939307,124684386
2018,110950257,124696072
2018,110951049,124700892
2018,110950267,124700892
2018,110939326,124684395
2018,110939323,124684395
2018,110939324,124684395
2018,110951070,124696102
2018,110951070,124696103
2018,110951072,124696102
2018,110951075,124700904
2018,110951075,124696107
2018,110961572,124706851
2018,110965484,124710733
2018,110965484,124710734
2018,110959429,124706858
2018,110965506,124710761
2018,110965505,124705139
2018,110959436,124705143
2018,110961594,124706870
2018,110965513,124710763
2018,110965520,124705156
2018,110965525,124710773
2018,110959457,124705168
2018,110959459,124706877
2018,110959460,124706877
2018,110965539,124710791
2018,110961612,124706888
2018,110959472,124705179
2018,110959472,124710794
2018,110965543,124710798
2018,110965563,124710819
2018,110959485,124705195
2018,110959496,124706906
2018,110965573,124705207
2018,110961634,124706913
2018,110965585,124710837
2018,110961639,124710847
2018,110965608,124710859
2018,110965612,124710869
2018,110965614,124705249
2018,110965615,124710871
2018,110965617,124705253
2018,110965627,124710881
2018,110965640,124710891
2018,110965640,124710890
2018,110959555,124710895
2018,110961670,124710905
2018,110965654,124710909
2018,110965651,124710909
2018,110965652,124710910
2018,110965653,124710909
2018,110965649,124705284
2018,110959575,124710918
2018,110959583,124710923
2018,110965671,124705308
2018,110959592,124710931
2018,110959599,124710937
2018,110959613,124715331
2018,110959614,124710953
2018,110959617,124710953
2018,110959615,124710953
2018,110965702,124710957
2018,110965702,124710958
2018,110959628,124706968
2018,110959628,124706967
2018,110959629,124715343
2018,110959630,124715351
2018,110965712,124706969
2018,110965712,124715357
2018,110965712,124715358
2018,110959636,124715361
2018,110965729,124710980
2018,110959640,124715368
2018,110959644,124715372
2018,110965740,124715370
2018,110965744,124715376
2018,110961716,124710997
2018,110965761,124715398
2018,110965762,124711004
2018,110965773,124711010
2018,110965771,124715404
2018,110965768,124715404
2018,110959670,124715414
2018,110959672,124715408
2018,110959672,124715409
2018,110959676,124715423
2018,110961733,124707001
2018,110961733,124711022
2018,110961732,124711020
2018,110965788,124707002
2018,110961732,124707002
2018,110965793,124715433
2018,110959687,124715435
2018,110965798,124711032
2018,110965799,124707008
2018,110965804,124711039
2018,110965806,124707010
2018,110959705,124715454
2018,110959706,124711055
2018,110965827,124711065
2018,110965826,124707015
2018,110965826,124707016
2018,110959715,124707018
2018,110965838,124711078
2018,110959723,124715473
2018,110959723,124715476
2018,110965858,124715483
2018,110965864,124711096
2018,110959737,124711096
2018,110961765,124707044
2018,110961768,124707045
2018,110959759,124711117
2018,110959764,124707060
2018,110961778,124715509
2018,110959768,124711127
2018,110965902,124715515
2018,110965906,124711139
2018,110959783,124715528
2018,110959785,124715528
2018,110961789,124707065
2018,110965930,124707075
2018,110965930,124707074
2018,110959798,124711166
2018,110959799,124715546
2018,110959797,124715542
2018,110965946,124711170
2018,110965954,124711174
2018,110965958,124711180
2018,110961804,124715565
2018,110959819,124707092
2018,110959819,124707091
2018,110965967,124715573
2018,110965967,124707094
2018,110965967,124707095
2018,110959831,124711199
2018,110961809,124711204
2018,110959839,124715592
2018,110965977,124711206
2018,110965978,124715589
2018,110965983,124711212
2018,110965987,124715603
2018,110961823,124711219
2018,110965992,124715608
2018,110966001,124715617
2018,110959858,124715613
2018,110961827,124711232
2018,110966015,124711241
2018,110966013,124711241
2018,110959877,124707123
2018,110959877,124715635
2018,110959879,124707126
2018,110959879,124707125
2018,110961841,124711256
2018,110961841,124711255
2018,110959896,124715660
2018,110966033,124707135
2018,110959901,124711267
2018,110961850,124715673
2018,110961850,124715672
2018,110966040,124711273
2018,110961852,124715676
2018,110966054,124711282
2018,110966045,124715679
2018,110961856,124715689
2018,110966057,124707150
2018,110961863,124707152
2018,110966063,124715699
2018,110959926,124711291
2018,110959937,124711298
2018,110966072,124715706
2018,110966078,124707160
2018,110966077,124707159
2018,110961872,124715714
2018,110966088,124707167
2018,110961874,124707168
2018,110966101,124715731
2018,110966102,124715732
2018,110959972,124711342
2018,110966115,124711341
2018,110959975,124711343
2018,110959977,124711348
2018,110959977,124715745
2018,110966129,124707187
2018,110966131,124707188
2018,110966139,124711364
2018,110959995,124715768
2018,110959997,124715768
2018,110966148,124715771
2018,110966151,124715775
2018,110966153,124711379
2018,110960005,124715794
2018,110960006,124707201
2018,110966181,124715801
2018,110960015,124707205
2018,110961924,124707212
2018,110966195,124707212
2018,110960028,124715825
2018,110960032,124715829
2018,110960046,124711432
2018,110960046,124711433
2018,110960048,124711434
2018,110966217,124711434
2018,110960049,124711436
2018,110961934,124711437
2018,110960050,124711437
2018,110961942,124711445
2018,110961942,124715847
2018,110966226,124715849
2018,110966227,124715849
2018,110960066,124715853
2018,110960067,124711453
2018,110960069,124711453
2018,110966239,124711457
2018,110960094,124715882
2018,110966259,124715885
2018,110966256,124715881
2018,110961962,124711482
2018,110960108,124715890
2018,110960112,124711489
2018,110966276,124715897
2018,110966285,124711501
2018,110960124,124711503
2018,110961980,124715904
2018,110966296,124715908
2018,110966299,124715913
2018,110966301,124711514
2018,110961987,124707275
2018,110961990,124711530
2018,110966319,124707279
2018,110961999,124711539
2018,110960162,124707283
2018,110960163,124707285
2018,110960170,124707291
2018,110960170,124707293
2018,110966342,124711562
2018,110966345,124711568
2018,110966350,124711573
2018,110962014,124707296
2018,110966348,124711570
2018,110960180,124711570
2018,110962019,124715967
2018,110966368,124715981
2018,110960198,124711585
2018,110962026,124711598
2018,110966383,124711601
2018,110962027,124715995
2018,110962027,124715993
2018,110962034,124716001
2018,110960224,124716004
2018,110960223,124716004
2018,110966388,124711608
2018,110962042,124711618
2018,110966395,124711620
2018,110960252,124716023
2018,110962047,124716025
2018,110962049,124716025
2018,110966417,124711643
2018,110960255,124707338
2018,110966420,124716030
2018,110966419,124716030
2018,110966423,124711646
2018,110962060,124711648
2018,110966426,124716046
2018,110960283,124707360
2018,110960285,124707359
2018,110960286,124711671
2018,110960291,124711675
2018,110966467,124711693
2018,110966469,124711693
2018,110966467,124711691
2018,110966469,124711691
2018,110966473,124716078
2018,110960308,124711696
2018,110960319,124716091
2018,110960328,124716099
2018,110960335,124716104
2018,110960334,124716104
2018,110960339,124716108
2018,110966493,124711714
2018,110966500,124716114
2018,110966503,124711725
2018,110960352,124707402
2018,110966505,124707403
2018,110966513,124711734
2018,110966514,124711736
2018,110966516,124711736
2018,110966520,124711741
2018,110966528,124716143
2018,110966529,124716144
2018,110960376,124716144
2018,110960384,124716148
2018,110966531,124716148
2018,110966537,124716156
2018,110966538,124716156
2018,110966552,124711764
2018,110966555,124711768
2018,110966554,124711767
2018,110960409,124707428
2018,110960410,124716168
2018,110966562,124716168
2018,110960414,124716172
2018,110960414,124716173
2018,110962134,124707437
2018,110962134,124707436
2018,110960434,124716194
2018,110960443,124711810
2018,110966597,124711817
2018,110970445,124711811
2018,110966602,124707454
2018,110970466,124707460
2018,110970462,124711834
2018,110966624,124707462
2018,110966630,124711844
2018,114346004,128086463
2018,114347456,128086482
2018,114346058,128091464
2018,114346065,128086531
2018,114346065,128091469
2018,114347524,128086562
2018,114346104,128091504
2018,114346121,128091517
2018,114347559,128086603
2018,114351175,128086649
2018,114351188,128091576
2018,114347654,128086715
2018,114351262,128091641
2018,114347694,128091660
2018,114351293,128091670
2018,114351292,128091669
2018,114347713,128086778
2018,114347715,128086778
2018,114351340,128086813
2018,114347756,128091726
2018,114347760,128091739
2018,114347762,128091738
2018,114347799,128086872
2018,114347808,128086882
2018,114351411,128091797
2018,114351431,128086902
2018,114351444,128086925
2018,114347858,128091842
2018,114351464,128086948
2018,114351469,128086951
2018,114351487,128091881
2018,114351487,128091880
2018,114347910,128086990
2018,114351521,128091923
2018,114351521,128087010
2018,114351521,128091924
2018,114351539,128091940
2018,114347959,128087038
2018,114347971,128091970
2018,114347976,128087057
2018,114347992,128092006
2018,114347992,128092005
2018,114351599,128092021
2018,114351620,128092042
2018,114348037,128087110
2018,114348039,128087109
2018,114348037,128087109
2018,114348037,128087112
2018,114348081,128087155
2018,114351668,128092097
2018,114348099,128092113
2018,114351696,128092130
2018,114348134,128087201
2018,114351743,128092188
2018,114351756,128092193
2018,114351770,128092201
2018,114351791,128087271
2018,114351802,128092232
2018,114351848,128087316
2018,114348249,128087334
2018,114351867,128087333
2018,114351906,128087371
2018,114351935,128092359
2018,114351951,128087410
2018,114348339,128092400
2018,114348350,128087455
2018,114348350,128087452
2018,114352004,128087469
2018,114348397,128092485
2018,114348403,128092492
2018,114352075,128092491
2018,114352074,128092492
2018,114352087,128087522
2018,114348415,128092505
2018,114348422,128087538
2018,114352122,128092537
2018,114348445,128087567
2018,114348445,128092547
2018,114348452,128092555
2018,114348458,128092561
2018,114352174,128092590
2018,114348502,128092590
2018,114352193,128087650
2018,114348525,128081135
2018,114352227,128087677
2018,114352227,128087678
2018,114348559,128092663
2018,114348571,128087701
2018,114348595,128096142
2018,114348595,128096141
2018,114348612,128092720
2018,114348611,128092720
2018,114348627,128092745
2018,114352359,128092780
2018,114352356,128092781
2018,114352358,128092780
2018,114352358,128092781
2018,114352356,128092780
2018,114352359,128092781
2018,114348676,128087815
2018,114348676,128087816
2018,114352372,128087815
2018,114352372,128087816
2018,114352377,128092803
2018,114352386,128087832
2018,114348717,128092835
2018,114348724,128092846
2018,114352427,128092867
2018,114352437,128092882
2018,114348753,128087882
2018,114348763,128087890
2018,114348773,128092905
2018,114348772,128096160
2018,114352471,128087915
2018,114352480,128092923
2018,114352480,128092922
2018,114348801,128087929
2018,114352506,128087938
2018,114352522,128087953
2018,114348831,128087960
2018,114340914,128087982
2018,114348876,128088003
2018,114348875,128088003
2018,114348890,128093036
2018,114340916,128093036
2018,114352599,128093046
2018,114352628,128093077
2018,114352652,128088091
2018,114352652,128093099
2018,114352662,128093104
2018,114352717,128093156
2018,114352731,128093163
2018,114349016,128088172
2018,114352736,128093172
2018,114349023,128088180
2018,114352767,128088200
2018,114352795,128093226
2018,114349062,128093226
2018,114352794,128093226
2018,114352786,128093226
2018,114352790,128093226
2018,114352787,128093226
2018,114352785,128093226
2018,114349076,128093243
2018,114352838,128093270
2018,114349115,128088265
2018,114352870,128093306
2018,114349172,128093335
2018,114352917,128093360
2018,114352954,128093393
2018,114352963,128088387
2018,114352974,128093409
2018,114349256,128093419
2018,114353012,128088443
2018,114353012,128088442
2018,114349296,128088454
2018,114353048,128088474
2018,114353047,128088474
2018,114349331,128088490
2018,114349345,128088503
2018,114349349,128093522
2018,114349354,128093527
2018,114353103,128093551
2018,114349378,128088534
2018,114353113,128093562
2018,114353136,128096237
2018,114349397,128093582
2018,114349409,128088569
2018,114324202,128064970
2018,114324202,128064972
2018,114324202,128064971
2018,114324208,128069279
2018,114324207,128069279
2018,114331128,128064974
2018,114324235,128060062
2018,114324242,128060065
2018,114324242,128069321
2018,114320010,128060065
2018,114320010,128069321
2018,114320016,128069333
2018,114324258,128060071
2018,114324274,128069358
2018,114331183,128065025
2018,114324316,128065055
2018,114331228,128069431
2018,114324345,128065075
2018,114331245,128069450
2018,114324366,128069464
2018,114331266,128069472
2018,114331275,128060133
2018,114324383,128060133
2018,114320101,128065109
2018,114331282,128065109
2018,114320103,128065109
2018,114331280,128065109
2018,114324386,128065110
2018,114324388,128065109
2018,114324405,128065131
2018,114320147,128065160
2018,114331337,128065166
2018,114320164,128069581
2018,114331357,128060192
2018,114331358,128060192
2018,114320175,128069590
2018,114324492,128060210
2018,114324497,128069610
2018,114320207,128069648
2018,114331403,128069648
2018,114324551,128069674
2018,114324575,128060264
2018,114324583,128069708
2018,114324591,128065287
2018,114324602,128065294
2018,114324625,128060302
2018,114324633,128069780
2018,114324637,128065322
2018,114320301,128069799
2018,114331523,128069815
2018,114324673,128065352
2018,114331536,128065352
2018,114324678,128069838
2018,114324693,128065367
2018,114324723,128069887
2018,114320344,128065390
2018,114331603,128069943
2018,114324774,128060382
2018,114331628,128065440
2018,114324803,128069992
2018,114320394,128069995
2018,114320398,128060415
2018,114324815,128065464
2018,114320404,128070009
2018,114320404,128065464
2018,114324815,128070009
2018,114324847,128060443
2018,114331694,128060446
2018,114324858,128060451
2018,114324897,128070084
2018,114324905,128070096
2018,114331742,128065555
2018,114320465,128060480
2018,114324931,128065564
2018,114324940,128065568
2018,114324940,128065569
2018,114320479,128060510
2018,114320481,128065573
2018,114324972,128060527
2018,114325002,128065610
2018,114320522,128060553
2018,114325016,128065620
2018,114331815,128060562
2018,114320534,128060576
2018,114331836,128065652
2018,114331845,128065661
2018,114320554,128060604
2018,114325073,128065673
2018,114325073,128065674
2018,114320566,128065683
2018,114325088,128060613
2018,114320589,128065709
2018,114320589,128060630
2018,114325121,128070305
2018,114331912,128070308
2018,114331922,128060658
2018,114331939,128070353
2018,114325185,128065762
2018,114325185,128060673
2018,114320636,128060680
2018,114320636,128060679
2018,114332014,128065817
2018,114325293,128060748
2018,114332027,128070490
2018,114332029,128070490
2018,114325296,128070490
2018,114320704,128060759
2018,114325330,128060776
2018,114325330,128060774
2018,114325330,128070516
2018,114325338,128060783
2018,114320726,128060786
2018,114320726,128060787
2018,114325352,128060796
2018,114325350,128070539
2018,114320735,128070539
2018,114332080,128065878
2018,114320746,128065878
2018,114325382,128065889
2018,114332103,128070580
2018,114332104,128060829
2018,114320780,128070590
2018,114325407,128070590
2018,114320779,128070590
2018,114325415,128070604
2018,114332120,128070609
2018,114325451,128070636
2018,114332142,128065943
2018,114332142,128070640
2018,114325468,128070652
2018,114320818,128065973
2018,114332184,128065986
2018,114325502,128060896
2018,114320832,128065989
2018,114325501,128060896
2018,114320840,128070698
2018,114332209,128066011
2018,114320856,128066016
2018,114325555,128070738
2018,114325565,128060937
2018,114332224,128070751
2018,114332227,128066039
2018,114332227,128070754
2018,114325586,128070769
2018,114320893,128066050
2018,114320922,128060982
2018,114320928,128066071
2018,114332279,128070825
2018,114320931,128070825
2018,114332285,128070834
2018,114325640,128070844
2018,114325649,128061000
2018,114332293,128061000
2018,114332299,128061005
2018,114320957,128066103
2018,114320957,128066102
2018,114325702,128061029
2018,114332340,128066125
2018,114332340,128066124
2018,114332358,128070927
2018,114332360,128071141
2018,114332361,128070933
2018,114332366,128071152
2018,114325743,128071156
2018,114325752,128071162
2018,114325765,128061069
2018,114325765,128070959
2018,114325788,128071187
2018,114325788,128061088
2018,114321041,128061099
2018,114332422,128071227
2018,114325850,128071049
2018,114325850,128071248
2018,114321066,128061126
2018,114321069,128071069
2018,114321068,128071069
2018,114321068,128071068
2018,114321069,128071068
2018,114325914,128076155
2018,114325926,128076160
2018,114332483,128071315
2018,114321113,128071320
2018,114332492,128081150
2018,114325994,128081189
2018,114326002,128071361
2018,114326007,128081199
2018,114326008,128081199
2018,114336169,128081220
2018,114326024,128076226
2018,114326033,128076240
2018,114326038,128081236
2018,114332581,128081246
2018,114332580,128071419
2018,114326077,128081267
2018,114326087,128081275
2018,114332600,128081275
2018,114332616,128071453
2018,114332620,128071456
2018,114326109,128071463
2018,114326117,128076280
2018,114326117,128081301
2018,114332632,128071471
2018,114341143,128081340
2018,114336228,128076305
2018,114332660,128076305
2018,114341163,128076305
2018,114332679,128081375
2018,114341196,128071523
2018,114341208,128081404
2018,114332696,128081411
2018,114341216,128081411
2018,114341229,128076349
2018,114341252,128071565
2018,114336290,128076366
2018,114332729,128081459
2018,114332733,128071584
2018,114341298,128071598
2018,114336328,128076392
2018,114341316,128081500
2018,114341333,128076402
2018,114341347,128071639
2018,114341355,128081540
2018,114341378,128081561
2018,114336365,128081567
2018,114336372,128071668
2018,114332826,128081575
2018,114341398,128081584
2018,114336387,128071691
2018,114332853,128071699
2018,114332853,128071698
2018,114341448,128081622
2018,114332865,128081631
2018,114336407,128071742
2018,114332890,128071750
2018,114341484,128081663
2018,114341491,128076485
2018,114332908,128081681
2018,114341529,128071787
2018,114336437,128071792
2018,114341548,128076514
2018,114341554,128071805
2018,114341577,128076545
2018,114341597,128076556
2018,114333033,128076591
2018,114333055,128081858
2018,114341682,128081865
2018,114341748,128071947
2018,114336570,128081952
2018,114341764,128081959
2018,114341764,128081960
2018,114333127,128071974
2018,114341791,128076673
2018,114341790,128076673
2018,114336595,128071989
2018,114336599,128071994
2018,114341825,128082018
2018,114341844,128076697
2018,114333183,128082042
2018,114333185,128082042
2018,114333184,128082042
2018,114333207,128082065
2018,114341920,128076752
2018,114341925,128082125
2018,114341969,128076777
2018,114341982,128076786
2018,114341985,128072109
2018,114341989,128072110
2018,114341996,128082206
2018,114333328,128072136
2018,114333344,128082257
2018,114333351,128072166
2018,114333351,128076826
2018,114342081,128082295
2018,114333382,128082326
2018,114342121,128072215
2018,114342121,128082349
2018,114336754,128082361
2018,114336762,128072235
2018,114336778,128082390
2018,114342192,128082430
2018,114342192,128072280
2018,114342192,128082429
2018,114333466,128082433
2018,114342207,128082439
2018,114342222,128072300
2018,114333489,128076928
2018,114342255,128082493
2018,114342263,128072331
2018,114342271,128072342
2018,114342280,128082516
2018,114333532,128076955
2018,114342306,128076963
2018,114342307,128072368
2018,114333561,128082563
2018,114342358,128082583
2018,114336873,128072425
2018,114336892,128072445
2018,114342422,128077013
2018,114333641,128082676
2018,114333662,128082702
2018,114333662,128082703
2018,114342480,128082709
2018,114342489,128072517
2018,114342493,128072517
2018,114333693,128082729
2018,114336942,128082729
2018,114333694,128082729
2018,114333715,128082769
2018,114336958,128077084
2018,114342552,128077085
2018,114342552,128077086
2018,114342553,128077085
2018,114342555,128077085
2018,114342552,128082776
2018,114333744,128077100
2018,114333768,128082847
2018,114337015,128082866
2018,114337023,128077148
2018,114342657,128082887
2018,114337035,128072668
2018,114337035,128072669
2018,114342682,128082916
2018,114333822,128077168
2018,114342691,128072679
2018,114333851,128072701
2018,114333850,128082937
2018,114333861,128082944
2018,114342712,128082944
2018,114337055,128082944
2018,114337062,128077187
2018,114333880,128082983
2018,114342755,128072731
2018,114342760,128083009
2018,114337084,128083034
2018,114333919,128072751
2018,114333919,128083039
2018,114342792,128077229
2018,114337105,128072772
2018,114333944,128083079
2018,114333953,128077249
2018,114337128,128083103
2018,114333958,128083110
2018,114337156,128077281
2018,114333993,128083150
2018,114333992,128083150
2018,114337180,128083174
2018,114337180,128072858
2018,114337203,128083215
2018,114342942,128083215
2018,114342947,128072892
2018,114342968,128083238
2018,114342969,128072905
2018,114342968,128072905
2018,114342969,128083238
2018,114334078,128077348
2018,114342995,128072929
2018,114343009,128083278
2018,114343018,128083286
2018,114343020,128083289
2018,114337270,128083328
2018,114343056,128072963
2018,114343055,128083328
2018,114343065,128072970
2018,114343073,128077388
2018,114337286,128072978
2018,114337291,128083356
2018,114337299,128083367
2018,114334155,128077419
2018,114343130,128083403
2018,114343141,128073022
2018,114343150,128077435
2018,114343162,128073032
2018,114334178,128077450
2018,114334199,128073055
2018,114334199,128073056
2018,114343222,128083493
2018,114334226,128077494
2018,114343244,128083516
2018,114337394,128083540
2018,114337400,128083548
2018,114343270,128073115
2018,114334265,128083569
2018,114334265,128073139
2018,114337421,128083586
2018,114343324,128077548
2018,114334291,128077548
2018,114343332,128077557
2018,114337440,128077566
2018,114334317,128083625
2018,114343390,128083658
2018,114343390,128077600
2018,114334349,128083687
2018,114343428,128083709
2018,114343442,128077624
2018,114337516,128083732
2018,114343449,128083732
2018,114343478,128083759
2018,114337539,128077651
2018,114334396,128073292
2018,114343495,128083771
2018,114337562,128083796
2018,114337563,128083796
2018,114343539,128083815
2018,114343552,128073358
2018,114337592,128073368
2018,114337599,128073379
2018,114334479,128083871
2018,114337612,128083880
2018,114343610,128073416
2018,114343627,128073430
2018,114343634,128083926
2018,114343634,128073440
2018,114337656,128083948
2018,114337656,128073457
2018,114343659,128083957
2018,114343681,128073468
2018,114343686,128083985
2018,114334562,128073482
2018,114343722,128077789
2018,114343738,128077796
2018,114343753,128073509
2018,114343767,128084061
2018,114343767,128084060
2018,114334610,128084068
2018,114343774,128084068
2018,114337706,128084077
2018,114337718,128084092
2018,114337728,128084111
2018,114343829,128084120
2018,114334652,128073582
2018,114334666,128084152
2018,114343878,128073612
2018,114334685,128073619
2018,114337758,128073629
2018,114343896,128073629
2018,114334700,128073642
2018,114337769,128073647
2018,114343924,128073650
2018,114343924,128073651
2018,114343934,128077917
2018,114343950,128073657
2018,114343960,128084229
2018,114343960,128084230
2018,114337797,128073675
2018,114337802,128077947
2018,114343978,128073686
2018,114334768,128084283
2018,114334768,128073700
2018,114337818,128073704
2018,114337822,128077958
2018,114334796,128077971
2018,114344024,128084316
2018,114334807,128084326
2018,114334810,128077986
2018,114344048,128084342
2018,114337863,128084349
2018,114334825,128073760
2018,118195443,131790493
2018,118201721,131790499
2018,115026352,128746371
2018,116049607,129739480
2018,116049607,129739481
2018,116049614,129739489
2018,116054277,129734343
2018,116049880,129739801
2018,116651093,130316212
2018,116651097,130305987
2018,116661185,130316227
2018,116661188,130316234
2018,114344139,128078286
2018,114344143,128078296
2018,114344150,128073887
2018,114338180,128073903
2018,114338180,128073901
2018,114334988,128078322
2018,114338191,128078325
2018,114338201,128078338
2018,114338201,128078340
2018,114338213,128078350
2018,114335025,128073938
2018,114335025,128073939
2018,114335040,128078401
2018,114335065,128078429
2018,114335113,128078522
2018,114338364,128078531
2018,114338375,128084529
2018,114344256,128078553
2018,114344262,128074055
2018,114338397,128078573
2018,114335164,128084560
2018,114335163,128084560
2018,114338500,128074121
2018,114338526,128074139
2018,114344305,128078719
2018,114338559,128078725
2018,114338559,128084611
2018,114335246,128084612
2018,114344309,128084616
2018,114338594,128074177
2018,114335272,128084626
2018,114335288,128078786
2018,114338645,128078810
2018,114338645,128084647
2018,114344349,128074215
2018,114335348,128084672
2018,114344386,128074263
2018,114338750,128074272
2018,114344394,128074272
2018,114344406,128074286
2018,114344405,128074286
2018,114338772,128078949
2018,114335386,128078949
2018,114335390,128084704
2018,114338785,128074299
2018,114338804,128074330
2018,114335435,128079006
2018,114335440,128084738
2018,114338845,128084739
2018,114338845,128084740
2018,114338874,128079058
2018,114338884,128074376
2018,114338885,128074376
2018,114344471,128074384
2018,114335497,128084781
2018,114335504,128074411
2018,114338948,128079131
2018,114338961,128079139
2018,114335534,128079153
2018,114344519,128079165
2018,114338989,128074463
2018,114339000,128084819
2018,114335554,128079185
2018,114335554,128079186
2018,114335559,128074481
2018,114344536,128079203
2018,114339045,128074511
2018,114339072,128079246
2018,114344558,128084852
2018,114339098,128074539
2018,114344571,128079286
2018,114339119,128074555
2018,114335634,128084869
2018,114335682,128084894
2018,114335700,128084910
2018,114339228,128079412
2018,114344616,128074633
2018,114339239,128079423
2018,114335713,128079436
2018,114335719,128084928
2018,114339262,128079446
2018,114339262,128079445
2018,114339270,128074659
2018,114339278,128084936
2018,114344637,128074669
2018,114339310,128079489
2018,114344658,128079514
2018,114344660,128079514
2018,114344657,128079514
2018,114335766,128074705
2018,114335773,128074709
2018,114344679,128079568
2018,114339394,128079578
2018,114339394,128079577
2018,114335819,128079604
2018,114335819,128074756
2018,114339436,128079615
2018,114335844,128079645
2018,114335844,128079644
2018,114335851,128079654
2018,114335856,128079662
2018,114335855,128079662
2018,114335867,128085030
2018,114344729,128079693
2018,114344736,128079701
2018,114344736,128074834
2018,114339547,128074852
2018,114344751,128074860
2018,114335920,128079740
2018,114344769,128074891
2018,114335966,128079799
2018,114339637,128079801
2018,114335966,128079801
2018,114339637,128079799
2018,114339663,128079823
2018,114335990,128074944
2018,114344792,128079840
2018,114339721,128079874
2018,114344811,128079885
2018,114339734,128079885
2018,114336025,128085147
2018,114339748,128079902
2018,114344833,128085162
2018,114344834,128085162
2018,114344836,128075037
2018,114336068,128075043
2018,114336075,128085169
2018,114344842,128085169
2018,110970472,124711848
2018,110970472,124707465
2018,110966638,124707463
2018,110970471,124711848
2018,110970471,124707465
2018,110962167,124711867
2018,110970493,124716252
2018,110970498,124716258
2018,110966653,124716265
2018,110966653,124716266
2018,110966661,124711886
2018,110966669,124707486
2018,110966670,124716278
2018,110962189,124711900
2018,110966685,124707495
2018,110970528,124716290
2018,110970528,124716291
2018,110966688,124711912
2018,110962194,124707498
2018,110962198,124711922
2018,110966700,124711924
2018,110970538,124716301
2018,110966712,124707510
2018,110966715,124707510
2018,110966716,124707513
2018,110966714,124716318
2018,110966733,124711955
2018,110970567,124716335
2018,110962219,124711963
2018,110966751,124716343
2018,110966753,124707527
2018,110966760,124716357
2018,110970599,124707535
2018,110966787,124712000
2018,110966785,124712000
2018,110966780,124712000
2018,110966784,124712000
2018,110966782,124712000
2018,110970610,124712000
2018,110966786,124712002
2018,110966798,124707544
2018,110966800,124716380
2018,110970632,124716396
2018,110966811,124712022
2018,110962242,124712022
2018,110966828,124716410
2018,110966835,124716420
2018,110966836,124712049
2018,110970667,124716429
2018,110962261,124716429
2018,110962262,124712058
2018,110966862,124707580
2018,110970687,124712086
2018,110970706,124716472
2018,110970704,124712109
2018,110962288,124716470
2018,110970712,124712119
2018,120101223,133605959
2018,120101233,133626902
2018,120101248,133626920
2018,120097456,133606020
2018,120097456,133606019
2018,110945105,124695143
2018,110945105,124695142
2018,110938823,124690010
2018,110945113,124695156
2018,110949388,124695160
2018,110945134,124695180
2018,110938842,124695190
2018,110945141,124695190
2018,110945141,124695192
2018,110945144,124683854
2018,110938846,124695205
2018,110938847,124690045
2018,110945160,124695211
2018,110945175,124695220
2018,110945174,124690067
2018,110949450,124690078
2018,110949453,124683874
2018,110949459,124683878
2018,110938882,124695252
2018,110949477,124690110
2018,110938886,124690117
2018,110938889,124683911
2018,110945239,124695282
2018,110938899,124683921
2018,110938899,124690138
2018,110949506,124690135
2018,110938906,124695308
2018,110938911,124683934
2018,110949540,124690166
2018,110945302,124690181
