"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,128070720
2018,9,128070731
2018,9,128060920
2018,9,128066045
2018,9,128066061
2018,9,128070802
2018,9,128071260
2018,6,128076191
2018,6,128071342
2018,6,128081210
2018,6,128081213
2018,9,128076236
2018,9,128076261
2018,9,128071447
2018,9,128076271
2018,9,128071460
2018,9,128071492
2018,9,128081447
2018,9,128081553
2018,9,128081680
2018,8,128076559
2018,6,128071906
2018,6,128071907
2018,6,128071945
2018,6,128071946
2018,6,128081941
2018,9,128081951
2018,9,128082032
2018,9,128079616
2018,9,128085020
2018,9,128079723
2018,9,128074991
2018,9,128075030
2018,9,128079974
2018,9,128085236
2018,9,128075225
2018,9,128080257
2018,9,128075331
2018,9,128080512
2018,9,128080543
2018,8,128080816
2018,9,128075791
2018,6,128075979
2018,9,128075987
2018,8,128076025
2018,9,128085951
2018,9,128085990
2018,6,128085989
2018,9,128091141
2018,9,128091152
2018,9,128091170
2018,9,128086266
2018,6,128086387
2018,9,128091332
2018,9,128091396
2018,9,128091415
2018,9,128091508
2018,9,128086630
2018,9,128091560
2018,9,128091614
2018,9,128086751
2018,9,128086759
2018,9,128091673
2018,6,128091732
2018,9,128086877
2018,6,128091774
2018,9,128091804
2018,9,128086987
2018,9,128091976
2018,6,128092046
2018,9,128092127
2018,9,128087204
2018,9,128087229
2018,9,128092234
2018,9,128087327
2018,9,128092327
2018,9,128087429
2018,9,128087427
2018,6,128092460
2018,9,128092498
2018,9,128087546
2018,8,128092579
2018,9,128092584
2018,9,128092610
2018,9,128087674
2018,6,128092676
2018,6,128092703
2018,9,128092716
2018,9,128092737
2018,9,128092759
2018,9,128092776
2018,9,128087952
2018,6,128093141
2018,6,128088141
2018,9,128102698
2018,9,128102775
2018,9,128102812
2018,9,128102910
2018,9,128106249
2018,9,128106271
2018,9,128103004
2018,9,128103015
2018,9,128106320
2018,9,128111272
2018,9,128111282
2018,6,128111287
2018,6,128103122
2018,6,128103135
2018,9,128111333
2018,6,128103230
2018,6,128106450
2018,6,128103246
2018,9,128106614
2018,9,128106634
2018,9,128106692
2018,6,128106705
2018,9,128106709
2018,6,128111674
2018,6,128106744
2018,9,128106760
2018,9,128106826
2018,6,128106827
2018,6,128106840
2018,9,128106897
2018,9,128111823
2018,9,128106997
2018,9,128104121
2018,9,128112012
2018,9,128104164
2018,8,128112041
2018,6,128112142
2018,6,128112141
2018,9,128107178
2018,6,128104343
2018,6,128104403
2018,6,128104402
2018,9,128104431
2018,9,128107305
2018,9,128112357
2018,9,128104555
2018,6,128104622
2018,8,128107420
2018,6,128112484
2018,9,128107439
2018,9,128104712
2018,9,128107501
2018,9,128104798
2018,2,128112705
2018,9,128107601
2018,9,128076701
2018,9,128076710
2018,9,128082087
2018,9,128082118
2018,9,128076768
2018,9,128082224
2018,9,128076804
2018,9,128076807
2018,6,128082311
2018,9,128082321
2018,9,128082328
2018,9,128072209
2018,9,128072241
2018,9,128082424
2018,9,128082444
2018,9,128082494
2018,9,128082512
2018,9,128072391
2018,6,128082629
2018,9,128082632
2018,8,128072453
2018,9,128072475
2018,6,128077061
2018,9,128077094
2018,9,128072624
2018,9,128082926
2018,9,128082984
2018,9,128072729
2018,9,128083016
2018,9,128072761
2018,9,128083093
2018,9,128083111
2018,9,128083153
2018,9,128072898
2018,9,128083232
2018,9,128072908
2018,9,128083299
2018,9,128083311
2018,9,128072965
2018,9,128083333
2018,6,128083340
2018,9,128077389
2018,6,128072979
2018,9,128083376
2018,9,128073036
2018,9,128073145
2018,9,128077541
2018,9,128073160
2018,9,128077587
2018,9,128083672
2018,9,128077611
2018,1,128083972
2018,6,128083972
2018,9,128073477
2018,9,128084003
2018,9,128073511
2018,8,128084129
2018,8,128084134
2018,9,128085728
2018,9,128085755
2018,9,128085832
2018,9,128075941
2018,9,128076020
2018,8,128085935
2018,9,128091175
2018,8,128091188
2018,9,128086308
2018,9,128091234
2018,9,128091325
2018,9,128086404
2018,8,128091420
2018,9,128086483
2018,10,128091731
2018,8,128091962
2018,9,128092223
2018,9,128087283
2018,9,128092264
2018,14,128087311
2018,9,128087363
2018,9,128092341
2018,9,128087391
2018,9,128092366
2018,9,128087407
2018,9,128087497
2018,6,128087525
2018,3,128087523
2018,8,128087524
2018,9,128087597
2018,9,128087599
2018,9,128087657
2018,9,128087687
2018,9,128092772
2018,9,128096158
2018,9,128087894
2018,9,128092926
2018,9,128092966
2018,9,128093049
2018,9,128088069
2018,6,128088155
2018,6,128093152
2018,9,128093178
2018,9,128093190
2018,9,128093253
2018,9,128088510
2018,9,128094556
2018,9,128100387
2018,9,128100385
2018,9,128089413
2018,9,128094605
2018,2,128094641
2018,8,128094641
2018,9,128089510
2018,9,128094718
2018,9,128100607
2018,8,128100758
2018,9,128100772
2018,6,128094877
2018,9,128100887
2018,9,128095063
2018,9,128101069
2018,6,128089886
2018,6,128101134
2018,9,128101330
2018,9,128095309
2018,6,128101505
2018,6,128090128
2018,9,128095384
2018,9,128090194
2018,9,128101714
2018,9,128090309
2018,9,128090334
2018,9,128101837
2018,9,128101850
2018,9,128101956
2018,9,128101996
2018,9,128090482
2018,6,128102044
2018,9,128102062
2018,9,128095854
2018,9,128090927
2018,9,128102725
2018,9,128090936
2018,9,128102748
2018,9,128102766
2018,9,128091023
2018,6,128106164
2018,9,128102859
2018,6,128106193
2018,9,128106207
2018,9,128106219
2018,9,128091119
2018,9,128106281
2018,9,128106307
2018,9,128103018
2018,9,128103100
2018,9,128103106
2018,9,128103190
2018,7,128103209
2018,6,128103209
2018,6,128103208
2018,9,128111359
2018,9,128106437
2018,9,128111361
2018,9,128103285
2018,9,128103302
2018,6,128103312
2018,6,128106498
2018,6,128106516
2018,9,128106656
2018,9,128106703
2018,9,128111663
2018,6,128111724
2018,9,128111723
2018,9,128106894
2018,9,128103977
2018,9,128107030
2018,9,128107050
2018,9,128107054
2018,9,128107073
2018,9,128107086
2018,9,128107094
2018,9,128107109
2018,9,128104236
2018,9,128107122
2018,9,128107156
2018,3,128104355
2018,9,128107234
2018,9,128107242
2018,9,128107244
2018,9,128104461
2018,6,128104494
2018,9,128112358
2018,9,128104506
2018,6,128104549
2018,9,128104553
2018,6,128104561
2018,9,128104566
2018,6,128107408
2018,6,128107435
2018,6,128107544
2018,9,128112702
2018,9,133789619
2018,8,133793249
2018,8,133793250
2018,9,133789626
2018,9,133789627
2018,9,133789630
2018,9,133789631
2018,9,133789645
2018,9,133789652
2018,9,133789657
2018,9,133789655
2018,9,133789658
2018,9,133793306
2018,6,133789665
2018,6,133789666
2018,9,133789667
2018,9,133793311
2018,9,133789671
2018,9,133789672
2018,6,133789674
2018,6,133789675
2018,6,133789673
2018,9,133789677
2018,9,133789678
2018,9,133789680
2018,9,133789681
2018,9,133789684
2018,9,133789686
2018,9,133789689
2018,9,133793323
2018,9,133789691
2018,9,133789692
2018,9,133793333
2018,9,133789696
2018,9,133789695
2018,9,133789703
2018,9,133789721
2018,3,133789735
2018,9,133797844
2018,9,133797843
2018,9,133793441
2018,6,133789781
2018,2,126761210
2018,6,126761246
2018,9,125130398
2018,9,125140422
2018,9,125135478
2018,9,125135527
2018,9,125135612
2018,9,125135630
2018,9,125140665
2018,9,131782737
2018,6,131785277
2018,6,131790495
2018,9,131785279
2018,9,131785280
2018,6,131782540
2018,9,130316256
2018,9,131778495
2018,6,131778511
2018,9,136444457
2018,9,129739485
2018,9,131782632
2018,1,131728895
2018,1,131736741
2018,9,131729024
2018,9,131729056
2018,6,131778510
2018,2,129734185
2018,6,129729346
2018,6,131785289
2018,9,129739504
2018,9,129739584
2018,9,133789797
2018,9,131778499
2018,6,131785292
2018,9,124681755
2018,9,124691285
2018,9,124691324
2018,6,124686393
2018,8,124686393
2018,9,124686436
2018,6,124686551
2018,6,124691478
2018,9,124691523
2018,6,124681896
2018,9,124681930
2018,9,124686703
2018,9,124681962
2018,6,124681984
2018,9,124686841
2018,9,124686838
2018,9,124682039
2018,9,124691886
2018,9,124686878
2018,9,124682089
2018,6,124691981
2018,9,124692073
2018,9,124692074
2018,9,124692145
2018,9,124682260
2018,9,124692243
2018,9,124692264
2018,9,124682283
2018,9,124687264
2018,9,124692431
2018,9,124692439
2018,9,124682381
2018,9,124687427
2018,9,124687479
2018,9,124687555
2018,9,124692613
2018,6,124682515
2018,9,124682534
2018,9,124682549
2018,9,124682552
2018,6,124692745
2018,9,124692775
2018,9,124692858
2018,9,124682640
2018,9,124687918
2018,9,124687954
2018,9,124682708
2018,9,124693435
2018,9,124688369
2018,9,124682911
2018,9,124693464
2018,9,124688448
2018,9,124688473
2018,6,124688524
2018,6,124693591
2018,9,124688540
2018,9,124688578
2018,9,124688612
2018,9,124683091
2018,9,124688718
2018,9,124688741
2018,9,124693879
2018,6,124693908
2018,9,124693927
2018,9,124683158
2018,9,124694043
2018,6,124688942
2018,6,124694088
2018,6,124694087
2018,9,124694235
2018,9,124689234
2018,9,124683475
2018,9,124689362
2018,9,124683496
2018,9,124689407
2018,9,124689436
2018,9,124694621
2018,9,124689562
2018,9,124689613
2018,9,124689643
2018,9,124689674
2018,9,124694847
2018,9,124689846
2018,6,124694976
2018,9,124689939
2018,9,124689956
2018,9,124683810
2018,9,124683827
2018,6,124695232
2018,6,124683877
2018,9,124695236
2018,9,124695242
2018,9,124683935
2018,9,124683939
2018,6,124695420
2018,9,124695418
2018,6,124690241
2018,9,124690268
2018,9,124684069
2018,9,124695638
2018,9,124695831
2018,6,124695871
2018,9,124695969
2018,9,124700859
2018,9,124696070
2018,9,124700890
2018,9,124700900
2018,9,124700933
2018,9,124700957
2018,6,124701171
2018,9,124701237
2018,6,124696479
2018,9,124696482
2018,9,124701267
2018,9,124701294
2018,9,124701303
2018,8,124701391
2018,3,124696703
2018,9,124696749
2018,6,124701714
2018,9,124701735
2018,8,124701794
2018,9,124685013
2018,6,124697220
2018,6,124701920
2018,9,124685034
2018,6,124702037
2018,9,124702086
2018,6,124697387
2018,9,124702082
2018,6,124685135
2018,6,124685137
2018,6,124697467
2018,8,124702182
2018,9,124702204
2018,9,124702261
2018,9,124697581
2018,6,124697619
2018,9,124685249
2018,9,124685304
2018,6,124685326
2018,6,124697776
2018,9,124705371
2018,9,124702508
2018,9,124702572
2018,6,124705416
2018,9,124705421
2018,6,124698013
2018,9,124702721
2018,6,124702795
2018,9,124698271
2018,9,124698278
2018,9,124702983
2018,9,124698336
2018,9,124703036
2018,9,124703051
2018,9,124705676
2018,9,124698451
2018,9,124698495
2018,9,124705714
2018,9,124703150
2018,6,124705723
2018,6,124703238
2018,6,124681621
2018,9,124686130
2018,9,124691117
2018,9,124686208
2018,9,124691134
2018,9,124691138
2018,6,124681685
2018,6,124691213
2018,6,124691219
2018,9,124686432
2018,1,124686435
2018,6,124691363
2018,9,124691407
2018,9,124686488
2018,9,124686569
2018,6,124681849
2018,9,124681871
2018,8,124691604
2018,9,124703258
2018,2,124698685
2018,9,124698722
2018,9,124703395
2018,9,124703420
2018,9,124698857
2018,9,124705899
2018,9,124698893
2018,9,124705913
2018,9,124703522
2018,6,124703523
2018,9,124699051
2018,9,124699057
2018,9,124706011
2018,9,124703704
2018,9,124706044
2018,9,124706082
2018,9,124703817
2018,9,124699295
2018,9,124699406
2018,8,124699479
2018,9,124699514
2018,9,124706218
2018,9,124699615
2018,9,124704169
2018,9,124706304
2018,9,124706449
2018,9,124700224
2018,9,124700221
2018,9,124704732
2018,9,124710394
2018,9,124706738
2018,8,124706770
2018,9,124704981
2018,9,124710796
2018,9,124706941
2018,6,124710968
2018,9,124715367
2018,9,124715369
2018,9,124711037
2018,9,124711061
2018,9,124711062
2018,9,124711081
2018,6,124711114
2018,9,124711143
2018,9,124715535
2018,9,124715563
2018,9,124711280
2018,9,124711313
2018,9,124715838
2018,6,124715840
2018,9,124715851
2018,9,124715884
2018,9,124715898
2018,9,124707274
2018,9,124715953
2018,9,124715961
2018,9,124707304
2018,9,124715994
2018,6,124716006
2018,9,124711609
2018,9,124711611
2018,9,124716065
2018,6,124707379
2018,9,124716102
2018,9,124716139
2018,9,124711778
2018,9,124711842
2018,9,124716297
2018,9,124716299
2018,9,124711949
2018,9,124711957
2018,9,124711973
2018,9,124711997
2018,6,124716532
2018,9,124716530
2018,9,124707632
2018,9,124712330
2018,9,124712432
2018,9,124716811
2018,6,124707847
2018,9,124712763
2018,9,124707856
2018,9,124707900
2018,9,124717184
2018,6,124717211
2018,9,124707949
2018,9,124717258
2018,9,124502789
2018,6,124512577
2018,2,124512577
2018,9,124506546
2018,9,124502885
2018,9,124506644
2018,9,124502986
2018,9,124512759
2018,9,124503022
2018,10,124512807
2018,9,124506825
2018,6,124686101
2018,6,124681614
2018,9,124686100
2018,9,124691015
2018,9,124686124
2018,9,124681635
2018,9,124691052
2018,6,124681654
2018,9,124691131
2018,9,124691169
2018,9,124681738
2018,9,124681747
2018,6,124686567
2018,6,124691488
2018,9,124681889
2018,9,124686622
2018,9,124681895
2018,9,124681934
2018,9,124686734
2018,9,124686792
2018,9,124691996
2018,9,124682098
2018,6,124682099
2018,6,124691994
2018,6,124692352
2018,9,124682334
2018,9,124682338
2018,6,124687380
2018,9,124682468
2018,9,124687558
2018,6,124692614
2018,3,124692688
2018,9,124687685
2018,9,124687714
2018,6,124692794
2018,6,124687747
2018,9,124692805
2018,9,124682582
2018,9,124688040
2018,9,124688062
2018,9,124688362
2018,9,124688395
2018,9,124688399
2018,9,124688487
2018,9,124693590
2018,9,124682994
2018,9,124693606
2018,9,124693630
2018,6,124688549
2018,9,124693633
2018,9,124693655
2018,6,124693749
2018,6,124693846
2018,9,124683123
2018,9,124688750
2018,6,124693929
2018,9,124688832
2018,9,124683253
2018,9,124683277
2018,9,124689018
2018,9,124683309
2018,6,124683358
2018,6,124683360
2018,9,124689149
2018,9,124689164
2018,6,124683442
2018,6,124689285
2018,9,124683445
2018,9,124683460
2018,9,124683545
2018,6,124683616
2018,9,124689620
2018,9,124689652
2018,8,124694835
2018,9,124689799
2018,9,124683760
2018,9,124695041
2018,6,124695077
2018,6,124695076
2018,9,124683799
2018,9,124689983
2018,9,124683819
2018,6,124695153
2018,6,124683875
2018,6,124695229
2018,9,124690328
2018,9,124695528
2018,9,124684075
2018,9,124695581
2018,6,124700443
2018,8,124695640
2018,9,124684330
2018,9,124696008
2018,9,124700910
2018,6,124696174
2018,9,124685276
2018,9,124684460
2018,6,124684467
2018,9,124701137
2018,9,124684617
2018,9,124684661
2018,9,124701328
2018,9,124696573
2018,9,124701355
2018,9,124696665
2018,9,124701469
2018,9,124684763
2018,9,124696849
2018,9,124696850
2018,6,124684861
2018,9,124696916
2018,9,124696940
2018,9,124701674
2018,9,124684894
2018,9,124701749
2018,9,124684954
2018,6,124697203
2018,9,124701969
2018,9,124697271
2018,6,124697290
2018,9,124702206
2018,9,124685189
2018,9,124702250
2018,9,124702282
2018,9,124697637
2018,9,124698835
2018,9,124697692
2018,6,124702371
2018,9,124697793
2018,9,124697795
2018,9,124697935
2018,9,124697951
2018,9,124705466
2018,9,124705471
2018,9,124702768
2018,9,124702767
2018,9,124705521
2018,9,124702868
2018,9,124705539
2018,9,124705626
2018,9,124698341
2018,9,124705636
2018,9,124698398
2018,9,124698404
2018,9,124705669
2018,6,124705673
2018,6,124698434
2018,9,124705704
2018,9,124698510
2018,6,124705711
2018,9,124705717
2018,9,124703161
2018,9,124703240
2018,9,124705820
2018,6,124512585
2018,6,124512584
2018,9,124506659
2018,9,124512694
2018,9,124502972
2018,9,124502997
2018,9,124512775
2018,9,124503019
2018,9,124506829
2018,9,124502819
2018,6,124506528
2018,9,124506560
2018,6,124512603
2018,6,124512599
2018,9,124502874
2018,9,124512645
2018,9,124502896
2018,9,124506695
2018,9,124512739
2018,9,124506740
2018,6,124502998
2018,11,124506749
2018,9,124503039
2018,9,124503070
2018,9,124512602
2018,9,124506640
2018,9,124502911
2018,9,124506710
2018,6,124502995
2018,6,124502994
2018,6,124506756
2018,8,124506756
2018,6,124512795
2018,6,124503034
2018,6,124506796
2018,9,124502834
2018,9,124512654
2018,9,124506639
2018,9,124506715
2018,9,124502974
2018,9,124506742
2018,6,124512764
2018,6,124503000
2018,9,124512767
2018,6,124512794
2018,9,124506801
2018,9,124690896
2018,6,124681567
2018,9,124506532
2018,9,124512677
2018,9,124502945
2018,9,124512749
2018,6,124503006
2018,9,124506767
2018,9,124512800
2018,9,124512813
2018,9,124703489
2018,9,124703528
2018,9,124703533
2018,9,124703593
2018,9,124706014
2018,9,124699163
2018,9,124703769
2018,9,124699208
2018,9,124703802
2018,9,124699395
2018,9,124699436
2018,9,124703972
2018,9,124699494
2018,9,124704018
2018,8,124699517
2018,9,124704088
2018,9,124706246
2018,9,124706248
2018,9,124699609
2018,9,124704185
2018,9,124704210
2018,9,124704228
2018,9,124699862
2018,9,124706410
2018,6,124699946
2018,9,124700074
2018,9,124700073
2018,9,124704577
2018,9,124700100
2018,9,124700127
2018,9,124706582
2018,9,124704687
2018,9,124706675
2018,9,124704831
2018,9,124710464
2018,9,124710557
2018,9,124706949
2018,9,124710935
2018,9,124710974
2018,9,124715393
2018,9,124715415
2018,8,124715429
2018,9,124711077
2018,9,124715534
2018,9,124707099
2018,9,124711216
2018,9,124711235
2018,9,124711234
2018,9,124715703
2018,9,124707166
2018,9,124711429
2018,9,124707231
2018,6,124707236
2018,9,124707263
2018,6,124707339
2018,9,124707349
2018,9,124716033
2018,8,124716130
2018,8,124711779
2018,9,124711808
2018,9,124711835
2018,9,124711845
2018,9,124707467
2018,9,124711934
2018,9,124711971
2018,9,124716362
2018,9,124707563
2018,9,124712122
2018,9,124716493
2018,9,124716562
2018,9,124716590
2018,9,124707677
2018,9,124716688
2018,9,124712399
2018,9,124716731
2018,9,124712417
2018,9,124716777
2018,9,124712484
2018,9,124707740
2018,6,124716936
2018,6,124716939
2018,9,124707841
2018,9,124712806
2018,9,124712816
2018,9,124717108
2018,9,124712866
2018,9,124717220
2018,9,124707965
2018,9,124717263
2018,9,124717455
2018,9,124502816
2018,9,124506613
2018,6,124502900
2018,5,124502931
2018,6,124506690
2018,6,124503067
2018,6,124681944
2018,9,124691765
2018,9,124691887
2018,6,124682064
2018,6,124682065
2018,6,124691902
2018,9,124692116
2018,9,124692144
2018,9,124687146
2018,9,124682261
2018,6,124692239
2018,6,124692242
2018,7,124692242
2018,8,124692242
2018,9,124687229
2018,9,124687283
2018,6,124692378
2018,8,124692378
2018,6,124687348
2018,9,124687357
2018,9,124692441
2018,9,124692518
2018,9,124692516
2018,9,124682437
2018,9,124682453
2018,9,124692568
2018,6,124687523
2018,6,124692704
2018,9,124692774
2018,8,124687586
2018,9,124687627
2018,9,124687741
2018,6,124688050
2018,6,124688049
2018,9,124693030
2018,9,124688020
2018,6,124682716
2018,9,124693103
2018,8,124688125
2018,9,124693250
2018,6,124693629
2018,9,124693587
2018,6,124693631
2018,9,124693628
2018,9,124688685
2018,9,124688754
2018,9,124693931
2018,6,124688883
2018,6,124683197
2018,9,124694031
2018,9,124688988
2018,9,124694147
2018,9,124689189
2018,9,124683318
2018,9,124689091
2018,9,124694467
2018,9,124683456
2018,6,124689364
2018,6,124689365
2018,9,124689432
2018,9,124689497
2018,9,124694707
2018,8,124689615
2018,9,124694737
2018,9,124689622
2018,6,124694753
2018,6,124694754
2018,9,124683659
2018,9,124683681
2018,9,124694874
2018,9,124694902
2018,9,124689800
2018,9,124689813
2018,9,124694939
2018,9,124694945
2018,9,124694998
2018,9,124695044
2018,9,124695051
2018,9,124695058
2018,9,124689937
2018,9,124689959
2018,9,124683883
2018,6,124695269
2018,9,124690169
2018,9,124695354
2018,9,124683982
2018,9,124690259
2018,9,124695478
2018,9,124684031
2018,9,124700341
2018,9,124700342
2018,9,124695534
2018,9,124700458
2018,9,124695719
2018,9,124700744
2018,6,124700741
2018,9,124700740
2018,6,124700742
2018,9,124700795
2018,8,124684356
2018,3,124700961
2018,6,124700961
2018,9,124696172
2018,9,124684450
2018,9,124696262
2018,9,124701104
2018,9,124701292
2018,9,124696518
2018,9,124696553
2018,9,124684670
2018,6,124696619
2018,9,124684697
2018,5,124701460
2018,9,124701542
2018,9,124684817
2018,9,124701602
2018,9,124696913
2018,9,124701670
2018,9,124697001
2018,9,124697066
2018,9,124697107
2018,9,124701881
2018,9,124685014
2018,6,124701961
2018,3,124702003
2018,9,124697407
2018,9,124697432
2018,9,124702223
2018,6,124702212
2018,9,124685210
2018,4,124702310
2018,9,124702352
2018,6,124702378
2018,9,124697786
2018,9,124702549
2018,9,124697893
2018,6,124697911
2018,9,124702645
2018,6,124705451
2018,6,124698012
2018,9,124702763
2018,9,124698194
2018,6,124698247
2018,6,124705562
2018,9,124702926
2018,9,124705589
2018,9,124705593
2018,6,124703018
2018,8,124705656
2018,9,124698452
2018,1,124698465
2018,9,124703264
2018,9,124703277
2018,2,124698707
2018,8,124698707
2018,9,124705834
2018,9,124703334
2018,9,124703335
2018,6,124705847
2018,6,124705857
2018,9,124703371
2018,9,124698799
2018,9,124705875
2018,9,124703392
2018,6,124703443
2018,9,124698877
2018,9,124698892
2018,9,124698974
2018,9,124703813
2018,9,124699308
2018,9,124699351
2018,9,124703895
2018,9,124699364
2018,6,124703914
2018,9,124703975
2018,1,124704133
2018,1,124706268
2018,9,124704143
2018,8,124699616
2018,6,124704147
2018,9,124699732
2018,9,124699730
2018,9,124704283
2018,9,124704297
2018,9,124699793
2018,8,124699895
2018,9,124704436
2018,9,124699950
2018,9,124699954
2018,9,124699969
2018,9,124706481
2018,9,124706488
2018,9,124700039
2018,9,124706495
2018,9,124706507
2018,6,124700076
2018,6,124706536
2018,6,124700092
2018,6,124700096
2018,9,124704589
2018,9,124704618
2018,9,124700150
2018,6,124700234
2018,9,124706667
2018,9,124700306
2018,6,124704766
2018,8,124704790
2018,9,124706699
2018,8,124710365
2018,9,124704823
2018,9,124710382
2018,9,124704828
2018,9,124704849
2018,8,124706722
2018,9,124704878
2018,8,124710646
2018,6,124710902
2018,6,124710901
2018,1,124705280
2018,9,124705295
2018,9,124705304
2018,9,124705305
2018,9,124705329
2018,9,124706966
2018,9,124715362
2018,6,124710987
2018,9,124706980
2018,9,124715397
2018,9,124715418
2018,9,124715430
2018,9,124711057
2018,9,124715453
2018,9,124707040
2018,9,124707041
2018,9,124707050
2018,9,124711123
2018,9,124715525
2018,9,124711196
2018,9,124715618
2018,9,124711308
2018,9,124707186
2018,9,124715783
2018,9,124715782
2018,9,124715800
2018,9,124707208
2018,6,124707226
2018,6,124715852
2018,9,124715855
2018,9,124707240
2018,6,124715912
2018,9,124715911
2018,6,124711516
2018,9,124711515
2018,9,124715956
2018,9,124711571
2018,9,124711589
2018,6,124707370
2018,6,124711680
2018,6,124711681
2018,6,124707380
2018,6,124716092
2018,9,124707390
2018,9,124716137
2018,9,124711745
2018,9,124711762
2018,9,124716169
2018,9,124716183
2018,9,124716182
2018,9,124707455
2018,9,124716240
2018,9,124716325
2018,9,124716327
2018,9,124711970
2018,9,124707532
2018,6,124716359
2018,6,124716363
2018,9,124712001
2018,9,124707547
2018,6,124712020
2018,6,124712018
2018,9,124707548
2018,9,124716409
2018,9,124716452
2018,9,124712134
2018,9,124712135
2018,6,124712175
2018,3,124712174
2018,6,124712174
2018,9,124712188
2018,9,124716544
2018,9,124716554
2018,9,124716566
2018,6,124716622
2018,9,124707663
2018,8,124716656
2018,8,124716672
2018,9,124707693
2018,6,124716726
2018,9,124712419
2018,9,124712416
2018,9,124707718
2018,9,124716793
2018,9,124712478
2018,9,124707736
2018,9,124716825
2018,6,124712500
2018,9,124712513
2018,9,124716837
2018,6,124716841
2018,6,124712532
2018,9,124716853
2018,9,124716882
2018,9,124707799
2018,9,124707797
2018,6,124716942
2018,9,124716976
2018,6,124712708
2018,9,124716994
2018,9,124717027
2018,6,124717042
2018,9,124712797
2018,9,124717132
2018,9,124707907
2018,6,124717203
2018,9,124717205
2018,9,124712951
2018,9,124717224
2018,9,124713005
2018,9,124713006
2018,9,124713028
2018,9,124717472
2018,6,124713267
2018,6,124502828
2018,8,124502837
2018,6,124512611
2018,9,124506622
2018,9,124512663
2018,9,124512713
2018,9,124512727
2018,9,124506735
2018,9,124506741
2018,6,124506761
2018,9,124506765
2018,9,124512793
2018,9,124512804
2018,9,124503083
2018,9,124506518
2018,9,124506527
2018,9,124502811
2018,9,124512590
2018,9,124502832
2018,9,124502921
2018,6,124512717
2018,6,124502951
2018,9,124512730
2018,9,124506750
2018,9,124503013
2018,9,124503036
2018,9,124503054
2018,9,124506819
2018,6,124690937
2018,6,124690963
2018,9,124686147
2018,6,124691096
2018,6,124691100
2018,6,124691098
2018,9,124686329
2018,9,124691284
2018,9,124681774
2018,9,124686438
2018,9,124686452
2018,9,124686462
2018,9,124686549
2018,9,124686618
2018,9,124686634
2018,9,124691572
2018,9,124686672
2018,9,124681923
2018,9,124686685
2018,9,124681941
2018,9,124691667
2018,9,124686708
2018,9,124682058
2018,9,124691897
2018,9,124692084
2018,9,124692126
2018,9,124687122
2018,6,124682199
2018,6,124682198
2018,6,124687154
2018,6,124692182
2018,8,124682232
2018,8,124692227
2018,9,124687200
2018,9,124692342
2018,9,124692438
2018,9,124687410
2018,1,124692479
2018,5,124692479
2018,9,124687576
2018,9,124687578
2018,9,124687650
2018,9,124687679
2018,9,124682587
2018,9,124692855
2018,9,124687802
2018,8,124692893
2018,9,124687871
2018,9,124687914
2018,9,124687934
2018,8,124682733
2018,6,124693158
2018,9,124682785
2018,8,124688366
2018,6,124688418
2018,9,124693570
2018,9,124693571
2018,9,124688567
2018,9,124683038
2018,9,124693689
2018,9,124683064
2018,9,124693775
2018,9,124693806
2018,9,124688739
2018,9,124693869
2018,6,124693884
2018,9,124688806
2018,9,124693950
2018,9,124693955
2018,9,124693959
2018,9,124694023
2018,9,124683203
2018,8,124683223
2018,6,124683248
2018,9,124694102
2018,3,124694183
2018,9,124683310
2018,9,124694206
2018,9,124683354
2018,9,124689146
2018,9,124689227
2018,9,124694393
2018,9,124694505
2018,6,124694510
2018,6,124689369
2018,6,124689389
2018,9,124694600
2018,6,124689486
2018,9,124694645
2018,9,124689651
2018,9,124689703
2018,6,124689744
2018,9,124689762
2018,9,124689805
2018,9,124694938
2018,9,124694971
2018,9,124689860
2018,6,124689913
2018,9,124683791
2018,9,124683797
2018,9,124690015
2018,9,124695194
2018,8,124695278
2018,9,124695311
2018,9,124683931
2018,9,124690170
2018,9,124690197
2018,9,124690213
2018,9,124690292
2018,9,124684078
2018,9,124695580
2018,9,124684100
2018,9,124700420
2018,9,124695599
2018,6,124700704
2018,9,124695938
2018,9,124696095
2018,9,124700898
2018,6,124696197
2018,6,124696194
2018,6,124696223
2018,6,124701013
2018,9,124701057
2018,9,124701058
2018,9,124701290
2018,6,124696332
2018,6,124696329
2018,9,124701183
2018,9,124696691
2018,9,124701474
2018,6,124696791
2018,9,124696823
2018,9,124696841
2018,9,124697012
2018,9,124701738
2018,8,124701751
2018,9,124701789
2018,9,124697218
2018,9,124685042
2018,9,124697296
2018,9,124702041
2018,9,124685108
2018,9,124697393
2018,9,124702099
2018,9,124685158
2018,9,124697536
2018,9,124685207
2018,9,124697584
2018,9,124697645
2018,9,124685260
2018,9,124702356
2018,9,124685309
2018,6,124702472
2018,6,124705349
2018,9,124702480
2018,9,124702500
2018,9,124697934
2018,9,124697953
2018,9,124698028
2018,9,124705483
2018,9,124702750
2018,9,124702806
2018,9,124698224
2018,9,124702942
2018,8,124705610
2018,6,124698402
2018,9,124705687
2018,9,124703117
2018,9,124698556
2018,9,124703176
2018,9,124703248
2018,9,124698659
2018,9,124705866
2018,9,124703397
2018,6,124705897
2018,6,124698886
2018,6,124698885
2018,9,124703543
2018,9,124703581
