"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,124699004,101123437,5,"C",20,,""
2018,124699024,101123449,14,"A",20,,""
2018,124699045,101123464,49,"C",25,,"F"
2018,124706002,101123464,21,"C",25,,""
2018,124706007,101128065,21,"A",13,,""
2018,124699053,101123473,51,"C",14,,""
2018,124703635,101115883,5,"C",24,,""
2018,124703634,101115883,14,"C",24,,""
2018,124699087,101128098,41,"A",8,,""
2018,124699088,101128098,45,"C",20,,""
2018,124703706,101115903,23,"C",8,,""
2018,124703727,101115911,27,"C",13,,""
2018,124699167,101123565,14,"C",18,,""
2018,124699184,101128161,21,"C",14,,""
2018,124706054,101115929,21,"C",20,,""
2018,124699198,101128170,23,"C",46,,""
2018,124699237,101128209,23,"C",8,,""
2018,124703809,101128218,14,"C",20,,""
2018,124703814,101123619,2,"C",2,,""
2018,124699281,101115974,5,"C",20,,""
2018,124699282,101115974,14,"A",20,,""
2018,124699292,101128241,51,"C",20,,""
2018,124699311,101123679,14,"C",23,,""
2018,124706128,101123695,2,"C",21,,""
2018,124699336,101115992,14,"C",18,,""
2018,124706133,101115992,5,"C",18,,""
2018,124703900,101128298,41,"C",5,,""
2018,124699371,101128305,23,"C",7,,""
2018,124699411,101123745,23,"C",8,,""
2018,124703939,101123749,21,"A",20,,""
2018,124703953,101116024,27,"C",13,,""
2018,124703959,101128356,23,"C",7,,""
2018,124699476,101123795,23,"C",24,,""
2018,124706199,101123815,51,"C",20,,""
2018,124704020,101128400,21,"C",20,,""
2018,124699515,101128415,27,"C",13,,""
2018,124699521,101128415,16,"C",13,,""
2018,124704030,101128415,29,"C",13,,""
2018,124699518,101128415,39,"C",13,,""
2018,124699520,101128415,35,"C",13,,""
2018,124699529,101128423,41,"C",24,,""
2018,124699527,101128423,2,"C",24,,""
2018,124699535,101123845,27,"C",14,,""
2018,124699554,101128448,11,"C",7,,""
2018,124704083,101123875,47,"C",7,,""
2018,124706241,101128463,5,"C",20,,""
2018,124699588,101123893,14,"C",18,,""
2018,124704115,101128477,5,"C",5,,""
2018,124706261,101123911,14,"C",20,,""
2018,124706262,101123911,5,"C",20,,""
2018,124699607,101128497,27,"C",20,,""
2018,124699618,101123923,45,"C",5,,""
2018,124706275,101123923,5,"C",5,,""
2018,124706280,101128510,21,"C",18,,""
2018,124706283,101128514,5,"C",13,,""
2018,124704174,101131128,21,"A",18,,""
2018,124706294,101131128,5,"C",18,,""
2018,124706293,101131128,14,"C",18,,""
2018,124699656,101128535,2,"C",47,,""
2018,124706309,101123969,40,"C",2,,""
2018,124706312,101123980,5,"C",20,,""
2018,124699687,101123987,5,"C",18,,""
2018,124706323,101131159,51,"C",18,,""
2018,124699705,101124009,21,"C",18,,""
2018,124699715,101124018,21,"C",18,,""
2018,124699735,101124026,5,"C",20,,""
2018,124699747,101131176,56,"C",20,,""
2018,124706351,101124048,23,"C",8,,""
2018,124699773,101124059,51,"C",20,,""
2018,124699796,101131196,5,"C",5,,""
2018,124699797,101131196,49,"A",5,,"F"
2018,124699819,101124096,21,"C",18,,""
2018,124704351,101128660,2,"C",25,,""
2018,124704367,101124140,14,"C",20,,""
2018,124704369,101124144,23,"C",7,,""
2018,124699886,101131226,45,"C",28,,""
2018,124704390,101124158,5,"C",20,,""
2018,124699909,101128704,23,"C",5,,""
2018,124706426,101131243,16,"C",13,,""
2018,124699974,101128750,23,"C",7,,""
2018,124699986,101131284,5,"C",20,,""
2018,124700030,101131299,45,"C",20,,""
2018,124700034,101128796,51,"C",20,,""
2018,124700042,101124294,51,"C",20,,""
2018,124700047,101128807,5,"C",21,,""
2018,124700049,101124308,32,"C",13,,""
2018,124704541,101124308,28,"C",20,,""
2018,124700050,101124308,27,"C",13,,""
2018,124704539,101124308,16,"C",18,,""
2018,124706545,101131335,51,"C",20,,""
2018,124706543,101131335,29,"C",20,,""
2018,124700118,101128874,51,"C",20,,""
2018,124704615,101124375,49,"C",20,,"F"
2018,124700155,101124394,27,"C",20,,""
2018,124700156,101124400,51,"C",8,,""
2018,124704663,101124433,49,"C",20,,"F"
2018,124706607,101128936,23,"C",23,,""
2018,124700202,101131384,51,"C",20,,""
2018,124704675,101131384,5,"C",20,,""
2018,124700238,101124464,45,"C",6,,""
2018,124700243,101124468,51,"C",13,,""
2018,124706641,101128974,21,"C",5,,""
2018,124706660,101124502,11,"C",8,,""
2018,124704737,101131413,40,"C",21,,""
2018,124710334,101124549,49,"C",24,,"F"
2018,124706687,101124549,5,"C",24,,""
2018,124710361,101124575,5,"C",20,,""
2018,124710387,101129070,51,"C",20,,""
2018,124710456,101124646,21,"C",18,,""
2018,124704889,101129125,51,"C",18,,""
2018,124704904,101131478,23,"C",8,,""
2018,124710479,101124676,21,"C",18,,""
2018,124704947,101124700,14,"C",18,,""
2018,124704948,101124700,21,"A",18,,""
2018,124704967,101124713,41,"C",24,,""
2018,124704986,101129198,5,"C",24,,""
2018,124710558,101124746,49,"C",20,,"F"
2018,124705006,101124746,14,"C",20,,""
2018,124710559,101124746,41,"C",20,,""
2018,124705008,101124749,5,"C",20,,""
2018,124710598,101129249,21,"A",18,,""
2018,124710615,101124793,5,"C",18,,""
2018,124706820,101124815,5,"C",18,,""
2018,124710659,101131546,5,"C",18,,""
2018,124706834,101124842,45,"C",20,,""
2018,124710690,101129314,45,"C",20,,""
2018,124710699,101131568,14,"C",18,,""
2018,124710709,101124868,5,"C",20,,""
2018,124706851,101124877,14,"C",18,,""
2018,124705143,101129373,14,"C",18,,""
2018,124710763,101131596,14,"C",13,,""
2018,124706877,101124938,40,"C",12,,""
2018,124710794,101129404,45,"C",20,,""
2018,124705179,101129404,2,"C",20,,""
2018,124706906,101129422,14,"C",18,,""
2018,124710837,101124987,45,"C",20,,""
2018,124705249,101125017,23,"C",12,,""
2018,124710881,101131659,23,"C",12,,""
2018,124710895,101129481,5,"C",20,,""
2018,124710905,101129486,40,"C",12,,""
2018,124710918,101129500,51,"C",13,,""
2018,124715331,101125092,7,"C",18,,""
2018,124706968,101129533,5,"C",38,,""
2018,124706967,101129533,49,"C",38,,"F"
2018,124715351,101129536,14,"C",18,,""
2018,124715357,101125104,36,"C",20,,""
2018,124706969,101125104,43,"C",20,,""
2018,124715358,101125104,29,"C",20,,""
2018,124715368,101125122,14,"C",18,,""
2018,124711004,101125149,16,"C",13,,""
2018,124715414,101129571,39,"C",13,,""
2018,124715408,101129571,27,"C",13,,""
2018,124715409,101129571,5,"C",13,,""
2018,124715423,101129577,21,"C",18,,""
2018,124715433,101125174,7,"C",20,,""
2018,124711032,101125179,44,"C",20,,""
2018,124715454,101129606,23,"C",12,,""
2018,124707016,101125201,35,"C",13,,""
2018,124707015,101125201,16,"C",13,,""
2018,124711078,101125212,39,"C",18,,""
2018,124715476,101125222,51,"C",20,,""
2018,124715473,101125222,29,"C",20,,""
2018,124707045,101125240,4,"C",20,,""
2018,124715542,101125293,2,"C",25,,""
2018,124715565,101131793,40,"A",18,,""
2018,124707094,101125316,21,"A",18,,""
2018,124715573,101125316,14,"C",18,,""
2018,124707095,101125316,5,"C",18,,""
2018,124715589,101125332,21,"C",18,,""
2018,124715617,101125352,51,"C",20,,""
2018,124711241,101125363,27,"C",18,,""
2018,124715635,101129758,51,"C",20,,""
2018,124707123,101129758,5,"C",13,,""
2018,124711255,101129767,14,"C",20,,""
2018,124711256,101129767,5,"C",20,,""
2018,124715660,101129775,32,"C",13,,""
2018,124711267,101125384,2,"C",2,,""
2018,124711273,101125390,45,"C",36,,""
2018,124715689,101131842,51,"C",20,,""
2018,124715699,101129803,23,"C",8,,""
2018,124715706,101125413,36,"C",20,,""
2018,124711342,101125455,27,"C",38,,""
2018,124715745,101129845,5,"C",20,,""
2018,124711348,101129845,51,"C",20,,""
2018,133605996,109024013,47,"C",20,,""
2018,133605998,109024015,14,"C",18,,""
2018,133626910,109024016,49,"C",20,,"F"
2018,133606008,109039628,45,"C",1,,""
2018,133606009,109039628,5,"C",1,,""
2018,133606014,109024035,49,"C",20,,"F"
2018,125130475,101511174,5,"C",20,,""
2018,125130486,101506174,5,"C",20,,""
2018,125140498,101506187,45,"C",40,,""
2018,125140509,101501212,51,"C",14,,""
2018,125130532,101511227,51,"C",20,,""
2018,125130547,101506240,49,"A",20,,"N"
2018,125135572,101506250,36,"C",20,,""
2018,125135582,101506255,14,"C",20,,""
2018,125135593,101501273,2,"C",20,,""
2018,125135606,101501277,45,"C",20,,""
2018,125140623,101506300,63,"C",5,,""
2018,125135654,101511332,44,"C",5,,""
2018,125135688,101506343,5,"C",20,,""
2018,125140662,101506343,27,"C",20,,""
2018,124715768,101125478,40,"C",24,,""
2018,124715775,101125485,2,"C",8,,""
2018,124715794,101125502,49,"A",8,,"F"
2018,124715829,101125530,14,"C",20,,""
2018,124711432,101129902,5,"C",23,,""
2018,124711433,101129902,45,"C",23,,""
2018,124711453,101125550,51,"C",20,,""
2018,124715881,101125575,21,"C",18,,""
2018,124715890,101129951,23,"C",8,,""
2018,124711501,101129965,47,"C",24,,""
2018,124711514,101125606,23,"C",7,,""
2018,124711530,101131955,27,"C",18,,""
2018,124707283,101125634,49,"C",20,,"N"
2018,124711568,101131975,8,"C",20,,""
2018,124715967,101125659,40,"C",20,,""
2018,124711585,101125673,14,"C",18,,""
2018,124711598,101131990,21,"C",18,,""
2018,124716001,101125691,41,"C",2,,""
2018,124716025,101132008,51,"C",20,,""
2018,124716030,101125722,51,"C",20,,""
2018,124711648,101125726,14,"A",20,,""
2018,124711691,101130116,49,"C",20,,"F"
2018,124711693,101130116,5,"C",20,,""
2018,124711696,101132027,47,"C",46,,""
2018,124716099,101130136,36,"C",20,,""
2018,124711714,101125784,21,"C",18,,""
2018,124716114,101125793,21,"C",18,,""
2018,124711725,101130155,2,"C",25,,""
2018,124711741,101125813,28,"C",20,,""
2018,124716156,101125833,14,"C",18,,""
2018,124711768,101125841,51,"C",18,,""
2018,124707428,101125847,49,"C",20,,"F"
2018,124716173,101130205,5,"C",14,,""
2018,124716172,101130205,51,"C",14,,""
2018,124707460,101125899,51,"C",20,,""
2018,124716252,101130270,23,"C",46,,""
2018,124716291,101125957,11,"C",8,,""
2018,128084770,104097968,5,"C",18,,""
2018,128074394,104097972,11,"C",21,,""
2018,128074398,104097973,51,"C",20,,""
2018,128079102,104097976,28,"C",18,,""
2018,128079103,104097976,21,"C",18,,""
2018,128079104,104097979,21,"C",18,,""
2018,128084779,104089918,5,"C",18,,""
2018,128079109,104097983,40,"C",7,,""
2018,128084783,104089922,27,"C",13,,""
2018,128079110,104089925,51,"C",14,,""
2018,128084787,104097991,29,"C",13,,""
2018,128074420,104097991,51,"C",13,,""
2018,128074417,104097992,14,"C",18,,""
2018,128074423,104089937,14,"C",13,,""
2018,128074428,104089939,49,"C",45,,"N"
2018,128084801,104098004,5,"C",20,,""
2018,128074429,104089942,21,"C",13,,""
2018,128079134,104089943,36,"C",18,,""
2018,128079133,104098005,51,"C",13,,""
2018,128079132,104089946,14,"C",18,,""
2018,128074434,104093586,14,"C",18,,""
2018,128074433,104098006,35,"C",13,,""
2018,128084802,104098006,16,"C",13,,""
2018,128074436,104098008,14,"C",18,,""
2018,128074437,104098007,7,"C",18,,""
2018,128079137,104098009,14,"C",20,,""
2018,128079146,104098010,47,"A",20,,""
2018,128074442,104089957,51,"C",20,,""
2018,128074447,104098014,41,"C",24,,""
2018,128074450,104098016,14,"C",20,,""
2018,128079155,104098021,5,"C",41,,""
2018,128084805,104098018,21,"C",20,,""
2018,128079149,104098019,49,"C",20,,"F"
2018,128079151,104098019,16,"C",20,,""
2018,128079154,104098022,27,"C",13,,""
2018,128079159,104098023,14,"C",13,,""
2018,128079158,104098024,21,"C",18,,""
2018,128074454,104098026,35,"C",5,,""
2018,128079161,104098026,16,"C",5,,""
2018,128079160,104098026,27,"C",5,,""
2018,128079166,104089970,51,"C",20,,""
2018,128079167,104098028,47,"C",46,,""
2018,128074461,104098034,47,"C",20,,""
2018,128074469,104098042,56,"C",13,,""
2018,128079183,104093600,27,"C",14,,""
2018,128084818,104089978,21,"C",13,,""
2018,128084821,104098045,21,"C",18,,""
2018,128079189,104089984,51,"C",20,,""
2018,128074474,104089985,14,"C",13,,""
2018,128079191,104089987,5,"C",20,,""
2018,128079194,104098052,14,"A",13,,""
2018,128084822,104098054,14,"C",18,,""
2018,128074482,104089989,51,"C",20,,""
2018,128074484,104098059,14,"C",20,,""
2018,128074485,104098059,5,"C",20,,""
2018,128084826,104093609,45,"C",20,,""
2018,128079206,104093611,23,"C",8,,""
2018,128084828,104089995,45,"C",18,,""
2018,128074497,104089995,5,"C",18,,""
2018,128074499,104098067,41,"C",8,,""
2018,128074504,104093612,14,"C",20,,""
2018,128079217,104098074,49,"C",24,,"F"
2018,128074503,104098074,5,"C",24,,""
2018,128079220,104098077,21,"C",20,,""
2018,128079223,104090002,14,"C",18,,""
2018,128079224,104098080,49,"C",19,1,"F"
2018,128079230,104098085,2,"C",5,,""
2018,128079229,104098084,49,"C",19,1,"F"
2018,128074518,104098096,5,"C",18,,""
2018,128079240,104098100,47,"C",41,,""
2018,128079239,104098099,5,"C",13,,""
2018,128084847,104098098,49,"A",19,3,"N"
2018,128074522,104093624,11,"C",5,,""
2018,128079244,104093624,2,"C",5,,""
2018,128079247,104098105,11,"C",24,,""
2018,128079251,104093629,23,"C",8,,""
2018,128079259,104093631,40,"C",21,,""
2018,128074534,104098115,51,"C",20,,""
2018,128084855,104098120,21,"C",13,,""
2018,128074536,104098123,11,"C",2,,""
2018,128079270,104098123,2,"C",2,,""
2018,128074537,104098124,49,"C",20,,"F"
2018,128079271,104093634,47,"C",8,,""
2018,128079274,104090028,56,"C",20,,""
2018,128079278,104090034,21,"C",18,,""
2018,128074544,104098128,37,"C",20,,""
2018,128079284,104093639,27,"C",20,,""
2018,128079290,104090044,16,"C",23,,""
2018,128074557,104090048,21,"A",14,,""
2018,128074558,104090048,5,"C",14,,""
2018,128079303,104090048,14,"A",14,,""
2018,128079305,104098144,14,"C",20,,""
2018,128079295,104098145,40,"C",38,,""
2018,128074560,104098143,14,"A",18,,""
2018,128079306,104098146,49,"C",21,,"N"
2018,128079309,104098149,14,"C",18,,""
2018,128079311,104098150,21,"A",14,,""
2018,128079310,104098150,14,"C",14,,""
2018,128079312,104098150,5,"C",14,,""
2018,128079313,104098151,2,"C",20,,""
2018,128079314,104098154,49,"C",20,,"F"
2018,128074564,104098154,5,"C",20,,""
2018,128074566,104098155,45,"C",18,,""
2018,128079319,104098158,45,"C",25,,""
2018,128079320,104098158,41,"C",25,,""
2018,128079321,104090054,14,"C",13,,""
2018,128074570,104090056,49,"C",20,,"F"
2018,128074573,104098166,23,"C",24,,""
2018,128084877,104090064,49,"C",20,,"F"
2018,128079330,104098168,39,"C",20,,""
2018,128079332,104098171,5,"C",18,,""
2018,128079337,104098175,27,"C",3,,""
2018,128084882,104098178,51,"C",8,,""
2018,128074588,104098183,27,"C",20,,""
2018,128074589,104098184,51,"C",20,,""
2018,128079349,104098191,14,"C",20,,""
2018,128079350,104098191,5,"C",20,,""
2018,128074593,104098192,51,"C",20,,""
2018,128079359,104098194,27,"C",13,,""
2018,128074601,104093660,51,"C",7,,""
2018,128079364,104098200,23,"C",24,,""
2018,128074603,104098203,2,"C",2,,""
2018,128079362,104090089,45,"C",13,,""
2018,128079371,104098207,40,"C",18,,""
2018,128079370,104098207,2,"C",3,,""
2018,128074613,104090094,5,"C",20,,""
2018,128084893,104090095,5,"C",20,,""
2018,128079379,104090097,51,"C",20,,""
2018,128079380,104090097,5,"C",20,,""
2018,128084897,104098219,27,"C",13,,""
2018,128074622,104090107,56,"C",18,,""
2018,128079397,104098225,5,"C",20,,""
2018,128074623,104098228,49,"C",5,,"N"
2018,128074620,104098227,14,"A",20,,""
2018,128079395,104098227,5,"C",20,,""
2018,128084903,104098226,51,"C",20,,""
2018,128079398,104098226,5,"C",20,,""
2018,128079407,104098236,14,"C",20,,""
2018,128074630,104090116,5,"C",13,,""
2018,128084915,104093677,5,"C",20,,""
2018,128079415,104098244,51,"C",21,,""
2018,128079416,104090121,14,"C",18,,""
2018,128079421,104098247,21,"C",18,,""
2018,128097848,104111116,5,"C",20,,""
2018,128097871,104111137,51,"C",20,,""
2018,128097874,104111140,23,"C",8,,""
2018,128097903,104111164,5,"C",21,,""
2018,128097902,104111164,14,"C",21,,""
2018,128097908,104111168,27,"C",18,,""
2018,128097936,104111194,49,"C",20,,"F"
2018,128097951,104111206,5,"C",20,,""
2018,128097982,104111229,51,"C",11,,""
2018,128097994,104111237,21,"C",20,,""
2018,128098011,104111252,45,"C",8,,""
2018,128098057,104111292,23,"C",12,,""
2018,128098076,104111307,5,"C",20,,""
2018,128098075,104111307,14,"C",20,,""
2018,128098087,104111314,11,"C",23,,""
2018,128098102,104111330,23,"C",12,,""
2018,128098114,104111338,23,"C",24,,""
2018,128098129,104111352,49,"C",20,,"F"
2018,128098140,104111362,27,"C",20,,""
2018,128098157,104111374,5,"C",13,,""
2018,128098212,104111423,27,"C",13,,""
2018,128098235,104111442,51,"C",20,,""
2018,128098244,104111451,51,"C",20,,""
2018,128098295,104111495,14,"C",18,,""
2018,128098317,104107169,51,"C",24,,""
2018,128098342,104111545,16,"C",13,,""
2018,128098402,104111586,7,"C",18,,""
2018,128098432,104111612,5,"C",20,,""
2018,128098431,104111612,49,"C",20,,"F"
2018,128098457,104111632,41,"C",20,,""
2018,128098456,104111632,21,"C",20,,""
2018,128098530,104111694,23,"C",24,,""
2018,128089010,104111705,7,"C",20,,""
2018,128098575,104107236,51,"C",13,,""
2018,128098611,104111766,49,"C",21,,"F"
2018,128098628,104111781,49,"C",5,,"N"
2018,128098630,104111781,7,"C",5,,""
2018,128098643,104111798,21,"C",18,,""
2018,128094145,104107255,5,"C",13,,""
2018,128098689,104111832,51,"C",20,,""
2018,128098699,104111843,49,"C",20,,"F"
2018,128098713,104111858,27,"C",13,,""
2018,128098732,104111877,51,"C",20,,""
2018,128098764,104111902,49,"A",20,,"F"
2018,128098779,104111914,5,"C",46,,""
2018,128098804,104111935,51,"C",20,,""
2018,128098795,104111928,14,"A",20,,""
2018,128089055,104111937,7,"C",20,,""
2018,128098806,104107291,14,"C",14,,""
2018,128098817,104111949,27,"C",12,,""
2018,128098814,104111946,5,"C",20,,""
2018,128098831,104111959,14,"A",18,,""
2018,128098823,104111954,49,"C",21,,"F"
2018,128098828,104111956,23,"C",8,,""
2018,128098840,104111969,14,"C",13,,""
2018,128098824,104111958,40,"C",13,,""
2018,128098825,104111958,41,"A",8,,""
2018,128098826,104111955,28,"C",13,,""
2018,128094200,104111973,40,"C",12,,""
2018,128098843,104111971,40,"C",21,,""
2018,128098845,104111975,51,"C",20,,""
2018,128098850,104111980,21,"C",20,,""
2018,128098853,104111983,23,"C",8,,""
2018,128098854,104111984,27,"C",13,,""
2018,128098858,104111987,27,"C",18,,""
2018,128098867,104111993,14,"C",20,,""
2018,128098876,104112000,11,"C",5,,""
2018,128098880,104112003,21,"C",18,,""
2018,128098881,104112005,49,"C",20,,"F"
2018,128098882,104112005,5,"C",20,,""
2018,128098883,104112006,11,"C",24,,""
2018,128098890,104112012,40,"A",7,,""
2018,128098889,104112011,43,"C",14,,""
2018,128098900,104112018,49,"C",24,,"F"
2018,128098896,104112016,49,"C",20,,"F"
2018,128098895,104112015,49,"C",24,,"F"
2018,128098899,104112017,51,"C",20,,""
2018,128098908,104112026,14,"C",1,,""
2018,128098906,104107323,21,"C",18,,""
2018,128094222,104112024,49,"C",3,,"N"
2018,128098924,104112036,51,"C",14,,""
2018,128098923,104112036,27,"C",14,,""
2018,128098932,104112044,16,"C",20,,""
2018,128098925,104112037,23,"C",24,,""
2018,128098941,104112049,21,"C",18,,""
2018,128098942,104112051,14,"C",20,,""
2018,128098935,104112046,23,"C",25,,""
2018,128098945,104112050,5,"C",20,,""
2018,128098943,104112050,14,"C",20,,""
2018,128098948,104112053,23,"C",8,,""
2018,128098953,104112057,23,"C",24,,""
2018,128098958,104112063,23,"C",24,,""
2018,128098962,104112067,21,"C",21,,""
2018,128098970,104112072,11,"C",21,,""
2018,128098971,104112074,5,"C",20,,""
2018,128098967,104112069,23,"C",8,,""
2018,128094239,104112086,27,"C",20,,""
2018,128094240,104112086,49,"C",20,,"N"
2018,128098988,104112092,51,"C",20,,""
2018,128098989,104112093,27,"C",20,,""
2018,128098993,104112097,5,"C",20,,""
2018,128098994,104112098,21,"C",7,,""
2018,128099006,104112103,51,"C",14,,""
2018,128099007,104112105,51,"C",13,,""
2018,128099012,104112108,7,"C",20,,""
2018,128099021,104112118,5,"C",19,,""
2018,128099039,104103894,49,"C",20,,"F"
2018,128099042,104103893,49,"C",21,,"F"
2018,128099046,104103893,5,"C",21,,""
2018,128094252,104112126,5,"C",20,,""
2018,128099059,104112146,51,"C",13,,""
2018,128099062,104112148,47,"C",21,,""
2018,128099067,104112153,7,"C",20,,""
2018,128099069,104112154,5,"C",5,,""
2018,128099068,104112154,49,"C",5,,"F"
2018,128099073,104112157,27,"C",20,,""
2018,128099075,104112158,27,"C",20,,""
2018,128099076,104112160,62,"C",20,,""
2018,128099074,104112160,51,"C",20,,""
2018,128099077,104112161,7,"C",20,,""
2018,128099079,104112162,27,"C",20,,""
2018,128099078,104112163,2,"C",20,,""
2018,128099080,104112164,21,"C",18,,""
2018,128099082,104112167,45,"C",12,,""
2018,128099087,104112169,27,"C",20,,""
2018,128089091,104103901,27,"C",20,,""
2018,128099102,104112181,21,"C",20,,""
2018,128099108,104112187,27,"C",20,,""
2018,128099099,104112178,5,"C",13,,""
2018,128099097,104112178,51,"C",13,,""
2018,128099109,104112190,49,"C",21,,"N"
2018,128099107,104112188,14,"C",13,,""
2018,128094269,104107362,49,"A",20,,"N"
2018,128099120,104112199,41,"C",25,,""
2018,128099119,104112198,5,"C",20,,""
2018,128089095,104112198,14,"C",20,,""
2018,128099123,104103902,21,"C",20,,""
2018,128099129,104112205,49,"C",20,,"N"
2018,128099146,104112217,5,"C",4,,""
2018,128099142,104112215,5,"C",18,,""
2018,128099152,104112219,5,"C",20,,""
2018,128099148,104112219,14,"A",20,,""
2018,128099150,104112219,21,"A",20,,""
2018,128099131,104112204,5,"C",6,,""
2018,128099153,104112220,23,"C",46,,""
2018,128099162,104112225,5,"C",20,,""
2018,128099160,104112225,14,"C",20,,""
2018,128099159,104112226,49,"C",25,,"N"
2018,128099163,104112226,5,"C",25,,""
2018,128099165,104112230,5,"C",5,,""
2018,128099167,104112230,14,"C",5,,""
2018,128099169,104112231,2,"C",24,,""
2018,128099178,104112237,21,"C",18,,""
2018,128099173,104112234,2,"C",20,,""
2018,128099177,104112239,14,"A",18,,""
2018,128099180,104112239,21,"A",18,,""
2018,128099181,104112240,27,"C",20,,""
2018,128099182,104112242,5,"C",20,,""
2018,128089103,104112242,14,"C",20,,""
2018,128089104,104112243,5,"C",18,,""
2018,128099186,104112246,5,"C",20,,""
2018,128099194,104112251,5,"C",20,,""
2018,128099196,104112253,23,"C",8,,""
2018,128089111,104112263,14,"C",18,,""
2018,128089112,104112263,21,"A",18,,""
2018,128099198,104112255,5,"C",18,,""
2018,128099200,104112258,7,"C",18,,""
2018,128099207,104112267,2,"C",7,,""
2018,128099209,104112268,11,"C",2,,""
2018,128099208,104112268,41,"C",2,,""
2018,128099213,104112275,14,"C",18,,""
2018,128099219,104112275,41,"C",25,,""
2018,128099216,104112275,5,"C",18,,""
2018,128099223,104112277,27,"C",13,,""
2018,128099222,104112279,23,"C",24,,""
2018,128099221,104112281,14,"C",13,,""
2018,128099231,104112286,27,"C",18,,""
2018,128099239,104112296,27,"C",20,,""
2018,128094295,104112291,16,"C",7,,""
2018,128099246,104112303,51,"C",3,,""
2018,128099225,104112278,51,"C",46,,""
2018,128099240,104112299,51,"C",20,,""
2018,128099247,104112304,49,"C",20,,"F"
2018,128089131,104103922,2,"C",1,,""
2018,128089132,104103922,21,"C",1,,""
2018,128099254,104112310,40,"C",20,,""
2018,128099255,104112310,21,"C",20,,""
2018,128099261,104112313,5,"C",5,,""
2018,128094303,104103923,2,"C",1,,""
2018,128099264,104112319,49,"C",24,,"F"
2018,128099267,104112319,5,"C",24,,""
2018,128099276,104112324,49,"C",20,,"F"
2018,128099279,104112324,5,"C",20,,""
2018,128099275,104112322,21,"A",20,,""
2018,128099274,104112322,5,"C",20,,""
2018,128099272,104112322,14,"C",20,,""
2018,128099282,104112326,37,"C",5,,""
2018,128099281,104112326,2,"C",5,,""
2018,128099284,104112328,51,"C",20,,""
2018,128089136,104112335,17,"C",2,,""
2018,128099304,104107402,2,"C",20,,""
2018,128099301,104112339,41,"C",20,,""
2018,128099308,104112344,45,"C",20,,""
2018,128094307,104112348,49,"C",20,,"F"
2018,128099314,104112349,45,"C",25,,""
2018,128099315,104112354,14,"C",18,,""
2018,128099320,104112354,5,"C",18,,""
2018,128099324,104112357,11,"C",21,,""
2018,128099329,104112359,5,"C",13,,""
2018,128099337,104112364,49,"C",20,,"N"
2018,128094310,104112365,5,"C",20,,""
2018,128099332,104112361,49,"C",20,,"F"
2018,128099333,104112361,51,"C",20,,""
2018,128099344,104112372,23,"C",8,,""
2018,128099343,104112371,23,"C",8,,""
2018,128099352,104112380,21,"C",18,,""
2018,128099357,104112385,40,"C",23,,""
2018,128099348,104112376,27,"C",20,,""
2018,128099360,104112388,14,"C",18,,""
2018,128099362,104112388,2,"C",5,,""
2018,128099361,104112388,5,"C",18,,""
2018,128099364,104112390,27,"C",13,,""
2018,128094315,104107412,14,"C",18,,""
2018,128099368,104112395,23,"C",7,,""
2018,128099370,104112397,51,"C",20,,""
2018,128099384,104103931,28,"C",13,,""
2018,128099382,104103931,27,"C",13,,""
2018,128099387,104112411,51,"C",20,,""
2018,128099386,104112410,51,"C",14,,""
2018,128089151,104112416,5,"C",21,,""
2018,128089150,104112416,49,"C",21,,"F"
2018,128099390,104112415,40,"C",24,,""
2018,128099417,104112429,49,"C",20,,"N"
2018,128099411,104112427,14,"C",18,,""
2018,128099414,104112427,5,"C",18,,""
2018,128099425,104112436,49,"C",21,,"F"
2018,128099426,104112436,5,"C",21,,""
2018,128099429,104112438,23,"C",12,,""
2018,128099446,104112447,45,"C",12,,""
2018,128099448,104112450,5,"C",13,,""
2018,128099441,104112443,14,"C",18,,""
2018,128094326,104112454,49,"C",21,,"F"
2018,128094327,104112454,5,"C",21,,""
2018,128089159,104107423,2,"C",25,,""
2018,128099455,104112459,21,"C",20,,""
2018,128099458,104112461,2,"C",2,,""
2018,128099461,104112462,27,"C",20,,""
2018,128099454,104112456,30,"C",5,,""
2018,128094332,104112467,2,"C",7,,""
2018,128089171,104112479,5,"C",7,,""
2018,128088592,104099852,27,"C",21,,""
2018,128096349,104099858,2,"C",8,,""
2018,128088604,104103497,44,"C",41,,""
2018,128096378,104099891,51,"C",20,,""
2018,128088610,104099909,29,"C",20,,""
2018,128088611,104099909,51,"C",20,,""
2018,128096413,104099922,14,"C",18,,""
2018,128096418,104099924,27,"C",20,,""
2018,128096420,104099924,29,"C",20,,""
2018,128093617,104099933,49,"C",46,,"F"
2018,128096459,104099960,23,"C",24,,""
2018,128096482,104099979,14,"C",18,,""
2018,128093644,104100022,14,"C",18,,""
2018,128096548,104100033,51,"C",20,,""
2018,128096576,104100060,51,"C",20,,""
2018,128093654,104100069,27,"C",20,,""
2018,128096589,104100069,51,"C",20,,""
2018,128096622,104100101,27,"C",18,,""
2018,128096649,104100119,5,"C",5,,""
2018,128096663,104100132,5,"C",4,,""
2018,128096683,104100151,5,"C",18,,""
