"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,110953873,114294819,3,33606394
2018,110957937,114287707,3,33601381
2018,110953890,114287724,3,33606408
2018,110953933,114287757,3,33606425
2018,110958063,114292103,1,33601405
2018,110960804,114292103,1,33601406
2018,110954146,114287985,1,33601456
2018,110954169,114288009,21,33606484
2018,110958228,114294980,18,33601461
2018,110958344,114288155,19,33610715
2018,110954311,114292382,17,33601497
2018,110961020,114292452,17,33610732
2018,110954396,114292452,19,33606551
2018,110954523,114295170,3,33610747
2018,110961100,114288400,18,33601557
2018,110961100,114288402,18,33610750
2018,110961100,114295175,18,33610751
2018,110961100,114288401,18,33610749
2018,110961110,114295193,3,33601564
2018,110961113,114292619,18,33606587
2018,110958648,114288476,18,33601578
2018,110954688,114288545,3,33610770
2018,110958709,114292725,3,33601590
2018,110954735,114288588,3,33610773
2018,110958823,114295313,3,33606666
2018,110954824,114288683,3,33606672
2018,110961256,114292845,21,33610803
2018,110961297,114292903,11,33606711
2018,110958958,114288828,21,33601671
2018,110958976,114295405,3,33601674
2018,110961344,114292997,17,33610846
2018,110961344,114292996,16,33610845
2018,110961383,114288938,21,33610864
2018,110955163,114295484,18,33606808
2018,110961422,114289035,15,33606813
2018,110955173,114289035,15,33606812
2018,110959172,114289085,1,33601744
2018,110961454,114293208,1,33601749
2018,110959567,114295712,18,33601784
2018,110959567,114299530,18,33601783
2018,110965658,114299530,18,33601781
2018,110959565,114295712,18,33601782
2018,110959565,114299530,18,33606851
2018,110965658,114295712,18,33606850
2018,110959611,114295729,15,33601799
2018,110965710,114293625,9,33606871
2018,110961711,114293660,3,33610919
2018,110965769,114293676,19,33601840
2018,110959688,114295773,5,33610926
2018,110961744,114293715,17,33606907
2018,110959725,114299691,21,33601866
2018,110965893,114299728,3,33606932
2018,110961787,114293795,11,33610944
2018,110965955,114295841,19,33606953
2018,110965962,114295846,18,33606954
2018,110965991,114293858,3,33606961
2018,110966081,114293941,3,33606984
2018,110959955,114299922,18,33601927
2018,110966098,114293965,3,33601930
2018,110960047,114294040,17,33601952
2018,110961957,114296002,18,33610984
2018,110966284,114294088,18,33607084
2018,110966282,114294088,18,33607082
2018,110966303,114294103,19,33611001
2018,110966331,114294134,18,33611003
2018,110966335,114300164,3,33607110
2018,110966392,114296088,18,33607128
2018,110966392,114296089,18,33607129
2018,110960314,114300303,24,33602060
2018,110960309,114300303,24,33602055
2018,110960312,114300303,24,33602056
2018,110962233,114300598,18,33607278
2018,110967028,114304748,3,33607362
2018,110970889,114300921,17,33607381
2018,110967211,114301022,18,33607415
2018,110967211,114304891,18,33611153
2018,110967211,114304890,18,33607414
2018,110967211,114304889,18,33602291
2018,110970994,114296452,3,33602298
2018,110962537,114296504,3,33611183
2018,110967360,114296522,18,33602341
2018,110967405,114296556,3,33602349
2018,110971162,114305071,19,33607487
2018,110962679,114301367,18,33602391
2018,110962679,114305223,18,33602390
2018,110967646,114305277,18,33607577
2018,110962702,114305277,18,33611233
2018,110967663,114305296,3,33607584
2018,110967692,114301474,4,33607597
2018,110971424,114296716,18,33602429
2018,110967717,114301508,3,33602440
2018,110755161,114097134,10,33550571
2018,110755161,114097135,1,33550570
2018,110762366,114101617,16,33550575
2018,110755195,114107256,18,33550579
2018,110762455,114101775,3,33560335
2018,110755337,114107357,18,33560338
2018,110758032,114107424,19,33550661
2018,110757784,114101605,15,33550569
2018,110755164,114107236,16,33550574
2018,110757813,114097164,18,33550588
2018,110757934,114101770,1,33555403
2018,110757952,114097289,1,33550636
2018,110762468,114101792,18,33550639
2018,110758031,114097372,1,33555430
2018,110757803,114107259,3,33550582
2018,110755204,114097160,17,33555380
2018,110762389,114097169,1,33550592
2018,110755216,114097169,3,33550591
2018,110755225,114101660,1,33550593
2018,110755264,114101695,24,33550603
2018,110762419,114101712,14,33560321
2018,110757911,114097245,1,33550623
2018,110755322,114101758,1,33550627
2018,110755322,114097260,1,33555398
2018,110755322,114097261,1,33560333
2018,110755322,114101756,1,33555397
2018,110762463,114097290,19,33560340
2018,110755352,114097298,18,33555411
2018,110757983,114107378,18,33560343
2018,110755411,114107417,26,33560368
2018,110755409,114107417,1,33560367
2018,110762526,114101857,1,33560373
2018,110755433,114107435,18,33550666
2018,110757862,114101700,1,33555391
2018,110757950,114107363,5,33550635
2018,110757980,114107377,3,33550648
2018,110762523,114101855,18,33560371
2018,110762540,114097405,26,33560376
2018,110755210,114101644,15,33560310
2018,110757825,114097178,16,33550595
2018,110762438,114097253,3,33555394
2018,110757990,114107384,1,33555416
2018,110757990,114107385,1,33560345
2018,110762482,114107390,24,33560347
2018,110758033,114097378,5,33550662
2018,110757910,114101744,19,33560328
2018,110762444,114107344,21,33550626
2018,110755320,114097265,18,33560332
2018,110762454,114101777,21,33550631
2018,110758022,114101844,14,33555426
2018,110758048,114107443,1,33555436
2018,110757768,114107218,15,33550561
2018,110757844,114097197,21,33550601
2018,110757852,114107305,18,33560316
2018,110755270,114101702,1,33550606
2018,110757875,114101715,3,33555393
2018,110755285,114097229,1,33550615
2018,110757957,114101788,15,33555408
2018,110765451,114097404,21,33555437
2018,110757819,114101653,3,33555381
2018,110757863,114097214,18,33555392
2018,110757905,114107326,24,33550620
2018,110755302,114107331,18,33550622
2018,110755332,114097276,3,33560334
2018,110755344,114097288,10,33560339
2018,110757982,114097311,18,33555414
2018,110755391,114097340,21,33560358
2018,110758053,114097408,1,33550671
2018,110765460,114101884,17,33555441
2018,110945647,114270048,18,33609486
2018,110936733,114275084,21,33604130
2018,110941241,114270149,18,33604161
2018,110936790,114270189,3,33604179
2018,110945819,114280887,3,33599291
2018,110945867,114275260,18,33604219
2018,110941364,114275260,18,33604217
2018,110945878,114275275,3,33604228
2018,110941441,114270348,1,33604242
2018,110936904,114270370,18,33604251
2018,110936901,114270370,18,33599357
2018,110936902,114270370,18,33609559
2018,110936899,114270370,18,33604250
2018,110941460,114270370,18,33609558
2018,110936924,114275407,3,33599365
2018,110946081,114270485,18,33604284
2018,110946320,114270743,3,33599483
2018,110941834,114270749,17,33599484
2018,110941865,114270786,3,33604386
2018,110941889,114270820,18,33604392
2018,110941938,114270864,14,33599510
2018,110937178,114270885,3,33609654
2018,110937196,114275853,19,33604417
2018,110942055,114275913,18,33604432
2018,110942101,114271000,3,33599538
2018,110942107,114271005,19,33609678
2018,110942114,114281306,16,33604443
2018,110942169,114276021,17,33604457
2018,110937299,114276021,19,33604458
2018,110946620,114281337,24,33609684
2018,110946621,114281337,18,33599560
2018,110942250,114276080,3,33599575
2018,110942327,114276136,18,33599603
2018,110942431,114276221,18,33599636
2018,110942437,114276227,18,33604504
2018,110942438,114276227,18,33609719
2018,110942547,114271459,18,33609735
2018,110942676,114271573,18,33604556
2018,110937549,114281603,18,33604561
2018,110947184,114276539,3,33599729
2018,110942784,114281659,18,33604588
2018,110937645,114271755,13,33609777
2018,110942850,114271755,21,33599760
2018,110942906,114281715,3,33604634
2018,110947406,114271892,18,33599793
2018,110943073,114271940,3,33609806
2018,110943550,114282033,1,33604743
2018,110943715,114277388,5,33609869
2018,110938114,114272660,3,33609877
2018,110948236,114277576,3,33599962
2018,110944087,114277698,18,33604922
2018,110948322,114272887,16,33604910
2018,110944075,114272910,3,33604919
2018,110944118,114277730,18,33604934
2018,110948417,114282352,18,33600017
2018,110944301,114273145,18,33609952
2018,110944369,114277946,1,33605014
2018,110944386,114273220,18,33600069
2018,110944386,114277955,18,33609957
2018,110944386,114273217,18,33605022
2018,110944386,114277956,18,33605021
2018,110938445,114278011,3,33609965
2018,110938528,114278166,3,33609988
2018,110944628,114278211,1,33605103
2018,110944723,114282654,18,33600184
2018,110938624,114278331,18,33605133
2018,110949010,114278331,18,33610026
2018,110949021,114273593,3,33600188
2018,110945011,114273891,8,33605219
2018,110949384,114278684,17,33605258
2018,110949384,114282848,18,33610101
2018,110945344,114282984,3,33605303
2018,110938885,114282924,9,33605279
2018,110949558,114278840,3,33600330
2018,110950473,114284368,18,33605352
2018,110949766,114283068,16,33605365
2018,110950537,114283076,21,33605374
2018,110939077,114283099,21,33600406
2018,110950133,114289391,18,33600440
2018,110950935,114284799,3,33605425
2018,110939325,114284928,18,33610198
2018,110939325,114284926,18,33610197
2018,110951289,114289721,3,33600546
2018,110951354,114285205,24,33605527
2018,110951357,114285205,9,33600561
2018,110955527,114285205,24,33605528
2018,110951353,114285205,24,33610232
2018,110939481,114285205,9,33605529
2018,110939511,114289841,1,33600581
2018,110939511,114289843,18,33600583
2018,110939542,114289893,9,33600598
2018,110951511,114289904,21,33605577
2018,110951622,114285441,3,33605605
2018,110939609,114290020,3,33610270
2018,110955828,114285494,24,33605620
2018,110955828,114290032,24,33610273
2018,110939640,114285555,18,33600659
2018,110955975,114285648,3,33600674
2018,110939681,114290155,3,33610291
2018,110956086,114283817,18,33605722
2018,110956090,114283824,21,33600722
2018,110952001,114285818,3,33605728
2018,110952064,114290343,18,33605750
2018,110956266,114285972,18,33610335
2018,110956266,114285971,15,33610334
2018,110939877,114286033,18,33600767
2018,110939885,114283939,18,33600770
2018,110956614,114286331,18,33610414
2018,110956614,114286332,18,33605888
2018,110956624,114290749,18,33605892
2018,110952382,114284036,24,33605829
2018,110952414,114286241,1,33605839
2018,110956771,114290878,18,33605946
2018,110952852,114291060,26,33606042
2018,110952772,114290980,8,33605999
2018,110940169,114286640,18,33606017
2018,110956992,114291079,3,33601047
2018,110957009,114286719,1,33601052
2018,110952929,114291141,5,33610492
2018,110953028,114294359,17,33610503
2018,110953025,114294359,3,33606101
2018,110940326,114294410,18,33606130
2018,110940338,114286945,18,33610521
2018,110953135,114294426,3,33606139
2018,110957260,114294448,19,33601141
2018,110953176,114294448,19,33601140
2018,110953189,114287007,5,33601154
2018,110953189,114291370,19,33601153
2018,110953265,114287082,18,33606173
2018,110953390,114287194,17,33601214
2018,110957476,114287194,19,33601213
2018,110953427,114287246,3,33601237
2018,110953479,114287295,18,33601255
2018,110960536,114287295,18,33601256
2018,110953501,114291670,3,33606260
2018,110953536,114294642,3,33601276
2018,110953567,114294663,24,33601282
2018,110960572,114294663,24,33610595
2018,110953684,114287498,1,33601314
2018,110953749,114287576,18,33601344
2018,110957847,114291907,3,33610628
2018,110953809,114287637,18,33610630
2018,110953893,114292000,17,33606409
2018,110958067,114287853,21,33606446
2018,110954081,114294918,24,33601433
2018,110960962,114292357,18,33601488
2018,110958334,114288144,21,33601491
2018,110954383,114288227,21,33610728
2018,110961016,114295092,24,33606549
2018,110961023,114295102,3,33606552
2018,110954665,114288511,18,33606613
2018,110954663,114288511,18,33606610
2018,110954665,114288513,18,33610766
2018,110762375,114107257,18,33550580
2018,110757834,114097183,5,33555384
2018,110757834,114101673,18,33550597
2018,110757931,114107353,1,33555401
2018,110755330,114107353,12,33555399
2018,110758007,114097335,3,33555420
2018,110755407,114101839,23,33560366
2018,110755427,114097381,1,33550663
2018,110954665,114288512,18,33606614
2018,110954663,114288513,18,33606612
2018,110954663,114288512,18,33606611
2018,110961250,114295319,17,33610800
2018,110958870,114292865,5,33601644
2018,110958872,114292865,5,33606683
2018,110958870,114292864,3,33610806
2018,110958872,114292864,3,33601645
2018,110954905,114292909,18,33606713
2018,110961326,114292950,1,33610831
2018,110959031,114293028,18,33601689
2018,110959069,114295459,18,33601707
2018,110959069,114288955,18,33610874
2018,110959069,114295461,18,33601708
2018,110961417,114293142,18,33610882
2018,110961417,114289024,18,33610881
2018,110955183,114295495,18,33601739
2018,110961752,114295788,3,33610933
2018,110961796,114299759,3,33601879
2018,110961815,114293843,3,33601888
2018,110965985,114295864,18,33606957
2018,110965985,114295863,18,33610955
2018,110966232,114300055,18,33607043
2018,110966231,114300055,18,33601960
2018,110960115,114294083,18,33601987
2018,110960117,114294083,18,33610995
2018,110966274,114294083,18,33607073
2018,110960115,114300111,18,33601985
2018,110960118,114300111,18,33601989
2018,110960115,114294084,18,33601986
2018,110960117,114294084,18,33607074
2018,110960118,114294084,18,33607075
2018,110966274,114300111,18,33601988
2018,110966274,114294084,18,33607072
2018,110960117,114300111,18,33610996
2018,110960118,114294083,18,33607076
2018,110966378,114294173,3,33602027
2018,110962046,114296093,24,33611023
2018,110966460,114300289,3,33607148
2018,110966483,114304276,3,33607153
2018,110962150,114304388,3,33607196
2018,110966623,114300450,18,33607208
2018,110970467,114300448,18,33611058
2018,110966623,114300448,18,33607207
2018,110970467,114300450,18,33607205
2018,110970467,114304398,18,33611059
2018,110966623,114304398,18,33607209
2018,110970477,114300471,18,33607216
2018,110970539,114296233,6,33602130
2018,110970560,114300553,18,33611081
2018,110970560,114300554,18,33602139
2018,110970651,114304564,3,33602189
2018,110970691,114304601,3,33607308
2018,110966899,114300710,3,33607317
2018,110966915,114304645,1,33607328
2018,110966913,114304645,1,33602226
2018,110962343,114304700,3,33611121
2018,110962369,114296367,18,33611127
2018,110962384,114304764,18,33602251
2018,110970898,114296415,18,33602271
2018,110970898,114296416,18,33602272
2018,110962435,114304845,3,33611141
2018,110962445,114304862,18,33611144
2018,110962466,114301024,3,33611152
2018,110962584,114296547,17,33611201
2018,110971178,114305085,3,33602358
2018,110967539,114296628,3,33607528
2018,110967601,114301386,18,33611224
2018,110971435,114296725,18,33602434
2018,110967722,114296736,9,33602442
2018,110962761,114301543,1,33611258
2018,110945659,114275060,3,33599221
2018,110936744,114275092,19,33609494
2018,110945786,114275178,18,33599279
2018,110945786,114270195,18,33604183
2018,110945786,114275179,18,33604182
2018,110945786,114270194,18,33599278
2018,110941321,114270228,18,33599283
2018,110941321,114275207,18,33599282
2018,110936963,114281025,18,33609585
2018,110946037,114270452,5,33604268
2018,110946148,114275546,18,33604298
2018,110937051,114270644,3,33604330
2018,110946299,114275708,18,33609633
2018,110941856,114270771,18,33609638
2018,110941856,114270772,18,33599490
2018,110941855,114270772,18,33609637
2018,110941855,114270771,18,33599488
2018,110937132,114270785,3,33599493
2018,110937138,114270801,17,33609641
2018,110941894,114270832,18,33599498
2018,110941908,114281201,3,33599501
2018,110941950,114270873,26,33609652
2018,110946510,114281277,3,33609667
2018,110942109,114271006,18,33609679
2018,110942108,114271006,3,33604439
2018,110942263,114276089,3,33609698
2018,110942396,114276189,3,33599629
2018,110942396,114276187,1,33599630
2018,110937447,114276249,17,33609722
2018,110942507,114271419,17,33599658
2018,110937522,114276395,9,33599694
2018,110942730,114281632,1,33604571
2018,110947178,114271670,19,33609766
2018,110942946,114271834,5,33604638
2018,110947370,114271849,1,33604641
2018,110943120,114281811,5,33609811
2018,110937991,114277268,18,33599857
2018,110938002,114282043,18,33599867
2018,110937999,114282043,1,33609845
2018,110938048,114272534,16,33609866
2018,110943687,114272534,16,33599895
2018,110943754,114282129,21,33604806
2018,110948178,114282207,18,33604856
2018,110948175,114272730,18,33599949
2018,110948175,114282207,18,33604854
2018,110948178,114272730,18,33604857
2018,110943881,114272730,18,33599951
2018,110943881,114282207,18,33599950
2018,110938161,114277540,9,33604867
2018,110938187,114277579,17,33609895
2018,110948251,114272821,18,33599968
2018,110943973,114272821,18,33599970
2018,110944084,114282314,14,33600005
2018,110938273,114282326,17,33609919
2018,110948464,114282383,1,33609941
2018,110948464,114273053,1,33609940
2018,110944208,114282383,1,33609942
2018,110948467,114273053,24,33609943
2018,110944208,114273053,1,33600034
2018,110948467,114282383,1,33604965
2018,110948613,114277942,14,33600064
2018,110944611,114282587,18,33609994
2018,110948822,114273402,19,33605073
2018,110944563,114273402,1,33600123
2018,110944593,114273428,1,33605082
2018,110938543,114273455,24,33609999
2018,110944646,114273485,18,33605108
2018,110944702,114273550,15,33610021
2018,110938669,114278423,18,33600211
2018,110938669,114273692,18,33610041
2018,110938710,114278500,18,33605185
2018,110938710,114273786,18,33610058
2018,110938710,114282746,18,33605186
2018,110938710,114278499,18,33605184
2018,110944969,114273839,19,33605203
2018,110949386,114278686,21,33600292
2018,110949443,114278743,19,33600302
2018,110949467,114282913,3,33610113
2018,110945204,114274083,17,33605275
2018,110949531,114278816,18,33610121
2018,110945392,114283008,24,33605316
2018,110945390,114278927,24,33600348
2018,110945392,114278927,24,33605317
2018,110945391,114278927,24,33605315
2018,110945390,114283008,24,33605313
2018,110945391,114283008,24,33605314
2018,110949816,114283102,18,33600407
2018,110950490,114279029,1,33605356
2018,110939060,114284415,21,33610165
2018,110939093,114283112,18,33610172
2018,110950830,114284691,21,33605396
2018,110939253,114289376,24,33600433
2018,110950938,114289412,3,33605428
2018,110955619,114285292,18,33600588
2018,110939500,114289826,24,33600574
2018,110955599,114285266,18,33600578
2018,110955635,114289876,24,33605561
2018,110955650,114285323,16,33605567
2018,110955666,114285334,18,33605575
2018,110951544,114285365,3,33600608
2018,110955717,114289939,3,33600620
2018,110951912,114290205,16,33605678
2018,110939718,114285745,3,33610301
2018,110939732,114283793,3,33605694
2018,110939764,114283822,16,33605725
2018,110956278,114285986,18,33605757
2018,110956276,114285986,18,33605754
2018,110956277,114285986,18,33600755
2018,110952157,114290434,18,33610341
2018,110952173,114286011,18,33600761
2018,110952193,114290468,17,33605775
2018,110939922,114290544,22,33600808
2018,110956420,114290563,3,33605803
2018,110939948,114290597,1,33610375
2018,110956471,114290608,18,33610380
2018,110952439,114290671,24,33605845
2018,110956558,114290687,3,33600854
2018,110956563,114290692,18,33605866
2018,110956563,114286290,18,33600859
2018,110956563,114286291,18,33600860
2018,110940010,114286304,24,33605872
2018,110940088,114290877,16,33610442
2018,110952588,114290818,18,33605920
2018,110940063,114286438,3,33610429
2018,110940095,114284172,3,33600965
2018,110940114,114286538,18,33605967
2018,110940114,114290933,18,33605965
2018,110952703,114286538,18,33600978
2018,110952707,114286538,18,33605970
2018,110952707,114290933,18,33605969
2018,110952703,114290933,18,33605963
2018,110956873,114290968,21,33605992
2018,110940968,114269873,18,33599182
2018,110940968,114280685,18,33604089
2018,110940968,114274873,18,33604088
2018,110941215,114270115,18,33609498
2018,110945718,114275113,18,33599247
2018,110945718,114280818,18,33604155
2018,110941215,114270114,18,33609497
2018,110945718,114270114,18,33604154
2018,110945718,114270115,18,33599246
2018,110941210,114270115,18,33609496
2018,110941210,114275113,18,33599242
2018,110941215,114275113,18,33599248
2018,110941215,114280818,18,33604156
2018,110941210,114280818,18,33604151
2018,110941210,114270114,18,33599239
2018,110941246,114270153,18,33609500
2018,110945749,114275151,21,33599252
2018,110945753,114280843,18,33599257
2018,110945773,114275168,26,33599272
2018,110936797,114270205,16,33609514
2018,110941376,114280916,3,33604224
2018,110945908,114275308,18,33604238
2018,110945940,114275349,3,33599354
2018,110936937,114270439,16,33604266
2018,110946045,114281002,18,33604270
2018,110946045,114270455,18,33604271
2018,110941535,114270455,18,33604272
2018,110941535,114281002,18,33609572
2018,110946051,114275434,18,33604276
2018,110941542,114270450,18,33609574
2018,110946051,114270450,18,33604274
2018,110941537,114270449,16,33604269
2018,110941537,114270450,18,33609571
2018,110941542,114270449,16,33609573
2018,110941537,114275434,18,33604273
2018,110946051,114270449,16,33599375
2018,110941542,114275434,18,33609575
2018,110946092,114270493,19,33599393
2018,110946103,114270505,1,33599400
2018,110936992,114270526,17,33599403
2018,110937007,114270562,18,33609604
2018,110946182,114270594,18,33599431
2018,110941746,114270640,3,33599447
2018,110937100,114270722,3,33609631
2018,110937101,114270722,18,33609632
2018,110941814,114270722,18,33604368
2018,110942008,114281253,18,33599524
2018,110946485,114281253,18,33609661
2018,110941942,114270865,5,33604405
2018,110941942,114270866,4,33604406
2018,110941955,114275818,18,33604410
2018,110941955,114275820,18,33604412
2018,110941955,114275819,18,33604411
2018,110942018,114270940,18,33599527
2018,110942166,114281333,24,33604454
2018,110946640,114271090,3,33604461
2018,110942636,114271549,18,33609748
2018,110942636,114271550,18,33609747
2018,110947095,114276465,3,33599709
2018,110937576,114281619,3,33609757
2018,110947198,114276557,17,33609768
2018,110937641,114276610,3,33609776
2018,110947274,114276621,3,33604616
2018,110937703,114271863,17,33609797
2018,110947469,114276820,17,33604672
2018,110947527,114271999,5,33599814
2018,110943154,114276890,3,33604702
2018,110937990,114272406,1,33604744
2018,110943667,114272516,5,33599891
2018,110943724,114272579,21,33599901
2018,110943752,114272614,18,33609873
2018,110938088,114272614,18,33599907
2018,110948071,114282132,18,33604819
2018,110948073,114282132,18,33599914
2018,110938099,114282132,18,33604812
2018,110943764,114272629,24,33599912
2018,110948071,114272629,24,33604820
2018,110943764,114282132,18,33599911
2018,110943766,114272629,16,33604815
2018,110938101,114282132,18,33604816
2018,110943767,114272629,24,33604818
2018,110938101,114272629,24,33604817
2018,110943767,114282132,18,33609875
2018,110948073,114272629,24,33604823
2018,110943766,114282132,18,33604814
2018,110938099,114272629,24,33604813
2018,110938179,114272795,24,33604880
2018,110943942,114272795,24,33599957
2018,110943985,114272826,18,33604892
2018,110944010,114282269,14,33604897
2018,110948291,114282281,5,33599982
2018,110948295,114282283,18,33599983
2018,110944065,114277681,3,33604916
2018,110948355,114272921,18,33609916
2018,110948355,114282317,18,33604924
2018,110938294,114272971,3,33609929
2018,110944410,114273246,19,33605032
2018,110938458,114282519,17,33605046
2018,110944530,114273359,21,33600107
2018,110944594,114278169,14,33605084
2018,110944592,114278169,14,33605083
2018,110948846,114278169,14,33600135
2018,110948891,114273469,1,33600152
2018,110948942,114278269,17,33600164
2018,110938599,114273538,18,33610014
2018,110938599,114282639,18,33610013
2018,110938639,114278357,18,33610032
2018,110949102,114282702,3,33600210
2018,110944835,114278430,18,33600215
2018,110944839,114278434,18,33605156
2018,110949142,114273733,3,33605168
2018,110949163,114273754,18,33600225
2018,110944965,114282780,3,33600247
2018,110944989,114278563,26,33610071
2018,110945122,114274007,18,33605262
2018,110949518,114278809,3,33610119
2018,110949611,114274260,5,33600342
2018,110945399,114278940,18,33605321
2018,110949644,114278940,18,33600352
2018,110945409,114283020,17,33600355
2018,110939037,114284356,18,33605346
2018,110950831,114284693,17,33610177
2018,110950169,114289419,18,33600448
2018,110951000,114283335,3,33600463
2018,110951056,114283362,19,33600488
2018,110951126,114284985,15,33600503
2018,110950374,114289610,18,33605481
2018,110955474,114283476,18,33600544
2018,110955478,114283479,18,33600547
2018,110939464,114289744,3,33610225
2018,110951401,114285242,18,33600571
2018,110955669,114289905,18,33600601
2018,110939549,114289905,18,33605578
2018,110939586,114285442,18,33605606
2018,110955839,114285501,3,33600648
2018,110951743,114290082,18,33610277
2018,110939653,114285591,17,33605649
2018,110955959,114290141,18,33610288
2018,110951947,114290231,3,33605693
2018,110939738,114285777,18,33605704
2018,110956052,114285779,18,33605703
2018,110939738,114285779,18,33600703
2018,110956052,114285777,18,33605702
2018,110939748,114290253,18,33605714
2018,110956074,114290254,18,33605713
2018,110956071,114290253,18,33605710
2018,110956071,114290254,18,33605711
2018,110939748,114290254,18,33600712
2018,110956074,114290253,18,33605712
2018,110939802,114290338,1,33600743
2018,110952204,114286047,3,33605780
2018,110939905,114283956,18,33600786
2018,110956503,114284048,3,33610388
2018,110952534,114290772,16,33605908
2018,110952610,114286443,3,33600944
2018,110956886,114290985,3,33606000
2018,110940177,114286648,21,33606024
2018,110940207,114291063,17,33610483
2018,110940256,114286784,3,33610497
2018,110940278,114291188,18,33606088
2018,110940282,114291201,3,33606093
2018,110953019,114294358,17,33606100
2018,110953020,114294358,19,33610502
2018,110940319,114286908,21,33610510
2018,110953096,114294402,24,33606125
2018,110940330,114286936,18,33610516
2018,110957220,114286935,14,33601130
2018,110957217,114286936,18,33610518
2018,110957220,114286936,18,33601131
2018,110940330,114286935,14,33610515
2018,110957217,114286935,14,33610517
2018,110953388,114294578,21,33610556
2018,110953403,114291561,9,33606235
2018,110953403,114294585,9,33606234
2018,110953499,114294620,3,33610577
2018,110953539,114294645,24,33606283
2018,110957669,114294676,24,33606292
2018,110953741,114291866,19,33606352
2018,110960673,114291866,17,33601337
2018,110957968,114294841,3,33610653
2018,110953920,114292021,5,33610657
2018,110954023,114287849,21,33606443
2018,110958215,114292244,18,33610693
2018,110954313,114288161,3,33610716
2018,110958421,114292462,21,33601520
2018,110961037,114292484,18,33610739
2018,110954448,114288299,18,33601532
2018,110958646,114288474,18,33601576
2018,110958646,114295220,25,33601575
2018,110958650,114288474,25,33601580
2018,110958650,114295220,18,33601579
2018,110961141,114295229,26,33610762
2018,110954658,114288506,16,33606606
2018,110954668,114288517,19,33606615
2018,110961156,114288517,17,33610769
2018,110954703,114292724,18,33606623
2018,110961198,114295267,18,33601603
2018,110958865,114295330,3,33610805
2018,110961275,114288731,18,33610809
2018,110945449,114280651,18,33609455
2018,110945445,114280649,18,33609453
2018,110945449,114280649,18,33604078
2018,110945445,114280650,18,33604076
2018,110945449,114280650,18,33609454
2018,110945445,114280651,18,33604077
2018,110956889,114290989,17,33601017
2018,110956968,114294275,18,33606038
2018,110956968,114286686,18,33606039
2018,110956968,114286687,18,33601037
2018,110952894,114286735,18,33601059
2018,110940297,114286880,3,33601105
2018,110957178,114294392,18,33606118
2018,110940416,114287101,14,33601179
2018,110957421,114294547,18,33601191
2018,110960464,114294564,3,33601203
2018,110953368,114287184,1,33606217
2018,110953368,114294569,5,33606218
2018,110953451,114291622,18,33610575
2018,110953523,114294633,3,33606272
2018,110957706,114294700,18,33601302
2018,110957706,114287424,18,33601300
2018,110957706,114287425,18,33601301
2018,110957706,114291759,18,33606303
2018,110953626,114291771,24,33606305
2018,110953662,114287476,21,33606315
2018,110960630,114287502,22,33601315
2018,110957757,114287502,17,33606323
2018,110953717,114287542,18,33606337
2018,110953717,114291838,18,33601328
2018,110953717,114291841,18,33606340
2018,110953717,114291837,18,33601327
2018,110953717,114287541,18,33601330
2018,110953717,114291839,18,33606339
2018,110953837,114291943,21,33606380
2018,110957927,114291972,24,33601374
2018,110957927,114291973,24,33601373
2018,110958003,114287771,18,33601396
2018,110958131,114287924,18,33601437
2018,110958131,114294921,18,33601436
2018,110958131,114292173,18,33601438
2018,110954098,114294931,18,33606466
2018,110960937,114295022,18,33606500
2018,110960970,114288139,3,33601490
2018,110954299,114288141,18,33610711
2018,110954299,114292369,18,33610712
2018,110954305,114292369,18,33610713
2018,110954305,114288141,18,33606525
2018,110958350,114292384,18,33601498
2018,110958395,114288215,21,33601512
2018,110958418,114292459,18,33601519
2018,110954465,114288321,24,33606566
2018,110958520,114288342,24,33601543
2018,110958520,114288343,24,33601542
2018,110958543,114288373,16,33606573
2018,110958564,114292581,3,33601555
2018,110961112,114292613,3,33601565
2018,110958607,114292621,24,33606592
2018,110954584,114292621,24,33606591
2018,110961151,114292686,14,33610765
2018,110958771,114292787,18,33601618
2018,110961222,114292787,18,33601616
2018,110958771,114288628,18,33601619
2018,110958771,114288626,18,33610788
2018,110961222,114288626,18,33610785
2018,110961222,114288628,18,33601617
2018,110961341,114288854,17,33610840
2018,110955049,114288901,18,33606771
2018,110955077,114293058,18,33606779
2018,110955077,114293057,18,33610862
2018,110955158,114293141,18,33610880
2018,110959137,114289033,18,33610886
2018,110961453,114293207,18,33610893
2018,110961453,114293205,18,33610892
2018,110961457,114289097,16,33610895
2018,110959251,114289157,18,33601765
2018,110965691,114299558,18,33606862
2018,110961715,114299616,9,33610921
2018,110966124,114299956,19,33607003
2018,110960030,114294026,19,33607027
2018,110966213,114294037,3,33607030
2018,110961940,114300045,3,33607035
2018,110960114,114296013,18,33607071
2018,110960131,114294098,18,33607094
2018,110960131,114294097,1,33607093
2018,110960131,114294099,18,33607095
2018,110960157,114300158,18,33602011
2018,110960182,114296059,18,33602021
2018,110962088,114300327,21,33611041
2018,110966495,114304292,3,33607161
2018,110966586,114296186,18,33602100
2018,110970448,114300435,24,33607194
2018,110962165,114296203,1,33607219
2018,110966665,114304444,18,33607227
2018,110970542,114304478,24,33602131
2018,110966711,114304488,18,33611077
