"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30013619,101122602,1,23-APR-18,3,"N",16,5,26,"F",0,3,"R","","",26,0
2018,30013620,101115403,1,23-APR-18,2,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30008735,101122605,1,23-APR-18,1,"N",27,5,20,"M",1,1,"R","","",20,0
2018,30013625,101115412,1,24-APR-18,1,"N",51,5,27,"M",2,3,"N","","",27,0
2018,30008741,101115413,1,25-APR-18,1,"N",51,5,46,"M",2,3,"R","","",46,0
2018,30008740,101127281,1,24-APR-18,1,"N",51,5,39,"F",2,3,"R","","",39,0
2018,30013626,101127283,1,25-APR-18,1,"N",35,5,19,"M",1,1,"R","","",19,0
2018,30013628,101127284,1,25-APR-18,1,"N",37,5,40,"M",1,1,"N","","",40,0
2018,30018331,101127291,1,25-APR-18,1,"N",28,5,57,"M",1,2,"N","","",57,0
2018,30018333,101122635,1,27-APR-18,1,"N",48,5,46,"M",1,1,"R","","",46,0
2018,30008745,101122637,1,27-APR-18,2,"N",51,5,22,"M",2,2,"R","","",22,0
2018,30008748,101115426,1,27-APR-18,2,"N",23,5,22,"F",3,3,"N","","",22,0
2018,30018336,101122662,1,27-APR-18,2,"N",23,5,32,"M",1,2,"R","","",32,0
2018,30008752,101122664,1,27-APR-18,1,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30018338,101122665,1,27-APR-18,2,"N",5,5,25,"F",1,1,"R","","",25,0
2018,30013635,101127325,1,28-APR-18,1,"N",16,5,44,"M",0,3,"R","","",44,0
2018,30008753,101122670,1,28-APR-18,1,"N",51,5,22,"M",3,2,"R","","",22,0
2018,30018340,101122684,1,28-APR-18,1,"N",23,5,34,"F",1,2,"N","","",34,0
2018,30013640,101115441,1,28-APR-18,2,"N",51,5,55,"M",2,3,"R","","",55,0
2018,30008757,101127338,1,28-APR-18,2,"N",23,5,18,"M",0,1,"R","","",18,0
2018,30008759,101115446,1,29-APR-18,2,"N",39,5,32,"M",1,1,"R","","",32,0
2018,29947917,100961318,1,26-JUL-18,1,"C",36,5,15,"M",1,1,"","R","",15,0
2018,29957085,100961342,1,01-AUG-18,1,"C",28,5,11,"M",1,1,"","R","",11,0
2018,29957088,100961342,4,01-AUG-18,1,"C",28,5,15,"M",1,2,"","R","",15,0
2018,29952229,100961342,3,01-AUG-18,1,"C",28,5,15,"M",1,2,"","R","",15,0
2018,29957086,100961342,2,01-AUG-18,1,"C",28,5,12,"M",1,1,"","R","",12,0
2018,29947934,100961398,1,09-AUG-18,1,"C",51,5,22,"F",1,1,"","","",22,0
2018,29947961,100956687,1,29-AUG-18,1,"C",16,5,41,"M",1,2,"","","",41,0
2018,30017560,101106573,1,12-JAN-18,1,"N",28,5,46,"M",1,1,"U","","",46,0
2018,30007246,101116540,1,16-JAN-18,1,"N",48,5,35,"M",1,1,"R","","",35,0
2018,30017569,101106668,1,30-JAN-18,1,"N",28,5,34,"M",3,3,"R","","",34,0
2018,30012268,101106668,2,30-JAN-18,1,"N",28,5,24,"F",1,1,"R","","",24,0
2018,30012933,101119681,1,17-MAR-18,2,"N",27,5,38,"F",1,1,"N","","",38,0
2018,30008001,101109408,1,16-MAR-18,2,"M",23,5,17,"M",1,1,"R","R","",17,0
2018,30017970,101109419,1,17-MAR-18,1,"N",51,5,50,"M",1,2,"R","","",50,0
2018,30012936,101119688,1,17-MAR-18,1,"N",27,5,26,"M",1,2,"R","","",26,0
2018,30012945,101119709,1,17-MAR-18,1,"N",51,5,22,"M",3,3,"R","","",22,0
2018,30012951,101119723,1,18-MAR-18,2,"N",51,5,22,"F",1,1,"R","","",22,0
2018,30017976,101119736,1,18-MAR-18,1,"N",51,5,24,"M",3,2,"R","","",24,0
2018,30008024,101113829,2,18-MAR-18,2,"N",23,5,23,"M",1,1,"N","","",23,0
2018,30017977,101113829,1,18-MAR-18,1,"N",23,5,38,"M",1,1,"N","","",38,0
2018,30008025,101113833,1,18-MAR-18,2,"N",6,5,30,"F",1,1,"R","","",30,0
2018,30008026,101119746,1,18-MAR-18,1,"N",23,5,34,"M",1,2,"R","","",34,0
2018,30008031,101119750,1,18-MAR-18,1,"N",51,5,30,"M",0,1,"N","","",30,0
2018,30012970,101109502,1,19-MAR-18,1,"N",51,5,42,"F",2,2,"R","","",42,0
2018,30008035,101119758,1,19-MAR-18,1,"N",51,5,34,"M",4,2,"R","","",34,0
2018,30008036,101109504,1,18-MAR-18,2,"N",5,5,34,"M",0,1,"R","","",34,0
2018,30017983,101109517,1,19-MAR-18,2,"N",5,5,24,"F",1,2,"R","","",24,0
2018,30017981,101113848,2,19-MAR-18,1,"M",28,5,19,"M",1,1,"R","","",19,0
2018,30008038,101113848,3,19-MAR-18,1,"M",28,5,28,"F",1,1,"R","","",28,0
2018,30012973,101113848,1,19-MAR-18,1,"M",49,5,22,"M",1,1,"R","","",22,0
2018,30008040,101119780,1,19-MAR-18,1,"N",23,5,35,"M",1,1,"N","","",35,0
2018,30008041,101119785,1,19-MAR-18,2,"N",51,5,23,"M",2,2,"R","","",23,0
2018,30008047,101119826,1,19-MAR-18,2,"N",5,5,70,"M",1,2,"N","","",70,0
2018,30008045,101109551,1,19-MAR-18,3,"N",16,5,37,"F",1,3,"R","","",37,0
2018,30017987,101119816,2,19-MAR-18,1,"N",16,5,39,"F",1,1,"R","","",39,0
2018,30008044,101119816,1,19-MAR-18,1,"N",16,5,37,"M",1,1,"R","","",37,0
2018,30017988,101119818,1,19-MAR-18,2,"N",51,5,47,"M",0,1,"R","","",47,0
2018,30012980,101119825,1,19-MAR-18,2,"N",51,5,21,"F",1,2,"R","","",21,0
2018,30012981,101109558,1,19-MAR-18,2,"N",27,5,53,"F",1,2,"R","","",53,0
2018,30008049,101109560,1,20-MAR-18,1,"N",27,5,61,"F",1,1,"R","","",61,0
2018,30017989,101119832,1,20-MAR-18,1,"N",35,5,25,"F",1,2,"R","","",25,0
2018,30017990,101119846,1,20-MAR-18,1,"N",27,5,30,"M",1,1,"N","","",30,0
2018,30008054,101119848,1,20-MAR-18,2,"N",51,5,24,"M",1,2,"R","","",24,0
2018,30008055,101119853,1,20-MAR-18,1,"N",51,5,31,"M",1,3,"R","","",31,0
2018,30017991,101113891,1,20-MAR-18,3,"N",51,5,45,"M",1,2,"R","","",45,0
2018,30008066,101109608,1,20-MAR-18,1,"N",51,5,42,"M",2,2,"R","","",42,0
2018,30008058,101119862,1,20-MAR-18,1,"N",28,5,32,"M",0,1,"R","","",32,0
2018,30017993,101119871,1,20-MAR-18,2,"N",23,5,44,"M",1,2,"R","","",44,0
2018,30008061,101119879,1,20-MAR-18,2,"N",51,5,35,"M",0,1,"R","","",35,0
2018,30008062,101119883,1,20-MAR-18,2,"N",23,5,32,"F",0,1,"R","","",32,0
2018,30012990,101119891,1,20-MAR-18,1,"N",35,5,19,"M",1,2,"R","","",19,0
2018,30012992,101119896,1,21-MAR-18,2,"N",51,5,25,"M",3,2,"R","","",25,0
2018,30012993,101119902,1,21-MAR-18,1,"N",5,5,30,"M",1,1,"N","","",30,0
2018,30017996,101113909,1,21-MAR-18,2,"N",51,5,19,"M",1,1,"R","","",19,0
2018,30008070,101113927,1,21-MAR-18,2,"N",27,5,29,"M",1,2,"R","","",29,0
2018,30008072,101109654,1,21-MAR-18,1,"N",29,5,38,"M",1,2,"R","","",38,0
2018,30013001,101119943,1,21-MAR-18,1,"N",35,5,18,"F",3,2,"N","","",18,0
2018,30008077,101109665,1,21-MAR-18,1,"N",27,5,38,"M",1,1,"R","","",38,0
2018,30013003,101109668,1,21-MAR-18,2,"N",23,5,26,"M",1,1,"R","","",26,0
2018,30008078,101113939,1,21-MAR-18,2,"N",51,5,57,"M",3,2,"R","","",57,0
2018,30013005,101119957,1,21-MAR-18,2,"N",51,5,26,"F",0,2,"R","","",26,0
2018,30008081,101113948,1,22-MAR-18,1,"N",29,5,43,"M",1,1,"R","","",43,0
2018,30013006,101119958,1,22-MAR-18,1,"N",51,5,21,"F",2,2,"R","","",21,0
2018,30008084,101113952,1,22-MAR-18,2,"N",51,5,50,"F",1,1,"R","","",50,0
2018,30013011,101113957,1,22-MAR-18,2,"N",51,5,26,"F",2,3,"R","","",26,0
2018,30018009,101109722,1,22-MAR-18,2,"N",23,5,21,"F",0,1,"R","","",21,0
2018,30018007,101120006,1,22-MAR-18,2,"N",23,5,31,"F",1,1,"R","","",31,0
2018,30008089,101120010,2,22-MAR-18,1,"N",16,5,28,"F",1,1,"R","","",28,0
2018,30018010,101120010,1,22-MAR-18,1,"N",16,5,26,"M",1,1,"R","","",26,0
2018,30008090,101109744,1,22-MAR-18,1,"N",27,5,21,"M",1,2,"R","","",21,0
2018,30018015,101109745,1,23-MAR-18,2,"N",51,5,27,"F",1,2,"R","","",27,0
2018,30018016,101113982,1,23-MAR-18,1,"N",51,5,18,"M",3,2,"R","","",18,0
2018,30008092,101109748,1,23-MAR-18,2,"N",51,5,44,"M",1,2,"R","","",44,0
2018,30013022,101120027,1,23-MAR-18,1,"N",27,5,22,"M",1,2,"R","","",22,0
2018,30013024,101109777,1,23-MAR-18,2,"N",45,5,30,"F",1,2,"R","","",30,0
2018,30013025,101120053,1,23-MAR-18,1,"N",23,5,22,"M",1,1,"R","","",22,0
2018,30008097,101109788,1,23-MAR-18,1,"N",20,5,36,"M",1,1,"R","","",36,0
2018,30018021,101120064,1,23-MAR-18,3,"N",23,5,42,"M",1,1,"U","","",42,0
2018,30008101,101114005,1,23-MAR-18,2,"N",23,5,39,"F",1,2,"R","","",39,0
2018,30008102,101120072,1,23-MAR-18,2,"N",23,5,26,"F",1,3,"R","","",26,0
2018,30013035,101114007,1,23-MAR-18,2,"N",23,5,38,"M",1,1,"R","","",38,0
2018,30008105,101109802,1,23-MAR-18,1,"N",51,5,26,"M",3,1,"R","","",26,0
2018,30013038,101120076,1,23-MAR-18,2,"N",51,5,12,"M",1,3,"U","R","",12,0
2018,30013037,101114011,1,23-MAR-18,1,"N",27,5,28,"M",0,1,"R","","",28,0
2018,30008110,101120087,1,24-MAR-18,1,"N",5,5,19,"M",0,2,"R","","",19,0
2018,30008112,101114021,1,24-MAR-18,1,"N",39,5,33,"M",1,1,"N","","",33,0
2018,30008111,101120088,1,24-MAR-18,2,"N",51,5,34,"F",1,1,"R","","",34,0
2018,30013042,101114023,1,24-MAR-18,2,"N",6,5,32,"F",3,2,"R","","",32,0
2018,30008113,101120095,1,24-MAR-18,1,"N",27,5,29,"F",1,1,"R","","",29,0
2018,30008116,101114037,1,24-MAR-18,1,"N",27,5,36,"M",3,2,"N","","",36,0
2018,30018026,101120104,1,24-MAR-18,1,"N",51,5,50,"M",1,1,"R","","",50,0
2018,30018027,101109836,1,24-MAR-18,2,"N",51,5,29,"M",2,2,"R","","",29,0
2018,30008120,101109838,1,24-MAR-18,2,"N",51,5,32,"M",1,1,"R","","",32,0
2018,30013054,101120121,1,24-MAR-18,1,"N",16,5,27,"M",2,2,"R","","",27,0
2018,30008124,101120122,1,24-MAR-18,2,"N",51,5,25,"M",1,1,"R","","",25,0
2018,30013057,101120124,1,24-MAR-18,1,"N",51,5,27,"M",1,2,"R","","",27,0
2018,30012958,101119745,1,18-MAR-18,2,"N",23,5,33,"F",3,2,"R","","",33,0
2018,30008051,101119842,1,20-MAR-18,2,"N",23,5,35,"M",1,1,"R","","",35,0
2018,30012984,101119842,2,20-MAR-18,2,"N",23,5,24,"F",1,1,"R","","",24,0
2018,30013012,101119986,1,22-MAR-18,3,"N",5,5,45,"M",3,3,"N","","",45,0
2018,30008087,101109727,1,22-MAR-18,3,"N",23,5,55,"M",1,2,"R","","",55,0
2018,30013069,101109902,1,25-MAR-18,2,"N",51,5,27,"M",1,2,"R","","",27,0
2018,30008146,101120189,2,25-MAR-18,1,"N",6,5,43,"M",1,2,"R","","",43,0
2018,30008145,101120189,1,25-MAR-18,1,"N",23,5,39,"F",1,2,"R","","",39,0
2018,30013074,101120189,3,25-MAR-18,2,"N",48,5,54,"F",1,1,"R","","",54,0
2018,30018059,101110035,1,27-MAR-18,2,"N",27,5,44,"M",1,1,"R","","",44,0
2018,30013093,101120319,1,27-MAR-18,3,"N",48,5,65,"M",3,2,"R","","",65,0
2018,30018064,101120342,1,28-MAR-18,1,"N",28,5,19,"M",1,3,"R","","",19,0
2018,30018070,101114195,1,28-MAR-18,1,"N",16,5,46,"F",1,1,"R","","",46,0
2018,30013133,101110174,1,29-MAR-18,2,"N",23,5,31,"M",1,1,"R","","",31,0
2018,30008222,101120476,1,30-MAR-18,2,"N",51,5,52,"M",1,2,"R","","",52,0
2018,30013148,101120487,1,30-MAR-18,2,"N",23,5,22,"M",3,2,"N","","",22,0
2018,30008234,101114272,1,30-MAR-18,1,"N",28,5,39,"M",1,1,"R","","",39,0
2018,30013157,101114272,2,30-MAR-18,1,"N",28,5,44,"F",1,3,"R","","",44,0
2018,30008245,101120539,1,31-MAR-18,1,"N",51,5,19,"F",3,2,"R","","",19,0
2018,30013170,101114309,1,14-MAR-18,2,"N",44,5,50,"M",1,2,"R","","",50,0
2018,30008314,101121178,1,18-APR-18,1,"N",5,5,36,"F",2,3,"R","","",36,0
2018,30008311,101121159,1,18-APR-18,1,"N",48,5,35,"M",1,3,"R","","",35,0
2018,30008313,101121170,1,18-APR-18,2,"N",51,5,37,"M",0,1,"R","","",37,0
2018,30008316,101110880,1,18-APR-18,1,"N",16,5,31,"F",1,1,"N","","",31,0
2018,30008321,101121193,1,18-APR-18,2,"N",23,5,19,"M",1,1,"R","","",19,0
2018,30008320,101114667,1,19-APR-18,1,"N",52,5,33,"M",1,1,"R","","",33,0
2018,30018149,101121198,1,19-APR-18,2,"N",5,5,19,"M",1,1,"R","","",19,0
2018,30018151,101110913,1,19-APR-18,1,"N",11,5,26,"F",2,2,"R","","",26,0
2018,30018152,101121227,1,19-APR-18,1,"N",27,5,30,"M",1,2,"R","","",30,0
2018,30013255,101114678,1,19-APR-18,2,"N",5,5,39,"M",1,2,"R","","",39,0
2018,30013262,101110927,1,19-APR-18,3,"N",48,5,42,"M",1,1,"R","","",42,0
2018,30013264,101121235,1,19-APR-18,2,"N",51,5,36,"F",3,2,"R","","",36,0
2018,30013265,101121236,2,19-APR-18,1,"N",23,5,27,"F",0,3,"R","","",27,0
2018,30013263,101121236,1,19-APR-18,1,"N",23,5,23,"M",0,3,"N","","",23,0
2018,30008333,101121237,1,19-APR-18,1,"N",51,5,15,"M",1,2,"R","R","",15,0
2018,30008332,101121239,1,19-APR-18,2,"N",27,5,22,"M",1,1,"R","","",22,0
2018,30008334,101121241,1,24-APR-18,1,"N",40,5,29,"M",1,1,"R","","",29,0
2018,30008338,101110935,1,19-APR-18,2,"N",23,5,41,"M",3,2,"N","","",41,0
2018,30018154,101121250,1,19-APR-18,1,"N",23,5,39,"M",1,1,"N","","",39,0
2018,30018153,101121251,1,19-APR-18,2,"N",51,5,30,"M",1,1,"R","","",30,0
2018,30008341,101121254,1,19-APR-18,2,"N",23,5,33,"M",0,3,"R","","",33,0
2018,30013273,101121259,1,20-APR-18,1,"N",27,5,26,"F",3,2,"N","","",26,0
2018,30013274,101121268,1,20-APR-18,2,"N",23,5,22,"F",1,1,"R","","",22,0
2018,30008347,101110962,1,20-APR-18,1,"N",51,5,22,"F",1,1,"R","","",22,0
2018,30013277,101121299,1,20-APR-18,1,"N",23,5,22,"M",2,2,"N","","",22,0
2018,30013279,101121303,1,20-APR-18,1,"N",51,5,24,"F",1,1,"R","","",24,0
2018,30013280,101121307,1,20-APR-18,1,"N",51,5,17,"M",1,1,"R","H","",17,0
2018,30008353,101114713,1,20-APR-18,3,"N",48,5,47,"F",1,1,"N","","",47,0
2018,30008354,101110994,1,20-APR-18,1,"N",51,5,23,"M",1,1,"N","","",23,0
2018,30013284,101110999,1,20-APR-18,2,"N",51,5,40,"M",1,2,"R","","",40,0
2018,30008358,101111005,1,20-APR-18,1,"N",51,5,22,"M",1,1,"R","","",22,0
2018,30013285,101111006,1,20-APR-18,2,"N",40,5,25,"M",3,3,"R","","",25,0
2018,30018161,101114726,1,20-APR-18,2,"N",5,5,33,"M",1,2,"R","","",33,0
2018,30018162,101121328,1,20-APR-18,2,"N",51,5,24,"M",1,1,"R","","",24,0
2018,30008360,101111010,1,20-APR-18,1,"N",21,5,23,"M",1,1,"R","","",23,0
2018,30008368,101111028,1,21-APR-18,2,"N",23,5,26,"F",1,1,"R","","",26,0
2018,30008365,101114734,1,21-APR-18,2,"N",51,5,38,"M",1,2,"R","","",38,0
2018,30013293,101121339,1,21-APR-18,2,"N",51,5,34,"F",3,1,"R","","",34,0
2018,30018164,101114737,1,21-APR-18,1,"N",51,5,44,"M",1,1,"R","","",44,0
2018,30013294,101121349,1,21-APR-18,1,"N",27,5,34,"M",1,1,"R","","",34,0
2018,30018166,101121353,1,21-APR-18,1,"N",23,5,53,"F",1,1,"R","","",53,0
2018,30013300,101121364,1,21-APR-18,2,"N",23,5,42,"F",1,1,"R","","",42,0
2018,30008376,101121369,1,21-APR-18,1,"N",51,5,35,"F",1,2,"R","","",35,0
2018,30008375,101126050,1,21-APR-18,1,"N",23,5,34,"F",0,1,"R","","",34,0
2018,30008380,101121375,1,21-APR-18,2,"N",27,5,54,"M",1,2,"R","","",54,0
2018,30008383,101121378,1,22-APR-18,2,"N",27,5,23,"M",1,1,"R","","",23,0
2018,30008382,101126058,2,22-APR-18,2,"N",27,5,29,"F",1,1,"R","","",29,0
2018,30013305,101126058,1,22-APR-18,2,"N",27,5,40,"F",1,2,"R","","",40,0
2018,30008384,101114748,1,22-APR-18,2,"N",2,5,24,"F",1,3,"R","","",24,0
2018,30018168,101126059,1,22-APR-18,1,"N",51,5,22,"F",3,2,"R","","",22,0
2018,30008387,101121393,1,22-APR-18,2,"N",51,5,29,"F",1,1,"R","","",29,0
2018,30013310,101121408,1,22-APR-18,1,"N",28,5,34,"M",1,2,"R","","",34,0
2018,30018172,101126088,1,22-APR-18,1,"N",23,5,35,"M",1,2,"R","","",35,0
2018,30008390,101114759,1,22-APR-18,1,"N",40,5,42,"F",2,2,"R","","",42,0
2018,30008393,101114760,1,22-APR-18,1,"N",51,5,22,"F",3,2,"R","","",22,0
2018,30018174,101121426,1,22-APR-18,2,"N",27,5,56,"F",1,1,"R","","",56,0
2018,30008398,101121430,2,22-APR-18,1,"N",23,5,28,"M",3,2,"R","","",28,0
2018,30008397,101121430,1,22-APR-18,3,"N",23,5,26,"M",3,2,"R","","",26,0
2018,30008400,101114765,1,23-APR-18,3,"N",27,5,50,"M",1,3,"R","","",50,0
2018,30013318,101121455,1,23-APR-18,1,"N",51,5,18,"M",0,3,"R","","",18,0
2018,30013319,101121460,1,23-APR-18,2,"N",35,5,31,"M",1,3,"N","","",31,0
2018,30008406,101121473,1,23-APR-18,2,"N",49,5,48,"M",3,3,"R","","",48,0
2018,30008405,101126136,1,23-APR-18,2,"N",23,5,61,"M",1,2,"R","","",61,0
2018,30018179,101126144,1,23-APR-18,1,"N",51,5,37,"M",3,1,"R","","",37,0
2018,30008407,101121477,1,23-APR-18,1,"N",27,5,42,"M",1,1,"R","","",42,0
2018,30018177,101126146,1,23-APR-18,3,"N",16,5,41,"M",1,2,"R","","",41,0
2018,30008408,101126148,1,23-APR-18,1,"N",27,5,34,"M",1,1,"R","","",34,0
2018,30008421,101121537,1,24-APR-18,2,"N",49,5,37,"F",1,1,"R","","",37,0
2018,30008410,101126153,1,23-APR-18,1,"N",27,5,30,"M",0,2,"U","","",30,0
2018,30013324,101114793,1,23-APR-18,1,"N",27,5,32,"M",1,1,"R","","",32,0
2018,30013327,101114808,1,24-APR-18,2,"N",23,5,49,"F",1,1,"N","","",49,0
2018,30013329,101121525,2,24-APR-18,1,"N",39,5,32,"M",0,1,"R","","",32,0
2018,30008339,101121248,2,19-APR-18,2,"N",23,5,28,"F",0,3,"N","","",28,0
2018,30013269,101121248,1,19-APR-18,2,"N",23,5,28,"M",1,1,"N","","",28,0
2018,30013301,101111046,1,21-APR-18,2,"N",23,5,34,"F",0,1,"N","","",34,0
2018,30018169,101121385,1,22-APR-18,1,"N",27,5,39,"M",1,1,"R","","",39,0
2018,30013312,101126094,1,22-APR-18,2,"N",6,5,33,"F",1,2,"R","","",33,0
2018,30008440,101126249,1,25-APR-18,2,"N",23,5,27,"M",3,2,"N","","",27,0
2018,30013388,101121771,1,29-APR-18,1,"N",51,5,32,"M",0,2,"R","","",32,0
2018,30013393,101126438,1,29-APR-18,2,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30008538,101121962,1,02-APR-18,2,"N",16,5,24,"F",1,3,"R","","",24,0
2018,30013429,101121993,1,03-APR-18,2,"N",51,5,48,"F",1,2,"R","","",48,0
2018,30018245,101126736,3,11-APR-18,3,"N",48,5,33,"F",1,1,"N","","",33,0
2018,30013442,101126736,1,04-APR-18,1,"N",28,5,18,"F",1,1,"R","","",18,0
2018,30013443,101126736,2,04-APR-18,3,"N",48,5,29,"M",1,2,"R","","",29,0
2018,30013449,101115101,1,05-APR-18,2,"N",51,5,28,"F",1,1,"R","","",28,0
2018,30018257,101126807,1,05-APR-18,2,"N",23,5,30,"F",3,2,"N","","",30,0
2018,30008597,101126856,1,06-APR-18,2,"N",51,5,45,"F",3,3,"R","","",45,0
2018,30018266,101115170,1,07-APR-18,2,"N",51,5,21,"M",1,1,"R","","",21,0
2018,30008623,101126934,1,08-APR-18,1,"N",27,5,29,"F",1,2,"R","","",29,0
2018,30013513,101126941,1,09-APR-18,2,"N",23,5,29,"F",1,1,"R","","",29,0
2018,30008633,101126955,1,10-APR-18,2,"N",5,5,28,"M",3,1,"R","","",28,0
2018,30008675,101115286,1,14-APR-18,1,"N",35,5,22,"M",0,3,"R","","",22,0
2018,30018310,101127172,1,16-APR-18,2,"N",16,5,21,"M",3,2,"R","","",21,0
2018,30018314,101127207,1,17-APR-18,2,"N",51,5,37,"M",1,1,"R","","",37,0
2018,30013597,101127217,1,17-APR-18,3,"N",48,5,39,"M",1,2,"R","","",39,0
2018,30013598,101127217,2,17-APR-18,1,"N",16,5,40,"F",1,2,"R","","",40,0
2018,30013624,101127279,1,24-APR-18,1,"N",51,5,24,"M",1,3,"R","","",24,0
2018,30018335,101115430,1,27-APR-18,3,"N",48,5,43,"F",1,1,"R","","",43,0
2018,30013638,101115438,1,28-APR-18,2,"N",51,5,46,"M",2,2,"R","","",46,0
2018,30008755,101127337,1,28-APR-18,2,"N",23,5,20,"F",1,1,"R","","",20,0
2018,30013653,101127385,1,01-MAY-18,2,"N",51,5,63,"M",1,1,"R","","",63,0
2018,30162130,101501241,1,18-SEP-18,2,"C",51,5,24,"F",1,1,"","","",24,0
2018,30172112,101506246,1,18-SEP-18,2,"C",35,5,44,"M",1,3,"","","",44,0
2018,30012847,101119306,1,11-MAR-18,2,"N",5,5,35,"M",1,1,"R","","",35,0
2018,30007965,101109291,1,14-MAR-18,1,"N",40,5,33,"M",1,1,"N","","",33,0
2018,30007993,101109381,1,16-MAR-18,2,"N",51,5,51,"M",1,1,"R","","",51,0
2018,30012918,101113768,1,16-MAR-18,1,"N",40,5,51,"M",1,1,"N","","",51,0
2018,30017972,101113779,1,17-MAR-18,1,"N",51,5,22,"M",1,1,"R","","",22,0
2018,30012934,101109431,1,17-MAR-18,1,"N",27,5,30,"M",1,1,"R","","",30,0
2018,30012942,101119706,1,17-MAR-18,1,"N",51,5,20,"F",0,3,"R","","",20,0
2018,30012961,101109493,1,18-MAR-18,2,"N",51,5,27,"M",1,3,"R","","",27,0
2018,30018017,101113983,1,23-MAR-18,2,"N",5,5,26,"F",4,2,"R","","",26,0
2018,30018020,101109781,1,23-MAR-18,3,"N",49,5,17,"M",2,1,"R","R","",17,0
2018,30013034,101109799,1,23-MAR-18,2,"N",23,5,39,"F",1,2,"R","","",39,0
2018,30018034,101120150,1,25-MAR-18,2,"N",51,5,26,"F",3,1,"R","","",26,0
2018,30008137,101120161,1,25-MAR-18,1,"N",27,5,35,"F",1,2,"R","","",35,0
2018,30008141,101120186,1,25-MAR-18,1,"N",27,5,43,"M",0,1,"R","","",43,0
2018,30008165,101109988,1,26-MAR-18,1,"N",16,5,57,"M",1,1,"R","","",57,0
2018,30008179,101110033,1,27-MAR-18,2,"N",23,5,35,"M",3,2,"N","","",35,0
2018,30008182,101120330,1,27-MAR-18,1,"N",23,5,20,"F",8,3,"R","","",20,0
2018,30008183,101114160,1,27-MAR-18,1,"N",14,5,32,"M",1,3,"R","","",32,0
2018,30008185,101114160,3,27-MAR-18,1,"N",14,5,31,"F",1,3,"R","","",31,0
2018,30013097,101114160,2,27-MAR-18,1,"N",14,5,22,"F",1,3,"R","","",22,0
2018,30008191,101120340,1,28-MAR-18,2,"N",6,5,19,"M",1,1,"N","","",19,0
2018,30013118,101120419,1,29-MAR-18,1,"N",27,5,44,"M",1,2,"R","","",44,0
2018,30013122,101110142,1,29-MAR-18,1,"N",51,5,21,"F",3,2,"R","","",21,0
2018,30008235,101110235,1,31-MAR-18,2,"N",51,5,30,"M",3,2,"R","","",30,0
2018,30008244,101110272,1,31-MAR-18,2,"N",23,5,40,"M",1,1,"R","","",40,0
2018,30013193,101110604,1,08-APR-18,2,"N",23,5,45,"M",2,2,"R","","",45,0
2018,30008277,101120953,1,09-APR-18,2,"N",51,5,22,"F",1,3,"R","","",22,0
2018,30013216,101110713,1,10-APR-18,2,"N",51,5,49,"M",0,1,"R","","",49,0
2018,30008288,101110737,1,12-APR-18,1,"N",27,5,26,"M",1,2,"R","","",26,0
2018,30013233,101121097,1,14-APR-18,2,"N",23,5,46,"M",1,2,"R","","",46,0
2018,30013248,101114653,1,18-APR-18,2,"N",23,5,19,"M",1,1,"R","","",19,0
2018,30008318,101114661,1,18-APR-18,2,"N",23,5,21,"F",1,2,"N","","",21,0
2018,30008329,101114690,1,19-APR-18,1,"N",23,5,41,"M",3,2,"R","","",41,0
2018,30013268,101110932,1,19-APR-18,1,"N",11,5,28,"M",0,3,"R","","",28,0
2018,30018157,101110993,1,20-APR-18,2,"N",51,5,47,"F",1,1,"R","","",47,0
2018,30013290,101114728,2,20-APR-18,1,"N",28,5,37,"F",1,3,"R","","",37,0
2018,30008361,101114728,1,20-APR-18,1,"N",28,5,29,"F",1,3,"R","","",29,0
2018,30013291,101121331,1,21-APR-18,1,"N",51,5,34,"F",1,1,"R","","",34,0
2018,30008367,101111017,1,21-APR-18,1,"N",27,5,38,"M",1,2,"R","","",38,0
2018,30013299,101111036,1,21-APR-18,2,"N",23,5,32,"M",1,2,"R","","",32,0
2018,30018167,101126053,1,21-APR-18,1,"N",40,5,35,"M",0,2,"R","","",35,0
2018,30008781,101122806,1,02-MAY-18,1,"N",14,5,39,"M",3,2,"R","","",39,0
2018,30008819,101115620,1,08-MAY-18,1,"N",28,5,22,"M",1,2,"R","","",22,0
2018,30008827,101123000,1,05-MAY-18,1,"N",51,5,24,"F",1,1,"R","","",24,0
2018,30018393,101127652,1,06-MAY-18,2,"N",51,5,24,"M",3,2,"R","","",24,0
2018,30013715,101127662,1,06-MAY-18,2,"N",51,5,31,"F",1,1,"R","","",31,0
2018,30018412,101127797,2,08-MAY-18,1,"N",35,5,25,"M",1,2,"R","","",25,0
2018,30018411,101127797,1,08-MAY-18,1,"N",16,5,37,"M",8,1,"R","","",37,0
