"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,124681767
2018,4,124691340
2018,4,124691350
2018,4,124681792
2018,4,124691362
2018,3,124686441
2018,3,124691369
2018,4,124691784
2018,4,124691788
2018,4,124681803
2018,4,124686487
2018,4,124686493
2018,4,124691422
2018,4,124691430
2018,1,124681825
2018,3,124681825
2018,1,124681826
2018,3,124681826
2018,4,124686531
2018,4,124691467
2018,1,124691479
2018,4,124691486
2018,4,124691495
2018,4,124686596
2018,4,124686598
2018,4,124681875
2018,4,124686797
2018,4,124691810
2018,4,124682025
2018,4,124691821
2018,4,124691857
2018,4,124691867
2018,4,124691866
2018,4,124686851
2018,4,124686849
2018,4,124686886
2018,4,124686896
2018,4,124691909
2018,4,124686912
2018,3,124686931
2018,3,124686932
2018,4,124691959
2018,4,124691958
2018,4,124691968
2018,3,124682096
2018,4,124691999
2018,4,124692011
2018,4,124687009
2018,4,124682128
2018,4,124692057
2018,4,124682141
2018,4,124687067
2018,4,124692095
2018,4,124682166
2018,4,124687104
2018,4,124692161
2018,4,124687130
2018,4,124692193
2018,4,124692209
2018,4,124682247
2018,4,124687190
2018,4,124682255
2018,4,124682262
2018,4,124687220
2018,1,124687235
2018,1,124687259
2018,1,124687269
2018,4,124692325
2018,4,124682309
2018,4,124682319
2018,4,124687303
2018,4,124692381
2018,4,124687322
2018,4,124692376
2018,3,124687342
2018,3,124687340
2018,4,124687358
2018,4,124692429
2018,4,124687407
2018,4,124682406
2018,4,124687435
2018,4,124687438
2018,4,124682412
2018,4,124687450
2018,4,124692488
2018,4,124682421
2018,4,124687482
2018,4,124687507
2018,4,124692630
2018,4,124687603
2018,4,124692654
2018,4,124692662
2018,4,124692663
2018,4,124687629
2018,4,124687642
2018,4,124692681
2018,4,124692682
2018,3,124687683
2018,4,124692695
2018,4,124692694
2018,4,124682530
2018,4,124682528
2018,3,124692830
2018,4,124692726
2018,4,124682559
2018,4,124692760
2018,4,124692779
2018,4,124692777
2018,4,124692898
2018,4,124687774
2018,4,124692829
2018,3,124692832
2018,4,124687780
2018,4,124682595
2018,1,124692866
2018,4,124682607
2018,4,124687833
2018,4,124687850
2018,4,124502810
2018,4,124502813
2018,4,124506549
2018,4,124502839
2018,4,124506576
2018,4,124502855
2018,4,124506586
2018,4,124512649
2018,4,124512656
2018,4,124512665
2018,4,124512672
2018,4,124502916
2018,4,124502915
2018,4,124506665
2018,4,124506683
2018,4,124512708
2018,4,124502963
2018,4,124506718
2018,4,124502971
2018,1,124512770
2018,4,124503026
2018,4,124503057
2018,4,124503065
2018,4,124503075
2018,4,124502803
2018,4,124512583
2018,4,124502822
2018,4,124506541
2018,4,124502831
2018,4,124506552
2018,4,124512597
2018,4,124506551
2018,4,124502863
2018,4,124506611
2018,4,124502891
2018,4,124512664
2018,4,124506650
2018,4,124512679
2018,4,124512680
2018,4,124502914
2018,4,124502922
2018,4,124506667
2018,4,124506699
2018,4,124512726
2018,4,124512731
2018,3,124506726
2018,4,124502983
2018,4,124506757
2018,1,124503049
2018,3,124503049
2018,1,124503052
2018,3,124503052
2018,4,124506811
2018,4,124503068
2018,4,124512820
2018,4,124512566
2018,4,124512575
2018,4,124502798
2018,4,124502805
2018,4,124502809
2018,4,124506539
2018,4,124506564
2018,4,124506570
2018,4,124506578
2018,4,124512633
2018,4,124502865
2018,4,124506593
2018,4,124512647
2018,4,124506605
2018,4,124506614
2018,4,124502899
2018,4,124506653
2018,4,124502918
2018,4,124512702
2018,4,124506689
2018,1,124506703
2018,4,124506719
2018,4,124512785
2018,3,124503030
2018,3,124503029
2018,4,124512801
2018,4,124503041
2018,4,124512808
2018,4,124506814
2018,4,124503084
2018,4,124503088
2018,4,124512582
2018,4,124506550
2018,4,124512634
2018,4,124512651
2018,4,124502888
2018,2,124512671
2018,2,124512670
2018,4,124502923
2018,4,124506685
2018,4,124502936
2018,4,124502948
2018,4,124502965
2018,1,124506728
2018,1,124506752
2018,4,124506758
2018,1,124512774
2018,4,124512779
2018,4,124512791
2018,4,124506784
2018,4,124503043
2018,4,124512806
2018,4,124503061
2018,4,124503079
2018,4,124512571
2018,4,124687873
2018,4,124692926
2018,4,124692937
2018,4,124687959
2018,4,124692985
2018,4,124687962
2018,4,124687961
2018,3,124682670
2018,3,124687974
2018,4,124693006
2018,1,124687983
2018,3,124687983
2018,1,124687982
2018,3,124687982
2018,4,124693027
2018,4,124682706
2018,4,124682717
2018,4,124693114
2018,4,124693139
2018,4,124682748
2018,4,124693151
2018,4,124693159
2018,1,124693165
2018,4,124688128
2018,4,124693199
2018,4,124688182
2018,4,124693252
2018,4,124682812
2018,4,124688200
2018,4,124682835
2018,4,124682847
2018,4,124682848
2018,4,124693322
2018,4,124688267
2018,4,124682862
2018,4,124682878
2018,4,124688308
2018,4,124688323
2018,4,124693395
2018,4,124688338
2018,3,124688385
2018,4,124688424
2018,4,124688404
2018,4,124682940
2018,4,124688468
2018,4,124693526
2018,4,124693557
2018,4,124693593
2018,4,124693592
2018,1,124693610
2018,4,124688537
2018,4,124688547
2018,4,124693635
2018,4,124693657
2018,4,124693703
2018,4,124683055
2018,4,124688625
2018,4,124683076
2018,4,124688651
2018,4,124693788
2018,4,124683090
2018,4,124693808
2018,4,124688704
2018,4,124693835
2018,4,124693859
2018,4,124683131
2018,4,124688747
2018,4,124688761
2018,4,124688757
2018,4,124688786
2018,4,124693941
2018,4,124688863
2018,4,124693990
2018,4,124694005
2018,4,124694003
2018,4,124694015
2018,4,124694044
2018,4,124694054
2018,4,124688947
2018,4,124688958
2018,4,124688998
2018,4,124689013
2018,4,124694161
2018,4,124694162
2018,4,124683303
2018,4,124689060
2018,4,124683317
2018,4,124694204
2018,4,124694213
2018,4,124689071
2018,4,124689081
2018,4,124694233
2018,4,124689122
2018,4,124683359
2018,4,124689134
2018,4,124694305
2018,4,124694306
2018,1,124689152
2018,4,124689169
2018,4,124694326
2018,4,124683377
2018,4,124689211
2018,4,124683388
2018,4,124694384
2018,4,124694395
2018,4,124694403
2018,4,124694475
2018,4,124689334
2018,4,124683477
2018,4,124694533
2018,1,124694542
2018,4,124689417
2018,4,124694567
2018,4,124689451
2018,4,124689455
2018,4,124694601
2018,4,124694614
2018,4,124683541
2018,4,124683542
2018,4,124689512
2018,4,124689524
2018,4,124694672
2018,4,124694677
2018,4,124694701
2018,4,124689605
2018,4,124683619
2018,4,124689666
2018,4,124694757
2018,4,124689647
2018,4,124694774
2018,4,124689667
2018,4,124694810
2018,4,124689704
2018,4,124689728
2018,4,124694853
2018,4,124689740
2018,1,124689749
2018,1,124683684
2018,1,124689747
2018,4,124694896
2018,4,124694903
2018,4,124689792
2018,4,124689825
2018,4,124694973
2018,4,124683751
2018,4,124683750
2018,1,124689876
2018,4,124683763
2018,4,124689896
2018,1,124695022
2018,4,124689938
2018,4,124695049
2018,4,124689924
2018,1,124689948
2018,4,124695102
2018,4,124689973
2018,4,124695128
2018,4,124689988
2018,4,124689993
2018,4,124695151
2018,4,124690056
2018,4,124690079
2018,4,124690087
2018,4,124695233
2018,3,124690096
2018,3,124690097
2018,4,124695257
2018,4,124683904
2018,4,124695266
2018,4,124690127
2018,4,124695294
2018,4,124683949
2018,4,124690190
2018,4,124690204
2018,4,124695377
2018,4,124695383
2018,4,124695394
2018,4,124683983
2018,4,124695416
2018,4,124695434
2018,4,124695433
2018,4,124690256
2018,4,124690271
2018,4,124695452
2018,4,124695464
2018,4,124684023
2018,4,124695508
2018,4,124700336
2018,4,124700348
2018,4,124695573
2018,4,124700429
2018,4,124700445
2018,4,124684138
2018,4,124700481
2018,4,124700493
2018,4,124700497
2018,4,124695682
2018,4,124684159
2018,4,124695693
2018,4,124684170
2018,4,124700536
2018,4,124684179
2018,4,124700553
2018,4,124700560
2018,4,124684192
2018,4,124695741
2018,4,124695743
2018,4,124684218
2018,4,124695777
2018,4,124700599
2018,4,124700597
2018,4,124700609
2018,4,124700630
2018,4,124700660
2018,4,124700669
2018,4,124695880
2018,4,124700732
2018,4,124695921
2018,4,124684307
2018,4,124695946
2018,4,124684346
2018,4,124684345
2018,4,124696010
2018,4,124684358
2018,4,124696017
2018,4,124684362
2018,4,124700843
2018,4,124696024
2018,4,124696035
2018,4,124700850
2018,4,124700848
2018,1,124700862
2018,4,124696052
2018,4,124684382
2018,4,124696085
2018,4,124696098
2018,4,124700913
2018,3,124696145
2018,4,124684427
2018,4,124696198
2018,3,124696209
2018,3,124696208
2018,4,124684474
2018,4,124701032
2018,4,124701047
2018,4,124696289
2018,4,124684500
2018,4,124684515
2018,4,124696330
2018,4,124684523
2018,4,124684522
2018,4,124696379
2018,4,124684570
2018,4,124684571
2018,4,124684574
2018,4,124701207
2018,4,124684587
2018,4,124696456
2018,4,124684611
2018,4,124684618
2018,4,124696522
2018,4,124684669
2018,4,124684671
2018,1,124684672
2018,4,124684675
2018,4,124696604
2018,4,124696601
2018,4,124684696
2018,4,124696629
2018,4,124701398
2018,4,124684719
2018,4,124684743
2018,4,124684750
2018,4,124696717
2018,4,124684772
2018,4,124696742
2018,4,124696751
2018,3,124701526
2018,4,124684814
2018,4,124696815
2018,4,124684821
2018,4,124701604
2018,4,124701615
2018,4,124696906
2018,4,124701643
2018,1,124696937
2018,3,124696937
2018,2,124696937
2018,4,124696942
2018,4,124696947
2018,4,124684879
2018,4,124701683
2018,1,124696983
2018,3,124696983
2018,4,124697024
2018,4,124701754
2018,4,124684932
2018,4,124697063
2018,4,124684946
2018,4,124701800
2018,4,124701812
2018,4,124701829
2018,4,124697143
2018,4,124697148
2018,4,124697158
2018,4,124697195
2018,4,124697200
2018,4,124701918
2018,4,124697243
2018,4,124697228
2018,4,124701944
2018,4,124697235
2018,4,124701962
2018,4,124697267
2018,1,124702033
2018,4,124702059
2018,4,124697356
2018,4,124697354
2018,4,124697370
2018,4,124702080
2018,4,124702094
2018,4,124702101
2018,4,124702100
2018,4,124685126
2018,4,124685127
2018,4,124702123
2018,4,124702124
2018,4,124697441
2018,4,124697473
2018,2,124685160
2018,4,124702211
2018,4,124685191
2018,4,124685192
2018,4,124697546
2018,4,124697545
2018,3,124697568
2018,4,124702264
2018,4,124702274
2018,4,124702294
2018,4,124697621
2018,4,124697635
2018,4,124702336
2018,4,124685258
2018,4,124685266
2018,4,124697691
2018,4,124702373
2018,4,124685322
2018,4,124697730
2018,4,124685314
2018,4,124697758
2018,4,124697757
2018,4,124702444
2018,4,124702456
2018,4,124702473
2018,4,124697797
2018,4,124702485
2018,4,124702507
2018,4,124697865
2018,4,124702550
2018,4,124702555
2018,4,124697890
2018,4,124702564
2018,3,124705398
2018,4,124702613
2018,4,124697937
2018,4,124702628
2018,4,124697959
2018,4,124697973
2018,4,124702698
2018,4,124705465
2018,4,124705474
2018,4,124702744
2018,4,124698074
2018,4,124698085
2018,1,124702785
2018,1,124698150
2018,1,124698149
2018,4,124698164
2018,4,124698163
2018,4,124702837
2018,4,124698191
2018,4,124698195
2018,4,124702850
2018,4,124705522
2018,4,124698212
2018,4,124698216
2018,4,124698217
2018,4,124702913
2018,4,124698261
2018,4,124698264
2018,4,124698273
2018,4,124705578
2018,4,124698279
2018,3,124702959
2018,3,124702961
2018,1,124705604
2018,1,124702969
2018,4,124698331
2018,4,124705642
2018,4,124705640
2018,4,124698393
2018,4,124703033
2018,4,124703049
2018,3,124703058
2018,4,124703072
2018,4,124698443
2018,4,124703077
2018,4,124703086
2018,4,124705690
2018,1,124698488
2018,4,124703128
2018,4,124698531
2018,4,124698538
2018,4,124698558
2018,4,124703187
2018,4,124703186
2018,4,124698580
2018,4,124703200
2018,4,124698583
2018,4,124703209
2018,4,124698597
2018,4,124698624
2018,4,124705797
2018,4,124703302
2018,3,124703321
2018,4,124698734
2018,4,124698735
2018,4,124698746
2018,4,124705868
2018,4,124705870
2018,4,124698814
2018,4,124698828
2018,4,124705888
2018,4,124698833
2018,4,124698868
2018,4,124698874
2018,4,124703461
2018,4,124703472
2018,4,124705915
2018,4,124705918
2018,1,124705938
2018,4,124698955
2018,4,124705961
2018,4,124698981
2018,4,124703564
2018,4,124699010
2018,4,124699022
2018,4,124705992
2018,4,124699037
2018,4,124699044
2018,4,124706006
2018,4,124703619
2018,4,124699070
2018,4,124703650
2018,4,124703677
2018,4,124703681
2018,1,124703698
2018,4,124703708
2018,4,124699143
2018,1,124703737
2018,3,124699195
2018,4,124699212
2018,4,124699233
2018,4,124699258
2018,4,124699262
2018,4,124706091
2018,4,124703833
2018,4,124706099
2018,4,124699302
2018,4,124703874
2018,4,124703875
2018,4,124703899
2018,4,124699362
2018,4,124703910
2018,4,124703940
2018,4,124706172
2018,4,124703974
2018,4,124699452
2018,4,124706186
2018,4,124699474
2018,4,124703999
2018,4,124699499
2018,4,124704063
2018,1,124699551
2018,3,124699551
2018,1,124699556
2018,1,124699557
2018,4,124704103
2018,4,124706254
2018,4,124704124
2018,4,124704126
2018,4,124706269
2018,4,124704144
2018,4,124699629
2018,4,124699640
2018,4,124704184
2018,4,124704193
2018,4,124699660
2018,4,124699674
2018,4,124699679
2018,4,124704212
2018,4,124706332
2018,4,124706333
2018,4,124699717
2018,4,124706341
2018,4,124704285
2018,3,124706363
2018,3,124699788
2018,4,124704362
2018,4,124704378
2018,4,124706424
2018,4,124699918
2018,4,124704414
2018,4,124704424
2018,4,124699938
2018,4,124704434
2018,4,124699935
2018,1,124699966
2018,4,124706459
2018,4,124704482
2018,4,124699993
2018,4,124704503
2018,4,124706485
2018,4,124704521
2018,3,124700043
2018,4,124706516
2018,4,124706521
2018,4,124706529
2018,4,124706535
2018,4,124700111
2018,3,124704595
2018,4,124700147
2018,4,124706570
2018,4,124706625
2018,4,124700251
2018,4,124700258
2018,4,124704715
2018,4,124706644
2018,4,124706651
2018,4,124700274
2018,4,124704740
2018,4,124700302
2018,3,124706679
2018,3,124700314
2018,4,124706693
2018,4,124706698
2018,4,124704800
2018,4,124710357
2018,4,124704803
2018,4,124710389
2018,4,124704838
2018,4,124704839
2018,4,124706724
2018,4,124706726
2018,4,124704880
2018,4,124704891
2018,4,124710462
2018,4,124710461
2018,4,124710473
2018,4,124704935
2018,4,124710502
2018,4,124704951
2018,4,124704950
2018,4,124704965
2018,4,124704969
2018,4,124704976
2018,4,124710545
2018,4,124710569
2018,4,124705015
2018,4,124706813
2018,4,124705045
2018,4,124710644
2018,4,124705065
2018,4,124705079
2018,4,124710675
2018,4,124705095
2018,4,124710725
2018,4,124710742
2018,4,124705136
2018,4,124705169
2018,4,124710784
2018,4,124706881
2018,4,124710820
2018,4,124705209
2018,4,124705223
2018,4,124705236
2018,4,124705247
2018,4,124705260
2018,4,124705266
2018,4,124710919
2018,4,124710940
2018,4,124715364
2018,4,124715375
2018,4,124710995
2018,4,124715389
2018,4,124715400
2018,4,124706997
2018,4,124711073
2018,4,124711074
2018,4,124711084
2018,4,124707032
2018,4,124707029
2018,4,124711107
2018,4,124707051
2018,4,124715517
2018,4,124715541
2018,4,124711197
2018,4,124711225
2018,4,124715654
2018,4,124711271
2018,4,124715681
2018,4,124707151
2018,3,124711290
2018,4,124715717
2018,4,124715724
2018,4,124715743
2018,4,124711387
2018,4,124715790
2018,4,124715818
2018,4,124707230
2018,4,124711450
2018,4,124707241
2018,4,124707242
2018,1,124715896
2018,4,124711518
2018,4,124711534
2018,1,124711545
2018,4,124711553
2018,4,124715948
2018,1,124711569
2018,4,124707306
2018,4,124711623
2018,4,124716021
2018,1,124707341
2018,1,124707343
2018,4,124711657
2018,4,124711666
2018,1,124711685
2018,3,124711685
2018,4,124707377
2018,4,124711702
2018,1,124707383
2018,4,124711739
2018,4,124711815
2018,4,124716239
2018,4,124711872
2018,4,124707478
2018,4,124707479
2018,4,124716288
2018,4,124711940
2018,4,124707517
2018,4,124707523
2018,1,124716368
2018,4,124716377
2018,1,124716397
2018,4,124712026
2018,4,124716401
2018,4,124716417
2018,4,124716418
2018,4,124712091
2018,4,124712104
2018,4,124712144
2018,4,124712152
2018,4,124716515
2018,4,124716514
2018,4,124716541
2018,4,124716577
2018,4,124716576
2018,4,124707638
2018,4,124716611
2018,4,124712261
2018,4,124716621
2018,4,124716629
2018,4,124712285
2018,4,124712300
2018,4,124712304
2018,4,124716660
2018,4,124716663
2018,4,124712315
2018,4,124712323
2018,4,124712350
2018,4,124712361
2018,4,124716706
2018,4,124716707
2018,4,124716710
2018,4,124716714
2018,4,124716735
2018,3,124712410
2018,4,124712428
2018,1,124712433
2018,4,124712462
2018,4,124716800
2018,4,124716806
2018,4,124712490
2018,4,124716824
2018,4,124712519
2018,4,124712524
2018,4,124716845
2018,4,124707769
2018,4,124716874
2018,4,124712590
2018,4,124716904
2018,4,124716907
2018,4,124716916
2018,4,124712632
2018,4,124716940
2018,4,124716937
2018,4,124707813
2018,4,124712666
2018,4,124716958
2018,4,124712705
2018,4,124717007
2018,4,124717008
2018,4,124707840
2018,4,124707848
2018,4,124712768
2018,4,124712778
2018,4,124717096
2018,4,124717144
2018,4,124707926
2018,4,124712941
2018,4,124712946
2018,4,124717219
2018,4,124712963
2018,4,124707953
2018,4,124712961
2018,4,124717238
2018,1,124717265
2018,4,124717279
2018,4,124717288
2018,4,124713086
2018,4,124708022
2018,4,124717381
2018,4,124713141
2018,4,124717397
2018,4,124717401
2018,4,124717424
2018,4,124717432
2018,4,124717434
2018,4,124717446
2018,4,124713221
2018,4,124717506
2018,4,124717520
2018,4,124717525
2018,1,125140674
2018,4,125130680
2018,4,125140673
2018,4,125130698
2018,4,125135378
2018,4,125140398
2018,4,125140396
2018,4,125130401
2018,4,125135392
2018,4,125130697
2018,4,125140416
2018,4,125140415
2018,4,125135401
2018,3,125140420
2018,3,125140421
2018,4,125130428
2018,4,125130429
2018,4,125140424
2018,4,125135411
2018,4,125140429
2018,4,125130437
2018,4,125135416
2018,4,125135420
2018,4,125130439
2018,4,125130440
2018,4,125135425
2018,4,125135430
2018,4,125140450
2018,4,125140459
2018,4,125130453
2018,4,125135441
2018,4,125135444
2018,4,125135454
2018,4,125135447
2018,4,125135456
2018,4,125135458
2018,4,125130467
2018,4,125140468
2018,4,125135460
2018,4,125140473
2018,4,125130473
2018,4,125130475
2018,4,125130477
2018,4,125130480
2018,4,125140483
2018,4,125140482
2018,3,125140485
2018,3,125135475
2018,4,125135481
2018,3,125130479
2018,4,125135486
2018,4,125130486
2018,4,125130492
2018,4,125130491
2018,1,125140495
2018,4,125140497
2018,4,125140498
2018,4,125135505
2018,4,125140503
2018,4,125130513
2018,4,125130512
2018,4,125135509
2018,4,125140508
2018,4,125140509
2018,4,125135499
2018,4,125130525
2018,4,125140511
2018,4,125140516
2018,4,125140515
2018,4,125135531
2018,4,125135537
2018,4,125130531
2018,1,125130532
2018,4,125130534
2018,4,125140525
2018,1,125140524
2018,4,125140530
2018,3,125130537
2018,3,125135545
2018,4,125130539
2018,4,125135550
2018,4,125130542
2018,4,125140538
2018,4,125135555
2018,4,125140543
2018,4,125130547
2018,4,125130549
2018,4,125140555
2018,4,125135563
2018,4,125140552
2018,1,125135569
2018,4,125135566
2018,4,125135570
2018,4,125135572
2018,4,125130560
2018,4,125140561
2018,4,125135582
2018,4,125130562
2018,4,125135579
2018,4,125135583
2018,4,125130566
2018,4,125130571
2018,4,125135590
2018,4,125130568
2018,4,125130569
2018,4,125135589
2018,4,125130574
2018,4,125135593
2018,4,125135595
2018,4,125135597
2018,4,125130577
2018,1,125135604
2018,4,125135606
2018,3,125130579
2018,4,125130576
2018,4,125135598
2018,1,125130582
2018,4,125135609
2018,4,125140588
2018,4,125135613
2018,4,125130588
2018,1,125140593
2018,3,125140593
2018,4,125140592
2018,4,125140594
2018,4,125130591
2018,4,125140599
2018,4,125140605
2018,4,125140603
2018,4,125135626
2018,4,125135623
2018,1,125140616
2018,4,125135637
2018,4,125140623
2018,4,125140625
2018,4,125130615
2018,4,125130614
2018,2,125130616
2018,4,125130621
2018,4,125135652
2018,4,125130623
2018,4,125130624
2018,4,125135654
2018,4,125130622
2018,4,125135657
2018,4,125130627
2018,4,125140635
2018,4,125130632
2018,4,125135665
2018,4,125140648
2018,4,125135668
2018,4,125140650
2018,4,125135672
2018,4,125135675
2018,4,125140657
2018,4,125130652
2018,4,125135679
2018,4,125135684
2018,4,125130665
2018,4,125135688
2018,4,125140662
2018,4,125130671
2018,4,125130675
2018,4,125135695
2018,4,125140391
2018,4,125135383
2018,4,125130416
2018,4,125130422
2018,4,125140425
2018,4,125140454
2018,4,125135452
2018,4,125135522
2018,1,125140544
2018,4,125130550
2018,4,125140579
2018,3,125135611
2018,1,125135616
2018,4,125135625
2018,4,125135645
2018,4,125135667
2018,4,125135379
2018,3,125140414
2018,4,125135414
2018,4,125135419
2018,4,125135422
2018,3,125140451
2018,3,125130444
2018,4,125130451
2018,4,125130474
2018,4,125130485
2018,4,125135488
2018,4,125135504
2018,4,125130511
2018,4,125130516
2018,4,125130536
2018,4,125130555
2018,4,125130556
2018,4,125140567
2018,4,125135588
2018,4,125140586
2018,4,125135608
2018,4,125135615
2018,4,125130606
2018,4,125140632
2018,4,125140660
2018,4,125130659
2018,4,125135693
2018,4,125135694
2018,4,124697661
2018,4,124697662
2018,4,124702348
2018,4,124697668
2018,4,124702350
2018,3,124697676
2018,4,124685273
2018,4,124697682
2018,4,124697677
2018,4,124702353
2018,4,124702354
2018,4,124702361
2018,4,124697693
2018,4,124685285
2018,4,124702368
2018,4,124697696
2018,4,124702367
2018,4,124685286
2018,4,124685289
2018,1,124685290
2018,4,124697702
2018,4,124697707
2018,4,124702375
2018,4,124685293
2018,1,124702382
2018,4,124697711
2018,4,124702386
2018,4,124702384
2018,4,124702385
2018,3,124697717
2018,4,124685305
2018,4,124702392
2018,4,124697723
2018,4,124702399
2018,4,124697734
2018,4,124685312
2018,3,124697735
2018,1,124702410
2018,1,124702412
2018,4,124697740
2018,4,124697741
2018,4,124702420
2018,4,124685323
2018,4,124697746
2018,4,124702427
2018,4,124702425
2018,4,124702434
2018,4,124702436
2018,4,124697761
2018,4,124685327
2018,4,124685328
2018,4,124685329
2018,4,124697764
2018,4,124705333
2018,4,124702447
2018,4,124702446
2018,4,124705332
2018,4,124705337
2018,4,124697775
2018,4,124705340
2018,4,124697783
2018,1,124697780
2018,4,124702462
2018,4,124702467
2018,4,124702465
2018,4,124697791
2018,4,124705352
2018,1,124697792
2018,1,124702482
2018,4,124702484
2018,4,124697802
2018,4,124697806
2018,4,124702486
2018,4,124702487
2018,1,124705390
2018,4,124697814
2018,4,124702498
2018,4,124697815
2018,4,124702501
2018,4,124697816
2018,4,124702503
2018,4,124697818
2018,4,124697825
2018,4,124705373
2018,4,124702513
2018,4,124697837
2018,4,124702518
2018,4,124697841
2018,4,124702527
2018,4,124697844
2018,4,124697843
2018,4,124697845
2018,4,124702531
2018,1,124697851
2018,4,124697858
2018,4,124702540
2018,4,124697856
2018,4,124697861
2018,4,124705381
2018,4,124697863
2018,4,124702544
2018,4,124705382
2018,4,124697866
2018,4,124697868
2018,4,124697871
2018,4,124697876
2018,4,124697878
2018,4,124705385
2018,4,124697886
2018,4,124697892
2018,4,124702561
2018,4,124697899
2018,4,124697901
2018,4,124702568
2018,4,124697897
2018,3,124702573
2018,3,124702571
2018,4,124702574
2018,4,124697903
2018,4,124697907
2018,4,124705401
2018,4,124702589
2018,4,124702582
2018,4,124702593
2018,4,124702594
2018,4,124697918
2018,4,124697920
2018,4,124697925
2018,4,124697926
2018,4,124697929
2018,4,124697928
2018,4,124702607
2018,4,124702610
2018,4,124702623
2018,4,124705412
2018,4,124705411
2018,4,124705413
2018,4,124702625
2018,4,124702631
2018,4,124697950
2018,4,124697952
2018,4,124705420
2018,4,124702638
2018,4,124705422
2018,4,124697963
2018,4,124702643
2018,4,124705426
2018,4,124697969
2018,4,124705427
2018,4,124697971
2018,4,124697980
2018,4,124697979
2018,4,124702659
2018,4,124697985
2018,4,124705434
2018,4,124702664
2018,4,124697987
2018,4,124697988
2018,4,124705438
2018,4,124705440
2018,4,124697995
2018,4,124697996
2018,3,124702673
2018,4,124702677
2018,4,124697998
2018,4,124705446
2018,4,124698002
2018,4,124698005
2018,4,124702689
2018,3,124702690
2018,3,124702691
2018,4,124698011
2018,4,124705452
2018,4,124698016
2018,4,124698018
2018,4,124698019
2018,4,124705459
2018,4,124705460
2018,4,124698023
2018,4,124702705
2018,4,124698022
2018,4,124702708
2018,4,124702709
2018,1,124702720
2018,4,124698027
2018,4,124705467
2018,4,124702718
2018,4,124698035
2018,4,124698037
2018,4,124698039
2018,3,124702720
2018,1,124698036
2018,3,124698036
2018,1,124698051
2018,4,124698058
2018,4,124698056
2018,4,124698060
2018,4,124702733
2018,1,124702736
2018,4,124705475
2018,4,124698075
2018,4,124705481
2018,4,124698076
2018,4,124702748
2018,4,124702746
2018,4,124702747
2018,4,124698084
2018,4,124702749
2018,4,124702754
2018,4,124698088
2018,4,124698086
2018,4,124698090
2018,4,124698093
2018,4,124702762
2018,4,124698097
2018,4,124698094
2018,4,124702765
2018,4,124705484
2018,1,124698103
2018,4,124698106
2018,4,124698112
2018,4,124698116
2018,4,124702772
2018,4,124698113
2018,4,124698123
2018,4,124698124
2018,4,124698129
2018,1,124698128
2018,1,124705494
2018,4,124702786
2018,4,124702788
2018,4,124698136
2018,4,124705501
2018,4,124702791
2018,4,124705502
2018,4,124698139
2018,4,124702793
2018,1,124698141
2018,4,124698142
2018,4,124705504
2018,4,124698146
2018,4,124698151
2018,4,124702809
2018,4,124702807
2018,1,124698157
2018,4,124698155
2018,4,124702805
2018,4,124702816
2018,4,124705513
2018,4,124702823
2018,4,124702824
2018,4,124702828
2018,4,124702829
2018,4,124702830
2018,4,124705514
2018,4,124698180
2018,4,124702838
2018,4,124702836
2018,4,124702843
2018,4,124705519
2018,3,124702847
2018,4,124702852
2018,4,124698202
2018,4,124702858
2018,4,124698211
2018,4,124705531
2018,4,124705530
2018,4,124702867
2018,1,124705533
2018,4,124702871
2018,4,124698220
2018,4,124702874
2018,4,124702876
2018,4,124705543
2018,4,124698225
2018,3,124702883
2018,3,124702881
2018,4,124702887
2018,4,124702886
2018,4,124702890
2018,4,124705544
2018,4,124705546
2018,4,124705545
2018,4,124698233
2018,4,124698232
2018,4,124698240
2018,4,124698239
2018,4,124698238
2018,4,124702896
2018,4,124698243
2018,4,124698234
2018,4,124705552
2018,1,124702902
2018,1,124698249
2018,4,124702910
2018,4,124698252
2018,4,124698253
2018,4,124698254
2018,4,124698256
2018,4,124705565
2018,4,124705566
2018,1,124702920
2018,4,124698263
2018,4,124698265
2018,4,124705572
2018,4,124705571
2018,3,124702925
2018,3,124705574
2018,4,124702928
2018,4,124705573
2018,4,124702937
2018,4,124705579
2018,4,124705580
2018,1,124705584
2018,4,124698276
2018,4,124705586
2018,4,124705590
2018,4,124705591
2018,4,124698290
2018,4,124698289
2018,4,124698287
2018,4,124698297
2018,4,124698296
2018,4,124698298
2018,4,124702950
2018,4,124702951
2018,4,124698300
2018,4,124698301
2018,4,124705597
2018,4,124705598
2018,4,124702958
2018,4,124702957
2018,4,124702962
2018,4,124702968
2018,4,124705602
2018,4,124698308
2018,4,124702971
2018,4,124698312
2018,4,124705616
2018,4,124698315
2018,4,124705619
2018,4,124698324
2018,4,124698326
2018,4,124698334
2018,4,124698335
2018,4,124702994
2018,4,124698344
2018,4,124702997
2018,4,124705630
2018,4,124698348
2018,4,124705632
2018,4,124703002
2018,4,124705634
2018,4,124698353
2018,4,124705639
2018,4,124703010
2018,1,124698363
2018,4,124698367
2018,4,124705644
2018,4,124705641
2018,4,124705647
2018,4,124705648
2018,4,124705652
2018,4,124703025
2018,4,124703026
2018,4,124703027
2018,4,124703024
2018,4,124698385
2018,4,124698382
2018,4,124698383
2018,4,124703021
