"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2018,12,105989363,1,9,9566219
2018,17,105989712,,,9566237
2018,12,105985543,1,9,9566236
2018,5,105985543,1,9,9561195
2018,5,105807372,0.2,1,9508424
2018,17,105812095,1,1,9513002
2018,12,105815299,1,9,9508412
2018,12,105815310,1,9,9508414
2018,17,105815355,1,9,9512995
2018,17,105807398,3,9,9508426
2018,5,105807316,1,1,9518167
2018,17,111561884,,,10537776
2018,16,111561883,2,9,10537775
2018,4,111566774,1,9,10533902
2018,17,111566775,,,10533903
2018,12,111561933,11.9,1,10537777
2018,17,111561934,,,10537779
2018,4,111561933,3.3,1,10537778
2018,17,111562084,,,10537785
2018,12,111562083,1.6,3,10537784
2018,12,111562095,3,1,10537787
2018,17,111562105,1,1,10537788
2018,12,106349227,1,9,9655799
2018,5,106344337,1,9,9645812
2018,5,106769541,1,9,9727333
2018,5,107588188,2,1,9854471
2018,5,107601931,1,9,9859854
2018,5,107604286,0.5,1,9859850
2018,11,107601941,,,9854476
2018,17,107604321,15,1,9859855
2018,17,107604338,1,1,9862627
2018,5,106762825,0.35,3,9715731
2018,12,107601813,1,9,9854464
2018,5,107604302,4,1,9854474
2018,4,106349233,1,9,9645804
2018,12,106339280,1,9,9655801
2018,5,106339328,0.4,3,9655806
2018,12,107588186,1,9,9859848
2018,5,107588214,8.2,1,9854472
2018,17,104462333,1,7,9241133
2018,5,104462552,0.5,3,9231199
2018,5,106762707,1,9,9715722
2018,2,106762765,1,9,9725264
2018,5,106762782,0.04,1,9725268
2018,5,106765329,1,1,9725278
2018,5,106769886,12,1,9727371
2018,17,105956004,,,9561047
2018,4,105962770,2.33,1,9561079
2018,4,105962770,1,9,9555994
2018,8,105962770,6,1,9555995
2018,5,105962914,1,3,9566013
2018,17,105963505,,,9566033
2018,4,105968387,1,1,9566042
2018,12,105976021,1,9,9566130
2018,4,105977281,3.5,3,9566165
2018,12,105980073,2,9,9556183
2018,12,105984428,0.1,1,9556196
2018,5,105985267,2.2,3,9561188
2018,5,105955226,1,5,9561005
2018,5,104462302,1,1,9236063
2018,4,104411871,1,9,9224039
2018,12,104412464,1,9,9224085
2018,5,104409038,13.3,9,9223807
2018,17,104409095,8.73,1,9223813
2018,17,104409177,1,9,9223818
2018,12,104409247,1,9,9223824
2018,5,104409354,0.05,3,9223835
2018,17,104412008,0.7,1,9224047
2018,5,104412318,1,1,9224074
2018,12,107599205,2.5,9,9859844
2018,5,107588239,1,11,9862624
2018,2,107588315,1,9,9854483
2018,5,107601849,2,1,9862620
2018,5,107588235,5,1,9859852
2018,12,107588309,1,9,9854482
2018,12,108662808,0.5,1,10071368
2018,5,108672007,0.275,3,10057092
2018,12,108672007,0.052,3,10057091
2018,5,106765287,1,9,9727355
2018,5,106762933,1,9,9727363
2018,5,106769875,2,1,9727368
2018,2,105964769,3.86,1,9555881
2018,4,105964769,15.3,1,9555880
2018,4,105955464,1,9,9555911
2018,5,105960540,4.07,3,9565919
2018,16,105960540,2,9,9565918
2018,12,105960540,0.01,3,9555917
2018,5,105965759,1,1,9555931
2018,17,105965869,1,11,9555940
2018,5,105965869,1,11,9555939
2018,16,105962244,3,9,9565988
2018,12,105962388,1,9,9555979
2018,16,105956869,2,9,9556001
2018,17,105967732,,,9561084
2018,12,105956869,2,9,9566017
2018,4,105957375,1,1,9556043
2018,4,105969366,1,3,9566057
2018,2,105970229,1,1,9556070
2018,4,105975150,2,3,9566086
2018,5,105975302,1,1,9566098
2018,16,105975302,40,9,9566099
2018,2,105975302,3,9,9556085
2018,12,105970912,0.07,3,9566105
2018,5,105971222,3,9,9566114
2018,4,105971222,1,3,9556103
2018,12,105971222,1,3,9556102
2018,16,105972749,1,9,9566159
2018,12,105985159,0.2,1,9556214
2018,5,105980718,4.9,3,9556233
2018,12,105964769,4.6,1,9565892
2018,12,108666222,0.1,1,10066938
2018,4,108670596,3.3,5,10057038
2018,16,108671725,50,9,10057075
2018,4,108671951,5,1,10066962
2018,5,106769769,1,1,9725275
2018,12,104466860,1,9,9236075
2018,5,108662914,1,1,10071374
2018,12,108688854,0.5,1,10071537
2018,12,108670087,0.9,1,10057008
2018,12,108689218,1,3,10067135
2018,4,108682770,1,11,10067142
2018,5,108689911,1,11,10071559
2018,5,108695070,1,11,10057339
2018,4,108695133,1,9,10057341
2018,5,104466763,1,1,9236065
2018,12,104462542,1,9,9241137
2018,16,108670452,1,9,10057031
2018,17,108670452,2,9,10057029
2018,5,108670452,4,9,10057030
2018,5,108670983,1,1,10071384
2018,12,108666683,5,1,10057056
2018,5,108666683,30.35,1,10057057
2018,8,108666683,1,3,10066952
2018,8,108667318,17,9,10066976
2018,17,108667319,,,10066977
2018,12,108667318,11.3,1,10066974
2018,5,108667318,11,1,10066975
2018,12,108667339,1,1,10066978
2018,16,108667339,45,1,10066979
2018,12,108681250,2,9,10067089
2018,5,108681533,1,9,10067103
2018,5,108681740,0.8,1,10067117
2018,17,108682002,,,10067127
2018,2,108682001,4,1,10067126
2018,1,105959926,1,11,9555893
2018,4,105965098,1,9,9565903
2018,4,105965098,1,11,9555903
2018,12,105965754,1,11,9555930
2018,16,105965754,1,11,9565934
2018,4,105955744,1,11,9555933
2018,12,105965799,0.3,3,9555934
2018,12,105966081,1.81,1,9555949
2018,17,105955943,,,9555950
2018,5,105966232,1,4,9565960
2018,12,105966850,1.25,1,9565973
2018,4,105956373,1,9,9565977
2018,12,105962258,5,1,9561063
2018,5,105962258,24,1,9561062
2018,16,105962258,2,9,9561064
2018,4,105962862,1.01,1,9561082
2018,12,105957089,1,1,9561088
2018,12,108659658,1,9,10066829
2018,12,108659885,3.78,1,10056959
2018,17,108647603,,,10071279
2018,12,108660448,2,3,10066859
2018,5,108664514,1,1,10066895
2018,12,108664754,0.03,1,10066903
2018,5,108662273,1,1,10066933
2018,4,108662273,1,9,10066932
2018,12,108680216,1,9,10067056
2018,5,108657656,0.1,3,10066823
2018,4,108647146,1,9,10066826
2018,5,108648169,5,3,10066853
2018,5,108660858,0.5,3,10071298
2018,12,108661093,0.5,1,10056971
2018,2,108661414,1,9,10071323
2018,12,108659185,0.7,1,10071325
2018,12,108669211,1,9,10056982
2018,17,108661578,,,10056983
2018,12,108664928,1,9,10066908
2018,4,108664992,1,9,10066910
2018,4,108669430,60,5,10056991
2018,4,108680288,1,1,10067060
2018,5,108680297,2178,1,10067062
2018,12,108684483,1,9,10057170
2018,5,108685320,2,1,10057188
2018,5,108687252,1,3,10067102
2018,4,108658056,1,1,10071281
2018,2,108658152,0.01,3,10066845
2018,12,108648898,28.85,1,10066872
2018,4,108648921,1,1,10071306
2018,5,108649000,1,9,10066879
2018,5,108661046,1,3,10066883
2018,17,108661054,,,10071309
2018,12,108661046,1,3,10071308
2018,12,108661140,1,1,10071311
2018,5,108658958,1,9,10071315
2018,12,108662097,1,1,10071338
2018,2,110454262,1,9,10363618
2018,12,105963772,1,1,9566049
2018,5,105963898,2.2,3,9556045
2018,17,105963900,,,9556046
2018,4,105963898,29,1,9556044
2018,4,105975227,1,9,9556078
2018,17,105973314,13,9,9556158
2018,16,108667720,4,9,10071415
2018,12,108674807,1,1,10071424
2018,12,108675112,2,1,10071430
2018,12,105959785,0.02,1,9565895
2018,12,105959951,1,11,9555896
2018,5,105959951,1,11,9555895
2018,5,105965580,1,3,9555918
2018,12,105960773,1,1,9565931
2018,17,105960775,,,9555929
2018,4,105960773,1,1,9565932
2018,8,105960773,1,1,9565933
2018,12,105955764,1.1,1,9561038
2018,12,105966026,4,1,9565950
2018,8,105966159,1,11,9565954
2018,12,105966183,1,9,9565955
2018,17,105961259,,,9565956
2018,17,105962135,,,9555969
2018,12,105966999,3,1,9555968
2018,12,105967074,1,1,9565985
2018,17,105956490,,,9561060
2018,8,105956489,1,1,9565986
2018,4,105956489,1.01,1,9565987
2018,5,105962379,23.5,1,9555978
2018,17,105968264,1,1,9566038
2018,8,105967310,1,9,9565998
2018,4,105968248,1,1,9566036
2018,4,105968311,1,1,9556027
2018,17,105968311,2,1,9561091
2018,12,105969912,1,9,9556063
2018,4,105969912,1,9,9566071
2018,16,105969912,1,9,9566072
2018,5,105975198,1,3,9566090
2018,4,105970716,1,1,9556079
2018,4,105970719,1,9,9566095
2018,16,105970719,31,9,9566094
2018,12,105970719,3,9,9556080
2018,12,105970734,3,9,9556081
2018,17,105970735,,,9556082
2018,4,105975386,1,1,9566106
2018,4,105971309,0.5,1,9566122
2018,16,105975843,37,9,9566125
2018,12,105975843,2,9,9561133
2018,11,105975843,0.36,1,9566126
2018,5,105976148,6,1,9561138
2018,12,105979536,9.5,1,9566177
2018,17,105979536,0.02,1,9561169
2018,17,105978560,,,9566199
2018,5,105980088,5.3,1,9556185
2018,12,105980209,2,1,9561182
2018,4,105980209,1,1,9561183
2018,12,105980640,2,3,9561192
2018,12,108659847,0.04,1,10056957
2018,5,108660120,1,9,10056963
2018,4,108658909,11,9,10056975
2018,17,108664298,,,10071316
2018,5,108658963,1,9,10056978
2018,12,108658963,1,1,10056977
2018,12,108664584,0.3,1,10066900
2018,17,108664586,,,10066901
2018,12,108678820,6,1,10057275
2018,2,108688729,1,11,10057287
2018,16,108688947,2,9,10057291
2018,4,108689128,1,11,10057302
2018,17,108695208,,,10057342
2018,5,106344277,1,9,9645807
2018,17,106349324,23.6,1,9645813
2018,12,105960593,1,11,9555919
2018,11,105960612,1,7,9555921
2018,5,105965058,19.8,1,9561014
2018,4,105966273,1,9,9565961
2018,12,105967087,1,1,9555971
2018,8,105967087,2,9,9561061
2018,12,105956981,1.5,1,9561087
2018,12,105968245,1,5,9566034
2018,15,105968385,1,9,9556028
2018,4,105969052,2,9,9566059
2018,12,105969052,1,9,9566060
2018,12,105974371,1,3,9566068
2018,12,105970337,1,9,9561114
2018,16,105971059,12.1,3,9556093
2018,5,105971229,1.4,3,9556104
2018,17,105975717,,,9566120
2018,8,105971270,15,1,9556107
2018,12,105971270,1,3,9566119
2018,5,105975898,3.9,1,9566128
2018,16,105976199,0.75,1,9566137
2018,5,105976199,3.6,1,9566138
2018,17,105959101,,,9561148
2018,4,105972432,1,9,9556127
2018,17,105972477,,,9556128
2018,4,105959122,1,9,9566153
2018,12,105959122,1,9,9566152
2018,5,105972877,1,1,9566160
2018,16,105973932,139,9,9556171
2018,4,105973932,1,1,9556170
2018,12,105973986,8.1,1,9556173
2018,4,105978489,1,7,9566192
2018,4,105984250,2,9,9561176
2018,4,105989517,2,9,9566229
2018,5,105985450,2.4,1,9556227
2018,17,104457473,1,9,9236069
2018,16,104457438,1,9,9241132
2018,12,104462393,1,9,9231192
2018,17,105964816,,,9565897
2018,12,105955233,3.15,1,9565896
2018,17,105966327,,,9565962
2018,5,105967020,1,3,9565982
2018,4,105962705,1,9,9555991
2018,17,105962705,1,9,9555992
2018,4,105962924,0.01,1,9566014
2018,15,105962924,12,9,9556000
2018,5,105968609,4,1,9561098
2018,12,105963956,1,9,9561100
2018,17,105963959,,,9556048
2018,4,105969478,2,9,9566063
2018,12,105969478,1,9,9566062
2018,4,105957974,8.5,1,9566077
2018,12,105957974,1.7,1,9566078
2018,12,105970860,0.27,1,9566100
2018,4,105975380,1,9,9566104
2018,17,105973048,,,9556147
2018,4,105979444,34.31,1,9561167
2018,12,105989306,3,9,9556212
2018,16,105985215,52,9,9556217
2018,8,105985215,190,9,9566222
2018,2,105985215,1,9,9556216
2018,12,105955216,1,11,9565894
2018,5,105960623,1,3,9555923
2018,12,105965968,1,1,9565948
2018,12,105966148,1,1,9565951
2018,4,105961337,1,11,9561048
2018,5,105966371,33,1,9565964
2018,12,105956513,1,9,9565990
2018,12,105956618,1,9,9561071
2018,4,105962871,1,1,9561083
2018,5,105967545,1,5,9566008
2018,5,105967601,1,9,9566011
2018,4,105958267,1,1,9566093
2018,12,105958523,1,9,9566116
2018,12,105971301,0.4,1,9566121
2018,4,105976221,1,9,9556115
2018,5,105971881,20,1,9561141
2018,5,105976663,1,9,9566146
2018,4,105959062,1,1,9556125
2018,8,105972949,5,9,9556145
2018,16,105977304,6.8,1,9566167
2018,5,105973354,27,1,9556161
2018,5,105973386,1,9,9566180
2018,12,105978671,0.01,1,9566206
2018,2,105984500,20,1,9561180
2018,3,105984500,3,1,9561181
2018,5,105984500,96.5,1,9566211
2018,5,105978835,4,1,9556200
2018,8,105984719,1,3,9556202
2018,12,105984719,0.01,3,9556201
2018,2,105980641,1,9,9561193
2018,12,105989651,1,1,9566233
2018,5,105989651,1,1,9566234
2018,5,109983581,0.1,3,10277692
2018,17,109993615,1,1,10282646
2018,5,106762725,0,1,9715723
2018,5,106762876,1,9,9727353
2018,12,106769753,1,9,9727357
2018,12,107604385,5.58,1,9862630
2018,12,106344361,1,9,9655805
2018,17,105964912,,,9555892
2018,12,105965674,0.169,1,9561033
2018,4,105965674,0.26,1,9565925
2018,5,105955762,0.66,3,9561037
2018,5,105965885,1,11,9555941
2018,4,105962920,1,9,9555999
2018,12,105967783,1,9,9556006
2018,2,105968461,0.01,1,9556036
2018,12,105968957,2,9,9556051
2018,12,105970372,1,3,9556072
2018,12,105958205,1,9,9561118
2018,12,105958260,1,9,9561121
2018,12,105975838,0.6,1,9556110
2018,4,105971734,1,9,9556114
2018,12,105971780,1,3,9566136
2018,4,105972347,1,9,9556124
2018,4,105977493,1,9,9566173
2018,2,105979978,1,1,9556179
2018,12,105978550,1,9,9566198
2018,5,105815339,1,9,9508418
2018,2,105815271,1,9,9508411
2018,5,105811991,21.3,1,9518163
2018,5,105812005,1,9,9512991
2018,5,105815332,1,9,9508416
2018,5,105815433,0.5,3,9513003
2018,4,105989668,1,9,9566235
2018,17,105989669,,,9556230
2018,12,105980368,7,1,9561185
2018,17,105985346,19.9,1,9556224
2018,5,107588150,1,9,9854466
2018,17,107588317,4,1,9862629
2018,4,107601800,1,9,9859843
2018,12,107604234,1,9,9859847
2018,5,107604249,0.1,1,9862621
2018,5,107601963,12,1,9862626
2018,17,106344392,0.55,3,9655808
2018,5,107601897,11,1,9859849
2018,5,107601955,12,1,9859857
2018,5,106344279,6,1,9650806
2018,4,105960024,0.3,1,9561012
2018,12,105960024,1,1,9555900
2018,12,105955425,0.2,1,9555906
2018,12,105965267,6.6,1,9561021
2018,16,105965267,80,9,9555914
2018,12,105960568,1,11,9561028
2018,4,105965585,1,11,9561030
2018,12,105955649,1,11,9555920
2018,4,105960769,1,11,9565930
2018,17,105955850,,,9565946
2018,12,105965948,0.2,1,9565945
2018,4,105965948,0.2,1,9561040
2018,17,105961542,,,9555958
2018,12,105961541,1,11,9565967
2018,8,105962703,4,9,9566005
2018,16,105962703,4,9,9561078
2018,5,105967724,31.334,1,9566015
2018,16,105963699,4,9,9566046
2018,17,105963701,,,9556034
2018,5,105971191,1,9,9556101
2018,12,105977015,1,9,9566158
2018,4,105978119,1,1,9566185
2018,5,105974003,1,1,9556174
2018,17,105974004,,,9556175
2018,12,105989386,1,9,9566221
2018,12,105960977,1,11,9565944
2018,5,105961152,1,11,9561044
2018,12,105967204,12.3,1,9565996
2018,12,105967344,1,9,9555985
2018,5,105967554,1,9,9566009
2018,4,105956784,1,9,9561080
2018,17,105963186,,,9556008
2018,12,105967956,1,9,9566025
2018,4,105957225,0.2,1,9566039
2018,17,105969036,,,9566056
2018,4,105970348,1,9,9566082
2018,12,105958431,1,9,9566109
2018,4,105971268,1,7,9556106
2018,12,105976291,1,9,9556116
2018,12,105978353,1,9,9561175
2018,4,105984854,20,5,9556205
2018,17,106344368,18.4,1,9645814
2018,12,104462356,1,9,9231190
2018,17,104457569,6.9,1,9231200
2018,5,104457491,1,3,9241135
2018,12,104462469,1,9,9231196
2018,4,105960298,0.9,1,9565912
2018,12,105960668,1,1,9555924
2018,5,105960668,1,1,9555925
2018,16,105960668,1,1,9555926
2018,4,105955919,2,1,9561041
2018,17,105967146,,,9555973
2018,12,105956520,12,1,9565992
2018,5,105956520,1.1,1,9555972
2018,16,105967220,1,11,9561067
2018,12,105963424,1.5,1,9556019
2018,5,105963424,2.25,1,9556020
2018,4,105963424,2.25,1,9556018
2018,12,105968249,2,9,9561090
2018,4,105957655,0.01,7,9561105
2018,17,105970634,1,1,9566091
2018,4,105971320,36,9,9556108
2018,4,105976172,1,9,9566134
2018,5,105976526,1,9,9566145
2018,12,105972467,1,9,9566150
2018,5,105972467,1,1,9566151
2018,4,105973861,1,9,9556165
2018,12,105964859,1,9,9555887
2018,4,105964859,4,9,9555888
2018,5,105964988,2,3,9555898
2018,12,105964988,7,1,9555897
2018,4,105955345,1,9,9565901
2018,5,105966329,1,9,9561053
2018,5,105966329,1,11,9561052
2018,12,105956344,1,1,9561057
2018,4,105956344,1,9,9561056
2018,12,105962545,1,9,9555988
2018,2,105967504,0.2,1,9566006
2018,4,105967564,3,1,9566010
2018,17,105956887,1,11,9566019
2018,12,105956887,3.4,1,9566020
2018,16,105956887,1,11,9556003
2018,4,105957298,1,9,9556037
2018,8,105957298,1,9,9566047
2018,12,105957298,1,9,9561093
2018,8,105969860,1,9,9566070
2018,5,105970091,1,3,9556066
2018,12,105970624,7.4,1,9566089
2018,16,105971154,1,9,9556097
2018,12,105971154,1,9,9556096
2018,4,105975792,1,1,9566123
2018,12,105976098,20,9,9561137
2018,12,105976429,1,9,9556120
2018,12,105979207,1,1,9561151
2018,17,105979515,,,9556150
2018,12,105973299,25,5,9556157
2018,12,105984298,37,9,9556184
2018,16,105980119,6,9,9556192
2018,5,105980119,0.08,3,9556191
2018,5,105980404,1.2,1,9561186
2018,17,105989140,,,9556208
2018,2,105980533,0.4,1,9566218
2018,5,106339399,3,1,9655810
2018,17,106349272,1,9,9645809
2018,5,105815304,6.3,1,9518165
2018,17,104462300,1,8,9231188
2018,12,104462297,1,9,9231187
2018,12,104462306,1,9,9236064
2018,17,104462344,1,9,9231189
2018,12,104462420,1,9,9236070
2018,5,104466883,0,3,9236077
2018,4,105959940,1,11,9555894
2018,12,105959940,1,11,9561009
2018,17,105960226,,,9555912
2018,12,105960225,1,9,9565910
2018,12,105960782,1,11,9555932
2018,4,105960782,1,11,9561036
2018,5,105960829,1,4,9555935
2018,2,105960829,0.1,1,9565939
2018,12,105966065,1,9,9555948
2018,16,105961282,2,9,9555953
2018,12,105956359,0.5,1,9555965
2018,4,105962662,1,9,9561076
2018,8,105962662,1,9,9566004
2018,16,105962662,2,9,9561077
2018,8,105962711,1,9,9555993
2018,4,105963411,3,3,9556017
2018,12,105963411,1,3,9556016
2018,12,105969059,1,7,9556053
2018,17,105969665,,,9566067
2018,8,105970153,3,9,9556068
2018,4,105974625,1,1,9566074
2018,17,105974689,,,9561109
2018,5,105975441,6.5,3,9566107
2018,12,104412480,1,9,9224087
2018,5,104410366,2,1,9223925
2018,4,104408069,1,9,9223663
2018,4,104409273,1,9,9223827
2018,12,104409532,1,9,9223842
2018,5,104410879,1,3,9223966
2018,5,104410607,2.3,1,9223942
2018,2,104410932,1,9,9223970
2018,4,104410900,1,1,9223967
2018,12,104410903,1,9,9223969
2018,5,104410993,3,1,9223974
2018,5,104411093,1,9,9223986
2018,5,104411099,0.03,1,9223987
2018,5,104412094,18,1,9224055
2018,2,104412219,1,9,9224065
2018,5,104412313,1,1,9224073
2018,17,104409587,2.6,3,9223850
2018,12,104410258,1,1,9223916
2018,12,104411733,1,9,9224026
2018,12,104411810,0.5,1,9224038
2018,17,104412078,0.3,3,9224052
2018,4,104412145,1,1,9224058
2018,5,105971394,1,9,9566124
2018,12,105958861,1,9,9561142
2018,4,105976832,2,9,9556130
2018,12,105976983,10,5,9566155
2018,12,105980038,1,1,9566191
2018,5,105978616,1,1,9561179
2018,5,105979019,1,3,9566213
2018,12,105985407,2,9,9556225
2018,8,105985407,7,9,9556226
2018,12,105989597,1,5,9566232
2018,5,105985502,2,1,9556231
2018,17,104410031,0,1,9223893
2018,17,104408296,1,1,9223678
2018,17,104410413,8,1,9223927
2018,1,104411425,1,9,9224007
2018,17,104411451,2,1,9224009
2018,12,104411697,1,9,9224025
2018,5,107588140,1,9,9859845
2018,5,107601924,1,9,9859853
2018,12,107601985,1,9,9859860
2018,17,106762717,1,1,9725260
2018,5,106769648,2,9,9725267
2018,5,106762903,0.2,3,9727360
2018,12,106769829,2.208,1,9725281
2018,5,104409416,5,1,9223838
2018,5,104410510,19,1,9223935
2018,5,104411347,3.1,3,9224004
2018,12,104411497,1,9,9224011
2018,5,104411601,2,9,9224018
2018,12,104412254,1,9,9224070
2018,5,104412359,0.3,3,9224077
2018,4,111615428,2.14,3,10556406
2018,12,111615424,2,1,10556404
2018,17,111615425,,,10556405
2018,12,111566960,1,9,10533907
2018,12,116978656,8,1,11672639
2018,5,116978656,5,1,11672638
2018,4,116978656,9.3,1,11672637
2018,12,116978683,2,1,11672640
2018,4,110454295,1,9,10353429
2018,4,111566901,0.4,1,10533905
2018,17,111566902,,,10533906
2018,12,111566999,22.1,1,10533909
2018,16,111566999,34,9,10533908
2018,12,111611080,1,9,10551492
2018,17,111607749,,,10546729
2018,4,111607742,5,9,10546727
2018,15,111562080,77,9,10537783
2018,12,116973666,1,9,11669082
2018,12,116977703,1,11,11672619
2018,4,116984560,1,11,11669111
2018,12,116984633,1,1,11669112
2018,12,116984636,0.4,1,11669113
2018,4,108648373,3.5,1,10066863
2018,12,108669314,0.5,1,10056988
2018,5,108661736,28.4,3,10071331
2018,4,108665343,1,9,10056993
2018,12,108669745,1,9,10057002
2018,12,108670120,20,9,10057009
2018,4,108662990,1,9,10071377
2018,12,108670975,0.4,1,10071383
2018,12,108672848,0.01,1,10057110
2018,5,108673052,1,1,10057117
2018,17,108673085,,,10057118
2018,8,108674040,3,9,10057152
2018,12,108674040,1,9,10057151
2018,4,108676978,1,9,10071478
2018,4,108677063,0.01,1,10071481
2018,17,108677064,,,10071482
2018,2,108677067,0.5,1,10071483
2018,5,108646798,1.4,1,10066815
2018,12,108646798,0.04,1,10066814
2018,4,108647730,1,9,10066839
2018,4,108648472,1,5,10066867
2018,5,108665221,1,3,10066919
2018,5,108665293,1,1,10066923
2018,5,108684699,3,9,10057175
2018,12,108689453,1,11,10071547
2018,4,108689453,1,11,10071548
2018,4,108689861,0.1,1,10071557
2018,17,108689891,,,10071558
2018,12,108683461,1,11,10067161
2018,12,108690323,1,9,10071576
2018,17,108677169,,,10071485
2018,5,110451309,1,1,10353428
2018,5,104407814,0,1,9223642
2018,5,104407883,0.56,3,9223648
2018,5,104407918,0.5,1,9223651
2018,17,104407933,1,9,9223652
2018,5,104410271,1,3,9223917
2018,12,104408291,1,9,9223677
2018,5,104408298,29,1,9223679
2018,5,104408352,0.1,3,9223686
2018,17,104409077,0.5,3,9223810
2018,12,104409275,1,9,9223828
2018,5,104409311,0.2,3,9223832
2018,5,104410079,1,1,9223898
2018,17,104410105,0.014,1,9223901
2018,12,104410336,1,9,9223923
2018,5,104410453,16,1,9223930
2018,2,104410613,1,9,9223943
2018,5,104410680,2,3,9223948
2018,5,104410747,58.2,1,9223953
2018,4,104410901,0.1,1,9223968
2018,17,104411057,10.3,9,9223980
2018,17,104411340,0.3,1,9224002
2018,5,104411401,1,1,9224006
2018,17,104411654,0.02,1,9224022
2018,17,104411891,0.7,1,9224040
2018,4,104412130,1,9,9224057
2018,12,104412159,1,1,9224060
2018,5,104412171,0.15,3,9224061
2018,5,106344193,29.1,1,9645802
2018,5,106349229,1,9,9650802
2018,5,106344299,23,1,9645808
2018,4,106339269,1,9,9655800
2018,12,106349393,1,9,9650817
2018,4,104409199,1,9,9223821
2018,17,104411132,0,1,9223990
2018,12,104411184,1,9,9223991
2018,17,104411089,1,3,9223985
2018,4,104411739,1,9,9224027
2018,5,104410593,0,1,9223940
2018,12,104408286,77,1,9223676
2018,5,104410155,1,1,9223906
2018,4,104411954,1,1,9224044
2018,17,104412173,0.1,1,9224062
2018,17,104409287,2,1,9223829
2018,12,104409476,1,9,9223840
2018,17,104411326,1,1,9223997
2018,12,104411748,1,9,9224030
2018,5,104412122,0.2,3,9224056
2018,17,104412390,1,9,9224078
2018,12,104466737,1,9,9231186
2018,5,104466913,2,9,9236078
2018,4,106765081,1,9,9727337
2018,5,106765043,7,1,9715721
2018,5,106765058,0.038,3,9727335
2018,5,106765090,1,3,9727340
2018,12,106769638,1,9,9725265
2018,5,106769656,0.02,1,9727344
2018,12,106765194,1,1,9715729
2018,5,106762819,8,1,9727347
2018,5,106769688,4,1,9725272
2018,5,106762843,1,1,9725273
2018,12,106765258,1,1,9727350
2018,5,106769726,7,1,9727352
2018,17,106762886,0.3,1,9715734
2018,12,106769749,0,9,9715735
2018,5,106769759,2,3,9727358
2018,5,106769767,11,1,9727359
2018,5,106765385,3,1,9727365
2018,16,104407988,3,9,9223657
2018,17,104408193,1.25,1,9223672
2018,5,104411769,1,9,9224034
2018,5,104409328,0.4,1,9223833
2018,17,104409573,0.1,1,9223849
2018,17,104409610,1,1,9223851
2018,17,104410956,1,1,9223971
2018,17,104411052,23,1,9223979
2018,5,104411061,1,1,9223982
2018,5,104411127,4,1,9223989
2018,4,104409306,1,9,9223831
2018,12,104409055,1,9,9223808
2018,4,104410241,1,9,9223914
2018,5,104410479,11,1,9223933
2018,17,104410637,1,9,9223945
2018,17,104410814,1,9,9223958
2018,5,104411589,6,1,9224016
2018,5,104411750,0.1,3,9224031
2018,4,104411766,3,9,9224033
2018,17,111607737,,,10546726
2018,5,104462479,1,9,9231197
2018,12,104466901,1,9,9241140
2018,2,104457590,1,9,9241141
2018,4,104466750,1,9,9236062
2018,5,104466880,0.03,3,9241136
2018,4,104410051,1,9,9223895
2018,16,104407902,1,9,9223650
2018,5,104409567,1,3,9223846
2018,5,104409996,2,1,9223887
2018,5,104410361,1,3,9223924
2018,5,104410461,1,9,9223931
2018,16,104410553,3,1,9223937
2018,12,104411330,1,9,9223999
2018,12,104411644,68.04,1,9224021
2018,2,104411740,5.8,1,9224028
2018,5,106349192,3,1,9645803
2018,17,106349207,3,1,9650801
2018,4,106344322,1,9,9645810
2018,12,106339370,1,9,9645818
2018,5,117460586,31,1,11774061
2018,17,117456604,,,11774062
2018,5,105955357,1,11,9561015
2018,17,105965216,1,9,9561019
2018,17,105965218,,,9555909
2018,12,105965360,1,11,9565915
2018,12,105965582,1,9,9561029
2018,17,105965604,,,9565923
2018,12,105960618,10,1,9555922
2018,17,105959723,,,9555879
2018,4,105955197,1,11,9565891
2018,12,105955197,9,1,9565890
2018,12,105955726,0.42,3,9565928
2018,11,105955726,0.39,3,9555928
2018,4,105965747,1,11,9565929
2018,5,105960853,1,11,9555938
2018,4,105960927,0.2,3,9565943
2018,17,105961062,,,9565949
2018,4,105955935,15.3,3,9561042
2018,2,105955935,8.1,3,9561043
2018,5,105966373,1,9,9555956
2018,12,105961578,1,9,9555959
2018,4,105962312,1,1,9565993
2018,17,105962312,2,1,9555975
2018,16,105962312,1,1,9565994
2018,2,105967263,1,9,9555981
2018,12,105956632,0.4,1,9561072
2018,5,105963516,1,1,9566035
2018,4,105963554,5.3,1,9556026
2018,17,105968416,,,9566045
2018,16,105963663,1,9,9556032
2018,12,105963955,1,1,9556047
2018,12,105958429,1,9,9566108
2018,5,105975153,1,9,9566087
2018,4,105970585,1,9,9556074
2018,16,105970585,6,9,9556075
2018,2,105970585,13,1,9566088
2018,13,105975598,1,7,9556095
2018,4,105975641,12,1,9556100
2018,4,105958714,1,1,9566133
2018,4,108674348,0.2,1,10071409
2018,17,108672585,,,10067039
2018,12,108679307,1,9,10071461
2018,4,104411801,1,9,9224036
2018,5,104407989,0.1,3,9223656
2018,17,104410377,1,1,9223926
2018,17,106765086,2,9,9727338
