"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,9,128096012,23310134
2018,12,128090910,23314213
2018,12,128102759,23300669
2018,12,128091055,23300695
2018,2,128091055,23314259
2018,2,128106187,23314261
2018,12,128102927,23300699
2018,12,128111175,23314281
2018,12,128106427,23310224
2018,10,128111369,23314334
2018,12,128106627,23310265
2018,10,128111581,23314380
2018,12,128111581,23314381
2018,12,128106686,23310280
2018,9,128106750,23314407
2018,18,128106794,23310313
2018,12,128106794,23300897
2018,3,128111775,23314425
2018,12,128106901,23310336
2018,12,128106936,23300931
2018,12,128103950,23300930
2018,12,128104008,23300946
2018,12,128111903,23300949
2018,12,128107063,23310373
2018,12,128112086,23314499
2018,12,128104268,23310394
2018,12,128112252,23314528
2018,12,128107238,23310422
2018,12,128112286,23314532
2018,10,128104433,23310426
2018,12,128112389,23314566
2018,4,128104559,23310450
2018,3,128104559,23310449
2018,12,128104581,23301067
2018,18,128104724,23314616
2018,12,128107504,23314617
2018,12,128112640,23314624
2018,2,128090338,23314112
2018,12,128101897,23310074
2018,10,128075843,23313106
2018,3,128075858,23313114
2018,12,128075858,23313115
2018,12,128075913,23313127
2018,3,128075937,23313138
2018,18,128075994,23309001
2018,3,128085905,23309003
2018,12,128076030,23313166
2018,12,128085982,23309028
2018,3,128085993,23309031
2018,20,128086007,23309035
2018,12,128081056,23309038
2018,2,128076133,23313187
2018,20,128086147,23309052
2018,12,128086084,23309056
2018,3,128086194,23313203
2018,12,128086193,23313202
2018,12,128086115,23309068
2018,3,128086121,23309071
2018,12,128086133,23313214
2018,10,128091199,23309094
2018,2,128091207,23309099
2018,3,128091204,23309096
2018,3,128086288,23309097
2018,12,128086355,23313257
2018,12,128091308,23309128
2018,22,128091336,23313270
2018,12,128086412,23309141
2018,12,139097253,26179681
2018,2,128091387,23309147
2018,12,128091447,23309159
2018,11,128091557,23309184
2018,2,128086710,23309201
2018,2,128086744,23313336
2018,3,128091700,23313347
2018,12,128086810,23313351
2018,12,128091716,23309233
2018,12,128091758,23309246
2018,9,128091758,23309245
2018,10,128091765,23299191
2018,11,128091784,23309256
2018,12,128086924,23313373
2018,11,128091893,23309280
2018,12,128086984,23309282
2018,9,128087100,23313398
2018,12,128092153,23309339
2018,12,128092217,23309357
2018,10,128087281,23313447
2018,12,128087281,23309363
2018,12,128087280,23313446
2018,12,128087302,23309366
2018,12,128087326,23309374
2018,3,128087344,23313463
2018,12,128092313,23309385
2018,3,128092315,23313465
2018,9,128087464,23313504
2018,12,128087565,23313525
2018,12,128092563,23313530
2018,12,128092566,23313531
2018,12,128092586,23309438
2018,12,128087673,23309457
2018,12,128087688,23313563
2018,12,128092709,23309472
2018,2,128092763,23309484
2018,12,128092786,23309493
2018,11,128087817,23313587
2018,12,128096157,23299208
2018,12,128092874,23313599
2018,11,128092874,23313598
2018,20,128087902,23313605
2018,3,128092944,23309525
2018,3,128087951,23313623
2018,12,128092995,23309540
2018,2,128093048,23309549
2018,3,128088067,23299214
2018,12,128088068,23313657
2018,12,128088120,23313667
2018,20,128088127,23313672
2018,10,128093148,23309568
2018,3,128088165,23313683
2018,9,128093166,23309574
2018,12,128093241,23309592
2018,15,128093247,23299220
2018,12,128088240,23313704
2018,12,128069319,23307479
2018,22,128069349,23307491
2018,9,128065021,23307496
2018,12,128065023,23311773
2018,2,128069433,23307508
2018,11,128065079,23307516
2018,22,128069483,23297688
2018,13,128069532,23307532
2018,12,128060188,23297717
2018,12,128069627,23311825
2018,12,128065298,23311847
2018,12,128065318,23311853
2018,9,128060376,23307618
2018,12,128060378,23297760
2018,12,128070100,23307656
2018,12,128060566,23311934
2018,10,128070316,23297817
2018,12,128070316,23297819
2018,12,128065795,23311986
2018,20,128070451,23311989
2018,9,128070487,23307761
2018,12,128070493,23307765
2018,12,128060761,23297849
2018,9,128060788,23297854
2018,9,128065864,23312003
2018,12,128065976,23312039
2018,12,128070670,23307813
2018,18,128066044,23307851
2018,12,128060962,23297907
2018,12,128070794,23307864
2018,2,128066080,23297917
2018,12,128070886,23312073
2018,12,128066120,23307880
2018,12,128070936,23312084
2018,12,128071154,23312088
2018,12,128061054,23297928
2018,12,128071155,23297929
2018,2,128070981,23307898
2018,12,128071218,23297944
2018,18,128071065,23307918
2018,10,128071082,23307920
2018,2,128071291,23312123
2018,12,128081158,23307937
2018,18,128081158,23312131
2018,20,128076204,23297964
2018,3,128076228,23312147
2018,3,128071418,23312156
2018,12,128071418,23312157
2018,12,128081251,23312159
2018,12,128081264,23307967
2018,12,128081810,23308043
2018,12,128076580,23308045
2018,12,128071865,23312206
2018,12,128081835,23298039
2018,12,128076596,23298038
2018,12,128081859,23298042
2018,12,128081867,23298043
2018,9,128071950,23312228
2018,12,128076672,23298055
2018,12,128071982,23312239
2018,10,128076690,23308096
2018,12,128082048,23308110
2018,9,128082091,23312266
2018,12,128082102,23308128
2018,12,128072150,23308159
2018,2,128072188,23312308
2018,12,128072230,23312320
2018,12,128072273,23298119
2018,12,128076903,23298120
2018,12,128082445,23308207
2018,12,128082459,23298123
2018,12,128082540,23308230
2018,12,128082593,23312365
2018,12,128082752,23308289
2018,3,128072581,23312391
2018,12,128077173,23298195
2018,12,128082932,23312410
2018,12,128082965,23308331
2018,12,128083025,23312424
2018,12,128083038,23308352
2018,12,128083070,23308358
2018,3,128072796,23308366
2018,12,128072895,23308393
2018,12,128072912,23312468
2018,3,128083251,23308406
2018,2,128083250,23312471
2018,20,128077365,23308417
2018,12,128072942,23298258
2018,12,128083322,23312486
2018,12,128077436,23312502
2018,12,128073086,23308466
2018,12,128077551,23312539
2018,2,128083593,23308488
2018,12,128077582,23298312
2018,12,128083691,23298326
2018,11,128073233,23308523
2018,10,128083716,23308533
2018,9,128083804,23308554
2018,12,128083907,23312591
2018,12,128073432,23298355
2018,20,128083938,23308586
2018,12,128083936,23308585
2018,10,128083936,23308584
2018,12,128083974,23308590
2018,12,124702354,22511792
2018,12,124702420,22511807
2018,12,124685312,22516316
2018,12,124685314,22516317
2018,12,124702412,22516321
2018,12,124697746,22506981
2018,12,124697764,22506986
2018,9,124697818,22507010
2018,12,124702507,22516337
2018,12,124702527,22507021
2018,12,124697878,22511839
2018,12,124697890,22507033
2018,12,124702568,22511843
2018,10,124705398,22516348
2018,12,124705398,22516349
2018,2,124705474,22516371
2018,12,124698150,22511899
2018,12,124698149,22511898
2018,3,124698163,22511906
2018,12,124702837,22511908
2018,12,124698195,22511913
2018,3,124698212,22507130
2018,12,124698216,22507135
2018,12,124698217,22507136
2018,12,124705640,22507179
2018,3,124703033,22511951
2018,12,124698443,22511973
2018,12,124698488,22511982
2018,12,124703321,22507271
2018,12,124698735,22507281
2018,12,124698734,22516442
2018,2,124698814,22507298
2018,12,124703461,22512067
2018,10,124705915,22516477
2018,10,124705918,22516478
2018,12,124705938,22507324
2018,10,124705938,22516483
2018,12,124698955,22507336
2018,12,124699010,22507353
2018,12,124705992,22516501
2018,3,124699070,22516508
2018,12,124703698,22507377
2018,12,124703737,22516513
2018,12,124699195,22512132
2018,12,124699258,22512152
2018,3,124703940,22507433
2018,12,124699452,22507445
2018,12,124706186,22512194
2018,12,124699551,22516558
2018,12,124699556,22507472
2018,12,124704124,22512232
2018,12,124706254,22512231
2018,12,124704144,22516568
2018,3,124704193,22512244
2018,12,124699660,22507502
2018,3,124704378,22512286
2018,12,124704414,22512290
2018,12,124699966,22507557
2018,12,124700043,22516614
2018,12,124704595,22512345
2018,10,124700302,22507652
2018,2,124710389,22507675
2018,12,124704838,22507679
2018,12,124710461,22507688
2018,3,124710462,22507689
2018,12,124711073,22507773
2018,12,124715654,22512573
2018,12,124715717,22512589
2018,12,124715818,22512609
2018,12,124707230,22507869
2018,12,124711450,22512614
2018,2,124707241,22516775
2018,12,124715896,22512634
2018,12,124711518,22516786
2018,12,124711545,22516790
2018,12,124707341,22507946
2018,12,124707383,22507963
2018,9,124711739,22507971
2018,12,124716368,22512789
2018,12,124716397,22512792
2018,12,124716401,22512798
2018,12,124712091,22512807
2018,12,124707638,22516904
2018,12,124716621,22512851
2018,12,124716660,22516917
2018,12,124716663,22512860
2018,2,124712350,22508137
2018,12,124716735,22512876
2018,12,124716806,22512902
2018,11,124712490,22508172
2018,18,124716824,22512907
2018,2,124712524,22508192
2018,12,124716845,22508195
2018,12,124707769,22508201
2018,12,122809299,22062629
2018,12,122813379,22057376
2018,12,122804116,22067636
2018,12,122804260,22067673
2018,12,122813532,22057414
2018,20,122803980,22067615
2018,18,122804054,22067626
2018,3,122809381,22067639
2018,18,122813482,22057402
2018,12,122813500,22057405
2018,12,122804284,22067676
2018,12,122804024,22067623
2018,20,122809335,22062638
2018,12,122804109,22057392
2018,20,122813455,22057395
2018,18,122813498,22067662
2018,12,124686151,22505392
2018,12,124691116,22515539
2018,12,124686236,22505433
2018,12,124691186,22505437
2018,12,124691196,22505443
2018,3,124691238,22510488
2018,12,124691238,22515563
2018,10,124691336,22505472
2018,12,124691459,22510550
2018,12,124691502,22505507
2018,9,124691520,22510560
2018,3,124691566,22515608
2018,12,124681916,22505530
2018,5,124686739,22505565
2018,9,124691936,22515656
2018,12,124692032,22505631
2018,12,124692080,22505644
2018,12,124692079,22510669
2018,2,124687051,22505645
2018,12,124692155,22515681
2018,12,124687265,22510710
2018,3,124682299,22510712
2018,12,124687293,22510722
2018,2,124692456,22510750
2018,12,124692646,22510785
2018,10,124692665,22505782
2018,3,124692871,22505841
2018,18,124687904,22510845
2018,9,124687904,22505853
2018,3,124687922,22505856
2018,12,124688038,22510871
2018,12,124693168,22510887
2018,12,124693461,22505916
2018,12,124688442,22515806
2018,3,124693529,22515811
2018,12,124683103,22515842
2018,10,124688793,22515849
2018,20,124694027,22506053
2018,12,124683210,22506062
2018,20,124683211,22515866
2018,12,124688990,22515875
2018,9,124688989,22511037
2018,12,124683314,22515899
2018,22,124689183,22506132
2018,9,124683395,22506139
2018,12,124694539,22506181
2018,12,124694499,22506171
2018,2,124689379,22511113
2018,11,124694577,22506189
2018,12,124683527,22515953
2018,12,124683574,22506223
2018,12,124694730,22506235
2018,2,124694777,22515984
2018,18,124689780,22511223
2018,12,124694930,22506275
2018,12,124683719,22511235
2018,12,124689886,22506299
2018,12,124695029,22506307
2018,3,124690010,22511286
2018,3,124690045,22511294
2018,12,124683934,22516043
2018,3,124700343,22511361
2018,12,124700389,22506454
2018,9,124700413,22516078
2018,9,124695610,22516079
2018,3,124695892,22506477
2018,12,124695907,22506483
2018,18,124696045,22506504
2018,12,124684374,22506508
2018,12,124700981,22511457
2018,12,124701232,22511492
2018,2,124684603,22516145
2018,12,124701416,22516184
2018,10,124696526,22506626
2018,9,124684718,22511549
2018,12,124696732,22506678
2018,12,124701481,22506679
2018,12,124696976,22516204
2018,12,124701556,22511582
2018,3,124701657,22511598
2018,2,124697021,22506761
2018,12,124697029,22506765
2018,12,124685017,22516235
2018,12,124697223,22511661
2018,18,124702004,22516248
2018,12,124702105,22516261
2018,18,124697440,22511708
2018,2,124685147,22506867
2018,2,124702143,22511710
2018,18,124697464,22506868
2018,2,124685186,22516276
2018,9,124685186,22516277
2018,10,124702221,22506904
2018,22,124697540,22506905
2018,12,124702249,22511742
2018,12,124697567,22506912
2018,12,124697595,22511761
2018,12,124697609,22511764
2018,3,124697631,22506940
2018,10,124697638,22506943
2018,12,124702322,22506945
2018,12,124702341,22516304
2018,12,124697716,22506969
2018,12,124697755,22506983
2018,12,124702506,22511826
2018,12,124697789,22511818
2018,18,124705351,22516330
2018,3,124705378,22507020
2018,12,124697931,22516351
2018,12,124698255,22511926
2018,2,124702696,22516363
2018,12,124698433,22507192
2018,10,124698503,22507213
2018,12,124698503,22511985
2018,12,124703167,22516422
2018,10,124705788,22507262
2018,18,124705829,22507274
2018,12,124705839,22516445
2018,12,124698866,22512061
2018,12,124705962,22512088
2018,20,124705979,22512098
2018,12,124705984,22516495
2018,12,124699068,22512114
2018,12,124699200,22512133
2018,10,124703825,22512160
2018,12,124703852,22512161
2018,12,124704008,22516549
2018,12,124704015,22512203
2018,12,124699510,22507455
2018,20,124699534,22507465
2018,12,124704105,22512228
2018,12,124704260,22512260
2018,2,124699763,22507516
2018,12,124706373,22507526
2018,12,124706484,22507571
2018,3,124700017,22507570
2018,12,124700048,22516615
2018,12,124700090,22507591
2018,10,124704599,22512348
2018,18,124704610,22512352
2018,12,124706576,22512365
2018,18,124700213,22507634
2018,18,124700211,22512387
2018,12,124704706,22512395
2018,3,124700283,22512401
2018,12,124710337,22507659
2018,3,124706703,22507665
2018,12,124704903,22507697
2018,12,124710875,22507706
2018,12,124710960,22507725
2018,12,124715366,22512494
2018,12,124715432,22512519
2018,12,124711033,22512522
2018,18,124711068,22512527
2018,18,124715502,22512539
2018,12,124711153,22507790
2018,12,124715627,22512569
2018,12,124715636,22516736
2018,12,124711266,22512574
2018,18,124711266,22507818
2018,12,124711331,22507839
2018,10,124715774,22516756
2018,12,124711487,22507895
2018,10,124711572,22507924
2018,10,124715969,22512666
2018,12,124711596,22507932
2018,10,124716122,22516823
2018,21,124716160,22512714
2018,12,124711929,22508023
2018,9,124716345,22508043
2018,12,124716365,22516867
2018,12,124716400,22512797
2018,12,124707590,22512809
2018,12,124712140,22508089
2018,3,124712159,22512822
2018,12,124707618,22516897
2018,3,124712276,22516913
2018,12,124716756,22508158
2018,13,124712661,22508221
2018,9,124712730,22516985
2018,12,124712732,22508240
2018,12,124712819,22512965
2018,9,124712927,22508287
2018,12,124712942,22517018
2018,12,124707973,22517026
2018,12,122813362,22057375
2018,12,122809355,22062645
2018,12,122813431,22057390
2018,12,122804158,22067646
2018,12,122804160,22067647
2018,12,122804169,22067650
2018,12,122809415,22062661
2018,12,122809449,22067660
2018,20,122813347,22057373
2018,12,122809305,22057374
2018,20,122809407,22062658
2018,12,122804235,22067666
2018,12,122813415,22062643
2018,12,122813426,22067633
2018,18,122804110,22062652
2018,18,122804247,22067668
2018,12,122813335,22067609
2018,12,122804014,22067620
2018,12,122804059,22067627
2018,12,122813414,22057385
2018,12,122809395,22062654
2018,18,122809472,22067669
2018,20,122809270,22062623
2018,12,122809285,22062626
2018,12,122804021,22067621
2018,12,122804082,22062642
2018,12,122809435,22062667
2018,12,124691038,22505386
2018,10,124691038,22510429
2018,12,124691084,22505408
2018,18,124681673,22510455
2018,12,124691128,22505417
2018,12,124681673,22505416
2018,9,124691188,22505440
2018,12,124691250,22510497
2018,12,124686513,22505491
2018,12,124686535,22505497
2018,9,124686626,22510569
2018,3,124681897,22515612
2018,12,124686711,22505552
2018,12,124691687,22510598
2018,12,124691706,22510601
2018,12,124691749,22505574
2018,11,124686782,22515640
2018,12,124686820,22505596
2018,12,124691934,22505615
2018,18,124692108,22505652
2018,12,124692225,22505671
2018,2,124692310,22505691
2018,12,124692366,22505706
2018,12,124687316,22515705
2018,20,124687468,22515714
2018,12,124682422,22505741
2018,12,124692512,22505746
2018,12,124692526,22510763
2018,12,124692733,22505793
2018,12,124692768,22505813
2018,10,124692911,22505847
2018,22,124693043,22505874
2018,12,124688057,22510878
2018,12,124688056,22510877
2018,18,124688056,22510876
2018,12,124682762,22515793
2018,3,124693449,22505913
2018,12,124693462,22505917
2018,12,124688455,22515807
2018,12,124693528,22505935
2018,12,124682978,22510915
2018,20,124688550,22510932
2018,12,124688609,22505977
2018,12,124688635,22510954
2018,12,124688802,22515851
2018,2,124688827,22510986
2018,2,124694036,22506056
2018,3,124683237,22515870
2018,9,124688985,22506084
2018,12,124688985,22506085
2018,9,124689070,22511053
2018,12,124689070,22511055
2018,2,124689074,22511056
2018,12,124683509,22515950
2018,9,124694480,22506165
2018,12,124694616,22506205
2018,9,124694616,22506204
2018,12,124694733,22515974
2018,12,124694779,22511195
2018,12,124689738,22511209
2018,12,124694894,22506266
2018,12,124689892,22506303
2018,12,124695023,22506306
2018,9,124689911,22506310
2018,12,124695097,22506331
2018,12,124683803,22511278
2018,19,124695135,22516020
2018,10,124683988,22516051
2018,3,124690167,22516046
2018,12,124695385,22516050
2018,12,124683977,22506392
2018,9,124690264,22511337
2018,12,124684011,22506409
2018,12,124690281,22506412
2018,12,124684019,22516059
2018,18,124684019,22506419
2018,3,124684041,22506426
2018,12,124695537,22511367
2018,12,124684082,22516073
2018,12,124695579,22511380
2018,12,124700763,22506488
2018,2,124700785,22511420
2018,3,124700892,22511443
2018,12,124700907,22516107
2018,12,124700972,22511454
2018,12,124696296,22506563
2018,12,124701124,22511474
2018,12,124696391,22516135
2018,12,124684551,22516137
2018,4,124684623,22516156
2018,20,124696572,22506642
2018,10,124701342,22511523
2018,4,124684711,22516180
2018,2,124684711,22516179
2018,10,124701415,22506661
2018,2,124701452,22511556
2018,20,124701601,22506710
2018,12,124701632,22511594
2018,12,124684901,22506748
2018,2,124697498,22506882
2018,3,124702225,22511735
2018,12,124685220,22511759
2018,12,124697642,22511780
2018,19,124702361,22511795
2018,12,124685290,22516310
2018,10,124702410,22516320
2018,12,124697780,22506991
2018,12,124697792,22511819
2018,10,124702486,22511824
2018,12,124697901,22507038
2018,12,124697841,22507022
2018,12,124697871,22507031
2018,12,124702574,22511847
2018,9,124697979,22516358
2018,12,124698027,22511875
2018,12,124702867,22516385
2018,12,124702902,22511925
2018,12,124698249,22507144
2018,11,124702937,22511931
2018,3,124702951,22507162
2018,5,124698335,22507166
2018,2,124705632,22516401
2018,9,124705632,22516402
2018,12,124698363,22507178
2018,20,124703032,22516403
2018,23,124703064,22511970
2018,3,124703064,22511969
2018,12,124703123,22511989
2018,12,124698555,22507233
2018,15,124705729,22512006
2018,12,124705768,22516423
2018,12,124698644,22507254
2018,12,124703270,22512031
2018,12,124705841,22516446
2018,20,124705867,22516450
2018,12,124703526,22507334
2018,12,124699005,22507350
2018,12,124699052,22516503
2018,12,124699174,22507388
2018,10,124699321,22512168
2018,12,124699321,22512169
2018,12,124699330,22507415
2018,12,124699343,22507419
2018,10,124703911,22512178
2018,10,124706163,22507432
2018,20,124703938,22512181
2018,12,124699457,22507446
2018,22,124699548,22516557
2018,12,124699574,22507481
2018,12,124704131,22512235
2018,12,124704139,22516567
2018,12,124704205,22512250
2018,12,124706357,22512265
2018,12,124704287,22516581
2018,18,124699959,22507555
2018,2,124704527,22516613
2018,2,124704565,22512329
2018,3,124700081,22507588
2018,12,124700087,22512335
2018,10,124700095,22507595
2018,12,124704625,22512360
2018,2,124704652,22512376
2018,12,124704670,22507624
2018,12,124706648,22512398
2018,12,124704793,22516662
2018,12,124704837,22512432
2018,12,124704927,22512456
2018,12,124704926,22512455
2018,9,124704926,22512454
2018,9,124704945,22512458
2018,2,124710953,22512481
2018,12,124710980,22507739
2018,10,124710980,22507737
2018,12,124715370,22512496
2018,12,124715404,22512507
2018,3,124707010,22516703
2018,12,124715528,22516717
2018,12,124716874,22512927
2018,12,124712666,22512935
2018,2,124717144,22508274
2018,3,124712963,22508294
2018,12,124707953,22513010
2018,12,124717238,22517023
2018,12,124717265,22513022
2018,3,124691106,22515537
2018,3,124686213,22515540
2018,12,124681611,22515527
2018,12,124686158,22505404
2018,12,124691142,22510457
2018,3,124686247,22510462
2018,12,124691178,22505435
2018,3,124686267,22515548
2018,18,124686271,22510470
2018,12,124686271,22510469
2018,13,124686300,22515559
2018,9,124686314,22510491
2018,12,124691244,22510493
2018,10,124691243,22515567
2018,12,124691282,22505463
2018,11,124686468,22505481
2018,9,124686476,22510539
2018,9,124681813,22510538
2018,2,124691448,22505493
2018,10,124686560,22505501
2018,18,124681891,22510571
2018,2,124686710,22505551
2018,22,124686735,22515631
2018,12,124692096,22505650
2018,10,124692138,22515677
2018,12,124687169,22510689
2018,12,124687245,22515693
2018,12,124682371,22515710
2018,12,124682370,22510736
2018,18,124692450,22505731
2018,12,124692510,22515715
2018,4,124687492,22510764
2018,2,124682442,22510765
2018,18,124692658,22505781
2018,3,124687718,22505806
2018,12,124682568,22515749
2018,12,124682573,22515750
2018,12,124687882,22510838
2018,12,124692929,22505850
2018,9,124692933,22505854
2018,12,124682684,22515775
2018,2,124693029,22510862
2018,18,124693092,22510875
2018,18,124693404,22505897
2018,9,124688530,22510921
2018,12,124693546,22510913
2018,12,124688520,22510919
2018,9,124693622,22505958
2018,9,124693715,22505975
2018,12,124693792,22505995
2018,19,124688702,22515841
2018,10,124693852,22515845
2018,20,124683156,22515852
2018,12,124688815,22506031
2018,9,124688815,22506030
2018,11,124683227,22506070
2018,20,124688946,22511026
2018,12,124694091,22506075
2018,12,124683270,22515880
2018,2,124694194,22515898
2018,20,124694498,22515939
2018,18,124694529,22506178
2018,12,124683532,22506202
2018,2,124683557,22511159
2018,12,124689638,22506240
2018,2,124694807,22506249
2018,18,124689743,22511212
2018,12,124694911,22506268
2018,12,124683818,22506338
2018,10,124689994,22506339
2018,11,124690141,22506371
2018,12,124690327,22511352
2018,18,124684057,22506435
2018,2,124695535,22506441
2018,12,124695577,22506455
2018,3,124684131,22516084
2018,2,124684361,22511425
2018,9,124684361,22516101
2018,12,124696280,22506562
2018,19,124696280,22506561
2018,12,124684506,22516126
2018,12,124701088,22506565
2018,9,124701157,22511482
2018,21,124701255,22511498
2018,12,124684626,22516158
2018,12,124696501,22506618
2018,12,124701370,22511537
2018,12,124696654,22511542
2018,2,124696660,22511547
2018,10,124701411,22511551
2018,22,124696690,22506667
2018,10,124701506,22511564
2018,12,124701552,22511577
2018,20,124696962,22516203
2018,9,124697072,22506776
2018,12,124701932,22506802
2018,12,124701930,22516237
2018,22,124701952,22506807
2018,10,124685089,22516251
2018,20,124697392,22516256
2018,12,124697455,22511712
2018,12,124702161,22506878
2018,12,124702191,22511724
2018,12,124697522,22511731
2018,3,124685188,22516281
2018,12,124702252,22511746
2018,12,124702263,22516290
2018,11,124685243,22511777
2018,12,124702372,22506965
2018,12,124685306,22516314
2018,10,124697731,22506977
2018,12,124697781,22511817
2018,3,124697784,22506993
2018,2,124697782,22506992
2018,12,124705355,22507000
2018,9,124702621,22507051
2018,10,124697834,22507015
2018,9,124697834,22507016
2018,12,124697850,22507028
2018,12,124698024,22507080
2018,12,124698049,22507090
2018,12,124702804,22511900
2018,12,124702870,22511918
2018,12,124698283,22511934
2018,11,124698299,22511939
2018,12,124698444,22507197
2018,12,124703092,22507207
2018,12,124698507,22507217
2018,12,124705708,22511990
2018,12,124703159,22512004
2018,12,124705732,22512007
2018,10,124698629,22512021
2018,18,124698647,22507257
2018,10,124698731,22507280
2018,12,124698880,22507309
2018,12,124698945,22507329
2018,20,124703589,22516493
2018,11,124703620,22507360
2018,12,124699257,22507401
2018,9,124699257,22507400
2018,12,124699314,22507410
2018,12,124699398,22507427
2018,10,124703956,22512184
2018,2,124706189,22512197
2018,12,124704161,22507496
2018,12,124699654,22507500
2018,12,124704202,22512248
2018,12,124699745,22512257
2018,10,124699745,22507513
2018,12,124699753,22507514
2018,18,124706358,22516580
2018,12,124704292,22512268
2018,9,124704293,22512269
2018,11,124699890,22507542
2018,10,124699952,22507550
2018,12,124706452,22507559
2018,3,124700015,22507567
2018,3,124704513,22507568
2018,9,124704525,22512320
2018,12,124706519,22516622
2018,12,124704575,22516627
2018,12,124706540,22512341
2018,12,124704686,22512391
2018,12,122809398,22062655
2018,12,122804269,22057415
2018,12,122813337,22057371
2018,12,125701825,22760378
2018,12,125695962,22756157
2018,19,125701836,22756161
2018,18,125695980,22751568
2018,12,125701912,22756179
2018,19,125701920,22760396
2018,12,125699012,22751576
2018,12,125701949,22751584
2018,19,125701953,22760405
2018,18,125699075,22756202
2018,12,125696100,22760408
2018,19,125699091,22756207
2018,12,125706146,22751607
2018,20,125706150,22751608
2018,18,125699167,22756226
2018,18,125706185,22751615
2018,12,125702144,22751620
2018,12,125699234,22756236
2018,19,125702269,22760482
2018,12,125706366,22760504
2018,3,125702369,22760509
2018,20,125706398,22751655
2018,18,125706421,22751661
2018,12,125706421,22751660
2018,12,122743884,22051356
2018,18,122743906,22051361
2018,12,122743926,22051369
2018,12,122743993,22051385
2018,20,122744355,22051481
2018,12,122744645,22051547
2018,12,122744660,22051552
2018,20,124506532,22459086
2018,12,124512677,22459104
2018,3,124502945,22459110
2018,12,124512749,22467254
2018,12,124506767,22459136
2018,12,124512813,22464062
2018,20,122743406,22051247
2018,12,122743470,22051261
2018,12,122743583,22051296
2018,18,122743644,22051308
2018,12,122743664,22051309
2018,12,122743216,22051203
2018,3,122743466,22051259
2018,20,122743478,22051262
2018,12,122743483,22051264
2018,18,122743526,22051277
2018,2,122743576,22051292
2018,18,122743591,22051298
2018,12,124512694,22464039
2018,12,124502972,22464048
2018,12,124502997,22459129
2018,20,124512775,22464056
2018,20,124503019,22467261
2018,12,128069286,23307468
2018,12,128064999,23311762
2018,12,128065004,23307487
2018,2,128060110,23297683
2018,2,128069448,23307514
2018,18,128060117,23297686
2018,12,128065122,23311792
2018,12,128065159,23307533
2018,12,128069566,23307538
2018,12,128060181,23297708
2018,12,128065173,23297712
2018,12,128065172,23311814
2018,12,128060190,23311818
2018,9,128065276,23307575
2018,12,128065282,23311840
2018,9,128069793,23297749
2018,18,128069855,23311868
2018,12,128065371,23311869
2018,21,128069864,23297757
2018,12,128065372,23311870
2018,12,128065408,23311873
2018,12,128060412,23307630
2018,2,128070010,23307634
2018,12,128065480,23311894
2018,10,128065482,23307640
2018,12,128065536,23307649
2018,10,128065537,23311904
2018,12,128070086,23311905
2018,12,128070105,23307661
2018,12,128070104,23307660
2018,10,128070104,23307659
2018,3,128060497,23311910
2018,18,128065588,23307671
2018,12,128070174,23311921
2018,12,128070181,23307685
2018,3,128070222,23311941
2018,3,128065646,23311940
2018,3,128065671,23311952
2018,12,128065685,23311956
2018,10,128065685,23297801
2018,18,128065705,23311960
2018,12,128060635,23311964
2018,9,128060638,23311965
2018,9,128060646,23297815
2018,10,128070313,23307730
2018,9,128065727,23297820
2018,20,128060660,23297823
2018,12,128060661,23307737
2018,20,128070420,23307748
2018,2,128070423,23307749
2018,12,128070469,23307754
2018,12,128070468,23311991
2018,9,128065820,23311993
2018,12,128060739,23297844
2018,12,128065824,23311994
2018,12,128060773,23297851
2018,10,128060773,23311999
2018,10,128070513,23307769
2018,20,124506640,22467234
2018,12,122740896,22050761
2018,12,122740984,22050780
2018,20,122741234,22050830
2018,18,122741482,22050877
2018,12,122741560,22050883
2018,12,124506710,22459121
2018,12,124686147,22505391
2018,3,124686329,22510504
2018,3,124691284,22510506
2018,12,124681774,22515572
2018,12,124686438,22510528
2018,19,124686452,22510531
2018,18,124686462,22505480
2018,10,124686549,22515594
2018,12,124690896,22505360
2018,12,124686618,22505518
2018,12,124686634,22505522
2018,12,124691572,22515609
2018,12,124686672,22515614
2018,9,124681923,22510583
2018,12,124686685,22505535
2018,2,124681941,22515620
2018,12,124691667,22505545
2018,12,124686708,22505549
2018,12,124682058,22510646
2018,3,124691897,22505605
2018,12,124692084,22510672
2018,12,124692126,22515676
2018,12,124687122,22505664
2018,12,124687200,22510699
2018,9,124692342,22505701
2018,12,124692438,22505722
2018,11,124687410,22505733
2018,12,124687578,22510781
2018,9,124687578,22510780
2018,9,124687576,22510778
2018,12,124687576,22510779
2018,10,124687650,22510796
2018,12,124687679,22510798
2018,12,124682587,22515756
2018,3,124692855,22505835
2018,12,124687802,22510828
2018,3,124687871,22510836
2018,9,124687914,22515768
2018,12,124687934,22510854
2018,3,124682733,22515791
2018,12,124693570,22505944
2018,22,124693571,22505945
2018,9,124688567,22510941
2018,11,124683038,22510943
2018,12,124683064,22515833
2018,9,124693775,22515837
2018,2,124693806,22510965
2018,12,124688739,22506008
2018,12,124693869,22506009
2018,18,124688752,22506013
2018,12,124688778,22510982
2018,12,124688806,22510984
2018,10,124693950,22506033
2018,12,124688836,22510989
2018,10,124688834,22510988
