"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,110946912,101107775,1,1,,,,,,"",,,"",,
2018,110946926,101117868,1,1,,,,,,"",,,"",,
2018,110937482,101117888,1,4,,,,5,56,"M",1,1,"R",56,0
2018,110946959,101107808,2,2,,,,,,"",,,"",,
2018,110946957,101107808,1,1,,,,,,"",,,"",,
2018,110942537,101117906,1,4,,,,5,56,"M",1,3,"N",56,0
2018,110946987,101117926,1,1,,,,,,"",,,"",,
2018,110942585,101117948,1,1,,,,,,"",,,"",,
2018,110942642,101118000,1,4,,,,5,30,"M",0,3,"R",30,0
2018,110947069,101107913,1,4,,,,5,28,"M",1,1,"R",28,0
2018,110942696,101118047,1,4,,,,5,31,"M",1,1,"R",31,0
2018,110937560,101112941,1,4,,,,5,61,"F",1,2,"R",61,0
2018,110942736,101118075,1,4,,,,5,48,"F",0,3,"R",48,0
2018,110942746,101118088,1,4,,,,5,38,"M",0,3,"U",38,0
2018,110937611,101112978,2,8,,,,,,"",,,"",,
2018,110947195,101112978,1,4,,,,5,21,"F",1,1,"R",21,0
2018,110942799,101118133,1,1,,,,,,"",,,"",,
2018,110947214,101112984,1,1,,,,,,"",,,"",,
2018,110947222,101108047,1,4,,,,5,60,"F",1,3,"R",60,0
2018,110942814,101118145,1,4,,,,5,64,"M",1,3,"R",64,0
2018,110942896,101118205,1,4,,,,5,28,"F",0,2,"U",28,0
2018,110947280,101113011,2,4,,,,5,24,"F",2,2,"R",24,0
2018,110942861,101113011,1,4,,,,5,26,"M",2,2,"R",26,0
2018,110942868,101118186,1,4,,,,5,29,"F",0,2,"R",29,0
2018,110942910,101118218,1,4,,,,5,40,"M",1,1,"R",40,0
2018,110947339,101108153,1,4,,,,5,59,"F",1,2,"N",59,0
2018,110942935,101118238,1,1,,,,,,"",,,"",,
2018,110947359,101108175,1,4,,,,5,24,"M",1,2,"N",24,0
2018,110947378,101118278,1,4,,,,5,26,"F",0,3,"R",26,0
2018,110942984,101113050,1,1,,,,,,"",,,"",,
2018,110942991,101118291,1,4,,,,5,53,"M",1,1,"N",53,0
2018,110937725,101113067,1,4,,,,5,91,"F",1,2,"R",91,0
2018,110947420,101118321,1,8,,,,,,"",,,"",,
2018,110943036,101118328,1,1,,,,,,"",,,"",,
2018,110947444,101108247,1,4,,,,5,26,"F",3,2,"R",26,0
2018,110943055,101118346,1,4,,,,5,47,"F",2,2,"R",47,0
2018,110947461,101118358,1,4,,,,5,36,"M",0,2,"R",36,0
2018,110947466,101118364,1,4,,,,5,43,"F",0,1,"R",43,0
2018,110937740,101113092,1,4,,,,5,11,"M",0,3,"N",11,0
2018,110937761,101113114,1,4,,,,5,21,"M",1,1,"R",21,0
2018,110947520,101108304,1,4,,,,5,20,"F",1,1,"R",20,0
2018,110943131,101118416,1,4,,,,5,39,"F",1,2,"R",39,0
2018,110943140,101113126,1,4,,,,5,14,"F",1,1,"R",14,0
2018,110947547,101108326,1,1,,,,,,"",,,"",,
2018,110947559,101108336,1,1,,,,,,"",,,"",,
2018,110937801,101113150,1,1,,,,,,"",,,"",,
2018,110937809,101108352,1,1,,,,,,"",,,"",,
2018,110943197,101118473,1,4,,,,5,67,"F",1,2,"R",67,0
2018,110943216,101118491,1,1,,,,,,"",,,"",,
2018,110947612,101108390,1,4,,,,5,56,"F",1,2,"R",56,0
2018,110947623,101113194,1,4,,,,5,72,"F",3,2,"R",72,0
2018,110937839,101118535,1,4,,,,5,47,"F",1,2,"N",47,0
2018,110937842,101118542,1,4,,,,5,25,"F",1,2,"R",25,0
2018,110937850,101118554,1,4,,,,5,23,"M",1,2,"R",23,0
2018,110947669,101108437,1,1,,,,,,"",,,"",,
2018,110937864,101118582,1,1,,,,,,"",,,"",,
2018,110947701,101108470,1,1,,,,,,"",,,"",,
2018,110943346,101118603,1,4,,,,5,45,"M",1,2,"R",45,0
2018,110943385,101113249,1,4,,,,5,29,"F",1,1,"R",29,0
2018,110943400,101113256,1,4,,,,5,64,"F",1,2,"N",64,0
2018,110947763,101118668,1,4,,,,5,34,"F",1,2,"R",34,0
2018,110943436,101118686,1,4,,,,5,36,"F",0,1,"R",36,0
2018,110947817,101108579,1,4,,,,5,38,"F",1,2,"R",38,0
2018,110947839,101113301,1,4,,,,5,39,"F",2,2,"N",39,0
2018,110947846,101108601,1,4,,,,5,50,"M",1,1,"R",50,0
2018,110937972,101113321,1,4,,,,5,42,"F",0,3,"R",42,0
2018,110943538,101108630,1,4,,,,5,25,"F",1,3,"R",25,0
2018,110943542,101113340,1,4,,,,5,78,"M",1,3,"R",78,0
2018,110943583,101108668,1,4,,,,5,65,"M",1,1,"R",65,0
2018,110943590,101108671,1,4,,,,5,69,"M",0,3,"U",69,0
2018,110947941,101118847,1,1,,,,,,"",,,"",,
2018,110943626,101118862,1,4,,,,5,25,"M",1,1,"R",25,0
2018,110938050,101113399,1,4,,,,5,35,"F",1,2,"R",35,0
2018,110938067,101118934,1,1,,,,,,"",,,"",,
2018,110943734,101118956,1,4,,,,5,64,"M",0,2,"R",64,0
2018,110948068,101108800,1,1,,,,,,"",,,"",,
2018,110943782,101118990,1,4,,,,5,41,"M",2,2,"R",41,0
2018,110948080,101108816,1,4,,,,5,24,"F",1,1,"R",24,0
2018,110938131,101113463,1,1,,,,,,"",,,"",,
2018,110948148,101113471,1,4,,,,5,56,"F",1,2,"R",56,0
2018,110943851,101119048,1,4,,,,5,40,"F",0,3,"R",40,0
2018,110948156,101119051,1,4,,,,5,27,"F",1,1,"R",27,0
2018,110943862,101119057,1,4,,,,5,37,"F",1,1,"R",37,0
2018,110943871,101119065,1,4,,,,5,84,"F",1,1,"R",84,0
2018,110948179,101108907,1,1,,,,,,"",,,"",,
2018,110948183,101108909,1,1,,,,,,"",,,"",,
2018,110943895,101119086,1,4,,,,5,47,"F",0,3,"R",47,0
2018,110948196,101108922,1,4,,,,5,26,"F",3,2,"R",26,0
2018,110943907,101119095,1,4,,,,5,29,"M",1,3,"R",29,0
2018,110943914,101119104,1,4,,,,5,24,"M",1,2,"R",24,0
2018,110943948,101108961,1,4,,,,5,19,"M",2,2,"R",19,0
2018,110948273,101108989,1,4,,,,5,35,"F",1,2,"N",35,0
2018,110948281,101108992,1,1,,,,,,"",,,"",,
2018,110944011,101108995,1,4,,,,5,27,"F",1,1,"R",27,0
2018,110944020,101113553,1,4,,,,5,46,"F",1,1,"R",46,0
2018,110948304,101119189,1,4,,,,5,71,"F",0,1,"U",71,0
2018,110944038,101109023,1,4,,,,5,61,"M",1,3,"R",61,0
2018,110944078,101119232,1,1,,,,,,"",,,"",,
2018,110944093,101119244,1,4,,,,5,16,"F",1,1,"R",16,0
2018,110938267,101113585,1,4,,,,5,32,"M",1,1,"R",32,0
2018,110944110,101119259,1,4,,,,5,44,"F",1,1,"R",44,0
2018,110948372,101109085,1,4,,,,5,23,"F",1,3,"R",23,0
2018,110948385,101113599,1,4,,,,5,51,"M",1,2,"R",51,0
2018,110944138,101119295,1,4,,,,5,37,"F",1,1,"R",37,0
2018,110938308,101113619,1,4,,,,5,54,"F",1,1,"R",54,0
2018,110938328,101113640,1,1,,,,,,"",,,"",,
2018,110938317,101109139,1,4,,,,5,34,"F",1,1,"R",34,0
2018,110944203,101119353,1,8,,,,,,"",,,"",,
2018,110948476,101109156,1,4,,,,5,38,"F",2,1,"R",38,0
2018,110948488,101109163,1,1,,,,,,"",,,"",,
2018,110948501,101119393,1,4,,,,5,39,"M",0,3,"R",39,0
2018,110944266,101109190,1,4,,,,5,41,"F",0,3,"R",41,0
2018,110944282,101119426,1,4,,,,5,35,"F",1,1,"R",35,0
2018,110948541,101109211,1,1,,,,,,"",,,"",,
2018,110944310,101119455,1,4,,,,5,62,"M",1,3,"R",62,0
2018,110944316,101119464,1,4,,,,5,15,"F",1,1,"R",15,0
2018,110938375,101119473,1,4,,,,5,28,"M",2,2,"R",28,0
2018,110948588,101109245,1,1,,,,,,"",,,"",,
2018,110948589,101109245,2,4,,,,5,27,"M",1,3,"R",27,0
2018,110944345,101109252,1,4,,,,5,87,"M",1,2,"R",87,0
2018,110944377,101109278,1,1,,,,,,"",,,"",,
2018,110938408,101119531,3,4,,,,5,6,"M",1,1,"R",6,0
2018,110938407,101119531,2,4,,,,5,11,"M",1,1,"R",11,0
2018,110948638,101119531,1,4,,,,5,14,"M",1,1,"R",14,0
2018,110948649,101109303,1,4,,,,5,30,"M",1,1,"R",30,0
2018,110947194,101108022,1,4,,,,5,31,"F",3,1,"R",31,0
2018,110937612,101118123,2,4,,,,5,20,"M",1,1,"R",20,0
2018,110947201,101118123,1,1,,,,,,"",,,"",,
2018,110942795,101118129,1,4,,,,5,34,"M",2,2,"N",34,0
2018,110947212,101108039,1,4,,,,5,51,"F",1,1,"R",51,0
2018,110942802,101118136,1,1,,,,,,"",,,"",,
2018,110947238,101108060,1,4,,,,5,43,"F",3,2,"R",43,0
2018,110947289,101108101,1,4,,,,5,59,"M",0,1,"R",59,0
2018,110947297,101113019,2,4,,,,5,55,"F",4,2,"R",55,0
2018,110947296,101113019,1,1,,,,,,"",,,"",,
2018,110947308,101108121,1,4,,,,5,42,"F",1,2,"R",42,0
2018,110942901,101118211,1,4,,,,5,21,"F",1,2,"R",21,0
2018,110947330,101108147,1,1,,,,,,"",,,"",,
2018,110947344,101108156,1,4,,,,5,59,"F",1,1,"R",59,0
2018,110942932,101108162,1,4,,,,5,37,"F",0,1,"R",37,0
2018,110937681,101108162,2,4,,,,5,20,"M",0,1,"R",20,0
2018,110937684,101108171,2,4,,,,5,35,"F",1,2,"R",35,0
2018,110942945,101108171,1,1,,,,,,"",,,"",,
2018,110947374,101108191,1,1,,,,,,"",,,"",,
2018,110942981,101118281,1,4,,,,5,23,"M",1,1,"R",23,0
2018,110942985,101108199,1,4,,,,5,50,"F",3,2,"R",50,0
2018,110947394,101108211,1,1,,,,,,"",,,"",,
2018,110937718,101113060,1,1,,,,,,"",,,"",,
2018,110937719,101113060,2,4,,,,5,46,"M",1,1,"N",46,0
2018,110947419,101108232,1,4,,,,5,22,"M",1,1,"R",22,0
2018,110943034,101118327,1,4,,,,5,29,"M",0,3,"R",29,0
2018,110943039,101118331,1,4,,,,5,62,"F",1,1,"R",62,0
2018,110947448,101108252,1,4,,,,5,66,"F",1,2,"R",66,0
2018,110943056,101118348,1,4,,,,5,56,"M",1,2,"R",56,0
2018,110947506,101108292,1,4,,,,5,48,"M",1,1,"R",48,0
2018,110943116,101108300,1,4,,,,5,58,"M",3,1,"R",58,0
2018,110937763,101113115,1,4,,,,5,62,"F",1,2,"R",62,0
2018,110947537,101108316,1,4,,,,5,13,"M",1,1,"R",13,0
2018,110943155,101118435,1,4,,,,5,32,"M",3,2,"N",32,0
2018,110943164,101118443,1,4,,,,5,41,"M",1,2,"R",41,0
2018,110937792,101113142,1,4,,,,5,40,"F",1,2,"R",40,0
2018,110943175,101118453,1,4,,,,5,51,"F",1,2,"R",51,0
2018,110937804,101118462,1,1,,,,,,"",,,"",,
2018,110943238,101108382,1,1,,,,,,"",,,"",,
2018,110943248,101118511,1,1,,,,,,"",,,"",,
2018,110937832,101113189,1,1,,,,,,"",,,"",,
2018,110943260,101118525,1,4,,,,5,30,"M",1,1,"R",30,0
2018,110947631,101108403,1,4,,,,5,56,"M",1,1,"R",56,0
2018,110943269,101108403,2,4,,,,5,77,"F",1,1,"R",77,0
2018,110943284,101118548,1,1,,,,,,"",,,"",,
2018,110947676,101108448,1,4,,,,5,41,"M",1,2,"R",41,0
2018,110937865,101108464,1,4,,,,5,40,"M",1,2,"R",40,0
2018,110947698,101113226,1,4,,,,5,46,"M",1,2,"R",46,0
2018,110943331,101108471,1,4,,,,5,47,"F",1,2,"R",47,0
2018,110943368,101108501,1,4,,,,5,30,"F",1,2,"R",30,0
2018,110947749,101118651,1,4,,,,5,51,"M",4,2,"R",51,0
2018,110947764,101108525,1,1,,,,,,"",,,"",,
2018,110943419,101108529,1,4,,,,5,61,"F",1,2,"R",61,0
2018,110947800,101108569,1,4,,,,5,29,"M",1,1,"R",29,0
2018,110947818,101118720,1,4,,,,5,86,"M",1,1,"R",86,0
2018,110943511,101118763,2,4,,,,5,21,"M",1,1,"R",21,0
2018,110947849,101118763,1,1,,,,,,"",,,"",,
2018,110937959,101108608,1,1,,,,,,"",,,"",,
2018,110947864,101108614,1,4,,,,5,38,"F",0,3,"R",38,0
2018,110937973,101118784,1,4,,,,5,68,"F",0,3,"R",68,0
2018,110937978,101113330,1,1,,,,,,"",,,"",,
2018,110947895,101108639,1,4,,,,5,53,"M",1,2,"R",53,0
2018,110943559,101118810,1,4,,,,5,38,"F",1,1,"R",38,0
2018,110947921,101118823,1,4,,,,5,25,"M",1,2,"R",25,0
2018,110938013,101113375,1,4,,,,5,45,"M",0,3,"R",45,0
2018,110938014,101118838,1,4,,,,5,47,"F",0,3,"R",47,0
2018,110943617,101118852,1,4,,,,5,71,"F",0,3,"R",71,0
2018,110943653,101118895,1,4,,,,5,38,"M",1,2,"N",38,0
2018,110947990,101108719,1,4,,,,5,20,"M",1,1,"R",20,0
2018,110943694,101113401,1,4,,,,5,27,"M",3,2,"R",27,0
2018,110943725,101118944,1,4,,,,5,34,"M",0,1,"R",34,0
2018,110943760,101108794,1,8,,,,,,"",,,"",,
2018,110943797,101118999,1,4,,,,5,26,"M",1,1,"R",26,0
2018,110938117,101113453,1,4,,,,5,67,"M",1,2,"R",67,0
2018,110948130,101108866,1,4,,,,5,38,"M",1,2,"R",38,0
2018,110948159,101108889,1,1,,,,,,"",,,"",,
2018,110938148,101113481,1,1,,,,,,"",,,"",,
2018,110943899,101108923,2,4,,,,5,43,"M",0,3,"R",43,0
2018,110943898,101108923,1,1,,,,,,"",,,"",,
2018,110943909,101119098,1,4,,,,5,74,"F",1,2,"R",74,0
2018,110943920,101119107,1,1,,,,,,"",,,"",,
2018,110938178,101119112,1,4,,,,5,80,"M",1,1,"R",80,0
2018,110943949,101119124,1,8,,,,,,"",,,"",,
2018,110948268,101108981,1,4,,,,5,46,"F",1,3,"R",46,0
2018,110944012,101119171,1,4,,,,5,45,"M",1,2,"R",45,0
2018,110944019,101119181,1,4,,,,5,47,"F",0,3,"R",47,0
2018,110938215,101109005,1,4,,,,5,36,"M",0,2,"R",36,0
2018,110948305,101119190,1,4,,,,5,17,"F",1,2,"R",17,0
2018,110948314,101109025,1,4,,,,5,24,"F",1,1,"R",24,0
2018,110948371,101113593,1,4,,,,5,61,"M",1,2,"R",61,0
2018,110938282,101113596,1,4,,,,5,53,"F",1,2,"N",53,0
2018,110944178,101109132,1,4,,,,5,41,"F",0,3,"R",41,0
2018,110948399,101109101,1,4,,,,5,25,"M",1,1,"R",25,0
2018,110944163,101119318,1,4,,,,5,21,"F",1,2,"R",21,0
2018,110948449,101119335,1,4,,,,5,14,"F",1,3,"R",14,0
2018,110944195,101119347,1,4,,,,5,20,"M",3,2,"R",20,0
2018,110948460,101113635,1,1,,,,,,"",,,"",,
2018,110948480,101109158,1,1,,,,,,"",,,"",,
2018,110944246,101113655,1,4,,,,5,34,"M",3,3,"R",34,0
2018,110944259,101119406,1,4,,,,5,31,"F",1,2,"R",31,0
2018,110944286,101109198,1,4,,,,5,14,"M",1,1,"R",14,0
2018,110948539,101109209,1,4,,,,5,64,"M",1,1,"R",64,0
2018,110948567,101109224,1,4,,,,5,37,"M",1,1,"R",37,0
2018,110938371,101113686,1,4,,,,5,21,"F",1,1,"R",21,0
2018,110948582,101119482,1,4,,,,5,44,"F",1,2,"R",44,0
2018,110944349,101109260,1,1,,,,,,"",,,"",,
2018,110938401,101109281,1,1,,,,,,"",,,"",,
2018,110948639,101109294,2,4,,,,5,24,"F",3,2,"R",24,0
2018,110938406,101109294,1,1,,,,,,"",,,"",,
2018,110944423,101109326,1,4,,,,5,53,"M",0,2,"R",53,0
2018,110948681,101109326,2,1,,,,,,"",,,"",,
2018,110948690,101109336,1,4,,,,5,17,"M",1,1,"R",17,0
2018,110938454,101119602,1,4,,,,5,30,"F",1,2,"R",30,0
2018,110944475,101119617,1,4,,,,5,70,"M",1,2,"R",70,0
2018,110938474,101113757,1,4,,,,5,79,"M",1,2,"R",79,0
2018,110938478,101119627,1,4,,,,5,25,"F",3,2,"R",25,0
2018,110948796,101109425,1,4,,,,5,36,"F",1,2,"R",36,0
2018,110948753,101119648,1,4,,,,5,28,"F",2,2,"U",28,0
2018,110944532,101109412,1,4,,,,5,58,"F",1,1,"R",58,0
2018,110948814,101113790,2,4,,,,5,30,"M",1,1,"R",30,0
2018,110944549,101113790,1,1,,,,,,"",,,"",,
2018,110938503,101113790,3,4,,,,5,24,"M",1,1,"R",24,0
2018,110944561,101113795,1,4,,,,5,49,"F",1,2,"R",49,0
2018,110948838,101119707,1,4,,,,5,32,"M",0,3,"N",32,0
2018,110938525,101109458,1,4,,,,5,22,"F",2,2,"R",22,0
2018,110938536,101113820,1,4,,,,5,25,"F",1,1,"R",25,0
2018,110948908,101109513,1,1,,,,,,"",,,"",,
2018,110948912,101109516,1,4,,,,5,52,"M",0,3,"R",52,0
2018,110948913,101109516,2,4,,,,5,22,"F",0,3,"R",22,0
2018,110948929,101109531,1,4,,,,5,54,"M",1,3,"R",54,0
2018,110948962,101119817,1,7,,,,,,"",,,"",,
2018,110948969,101109557,1,8,,,,,,"",,,"",,
2018,110948993,101109581,1,1,,,,,,"",,,"",,
2018,110944736,101109593,1,4,,,,5,45,"M",3,2,"R",45,0
2018,110949030,101109604,1,4,,,,5,28,"F",1,1,"R",28,0
2018,110944763,101109607,1,1,,,,,,"",,,"",,
2018,110944779,101109619,1,1,,,,,,"",,,"",,
2018,110944803,101119925,1,8,,,,,,"",,,"",,
2018,110949081,101109652,1,4,,,,5,43,"F",0,3,"N",43,0
2018,110949086,101109655,1,4,,,,5,58,"F",1,2,"R",58,0
2018,110949095,101109663,1,4,,,,5,26,"F",2,2,"R",26,0
2018,110938666,101109663,2,4,,,,5,2,"F",1,2,"R",2,0
2018,110949131,101109690,1,4,,,,5,38,"M",0,3,"R",38,0
2018,110949139,101109698,1,4,,,,5,49,"M",0,3,"R",49,0
2018,110949140,101109702,1,4,,,,5,53,"F",1,3,"R",53,0
2018,110949153,101119996,1,1,,,,,,"",,,"",,
2018,110949160,101109718,1,1,,,,,,"",,,"",,
2018,110944928,101109754,1,4,,,,5,67,"F",1,2,"R",67,0
2018,110938721,101120044,1,4,,,,5,26,"M",1,2,"R",26,0
2018,110949242,101109792,1,1,,,,,,"",,,"",,
2018,110938739,101114009,1,4,,,,5,25,"M",1,3,"R",25,0
2018,110938746,101114016,1,4,,,,5,55,"M",0,2,"R",55,0
2018,110938760,101109818,1,4,,,,5,58,"F",1,2,"R",58,0
2018,110945028,101114039,2,4,,,,5,32,"F",0,3,"R",32,0
2018,110945027,101114039,1,4,,,,5,33,"F",0,3,"R",33,0
2018,110945044,101120126,1,1,,,,,,"",,,"",,
2018,110949319,101120129,1,8,,,,,,"",,,"",,
2018,110949331,101109875,1,1,,,,,,"",,,"",,
2018,110949339,101109880,1,4,,,,5,19,"F",0,2,"R",19,0
2018,110938807,101114068,1,4,,,,5,35,"F",1,2,"R",35,0
2018,110938817,101109915,1,4,,,,5,19,"F",1,3,"R",19,0
2018,110949393,101109925,1,4,,,,5,29,"M",2,2,"R",29,0
2018,110945128,101120208,1,1,,,,,,"",,,"",,
2018,110949405,101109940,1,4,,,,5,61,"F",1,1,"R",61,0
2018,110949423,101109956,1,4,,,,5,58,"M",3,2,"R",58,0
2018,110949428,101109960,1,4,,,,5,14,"M",1,1,"R",14,0
2018,110938849,101109960,3,4,,,,5,17,"F",1,1,"R",17,0
2018,110945153,101109960,2,4,,,,5,18,"M",1,1,"R",18,0
2018,110938853,101114109,1,4,,,,5,50,"F",1,2,"R",50,0
2018,110938857,101120243,1,1,,,,,,"",,,"",,
2018,110949449,101120251,1,1,,,,,,"",,,"",,
2018,110945179,101120251,2,4,,,,5,43,"F",3,2,"R",43,0
2018,110938880,101120277,1,8,,,,,,"",,,"",,
2018,110949489,101114142,1,4,,,,5,56,"F",0,3,"R",56,0
2018,110949500,101120301,2,8,,,,,,"",,,"",,
2018,110949499,101120301,1,4,,,,5,70,"F",1,2,"R",70,0
2018,110949513,101114153,1,4,,,,5,24,"M",0,3,"R",24,0
2018,110949537,101110061,1,4,,,,5,35,"F",2,2,"R",35,0
2018,110949544,101110064,1,3,,,,,,"",,,"",,
2018,110945294,101110071,1,3,,,,,,"",,,"",,
2018,110945295,101110071,2,3,,,,,,"",,,"",,
2018,110949552,101110078,1,1,,,,,,"",,,"",,
2018,110938928,101110082,1,8,,,,,,"",,,"",,
2018,110945318,101120371,1,4,,,,5,48,"F",1,1,"R",48,0
2018,110938935,101120380,1,4,,,,5,55,"F",0,3,"R",55,0
2018,110945330,101114193,1,4,,,,5,23,"F",2,2,"R",23,0
2018,110938949,101110105,1,4,,,,5,29,"F",1,1,"N",29,0
2018,110949594,101110116,1,4,,,,5,54,"M",0,3,"R",54,0
2018,110949603,101110126,1,8,,,,,,"",,,"",,
2018,110945386,101120434,1,4,,,,5,64,"M",1,1,"R",64,0
2018,110938994,101114228,1,8,,,,,,"",,,"",,
2018,110956211,101121865,1,4,,,,5,27,"M",1,1,"R",27,0
2018,110945431,101120467,1,1,,,,,,"",,,"",,
2018,110949677,101120472,1,4,,,,5,58,"M",1,2,"R",58,0
2018,110945440,101120480,2,4,,,,5,28,"M",1,1,"R",28,0
2018,110945444,101120480,3,4,,,,5,33,"M",1,2,"R",33,0
2018,110949685,101120480,1,1,,,,,,"",,,"",,
2018,110950445,101120480,4,4,,,,5,75,"F",1,2,"R",75,0
2018,110950446,101120480,6,4,,,,5,52,"F",1,1,"R",52,0
2018,110939020,101120480,5,4,,,,5,56,"M",1,1,"R",56,0
2018,110949721,101110229,1,4,,,,5,33,"F",0,1,"R",33,0
2018,110949737,101110246,1,4,,,,5,66,"M",1,1,"R",66,0
2018,110950502,101110256,4,4,,,,5,38,"M",1,1,"R",38,0
2018,110949746,101110256,1,4,,,,5,74,"M",1,2,"N",74,0
2018,110949748,101110256,3,4,,,,5,17,"M",1,1,"R",17,0
2018,110949747,101110256,2,4,,,,5,26,"M",1,1,"N",26,0
2018,110949781,101110286,1,4,,,,5,35,"F",0,1,"R",35,0
2018,110939087,101110329,1,1,,,,,,"",,,"",,
2018,110950585,101120592,1,4,,,,5,35,"M",0,3,"N",35,0
2018,110950591,101120596,1,4,,,,5,31,"F",1,2,"R",31,0
2018,110949842,101110346,1,4,,,,5,40,"F",4,2,"N",40,0
2018,110950610,101120616,1,4,,,,5,27,"F",2,2,"R",27,0
2018,110950625,101120629,1,1,,,,,,"",,,"",,
2018,110949873,101110377,1,4,,,,5,27,"M",0,1,"R",27,0
2018,110950648,101110388,1,4,,,,5,40,"F",1,2,"N",40,0
2018,110950672,101120668,1,4,,,,5,48,"M",0,2,"R",48,0
2018,110939133,101110407,1,1,,,,,,"",,,"",,
2018,110949924,101120696,1,4,,,,5,36,"F",1,3,"R",36,0
2018,110949943,101110439,1,1,,,,,,"",,,"",,
2018,110950718,101110443,2,4,,,,5,66,"M",1,2,"N",66,0
2018,110949948,101110443,1,1,,,,,,"",,,"",,
2018,110950720,101114388,1,4,,,,5,38,"M",1,1,"R",38,0
2018,110939165,101114392,1,4,,,,5,28,"F",1,2,"N",28,0
2018,110949968,101110459,1,4,,,,5,19,"F",1,2,"R",19,0
2018,110950751,101114404,1,4,,,,5,90,"F",1,3,"R",90,0
2018,110950006,101110492,1,4,,,,5,40,"M",1,2,"R",40,0
2018,110950020,101110508,1,4,,,,5,51,"F",0,1,"R",51,0
2018,110950863,101114456,1,4,,,,5,33,"F",1,1,"R",33,0
2018,110950875,101114467,1,5,3,1,,5,26,"M",1,2,"R",26,0
2018,110950876,101114467,2,5,3,1,,5,30,"M",1,1,"R",30,0
2018,110950877,101114467,3,4,,,,5,55,"F",2,2,"R",55,0
2018,110950088,101114467,4,4,,,,5,6,"F",2,1,"R",6,0
2018,110950135,101110607,1,1,,,,,,"",,,"",,
2018,110950944,101110631,1,4,,,,5,54,"F",2,2,"R",54,0
2018,110950247,101114540,1,1,,,,,,"",,,"",,
2018,110950255,101110700,1,4,,,,5,32,"F",2,2,"R",32,0
2018,110951064,101110714,1,4,,,,5,48,"M",1,2,"R",48,0
2018,110951065,101110714,2,4,,,,5,45,"F",1,2,"R",45,0
2018,110950275,101110718,1,4,,,,5,46,"F",1,1,"N",46,0
2018,110950278,101110722,1,4,,,,5,19,"M",1,2,"R",19,0
2018,110951090,101121023,1,4,,,,5,43,"M",1,1,"R",43,0
2018,110950302,101110741,3,4,,,,5,63,"M",1,2,"N",63,0
2018,110951110,101110741,2,5,2,1,,5,48,"M",1,2,"R",48,0
2018,110951109,101110741,1,5,3,1,,5,45,"M",1,1,"R",45,0
2018,110939378,101110790,1,1,,,,,,"",,,"",,
2018,110950402,101110822,1,8,,,,,,"",,,"",,
2018,110950425,101121141,1,4,,,,5,51,"M",1,1,"R",51,0
2018,110951249,101110858,1,4,,,,5,31,"F",1,2,"R",31,0
2018,110939427,101114649,1,4,,,,5,30,"M",0,3,"R",30,0
2018,110955462,101110875,1,4,,,,5,34,"F",1,1,"R",34,0
2018,110955475,101121196,1,4,,,,5,21,"F",1,3,"R",21,0
2018,110939454,101114673,1,4,,,,5,59,"M",0,3,"R",59,0
2018,110939465,101114682,1,4,,,,5,46,"F",1,2,"R",46,0
2018,110951332,101121228,1,4,,,,5,13,"F",1,1,"R",13,0
2018,110955521,101121243,1,4,,,,5,40,"M",1,1,"R",40,0
2018,110955586,101110985,1,4,,,,5,42,"M",1,1,"R",42,0
2018,110951435,101114722,1,4,,,,5,55,"M",1,1,"R",55,0
2018,110939523,101114732,1,4,,,,5,27,"M",1,1,"R",27,0
2018,110955626,101111023,1,4,,,,5,55,"M",0,3,"R",55,0
2018,110955660,101114743,1,4,,,,5,35,"M",0,2,"R",35,0
2018,110951535,101126073,1,4,,,,5,51,"M",1,2,"R",51,0
2018,110939556,101121407,1,1,,,,,,"",,,"",,
2018,110951572,101121432,1,4,,,,5,20,"F",1,1,"N",20,0
2018,110951584,101121440,1,4,,,,5,34,"F",1,1,"R",34,0
2018,110955737,101126117,1,1,,,,,,"",,,"",,
2018,110953602,101123198,1,4,,,,5,24,"M",1,1,"N",24,0
2018,110953611,101127821,1,1,,,,,,"",,,"",,
2018,110960603,101123220,1,1,,,,,,"",,,"",,
2018,110960606,101123226,1,4,,,,5,31,"F",0,3,"R",31,0
2018,110960613,101127862,1,1,,,,,,"",,,"",,
2018,110957740,101127869,1,4,,,,5,39,"F",1,2,"R",39,0
2018,110957746,101123267,1,4,,,,5,43,"M",1,1,"R",43,0
2018,110953690,101123277,1,4,,,,5,41,"F",1,1,"R",41,0
2018,110957763,101123285,1,1,,,,,,"",,,"",,
2018,110957800,101123323,1,4,,,,5,27,"F",2,2,"R",27,0
2018,110953760,101127933,1,4,,,,5,86,"F",1,2,"R",86,0
2018,110957823,101127939,1,4,,,,5,32,"F",1,2,"R",32,0
2018,110953771,101123355,1,4,,,,5,68,"F",1,1,"R",68,0
2018,110957840,101127952,1,1,,,,,,"",,,"",,
2018,110953804,101123379,1,4,,,,5,3,"F",1,1,"R",3,0
2018,110953822,101115830,1,1,,,,,,"",,,"",,
2018,110953833,101127992,1,1,,,,,,"",,,"",,
