"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,112316562,99421928,1,4,,"U",0,3,,
2018,112316570,99421947,1,5,26,"F",1,1,26,0
2018,112316604,99421972,1,5,22,"M",1,1,22,0
2018,112316616,99421982,1,5,6,"F",1,,6,0
2018,112316665,99422026,1,5,20,"M",1,3,20,0
2018,112316683,99422045,1,5,18,"M",1,1,18,0
2018,112316747,99422102,1,4,,"U",0,3,,
2018,112316753,99422106,1,5,15,"M",0,,15,0
2018,112316769,99422124,1,4,,"U",0,3,,
2018,112316799,99422149,1,4,,"U",0,3,,
2018,112316840,99422190,1,4,,"U",0,3,,
2018,112316871,99422217,1,5,47,"M",1,1,47,0
2018,112316894,99422238,1,5,18,"F",0,1,18,0
2018,112316935,99422277,1,4,,"U",0,3,,
2018,112316957,99422299,2,5,17,"M",1,1,17,0
2018,112316956,99422299,1,5,16,"M",0,,16,0
2018,112316972,99422314,1,4,,"U",0,3,,
2018,112317005,99422351,1,4,,"U",0,,,
2018,112317093,99422430,1,5,28,"M",2,2,28,0
2018,112317095,99422430,2,5,23,"M",2,2,23,0
2018,112317134,99422461,1,4,,"U",0,3,,
2018,112317157,99422483,1,4,,"U",0,3,,
2018,112317165,99422490,1,5,19,"M",0,,19,0
2018,112317204,99422524,1,4,,"U",0,3,,
2018,112318054,99423293,1,5,14,"F",1,1,14,0
2018,112318090,99423331,1,4,,"U",0,3,,
2018,112318106,99423341,1,4,,"U",0,3,,
2018,112318118,99423351,1,5,45,"F",1,1,45,0
2018,112318136,99423369,1,5,36,"M",1,2,36,0
2018,112318163,99423392,1,4,,"U",0,3,,
2018,112318180,99423410,1,5,19,"M",0,,19,0
2018,112318228,99423451,1,5,20,"M",1,1,20,0
2018,112318240,99423463,1,4,,"U",0,3,,
2018,112318273,99423495,1,4,,"U",0,,,
2018,112318293,99423509,1,4,,"M",0,3,,
2018,112318286,99423518,1,5,22,"M",1,1,22,0
2018,112318327,99423547,1,5,23,"M",1,1,23,0
2018,112318348,99423566,2,5,27,"F",1,2,27,0
2018,112318346,99423566,1,5,31,"F",0,,31,0
2018,112318373,99423581,2,4,,"F",0,,,
2018,112318371,99423581,1,4,,"M",0,,,
2018,112318413,99423624,1,4,,"U",0,3,,
2018,112318422,99423631,1,4,,"M",1,1,,
2018,112318442,99423650,1,5,24,"F",1,2,24,0
2018,112318468,99423673,1,4,,"U",0,3,,
2018,112318485,99423689,1,4,,"F",0,,,
2018,112318542,99423744,1,5,45,"M",0,1,45,0
2018,112318565,99423763,1,4,,"U",0,3,,
2018,112318571,99423768,1,5,27,"M",0,,27,0
2018,112318593,99423789,1,5,14,"M",1,1,14,0
2018,112318617,99423809,1,4,,"U",0,3,,
2018,112318643,99423834,1,4,,"U",0,3,,
2018,112318660,99423850,1,4,,"M",1,2,,
2018,112318759,99423946,1,5,34,"F",1,1,30,39
2018,112318805,99423995,1,4,,"M",0,3,,
2018,112318863,99424044,1,4,,"U",0,3,,
2018,112315226,99420715,1,5,30,"M",0,3,30,0
2018,112315220,99420707,1,5,14,"M",1,1,14,0
2018,112315247,99420728,1,4,,"U",0,3,,
2018,112315259,99420743,1,4,,"U",0,,,
2018,112315269,99420757,1,5,35,"M",0,1,35,0
2018,112315359,99420837,1,5,45,"M",0,3,45,0
2018,112315399,99420875,1,4,,"U",0,,,
2018,112315419,99420902,1,5,17,"M",0,3,17,0
2018,112315453,99420919,1,5,37,"M",0,3,37,0
2018,112315471,99420935,1,5,24,"F",1,1,24,0
2018,112315484,99420947,1,5,35,"M",1,1,35,0
2018,112315492,99420950,1,5,36,"M",0,,36,0
2018,112315493,99420950,2,5,28,"M",0,2,28,0
2018,112315543,99420996,1,5,14,"F",1,3,14,0
2018,112315556,99421011,1,4,,"U",0,3,,
2018,112315578,99421029,1,5,30,"M",1,1,30,0
2018,112315602,99421050,1,5,38,"F",1,2,38,0
2018,112315622,99421072,1,5,32,"M",1,1,32,0
2018,112315651,99421104,1,5,34,"M",0,,34,0
2018,112315676,99421115,1,5,40,"M",1,1,40,0
2018,112315705,99421147,1,5,49,"M",1,1,49,0
2018,112315724,99421164,1,4,,"U",0,,,
2018,112315763,99421200,1,4,,"U",0,3,,
2018,112315769,99421215,1,4,,"U",0,,,
2018,112315857,99421287,1,4,,"U",0,3,,
2018,112318951,99424125,1,5,22,"M",2,2,22,0
2018,112318902,99424085,1,4,,"U",0,3,,
2018,112318922,99424103,2,5,42,"F",1,2,42,0
2018,112318920,99424103,1,5,45,"M",0,1,45,0
2018,112318923,99424103,3,5,19,"F",1,2,19,0
2018,112318979,99424148,1,4,,"U",0,3,,
2018,112319019,99424188,1,4,,"U",0,3,,
2018,112319029,99424196,1,5,23,"F",1,2,23,0
2018,112319030,99424196,2,5,36,"F",1,1,36,0
2018,112319051,99424223,1,4,,"U",0,3,,
2018,112319139,99424303,1,5,37,"M",1,2,37,0
2018,112319159,99424315,2,4,,"F",0,,,
2018,112319158,99424315,1,4,,"M",0,,,
2018,112319197,99424351,1,5,40,"M",1,1,40,0
2018,112319263,99424421,1,5,12,"M",0,1,12,0
2018,112319286,99424444,1,5,44,"M",1,1,44,0
2018,112319305,99424459,1,5,40,"M",1,2,40,0
2018,112319306,99424459,2,4,,"F",0,,,
2018,112319345,99424491,1,5,23,"F",1,2,23,0
2018,112319354,99424499,1,4,,"U",0,3,,
2018,112319362,99424511,1,5,25,"M",1,1,25,0
2018,112319393,99424536,1,4,,"U",0,3,,
2018,112319479,99424612,1,4,,"U",0,3,,
2018,112319489,99424622,2,5,22,"F",0,,22,0
2018,112319486,99424622,1,5,22,"M",0,2,22,0
2018,112319510,99424643,1,5,48,"M",1,1,48,0
2018,112319587,99424712,1,4,,"U",0,3,,
2018,112319617,99424739,1,5,29,"M",1,1,29,0
2018,112319644,99424767,1,4,,"U",0,3,,
2018,112319669,99424789,1,5,58,"M",1,1,58,0
2018,112319712,99424825,1,4,,"M",0,3,,
2018,112317388,99422696,1,4,,"U",0,3,,
2018,112317397,99422709,2,5,54,"M",0,3,54,0
2018,112315202,99420693,1,5,35,"M",1,1,35,0
2018,112315235,99420717,1,5,51,"M",0,3,51,0
2018,112315252,99420734,1,4,,"U",0,,,
2018,112315368,99420846,1,5,47,"M",0,1,47,0
2018,112315388,99420862,1,4,,"U",0,,,
2018,112315397,99420873,1,4,,"U",0,,,
2018,112315405,99420888,1,5,32,"M",2,2,32,0
2018,112315460,99420924,1,4,,"M",0,,,
2018,112315469,99420932,1,4,,"U",0,,,
2018,112315482,99420943,1,4,,"U",0,,,
2018,112315541,99420995,1,5,31,"M",0,3,31,0
2018,112315609,99421055,1,4,,"F",0,3,,
2018,112315621,99421068,1,5,35,"M",0,3,35,0
2018,112315644,99421094,1,4,,"U",0,3,,
2018,112315685,99421128,1,4,,"M",1,1,,
2018,112315722,99421161,1,5,44,"M",0,,44,0
2018,112315772,99421206,1,5,14,"M",2,,14,0
2018,112315828,99421257,1,4,,"U",0,3,,
2018,112315865,99421294,1,4,,"U",0,,,
2018,112317234,99422553,2,5,53,"M",2,2,53,0
2018,112317233,99422553,1,4,,"U",0,3,,
2018,112317396,99422709,1,5,52,"F",1,1,52,0
2018,112317559,99422852,1,4,,"U",0,3,,
2018,112317560,99422854,1,4,,"U",0,3,,
2018,112317645,99422927,1,5,13,"M",0,3,13,0
2018,112317653,99422933,1,5,28,"M",2,2,28,0
2018,112317657,99422937,1,4,,"M",0,3,,
2018,112317666,99422944,1,4,,"U",0,3,,
2018,112317695,99422975,1,4,,"U",0,3,,
2018,112317714,99422989,1,5,17,"M",1,1,17,0
2018,112317717,99422992,1,4,,"F",0,3,,
2018,112317722,99422995,1,5,36,"M",2,2,36,0
2018,112317727,99422999,1,4,,"M",1,1,,
2018,112317729,99423000,1,4,,"U",0,3,,
2018,112317730,99423001,1,4,,"F",0,,,
2018,112317732,99423004,1,5,26,"F",0,3,26,0
2018,112317737,99423008,1,4,,"U",0,3,,
2018,112317749,99423020,2,4,,"F",0,,,
2018,112317748,99423020,1,4,,"U",0,3,,
2018,112317755,99423026,1,4,,"U",0,3,,
2018,112317756,99423027,1,4,,"F",0,,,
2018,112317757,99423027,2,4,,"M",0,,,
2018,112317764,99423033,1,5,37,"M",1,1,37,0
2018,112317767,99423035,1,4,,"U",0,,,
2018,112317777,99423045,1,4,,"U",0,3,,
2018,112317797,99423064,2,5,38,"M",0,2,38,0
2018,112317796,99423064,1,5,28,"F",0,3,28,0
2018,112317800,99423067,1,5,35,"M",1,2,35,0
2018,112317815,99423078,4,5,12,"M",0,3,12,0
2018,112317813,99423078,3,5,11,"M",0,3,11,0
2018,112317812,99423078,2,5,12,"M",0,3,12,0
2018,112317811,99423078,1,5,12,"M",0,3,12,0
2018,112317824,99423085,1,5,22,"M",1,1,22,0
2018,112317825,99423086,1,5,24,"M",0,3,24,0
2018,112317851,99423109,1,5,47,"M",2,2,47,0
2018,112317849,99423110,1,5,34,"F",1,1,34,0
2018,112317856,99423115,1,4,,"U",0,3,,
2018,112317857,99423116,1,5,16,"M",0,3,16,0
2018,112317877,99423134,1,4,,"M",0,3,,
2018,112317881,99423139,1,4,,"U",0,3,,
2018,112317891,99423148,1,5,57,"M",1,1,57,0
2018,112317897,99423157,1,5,11,"F",0,3,11,0
2018,112317898,99423157,2,5,11,"F",0,,11,0
2018,112317901,99423157,4,5,12,"M",1,1,12,0
2018,112317900,99423157,3,5,13,"M",0,,13,0
2018,112317905,99423159,1,4,,"U",0,3,,
2018,112317908,99423162,1,5,30,"F",0,3,30,0
2018,112317912,99423163,1,4,,"M",1,1,,
2018,112317910,99423165,2,5,23,"F",1,1,23,0
2018,112317909,99423165,1,5,20,"F",1,1,20,0
2018,112317913,99423165,3,5,23,"F",1,1,23,0
2018,112317917,99423169,1,4,,"U",0,3,,
2018,112317985,99423228,1,4,,"U",0,3,,
2018,112317986,99423229,1,5,28,"M",1,1,28,0
2018,112317992,99423235,1,5,22,"M",1,1,22,0
2018,112318005,99423247,1,5,28,"M",1,1,28,0
2018,112318014,99423255,1,4,,"U",0,3,,
2018,112318015,99423257,1,4,,"U",0,3,,
2018,112318022,99423261,3,4,,"M",0,,,
2018,112318023,99423261,4,4,,"F",0,,,
2018,112318020,99423261,1,4,,"F",0,,,
2018,112318021,99423261,2,4,,"F",0,,,
2018,112318026,99423263,1,5,48,"U",0,3,48,0
2018,112318028,99423266,1,4,,"U",0,,,
2018,112318030,99423268,1,4,,"U",0,,,
2018,112318031,99423269,1,4,,"U",0,,,
2018,112318033,99423271,1,4,,"U",0,,,
2018,112318035,99423273,1,4,,"U",0,,,
2018,112318038,99423275,1,4,,"U",0,,,
2018,114271520,101117968,4,5,16,"F",1,1,16,0
2018,114281575,101117968,7,5,45,"F",1,1,45,0
2018,114281572,101117968,1,5,16,"F",1,3,16,0
2018,114281573,101117968,2,5,17,"F",1,1,17,0
2018,114271519,101117968,3,5,18,"F",1,1,18,0
2018,114271530,101112903,1,5,41,"M",1,1,41,0
2018,114271578,101118037,1,5,32,"M",1,1,32,0
2018,114276469,101107948,1,5,20,"M",1,1,20,0
2018,114281590,101107910,1,5,22,"M",1,1,22,0
2018,114276463,101118035,1,5,25,"M",1,1,20,30
2018,114281633,101118071,1,5,31,"F",0,3,31,0
2018,114271637,101107988,1,4,,"U",0,3,,
2018,114271643,101107990,1,4,,"U",0,3,,
2018,114276517,101112967,1,5,30,"M",0,3,30,0
2018,114271692,101112982,2,4,,"F",0,3,,
2018,114276566,101112982,1,4,,"F",1,3,,
2018,114271694,101112982,3,4,,"M",1,3,,
2018,114281669,101108049,1,5,23,"M",1,1,23,0
2018,114271741,101108074,1,5,49,"F",1,1,49,0
2018,114276641,101108111,1,5,33,"F",1,1,33,0
2018,114281710,101108124,1,4,,"M",0,3,,
2018,114271798,101108133,1,5,30,"M",0,2,30,0
2018,114276689,101113030,1,5,19,"M",1,2,19,0
2018,114276695,101108160,1,4,,"U",0,3,,
2018,114271832,101108164,1,4,,"U",0,3,,
2018,114276701,101108167,1,5,55,"F",1,2,55,0
2018,114271841,101108174,1,4,,"U",0,3,,
2018,114276720,101108184,1,4,,"U",0,3,,
2018,114276731,101118273,1,4,,"U",0,3,,
2018,114276744,101118286,1,5,30,"F",1,2,25,35
2018,114271881,101108207,1,5,20,"M",1,2,20,0
2018,114271882,101108207,2,5,20,"F",1,2,20,0
2018,114281759,101108221,1,4,,"U",0,3,,
2018,114271911,101108237,1,5,32,"M",1,1,30,35
2018,114281574,101117968,6,5,19,"F",1,1,19,0
2018,114271521,101117968,5,5,16,"F",1,1,16,0
2018,115296643,102002853,1,4,,"U",0,3,,
2018,115296647,102002859,1,4,,"M",0,3,,
2018,115296656,102002867,1,5,15,"F",1,1,15,0
2018,115300250,102002872,1,5,47,"M",1,1,47,0
2018,115292641,102002881,1,5,35,"M",2,2,35,0
2018,115296680,102002889,1,5,15,"F",1,2,15,0
2018,115292654,102002896,1,4,,"U",0,3,,
2018,115300277,101997991,1,4,,"U",0,3,,
2018,115300285,102002912,1,5,46,"M",1,1,46,0
2018,115296724,101998007,1,5,40,"F",1,1,40,0
2018,115296727,101995637,1,5,28,"F",1,1,28,0
2018,115292695,102002935,1,4,,"M",1,3,,
2018,115300314,102002949,1,5,34,"M",1,1,34,0
2018,115300350,102002986,1,5,32,"M",1,1,32,0
2018,115292738,102003022,1,5,52,"F",1,1,52,0
2018,115296869,101995753,1,5,40,"F",0,2,40,0
2018,115292771,102003073,1,4,,"U",0,3,,
2018,115300443,102003075,1,5,27,"M",1,1,27,0
2018,115300458,102003083,1,5,46,"F",1,2,46,0
2018,115300467,101998101,1,4,,"U",0,3,,
2018,115296897,101998103,1,5,26,"F",0,3,26,0
2018,115296898,101998103,2,5,22,"M",1,1,22,0
2018,115292800,101995794,1,5,49,"M",0,3,49,0
2018,115296922,101998111,1,4,,"U",0,3,,
2018,115300498,102003123,1,4,,"U",0,3,,
2018,115300508,101998121,1,4,,"F",0,3,,
2018,115300522,102003143,1,4,,"M",1,1,,
2018,115296940,102003150,1,4,,"U",0,3,,
2018,115300540,101995852,1,4,,"U",0,3,,
2018,115296973,101998149,1,4,,"U",0,3,,
2018,115296997,102003219,1,4,,"U",0,3,,
2018,115300609,102003226,1,4,,"U",0,3,,
2018,117706455,104109519,1,4,,"U",0,3,,
2018,117710587,104106065,1,4,,"U",0,3,,
2018,117699555,104121084,1,4,,"U",0,3,,
2018,117706490,104121088,1,4,,"U",0,3,,
2018,117710628,104121117,1,4,,"U",0,3,,
2018,117706557,104116308,1,4,,"U",0,3,,
2018,117710646,104121129,1,4,,"U",0,3,,
2018,117714630,104121137,1,5,23,"M",1,1,23,0
2018,117710692,104121164,1,5,50,"U",0,3,1,99
2018,117710703,104121174,1,4,,"U",0,3,,
2018,117710708,104121176,1,4,,"U",0,3,,
2018,117706652,104121192,1,4,,"U",0,3,,
2018,117710731,104121202,1,5,26,"M",1,2,26,0
2018,117710741,104121218,1,5,39,"M",1,2,39,0
2018,117710748,104121226,1,5,27,"M",1,1,27,0
2018,117706713,104121243,1,4,,"U",0,3,,
2018,117710783,104121250,1,5,30,"M",1,1,30,0
2018,117710799,104121264,1,4,,"U",0,3,,
2018,117710805,104121271,1,5,19,"M",1,2,19,0
2018,117710811,104121275,1,5,56,"M",2,2,56,0
2018,117710815,104121281,1,5,18,"M",2,3,18,19
2018,117710816,104121281,2,5,18,"M",1,3,18,19
2018,117706789,104121299,1,5,25,"M",1,1,25,0
2018,117706790,104121299,2,4,,"U",0,3,,
2018,117714791,104121302,2,5,40,"M",1,1,40,0
2018,117714790,104121302,1,5,52,"F",1,1,52,0
2018,117710837,104121305,1,4,,"U",0,3,,
2018,117706807,104121311,1,5,35,"F",4,3,30,40
2018,117710853,104121323,1,4,,"U",0,3,,
2018,117706823,104116537,1,4,,"U",0,3,,
2018,117710865,104121334,1,5,50,"M",1,1,45,55
2018,117710880,104121345,1,5,40,"F",1,3,40,0
2018,117710881,104121347,1,4,,"U",0,3,,
2018,117710889,104121355,1,4,,"U",0,3,,
2018,117710916,104121373,1,4,,"U",0,3,,
2018,117714843,104121374,1,5,25,"M",0,3,20,30
2018,117710942,104121403,1,5,21,"M",1,1,21,0
2018,117710948,104121408,1,5,50,"U",0,3,1,99
2018,117706950,104121424,1,4,,"U",0,3,,
2018,117706957,104121425,1,5,50,"U",0,3,1,99
2018,117710974,104121432,1,5,44,"F",2,2,44,0
2018,117710986,104121441,1,5,17,"M",1,3,17,0
2018,117710991,104121446,1,5,24,"M",1,1,24,0
2018,117706985,104121448,1,5,44,"M",1,3,39,49
2018,117711016,104121463,1,5,30,"M",8,3,30,0
2018,117707011,104121469,1,5,32,"F",2,3,32,0
2018,117714915,104121481,1,4,,"U",0,3,,
2018,117711042,104109905,1,4,,"U",0,3,,
2018,117711058,104116718,1,4,,"U",0,3,,
2018,117707058,104109926,1,4,,"U",0,3,,
2018,117707062,104121509,1,5,37,"M",1,1,37,0
2018,117711069,104116734,1,5,36,"F",3,2,36,0
2018,117711077,104116741,1,4,,"U",0,3,,
2018,117714961,104109942,1,5,32,"F",0,3,32,0
2018,117711096,104116763,1,5,20,"F",1,1,20,0
2018,117711105,104121550,1,5,56,"F",1,3,56,0
2018,117714987,104121556,1,4,,"U",0,3,,
2018,117707137,104121570,1,5,25,"M",1,2,25,0
2018,117711144,104121586,1,4,,"U",0,3,,
2018,117715011,104121586,2,4,,"U",0,3,,
2018,117707168,104121591,1,4,,"U",0,3,,
2018,117715027,104121603,1,5,27,"M",1,1,25,30
2018,117715039,104121616,1,5,42,"M",1,1,42,0
2018,117715045,104116839,1,5,24,"F",1,1,24,25
2018,117707207,104121633,1,5,22,"M",1,2,22,0
2018,117711201,104121639,1,4,,"U",0,3,,
2018,117707220,104110028,1,4,,"U",0,3,,
2018,117711227,104121658,2,4,,"M",0,3,,
2018,117711225,104121658,1,4,,"M",0,3,,
2018,117715093,104116892,1,5,26,"F",3,2,26,0
2018,117715107,104116912,1,4,,"U",0,3,,
2018,117707262,104116918,1,4,,"U",0,3,,
2018,117711257,104116923,1,5,51,"M",1,1,51,0
2018,117707270,104116926,1,4,,"U",0,3,,
2018,117711262,104110074,1,5,50,"U",0,3,1,99
2018,117707280,104121693,1,5,18,"F",1,1,18,0
2018,117715147,104121718,1,5,24,"F",3,3,24,0
2018,117711299,104121721,1,4,,"U",0,3,,
2018,117715160,104121730,1,5,36,"M",1,1,36,0
2018,117711322,104121735,2,5,32,"M",1,3,32,0
2018,117711321,104121735,1,5,28,"F",1,2,28,0
2018,117715162,104116979,2,5,24,"F",1,1,20,29
2018,117715161,104116979,1,5,24,"M",1,1,20,29
2018,117715180,104116990,1,4,,"U",0,3,,
2018,117711351,104110129,1,4,,"U",0,3,,
2018,117711366,104110140,1,5,38,"M",1,1,38,0
2018,117711381,104121798,1,4,,"U",0,3,,
2018,117707367,104121802,1,5,30,"M",1,1,25,35
2018,117715241,104121826,1,5,53,"M",0,1,53,0
2018,117711412,104117047,1,5,20,"F",3,2,20,0
2018,117711439,104121853,1,4,,"U",0,3,,
2018,117707444,104121861,1,4,,"U",0,3,,
2018,117715278,104121868,1,4,,"U",0,3,,
2018,117707465,104121875,1,4,,"U",0,3,,
2018,117707496,104121900,1,4,,"U",0,3,,
2018,117711492,104110224,1,4,,"U",0,3,,
2018,117707506,104121906,1,4,,"U",0,3,,
2018,117711510,104121910,1,4,,"U",0,3,,
2018,117711526,104121922,1,4,,"M",0,3,,
2018,117711531,104121927,1,4,,"U",0,3,,
2018,117711549,104121942,1,4,,"U",0,3,,
2018,117711568,104121951,1,4,,"U",0,3,,
2018,117707577,104121960,1,4,,"U",0,3,,
2018,117711579,104121962,1,4,,"U",0,3,,
2018,114719335,101501134,1,4,,"U",0,3,,
2018,114719352,101501142,1,4,,"U",0,,,
2018,114724365,101501145,1,4,,"F",0,,,
2018,114719369,101511124,1,4,,"M",0,3,,
2018,114719407,101506148,1,4,,"U",0,3,,
2018,114714421,101501185,2,5,28,"F",0,3,28,0
2018,114714420,101501185,1,5,25,"M",0,3,25,0
2018,114719446,101506178,1,4,,"U",0,3,,
2018,114719450,101501196,1,4,,"F",0,,,
2018,114719463,101501214,1,4,,"U",0,3,,
2018,114719467,101506205,1,5,75,"M",1,2,75,0
2018,114724469,101506231,1,5,13,"M",1,2,13,0
2018,114714506,101511258,1,5,45,"F",0,,45,0
2018,114719530,101506258,1,4,,"U",0,3,,
2018,114724506,101501274,1,4,,"F",0,3,,
2018,114714543,101501299,1,4,,"U",0,3,,
2018,114714545,101511307,1,4,,"U",0,3,,
2018,114719585,101511319,1,5,22,"M",1,1,22,0
2018,114714574,101501319,1,4,,"U",0,3,,
2018,114714583,101506320,1,5,84,"F",1,1,84,0
2018,114714594,101511355,1,5,23,"F",0,1,23,0
2018,114714603,101501341,1,5,31,"M",1,1,31,0
2018,114719630,101511367,1,5,68,"M",1,2,68,0
2018,114274908,101116535,1,4,,"U",0,3,,
2018,114269941,101106610,1,4,,"U",0,3,,
2018,114280787,101112187,1,5,69,"M",1,2,69,0
2018,114275051,101116646,1,4,,"U",0,3,,
2018,114280804,101106712,1,5,38,"M",1,2,38,0
2018,114270071,101106716,1,5,27,"M",2,2,27,0
2018,114270103,101116703,1,5,42,"M",1,2,42,0
2018,114270113,101112227,1,4,,"M",0,3,,
2018,114275111,101112227,2,4,,"M",0,3,,
2018,114270133,101106762,1,4,,"U",0,3,,
2018,114270139,101116740,1,4,,"U",0,3,,
2018,114270144,101106775,1,4,,"U",0,3,,
2018,114270175,101106795,1,5,22,"M",0,3,22,0
2018,114270202,101116793,1,5,48,"F",1,3,48,0
2018,114275192,101116798,1,5,25,"M",1,3,20,30
2018,114270221,101116808,1,4,,"U",0,3,,
2018,114275204,101112279,1,4,,"F",1,1,,
2018,114270233,101112281,1,5,45,"M",1,1,40,50
2018,114270240,101106830,1,5,19,"M",0,1,19,0
2018,114270239,101112289,3,5,25,"F",3,2,20,30
2018,114280883,101112289,2,5,30,"M",1,2,25,35
2018,114270238,101112289,1,5,30,"M",3,2,25,35
2018,114270269,101116855,6,5,15,"M",2,2,15,0
2018,114275249,101116855,2,5,16,"F",0,3,16,0
2018,114280906,101116855,4,5,17,"M",2,2,17,0
2018,114280903,101116855,1,5,15,"F",0,3,15,0
2018,114275252,101116855,3,5,16,"M",2,2,16,0
2018,114280907,101116855,5,5,16,"M",1,1,16,0
2018,114275271,101116862,1,5,26,"M",1,1,26,0
2018,114275278,101106888,1,4,,"U",0,3,,
2018,114270299,101116883,1,4,,"U",0,3,,
2018,114280936,101106904,1,5,30,"M",1,3,25,35
2018,114275356,101106942,1,4,,"M",1,1,,
2018,114280963,101106953,1,4,,"U",0,3,,
2018,114270394,101116971,1,5,36,"M",1,1,36,0
2018,114275408,101116987,1,5,11,"F",1,1,11,0
2018,114275409,101116987,2,5,12,"F",1,1,12,0
2018,114280986,101116997,1,4,,"U",0,3,,
2018,114280992,101106993,1,5,59,"M",1,1,59,0
2018,114275447,101107014,1,5,51,"M",1,2,51,0
2018,114275473,101117040,1,4,,"U",0,3,,
2018,114270486,101107039,1,4,,"U",0,3,,
2018,114275492,101112435,1,5,50,"M",1,1,50,0
2018,114275495,101117058,2,5,25,"F",1,1,21,30
2018,114275493,101117058,1,5,25,"F",0,1,21,30
2018,114275510,101107073,1,4,,"U",0,3,,
2018,114270520,101107076,1,4,,"U",0,3,,
2018,114281054,101107083,1,4,,"U",0,3,,
2018,114281063,101112455,1,5,32,"M",3,2,30,35
2018,114281064,101112455,2,5,32,"F",3,2,30,35
2018,114270578,101117140,2,4,,"M",2,2,,
2018,114275579,101117140,3,5,28,"M",1,1,28,0
2018,114275577,101117140,1,5,28,"M",1,1,28,0
2018,114281120,101107181,1,4,,"U",0,3,,
2018,114275655,101107187,1,4,,"U",0,3,,
2018,114281132,101117233,1,4,,"U",0,3,,
2018,114270690,101107199,1,4,,"U",0,3,,
2018,114275679,101112535,1,5,45,"M",1,1,45,0
2018,114275699,101107220,1,5,22,"M",1,1,22,0
2018,114270734,101107235,1,4,,"U",0,3,,
2018,114281167,101107255,1,4,,"U",0,3,,
2018,114275735,101107259,1,4,,"F",1,2,,
2018,114270787,101117305,2,4,,"F",0,3,,
2018,114281182,101117305,1,4,,"M",0,3,,
2018,114275752,101112576,1,5,55,"F",0,3,55,0
2018,114281190,101117323,1,5,47,"M",1,2,47,0
2018,114275766,101117325,1,5,32,"F",3,3,32,0
2018,114270834,101107310,1,4,,"U",0,3,,
2018,114270840,101107322,1,4,,"U",0,3,,
2018,114275811,101107338,2,5,25,"M",1,1,20,30
2018,114281216,101107338,1,5,25,"M",1,1,20,30
2018,114270877,101117387,1,4,,"U",0,3,,
2018,114275829,101107352,1,5,29,"M",1,1,29,0
2018,114270888,101117400,1,4,,"U",0,3,,
2018,114270903,101107370,1,4,,"U",0,3,,
2018,114270936,101117449,1,4,,"U",0,3,,
2018,114275885,101107399,1,4,,"U",0,3,,
2018,114270942,101107408,1,5,23,"M",1,1,23,0
2018,114275897,101107412,1,4,,"U",0,3,,
2018,114281280,101107424,1,5,27,"M",1,1,25,30
2018,114275924,101107428,1,5,55,"M",0,3,50,60
2018,114270983,101112669,1,5,21,"M",0,3,18,25
2018,114271024,101112689,1,4,,"U",0,3,,
2018,114275983,101117547,1,5,45,"M",1,1,45,0
2018,114275996,101112700,1,5,22,"M",1,3,20,25
2018,114271060,101107501,1,4,,"U",0,3,,
2018,114281335,101107511,1,5,39,"M",1,1,39,0
2018,114281349,101107530,2,5,25,"F",1,1,20,30
2018,114281348,101107530,1,5,24,"M",0,1,24,0
2018,114271105,101107550,1,5,21,"M",1,1,21,0
2018,114271110,101107553,1,4,,"U",0,3,,
2018,114271121,101117629,1,4,,"U",0,3,,
2018,114281378,101117635,2,4,,"M",0,3,,
2018,114271130,101117635,1,4,,"M",0,3,,
2018,114271173,101107604,1,5,22,"M",3,2,22,0
2018,114271189,101112773,1,4,,"U",0,3,,
2018,114281421,101117691,1,4,,"U",0,3,,
2018,114271212,101117699,1,5,25,"M",1,1,25,0
2018,114271235,101107646,1,5,22,"M",1,1,20,25
2018,114281431,101112788,1,5,38,"M",3,1,38,0
2018,114271242,101117724,1,5,19,"M",0,2,19,0
2018,114281433,101107656,1,5,26,"M",2,2,26,0
2018,114271263,101107670,1,4,,"U",0,3,,
2018,114276166,101112804,1,5,30,"M",1,1,30,0
2018,114271287,101107692,1,5,47,"M",0,1,47,0
2018,114271293,101107699,1,5,24,"F",3,1,24,0
2018,114271296,101107701,1,5,35,"M",1,3,30,40
2018,114271344,101117803,1,5,47,"M",1,1,45,50
2018,114271352,101107741,1,4,,"U",0,3,,
2018,114276232,101112845,1,5,35,"M",1,1,30,40
2018,114276279,101107773,1,4,,"M",0,3,,
2018,114271388,101107776,1,4,,"U",0,3,,
2018,114271395,101107782,1,4,,"U",0,3,,
2018,114271411,101107789,2,5,30,"M",1,1,25,35
2018,114271410,101107789,1,4,,"U",0,3,,
2018,114271425,101107802,1,4,,"U",0,3,,
2018,114271439,101107807,1,4,,"U",0,3,,
2018,114271442,101112881,1,5,18,"M",1,1,18,0
2018,114276325,101117917,1,4,,"U",0,3,,
2018,117707601,104121985,1,4,,"U",0,3,,
2018,117711605,104121990,1,4,,"U",0,3,,
2018,117707616,104121995,1,4,,"U",0,3,,
2018,117711617,104122003,1,4,,"U",0,3,,
2018,117711657,104122044,1,4,,"U",0,3,,
2018,117678333,104089490,2,5,25,"M",3,2,20,30
2018,117678331,104089490,1,5,25,"F",3,2,20,30
