"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,111566875,3,12500,23-MAY-18,120873725
2018,111562046,3,12500,,120866715
2018,111562046,63,1,,120866721
2018,111562046,20,5,,120866720
2018,111562046,7,700,,120866716
2018,111562046,36,200,,120866718
2018,111562047,3,12500,23-MAY-18,120866722
2018,111562046,25,18,,120866717
2018,111562046,61,60,,120866719
2018,106765013,7,1267,,114581105
2018,106769524,7,1,,114584591
2018,106769524,56,1,,114588498
2018,106769524,63,1,,114588499
2018,106769524,20,441,,114584592
2018,106769529,19,68,,114588509
2018,106769530,19,68,02-OCT-18,114588510
2018,106769535,16,118,,114581150
2018,106769535,63,2,,114584609
2018,106769535,52,0,,114581151
2018,106765082,3,1,,114588546
2018,106762725,10,,,114584659
2018,106762730,61,500,,114584667
2018,106769580,38,1,,114584671
2018,106765116,19,272,,114584677
2018,106762744,52,0,,114584703
2018,106769629,19,48,,114588632
2018,106765154,19,48,19-OCT-18,114588634
2018,106762768,29,1,,114588651
2018,106765169,4,1,,114584732
2018,106765173,36,300,,114588657
2018,106762773,3,1,,114581289
2018,106769657,20,1118,,114588675
2018,106762831,29,1,,114581339
2018,106769701,51,0,,114588730
2018,106769701,63,50,,114588731
2018,106765264,49,130,,114581411
2018,106765264,13,400,,114581410
2018,106765269,11,1,,114581424
2018,108663876,51,0,,117038662
2018,108672021,9,0,,117047340
2018,108672021,25,15,,117047337
2018,108672021,21,450,,117047336
2018,108672027,9,0,,117047344
2018,108672027,51,0,,117047345
2018,108672027,63,1,,117047343
2018,108672027,20,600,,117047342
2018,108663893,42,300,,117038684
2018,108672041,38,1,,117038687
2018,108663901,62,6,,117047374
2018,108663901,63,1,,117042551
2018,108663899,26,1,,117047373
2018,108663899,42,1,,117038688
2018,108672040,61,1,,117047372
2018,108672045,24,7500,,117038693
2018,108672052,3,12500,30-SEP-18,117047395
2018,108667067,3,12500,,117042556
2018,108667067,21,851,,117047393
2018,108667067,6,1,,117047388
2018,108667067,61,1,,117038696
2018,108667067,7,1,,117038695
2018,108663910,38,200,,117038697
2018,108663911,20,21000,,117038700
2018,108672065,6,89,,117047406
2018,108663919,11,2,,117047418
2018,108672077,60,715,,117038716
2018,108672079,38,200,,117047420
2018,108663923,36,414,,117038723
2018,108663923,38,309,,117038724
2018,108663925,3,12500,,117038727
2018,108672087,37,10000,,117047428
2018,108663935,38,2500,,117047435
2018,108667080,3,12500,,117042573
2018,108672094,3,12500,30-SEP-18,117047438
2018,108672102,38,1500,,117038743
2018,108672108,31,3000,,117047459
2018,108672115,63,1,,117047468
2018,108667087,3,12500,,117047471
2018,108667093,29,500,,117047484
2018,108667093,63,45,,117047485
2018,108672130,59,1000,,117047496
2018,108663958,3,12500,,117042605
2018,108663962,20,250,,117047517
2018,108663962,25,1,,117038779
2018,108663966,28,12500,,117047539
2018,108667107,9,0,,117047543
2018,108663970,25,1,,117047544
2018,108663970,26,399,,117038786
2018,108672163,60,480,,117038793
2018,108663975,60,1140,,117038792
2018,108663982,60,800,,117047553
2018,108663982,20,8,,117038798
2018,108663982,63,1,,117042625
2018,108663982,6,40,,117047552
2018,108663982,7,330,,117047550
2018,108663988,13,1,,117047556
2018,108663988,49,1,,117038804
2018,108663988,58,400,,117047559
2018,108663988,36,1,,117047558
2018,108672167,8,27,,117038801
2018,108663991,22,0,,117038812
2018,108663991,21,27,,117047563
2018,108663993,9,0,,117038814
2018,108667111,20,32000,,117042636
2018,108664002,21,88,,117038821
2018,108664002,22,0,,117038822
2018,108667116,21,136,,117047587
2018,108664008,63,7895,,117038829
2018,108672196,8,76,23-AUG-18,117047600
2018,108664021,8,76,,117047599
2018,108672198,38,1200,,117042646
2018,108667119,52,0,,117042649
2018,108667121,67,1,,117042651
2018,108672200,26,80,,117047601
2018,108670078,29,200,,117034510
2018,108662615,11,6,,117026879
2018,108662615,10,,,117026878
2018,108662620,7,1,,117034543
2018,108662620,43,4,,117034544
2018,108662620,62,3,,117034546
2018,108662620,63,9,,117034547
2018,108662620,6,2,,117034542
2018,108662620,47,0,,117034549
2018,108662620,26,1,,117034548
2018,108666197,31,1,,117026902
2018,108670118,38,1,,117034595
2018,108670130,63,1,,117034613
2018,108670130,38,1,,117031340
2018,108670130,36,1,,117026920
2018,108662668,20,200,,117034647
2018,108666353,63,0,,117037164
2018,108666360,29,1,,117031537
2018,108666359,36,1550,,117031535
2018,108670427,38,2000,,117035024
2018,108666397,37,2500,29-SEP-18,117037237
2018,108662881,37,2500,,117035147
2018,108662910,36,87,,117037284
2018,108662927,38,3000,,117037310
2018,108662952,63,1,,117037353
2018,108662952,20,1100,,117037352
2018,108666455,3,20000,,117031644
2018,108666455,25,20,,117031646
2018,108666455,63,0,,117031647
2018,108666455,20,600,,117031645
2018,108666456,3,20000,09-SEP-18,117031648
2018,108662963,63,1,,117037366
2018,108662964,63,1,09-SEP-18,117035326
2018,108670694,7,1000,,117035411
2018,108670694,42,2500,,117035410
2018,108666495,22,0,,117031694
2018,108663006,36,135,,117031697
2018,108670713,38,1,,117035432
2018,108670741,38,1000,,117031716
2018,108663024,26,1,,117037462
2018,108666523,63,1,,117031736
2018,108670773,9,0,,117035510
2018,108670789,3,12500,,117035535
2018,108670791,3,12500,11-SEP-18,117035537
2018,108666553,38,400,,117031771
2018,108670838,26,3,,117035592
2018,108670838,13,1,,117037541
2018,108670838,7,2,,117035590
2018,108663083,63,1,,117037558
2018,108670847,3,12500,12-SEP-18,117035602
2018,108663083,3,12500,,117037557
2018,108666562,29,1,,117031787
2018,108670866,3,12500,21-SEP-18,117035623
2018,108663095,3,12500,,117035622
2018,108666581,67,1,,117031803
2018,108672200,38,30,,117042653
2018,108672200,63,100,,117047603
2018,108672206,38,400,,117042654
2018,108667123,36,300,,117047620
2018,108672210,6,70,,117047622
2018,108672210,26,185,,117038855
2018,108672210,63,85,,117047621
2018,108672211,63,73,,117047624
2018,108664039,31,400,,117038869
2018,108664042,63,3500,,117047638
2018,108664044,38,100,,117038878
2018,108664044,63,1,,117047642
2018,108667134,38,600,,117042672
2018,108672228,16,1200,,117038886
2018,108672229,38,1,,117047647
2018,108672235,52,0,,117042680
2018,108672240,4,400,,117047659
2018,108664054,38,1,,117038897
2018,108672243,6,1,,117047670
2018,108672243,63,2001,,117047669
2018,108667143,6,70,,117042684
2018,108667143,8,25,,117042685
2018,108672247,63,50,,117038901
2018,108672248,8,1,,117042686
2018,108672248,63,1,,117042691
2018,108672248,20,500,,117042687
2018,108672248,10,1,,117042689
2018,108672248,26,1,,117042690
2018,108672248,25,1500,,117042688
2018,108664061,36,250,,117038903
2018,108664061,4,1300,,117047677
2018,108664062,63,1,,117047680
2018,108664062,47,0,,117047682
2018,108664062,60,1,,117042695
2018,108664062,36,1,,117047676
2018,108672257,60,1790,,117047684
2018,108664065,6,1000,,117047699
2018,108672263,63,50,,117047696
2018,108672263,36,40,,117047700
2018,108672263,51,0,,117047701
2018,108664071,8,30,,117047717
2018,108664073,42,149,,117038911
2018,108664074,8,60,,117038913
2018,108672272,8,225,,117042707
2018,108672272,63,225,,117038915
2018,108664078,8,120,,117038917
2018,108667163,36,500,,117047737
2018,108667163,26,500,,117047736
2018,108667163,22,0,,117047739
2018,108667163,6,500,,117047735
2018,108667163,49,500,,117047738
2018,108664080,58,3000,,117038919
2018,108672276,58,3000,17-SEP-18,117038920
2018,108667167,52,0,,117047746
2018,108664087,17,800,,117038936
2018,108672284,38,1,,117047750
2018,108664088,38,1,27-SEP-18,117038938
2018,108672288,50,1,,117038937
2018,108667169,38,1500,,117038933
2018,108667176,26,950,,117042718
2018,108664095,38,1500,,117038952
2018,108664098,38,2000,,117047774
2018,108664099,25,700,,117038953
2018,108664099,9,0,,117038954
2018,108667178,36,100,,117047775
2018,108667181,38,1,,117042723
2018,108667186,4,500,,117042726
2018,108664117,42,200,,117047804
2018,108664118,26,1300,,117042731
2018,108664118,9,0,,117038969
2018,108664123,63,1,,117047814
2018,108667195,6,315,,117047817
2018,108672324,38,1300,,117047818
2018,108672331,63,100,,117047826
2018,108667198,25,300,,117042746
2018,108672353,7,250,,117047858
2018,108672352,63,450,,117047857
2018,108667205,6,525,,117042754
2018,108672357,6,6,,117039007
2018,108672356,63,101,,117039006
2018,108672356,6,85,,117039008
2018,108672360,38,300,,117039005
2018,108667207,7,150,,117042756
2018,108667207,63,20,,117042757
2018,108664144,36,189,,117047868
2018,108664147,8,5,,117047873
2018,108664153,6,500,,117039014
2018,108664154,36,1200,,117039015
2018,108664154,38,1001,,117039016
2018,108672368,38,1,30-SEP-18,117047878
2018,108672372,8,10,,117047882
2018,108664161,63,1,,117039018
2018,108672378,4,1001,,117039021
2018,108672385,10,1,,117042774
2018,108672385,63,71,,117047897
2018,108672386,17,287,,117047899
2018,108667221,38,1,,117042776
2018,108664168,8,382,27-SEP-18,117042777
2018,108667222,8,472,,117047904
2018,108672390,38,500,,117047907
2018,108672398,20,1,,117047915
2018,108672398,17,1,,117039035
2018,108672398,63,57,,117039036
2018,108664174,4,300,,117047921
2018,108664175,36,301,,117039040
2018,108672409,6,60,,117047927
2018,108672413,8,3,,117047934
2018,108672413,26,28,,117047932
2018,108672413,56,2000,,117039041
2018,108664182,4,2500,,117047939
2018,108672416,38,750,,117047937
2018,108672421,36,498,,117047943
2018,108672426,26,150,,117047954
2018,108664190,6,1,,117039052
2018,108664190,20,1000,,117047960
2018,108672439,36,150,,117047972
2018,108672441,4,4000,,117039063
2018,108664198,26,999,,117039064
2018,108667233,63,300,,117042796
2018,108667236,21,1101,,117042798
2018,108672450,8,20,,117042804
2018,108667238,38,1000,,117042808
2018,108674207,30,201,,117042816
2018,108667243,63,10,,117042817
2018,108672459,8,80,,117047987
2018,108667245,36,319,,117042822
2018,108672462,21,1198,,117047995
2018,108674275,3,18000,02-MAY-18,117042944
2018,108667313,3,18000,,117042943
2018,108674282,20,400,,117039194
2018,108667352,38,1500,,117043007
2018,106344224,63,630,,114036501
2018,106339200,36,100,,114036504
2018,106339210,19,73,,114036515
2018,106349221,19,73,09-SEP-18,114041553
2018,106339216,3,1,,114046539
2018,106349251,63,600,,114046574
2018,106349263,3,14000,,114041611
2018,106349284,51,0,,114041634
2018,106349284,6,1,,114036608
2018,106344332,20,10,,114041648
2018,106339290,3,1,,114036628
2018,106349312,63,500,,114041667
2018,106349312,26,250,,114046649
2018,106349312,7,800,,114036645
2018,106339320,3,1000,,114046667
2018,106349346,11,1,,114046693
2018,106349346,10,,,114046692
2018,106349359,52,0,,114036713
2018,107588125,20,80,,115679454
2018,107599202,19,1,,115666434
2018,107588140,10,,,115679466
2018,107588140,11,1,,115679467
2018,107601840,36,250,,115679488
2018,107601840,63,1000,,115679489
2018,107604223,8,4,,115682665
2018,107604256,20,20,,115666510
2018,107604272,3,1,,115666529
2018,107601905,63,65,,115666555
2018,107601905,54,559,,115682734
2018,107601927,52,0,,115679597
2018,107588261,27,700,,115679613
2018,107604332,20,50,,115682777
2018,107601976,63,250,,115666669
2018,107601985,10,,,115679674
2018,107601985,11,1,,115679675
2018,107588322,3,1,,115679693
2018,107604238,63,5,,115682679
2018,107601821,25,1,,115679465
2018,107588162,47,0,03-DEC-18,115666472
2018,107588160,47,0,,115679487
2018,107604238,2,17,,115682678
2018,107604247,10,,,115682686
2018,107604259,6,113,,115679526
2018,107604292,10,,,115682735
2018,107588264,20,100,,115679617
2018,107588294,3,2,,115679643
2018,107601967,29,1,,115679650
2018,107601975,38,1,,115666667
2018,107604367,3,1,,115666676
2018,107601999,36,1,,115682818
2018,107601999,7,1,,115682817
2018,108665082,63,1225,,117033431
2018,108665082,17,100,,117025648
2018,108665082,60,250,,117025650
2018,108665082,8,40,,117029817
2018,108665082,3,12500,,117029811
2018,108665084,38,300,,117033434
2018,108665092,36,80,,117029828
2018,108665092,16,169,,117029827
2018,108661780,63,190,,117029837
2018,108669363,37,10000,20-AUG-18,117033444
2018,108669361,37,10000,,117029841
2018,108665106,22,0,,117029854
2018,108665106,21,564,,117033446
2018,108665107,20,149595,,117029855
2018,108665108,20,149595,20-AUG-18,117029856
2018,108661793,36,19,20-AUG-18,117025672
2018,108661792,36,138,,117025671
2018,108665119,3,12500,,117029877
2018,108661797,38,1,,117029876
2018,108661797,3,12500,,117025674
2018,108669377,17,200,,117033457
2018,108669377,26,50,,117033458
2018,108665125,20,2,,117029886
2018,108665123,63,883,20-AUG-18,117029884
2018,108665122,63,883,,117029882
2018,108665129,38,1,,117029890
2018,108665130,38,1,20-AUG-18,117029892
2018,108665133,21,2700,,117029893
2018,108665135,57,300,,117033469
2018,108669383,3,12500,23-AUG-18,117029897
2018,108669381,3,12500,,117029895
2018,108665141,7,500,,117029910
2018,108665141,20,1,,117029911
2018,108665149,9,0,,117029915
2018,108665149,63,3,,117029913
2018,108661808,9,0,,117029917
2018,108661809,8,40,,117025692
2018,108661814,9,0,,117029922
2018,108661814,61,50,,117025695
2018,108661814,51,0,,117029924
2018,108661814,7,100,,117025694
2018,108661814,20,300,,117025693
2018,108665162,17,1,,117029933
2018,108665162,45,1,,117029934
2018,108661827,29,500,,117025710
2018,108665174,57,1,,117033504
2018,108661830,63,500,,117033502
2018,108669406,63,144,,117033514
2018,108669407,63,144,21-AUG-18,117033515
2018,108665188,26,329,,117029966
2018,108665189,38,1,,117029967
2018,108665189,63,570,,117029965
2018,108665189,3,12500,,117029964
2018,108665189,9,0,,117029968
2018,108665192,51,0,,117029970
2018,108665192,3,12500,,117029969
2018,108661841,3,12500,23-AUG-18,117033527
2018,108665192,38,1,,117025727
2018,108665192,20,60,,117025724
2018,108665192,25,1,,117025725
2018,108665192,63,1,,117033524
2018,108669418,38,1,,117025733
2018,108661845,63,1,,117033539
2018,108661848,38,300,,117029983
2018,108661850,38,1,,117025743
2018,108661854,25,12,,117029992
2018,108661854,51,0,,117025745
2018,108661854,9,0,,117029995
2018,108661854,20,1,,117029993
2018,108661854,63,1,,117029994
2018,108665209,43,1,,117029998
2018,108665210,43,1,21-AUG-18,117025753
2018,108665209,63,54,,117025750
2018,108665210,63,54,21-AUG-18,117025752
2018,108669423,6,116,,117029999
2018,108665212,6,116,21-AUG-18,117030000
2018,108669424,20,1,,117033550
2018,108661859,20,8000,,117025758
2018,108665216,61,400,,117030009
2018,108665216,25,100,,117030010
2018,108669428,10,,,117030015
2018,108661867,26,179,,117025769
2018,108669443,29,5000,,117033571
2018,108669444,38,1,,117030044
2018,108661870,49,150,,117030043
2018,108661870,13,925,,117030040
2018,108661870,20,250,,117030042
2018,108665236,38,400,,117025778
2018,108669445,63,50,,117025779
2018,108661871,42,1,,117025783
2018,108665246,3,12500,,117030060
2018,108665246,38,3,,117030061
2018,108669450,3,12500,22-AUG-18,117030062
2018,108661879,36,149,,117025791
2018,108669451,17,2300,,117030063
2018,108665256,11,2,,117030075
2018,108665255,63,350,,117025797
2018,108665255,25,50,,117030071
2018,108665255,7,500,,117033577
2018,108661884,38,100,,117030074
2018,108665255,51,0,,117030073
2018,108669459,25,1,,117030098
2018,108669459,9,0,,117033587
2018,108669459,51,0,,117025810
2018,108669459,7,1,,117030097
2018,108665269,21,1000,,117030101
2018,108665272,26,80,,117030104
2018,108661902,63,1,,117033595
2018,108661902,8,1,,117030109
2018,108669462,3,12500,27-AUG-18,117025826
2018,108661904,3,12500,,117025823
2018,108661906,63,19,,117025831
2018,108661908,63,237,,117030118
2018,108669468,6,68,,117025835
2018,108661909,6,68,22-AUG-18,117033604
2018,108661917,25,1,,117030127
2018,108661917,63,3,,117025840
2018,108661917,51,0,,117030128
2018,108669475,3,12500,,117025846
2018,108669475,36,10000,,117025848
2018,108669476,3,12500,23-AUG-18,117030132
2018,108661921,38,1,,117025853
2018,108661924,36,300,,117033622
2018,108661924,63,5050,,117025855
2018,108661924,3,15000,,117033621
2018,108661924,27,15,,117025856
2018,108665306,62,1,,117033628
2018,108665307,38,50,,117030149
2018,108665307,3,12500,,117025865
2018,108665307,63,51,,117033627
2018,108665307,60,250,,117033626
2018,108665317,13,1,,117030162
2018,108665318,37,35000,23-AUG-18,117030164
2018,108665317,37,35000,,117030161
2018,108669492,3,12500,23-AUG-18,117025877
2018,108661941,3,12500,,117033637
2018,108661941,38,2,,117025876
2018,108665324,20,250,,117030169
2018,108661946,38,1100,,117030173
2018,108665333,20,1536,,117025888
2018,108672359,6,585,,117047864
2018,108667366,10,,,117043031
2018,108674318,3,12500,01-OCT-18,117043030
2018,108667363,3,12500,,117043028
2018,108667365,67,1,,117039261
2018,108674320,38,1,13-OCT-18,117039263
2018,108667369,3,5000,,117043038
2018,108667369,38,1,,117043040
2018,108674320,3,5000,14-OCT-18,117039262
2018,108667370,67,1,,117043039
2018,108667372,63,1,,117043043
2018,108674323,8,100,,117039267
2018,108674323,63,250,,117043042
2018,108674325,20,1183,,117043045
2018,108674328,36,1,,117039276
2018,108674327,24,12000,,117039271
2018,108674330,63,1,,117039278
2018,108674329,11,2,,117039277
2018,108667388,38,80,,117043063
2018,108674335,36,1450,,117043059
2018,108674335,22,0,,117043061
2018,108674335,63,1170,,117043060
2018,108667386,63,2500,,117043058
2018,108667390,63,35000,,117043065
2018,108674340,63,2500,,117039286
2018,108674342,63,1,,117039289
2018,108667393,11,2,,117043069
2018,108667393,10,,,117043068
2018,108667391,3,12500,02-OCT-18,117043066
2018,108672478,3,12500,,117048022
2018,108667400,16,50,,117043075
2018,108674344,38,2500,,117043076
2018,108674345,63,8001,,117039293
2018,108674345,3,12500,,117039292
2018,108667401,3,12500,01-OCT-18,117039294
2018,108667401,63,8000,01-OCT-18,117043077
2018,108667411,63,1,01-OCT-18,117043086
2018,108667409,63,1,,117039299
2018,108674350,13,400,,117039302
2018,108674353,6,205,,117043089
2018,108667413,61,75,,117043087
2018,108667413,63,1,,117043088
2018,108667416,6,1600,,117039306
2018,108674356,8,3,,117039310
2018,108674358,3,10000,,117039311
2018,108674359,63,1,,117039313
2018,108667422,29,1,,117043095
2018,108674362,63,124,,117043094
2018,108674362,6,126,,117043093
2018,108667420,6,126,01-OCT-18,117039315
2018,108674361,31,1000,,117039314
2018,108667421,29,1000,,117039316
2018,108674366,26,300,,117039323
2018,108674372,38,500,,117039332
2018,106765293,11,1,,114581461
2018,106762893,20,400,,114584885
2018,106765311,20,100,,114581486
2018,106765314,38,1,,114581494
2018,106762919,3,1,,114584904
2018,106765371,22,0,,114581563
2018,106765408,3,1,,114588910
2018,106765431,27,50,,114588930
2018,106765431,7,2100,,114588928
2018,106765431,17,20201,,114584989
2018,106769872,63,750,,114588935
2018,106765431,61,900,,114588932
2018,106765431,26,1000,,114581635
2018,106765431,36,550,,114588931
2018,106765431,63,3279,,114581638
2018,106769872,16,700,,114588934
2018,106765431,16,655,,114588929
2018,106765452,25,10,,114581664
2018,106765452,51,0,,114581665
2018,106765452,20,80,,114581663
2018,106765452,63,0,,114581666
2018,106765452,9,0,,114581662
2018,106765464,17,14,28-NOV-18,114581679
2018,106769893,17,14,,114581676
2018,106769904,61,45,,114588970
2018,105989777,6,630,,113597469
2018,105985647,8,23,,113596249
2018,105985651,29,500,,113596254
2018,105985659,36,179,,113596260
2018,105985705,63,150,,113596295
2018,105989820,36,61,,113597555
2018,105989820,63,1,,113596299
2018,105985715,61,1000,,113597566
2018,105980812,60,1,,113596328
2018,105980812,61,1,,113585924
2018,105980812,6,1,,113596327
2018,105980812,4,1,,113585921
2018,105980812,26,200,,113596326
2018,105980812,63,3,,113597581
2018,105989847,38,400,,113596335
2018,105985745,9,0,,113597619
2018,105985745,6,95,,113585941
2018,105985745,63,141,,113596349
2018,105985757,16,600,,113597635
2018,105989898,9,0,,113596392
2018,105985800,38,500,,113597691
2018,105985805,38,1,,113597704
2018,105985810,63,40,,113601420
2018,105989938,38,50,,113597728
2018,106765012,16,33,,114581103
2018,106769513,20,2981,,114588484
2018,106765070,3,5000,,114581170
2018,106769547,3,5000,04-OCT-18,114581172
2018,106762703,11,1,,114581191
2018,106769560,3,1,,114581197
2018,106765110,63,1,,114581221
2018,106769588,31,150,,114588586
2018,106769588,38,2400,,114588587
2018,106765121,38,150,,114581228
2018,106765143,3,1,,114581251
2018,106765145,3,400,,114584711
2018,106762756,36,15,,114584721
2018,106765159,63,500,,114588639
2018,106762764,63,100,,114584726
2018,106765195,63,0,,114588686
2018,106765195,17,52500,,114588685
2018,106765200,63,90,,114588692
2018,106762825,10,,,114581333
2018,106765216,51,0,,114584810
2018,106765216,63,7,,114584811
2018,106765216,20,130,,114581344
2018,106765216,25,1,,114588715
2018,113077311,6,100,,122905873
2018,113077311,38,1,,122905874
2018,113077311,63,0,,122905875
2018,113077311,37,12500,,122905872
2018,113077312,37,12500,24-AUG-18,122905876
2018,113077328,63,1,,122905905
2018,113070496,3,12500,01-AUG-18,122905904
2018,113077327,3,12500,,122905899
2018,113077327,38,50,,122905901
2018,113070504,13,1000,,122889999
2018,113077334,13,1000,27-OCT-18,122905917
2018,113070507,38,1,16-AUG-18,122905921
2018,113070507,3,12500,04-JUL-18,122905920
2018,113077335,38,1,,122905919
2018,113077335,3,12500,,122905918
2018,113070527,6,1,,122890030
2018,113070528,3,12500,14-NOV-18,122890032
2018,113070527,63,1,,122890031
2018,113070527,3,12500,,122890029
2018,113070533,63,1,,122890039
2018,113070533,43,70,,122890037
2018,113070533,8,1,,122890038
2018,113077354,13,1,,122905960
2018,113077360,7,2000,,122890065
2018,113077360,63,200,,122890066
2018,113070544,63,1000,,122890067
2018,113077365,3,12500,,122905981
2018,113195546,26,5900,,123054167
2018,113195546,17,500,,123054168
2018,113195546,7,600,,123054166
2018,113195596,37,9000,,123054265
2018,113195596,38,1,,123054266
2018,113195597,37,9000,28-JUN-18,123054267
2018,113195598,37,17500,,123054268
2018,113193673,7,100,,123050751
2018,113193673,17,2500,,123050750
2018,113193714,38,26,,123054459
2018,113193715,38,26,23-JUL-18,123050825
2018,110451301,13,2,,119392321
2018,110451301,63,1,,119392322
2018,110451326,20,820,,119392367
2018,106769546,61,40,,114584623
2018,106765075,61,57,05-OCT-18,114588533
2018,106769548,61,57,,114588531
2018,106769558,20,50,,114588549
2018,106762724,63,22,,114584660
2018,106769578,52,0,,114588576
2018,106765128,38,1,,114588606
2018,106765142,19,98,,114581249
2018,106762748,61,30,,114581253
2018,106762753,29,1,,114584718
2018,106765151,35,1,,114588630
2018,106765157,11,1,,114588636
2018,106762772,62,300,,114584740
2018,106762774,3,1,,114584741
2018,106762772,22,0,,114584739
2018,106762772,16,10,,114584737
2018,106765187,62,200,,114581302
2018,106762795,3,1,,114581307
2018,106762808,11,1,,114588688
2018,106769682,61,1200,,114581330
2018,105955128,3,12500,17-JAN-18,113557717
2018,105955127,3,12500,,113562155
2018,105959749,38,50,,113567277
2018,105959764,30,400,,113567299
2018,105959796,10,,,113567349
2018,105959802,61,500,,113557858
2018,105959822,30,1,,113567384
2018,105959828,10,,,113562433
2018,105959828,11,8,,113562435
2018,105964915,61,1,,113557932
2018,105964916,3,12500,03-FEB-18,113557933
2018,105964915,25,1,,113562521
2018,105964915,9,0,,113567483
2018,105964915,51,0,,113562522
2018,105964915,3,12500,,113557931
2018,105964923,38,420,,113562529
2018,105964933,57,7500,,113562550
2018,105964996,29,1,,113562629
2018,105965000,10,,,113567580
2018,105959991,30,200,,113567601
2018,105960010,31,600,,113562677
2018,105955343,20,206,,113558034
2018,105955358,25,600,,113562728
2018,105955358,51,0,,113567678
2018,105955358,9,0,,113567676
2018,105955358,20,300,,113567673
2018,105955409,8,1164,,113562853
2018,105955414,17,2000,,113562863
2018,105965144,8,1,,113567779
2018,105965145,8,1,06-FEB-18,113562824
2018,105960110,38,300,,113562841
2018,105965156,25,150,,113558110
2018,105965156,60,400,,113558109
2018,105965156,20,300,,113567794
2018,105965156,61,600,,113567795
2018,105965156,9,0,,113562840
2018,105955414,8,1000,,113562864
2018,105955414,45,1,,113567820
2018,105955414,26,800,,113558127
2018,105965174,24,7500,14-FEB-18,113562878
2018,105955417,24,7500,,113567823
2018,105965196,20,400,,113562908
2018,105960179,9,0,,113562942
2018,105960179,25,1,,113562939
2018,105960179,61,1,,113562940
2018,105960179,20,767,,113562937
2018,105965233,38,600,,113558169
2018,105965255,38,1,14-FEB-18,113567937
2018,105960213,38,1,,113558182
2018,105965260,20,20,,113563000
2018,105960220,63,9,,113567944
2018,105960220,7,1999,,113562999
2018,105960239,43,74,,113567968
2018,105955473,43,74,08-FEB-18,113558202
2018,106339383,10,,,114046741
2018,109204447,42,1,,117762441
2018,109214573,42,1,,117757421
2018,109214573,38,1,,117757420
2018,109214581,63,500,,117767642
2018,109214582,63,1,,117767644
2018,106349248,16,50,,114046570
2018,106344285,16,5,,114041595
2018,106349262,61,1000,,114046591
2018,106339304,26,250,,114041666
2018,106344347,20,24000,,114046658
2018,106349325,63,1,,114036662
2018,106339342,52,0,,114036697
2018,106344407,3,1,,114041750
2018,106349191,4,50,,114041508
2018,106349191,60,90,,114046483
2018,106344218,11,1,,114036494
2018,106349217,24,50,,114046530
2018,106349220,63,700,,114036514
2018,106349227,11,1,,114036522
2018,106349227,10,,,114036521
2018,106339221,38,1,,114036529
2018,106344304,63,2414,,114041616
2018,106339265,59,1200,,114046599
2018,106344337,11,1,,114041655
2018,106344337,10,,,114041654
2018,106349311,20,382,,114046647
2018,106344403,7,300,29-SEP-18,114041747
2018,106344402,7,300,,114041745
2018,106344410,61,700,,114041758
2018,106344410,20,260,,114041757
2018,106339379,27,399,,114036751
2018,105811930,7,400,,113382441
2018,105811930,26,200,,113382442
2018,105811936,19,33,,113376285
2018,105815227,19,33,31-JUL-18,113382447
2018,105815258,30,30,,113376319
2018,105807255,3,200,,113377554
2018,105811969,6,1,,113382482
2018,105811978,19,199,,113377563
2018,105811986,61,100,,113382495
2018,105811992,16,700,,113382500
2018,105807276,20,775,,113377588
2018,105812004,3,1,,113382517
2018,105812011,7,2500,,113382535
2018,105812028,63,200,,113382550
2018,105815331,63,25,,113386421
2018,105815354,38,700,,113382579
2018,105807372,11,1,,113386512
2018,105807372,10,,,113386511
2018,105812095,11,1,,113377733
2018,105812095,10,,,113377731
2018,105815432,17,56,,113377744
2018,105815432,8,10,,113386540
2018,105812113,38,200,,113386560
2018,105812113,30,100,,113386559
2018,105807411,54,18,,113382667
2018,105955163,3,9000,,113567172
2018,105964725,7,2200,,113557770
2018,105964725,9,0,,113557771
2018,105955172,11,1,,113557772
2018,105964748,29,501,,113562288
2018,105959718,38,1,30-JAN-18,113562300
2018,105959770,36,1540,,113567305
2018,105959771,38,1500,,113567307
2018,105964820,4,500,,113567345
2018,105955239,29,150,,113557861
2018,105964832,21,344,,113567371
2018,105959811,21,1,,113567375
2018,105955241,61,960,,113557870
2018,105964851,37,12500,,113567395
2018,105955250,37,12500,02-FEB-18,113562438
2018,105959833,36,150,,113562446
2018,105959833,3,10000,,113562440
2018,105959833,63,50,,113557885
2018,105959833,62,200,,113562443
2018,105959835,3,10000,06-FEB-18,113567398
2018,105959845,38,1,,113562469
2018,105959845,37,12500,,113562468
2018,105959845,63,1,,113562470
2018,105959846,37,12500,02-FEB-18,113567411
2018,105959857,29,1,,113562477
2018,105959857,34,1,,113567421
2018,105964885,38,125,,113567433
2018,105959902,10,,,113557939
2018,105955288,38,1,,113557943
2018,105964956,29,300,,113557955
2018,105955297,13,930,,113557957
2018,105959606,3,14000,13-JAN-18,113567049
2018,105959605,3,14000,,113562097
2018,105960079,63,1,,113567735
2018,105955382,21,575,,113558095
2018,105965119,10,,,113562796
2018,105964960,6,16,,113567535
2018,105964960,8,1,,113562576
2018,105964960,61,1000,,113567536
2018,105959949,20,800,,113567545
2018,105955317,38,1,,113562630
2018,105959983,8,45,,113562643
