"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,110950229,5
2018,110950322,5
2018,110950359,5
2018,110950397,4
2018,110955464,5
2018,110951340,8
2018,110951440,4
2018,110939566,5
2018,110951562,5
2018,110955716,5
2018,110955715,5
2018,110955790,5
2018,110951758,5
2018,110956008,5
2018,110951784,4
2018,110955946,4
2018,110951906,5
2018,110951935,5
2018,110951948,5
2018,110956048,5
2018,110951962,5
2018,110951970,3
2018,110952000,6
2018,110939908,5
2018,110956397,4
2018,110952396,5
2018,110956533,5
2018,110956599,5
2018,110952540,5
2018,110956700,4
2018,110952670,5
2018,110952863,4
2018,110957013,6
2018,110952942,5
2018,110957105,5
2018,110953031,5
2018,110957256,4
2018,110957265,4
2018,110957263,5
2018,110953302,4
2018,110940431,5
2018,110960506,5
2018,110960532,5
2018,110957574,4
2018,110957685,5
2018,110957732,5
2018,110953668,5
2018,110953678,5
2018,110957851,4
2018,110960724,4
2018,110957936,5
2018,110953892,5
2018,110957996,4
2018,110960825,5
2018,110958115,4
2018,110960876,5
2018,110960878,5
2018,110954256,4
2018,110958337,5
2018,110954312,5
2018,110954373,6
2018,110961007,5
2018,110954374,5
2018,110958402,5
2018,110958512,4
2018,110961153,5
2018,110961224,4
2018,110958821,5
2018,110958833,5
2018,110958887,5
2018,110958917,4
2018,110958945,5
2018,110961342,5
2018,110958992,5
2018,110954991,5
2018,110961393,4
2018,110955122,5
2018,110959123,5
2018,110959124,5
2018,110959161,5
2018,110959601,5
2018,110959600,6
2018,110961685,5
2018,110961694,5
2018,110959746,5
2018,110959818,5
2018,110959861,5
2018,110959873,5
2018,110966044,5
2018,110961867,5
2018,110959957,6
2018,110960000,5
2018,110961905,5
2018,110966162,5
2018,110966179,5
2018,110966178,5
2018,110966176,5
2018,110960088,5
2018,110966258,4
2018,110966270,5
2018,110960126,5
2018,110960129,5
2018,110966519,5
2018,110970486,5
2018,110970491,5
2018,110970488,5
2018,110962202,5
2018,110970556,4
2018,110966744,5
2018,110970578,5
2018,110966827,4
2018,110962263,5
2018,110970730,4
2018,110970730,8
2018,110966957,5
2018,110962347,5
2018,110970885,5
2018,110970884,4
2018,110967131,4
2018,110970907,5
2018,110970997,3
2018,110967258,5
2018,110971023,4
2018,110962527,4
2018,110971049,6
2018,110962528,4
2018,110971057,5
2018,110967329,5
2018,110967328,5
2018,110971132,5
2018,110967387,5
2018,110971131,5
2018,110962576,5
2018,110971268,5
2018,110967564,6
2018,110971294,5
2018,110971322,5
2018,110971425,4
2018,114355499,5
2018,114362184,5
2018,114362192,4
2018,114355500,5
2018,114362217,5
2018,114362229,5
2018,114355572,5
2018,114355593,4
2018,114355641,4
2018,114355648,4
2018,114355653,4
2018,114355698,5
2018,114362488,5
2018,114355719,5
2018,114362489,5
2018,114355769,5
2018,114366935,5
2018,114366996,5
2018,114366995,4
2018,114362697,5
2018,114355848,5
2018,114362757,4
2018,114362768,5
2018,114367238,5
2018,114356082,5
2018,114356083,5
2018,114363154,6
2018,114363155,5
2018,114371185,5
2018,114371266,5
2018,114367512,4
2018,114371417,3
2018,114371417,1
2018,114371437,5
2018,114371441,4
2018,114371468,4
2018,114371478,5
2018,114371485,5
2018,114371498,5
2018,114371518,4
2018,114371519,5
2018,114371550,5
2018,114367899,5
2018,114371652,4
2018,114363871,4
2018,114363903,5
2018,114371701,5
2018,114363985,4
2018,114371765,5
2018,114371970,5
2018,112988153,4
2018,112993106,5
2018,112993111,5
2018,114338141,5
2018,114334977,5
2018,114335057,4
2018,114335112,4
2018,114338438,5
2018,114335174,5
2018,114335241,4
2018,114344354,5
2018,114335313,3
2018,114338691,5
2018,114335356,5
2018,114344383,5
2018,114338791,5
2018,114338862,5
2018,114335488,5
2018,114335490,4
2018,114335496,6
2018,114338926,4
2018,114344545,5
2018,114339073,5
2018,114335611,5
2018,114344568,5
2018,114335644,3
2018,114339176,5
2018,114335759,4
2018,114344780,4
2018,114339757,4
2018,114344871,4
2018,114339941,5
2018,114339976,5
2018,114339977,5
2018,114344947,5
2018,114345070,5
2018,120267579,6
2018,120272317,5
2018,120267624,4
2018,120267626,4
2018,120267628,6
2018,120267629,3
2018,120267630,5
2018,120267631,5
2018,120267632,6
2018,120267634,6
2018,110944965,5
2018,110944989,5
2018,110945122,5
2018,110949518,5
2018,110949611,4
2018,110949644,4
2018,110945399,5
2018,110945409,4
2018,110939037,5
2018,110950831,5
2018,110950169,4
2018,110951000,4
2018,110951056,4
2018,110951126,5
2018,110950374,6
2018,110955474,8
2018,110955478,4
2018,110939464,4
2018,110951401,5
2018,110955669,5
2018,110939549,5
2018,110939586,4
2018,110955839,5
2018,110951743,4
2018,110939653,5
2018,110955959,5
2018,110951947,5
2018,110939738,5
2018,110956052,5
2018,110956074,5
2018,110956071,5
2018,110939748,5
2018,110939802,5
2018,110952204,5
2018,110939905,5
2018,110956503,4
2018,110952534,4
2018,110952610,4
2018,110956886,5
2018,110940177,5
2018,110940207,5
2018,110940256,5
2018,110940278,5
2018,110940282,4
2018,110953019,5
2018,110953020,5
2018,110940319,4
2018,110953096,5
2018,110957217,4
2018,110940330,4
2018,110957220,5
2018,110953388,5
2018,110953403,5
2018,110953499,4
2018,110953539,4
2018,110957669,5
2018,110953741,4
2018,110960673,4
2018,110957968,5
2018,110953920,5
2018,110954023,3
2018,110958215,4
2018,110954313,5
2018,110958421,4
2018,110961037,3
2018,110954448,5
2018,110958646,4
2018,110958650,4
2018,110961141,4
2018,110954658,5
2018,110961156,5
2018,110954668,5
2018,110954703,5
2018,110961198,5
2018,110958865,5
2018,110961275,5
2018,110954922,4
2018,110961337,3
2018,110961346,6
2018,110961346,3
2018,110961370,5
2018,110955075,3
2018,110955131,5
2018,110959551,5
2018,110965698,5
2018,110961722,5
2018,110959763,5
2018,110961819,4
2018,110961832,4
2018,110959929,5
2018,110966074,5
2018,110966073,5
2018,110959950,5
2018,110961875,5
2018,110966119,5
2018,110961892,5
2018,110966175,4
2018,110961988,4
2018,110960148,4
2018,110961997,4
2018,110962041,5
2018,110962084,5
2018,110960326,5
2018,110966492,4
2018,110966577,4
2018,110966605,5
2018,110970714,5
2018,110962298,5
2018,110966916,5
2018,110966911,5
2018,110962299,5
2018,110966909,5
2018,110967102,5
2018,110962428,4
2018,110970954,5
2018,110967259,4
2018,110962506,4
2018,110962570,5
2018,110962578,2
2018,110967420,5
2018,110967551,4
2018,110962681,5
2018,110962685,4
2018,110971355,5
2018,110971426,5
2018,118133855,5
2018,118133862,5
2018,118133866,5
2018,111937082,5
2018,111937185,5
2018,111937223,2
2018,111937282,8
2018,111937282,4
2018,111937282,6
2018,111935312,4
2018,111935437,5
2018,111937513,4
2018,111937530,4
2018,110757772,4
2018,110757802,4
2018,110755211,4
2018,110755229,4
2018,110755334,4
2018,110755381,4
2018,110762375,5
2018,110757834,5
2018,110757931,4
2018,110755330,4
2018,110758007,4
2018,110755407,4
2018,110755427,4
2018,111385583,2
2018,111380600,5
2018,111375694,4
2018,111375706,4
2018,111380750,4
2018,110757819,4
2018,110757863,4
2018,110757905,4
2018,110755332,4
2018,110765460,4
2018,110757803,4
2018,110755204,5
2018,110755216,4
2018,110762389,5
2018,110755310,5
2018,110762463,4
2018,110755433,6
2018,110757768,4
2018,110757844,4
2018,110757875,5
2018,110755285,5
2018,110757957,4
2018,110765451,4
2018,114354089,4
2018,114350251,5
2018,114354206,5
2018,114360114,5
2018,114360180,5
2018,114350344,4
2018,114354357,4
2018,114350402,5
2018,114350614,5
2018,114360835,5
2018,114354752,5
2018,114354773,5
2018,114354922,5
2018,114361199,5
2018,114350988,5
2018,114361292,4
2018,114355050,5
2018,114355087,5
2018,114361421,6
2018,114361445,5
2018,114366131,4
2018,114355137,5
2018,114361468,5
2018,114366144,5
2018,114355153,5
2018,114355279,4
2018,114362134,5
2018,114366598,5
2018,114362225,5
2018,114366731,4
2018,114366744,5
2018,114362380,5
2018,114366830,4
2018,114367002,5
2018,114355856,5
2018,114367025,5
2018,114356017,4
2018,114356041,8
2018,114356068,4
2018,114371131,5
2018,114371172,4
2018,114371236,5
2018,114371271,4
2018,114371306,4
2018,114363467,4
2018,114367542,4
2018,114371454,5
2018,114371525,4
2018,114363705,5
2018,114367881,4
2018,114371642,8
2018,114371650,5
2018,114371651,5
2018,114367905,4
2018,114371723,5
2018,114363988,5
2018,114363986,4
2018,114371774,5
2018,114371909,4
2018,114371910,4
2018,114371933,5
2018,114320014,5
2018,114320109,4
2018,114320116,4
2018,114331298,4
2018,114324454,4
2018,114324475,5
2018,114331390,5
2018,114324537,5
2018,114324589,4
2018,114320292,3
2018,114324641,5
2018,114324694,8
2018,114331848,5
2018,114331964,5
2018,114325295,4
2018,114325360,4
2018,114332084,4
2018,114325408,5
2018,114320793,4
2018,114325488,4
2018,114325498,5
2018,114320860,5
2018,114325575,5
2018,114325573,5
2018,114325601,4
2018,114320968,5
2018,114320991,5
2018,114321039,4
2018,114325843,5
2018,114325905,5
2018,114325978,5
2018,114332506,5
2018,114325977,5
2018,114325980,5
2018,114332516,5
2018,114336149,5
2018,114336173,4
2018,114332572,4
2018,114341178,5
2018,114341184,5
2018,114341243,6
2018,114341271,4
2018,114336508,5
2018,114341680,5
2018,114341696,5
2018,114333148,5
2018,114353078,5
2018,114350175,6
2018,114359967,5
2018,114350259,5
2018,114349091,5
2018,114349090,3
2018,114352842,6
2018,114352842,8
2018,114350279,5
2018,114350421,5
2018,114354491,4
2018,114360515,5
2018,114360636,5
2018,114354585,3
2018,114354591,4
2018,114360674,4
2018,114354639,5
2018,114360748,5
2018,114350698,5
2018,114354775,6
2018,114354926,5
2018,114354968,5
2018,114350992,5
2018,114361266,5
2018,114355038,4
2018,114351042,5
2018,114351043,5
2018,114355207,5
2018,114366227,4
2018,114361626,4
2018,114355266,4
2018,114361695,5
2018,114361741,5
2018,114366556,5
2018,114333212,4
2018,114341834,4
2018,114341943,5
2018,114342020,6
2018,114342087,5
2018,114336728,5
2018,114342268,5
2018,114333524,5
2018,114342276,5
2018,114333539,6
2018,114333539,8
2018,114336847,5
2018,114342349,5
2018,114342392,4
2018,114336909,4
2018,114336923,5
2018,114333659,5
2018,114342468,5
2018,114342488,6
2018,114342569,5
2018,114342567,5
2018,114342576,2
2018,114336996,5
2018,114342629,4
2018,114337168,4
2018,114337205,5
2018,114334072,3
2018,114343137,5
2018,114337376,5
2018,114337420,4
2018,114343313,4
2018,114337427,3
2018,114343321,4
2018,114343330,4
2018,114334307,4
2018,114343371,4
2018,114343423,8
2018,114334386,5
2018,114343500,5
2018,114343510,5
2018,114334414,4
2018,114337638,4
2018,114343652,4
2018,114337666,4
2018,114334586,4
2018,114337690,4
2018,114343801,5
2018,114345253,5
2018,114345286,5
2018,114340784,4
2018,114345563,5
2018,114345715,5
2018,114345753,5
2018,114345880,5
2018,114347428,5
2018,114346122,4
2018,114351185,4
2018,114351298,3
2018,114347739,4
2018,114351376,5
2018,114351394,8
2018,114351492,4
2018,114351508,5
2018,114348050,4
2018,114351687,5
2018,114348114,5
2018,114348113,4
2018,114348130,5
2018,114348129,5
2018,114351799,5
2018,114351892,4
2018,114351940,4
2018,114351954,5
2018,114351956,5
2018,114348321,5
2018,114352230,5
2018,114348774,4
2018,114348781,4
2018,114348849,4
2018,114348929,4
2018,114352686,5
2018,114349075,5
2018,114349083,4
2018,114356169,6
2018,114353213,5
2018,114356413,4
2018,114353255,5
2018,114356539,5
2018,114356613,5
2018,114349549,5
2018,114356696,5
2018,114356741,5
2018,114356798,5
2018,114353313,5
2018,114353348,5
2018,114353349,4
2018,114357051,5
2018,114357317,5
2018,114353412,5
2018,114357324,5
2018,114353460,5
2018,114353461,5
2018,114353484,5
2018,114353492,4
2018,114357667,5
2018,114353518,5
2018,114353522,5
2018,114353534,4
2018,114353547,5
2018,114353548,5
2018,114353549,5
2018,114353573,4
2018,114353663,5
2018,114353682,3
2018,114353687,4
2018,114353714,5
2018,114353721,4
2018,114349848,6
2018,114358442,6
2018,114353740,5
2018,114353739,5
2018,114353757,5
2018,114349867,5
2018,114353799,5
2018,114349914,4
2018,114358903,5
2018,114358946,4
2018,114359087,5
2018,114359312,4
2018,114359895,4
2018,114359930,5
2018,114354136,5
2018,114354184,5
2018,114360128,4
2018,114360186,5
2018,114350360,5
2018,114354404,3
2018,114354447,5
2018,114360444,8
2018,114360508,5
2018,114354651,5
2018,114350770,5
2018,114350769,5
2018,114361014,4
2018,114354830,5
2018,114354881,5
2018,114361136,4
2018,114350993,4
2018,114355128,5
2018,114355218,5
2018,114361709,5
2018,114366312,5
2018,114355452,5
2018,114362183,4
2018,114355541,5
2018,114362244,5
2018,114366660,5
2018,114362242,5
2018,114366698,5
2018,114355582,5
2018,114355591,5
2018,114366764,5
2018,114362367,5
2018,114362366,5
2018,114362415,5
2018,114366802,5
2018,114362414,5
2018,114355734,4
2018,114366933,5
2018,114362593,5
2018,114362780,5
2018,114355907,4
2018,114355998,4
2018,114356027,5
2018,114356051,4
2018,114356063,4
2018,114363137,5
2018,114356105,5
2018,114363366,4
2018,114371282,5
2018,114363527,4
2018,114371400,5
2018,114371429,8
2018,114371429,6
2018,114371439,4
2018,114371452,4
2018,114371476,5
2018,114371612,5
2018,114363837,5
2018,114367895,5
2018,114364008,4
2018,114371848,5
2018,114371861,5
2018,114371873,5
2018,114371886,5
2018,114364168,5
2018,114371937,4
2018,114371991,5
2018,110945659,5
2018,110936744,5
2018,110945786,5
2018,110941321,5
2018,110936963,5
2018,110946037,5
2018,110946148,5
2018,110937051,5
2018,110946299,5
2018,110941855,5
2018,110941856,5
2018,110937132,4
2018,110937138,5
2018,110941894,5
2018,110941908,4
2018,110941950,5
2018,110946510,5
2018,110942109,5
2018,110942108,5
2018,110942263,5
2018,110942396,4
2018,110937447,5
2018,110942507,5
2018,110937522,5
2018,110942730,5
2018,110947178,5
2018,110942946,4
2018,110947370,5
2018,110943120,5
2018,110937991,5
2018,110937999,5
2018,110938002,5
2018,110943687,5
2018,110938048,5
2018,110943754,4
2018,110948178,5
2018,110943881,5
2018,110948175,5
2018,110938161,5
2018,110938187,5
2018,110943973,5
2018,110948251,5
2018,110944084,5
2018,110938273,5
2018,110948467,5
2018,110944208,5
2018,110948464,5
2018,110948613,5
2018,110944611,5
2018,110944563,5
2018,110948822,5
2018,110944593,4
2018,110938543,5
2018,110944646,5
2018,110944702,5
2018,110938669,4
2018,110938710,5
2018,110944969,5
2018,110949386,4
2018,110949443,5
2018,110949467,5
2018,110945204,5
2018,110949531,4
2018,110945390,5
2018,110945391,5
2018,110945392,5
2018,110949816,5
2018,110950490,5
2018,110939060,5
2018,110950830,5
2018,110939253,4
2018,110950938,5
2018,110955619,4
2018,110939500,5
2018,110955599,5
2018,110955635,4
2018,110955650,4
2018,110955650,1
2018,110955666,5
2018,110951544,4
2018,110955717,4
2018,110951912,5
2018,110939718,5
2018,110939732,5
2018,110939764,4
2018,110956278,5
2018,110956276,5
2018,110956277,5
2018,110952157,5
2018,110952173,5
2018,110952193,5
2018,110939922,5
2018,110956420,4
2018,110939948,4
2018,110956471,5
2018,110952439,5
2018,110956558,5
2018,110956563,5
2018,110940010,5
2018,110940088,4
2018,110952588,4
2018,110940063,5
2018,110940095,5
2018,110952707,5
2018,110940114,5
2018,110952703,5
2018,110956873,5
2018,110956889,4
2018,110956968,3
2018,110952894,5
2018,110940297,5
2018,110957178,5
2018,110940416,5
2018,110957421,4
2018,110960464,5
2018,110953368,5
2018,110953451,5
2018,110953523,4
2018,110957706,8
2018,110953626,5
2018,110953662,5
2018,110960630,4
2018,110957757,4
2018,110953717,5
2018,110953837,6
2018,110957927,5
2018,110958003,4
2018,110958131,5
2018,110954098,3
2018,110960937,5
2018,110960970,5
2018,110954305,5
2018,110954299,5
2018,110958350,4
2018,110958395,5
2018,110958418,4
2018,110954465,5
2018,110958520,4
2018,110958564,4
2018,110961112,4
2018,110954584,5
2018,110958607,5
2018,110961151,4
2018,110961222,5
2018,110958771,5
2018,110961341,4
2018,110955049,5
2018,110955077,4
2018,110955158,5
2018,110959137,5
2018,110961453,5
2018,110961457,4
2018,110959251,5
2018,110965691,5
2018,110961715,4
2018,110966124,5
2018,110960030,4
2018,110966213,4
2018,110961940,5
2018,110960114,5
2018,110960131,5
2018,110960157,5
2018,110960182,5
2018,110962088,4
2018,110966495,4
2018,110966586,3
2018,110962165,3
2018,110966665,5
2018,110970542,7
2018,110970542,4
2018,110966711,4
2018,110970597,4
2018,110962273,5
2018,110966901,5
2018,110970846,5
2018,110970874,5
2018,110967139,5
2018,110970965,5
2018,110971021,5
2018,110967367,5
2018,110967589,4
2018,110967595,5
2018,110971326,5
2018,110971362,5
2018,112992877,5
2018,112992886,4
2018,112980888,4
2018,112988110,4
2018,112993058,5
2018,112988162,4
2018,112980983,4
2018,112993104,2
2018,112988013,5
2018,112992940,4
2018,112980940,5
2018,112980964,4
2018,112988191,4
2018,112980997,5
2018,112980749,3
2018,112992879,4
2018,112988026,4
2018,112980917,5
2018,112988136,4
2018,112988219,5
2018,112988024,4
2018,112992989,5
2018,112988141,4
2018,112993051,4
2018,112993068,4
2018,112993091,5
2018,112987999,4
2018,112988089,4
2018,112993018,5
2018,112993046,5
2018,112980809,5
2018,112988035,4
2018,112980861,5
2018,112988101,4
2018,112988138,5
2018,112988186,5
2018,112993096,4
2018,111935114,4
2018,111937162,4
2018,111937188,5
2018,111937200,4
2018,111935203,5
2018,111941721,5
2018,111935263,4
2018,111935263,6
2018,111935326,5
2018,111941919,5
2018,111937509,5
2018,111942016,5
2018,114324252,5
2018,114331221,5
2018,114331242,4
2018,114331269,4
2018,114320129,5
2018,114331313,5
2018,114320168,5
2018,114324494,5
2018,114320222,6
2018,114324642,5
2018,114331521,4
2018,114320447,5
2018,114324927,4
2018,114324947,4
2018,114324996,5
2018,114331806,5
2018,114325047,5
2018,114325081,5
2018,114331882,5
2018,114325117,5
2018,114320596,5
2018,114331997,4
2018,114325372,6
2018,114325377,4
2018,114325444,8
2018,114320842,4
2018,114321052,4
2018,114325929,5
2018,114326042,4
2018,114332607,5
2018,114326111,5
2018,114341156,4
2018,114336240,4
2018,114341224,4
2018,114336318,5
2018,114341580,5
2018,114332977,5
2018,114332978,5
2018,114341707,5
2018,114336581,6
2018,114336581,2
2018,114333167,5
2018,114333175,5
2018,114333205,5
2018,114341883,6
2018,114341933,5
2018,114333261,5
2018,114333320,5
2018,114342028,5
2018,114342029,5
2018,114333341,4
2018,114342104,5
2018,114342133,5
2018,114342253,5
2018,114333512,5
2018,114342328,3
2018,114342327,5
2018,114342621,5
2018,114342713,4
2018,114333908,5
2018,114333909,4
2018,114333906,4
2018,114337116,5
2018,114342822,5
2018,114342845,5
2018,114337154,5
2018,114342884,5
2018,114334015,5
2018,114337208,5
2018,114342997,3
2018,114337268,5
2018,114334118,5
2018,114337327,4
2018,114334223,1
2018,114343235,6
2018,114334285,5
2018,114343374,4
2018,114337552,4
2018,114334499,4
2018,114343632,5
2018,114343697,4
2018,114343716,5
2018,114334940,4
2018,114338161,5
2018,114344150,4
2018,114338191,4
2018,114338213,5
2018,114344198,5
2018,114335065,5
2018,114338364,5
2018,114338370,5
2018,114344251,5
2018,114338451,3
2018,114344290,4
2018,114338526,1
2018,114338611,4
2018,114338629,5
2018,114338628,5
2018,114338682,5
2018,114338702,5
2018,114335345,5
2018,114344384,4
2018,114344386,5
2018,114344389,4
2018,114338750,5
2018,114344394,5
2018,114335386,5
2018,114338785,4
2018,114344466,5
2018,114338883,4
2018,114335492,5
2018,114335497,4
2018,114338948,4
2018,114339000,4
2018,114339009,5
2018,114335559,4
2018,114339034,5
2018,114344556,5
2018,112992854,5
2018,112988014,4
2018,112988046,5
2018,112992933,4
2018,112988151,8
2018,112988163,5
2018,111937048,5
2018,111941545,5
2018,111937064,5
2018,111941641,4
2018,111937186,4
2018,111937192,5
2018,111935193,5
2018,111941726,5
2018,111941724,5
2018,111941762,4
2018,111935250,5
2018,111935248,5
2018,111941802,5
2018,111941851,5
2018,111935343,5
2018,111942051,4
2018,111942081,5
2018,114324608,4
2018,114331493,5
2018,114324753,5
2018,114324760,5
2018,114324914,5
2018,114325033,4
2018,114325136,5
2018,114325137,5
2018,114325135,5
2018,114325244,4
2018,114320673,5
2018,114325294,3
2018,114320698,5
2018,114325319,4
2018,114325345,5
2018,114325342,5
2018,114320727,5
2018,114325347,5
2018,114332176,8
2018,114320825,5
2018,114332230,5
2018,114325577,5
2018,114332245,5
2018,114320910,4
2018,114325633,5
2018,114325635,5
2018,114332315,5
2018,114332330,4
2018,114332363,5
2018,114321001,5
2018,114332368,4
2018,114332395,5
2018,114332418,4
2018,114332453,5
2018,114325883,5
2018,114325922,6
2018,114332496,6
2018,114336142,5
2018,114332541,5
2018,114332542,5
2018,114332546,5
2018,114336185,5
2018,114326059,5
2018,114326075,5
2018,114333020,4
2018,114333031,5
2018,114333040,4
2018,114341674,6
2018,114341685,4
2018,114333108,5
2018,114333129,5
2018,114336588,5
2018,114333159,4
2018,114341848,4
2018,114336633,5
2018,114341902,5
2018,114336693,4
2018,120267644,3
2018,120267657,5
2018,120267661,6
2018,120272450,5
2018,120267670,5
2018,120267671,5
2018,120267677,5
2018,120267681,6
2018,120267685,6
2018,120267742,5
2018,120267741,5
2018,120267740,4
2018,114345355,4
2018,114345387,5
2018,114346941,5
2018,114345473,5
2018,114345543,5
2018,114347290,5
2018,114347298,5
2018,114345862,5
2018,114347387,6
2018,114347458,6
2018,114351349,6
2018,114340838,6
2018,114351795,4
2018,114348211,4
2018,114351845,8
2018,114348233,4
2018,114351909,4
2018,114351907,4
2018,114351927,4
2018,114351945,5
2018,114351949,5
2018,114352049,5
2018,114352158,5
2018,114352202,5
2018,114352240,5
2018,114352343,4
2018,114352443,4
2018,114352451,4
2018,114352483,5
2018,114348827,5
2018,114352601,5
2018,114348939,4
2018,114352741,5
2018,114349035,5
2018,114354082,5
2018,114354098,5
2018,114354116,5
2018,114350204,4
2018,114354218,5
2018,114354233,4
2018,114354256,5
2018,114354444,5
2018,114360599,5
2018,114360611,5
2018,114360609,5
2018,114354713,5
2018,114354783,6
2018,114350838,4
2018,114354923,5
2018,114354980,4
2018,114361282,4
2018,114351023,4
2018,114351032,4
2018,114355057,4
2018,114355134,4
2018,114355164,4
2018,114361534,4
2018,114355214,4
2018,114361705,5
2018,110941059,5
2018,110936649,5
2018,110945698,5
2018,110945889,5
2018,110945912,5
2018,110945909,5
2018,110941442,5
2018,110941483,5
2018,110936920,5
2018,110946008,5
2018,110946085,4
2018,110941644,5
2018,110937005,5
2018,110946164,5
2018,110937012,5
2018,110937032,4
2018,110946212,5
2018,110941734,5
2018,110937049,5
2018,110937057,5
2018,110941761,5
2018,110937166,5
2018,110946418,5
2018,110946564,4
2018,110937274,6
2018,110937274,2
2018,110942175,5
2018,110946699,1
2018,110942370,5
2018,110937451,5
2018,110937461,5
2018,110937537,7
2018,110947137,5
2018,110937591,5
2018,110947272,6
2018,110942876,5
2018,110947307,4
2018,110947382,5
2018,110947400,4
2018,110943601,5
2018,110947939,5
2018,110938015,5
2018,110938055,5
2018,110948018,4
2018,110943762,5
2018,110948101,4
2018,110948127,5
2018,110948126,5
2018,110938129,5
2018,110938128,6
2018,110948123,5
2018,114324300,5
2018,114324334,6
2018,114320110,5
2018,114331343,4
2018,114331458,5
2018,114324601,4
2018,114320355,5
2018,114324769,5
2018,114320367,5
2018,114324792,5
2018,114324832,5
2018,114324843,5
2018,114320516,5
2018,114325045,5
2018,114320542,5
2018,114320555,5
2018,114320571,5
2018,114331884,5
2018,114325122,5
2018,114325133,5
2018,114320732,5
2018,114332083,5
2018,114325482,3
2018,114320866,3
2018,114332253,4
2018,114332265,5
2018,114332263,5
2018,114332264,5
2018,114325726,5
2018,114325753,5
2018,114325821,5
2018,114336137,5
2018,114332538,5
2018,114332536,5
2018,114332561,5
2018,114326119,4
2018,114341260,5
2018,114332980,5
2018,114336463,5
2018,114341581,4
2018,114341590,4
2018,114341591,4
2018,114341700,6
2018,114341700,2
2018,114336537,4
2018,114341751,4
2018,114341761,5
2018,114336604,5
2018,114341836,5
2018,114341854,5
2018,114336663,5
2018,114336671,4
2018,114333339,4
2018,114336700,4
2018,114333385,5
2018,114342109,5
2018,114342108,5
2018,114336739,5
2018,114336738,5
2018,114342228,4
2018,114336889,5
2018,114333664,1
2018,114336963,5
2018,114333751,5
2018,114333837,4
2018,114342774,4
2018,114337089,5
2018,114342829,4
2018,114333965,4
2018,114337169,5
2018,114337222,4
2018,114337226,5
2018,114343031,4
2018,114343049,5
2018,114334126,5
2018,114334124,5
2018,114343066,5
2018,114334135,6
2018,114337334,6
2018,114337365,6
2018,114343216,5
2018,114334210,5
2018,114343217,5
2018,114343358,5
2018,114343387,4
2018,114334351,5
2018,114337518,4
2018,114343512,5
2018,114337589,4
2018,114337662,4
2018,114343714,5
2018,114337716,4
2018,114345394,4
2018,114345437,5
2018,114345624,5
2018,114345636,4
2018,114345668,5
2018,114347189,4
2018,111375609,5
2018,111385663,5
2018,111385670,5
2018,111380673,5
2018,114320018,5
2018,114324276,5
2018,114324275,5
2018,114324288,5
2018,114320068,3
2018,114331254,5
2018,114324381,5
2018,114320108,3
2018,114324413,5
2018,114324431,5
2018,114324433,5
2018,114324530,5
2018,114324543,4
2018,114320232,5
2018,114324580,5
2018,114324599,5
2018,114324609,5
2018,114331474,4
2018,114331484,5
2018,114331495,4
2018,114324668,4
2018,114324679,5
2018,114320363,5
2018,114324820,5
2018,114324819,5
2018,114324829,5
2018,114320455,5
2018,114331733,4
2018,114320489,4
2018,114324985,5
2018,114325009,5
2018,114320521,5
2018,114320530,4
2018,114331820,5
2018,114325106,5
2018,114325108,4
2018,114325111,5
2018,114331928,4
2018,114325175,5
2018,114325202,5
2018,114325246,5
2018,114325245,4
2018,114320688,5
2018,114325311,4
2018,114325343,4
2018,114325364,5
2018,114332085,5
2018,114332105,5
2018,114320792,5
2018,114320796,4
2018,114325460,5
2018,114325476,5
2018,114325518,5
2018,114332206,4
2018,114325548,4
2018,114325563,8
2018,114320891,3
2018,114325595,5
2018,114320897,5
2018,114325809,5
2018,114321046,5
2018,114325894,4
2018,114325909,5
2018,114325912,5
2018,114321090,5
2018,114321101,5
2018,114332501,4
2018,114325985,6
2018,114325985,4
2018,114336147,4
2018,114332557,5
2018,114332567,3
2018,114332614,5
2018,114326101,5
2018,114336204,5
2018,114332615,5
2018,114326112,4
2018,114336221,5
2018,114332673,4
2018,114341187,5
2018,114336263,5
2018,114341219,5
2018,114341586,5
2018,114336493,8
2018,114336493,4
2018,114333069,5
2018,114341763,4
2018,114336578,5
2018,114333182,5
2018,114333200,5
2018,114341858,5
2018,114341859,5
2018,114341973,5
2018,114342061,2
2018,114342079,5
2018,114342091,5
2018,114333387,5
2018,114333391,4
2018,114342120,3
2018,114333513,5
2018,114342282,5
2018,114333543,5
2018,114342364,5
2018,114342394,5
2018,114336886,4
2018,114336884,4
2018,114342467,5
2018,114342479,4
2018,114333848,5
2018,114342762,4
2018,114342773,5
2018,114333938,5
2018,114342857,5
2018,114342854,5
2018,114337170,5
2018,114343057,4
2018,114343219,5
2018,114343238,5
2018,114343409,5
2018,114343417,4
2018,114343433,4
2018,114337499,4
2018,114343487,4
2018,114337584,5
2018,114343586,5
2018,114334547,5
2018,114334558,5
2018,114343718,5
2018,114334595,5
2018,114343785,5
2018,114346933,4
2018,114345685,4
2018,114345700,5
2018,114345752,5
2018,114345792,5
2018,114347284,5
2018,114347292,5
2018,114345861,5
2018,114346017,5
2018,114351167,5
2018,114351316,5
2018,114347804,5
2018,114347909,5
2018,114347908,5
2018,114351502,5
2018,114347912,5
2018,114351537,4
2018,114351616,5
2018,114351653,6
2018,114351704,4
