"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30974636,1,30982167
2018,30965893,1,30985867
2018,30974639,1,30985870
2018,30965917,1,30982198
2018,30970888,1,30977113
2018,30974699,1,30985923
2018,30974705,1,30982285
2018,30966035,1,30982318
2018,30970920,1,30982321
2018,30970933,1,30982342
2018,30966065,1,30982350
2018,30966064,1,30985970
2018,30966071,1,30985975
2018,30974746,1,30985977
2018,30966088,1,30982370
2018,30966091,1,30982372
2018,30974773,1,30982397
2018,30975613,1,30983603
2018,30971864,1,30978089
2018,30967349,1,30983617
2018,30971874,1,30983621
2018,30975703,1,30986928
2018,30975704,1,30986929
2018,30967425,1,30986938
2018,30967458,1,30983739
2018,30967487,1,30983768
2018,30967492,1,30983774
2018,30967504,1,30978203
2018,30971989,1,30983792
2018,30971992,1,30978209
2018,30971993,1,30978211
2018,30967528,1,30983813
2018,30967529,1,30983814
2018,30967530,1,30983815
2018,30975792,1,30987019
2018,30972017,1,30983820
2018,30972019,1,30983822
2018,30975806,1,30987033
2018,30967555,1,30983844
2018,30967572,1,30983860
2018,30975848,1,30987073
2018,30967597,1,30987076
2018,30975850,1,30983885
2018,30967608,1,30983897
2018,30972093,1,30978309
2018,30972094,1,30978311
2018,30967695,1,30987165
2018,30975940,1,30983983
2018,30972135,1,30987174
2018,30967716,1,30983993
2018,30975959,1,30987190
2018,30972172,1,30987202
2018,30975991,1,30987218
2018,30606360,1,30624063
2018,30613584,1,30612564
2018,30613596,1,30624088
2018,30617700,1,30624096
2018,30966171,1,30982457
2018,30966293,1,30982589
2018,30971449,1,30977684
2018,30966351,1,30982645
2018,30966381,1,30982674
2018,30971461,1,30982692
2018,30966420,1,30982710
2018,30966425,1,30982716
2018,30975272,1,30986475
2018,30966462,1,30982757
2018,30966483,1,30982778
2018,30966532,1,30982826
2018,30971510,1,30977736
2018,30966555,1,30982849
2018,30966559,1,30982854
2018,30971522,1,30977749
2018,30966610,1,30982903
2018,30966637,1,30982930
2018,30966652,1,30982946
2018,30971537,1,30977766
2018,30966674,1,30982969
2018,30966711,1,30983006
2018,30966736,1,30983028
2018,30966749,1,30983041
2018,30966761,1,30983051
2018,30966834,1,30983121
2018,30966835,7,30983122
2018,30966851,1,30983140
2018,30617663,1,30619805
2018,30617668,1,30624064
2018,30606363,1,30612559
2018,30606368,1,30619822
2018,30617702,1,30624100
2018,30617707,1,30624103
2018,30606393,1,30624105
2018,30966211,1,30982500
2018,30966219,1,30982508
2018,30966236,1,30982524
2018,30966246,1,30982535
2018,30971440,1,30977672
2018,30966326,1,30982619
2018,30966377,1,30982669
2018,30966393,1,30982682
2018,30966410,1,30982699
2018,30966426,1,30982717
2018,30966431,1,30982722
2018,30966469,1,30982763
2018,30966473,1,30982767
2018,30971483,1,30982769
2018,30971484,1,30977714
2018,30966476,1,30982770
2018,30975285,1,30986489
2018,30966506,1,30982800
2018,30966525,1,30982820
2018,30966535,1,30982830
2018,30966561,1,30982855
2018,30966564,1,30982858
2018,30966604,1,30977748
2018,30966632,1,30982924
2018,30966651,1,30982945
2018,30966731,7,30983023
2018,30966738,1,30983030
2018,30966745,1,30983038
2018,30966755,1,30977784
2018,30966756,1,30983046
2018,30966762,1,30983052
2018,30971566,1,30983081
2018,30966823,1,30983110
2018,30966845,1,30983135
2018,30966848,1,30977806
2018,31969623,1,32000996
2018,31978958,1,32005195
2018,31969627,1,32000999
2018,31969628,1,32001000
2018,31969626,1,32000998
2018,31969634,3,32001006
2018,31969648,1,32001020
2018,31969650,1,32001022
2018,31969649,1,32001021
2018,30606364,1,30624072
2018,30617684,1,30624079
2018,30613606,1,30619844
2018,30970762,1,30981914
2018,30965663,1,30981939
2018,30965662,1,30981938
2018,30965688,7,30981971
2018,30965695,1,30981978
2018,30970788,1,30976998
2018,30974566,1,30982048
2018,30970812,1,30977025
2018,30965769,1,30982057
2018,30970817,1,30982071
2018,30965789,1,30982075
2018,30965792,1,30985811
2018,30965819,1,30985824
2018,30970830,1,30985830
2018,30974623,1,30982148
2018,30965883,1,30985859
2018,30017782,1,30038235
2018,30007648,1,30028116
2018,30012649,1,30033170
2018,30007682,1,30033191
2018,30007692,1,30038270
2018,30007706,1,30028170
2018,30012697,1,30038285
2018,30012698,1,30033224
2018,30012699,1,30038286
2018,30007756,1,30028220
2018,30007783,1,30028248
2018,30007793,1,30028264
2018,30012768,1,30038315
2018,30007808,1,30028275
2018,30007814,1,30028281
2018,30007812,1,30033294
2018,30017866,1,30038324
2018,30007838,7,30033312
2018,30007847,3,30028314
2018,30017887,1,30038340
2018,30017894,1,30038343
2018,30007906,1,30028379
2018,30012853,1,30033367
2018,30007971,1,30028444
2018,30017954,1,30038415
2018,30012923,1,30033434
2018,30012976,1,30033480
2018,30008068,1,30033498
2018,30017997,1,30028552
2018,30017998,1,30028554
2018,30018004,1,30033513
2018,30013014,1,30033518
2018,30013027,1,30033531
2018,30008099,1,30028588
2018,30013041,1,30028598
2018,30018032,1,30028622
2018,30008154,1,30038488
2018,30018048,1,30033584
2018,30013091,1,30033597
2018,30013095,1,30028678
2018,30018077,1,30033621
2018,30018083,1,30038520
2018,30013192,1,30033679
2018,30008266,1,30028783
2018,30013208,1,30033693
2018,30018121,1,30028792
2018,30013215,1,30033710
2018,30013247,1,30033741
2018,30013256,1,30033751
2018,30013287,1,30033770
2018,30018182,1,30038629
2018,30013344,1,30033830
2018,30013348,1,30033836
2018,30013378,1,30033862
2018,30018212,1,30038657
2018,30013379,1,30038658
2018,30008519,1,30033892
2018,30008521,1,30033894
2018,30008574,1,30029079
2018,30013462,1,30033942
2018,30008655,1,30029152
2018,30013548,1,30034024
2018,30008691,1,30029188
2018,30008703,1,30034069
2018,30008705,1,30034070
2018,30013596,1,30034076
2018,30013623,1,30034099
2018,30018327,1,30029243
2018,30013634,1,30029257
2018,30013636,1,30038798
2018,30018341,1,30029261
2018,30018342,1,30038802
2018,30013655,1,30034125
2018,30013663,1,30034134
2018,30013696,1,30029322
2018,30008820,1,30038836
2018,30018390,1,30038842
2018,30013706,1,30038843
2018,30013707,1,30029337
2018,30013720,1,30029351
2018,30013724,1,30029355
2018,30018425,1,30034241
2018,30013761,8,30034251
2018,30008937,1,30029437
2018,30008940,1,30029440
2018,30013807,1,30034299
2018,30013810,1,30029448
2018,30008948,1,30029449
2018,30013826,1,30034316
2018,30013842,1,30034331
2018,30018478,1,30034347
2018,30018479,1,30034348
2018,30013860,1,30034349
2018,30018486,1,30029514
2018,30009031,1,30029535
2018,30018509,1,30034394
2018,30009060,1,30034397
2018,30018515,1,30029570
2018,30009091,1,30034416
2018,30013944,1,30034438
2018,30013945,1,30034439
2018,30013952,1,30029621
2018,30009170,1,30039009
2018,30018571,1,30034510
2018,30014034,1,30034534
2018,30014038,1,30029722
2018,30014050,1,30029744
2018,30018604,1,30029770
2018,30009286,1,30029785
2018,30014093,1,30034587
2018,30009308,1,30029813
2018,30014137,1,30034632
2018,30009336,1,30029841
2018,30009343,1,30029849
2018,30009350,1,30034660
2018,30018654,1,30034666
2018,30014172,1,30034669
2018,30014177,1,30034673
2018,30009368,1,30029874
2018,30014198,1,30034695
2018,30009386,1,30034702
2018,30009398,1,30029898
2018,30014221,1,30029911
2018,30018672,1,30029923
2018,30009423,1,30034722
2018,30014228,1,30034723
2018,30014250,1,30034743
2018,30014275,8,30034764
2018,30014275,7,30034763
2018,30014277,1,30034767
2018,30009466,1,30029981
2018,30014297,1,30029993
2018,30018732,1,30039163
2018,30014354,1,30030051
2018,30014357,1,30034847
2018,30009556,1,30039189
2018,30009564,1,30030074
2018,30018759,1,30034885
2018,30018769,1,30039209
2018,30009600,1,30030111
2018,30014425,1,30034913
2018,30014431,1,30034921
2018,30018784,1,30034928
2018,30018794,1,30039237
2018,30018793,1,30039236
2018,30018815,1,30034992
2018,30014550,1,30039279
2018,30172105,1,30172597
2018,30162096,1,30167578
2018,30167125,1,30177598
2018,30162115,1,30167589
2018,30162116,1,30172595
2018,30162134,1,30177613
2018,30172122,1,30177621
2018,30167149,1,30177625
2018,30162149,1,30167619
2018,30613571,1,30619804
2018,30606349,1,30612550
2018,30606356,1,30619809
2018,30613597,1,30612581
2018,30167109,1,30177582
2018,30162107,1,30172586
2018,30167119,1,30177592
2018,30162119,1,30177601
2018,30162127,1,30167597
2018,30162148,1,30167617
2018,30322047,1,30328368
2018,30325995,1,30328435
2018,30330525,1,30332305
2018,30330526,1,30336785
2018,30322128,1,30328440
2018,30322132,7,30332313
2018,30330546,1,30336804
2018,30325999,1,30332318
2018,30326004,1,30336813
2018,30330457,1,30336721
2018,30322073,1,30328391
2018,30325951,1,30332256
2018,30322081,1,30328394
2018,30330485,1,30336748
2018,30325964,1,30332275
2018,30330493,1,30328405
2018,30325977,1,30328418
2018,30330505,1,30328420
2018,30330513,1,30336773
2018,30326006,1,30332331
2018,32569050,1,32588536
2018,32563347,1,32584872
2018,32569055,1,32588542
2018,32569058,1,32588545
2018,32565436,1,32591004
2018,32569062,1,32588549
2018,32569064,1,32588551
2018,32569071,1,32588558
2018,32569072,1,32588559
2018,32563366,1,32584894
2018,32569075,1,32588561
2018,32565457,1,32591023
2018,32569077,1,32588563
2018,32565459,1,32591025
2018,32569080,1,32588566
2018,32569082,1,32588568
2018,32563389,1,32584916
2018,32569086,1,32588574
2018,32569087,1,32588575
2018,30322035,1,30328354
2018,30322043,1,30328365
2018,30330476,1,30336739
2018,30322071,1,30328390
2018,30322075,1,30336741
2018,30330481,1,30336746
2018,30322100,1,30328411
2018,30325981,1,30332292
2018,30330527,1,30332306
2018,34052315,1,34022782
2018,34055569,1,34022775
2018,34055703,1,34026139
2018,34055704,1,34026140
2018,34048391,1,34026143
2018,34048393,1,34018855
2018,34055708,1,34026144
2018,34055715,1,34026150
2018,34052327,1,34022795
2018,34055724,1,34026158
2018,34048410,1,34018873
2018,34048413,1,34018876
2018,34055727,1,34026161
2018,34055728,1,34026162
2018,34048379,1,34018841
2018,34048385,1,34026141
2018,34048386,1,34018847
2018,34055712,1,34026147
2018,34052308,1,34022774
2018,34055716,1,34026151
2018,34055721,1,34026155
2018,34048403,1,34018866
2018,34055784,1,34026218
2018,34048482,1,34018945
2018,34055568,1,34026005
2018,30322045,1,30328366
2018,30330479,1,30336744
2018,30322092,1,30328401
2018,30330510,1,30332290
2018,30325979,1,30336770
2018,30330523,1,30328430
2018,30326001,1,30332325
2018,33296517,1,33332537
2018,31123737,1,31134980
2018,31123736,1,31134979
2018,30613572,1,30624060
2018,30617688,1,30619827
2018,30617689,1,30612574
2018,30617703,1,30624099
2018,30613603,1,30612588
2018,30322051,1,30328371
2018,30325937,1,30332237
2018,30330460,1,30328376
2018,30322086,1,30328398
2018,30325960,1,30332270
2018,30330492,1,30332278
2018,30322107,1,30336769
2018,30325987,1,30332299
2018,30330533,3,30336792
2018,30322125,3,30332310
2018,30330540,1,30336798
2018,30322151,8,30328450
2018,30012288,1,30038055
2018,30007305,1,30027775
2018,30017597,1,30027785
2018,30007328,1,30032820
2018,30012338,1,30038091
2018,30012345,1,30038096
2018,30012354,7,30027844
2018,30012365,7,30032874
2018,30017642,1,30038112
2018,30007401,1,30027861
2018,30012407,1,30027881
2018,30017659,1,30032921
2018,30017660,1,30038129
2018,30012476,1,30027949
2018,30012486,1,30032995
2018,30012492,1,30033005
2018,30007517,1,30038182
2018,30012531,1,30033049
2018,30012550,1,30038201
2018,30007574,1,30033090
2018,30012591,1,30028068
2018,30012597,1,30028073
2018,30012609,1,30033127
2018,30012720,1,30028212
2018,30007753,1,30028215
2018,30012735,1,30033247
2018,30007766,1,30028229
2018,30007767,1,30028230
2018,30007768,1,30033258
2018,30017848,1,30028246
2018,30007809,1,30028276
2018,30017865,1,30038323
2018,30007820,1,30028287
2018,30017873,1,30028304
2018,30007849,1,30028316
2018,30012831,1,30028358
2018,30017904,1,30028362
2018,30007887,1,30028361
2018,30007900,1,30028373
2018,30012842,1,30028374
2018,30012865,1,30033376
2018,30017931,1,30038390
2018,30012869,1,30033381
2018,30007942,1,30028413
2018,30007953,1,30028421
2018,30007956,1,30028427
2018,30007960,1,30028431
2018,30012892,1,30028437
2018,30007968,1,30028441
2018,30012912,1,30028459
2018,30012959,1,30028498
2018,30012962,1,30033465
2018,30017985,1,30028512
2018,30013007,1,30033510
2018,30008086,1,30028564
2018,30008088,1,30028567
2018,30013084,1,30033591
2018,30008178,1,30028673
2018,30018062,1,30028683
2018,30018086,1,30033638
2018,30013143,1,30033639
2018,30018097,1,30038534
2018,30018111,1,30038547
2018,30008263,1,30033682
2018,30013199,1,30033686
2018,30013201,1,30028782
2018,30008269,1,30038551
2018,30013214,1,30033708
2018,30018133,1,30038564
2018,30008293,1,30038565
2018,30013224,1,30033719
2018,30018141,7,30038571
2018,30013251,1,30028833
2018,30008322,1,30028838
2018,30008340,1,30028856
2018,30013286,7,30033769
2018,30008363,1,30038601
2018,30013313,1,30038614
2018,30013342,1,30033825
2018,30008489,1,30033866
2018,30018220,1,30038665
2018,30008509,1,30033887
2018,30008517,1,30033889
2018,30008551,1,30029056
2018,30008599,1,30029103
2018,30013479,1,30033959
2018,30008624,1,30029121
2018,30008630,1,30029129
2018,30013528,1,30034002
2018,30008659,1,30034026
2018,30013557,1,30038755
2018,30018291,1,30034038
2018,30008676,1,30029176
2018,30008683,1,30029183
2018,30013595,1,30034075
2018,30008725,1,30029226
2018,30018329,1,30038792
2018,30008743,1,30038791
2018,30013632,1,30034108
2018,30018337,1,30038797
2018,30018339,1,30038799
2018,30008754,1,30029262
2018,30008764,1,30029273
2018,30008776,1,30029287
2018,30013688,1,30034165
2018,30018371,1,30029315
2018,30008808,1,30029316
2018,30018400,1,30038850
2018,30008859,1,30029363
2018,30008869,1,30034228
2018,30013743,1,30034232
2018,30008877,1,30029380
2018,30018432,1,30038878
2018,30013774,1,30034264
2018,30008927,1,30029424
2018,30018451,1,30029425
2018,30018456,1,30034287
2018,30008941,1,30029443
2018,30013825,1,30029457
2018,30013852,1,30029487
2018,30008999,1,30029497
2018,30018492,1,30038939
2018,30009029,1,30029533
2018,30013886,1,30034375
2018,30013912,1,30038958
2018,30009077,1,30029579
2018,30009096,1,30034422
2018,30018530,1,30038982
2018,30009115,1,30029615
2018,30018548,1,30038992
2018,30009128,1,30034455
2018,30009142,1,30029633
2018,30009162,1,30029654
2018,30013981,1,30039006
2018,30009167,1,30029658
2018,30018569,1,30039017
2018,30018580,1,30029696
2018,30018584,1,30034524
2018,30014024,1,30029709
2018,30014040,1,30029729
2018,30009241,1,30029734
2018,30018595,1,30029733
2018,30009302,1,30029807
2018,30014119,1,30034612
2018,30014122,1,30034617
2018,30009324,1,30029826
2018,30014138,1,30034634
2018,30014143,1,30034638
2018,30018643,1,30039083
2018,30009341,1,30029846
2018,30018646,1,30034651
2018,30009354,1,30034661
2018,30014176,1,30034672
2018,30009362,1,30034681
2018,30009373,1,30034684
2018,30014206,1,30034705
2018,30009422,1,30029922
2018,30009425,1,30034726
2018,30014263,7,30029961
2018,30009456,1,30029965
2018,30018700,1,30029979
2018,30018709,1,30039146
2018,30018711,1,30039149
2018,30009536,1,30034844
2018,30018748,1,30039182
2018,30018756,1,30039198
2018,30009579,1,30030090
2018,30014400,1,30034888
2018,30018778,1,30039221
2018,30014451,1,30030152
2018,30018799,1,30039242
2018,30018800,1,30039243
2018,30014497,1,30030187
2018,30014533,1,30035022
2018,30014548,1,30030244
2018,30162095,1,30167576
2018,30172102,1,30177599
2018,30172127,1,30177633
2018,30162122,1,30167593
2018,30162123,1,30167594
2018,30167128,1,30177605
2018,30162150,1,30167621
2018,30162154,1,30177632
2018,30162101,1,30167582
2018,30172099,1,30172587
2018,30162111,1,30167588
2018,30172107,1,30172599
2018,30172120,1,30177619
2018,30167152,1,30172619
2018,30172129,1,30177634
2018,30322056,1,30328378
2018,30330463,1,30328381
2018,30325961,1,30328399
2018,30330498,1,30336758
2018,30330500,1,30336760
2018,30322103,1,30328417
2018,30322108,1,30332289
2018,30330514,7,30332293
2018,30325983,1,30332295
2018,30322137,1,30332319
2018,30330551,1,30336811
2018,30330443,7,30336710
2018,30325932,1,30336715
2018,30322077,1,30332253
2018,30322080,1,30328393
2018,30322087,7,30336750
2018,30322088,1,30332271
2018,31978970,1,32005206
2018,31969642,1,32001015
2018,31969644,1,32005213
2018,31978978,1,32005215
2018,30325972,1,30328412
2018,30322102,1,30328416
2018,30325988,1,30332300
2018,30330537,1,30336795
2018,30330547,1,30336806
2018,30330550,1,30336810
2018,30326003,1,30332328
2018,30330446,1,30332228
2018,30325949,7,30332252
2018,30322078,1,30332254
2018,30325953,1,30332259
2018,30325952,1,30332258
2018,30322090,1,30336751
2018,30322109,1,30328422
2018,30330529,1,30336787
2018,30322124,1,30336791
2018,30325997,1,30332311
2018,30322134,1,30336801
2018,30017557,1,30038020
2018,30162106,1,30167585
2018,30167117,1,30172585
2018,30162124,1,30167595
2018,30167155,1,30172620
2018,31113753,1,31129998
2018,31118731,1,31134978
2018,31118748,1,31124995
2018,31118749,1,31124996
2018,31118750,1,31124998
2018,31978975,1,32005211
2018,31978977,1,32005214
2018,30330452,1,30332230
2018,30330465,1,30328384
2018,30330471,1,30336734
2018,30325947,3,30332247
2018,30322089,1,30328400
2018,31427224,1,31433539
2018,30322098,1,30328408
2018,30330519,1,30336777
2018,30322037,22,30328356
2018,30330451,1,30328363
2018,30325940,1,30332240
2018,30322062,1,30332241
2018,30322064,1,30332245
2018,30322069,1,30328388
2018,30322076,1,30328392
2018,30330482,1,30332260
2018,30325955,1,30332262
2018,30322152,1,30336819
2018,30012277,1,30038048
2018,30007289,1,30027754
2018,30017582,1,30038060
2018,30012298,1,30032793
2018,30007309,1,30032803
2018,30012318,1,30038073
2018,30017601,1,30032815
2018,30007348,1,30032834
2018,30007355,1,30032840
2018,30017622,1,30038092
2018,30012391,1,30027866
2018,30012400,1,30032911
2018,30007422,1,30038127
2018,30012435,1,30027910
2018,30007448,1,30038141
2018,30017676,1,30027916
2018,30007458,1,30027921
2018,30007465,1,30027929
2018,30007473,1,30027934
2018,30017704,1,30038173
2018,30007499,1,30027962
2018,30007503,1,30027966
2018,30017709,1,30027969
2018,30012505,1,30033018
2018,30017718,7,30038181
2018,30007523,1,30027988
2018,30012527,1,30033044
2018,30007550,1,30038198
2018,30007569,1,30033081
2018,30012565,1,30033083
2018,30007602,1,30028077
2018,30012629,1,30028109
2018,30007657,1,30028125
2018,30012651,1,30033172
2018,30017803,1,30038254
2018,30007701,1,30028161
2018,30017825,1,30028172
2018,30017827,1,30038280
2018,30012711,1,30033232
2018,30012722,1,30033238
2018,30007774,1,30028238
2018,30012758,1,30028245
2018,30017861,1,30038321
2018,30012778,1,30038322
2018,30012795,3,30028303
2018,30007845,1,30028312
2018,30007844,1,30028311
2018,30012805,1,30033325
2018,30007858,1,30028326
2018,30007877,1,30038352
2018,30007889,1,30028363
2018,30007892,1,30028366
2018,30012839,1,30033350
2018,30017926,1,30028390
2018,30012889,1,30033399
2018,30017949,1,30033405
2018,30012898,1,30033407
2018,30007978,1,30028450
2018,30012915,1,30028461
2018,30007992,1,30033423
2018,30017963,1,30038426
2018,30007999,1,30028468
2018,30012930,1,30033440
2018,30012947,1,30033451
2018,30008017,1,30038438
2018,30008030,1,30033463
2018,30012986,1,30028533
2018,30008067,1,30028543
2018,30018029,1,30033554
2018,30008150,1,30033581
2018,30008149,1,30033579
2018,30013090,1,30028663
2018,30013099,1,30028687
2018,30008192,1,30028689
2018,30008190,1,30038500
2018,30013105,1,30038503
2018,30013150,1,30028734
2018,30018096,1,30038535
2018,30018101,1,30038538
2018,30013222,1,30033717
2018,30013254,1,30028839
2018,30008328,1,30028847
2018,30008337,1,30033757
2018,30013307,1,30033796
2018,30013308,1,30038607
2018,30013321,1,30028915
2018,30013326,1,30038626
2018,30013346,1,30038635
2018,30008459,1,30028965
2018,30013391,1,30038663
2018,30008501,1,30029009
2018,30008540,1,30029037
2018,30013469,1,30029100
2018,30013439,1,30029062
2018,30008586,1,30033943
2018,30008602,1,30038721
2018,30008621,1,30033981
2018,30008634,3,30029131
2018,30008718,1,30034080
2018,30013577,1,30034059
2018,30013590,1,30029207
2018,30008732,1,30034089
2018,30013611,1,30029235
2018,30013613,1,30038782
2018,30013621,1,30034098
2018,30008736,1,30029239
2018,30013633,1,30029256
2018,30008756,1,30038801
2018,30013643,1,30029269
2018,30018343,1,30029271
2018,30008774,1,30034135
2018,30008786,1,30029295
2018,30008788,1,30034150
2018,30008829,1,30029336
2018,30018394,1,30038844
2018,30008846,1,30034207
2018,30018403,1,30034211
2018,30008863,1,30034220
2018,30018419,1,30038867
2018,30008903,1,30034257
2018,30013775,1,30034266
2018,30013785,1,30034280
2018,30008945,1,30029446
2018,30008959,1,30034317
2018,30018473,1,30038927
2018,30008992,1,30029491
2018,30013869,1,30034358
2018,30009024,1,30029530
2018,30009054,1,30029563
2018,30018510,1,30038961
2018,30013915,1,30038962
2018,30013974,1,30039001
2018,30009157,1,30039003
2018,30009178,1,30039012
2018,30018574,1,30029687
2018,30014025,1,30034528
2018,30009252,1,30029749
2018,30018601,1,30029762
2018,30018608,1,30029780
2018,30009317,1,30029821
2018,30014147,1,30029839
2018,30009340,1,30029845
2018,30014160,1,30034657
2018,30014161,1,30034658
2018,30018659,1,30039099
2018,30014210,1,30029896
2018,30018670,1,30039114
2018,30014239,1,30039121
2018,30014240,1,30034733
2018,30009434,1,30029938
2018,30014248,1,30029941
2018,30018681,1,30039125
2018,30009451,1,30029957
2018,30014272,1,30029966
2018,30014313,1,30030012
2018,30014346,1,30034837
2018,30014350,1,30034841
2018,30009538,1,30030057
2018,30009544,1,30030061
2018,30014368,1,30034855
2018,30014374,1,30034862
2018,30014408,1,30030103
2018,30014422,1,30034909
2018,30009660,1,30030173
2018,30014473,1,30034957
2018,30014483,1,30034969
2018,30018804,1,30039247
2018,30009690,1,30034997
2018,30014525,1,30039268
2018,30009705,1,30030216
2018,30162102,1,30177587
2018,30167122,1,30172589
2018,30172093,1,30172579
2018,30162100,1,30172581
2018,30974648,1,30985873
2018,30965926,1,30982209
2018,30970874,1,30977102
2018,30974675,1,30985891
2018,30966009,1,30985931
2018,30970904,1,30982294
2018,30974722,1,30977134
2018,30970924,1,30982327
2018,30974753,1,30977157
2018,30966086,1,30982367
2018,30966098,1,30982378
2018,30966121,1,30982407
2018,30975360,1,30986572
2018,30966866,1,30983152
2018,30975365,1,30986578
2018,30966907,1,30986595
2018,30966912,1,30983198
2018,30971655,1,30983252
2018,30966982,5,30983258
2018,30971680,1,30983300
2018,30967033,7,30983317
2018,30967034,1,30983318
2018,30971698,1,30977929
2018,30967047,1,30983330
2018,30971701,1,30983334
2018,30967064,1,30983350
2018,30967090,1,30986706
2018,30975491,1,30986724
2018,30967128,1,30983406
2018,30967142,1,30986739
2018,30967167,1,30983439
2018,30975516,1,30986750
2018,30967177,7,30983447
2018,30975531,1,30983470
2018,30967213,1,30986774
2018,30971807,1,30986781
2018,30971822,1,30983505
2018,30971825,1,30978043
2018,30971828,1,30978045
2018,30967245,1,30978051
2018,30971836,1,30978058
2018,30967264,1,30978060
2018,30975583,1,30986821
2018,30967301,1,30986828
2018,30967305,1,30983573
2018,30967314,1,30983581
2018,30967329,1,30983594
2018,30966180,1,30982466
2018,30966184,1,30982471
2018,30966208,1,30982495
2018,30975247,1,30986452
2018,30966259,7,30982550
2018,30966275,1,30982569
2018,30966281,1,30982575
2018,30966344,1,30982636
2018,30966374,1,30982665
2018,30966397,1,30982686
2018,30966408,1,30982697
2018,30966419,1,30982709
2018,30966485,1,30982779
2018,30966533,1,30982827
2018,30966540,1,30982835
2018,30966581,1,30982876
2018,30966598,1,30982893
2018,30975312,1,30986519
2018,30966626,1,30982919
2018,30966650,1,30982944
2018,30966657,1,30982951
2018,30966656,1,30982950
2018,30966665,8,30982959
2018,30966722,1,30983016
2018,30966733,1,30983025
2018,30966777,1,30983064
2018,30966788,1,30983075
2018,30966792,1,30983082
2018,30966815,1,30983101
2018,30971575,1,30977804
2018,30966849,1,30983138
2018,30966847,1,30983137
2018,30966850,1,30983139
2018,30971429,1,30977659
2018,30966210,1,30982499
2018,30966215,1,30982505
2018,30966242,1,30982531
2018,30966283,1,30982577
2018,30966289,1,30982583
2018,30975253,1,30982600
2018,30971460,7,30986466
2018,30966440,1,30982733
2018,30966459,1,30982753
2018,30966466,1,30982760
2018,30966492,1,30982786
2018,30966501,1,30982795
2018,30966516,1,30982811
2018,30975293,1,30982821
2018,30966562,1,30982856
2018,30966566,1,30982860
2018,30966596,1,30982891
2018,30966602,1,30982897
2018,30971530,1,30977759
2018,30966663,1,30982958
2018,30966670,1,30982964
2018,30966669,1,30982963
2018,30966688,1,30982984
2018,30966704,1,30982999
2018,30966713,1,30983007
2018,30966741,1,30983033
2018,30966758,1,30983048
2018,30966765,1,30983056
2018,30966790,1,30983078
2018,30966799,1,30977797
2018,30966804,1,30983090
2018,30966819,1,30983105
2018,30966825,1,30983113
2018,30966844,1,30983132
2018,30966201,1,30982489
2018,30966206,1,30982494
2018,30966226,1,30986448
2018,30966240,1,30982528
2018,30966280,1,30982571
2018,30966285,1,30977675
2018,30975250,1,30982581
2018,30966299,1,30982593
2018,30966306,1,30977680
2018,30966327,1,30977685
2018,30971451,1,30977687
2018,30966337,1,30982630
2018,30966363,1,30982656
2018,30966434,1,30982726
2018,30966448,1,30982740
2018,30966460,1,30982754
2018,30966467,1,30982761
2018,30966475,1,30986479
2018,30966478,1,30982772
2018,30966481,1,30982776
2018,30966488,1,30982781
2018,30966530,1,30982824
2018,30966536,1,30982831
2018,30966537,1,30982832
2018,30966543,8,30982837
2018,30966572,7,30982867
2018,30966597,1,30982892
2018,30966613,1,30982905
2018,30966662,1,30982957
2018,30966681,1,30982977
2018,30966705,1,30983000
2018,30966715,1,30983009
2018,30966764,1,30983055
2018,30971563,1,30977792
2018,30973694,1,30984935
2018,30969761,1,30976009
2018,30965053,1,30981302
2018,30969807,1,30984978
2018,30969849,1,30976090
2018,30969889,1,30985035
2018,30973808,1,30985038
2018,30973807,1,30976134
2018,30973806,1,30985037
2018,30965099,1,30981356
2018,30973838,1,30985068
2018,30973882,1,30985120
2018,30965154,1,30981410
2018,30965159,1,30976248
2018,30970036,1,30985167
2018,30973936,1,30976283
2018,30965189,1,30981444
2018,30965187,1,30981442
2018,30965188,1,30981443
2018,30965195,1,30976308
2018,30970071,1,30976312
2018,30970091,1,30985216
2018,30973981,1,30985223
2018,30965217,1,30981464
2018,30970104,1,30985227
2018,30974063,1,30981513
2018,30974064,1,30985310
2018,30965271,1,30985313
2018,30970199,1,30985317
2018,30970214,1,30976453
2018,30970234,1,30981543
2018,30965315,1,30976502
2018,30970268,1,30976508
2018,30970273,1,30976515
2018,30970291,1,30981578
2018,30965329,1,30976531
2018,30974147,1,30985386
2018,30974148,1,30981589
2018,30974166,1,30976575
2018,30965385,1,30981645
2018,30974237,1,30981669
2018,30970439,1,30976666
2018,30970441,1,30985486
2018,30965420,1,30985489
2018,30970489,1,30976718
2018,30970495,1,30985512
2018,30970516,1,30981695
2018,30965451,1,30981709
2018,30970549,1,30976769
2018,30970579,1,30981746
2018,30970621,1,30985586
2018,30974347,1,30985599
2018,30970642,1,30985610
2018,30970643,1,30976861
2018,30965518,1,30985617
2018,30970656,1,30976872
2018,30970662,1,30976878
2018,30970695,1,30976907
2018,30974419,1,30985672
2018,30974434,1,30985685
2018,30975366,1,30977822
2018,30966876,1,30983165
2018,30975370,1,30977830
2018,30971603,1,30977832
2018,30975379,1,30986590
2018,30971618,1,30983191
2018,30966924,1,30986606
2018,30966930,1,30983204
2018,30966950,1,30983219
