"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,128074829
2018,21,128079703
2018,21,128085053
2018,21,128085052
2018,21,128074854
2018,21,128079726
2018,21,128079729
2018,21,128074861
2018,21,128074868
2018,21,128074874
2018,21,128079775
2018,21,128074895
2018,21,128074894
2018,21,128079798
2018,21,128074913
2018,21,128079813
2018,21,128079819
2018,21,128074955
2018,21,128085137
2018,21,128079872
2018,21,128074983
2018,21,128074988
2018,21,128085150
2018,21,128074996
2018,21,128074999
2018,21,128079915
2018,21,128079914
2018,21,128079929
2018,21,128075028
2018,21,128079952
2018,21,128080002
2018,21,128085187
2018,21,128080020
2018,21,128075094
2018,21,128075097
2018,21,128080043
2018,21,128085210
2018,21,128075124
2018,21,128085216
2018,21,128080103
2018,21,128080147
2018,21,128075177
2018,21,128085243
2018,21,128080187
2018,21,128085261
2018,21,128085298
2018,21,128080321
2018,21,128080336
2018,21,128085322
2018,21,128080379
2018,21,128075290
2018,21,128075307
2018,21,128080407
2018,21,128080453
2018,21,128075354
2018,21,128080480
2018,21,128075375
2018,21,128080515
2018,21,128075399
2018,21,128080586
2018,21,128075470
2018,21,128075476
2018,21,128075485
2018,21,128080633
2018,21,128075489
2018,21,128080656
2018,21,128075501
2018,21,128075502
2018,21,128085446
2018,21,128080678
2018,21,128075527
2018,21,128080706
2018,21,128080729
2018,21,128080739
2018,21,128080751
2018,21,128080758
2018,21,128080823
2018,21,128085513
2018,21,128075628
2018,21,128075630
2018,21,128080849
2018,21,128080875
2018,21,128080905
2018,21,128075664
2018,21,128080920
2018,21,128085551
2018,21,128075691
2018,21,128080978
2018,21,128080984
2018,21,128075714
2018,21,133797661
2018,21,133793270
2018,21,133793271
2018,21,133797666
2018,21,133797676
2018,21,133797677
2018,21,133797686
2018,21,133797685
2018,21,133793305
2018,21,133797718
2018,21,133797720
2018,21,133797721
2018,21,133797723
2018,21,133797734
2018,21,133793321
2018,21,133797754
2018,21,133797758
2018,21,133797761
2018,21,133797763
2018,21,133797768
2018,21,133797786
2018,21,124704096
2018,21,124704107
2018,21,124704108
2018,21,124704146
2018,21,124704157
2018,21,124706284
2018,21,124699664
2018,21,124699701
2018,21,124704225
2018,21,124699704
2018,21,124704238
2018,21,124704239
2018,21,124706339
2018,21,124699749
2018,21,124706354
2018,21,124699778
2018,21,124704290
2018,21,124699844
2018,21,124699842
2018,21,124706400
2018,21,124706399
2018,21,124704383
2018,21,124706416
2018,21,124699900
2018,21,124706420
2018,21,124704419
2018,21,124699934
2018,21,124699961
2018,21,124704463
2018,21,124706467
2018,21,124699985
2018,21,124704494
2018,21,124700003
2018,21,124700028
2018,21,124700029
2018,21,124700040
2018,21,124704538
2018,21,124704537
2018,21,124704547
2018,21,124704553
2018,21,124706525
2018,21,124706530
2018,21,124706534
2018,21,124704587
2018,21,124700112
2018,21,124706552
2018,21,124700141
2018,21,124704624
2018,21,124704632
2018,21,124704638
2018,21,124706586
2018,21,124704651
2018,21,124706601
2018,21,124706602
2018,21,124704684
2018,21,124704690
2018,21,124704696
2018,21,124700264
2018,21,124700304
2018,21,124700315
2018,21,124700313
2018,21,124700317
2018,21,124706684
2018,21,124704788
2018,21,124704806
2018,21,124710362
2018,21,124710381
2018,21,124710388
2018,21,124704834
2018,21,124710410
2018,21,124704848
2018,21,124710424
2018,21,124710442
2018,21,124704879
2018,21,124710468
2018,21,124704907
2018,21,124704905
2018,21,124704908
2018,21,124710483
2018,21,124710507
2018,21,124704979
2018,21,124710532
2018,21,124710549
2018,21,124706787
2018,21,124710565
2018,21,124706799
2018,21,124706807
2018,21,124706808
2018,21,124710650
2018,21,124705071
2018,21,124710682
2018,21,124705097
2018,21,124705096
2018,21,124705101
2018,21,124705104
2018,21,124710719
2018,21,124710733
2018,21,124710734
2018,21,124706858
2018,21,124710761
2018,21,124706870
2018,21,124706888
2018,21,124710819
2018,21,124705207
2018,21,124706913
2018,21,124710859
2018,21,124710871
2018,21,124710891
2018,21,124710890
2018,21,124705284
2018,21,124710923
2018,21,124705308
2018,21,124710957
2018,21,124710958
2018,21,124715343
2018,21,124715361
2018,21,124715376
2018,21,124711010
2018,21,124711020
2018,21,124707002
2018,21,124707008
2018,21,124711039
2018,21,124707018
2018,21,124715483
2018,21,124711096
2018,21,124711127
2018,21,124715509
2018,21,124707065
2018,21,124707075
2018,21,124707074
2018,21,124715546
2018,21,124711174
2018,21,124707091
2018,21,124707092
2018,21,124711199
2018,21,124711206
2018,21,124715603
2018,21,124711219
2018,21,124715613
2018,21,124711232
2018,21,124715673
2018,21,124715672
2018,21,124715676
2018,21,124715679
2018,21,124711291
2018,21,124707159
2018,21,124715714
2018,21,124707168
2018,21,124715731
2018,21,124711343
2018,21,124707187
2018,21,124715771
2018,21,124707201
2018,21,124707205
2018,21,124707212
2018,21,124711436
2018,21,124715847
2018,21,124711445
2018,21,124715849
2018,21,124711457
2018,21,124715885
2018,21,124715897
2018,21,124711503
2018,21,124715908
2018,21,124707275
2018,21,124707279
2018,21,124707285
2018,21,124711562
2018,21,124711570
2018,21,124715981
2018,21,124711601
2018,21,124716004
2018,21,124711620
2018,21,124716023
2018,21,124711643
2018,21,124707359
2018,21,124707360
2018,21,124711675
2018,21,124716108
2018,21,124707403
2018,21,124711734
2018,21,124716144
2018,21,124711764
2018,21,124711810
2018,21,124711817
2018,21,124707454
2018,21,124707462
2018,21,124711844
2018,21,124707463
2018,21,124711848
2018,21,124707465
2018,21,124716258
2018,21,124711886
2018,21,124707486
2018,21,124711900
2018,21,124711912
2018,21,124711924
2018,21,124716318
2018,21,124711955
2018,21,124711963
2018,21,124716343
2018,21,124712000
2018,21,124707544
2018,21,124716396
2018,21,124716410
2018,21,124712049
2018,21,124712058
2018,21,124716470
2018,21,124716503
2018,21,124716518
2018,21,124712181
2018,21,124712218
2018,21,124716569
2018,21,124716591
2018,21,124712245
2018,21,124707650
2018,21,124707651
2018,21,124707656
2018,21,124712271
2018,21,124712278
2018,21,124716643
2018,21,124716646
2018,21,124712306
2018,21,124707683
2018,21,124716689
2018,21,124716693
2018,21,124712357
2018,21,124707704
2018,21,124707709
2018,21,124716740
2018,21,124712444
2018,21,124716788
2018,21,124712461
2018,21,124716799
2018,21,124716805
2018,21,124712493
2018,21,124707749
2018,21,124712528
2018,21,124712527
2018,21,124716852
2018,21,124716883
2018,21,124707794
2018,21,124712620
2018,21,124712625
2018,21,124716944
2018,21,124712650
2018,21,124707811
2018,21,124707812
2018,21,124712685
2018,21,124716974
2018,21,124707827
2018,21,124712703
2018,21,124712709
2018,21,124712720
2018,21,124712740
2018,21,124712793
2018,21,124712794
2018,21,124707879
2018,21,124712831
2018,21,124717110
2018,21,124717109
2018,21,124717119
2018,21,124712864
2018,21,124717133
2018,21,124717134
2018,21,124712896
2018,21,124717155
2018,21,124707931
2018,21,124717182
2018,21,124717196
2018,21,124712982
2018,21,124717245
2018,21,124717246
2018,21,124712990
2018,21,124713009
2018,21,124713015
2018,21,124713022
2018,21,124713031
2018,21,124707987
2018,21,124717285
2018,21,124707996
2018,21,124713054
2018,21,124717326
2018,21,124717341
2018,21,124717345
2018,21,124717356
2018,21,124708036
2018,21,124708037
2018,21,124717396
2018,21,124713155
2018,21,124717413
2018,21,124713173
2018,21,124713185
2018,21,124713195
2018,21,124708068
2018,21,124713216
2018,21,124713234
2018,21,124713241
2018,21,124717501
2018,21,124708083
2018,21,124713263
2018,21,128078248
2018,21,128078272
2018,21,128078275
2018,21,128078323
2018,21,128078324
2018,21,128084439
2018,21,128078349
2018,21,128078361
2018,21,128078388
2018,21,128078408
2018,21,128078409
2018,21,128073969
2018,21,128073980
2018,21,128073979
2018,21,128084472
2018,21,128084483
2018,21,128078494
2018,21,128078502
2018,21,128078507
2018,21,128078577
2018,21,128078591
2018,21,128078601
2018,21,128084554
2018,21,128074078
2018,21,128078629
2018,21,128078647
2018,21,128074107
2018,21,128078666
2018,21,128078685
2018,21,128084603
2018,21,128084621
2018,21,128084627
2018,21,128078775
2018,21,128078807
2018,21,128078806
2018,21,128078878
2018,21,128084676
2018,21,128078933
2018,21,128078936
2018,21,128084706
2018,21,128078970
2018,21,128078976
2018,21,128074307
2018,21,128074323
2018,21,128078993
2018,21,128084726
2018,21,128074355
2018,21,128084737
2018,21,128079015
2018,21,128079027
2018,21,128079048
2018,21,128079066
2018,21,128074390
2018,21,128084780
2018,21,128084785
2018,21,128084786
2018,21,128079125
2018,21,128079152
2018,21,128079179
2018,21,128079201
2018,21,128079202
2018,21,128079218
2018,21,128084835
2018,21,128079237
2018,21,128079260
2018,21,128084865
2018,21,128079291
2018,21,128074562
2018,21,128084880
2018,21,128084884
2018,21,128074602
2018,21,128074612
2018,21,128079384
2018,21,128079401
2018,21,128079403
2018,21,128084914
2018,21,128079439
2018,21,128074661
2018,21,128079459
2018,21,128074668
2018,21,128074673
2018,21,128079487
2018,21,128079491
2018,21,128079494
2018,21,128079508
2018,21,128084972
2018,21,128079575
2018,21,128084990
2018,21,128079591
2018,21,128084994
2018,21,128079665
2018,21,128074811
2018,21,128085039
2018,21,128085057
2018,21,128074845
2018,21,128079741
2018,21,128085095
2018,21,128079771
2018,21,128079783
2018,21,128085121
2018,21,128074929
2018,21,128074949
2018,21,128074950
2018,21,128074961
2018,21,128074963
2018,21,128079913
2018,21,128079939
2018,21,128079955
2018,21,128079981
2018,21,128085175
2018,21,128080006
2018,21,128075082
2018,21,128075083
2018,21,128080058
2018,21,128085202
2018,21,128080089
2018,21,128080088
2018,21,128080098
2018,21,128075157
2018,21,128080179
2018,21,128085253
2018,21,128080192
2018,21,128080200
2018,21,128075195
2018,21,128080217
2018,21,128080239
2018,21,128085274
2018,21,128075227
2018,21,128080262
2018,21,128085287
2018,21,128080294
2018,21,128080342
2018,21,128080341
2018,21,128085316
2018,21,128080371
2018,21,128085343
2018,21,128085344
2018,21,128080421
2018,21,128080446
2018,21,128080447
2018,21,128085356
2018,21,128080467
2018,21,128075362
2018,21,128080481
2018,21,128080477
2018,21,128080479
2018,21,128080513
2018,21,128085385
2018,21,128080535
2018,21,128085395
2018,21,128075426
2018,21,128080587
2018,21,128085419
2018,21,128080600
2018,21,128080641
2018,21,128080642
2018,21,128080653
2018,21,128085440
2018,21,128080686
2018,21,128085456
2018,21,128080723
2018,21,128075555
2018,21,128080749
2018,21,128080764
2018,21,128080788
2018,21,128080801
2018,21,128080837
2018,21,128080854
2018,21,128080865
2018,21,128075644
2018,21,128080894
2018,21,128075656
2018,21,128085545
2018,21,128085559
2018,21,128080948
2018,21,128080958
2018,21,128080982
2018,21,128080995
2018,21,128081002
2018,21,128081010
2018,21,130316210
2018,21,130316218
2018,21,130306010
2018,21,130316245
2018,21,130307637
2018,21,130316251
2018,21,130316250
2018,21,130316280
2018,21,130321147
2018,21,128078271
2018,21,128078301
2018,21,128078299
2018,21,128078311
2018,21,128073891
2018,21,128084430
2018,21,128073910
2018,21,128073909
2018,21,128078352
2018,21,128078353
2018,21,128078418
2018,21,128073981
2018,21,128078430
2018,21,128073990
2018,21,128084490
2018,21,128073997
2018,21,128078450
2018,21,128074005
2018,21,128078480
2018,21,128078498
2018,21,128078515
2018,21,128078517
2018,21,128078535
2018,21,128078616
2018,21,128074086
2018,21,128074087
2018,21,128078626
2018,21,128078660
2018,21,128084584
2018,21,128074119
2018,21,128084592
2018,21,128074129
2018,21,128074151
2018,21,128078726
2018,21,128074159
2018,21,128074157
2018,21,128074171
2018,21,128078773
2018,21,128074189
2018,21,128078784
2018,21,128078793
2018,21,128074206
2018,21,128078818
2018,21,128084652
2018,21,124691968
2018,21,124682096
2018,21,124691959
2018,21,124691958
2018,21,124691999
2018,21,124692011
2018,21,124687009
2018,21,124682128
2018,21,124692057
2018,21,124682141
2018,21,124687067
2018,21,124692095
2018,21,124682166
2018,21,124687104
2018,21,124692161
2018,21,124687130
2018,21,124692193
2018,21,124692209
2018,21,124682247
2018,21,124687190
2018,21,124682255
2018,21,124682262
2018,21,124687220
2018,21,124687235
2018,21,124687259
2018,21,124687269
2018,21,124692325
2018,21,124682309
2018,21,124682319
2018,21,124687303
2018,21,124692381
2018,21,124687322
2018,21,124692376
2018,21,124687342
2018,21,124687340
2018,21,124687358
2018,21,124692429
2018,21,124687407
2018,21,124682406
2018,21,124687435
2018,21,124687438
2018,21,124682412
2018,21,124687450
2018,21,124692488
2018,21,124682421
2018,21,124687482
2018,21,124687507
2018,21,124692630
2018,21,124687603
2018,21,124692654
2018,21,124692662
2018,21,124692663
2018,21,124687629
2018,21,124687631
2018,21,124687638
2018,21,124687642
2018,21,124692681
2018,21,124692682
2018,21,124682559
2018,21,124692695
2018,21,124692694
2018,21,124682530
2018,21,124682528
2018,21,124687683
2018,21,124692726
2018,21,124692760
2018,21,124692779
2018,21,124692777
2018,21,124682595
2018,21,124692830
2018,21,124687774
2018,21,124692829
2018,21,124692832
2018,21,124687780
2018,21,124692866
2018,21,124682607
2018,21,124687833
2018,21,124687850
2018,21,124692898
2018,21,124687873
2018,21,124692926
2018,21,124692937
2018,21,124687959
2018,21,124692985
2018,21,124687962
2018,21,124687961
2018,21,124682670
2018,21,124687974
2018,21,124693006
2018,21,124687983
2018,21,124687982
2018,21,124693027
2018,21,124682706
2018,21,124682717
2018,21,124693114
2018,21,124693139
2018,21,124682748
2018,21,124693151
2018,21,124693159
2018,21,124693165
2018,21,124688128
2018,21,124693199
2018,21,124688182
2018,21,124693252
2018,21,124682812
2018,21,124688200
2018,21,124682835
2018,21,124682847
2018,21,124682848
2018,21,124693322
2018,21,124688267
2018,21,124682862
2018,21,124682878
2018,21,124688308
2018,21,124688323
2018,21,124693395
2018,21,124688338
2018,21,124688385
2018,21,124688404
2018,21,124688424
2018,21,124682940
2018,21,124688468
2018,21,124693526
2018,21,124693557
2018,21,124693593
2018,21,124693592
2018,21,124693610
2018,21,124688537
2018,21,124688547
2018,21,124693635
2018,21,124693657
2018,21,124693703
2018,21,124683055
2018,21,124688625
2018,21,124691785
2018,21,124691798
2018,21,124686807
2018,21,124682028
2018,21,124682038
2018,21,124686837
2018,21,124682058
2018,21,124691897
2018,21,124686895
2018,21,124686918
2018,21,124686919
2018,21,124686923
2018,21,124686924
2018,21,124691945
2018,21,124686956
2018,21,124682090
2018,21,124682091
2018,21,124692024
2018,21,124692022
2018,21,124687028
2018,21,124682129
2018,21,124682139
2018,21,124692084
2018,21,124687068
2018,21,124687076
2018,21,124682159
2018,21,124692126
2018,21,124687099
2018,21,124687122
2018,21,124682199
2018,21,124692158
2018,21,124682198
2018,21,124687137
2018,21,124687154
2018,21,124692182
2018,21,124682232
2018,21,124682243
2018,21,124682249
2018,21,124692227
2018,21,124687200
2018,21,124682276
2018,21,124687244
2018,21,124682291
2018,21,124692328
2018,21,124692342
2018,21,124692355
2018,21,124692394
2018,21,124692409
2018,21,124687355
2018,21,124692416
2018,21,124692438
2018,21,124687410
2018,21,124687416
2018,21,124687415
2018,21,124692463
2018,21,124687432
2018,21,124692479
2018,21,124682414
2018,21,124692498
2018,21,124692535
2018,21,124687521
2018,21,124687526
2018,21,124687541
2018,21,124687567
2018,21,124687576
2018,21,124687578
2018,21,124692622
2018,21,124687588
2018,21,124692633
2018,21,124692634
2018,21,124692667
2018,21,124692684
2018,21,124687650
2018,21,124682520
2018,21,124687670
2018,21,124687679
2018,21,124687713
2018,21,124687721
2018,21,124687722
2018,21,124682587
2018,21,124687784
2018,21,124692855
2018,21,124687802
2018,21,124692874
2018,21,124692875
2018,21,124687844
2018,21,124692889
2018,21,124682619
2018,21,124692892
2018,21,124692893
2018,21,124687871
2018,21,124687914
2018,21,124687934
2018,21,124687945
2018,21,124692984
2018,21,124682665
2018,21,124688016
2018,21,124693107
2018,21,124682733
2018,21,124693158
2018,21,124688114
2018,21,124688119
2018,21,124688121
2018,21,124688135
2018,21,124693191
2018,21,124688145
2018,21,124682785
2018,21,124693207
2018,21,124688157
2018,21,124688165
2018,21,124688193
2018,21,124688199
2018,21,124682822
2018,21,124693272
2018,21,124693271
2018,21,124682829
2018,21,124688221
2018,21,124693292
2018,21,124682845
2018,21,124682852
2018,21,124688301
2018,21,124693373
2018,21,124688309
2018,21,124693389
2018,21,124688346
2018,21,124688355
2018,21,124693425
2018,21,124688366
2018,21,124688367
2018,21,124693480
2018,21,124688418
2018,21,124693501
2018,21,124688472
2018,21,124693537
2018,21,124693549
2018,21,124693570
2018,21,124682983
2018,21,124693571
2018,21,124693603
2018,21,124682997
2018,21,124693616
2018,21,124688567
2018,21,124688571
2018,21,124693676
2018,21,124683034
2018,21,124683038
2018,21,124693687
2018,21,124693689
2018,21,124693702
2018,21,124688619
2018,21,124683064
2018,21,124688644
2018,21,124693775
2018,21,124688678
2018,21,124688696
2018,21,124693806
2018,21,124688739
2018,21,124693869
2018,21,124693884
2018,21,124693885
2018,21,124688803
2018,21,124688806
2018,21,124693938
2018,21,124693950
2018,21,124693955
2018,21,124693959
2018,21,124694023
2018,21,124683203
2018,21,124688923
2018,21,124683223
2018,21,124694069
2018,21,124688962
2018,21,124683248
2018,21,124694102
2018,21,124683258
2018,21,124683288
2018,21,124694165
2018,21,124694183
2018,21,124683305
2018,21,124683310
2018,21,124689064
2018,21,124689062
2018,21,124694206
2018,21,124694207
2018,21,124683330
2018,21,124694242
2018,21,124689096
2018,21,124689098
2018,21,124694248
2018,21,124694262
2018,21,124694263
2018,21,124683354
2018,21,124694289
2018,21,124689146
2018,21,124689170
2018,21,124689217
2018,21,124689227
2018,21,124694393
2018,21,124694398
2018,21,124689257
2018,21,124683434
2018,21,124694418
2018,21,124694426
2018,21,124694445
2018,21,124683450
2018,21,124683462
2018,21,124694505
2018,21,124694510
2018,21,124689369
2018,21,124689378
2018,21,124689389
2018,21,124683494
2018,21,124683511
2018,21,124694600
2018,21,124689486
2018,21,124694617
2018,21,124694629
2018,21,124689520
2018,21,124694645
2018,21,124694660
2018,21,124683571
2018,21,124689569
2018,21,124683590
2018,21,124683607
2018,21,124683614
2018,21,124694728
2018,21,124689635
2018,21,124689641
2018,21,124689651
2018,21,124683645
2018,21,124694784
2018,21,124689660
2018,21,124683656
2018,21,124689703
2018,21,124694870
2018,21,124689745
2018,21,124689744
2018,21,124689756
2018,21,124689762
2018,21,124694900
2018,21,124689782
2018,21,124683698
2018,21,124694919
2018,21,124689805
2018,21,124694931
2018,21,124694932
2018,21,124694938
2018,21,124683720
2018,21,124683731
2018,21,124694971
2018,21,124689860
2018,21,124683773
2018,21,124695031
2018,21,124689913
2018,21,124683791
2018,21,124695061
2018,21,124683797
2018,21,124689943
2018,21,124683806
2018,21,124695114
2018,21,124689985
2018,21,124690015
2018,21,124695175
2018,21,124690028
2018,21,124683848
2018,21,124695194
2018,21,124690048
2018,21,124690070
2018,21,124683887
2018,21,124690112
2018,21,124695265
2018,21,124690123
2018,21,124690128
2018,21,124690130
2018,21,124690126
2018,21,124695278
2018,21,124695289
2018,21,124690148
2018,21,124695311
2018,21,124683931
2018,21,124690170
2018,21,124695341
2018,21,124690197
2018,21,124695368
2018,21,124690201
2018,21,124690213
2018,21,124683999
2018,21,124690270
2018,21,124684014
2018,21,124690282
2018,21,124690292
2018,21,124695509
2018,21,124695519
2018,21,124695538
2018,21,124700361
2018,21,124695550
2018,21,124684078
2018,21,124700382
2018,21,124695571
2018,21,124695580
2018,21,124684100
2018,21,124700420
2018,21,124695599
2018,21,124684109
2018,21,124700433
2018,21,124684124
2018,21,124700475
2018,21,124695658
2018,21,124700495
2018,21,124695672
2018,21,124700511
2018,21,124695683
2018,21,124700535
2018,21,124700547
2018,21,124684201
2018,21,124695754
2018,21,124684216
2018,21,124684221
2018,21,124700614
2018,21,124700619
2018,21,124700627
2018,21,124695830
2018,21,124684264
2018,21,124700687
2018,21,124695866
2018,21,124700703
2018,21,124700704
2018,21,124700719
2018,21,124695926
2018,21,124695938
2018,21,124695955
2018,21,124695959
2018,21,124684340
2018,21,124684339
2018,21,124695993
2018,21,124696006
2018,21,124696014
2018,21,124700870
2018,21,124696095
2018,21,124700898
2018,21,124696175
2018,21,124700931
2018,21,124700959
2018,21,124696192
2018,21,124696190
2018,21,124696197
2018,21,124696194
2018,21,124696223
2018,21,124701013
2018,21,124701012
2018,21,124701057
2018,21,124701058
2018,21,124684496
2018,21,124684502
2018,21,124696348
2018,21,124684538
2018,21,124696332
2018,21,124696329
2018,21,124684521
2018,21,124701183
2018,21,124684576
2018,21,124701211
2018,21,124696452
2018,21,124701250
2018,21,124701260
2018,21,124696496
2018,21,124701290
2018,21,124684642
2018,21,124696554
2018,21,124701331
2018,21,124701359
2018,21,124684687
2018,21,124684704
2018,21,124696673
2018,21,124696691
2018,21,124701450
2018,21,124696698
2018,21,124696706
2018,21,124696715
2018,21,124701474
2018,21,124696743
2018,21,124696744
2018,21,124696755
2018,21,124701518
2018,21,124696769
2018,21,125135467
2018,21,125135484
2018,21,125140491
2018,21,125130505
2018,21,125140499
2018,21,125135524
2018,21,125130528
2018,21,125130529
2018,21,125140528
2018,21,125140527
2018,21,125140534
2018,21,125135554
2018,21,125135578
2018,21,125140575
2018,21,125130578
2018,21,125130580
2018,21,125135629
2018,21,125130602
2018,21,125140609
2018,21,125140608
2018,21,125130608
2018,21,125140619
2018,21,125140628
2018,21,125130633
2018,21,125140661
2018,21,125130663
2018,21,125140664
2018,21,124696777
2018,21,124696791
2018,21,124701557
2018,21,124701565
2018,21,124701564
2018,21,124696806
2018,21,124696823
2018,21,124684826
2018,21,124696841
2018,21,124696845
2018,21,124696874
2018,21,124701621
2018,21,124684848
2018,21,124701652
2018,21,124696927
2018,21,124701673
2018,21,124696958
2018,21,124684886
2018,21,124684912
2018,21,124697012
2018,21,124701738
2018,21,124697040
2018,21,124701751
2018,21,124697044
2018,21,124697067
2018,21,124701789
2018,21,124697114
2018,21,124701824
2018,21,124701825
2018,21,124701845
2018,21,124701861
2018,21,124701870
2018,21,124685006
2018,21,124701912
2018,21,124697218
2018,21,124697245
2018,21,124701958
2018,21,124697256
2018,21,124685042
2018,21,124685058
2018,21,124697296
2018,21,124702014
2018,21,124697307
2018,21,124702041
2018,21,124702055
2018,21,124685096
2018,21,124685108
2018,21,124702070
2018,21,124697393
2018,21,124702099
2018,21,124697417
2018,21,124697422
2018,21,124685133
2018,21,124685141
2018,21,124702138
2018,21,124685158
2018,21,124702157
2018,21,124702167
2018,21,124702174
2018,21,124702199
2018,21,124697536
2018,21,124702232
2018,21,124697552
2018,21,124685207
2018,21,124697584
2018,21,124697603
2018,21,124685226
2018,21,124702301
2018,21,124697645
2018,21,124702333
2018,21,124685260
2018,21,124702356
2018,21,124685282
2018,21,124702377
2018,21,124685309
2018,21,124702430
2018,21,124702428
2018,21,124697759
2018,21,124705338
2018,21,124702451
2018,21,124705342
2018,21,124697778
2018,21,124697777
2018,21,124702469
2018,21,124702472
2018,21,124705349
2018,21,124702480
2018,21,124702500
2018,21,124697821
2018,21,124697869
2018,21,124702597
2018,21,124702596
2018,21,124697934
2018,21,124702626
2018,21,124697953
2018,21,124702648
2018,21,124698007
2018,21,124702703
2018,21,124698028
2018,21,124702727
2018,21,124702739
2018,21,124705478
2018,21,124705483
2018,21,124702750
2018,21,124698109
2018,21,124698122
2018,21,124702806
2018,21,124698183
2018,21,124702841
2018,21,124702859
2018,21,124702875
2018,21,124698224
2018,21,124702942
2018,21,124698304
2018,21,124705610
2018,21,124705611
2018,21,124705625
2018,21,124703009
2018,21,124698366
2018,21,124698364
2018,21,124705646
2018,21,124705651
2018,21,124703028
2018,21,124703035
2018,21,124698402
2018,21,124698403
2018,21,124698421
2018,21,124705672
2018,21,124698454
2018,21,124698463
2018,21,124698462
2018,21,124705687
2018,21,124698479
2018,21,124703112
2018,21,124703117
2018,21,124698502
2018,21,124698556
2018,21,124703176
2018,21,124698576
2018,21,124698575
2018,21,124703206
2018,21,124703218
2018,21,124703222
2018,21,124703243
2018,21,124703248
2018,21,124698659
2018,21,124705799
2018,21,124698695
2018,21,124703319
2018,21,124705827
2018,21,124705836
2018,21,124698748
2018,21,124705854
2018,21,124698786
2018,21,124705866
2018,21,124703378
2018,21,124705869
2018,21,124698811
2018,21,124703397
2018,21,124703398
2018,21,124703413
2018,21,124698838
2018,21,124703431
2018,21,124705897
2018,21,124698858
2018,21,124698886
2018,21,124698885
2018,21,124703470
2018,21,124698906
2018,21,124698921
2018,21,124703543
2018,21,124703544
2018,21,124703565
2018,21,124703581
2018,21,124699014
2018,21,124699021
2018,21,124699075
2018,21,124703642
2018,21,124703683
2018,21,124699111
2018,21,124699127
2018,21,124706041
2018,21,124699166
2018,21,124699176
2018,21,124703756
2018,21,124706061
2018,21,124699238
2018,21,124699248
2018,21,124703847
2018,21,124706116
2018,21,124699337
2018,21,124699346
2018,21,124706161
2018,21,124706162
2018,21,124703954
2018,21,124699438
2018,21,124699491
2018,21,124704011
2018,21,124704019
2018,21,124704058
2018,21,124704078
2018,21,124704077
2018,21,124704109
2018,21,124706252
2018,21,124699601
2018,21,124706256
2018,21,124706270
2018,21,124704165
2018,21,124699671
2018,21,124699695
2018,21,124704229
2018,21,124699706
2018,21,124699728
2018,21,124699779
2018,21,124699784
2018,21,124699783
2018,21,124699805
2018,21,124706371
2018,21,124704310
2018,21,124706374
2018,21,124706389
2018,21,124704343
2018,21,124704359
2018,21,124706412
2018,21,124704397
2018,21,124704399
2018,21,124706434
2018,21,124704441
2018,21,124704459
2018,21,124699988
2018,21,124699989
2018,21,124700018
2018,21,124704530
2018,21,124704543
2018,21,124706505
2018,21,124700061
2018,21,124700088
2018,21,124700104
2018,21,124704606
2018,21,124704605
2018,21,124706561
2018,21,124706560
2018,21,124700138
2018,21,124706565
2018,21,124706564
2018,21,124706587
2018,21,124706593
2018,21,124706616
2018,21,124706615
2018,21,124700220
2018,21,124704710
2018,21,124700257
2018,21,124706664
2018,21,124704761
2018,21,124706690
2018,21,124704815
2018,21,124710386
2018,21,124710396
2018,21,124704843
2018,21,124710408
2018,21,124710441
2018,21,124710440
2018,21,124706731
2018,21,124706736
2018,21,124710463
2018,21,124704913
2018,21,124704909
2018,21,124706748
2018,21,124706756
2018,21,124704955
2018,21,124710519
2018,21,124704983
2018,21,124710542
2018,21,124710585
2018,21,124706806
2018,21,124706809
2018,21,124710637
2018,21,124710643
2018,21,124705073
2018,21,124705081
2018,21,124706839
2018,21,124705092
2018,21,124710706
2018,21,124710717
2018,21,124706848
2018,21,124710723
2018,21,124706864
2018,21,124710765
2018,21,124706876
2018,21,124705172
2018,21,124705183
2018,21,124710814
2018,21,124706900
2018,21,124710829
2018,21,124706919
2018,21,124705261
2018,21,124710900
2018,21,124705289
2018,21,124706956
2018,21,124705318
2018,21,124705327
2018,21,124705326
2018,21,124710948
2018,21,124710964
2018,21,124710967
2018,21,124710984
2018,21,124715371
2018,21,124711000
2018,21,124711011
2018,21,124706988
2018,21,124706995
2018,21,124711052
2018,21,124715459
2018,21,124707019
2018,21,124707034
2018,21,124715503
2018,21,124715520
2018,21,124711145
2018,21,124707062
2018,21,124711144
2018,21,124711152
2018,21,124715538
2018,21,124707083
2018,21,124707085
2018,21,124715569
2018,21,124711207
2018,21,124707102
2018,21,124707114
2018,21,124711230
2018,21,124715631
2018,21,124711240
2018,21,124715659
2018,21,124715658
2018,21,124711274
2018,21,124707179
2018,21,124715749
2018,21,124715760
2018,21,124715789
2018,21,124707200
2018,21,124707199
2018,21,124711415
2018,21,124715869
2018,21,124707250
2018,21,124715895
2018,21,124711499
2018,21,124707272
2018,21,124715919
2018,21,124715924
2018,21,124707287
2018,21,124711574
2018,21,124715973
2018,21,124715982
2018,21,124711599
2018,21,124716028
2018,21,124707348
2018,21,124711655
2018,21,124716072
2018,21,124707391
2018,21,124707399
2018,21,124716127
2018,21,124711730
