"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,147849898
2019,6,147849899
2019,9,147849911
2019,6,147849912
2019,9,147849919
2019,6,147849922
2019,6,147849920
2019,9,147849921
2019,6,147849925
2019,9,147849924
2019,9,147849931
2019,6,147849936
2019,9,147849942
2019,9,147849945
2019,9,147849946
2019,9,147849949
2019,6,147849952
2019,6,147849953
2019,9,147849954
2019,9,147849974
2019,9,147849976
2019,9,147849990
2019,9,147849991
2019,9,147849996
2019,9,147849997
2019,9,147849998
2019,9,147850000
2019,9,147850001
2019,9,147850002
2019,9,147850006
2019,9,147850007
2019,9,147850009
2019,3,147850011
2019,3,147850012
2019,9,147850013
2019,6,147850018
2019,9,147850022
2019,9,147850024
2019,9,147850029
2019,9,147850031
2019,9,147850034
2019,9,147850035
2019,9,147850037
2019,9,147850039
2019,9,147850042
2019,9,147850044
2019,6,147850045
2019,9,147850048
2019,9,147850050
2019,9,147850051
2019,9,147850053
2019,9,147850054
2019,9,147850056
2019,9,147850057
2019,9,147850058
2019,9,147850059
2019,9,147850066
2019,9,147850089
2019,9,147850088
2019,6,147850097
2019,9,147850099
2019,9,147850100
2019,9,147850103
2019,9,147850106
2019,9,147850107
2019,9,147850125
2019,6,147850128
2019,6,147850134
2019,6,147850132
2019,9,147850140
2019,9,147850142
2019,9,147850144
2019,9,147850146
2019,6,147850147
2019,8,147850147
2019,9,147850150
2019,9,147850159
2019,9,147850169
2019,9,147850171
2019,9,147850174
2019,6,147850175
2019,9,147850177
2019,9,147850178
2019,9,147850182
2019,6,147850187
2019,9,147850186
2019,9,147850185
2019,9,147850189
2019,6,147850191
2019,8,147850191
2019,9,147850193
2019,9,147850194
2019,9,147850196
2019,9,147850202
2019,9,147850204
2019,9,147850205
2019,8,147850206
2019,9,147850207
2019,9,147850211
2019,6,147850212
2019,6,147850213
2019,6,147850214
2019,9,147850216
2019,9,147850218
2019,9,147850220
2019,9,147850222
2019,9,147850224
2019,9,147850228
2019,9,147850227
2019,6,147850231
2019,6,147850230
2019,9,147850229
2019,9,147850232
2019,6,147850233
2019,9,147850234
2019,8,147850237
2019,9,147850238
2019,9,147850244
2019,14,147850263
2019,6,147850266
2019,6,147850267
2019,9,147850275
2019,9,147850278
2019,9,147850287
2019,9,147850294
2019,9,147850301
2019,8,147850302
2019,9,147850308
2019,6,147850318
2019,6,147850319
2019,9,147850321
2019,9,147850328
2019,9,147850329
2019,9,147850330
2019,9,147850333
2019,9,147850335
2019,9,147850336
2019,6,147850344
2019,9,147850346
2019,9,147850352
2019,9,147850351
2019,9,147850355
2019,9,147850356
2019,9,147850363
2019,9,147850364
2019,6,147850368
2019,9,147850369
2019,6,147850371
2019,9,147850373
2019,9,147850376
2019,9,147850377
2019,6,147850381
2019,9,147850382
2019,9,147850385
2019,9,147850386
2019,6,147850388
2019,9,147850391
2019,9,147850393
2019,9,147850394
2019,9,147850398
2019,9,147850399
2019,9,147850402
2019,9,147850406
2019,6,147850420
2019,9,147850431
2019,8,147850435
2019,9,147850441
2019,9,147850442
2019,6,147850444
2019,9,147850443
2019,9,147850446
2019,9,147850455
2019,8,147850461
2019,9,147850471
2019,2,147850473
2019,9,147850482
2019,6,147850485
2019,9,147850499
2019,6,147850504
2019,9,147850509
2019,9,147850510
2019,9,147850511
2019,9,147850512
2019,9,147850513
2019,9,147850519
2019,9,147850520
2019,9,147850522
2019,9,147850528
2019,9,147850530
2019,9,147850532
2019,9,147850534
2019,9,147850535
2019,9,147850536
2019,9,147850537
2019,9,147850542
2019,9,147850544
2019,9,147850545
2019,9,147850547
2019,9,147850548
2019,6,147850551
2019,6,147850562
2019,6,147850563
2019,9,147850566
2019,9,147850573
2019,6,147850578
2019,6,147850577
2019,9,147850590
2019,9,147850593
2019,6,147850598
2019,9,147850610
2019,9,147850611
2019,9,147850612
2019,9,147850621
2019,9,147850626
2019,9,147850629
2019,9,147850630
2019,9,147850633
2019,9,147850634
2019,9,147850636
2019,9,147850641
2019,6,147850640
2019,6,147850642
2019,9,147850648
2019,6,147850653
2019,6,147850655
2019,9,147850656
2019,9,147850657
2019,9,147850658
2019,9,147850660
2019,9,147850666
2019,9,147850669
2019,9,147850670
2019,9,147850674
2019,9,147850677
2019,9,147850678
2019,9,147850683
2019,9,147850684
2019,9,147850685
2019,9,147850686
2019,9,147850690
2019,9,147850694
2019,9,147850695
2019,9,147850697
2019,9,147850698
2019,9,147850700
2019,9,147850704
2019,9,147850705
2019,9,147850708
2019,6,147850710
2019,6,147850711
2019,9,147850713
2019,6,147850716
2019,6,147850715
2019,9,147850717
2019,9,147850718
2019,9,147850724
2019,9,147850737
2019,6,147878065
2019,6,147878066
2019,6,147878064
2019,9,147853177
2019,9,147853192
2019,6,147853195
2019,9,147853194
2019,8,147853193
2019,9,147853200
2019,9,147853202
2019,9,147853212
2019,9,147853216
2019,6,147853218
2019,8,147878268
2019,9,147853222
2019,1,147853223
2019,6,147853224
2019,9,147853226
2019,6,147853231
2019,6,147853232
2019,6,147853233
2019,9,147853237
2019,9,147853245
2019,9,147853246
2019,9,147853247
2019,9,147878332
2019,9,147853254
2019,9,147853258
2019,9,147853265
2019,9,147853284
2019,9,147853295
2019,4,147853298
2019,9,147853299
2019,9,147853300
2019,9,147853305
2019,9,147853307
2019,9,147853308
2019,9,147853311
2019,9,147853317
2019,9,147853343
2019,9,147853348
2019,9,147853360
2019,9,147853359
2019,9,147853363
2019,9,147853365
2019,9,147853370
2019,9,147853375
2019,6,147853378
2019,6,147853380
2019,9,147853381
2019,9,147853383
2019,6,147853385
2019,9,147853388
2019,9,147853387
2019,9,147853390
2019,9,147853392
2019,6,147853393
2019,9,147853394
2019,9,147853396
2019,9,147853398
2019,9,147853399
2019,9,147853401
2019,9,147853402
2019,9,147853403
2019,9,147853405
2019,9,147853406
2019,9,147853407
2019,9,147853410
2019,9,147853412
2019,9,147853414
2019,9,147853417
2019,9,147853421
2019,9,147853423
2019,9,147853424
2019,9,147853427
2019,6,147853435
2019,6,147853437
2019,6,147853436
2019,9,147853439
2019,9,147853440
2019,9,147853445
2019,6,147853454
2019,6,147853455
2019,9,147853461
2019,7,147853464
2019,6,147853466
2019,7,147853465
2019,2,147853479
2019,9,147853481
2019,9,147853484
2019,9,147853488
2019,9,147853493
2019,6,147853495
2019,6,147853507
2019,6,147853506
2019,9,147853511
2019,6,147853514
2019,6,147853517
2019,6,147853516
2019,9,147853519
2019,6,147853520
2019,9,147853521
2019,2,147853530
2019,6,147853533
2019,6,147853532
2019,9,147853536
2019,9,147853539
2019,9,147853542
2019,9,147853541
2019,2,147853543
2019,8,131737998
2019,8,131730412
2019,9,131730422
2019,9,131730453
2019,9,131730452
2019,9,131730511
2019,9,131738049
2019,9,131738047
2019,9,131730535
2019,9,131738085
2019,9,131730542
2019,9,131730545
2019,9,131730548
2019,9,131738107
2019,6,131730576
2019,9,131730575
2019,9,131730578
2019,9,131733142
2019,9,131730579
2019,9,131733159
2019,9,131730612
2019,9,131738142
2019,9,131733165
2019,9,131730619
2019,9,131738185
2019,6,131730645
2019,6,131730646
2019,9,131730702
2019,9,131730714
2019,9,131738254
2019,9,131730759
2019,9,131733233
2019,6,131733239
2019,9,131730773
2019,9,131738291
2019,6,131730833
2019,9,131730832
2019,9,131730848
2019,9,131730849
2019,9,131730861
2019,9,131730866
2019,9,131730867
2019,9,131738431
2019,9,131738456
2019,8,131730899
2019,9,131733368
2019,6,131733370
2019,6,131733369
2019,9,131730913
2019,9,131730920
2019,6,131730926
2019,9,131738489
2019,8,131730933
2019,9,131730940
2019,9,131730941
2019,6,131738497
2019,9,131730947
2019,9,131730951
2019,9,131730957
2019,9,131731018
2019,9,131738528
2019,9,131738530
2019,6,131738555
2019,9,131738556
2019,9,131741157
2019,9,131741164
2019,9,131741170
2019,9,131741172
2019,9,131741173
2019,9,131738724
2019,9,131741214
2019,9,131741228
2019,9,131729645
2019,6,131729650
2019,6,131729688
2019,9,131732935
2019,9,131729712
2019,9,131729729
2019,9,131729827
2019,9,131729918
2019,6,131737485
2019,6,130306054
2019,6,130306071
2019,6,130307657
2019,2,130316320
2019,3,130307684
2019,9,130307714
2019,6,130321194
2019,9,130321207
2019,9,130307737
2019,9,130316452
2019,9,131729214
2019,6,131729259
2019,6,131737000
2019,9,131729262
2019,9,131729278
2019,9,131729329
2019,8,131737071
2019,6,131737073
2019,6,131737074
2019,9,131729353
2019,9,131737095
2019,9,131737123
2019,9,131729389
2019,9,131729392
2019,9,131732915
2019,8,131729462
2019,9,131729477
2019,9,131729481
2019,9,131729492
2019,9,131729574
2019,9,131729613
2019,9,131729620
2019,9,131729636
2019,9,131737200
2019,9,131729651
2019,9,131729674
2019,6,131737252
2019,9,131729733
2019,8,131729756
2019,9,131729802
2019,9,131729803
2019,9,131729824
2019,9,131729895
2019,6,131729924
2019,8,131729923
2019,9,131737488
2019,9,131729945
2019,9,131729958
2019,9,131729978
2019,9,131729985
2019,9,131730010
2019,9,131730053
2019,9,131730068
2019,6,131730069
2019,9,131730071
2019,9,131730081
2019,9,131730097
2019,6,131737627
2019,6,131737678
2019,9,131737677
2019,9,131730188
2019,9,131730195
2019,6,131737701
2019,6,131737702
2019,8,131732958
2019,9,131730247
2019,9,131730249
2019,9,131730305
2019,9,131730320
2019,9,131733011
2019,9,131737835
2019,9,131737836
2019,9,131730334
2019,6,131737846
2019,9,131737852
2019,9,131730342
2019,8,131737886
2019,9,131730356
2019,9,131730411
2019,6,131737418
2019,6,131737417
2019,9,131729860
2019,9,131737427
2019,9,131737430
2019,9,131737442
2019,9,131729873
2019,9,131729883
2019,9,131729892
2019,6,131737456
2019,6,131737458
2019,6,131737457
2019,9,131730001
2019,9,131737531
2019,6,131737552
2019,9,131737567
2019,6,131737598
2019,6,131737599
2019,9,131737605
2019,9,131737745
2019,9,131737750
2019,9,131730284
2019,6,131737778
2019,9,131737820
2019,9,131737823
2019,9,131733009
2019,9,131737837
2019,9,131737844
2019,9,131730366
2019,9,131733042
2019,9,131737914
2019,9,131730377
2019,9,131737934
2019,9,131737935
2019,9,131737945
2019,3,131730383
2019,9,131737976
2019,9,131733090
2019,6,131730410
2019,9,131738008
2019,9,131738010
2019,6,131730434
2019,9,131733131
2019,9,131730561
2019,9,131738097
2019,9,131738099
2019,9,131738102
2019,9,131738103
2019,9,131738133
2019,9,131738148
2019,9,131738152
2019,9,131738158
2019,6,131738163
2019,6,131738164
2019,9,131738167
2019,9,131738170
2019,9,131730683
2019,9,131733202
2019,9,131733201
2019,9,131738222
2019,9,131738224
2019,9,131730726
2019,9,131738277
2019,9,131738278
2019,6,131738333
2019,6,131738352
2019,6,131738350
2019,9,131738389
2019,9,131733310
2019,9,131738398
2019,9,131730847
2019,6,131738420
2019,6,131730869
2019,6,131730868
2019,8,131730903
2019,6,131730903
2019,9,131738485
2019,9,131738486
2019,9,131738531
2019,9,131738558
2019,3,131738569
2019,6,131738570
2019,9,131738578
2019,9,131730050
2019,9,131737593
2019,9,131737658
2019,9,131737680
2019,9,131737690
2019,9,131737691
2019,9,131737700
2019,9,131737727
2019,9,131737744
2019,9,131737786
2019,9,131737785
2019,9,131730297
2019,9,131733043
2019,9,131737921
2019,9,131737925
2019,9,131737929
2019,9,131737936
2019,9,131737994
2019,6,131730571
2019,6,131730570
2019,9,131738112
2019,9,131733143
2019,9,131738126
2019,9,131738141
2019,9,131738191
2019,9,131738202
2019,9,131738214
2019,9,131730706
2019,9,131738225
2019,9,131730712
2019,9,131738260
2019,9,131736886
2019,9,131736911
2019,9,131736915
2019,9,131736919
2019,9,131729150
2019,6,131729324
2019,6,131729323
2019,9,131737069
2019,9,131729354
2019,9,131737085
2019,9,131737092
2019,9,131729376
2019,9,131729396
2019,2,131729797
2019,9,131729799
2019,6,131737341
2019,9,131737355
2019,9,131737363
2019,9,131737530
2019,9,131737553
2019,8,131737572
2019,8,131737591
2019,8,131730169
2019,6,131730175
2019,9,131730186
2019,9,131730203
2019,9,131730204
2019,9,131730224
2019,9,131738580
2019,9,131731049
2019,9,131738612
2019,9,131733439
2019,9,131738624
2019,8,131731071
2019,8,131738630
2019,8,131731086
2019,3,131733458
2019,6,131738639
2019,9,131738646
2019,9,131738648
2019,6,131731117
2019,6,131738672
2019,14,131733501
2019,9,131738680
2019,6,131738682
2019,6,131738683
2019,9,131738681
2019,9,131738684
2019,9,131741168
2019,9,131738689
2019,9,131738690
2019,9,131738692
2019,9,131738694
2019,9,131738722
2019,9,131738726
2019,9,131738729
2019,9,131738734
2019,9,131738736
2019,9,131738739
2019,9,131738756
2019,9,131741234
2019,8,139081111
2019,9,131787927
2019,6,131787931
2019,9,131777525
2019,3,131783080
2019,7,131783080
2019,9,131783121
2019,6,131788208
2019,9,131783161
2019,9,131777664
2019,6,131788354
2019,6,131783281
2019,6,131788403
2019,9,131783334
2019,9,131788480
2019,9,131777714
2019,9,131783500
2019,9,131788656
2019,9,131783616
2019,9,131777787
2019,9,131783638
2019,9,131783660
2019,9,131783695
2019,9,131783701
2019,9,131777815
2019,8,131788785
2019,9,131788818
2019,9,131783805
2019,6,131777848
2019,9,131777859
2019,6,131783872
2019,6,131783874
2019,9,131783912
2019,6,131783923
2019,9,131777875
2019,9,131788979
2019,9,131783998
2019,9,131777898
2019,9,131730282
2019,9,131730281
2019,9,131737905
2019,9,131733035
2019,9,131733094
2019,9,131733100
2019,9,131733111
2019,9,131733113
2019,9,131738057
2019,9,131738074
2019,9,131733129
2019,6,131733148
2019,9,131738196
2019,9,131738201
2019,9,131733212
2019,9,131738258
2019,9,131738284
2019,9,131733241
2019,9,131730813
2019,9,131733289
2019,8,131733313
2019,6,131733316
2019,8,131730858
2019,9,131733326
2019,9,131738437
2019,9,131738441
2019,9,131730875
2019,9,131733342
2019,9,131733343
2019,9,131733344
2019,9,131733353
2019,9,131733357
2019,9,131733430
2019,9,131782766
2019,9,131777495
2019,6,131777499
2019,6,131787866
2019,6,131787868
2019,6,131782787
2019,6,131787877
2019,6,131787879
2019,9,131782797
2019,9,131787908
2019,9,131787935
2019,9,131787993
2019,6,131777543
2019,4,131788017
2019,9,131788079
2019,9,131783020
2019,9,131788122
2019,2,131783049
2019,9,131777583
2019,6,131788146
2019,9,131783100
2019,9,131783216
2019,9,131788336
2019,9,131783299
2019,6,131788501
2019,8,131783517
2019,9,131783568
2019,9,131788723
2019,6,131783826
2019,9,131783838
2019,8,131788884
2019,9,131788901
2019,9,131783938
2019,9,131788948
2019,9,131783997
2019,9,131789057
2019,9,131784118
2019,9,131782750
2019,6,131787855
2019,9,131787932
2019,9,131782867
2019,9,131782913
2019,9,131788003
2019,6,131777546
2019,9,131783009
2019,9,131788092
2019,9,131783108
2019,9,131788201
2019,9,131788216
2019,9,131788259
2019,9,131783256
2019,9,131783254
2019,9,131788416
2019,11,131783353
2019,6,131783423
2019,9,131788522
2019,9,131783440
2019,6,131783450
2019,6,131783451
2019,9,131788567
2019,6,131783476
2019,9,131783505
2019,9,131788643
2019,9,131783582
2019,9,131788660
2019,9,131777780
2019,9,131783697
2019,9,131783767
2019,6,131783770
2019,8,131788886
2019,9,131783879
2019,9,131783919
2019,9,131788976
2019,9,131788984
2019,9,131784021
2019,9,131784080
2019,5,131784143
2019,6,131789101
2019,6,131784151
2019,6,131782785
2019,9,131787884
2019,9,131787888
2019,9,131787916
2019,9,131787955
2019,9,131787976
2019,6,131788073
2019,6,131782996
2019,9,131788187
2019,9,131783142
2019,6,131777625
2019,9,131783155
2019,6,131783166
2019,9,131783189
2019,9,131783234
2019,6,131777671
2019,9,131777682
2019,9,131788517
2019,8,131777727
2019,9,131783486
2019,9,131777735
2019,9,131783507
2019,9,131783541
2019,9,131783550
2019,9,131788626
2019,9,131788683
2019,9,131783768
2019,6,131788869
2019,9,131783835
2019,9,131788940
2019,9,131789028
2019,9,131784103
2019,6,131789107
2019,6,131789109
2019,9,131777496
2019,6,131782902
2019,9,131777547
2019,9,131788086
2019,9,131783196
2019,9,131783257
2019,6,131783285
2019,6,131783284
2019,9,131788568
2019,9,131777732
2019,9,131783493
2019,9,131783511
2019,9,131777739
2019,9,131777757
2019,9,131777758
2019,9,131788671
2019,6,131783618
2019,6,131783619
2019,9,131788726
2019,9,131788790
2019,9,131777837
2019,9,131783910
2019,9,131783950
2019,9,131783975
2019,9,131788990
2019,9,131789061
2019,9,131789084
2019,9,131789095
2019,9,131784148
2019,3,131789118
2019,9,131782777
2019,9,131787874
2019,9,131787923
2019,9,131782862
2019,9,131787958
2019,9,131782943
2019,9,131782957
2019,9,131782979
2019,9,131783017
2019,9,131788156
2019,9,131783107
2019,9,131783280
2019,9,131783412
2019,9,131788642
2019,9,131783597
2019,9,131783612
2019,9,131777781
2019,9,131783688
2019,9,131788751
2019,9,131783730
2019,9,131783735
2019,8,131783751
2019,6,131777847
2019,9,131783836
2019,9,131788915
2019,9,131783903
2019,9,131777872
2019,9,131777874
2019,9,131789076
2019,6,131789125
2019,6,131787845
2019,6,131787843
2019,6,131782752
2019,6,131787844
2019,9,131782767
2019,9,131787861
2019,9,131787873
2019,9,131787876
2019,9,131782802
2019,8,131777514
2019,9,131782841
2019,9,131782873
2019,9,131787978
2019,8,131788000
2019,9,131788082
2019,8,131783039
2019,9,131788150
2019,9,131788249
2019,9,131788258
2019,9,131783329
2019,9,131788440
2019,9,131783426
2019,9,131783441
2019,9,131788549
2019,9,131783488
2019,9,131783514
2019,9,131788635
2019,9,131783641
2019,9,131777817
2019,9,131777841
2019,9,131788864
2019,9,131783832
2019,9,131783848
2019,6,131789053
2019,9,131784090
2019,9,131784112
2019,9,131784162
2019,9,129729383
2019,9,129739581
2019,6,129739591
2019,6,129739590
2019,6,129739603
2019,9,129734325
2019,2,129739672
2019,9,129734368
2019,9,129739730
2019,9,129729501
2019,6,129729530
2019,6,129734416
2019,9,131782883
2019,9,131782940
2019,9,131788063
2019,9,131788091
2019,2,131783061
2019,9,131788180
2019,6,131777629
2019,6,131788250
2019,9,131788263
2019,9,131788305
2019,9,131788319
2019,9,131788320
2019,6,131783265
2019,6,131788350
2019,9,131788534
2019,9,131788633
2019,9,131783590
2019,9,131788679
2019,9,131783614
2019,6,131783664
2019,9,131777802
2019,6,131783969
2019,6,131788988
2019,9,131777513
2019,8,131787938
2019,9,131782939
2019,6,131788019
2019,9,131783023
2019,9,131777604
2019,9,131783149
2019,8,131788253
2019,1,131788253
2019,9,131788269
2019,9,131788337
2019,9,131788400
2019,9,131788404
2019,8,131788465
2019,9,131788486
2019,9,131788483
2019,9,131788577
2019,9,131788583
2019,6,131783495
2019,6,131783499
2019,9,131783532
2019,9,131777751
2019,9,131783611
2019,9,131783642
2019,9,131777790
2019,9,131788727
2019,9,131788735
2019,9,131783678
2019,9,131788776
2019,9,131788800
2019,9,131783809
2019,6,131788859
2019,9,131783846
2019,9,131783898
2019,9,131783962
2019,9,131789016
2019,6,130307650
2019,9,130306095
2019,9,130307679
2019,9,130316345
2019,9,130307697
2019,9,130316372
2019,9,130307708
2019,9,130316417
2019,9,130316439
2019,9,130316490
2019,10,130307796
2019,6,130316274
2019,9,130307659
2019,9,130307661
2019,6,130306111
2019,6,130316343
2019,6,130307691
2019,9,130316391
2019,3,130316399
2019,9,130321211
2019,9,130307734
2019,9,130316449
2019,9,130307751
2019,9,130321237
2019,9,130321238
2019,9,130316501
2019,9,130321253
2019,9,130316518
2019,9,130307785
2019,9,130307789
2019,8,130316290
2019,9,130307666
2019,6,130316319
2019,9,130307719
2019,9,130321210
2019,9,130316440
2019,9,129729363
2019,6,129739576
2019,3,129739598
2019,8,129734274
2019,9,129734288
2019,6,130316443
2019,6,130316442
2019,6,130316493
2019,6,130307761
2019,9,130316519
2019,9,130316537
2019,9,130306066
2019,8,130316316
2019,6,130321144
2019,6,130321162
2019,9,130321168
2019,9,130307735
2019,9,130321220
2019,9,130316469
2019,9,130307762
2019,9,130307794
2019,3,130316334
2019,9,130316356
2019,8,130316390
2019,9,130321192
2019,9,130307744
2019,9,147846467
2019,9,147846582
2019,9,147846626
2019,9,147846652
2019,6,147846655
2019,9,147846656
2019,6,147843398
2019,3,147843397
2019,6,147838659
2019,9,147843446
2019,6,147843462
2019,6,147843463
2019,9,147843482
2019,9,147852415
2019,9,147852422
2019,9,147843501
2019,9,147843500
2019,6,147852424
2019,9,147852428
2019,1,147852429
2019,9,147852451
2019,9,147852459
2019,9,147838920
2019,6,147852474
2019,9,147852476
2019,1,147852481
2019,6,147852484
2019,9,147838935
2019,9,147852492
2019,9,147852497
2019,9,147852499
2019,9,147852501
2019,9,147852517
2019,9,147852529
2019,9,147843802
2019,9,147852531
2019,9,147843998
2019,9,147852532
2019,9,147852534
2019,6,147852555
2019,8,147852555
2019,6,147852557
2019,6,147852556
2019,3,147852556
2019,9,147852558
2019,9,147852562
2019,9,147852563
2019,9,147852565
2019,9,147844260
2019,6,147852581
2019,6,147852580
2019,9,147839802
2019,5,147852594
2019,9,147852602
2019,9,147852615
2019,6,147839859
2019,6,147839858
2019,9,147852619
2019,9,147839865
2019,9,147844285
2019,9,147839869
2019,9,147852626
2019,9,147852628
2019,9,147844294
2019,9,147852630
2019,9,147852641
2019,9,147852642
2019,6,147852650
2019,9,147852658
2019,6,147839925
2019,6,147839926
2019,6,147852663
2019,8,147852662
2019,9,147852664
2019,9,147852668
2019,9,147852694
2019,9,147852697
2019,9,147844367
2019,9,147852706
2019,9,147852710
2019,9,147852722
2019,9,147852725
2019,9,147852726
2019,9,147852730
2019,9,147844384
2019,9,147839999
2019,9,147852735
2019,9,147852737
2019,9,147852742
2019,9,147852744
2019,9,147852746
2019,9,147852748
2019,9,147852751
2019,9,147852752
2019,9,147844409
2019,9,147844408
2019,6,147852766
2019,9,147852769
2019,6,147852780
2019,6,147852781
2019,6,147852779
2019,6,147852785
2019,9,147852800
2019,9,147852803
2019,6,147852813
2019,9,147852819
2019,9,147852822
2019,9,147852823
2019,9,147852824
2019,9,147852826
2019,6,147852945
2019,9,147852955
2019,6,147852956
2019,9,147863921
2019,6,147853000
2019,9,147853012
2019,9,147853015
2019,9,147853190
2019,9,147838572
2019,9,147838622
2019,9,147843431
2019,8,147838674
2019,6,147838675
2019,9,147838680
2019,6,147838681
2019,9,147838687
2019,6,147838731
2019,6,147838746
2019,9,147838759
2019,9,147838761
2019,9,147838770
2019,9,147838775
2019,9,147838780
2019,9,147838786
2019,9,147838788
2019,9,147838789
2019,9,147838792
2019,9,147838793
2019,9,147838804
2019,9,147838806
2019,9,147838813
2019,9,147838819
2019,9,147838818
2019,9,147838829
2019,6,147843547
2019,9,147838860
2019,6,147838866
2019,8,147838874
2019,9,147838886
2019,9,147852448
2019,9,147852449
2019,6,147838890
2019,9,147838901
2019,9,147838906
2019,9,147838912
2019,9,147838913
2019,9,147838914
2019,9,147838916
2019,9,147852466
2019,9,147838936
2019,9,147838942
2019,9,147838947
2019,9,147843702
2019,9,147838951
2019,8,147838955
2019,6,147843711
2019,9,147838967
2019,9,147838969
2019,9,147852502
2019,10,147838971
2019,9,147838975
2019,6,147838998
2019,9,147839010
2019,9,147839020
2019,9,147839024
2019,9,147839038
2019,9,147839040
2019,9,147839055
2019,6,147839065
2019,9,147839072
2019,9,147839077
2019,9,147839083
2019,9,147839087
2019,9,147839091
2019,9,147839099
2019,9,147839110
2019,9,147843897
2019,9,147839115
2019,6,147839121
2019,6,147839169
2019,6,147839173
2019,6,147843929
2019,6,147843930
2019,9,147843931
2019,9,147839182
2019,9,147839186
2019,9,138498453
2019,9,138498457
2019,9,138498458
2019,6,138498459
2019,9,138498461
2019,9,138498464
2019,9,138498465
2019,9,138498466
2019,9,138498467
2019,9,138498469
2019,9,138498471
2019,9,138498476
2019,9,138498477
2019,9,138498480
2019,9,138498479
2019,9,138498484
2019,9,138498486
2019,9,138498488
2019,9,138498490
2019,2,138498491
2019,9,138498492
2019,6,138498493
2019,9,138498494
2019,9,138498495
2019,6,138498497
2019,9,138498498
2019,6,138498502
2019,9,138498508
2019,9,138498509
2019,6,138498526
2019,9,138498527
2019,9,138498536
2019,8,138498555
2019,8,138498565
2019,7,138498570
2019,8,138498573
2019,9,138498584
2019,9,138498585
2019,9,138498593
2019,9,138498597
2019,6,138498601
2019,6,138498600
2019,8,138498603
2019,9,138498606
2019,9,138498611
2019,9,138498612
2019,9,138498613
2019,9,138498615
2019,9,138498616
2019,8,138498618
2019,9,138498620
2019,9,138498627
2019,9,138498628
2019,9,138498632
2019,9,138498633
2019,6,138498634
2019,6,138498635
2019,6,138498637
2019,6,138498636
2019,9,138498638
2019,9,138498641
2019,9,138498639
2019,9,138498642
2019,9,138498644
2019,9,138498646
2019,9,138498647
2019,9,138498651
2019,9,138498654
2019,9,138498663
2019,9,138498664
2019,9,138498667
2019,9,138498670
2019,9,138498674
2019,9,138498680
2019,6,138498682
2019,8,138498690
2019,6,138498693
2019,6,138498695
2019,6,138498696
2019,6,138498699
2019,6,138498698
2019,9,138498703
2019,6,138498702
2019,6,138498701
2019,6,138498700
2019,9,138498717
2019,9,138498719
2019,6,138498721
2019,9,138498727
2019,6,138498738
2019,9,138498737
2019,9,138498744
2019,9,138498745
2019,6,138498756
2019,6,138498755
2019,6,138498757
2019,9,138498760
2019,9,138498765
2019,9,138498766
2019,6,138498768
2019,6,138498767
2019,9,138498770
2019,9,138498784
2019,9,138498794
2019,9,138498795
2019,8,138498801
2019,9,138498802
2019,9,138498803
2019,9,138498804
2019,9,138498805
2019,9,138498806
2019,9,138498807
2019,9,138498808
2019,9,138498809
2019,5,138498811
2019,9,138498814
2019,9,138498815
2019,9,138498817
2019,9,138498824
2019,6,138498826
2019,6,138498825
2019,9,138498828
2019,9,138498829
2019,9,138498830
2019,9,138498836
2019,9,138498837
2019,9,138498838
2019,9,138498854
2019,9,138498863
2019,6,138498881
2019,9,138498888
2019,9,138498890
2019,9,138498902
2019,9,138498903
2019,9,138498906
2019,6,138498911
2019,6,138498913
2019,6,138498912
2019,9,138498914
2019,9,138498915
2019,9,138498924
2019,9,138498925
2019,9,138498926
2019,9,138498928
2019,9,138498929
2019,9,138498931
2019,9,138498933
2019,9,138498935
2019,9,138498937
2019,6,138498938
2019,9,138498942
2019,9,138498943
2019,9,138498944
2019,9,138498948
2019,9,138498953
2019,9,138498955
2019,9,138498954
2019,9,138498956
2019,9,138498957
2019,9,138498964
2019,9,138498966
2019,9,138498968
2019,9,138498969
2019,9,138498971
2019,9,138498973
2019,9,138498975
2019,9,138498979
2019,9,138498981
2019,9,138498982
2019,9,138498983
2019,9,138498984
2019,9,138498985
2019,6,138498993
2019,9,138498994
2019,9,138498995
2019,9,138498996
2019,9,138498997
2019,9,138498999
2019,9,138499000
2019,6,138499004
2019,9,138499006
2019,9,138499007
2019,9,138499008
2019,9,138499009
2019,9,138499025
2019,9,138499028
2019,9,138499030
2019,9,138499033
2019,9,138499047
2019,6,138499049
2019,9,138499051
2019,9,138499054
2019,9,138499056
2019,6,138499058
2019,6,138499059
2019,6,138499062
2019,6,138499061
2019,9,138499072
2019,9,138499075
2019,9,138499084
2019,9,138499087
2019,9,138499094
2019,9,138499099
2019,9,138499104
2019,9,138499105
2019,9,138499106
2019,9,138499110
2019,9,138499111
2019,6,138499113
2019,9,138499114
2019,6,138499115
2019,6,138499116
2019,9,138499117
2019,9,138499118
2019,9,138499122
2019,6,138499127
2019,9,138499128
2019,6,138499129
2019,6,138499133
2019,6,138499132
2019,9,138499130
2019,6,138499131
2019,9,138499138
2019,6,138499139
2019,9,138499140
2019,9,138499141
2019,9,138499142
2019,9,138499146
2019,9,138499148
2019,9,138499147
2019,6,138499150
2019,9,138499151
2019,9,138499152
2019,9,138499154
2019,9,138499155
2019,9,138499159
2019,9,138499160
2019,9,138499161
2019,9,138499163
