"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,5,147871766,29378695
2019,12,147871772,29378696
2019,10,147876237,29373423
2019,12,147876238,29373424
2019,12,147876239,29373425
2019,18,147876243,29373426
2019,12,147876245,29373427
2019,12,147876247,29373428
2019,12,147876249,29373429
2019,12,147876250,29373430
2019,12,147876251,29373431
2019,12,147876253,29373432
2019,9,147876254,29373433
2019,10,147876256,29373434
2019,12,147876258,29373435
2019,12,147876260,29373436
2019,2,147876263,29373437
2019,12,147876264,29373438
2019,12,147876265,29373439
2019,12,147876266,29373440
2019,12,147876271,29373441
2019,12,147876275,29373442
2019,12,147876276,29373443
2019,12,147876277,29373444
2019,12,147876281,29373445
2019,20,147876282,29373446
2019,12,147876285,29373447
2019,12,147876286,29373448
2019,12,147876289,29373449
2019,12,147876295,29373450
2019,2,147876298,29373451
2019,12,147876302,29373452
2019,12,147876304,29373453
2019,12,147876316,29373454
2019,10,147876328,29373455
2019,12,147876338,29373456
2019,12,147876339,29373457
2019,12,147876347,29373458
2019,2,147876355,29373459
2019,12,147876378,29373460
2019,12,147876385,29373461
2019,9,147876386,29373462
2019,12,147876389,29373464
2019,12,147876388,29373463
2019,2,147876396,29373465
2019,12,147876402,29373466
2019,3,147876407,29373467
2019,12,147876410,29373468
2019,20,147876417,29373469
2019,2,147876420,29373470
2019,12,147876422,29373471
2019,9,147876426,29373472
2019,12,147876433,29373473
2019,12,147876436,29373474
2019,2,147876440,29373475
2019,3,147876442,29373476
2019,12,147876443,29373477
2019,9,147876444,29373478
2019,12,147876446,29373479
2019,12,147876447,29373480
2019,10,147876448,29373481
2019,2,147876449,29373482
2019,12,147876451,29373483
2019,10,147876456,29373484
2019,2,147876460,29373485
2019,12,147876463,29373486
2019,12,147876465,29373487
2019,9,147876467,29373488
2019,3,147876468,29373489
2019,12,147876470,29373490
2019,12,147876472,29373492
2019,12,147876471,29373491
2019,22,147876474,29373493
2019,12,147876475,29373494
2019,10,147876476,29373495
2019,2,147876477,29373496
2019,12,147876479,29373497
2019,12,147876481,29373498
2019,12,147876482,29373499
2019,12,147876484,29373500
2019,2,147876492,29373501
2019,12,147876493,29373502
2019,12,147876496,29373503
2019,12,147876518,29373504
2019,12,147876542,29373505
2019,12,147876545,29373506
2019,12,147876556,29373507
2019,10,147876560,29373508
2019,10,147876573,29373509
2019,12,147876574,29373510
2019,18,147876583,29373511
2019,2,147876588,29373512
2019,12,147876592,29373513
2019,10,147876600,29373514
2019,10,147876606,29373515
2019,12,147876607,29373516
2019,12,147876609,29373517
2019,12,147876610,29373518
2019,12,147876614,29373519
2019,17,147876617,29373520
2019,12,147876623,29373521
2019,12,147876624,29373522
2019,10,147876626,29373523
2019,3,147876632,29373524
2019,12,147876633,29373525
2019,12,147876635,29373526
2019,2,147876640,29373527
2019,10,147876640,29373528
2019,3,147876643,29373529
2019,12,147876644,29373530
2019,12,147876645,29373531
2019,12,147876659,29373532
2019,12,147876662,29373533
2019,12,147876678,29373534
2019,10,147876700,29373535
2019,12,147876700,29373536
2019,10,147876701,29373537
2019,20,147876702,29373538
2019,11,147876723,29373539
2019,2,147876726,29373540
2019,9,147876735,29373541
2019,12,147876738,29373542
2019,12,147876744,29373543
2019,22,147876747,29373544
2019,10,147876748,29373545
2019,12,147876749,29373546
2019,12,147876750,29373547
2019,20,147876760,29373548
2019,10,147876762,29373550
2019,9,147876762,29373549
2019,12,147876764,29373551
2019,12,147876766,29373552
2019,12,147876767,29373553
2019,12,147876772,29373554
2019,3,147876773,29373555
2019,12,147876781,29373556
2019,12,147876785,29373557
2019,12,147876786,29373558
2019,3,147876788,29373559
2019,2,147859567,29372007
2019,12,147844588,29356738
2019,10,147844589,29356739
2019,12,147859780,29372044
2019,12,147859789,29372045
2019,12,147859790,29372046
2019,12,147859792,29372047
2019,2,147859796,29372050
2019,2,147859795,29372048
2019,9,147859795,29372049
2019,9,147859796,29372051
2019,12,147859801,29372052
2019,9,147859807,29372053
2019,3,147859810,29372054
2019,12,147859811,29372055
2019,2,147859812,29372056
2019,13,147859817,29372057
2019,18,147859824,29372058
2019,12,147859828,29372059
2019,12,147859831,29372060
2019,12,147859836,29372061
2019,12,147859840,29372062
2019,2,147859843,29372063
2019,2,147859844,29372064
2019,21,147859845,29372065
2019,21,147859846,29372066
2019,9,147859847,29372067
2019,12,147859848,29372068
2019,2,147859849,29372069
2019,12,147859852,29372070
2019,12,147859854,29372071
2019,9,147859856,29372072
2019,9,147859857,29372073
2019,3,147859859,29372074
2019,10,147859859,29372075
2019,9,147859865,29372076
2019,2,147859872,29372077
2019,12,147859879,29372078
2019,11,147859881,29372079
2019,12,147859885,29372080
2019,12,147859893,29372081
2019,12,147859898,29372082
2019,18,147859907,29372083
2019,3,147859912,29372084
2019,12,147859914,29372085
2019,2,147859915,29372086
2019,12,147859919,29372087
2019,12,147859924,29372089
2019,18,147859923,29372088
2019,2,147859926,29372090
2019,12,147859931,29372091
2019,12,147859933,29372092
2019,12,147859934,29372093
2019,12,147859936,29372094
2019,12,147859937,29372095
2019,18,147859938,29372096
2019,12,147859942,29372097
2019,22,147859943,29372098
2019,12,147859945,29372099
2019,12,147859948,29372100
2019,12,147859949,29372101
2019,10,147859954,29372102
2019,12,147859956,29372103
2019,18,147859957,29372104
2019,18,147859958,29372105
2019,2,147859960,29372106
2019,2,147859963,29372107
2019,12,147859968,29372108
2019,12,147859970,29372109
2019,10,147859972,29372110
2019,12,147859973,29372111
2019,3,147859974,29372112
2019,9,147859980,29372113
2019,12,147859984,29372114
2019,2,147859989,29372115
2019,12,147859990,29372116
2019,12,147859992,29372117
2019,12,147860001,29372118
2019,12,147860028,29372119
2019,12,147860029,29372120
2019,10,147860038,29372122
2019,9,147860037,29372121
2019,12,147860039,29372123
2019,6,147860047,29372124
2019,12,147860054,29372125
2019,12,147860055,29372126
2019,12,147860063,29372127
2019,20,147860070,29372128
2019,9,147860073,29372129
2019,10,147860091,29372130
2019,9,147860093,29372131
2019,12,147860095,29372132
2019,12,147860096,29372133
2019,2,147860100,29372134
2019,12,147860103,29372135
2019,12,147860105,29372136
2019,12,147860116,29372138
2019,12,147860115,29372137
2019,12,147860117,29372139
2019,12,147856933,29361465
2019,12,147856937,29361466
2019,12,147856950,29361467
2019,12,147856959,29361468
2019,12,147856961,29361469
2019,10,147856972,29361470
2019,12,147856974,29361471
2019,2,147856979,29361472
2019,9,147856980,29361473
2019,12,147856982,29361474
2019,12,147856983,29361475
2019,12,147856985,29361476
2019,12,147856986,29361477
2019,12,147856988,29361478
2019,12,147856990,29361479
2019,12,147856993,29361480
2019,12,147856994,29361481
2019,10,147856995,29361482
2019,12,147857000,29361483
2019,12,147857002,29361484
2019,12,147857005,29361485
2019,12,147857006,29361486
2019,12,147857010,29361487
2019,9,147857012,29361488
2019,16,147857019,29361490
2019,12,147857019,29361489
2019,12,147857022,29361491
2019,9,147857023,29361492
2019,9,147857024,29361493
2019,12,147857031,29361494
2019,12,147857053,29361495
2019,12,147857054,29361496
2019,3,147857072,29361497
2019,11,147857088,29361498
2019,12,147857089,29361499
2019,9,147857100,29361500
2019,4,147857103,29361501
2019,10,147857107,29361502
2019,4,147857112,29361503
2019,10,147857126,29361504
2019,2,147857134,29361505
2019,11,147857135,29361506
2019,12,147857139,29361507
2019,11,147857151,29361509
2019,10,147857151,29361510
2019,12,147857153,29361511
2019,12,147857154,29361512
2019,12,147857156,29361513
2019,12,147857158,29361514
2019,2,147857159,29361515
2019,12,147857161,29361516
2019,12,147857163,29361517
2019,12,147857165,29361518
2019,12,147857166,29361519
2019,12,147857168,29361520
2019,12,147857169,29361521
2019,12,147857170,29361522
2019,3,147857175,29361523
2019,12,147857177,29361524
2019,12,147857178,29361525
2019,3,147857179,29361526
2019,12,147857182,29361527
2019,12,147857183,29361528
2019,2,147857185,29361529
2019,9,147857189,29361530
2019,12,147857191,29361531
2019,12,147857192,29361532
2019,12,147857193,29361533
2019,12,147857194,29361534
2019,2,147857195,29361535
2019,12,147857202,29361536
2019,12,147857208,29361537
2019,12,147857209,29361538
2019,12,147857213,29361539
2019,12,147857237,29361540
2019,12,147857254,29361541
2019,2,147857265,29361542
2019,2,147857266,29361543
2019,12,147857276,29361544
2019,10,147857279,29361546
2019,17,147857279,29361545
2019,12,147857279,29361547
2019,12,147857296,29361548
2019,12,147857303,29361549
2019,3,147857304,29361550
2019,9,147857305,29361551
2019,12,147857308,29361552
2019,10,147857316,29361553
2019,12,147857318,29361554
2019,9,147857319,29361555
2019,12,147857327,29361556
2019,12,147857328,29361557
2019,12,147857330,29361558
2019,10,147857331,29361559
2019,10,147857334,29361560
2019,3,147857335,29361561
2019,12,147857336,29361562
2019,12,147857343,29361563
2019,12,147857344,29361564
2019,23,147857345,29361565
2019,12,147857346,29361566
2019,3,147857348,29361567
2019,3,147857349,29361568
2019,12,147857350,29361569
2019,12,147857351,29361570
2019,2,147857355,29361571
2019,3,147857356,29361572
2019,10,147857357,29361573
2019,12,147857359,29361574
2019,2,147857360,29361575
2019,20,147857362,29361576
2019,12,147857363,29361577
2019,22,147857365,29361579
2019,22,147857364,29361578
2019,2,147857368,29361580
2019,12,147857369,29361581
2019,2,147857392,29361582
2019,18,147857397,29361583
2019,12,147857400,29361584
2019,10,147857415,29361585
2019,12,147857418,29361586
2019,12,147857428,29361587
2019,12,147857429,29361588
2019,12,147857430,29361589
2019,12,147857439,29361591
2019,12,147857438,29361590
2019,12,147857442,29361592
2019,21,147857443,29361593
2019,13,147857445,29361594
2019,3,147857447,29361595
2019,12,147857448,29361596
2019,18,147857450,29361597
2019,18,147857453,29361598
2019,3,147857456,29361599
2019,3,147857457,29361600
2019,2,147857458,29361601
2019,12,147857463,29361602
2019,12,147857464,29361603
2019,10,147857466,29361604
2019,12,147857468,29361605
2019,2,147857471,29361606
2019,12,147857477,29361607
2019,3,147857479,29361608
2019,9,147857481,29361609
2019,12,147857485,29361610
2019,12,147857487,29361611
2019,12,147857488,29361612
2019,12,147857490,29361613
2019,12,147857492,29361614
2019,22,147857494,29361616
2019,22,147857493,29361615
2019,12,147857496,29361617
2019,2,147857497,29361618
2019,20,147857498,29361619
2019,2,147857500,29361620
2019,3,147857503,29361621
2019,3,147857505,29361622
2019,12,147857506,29361623
2019,10,147857508,29361624
2019,12,147857510,29361625
2019,2,147857514,29361626
2019,2,147857518,29361627
2019,12,147857520,29361628
2019,20,147857522,29361630
2019,20,147857521,29361629
2019,12,147857523,29361631
2019,12,147857524,29361632
2019,10,147857533,29361633
2019,3,147857534,29361634
2019,20,147857535,29361635
2019,12,147857539,29361636
2019,9,147857542,29361637
2019,9,147857543,29361638
2019,12,147857546,29361639
2019,20,147857548,29361640
2019,20,147857550,29361641
2019,12,147857551,29361642
2019,12,147857556,29361643
2019,10,147857560,29361644
2019,20,147857562,29361645
2019,12,147857563,29361646
2019,2,147857572,29361647
2019,12,147857573,29361648
2019,13,147857577,29361649
2019,9,147857579,29361650
2019,12,147857583,29361651
2019,9,147857591,29361652
2019,12,147857592,29361653
2019,12,147857594,29361655
2019,12,147857593,29361654
2019,12,147857596,29361656
2019,10,147857599,29361658
2019,10,147857598,29361657
2019,12,147857600,29361659
2019,12,147857602,29361660
2019,12,147857604,29361661
2019,12,147857605,29361662
2019,5,147857607,29361663
2019,11,147857610,29361664
2019,9,147857614,29361665
2019,12,147857616,29361666
2019,3,147857617,29361667
2019,9,147857618,29361668
2019,12,147857620,29361669
2019,3,147857622,29361670
2019,12,147857626,29361672
2019,17,147857624,29361671
2019,12,147857627,29361673
2019,12,147857629,29361674
2019,12,147857631,29361675
2019,3,147857632,29361676
2019,2,147857634,29361677
2019,3,147857636,29361678
2019,12,147857637,29361679
2019,5,147857638,29361680
2019,12,147857643,29361681
2019,12,147857646,29361682
2019,12,147857648,29361683
2019,12,147857649,29361684
2019,12,147857655,29361685
2019,12,147857684,29361686
2019,12,147857695,29361687
2019,12,147857702,29361688
2019,12,147857709,29361689
2019,9,147857714,29361690
2019,12,147857715,29361691
2019,12,147857726,29361692
2019,10,147857733,29361693
2019,10,147857740,29361694
2019,12,147857741,29361696
2019,12,147857740,29361695
2019,12,147857742,29361698
2019,10,147857742,29361697
2019,2,147857744,29361699
2019,10,147857747,29361700
2019,3,147857749,29361701
2019,9,147857751,29361702
2019,12,147857754,29361703
2019,12,147857756,29361704
2019,3,147857761,29361705
2019,3,147857762,29361707
2019,9,147857763,29361710
2019,9,147857761,29361706
2019,9,147857762,29361708
2019,3,147857763,29361709
2019,3,147857768,29361712
2019,3,147857767,29361711
2019,12,147857770,29361713
2019,12,147857771,29361714
2019,12,147857772,29361715
2019,3,147857775,29361716
2019,12,147857777,29361717
2019,12,147857778,29361718
2019,12,147857779,29361719
2019,12,147857781,29361720
2019,12,147857784,29361721
2019,12,147857785,29361722
2019,12,147857788,29361723
2019,9,147857790,29361724
2019,12,147857791,29361725
2019,12,147857796,29361727
2019,12,147857795,29361726
2019,9,147857798,29361728
2019,12,147857807,29361729
2019,12,147857810,29361730
2019,12,147857811,29361731
2019,12,147857813,29361732
2019,2,147857819,29361733
2019,12,147857820,29361734
2019,21,147857848,29361735
2019,9,147857853,29361736
2019,2,147857861,29361737
2019,10,147857866,29361738
2019,9,147857870,29361739
2019,12,147857872,29361740
2019,3,147857893,29361741
2019,12,147857898,29361745
2019,12,147857897,29361744
2019,12,147857895,29361742
2019,12,147857896,29361743
2019,22,147857901,29361746
2019,13,147857902,29361747
2019,12,147857920,29361748
2019,9,147857927,29361749
2019,12,147857943,29361750
2019,18,147857951,29361751
2019,12,147857952,29361752
2019,12,147857955,29361753
2019,9,147857957,29361754
2019,22,147857959,29361756
2019,22,147857958,29361755
2019,12,147857961,29361757
2019,12,147857962,29361758
2019,12,147857963,29361759
2019,22,147857964,29361760
2019,12,147857966,29361761
2019,12,147857973,29371762
2019,2,147857975,29371763
2019,12,147857976,29371764
2019,19,147857978,29371765
2019,10,147857982,29371766
2019,12,147857983,29371767
2019,9,147857984,29371768
2019,12,147857986,29371769
2019,3,147857989,29371770
2019,12,147857990,29371771
2019,2,147857992,29371772
2019,10,147857993,29371773
2019,9,147857995,29371774
2019,12,147857997,29371775
2019,12,147857999,29371776
2019,3,147858000,29371777
2019,10,147858001,29371778
2019,3,147858003,29371779
2019,12,147858004,29371780
2019,12,147858006,29371781
2019,12,147858013,29371782
2019,11,147858021,29371784
2019,2,147858021,29371783
2019,12,147858030,29371785
2019,12,147858036,29371786
2019,12,147858037,29371787
2019,2,147858044,29371788
2019,12,147858046,29371789
2019,2,147858049,29371790
2019,12,147858050,29371791
2019,12,147858051,29371792
2019,11,147858056,29371793
2019,11,147858063,29371794
2019,9,147858074,29371795
2019,12,147858076,29371796
2019,12,147858077,29371797
2019,10,147858089,29371798
2019,12,147858097,29371799
2019,22,147858099,29371800
2019,12,147858100,29371801
2019,12,147858109,29371803
2019,9,147858110,29371804
2019,12,147858111,29371805
2019,12,147858115,29371806
2019,3,147858118,29371807
2019,12,147858119,29371808
2019,2,147858120,29371809
2019,12,147858121,29371810
2019,12,147876789,29373560
2019,12,147876791,29373561
2019,3,147876792,29373562
2019,12,147876793,29373563
2019,12,147876800,29373564
2019,9,147876804,29373565
2019,12,147876809,29373566
2019,12,147876810,29373567
2019,10,147876812,29373568
2019,12,147876815,29373569
2019,12,147876817,29373570
2019,12,147876818,29373571
2019,12,147876820,29373572
2019,10,147876823,29373573
2019,22,147876825,29373574
2019,2,147876826,29373575
2019,12,147876827,29373576
2019,2,147876828,29373577
2019,12,147876829,29373578
2019,12,147876830,29373579
2019,2,147876831,29373580
2019,11,147876832,29373581
2019,9,147876833,29373582
2019,3,147876835,29373583
2019,2,147876840,29373584
2019,12,147876841,29373585
2019,3,147876842,29373586
2019,12,147876843,29373587
2019,2,147876844,29373588
2019,20,147876846,29373589
2019,12,147876847,29373590
2019,12,147876848,29373591
2019,20,147876850,29373592
2019,12,147876853,29373593
2019,10,147876858,29373594
2019,12,147876858,29373595
2019,12,147876860,29373597
2019,9,147876859,29373596
2019,3,147876862,29373598
2019,9,147876863,29373599
2019,2,147876865,29373600
2019,12,147876866,29373601
2019,12,147876872,29373602
2019,12,147876873,29373603
2019,12,147876874,29373604
2019,2,147876875,29373605
2019,12,147876877,29373606
2019,9,147876889,29373607
2019,12,147876892,29373608
2019,3,147876893,29373609
2019,12,147876898,29373610
2019,12,147876908,29373611
2019,22,147876916,29373612
2019,12,147876920,29373613
2019,12,147876923,29373614
2019,12,147876924,29373615
2019,12,147876934,29373616
2019,12,147876939,29373617
2019,12,147876943,29373618
2019,12,147876947,29373619
2019,12,147876949,29373620
2019,12,147876950,29373621
2019,12,147876954,29373622
2019,3,147876955,29373623
2019,18,147876956,29373624
2019,12,147876962,29373625
2019,12,147876964,29373626
2019,12,147876967,29373627
2019,3,147876968,29373628
2019,12,147876973,29373629
2019,12,147876975,29373630
2019,9,147876977,29373632
2019,9,147876976,29373631
2019,22,147876978,29373633
2019,5,147876979,29373634
2019,12,147876994,29373635
2019,12,147876995,29373636
2019,12,147876996,29373637
2019,20,147877000,29373638
2019,12,147877002,29373639
2019,12,147877003,29373640
2019,12,147877007,29373641
2019,10,147877017,29373642
2019,12,147877019,29373644
2019,12,147877018,29373643
2019,10,147877020,29373645
2019,11,147877027,29373646
2019,12,147877029,29373647
2019,19,147877030,29373648
2019,12,147877032,29373649
2019,12,147877033,29373650
2019,12,147877037,29373651
2019,10,147877039,29373652
2019,12,147877040,29373653
2019,10,147877044,29373654
2019,12,147877046,29373655
2019,12,147877051,29373656
2019,12,147877054,29373657
2019,12,147877063,29373658
2019,12,147877065,29373659
2019,5,147877069,29373660
2019,10,147877070,29373661
2019,20,147877071,29373662
2019,20,147877078,29373663
2019,2,147877087,29373664
2019,12,147877090,29373665
2019,2,147877095,29373666
2019,12,147877099,29373667
2019,3,147877101,29373668
2019,12,147877104,29373669
2019,2,147877106,29373670
2019,11,147877107,29373671
2019,12,147877108,29373672
2019,12,147877109,29373673
2019,22,147877112,29373674
2019,12,147877113,29373675
2019,20,147877114,29373676
2019,12,147877120,29373678
2019,12,147877137,29373679
2019,12,147877144,29373680
2019,12,147877162,29373681
2019,12,147877174,29373682
2019,12,147877179,29373683
2019,12,147877197,29373684
2019,12,147877200,29373685
2019,12,147877208,29373686
2019,2,147878026,29373687
2019,2,147878027,29373688
2019,3,147858122,29371811
2019,3,147858125,29371812
2019,2,147858128,29371813
2019,12,147858132,29371814
2019,12,147858136,29371815
2019,12,147858142,29371816
2019,12,147858146,29371817
2019,12,147858147,29371818
2019,12,147858148,29371819
2019,12,147858151,29371820
2019,12,147858152,29371821
2019,12,147858153,29371822
2019,3,147858154,29371823
2019,12,147858155,29371824
2019,3,147858156,29371825
2019,12,147858159,29371826
2019,18,147858160,29371827
2019,12,147858161,29371828
2019,12,147858163,29371829
2019,3,147858164,29371830
2019,12,147858170,29371831
2019,12,147858172,29371832
2019,3,147858180,29371833
2019,12,147858184,29371834
2019,3,147858190,29371835
2019,12,147858192,29371836
2019,12,147858193,29371837
2019,22,147858194,29371838
2019,12,147858199,29371839
2019,3,147858200,29371840
2019,12,147858204,29371841
2019,12,147858210,29371843
2019,10,147858210,29371842
2019,3,147858211,29371844
2019,12,147858218,29371845
2019,12,147858235,29371846
2019,18,147858245,29371847
2019,12,147858248,29371848
2019,3,147858252,29371849
2019,12,147858253,29371850
2019,12,147858273,29371851
2019,12,147858277,29371852
2019,12,147858280,29371853
2019,2,147858283,29371855
2019,2,147858282,29371854
2019,12,147858285,29371856
2019,20,147858298,29371857
2019,12,147858301,29371858
2019,12,147858313,29371859
2019,12,147858319,29371860
2019,12,147858322,29371861
2019,12,147858327,29371862
2019,12,147858335,29371863
2019,12,147858341,29371864
2019,10,147858343,29371865
2019,4,147858345,29371866
2019,12,147858349,29371867
2019,2,147858351,29371868
2019,12,147858353,29371870
2019,10,147858353,29371869
2019,12,147858355,29371871
2019,12,147858356,29371872
2019,12,147858357,29371873
2019,12,147858358,29371874
2019,12,147858360,29371875
2019,12,147858362,29371876
2019,10,147858363,29371877
2019,10,147858364,29371878
2019,12,147858364,29371879
2019,12,147858365,29371880
2019,12,147858367,29371881
2019,12,147858372,29371882
2019,2,147858374,29371883
2019,12,147858376,29371884
2019,10,147858380,29371885
2019,5,147858383,29371886
2019,12,147858385,29371887
2019,20,147858389,29371888
2019,12,147858390,29371889
2019,2,147858396,29371890
2019,2,147858398,29371891
2019,18,147858402,29371892
2019,12,147858405,29371893
2019,2,147858412,29371895
2019,2,147858411,29371894
2019,9,147858413,29371896
2019,9,147858415,29371897
2019,12,147858430,29371898
2019,22,147858432,29371899
2019,10,147858438,29371900
2019,12,147858439,29371901
2019,12,147858443,29371902
2019,12,147858444,29371903
2019,12,147858450,29371905
2019,12,147858449,29371904
2019,3,147858454,29371906
2019,15,147858455,29371907
2019,12,147858458,29371908
2019,18,147858461,29371909
2019,12,147858462,29371910
2019,12,147858467,29371911
2019,22,147858469,29371912
2019,10,147858477,29371913
2019,12,147858483,29371914
2019,12,147858487,29371915
2019,13,147858490,29371916
2019,12,147858492,29371917
2019,10,147858493,29371918
2019,12,147858494,29371919
2019,10,147858495,29371920
2019,12,147858504,29371921
2019,12,147858505,29371922
2019,12,147858506,29371923
2019,12,147858507,29371924
2019,12,147858508,29371925
2019,3,147858516,29371926
2019,12,147858522,29371927
2019,12,147858523,29371928
2019,12,147858524,29371929
2019,12,147858529,29371930
2019,19,147858531,29371931
2019,12,147858533,29371932
2019,12,147858534,29371933
2019,12,147858535,29371934
2019,12,147858537,29371935
2019,12,147858542,29371936
2019,3,147858543,29371937
2019,3,147858544,29371938
2019,9,147858545,29371939
2019,2,147858550,29371940
2019,12,147858553,29371941
2019,12,147858554,29371942
2019,12,147858555,29371943
2019,9,147858556,29371944
2019,12,147858557,29371945
2019,12,147858558,29371946
2019,12,147858569,29371947
2019,2,147858580,29371948
2019,12,147858584,29371949
2019,9,147858586,29371950
2019,22,147858587,29371951
2019,12,147858589,29371952
2019,9,147858591,29371953
2019,12,147858601,29371954
2019,12,147858602,29371955
2019,12,147858612,29371956
2019,9,147858615,29371957
2019,9,147858616,29371958
2019,12,147858619,29371960
2019,3,147858618,29371959
2019,12,147858625,29371961
2019,12,147858629,29371963
2019,12,147858628,29371962
2019,12,147858630,29371964
2019,12,147858631,29371965
2019,2,147858634,29371966
2019,12,147858636,29371967
2019,12,147858639,29371968
2019,3,147858642,29371969
2019,12,147858646,29371970
2019,12,147858647,29371971
2019,12,147858649,29371972
2019,12,147858650,29371973
2019,10,147858652,29371974
2019,12,147858653,29371975
2019,12,147858655,29371976
2019,11,147858656,29371977
2019,12,147858657,29371978
2019,12,147858658,29371979
2019,12,147858659,29371980
2019,12,147858660,29371981
2019,12,147858661,29371982
2019,12,147858662,29371983
2019,12,147858663,29371984
2019,2,147859598,29372017
2019,10,147858665,29371986
2019,12,147858674,29371987
2019,9,147858687,29371988
2019,2,147858688,29371989
2019,11,147858708,29371990
2019,12,147858714,29371991
2019,20,147858721,29371992
2019,12,147858738,29371993
2019,12,147858743,29371994
2019,11,147858749,29371995
2019,12,147858762,29371996
2019,12,147858765,29371997
2019,12,147858766,29371998
2019,2,147858778,29371999
2019,12,147858798,29372000
2019,12,147858984,29372001
2019,12,147859407,29372002
2019,12,147859523,29372003
2019,12,147859553,29372004
2019,12,147859555,29372005
2019,3,147859558,29372006
2019,12,147859573,29356740
2019,12,147859591,29372014
2019,12,147859594,29372015
2019,12,147859616,29372021
2019,20,147859661,29372023
2019,12,147859671,29367294
2019,10,147859670,29372024
2019,12,147859670,29372025
2019,3,147859685,29372027
2019,12,147859696,29372028
2019,12,147859699,29372029
2019,12,147859700,29372030
2019,10,147844833,29376796
2019,12,147844832,29376795
2019,12,147859707,29372031
2019,12,147859708,29372032
2019,12,147844843,29376801
2019,2,147859713,29372033
2019,2,147859720,29372034
2019,12,147859722,29372035
2019,9,147859723,29372036
2019,10,147859726,29372038
2019,12,147859730,29372039
2019,22,147859740,29372041
2019,10,147859760,29372042
2019,10,147844968,29376820
2019,12,147859773,29372043
2019,12,147866337,29372277
2019,12,147866340,29372279
2019,12,147866338,29372278
2019,12,147866341,29372280
2019,12,147866348,29372281
2019,12,147866350,29372282
2019,12,147866352,29372283
2019,2,147866371,29372284
2019,18,147866373,29372285
2019,2,147866376,29372286
2019,12,147866383,29372287
2019,2,147866385,29372288
2019,12,147866389,29372289
2019,12,147866390,29372290
2019,12,147866391,29372291
2019,2,147866393,29372292
2019,10,147866395,29372293
2019,12,147866396,29372294
2019,3,147866397,29372295
2019,12,147866398,29372296
2019,12,147866399,29372297
2019,22,147866401,29372298
2019,12,147866407,29372299
2019,2,147866408,29372300
2019,10,147866409,29372301
2019,12,147866415,29372302
2019,12,147866416,29372303
2019,10,147866419,29372304
2019,10,147866420,29372305
2019,12,147866421,29372306
2019,12,147866425,29372308
2019,10,147866423,29372307
2019,12,147866426,29372309
2019,2,147866427,29372310
2019,12,147866430,29372311
2019,2,147866431,29372312
2019,21,147866458,29372313
2019,12,147866470,29372314
2019,9,147866471,29372315
2019,12,147866475,29372316
2019,12,147866476,29372317
2019,12,147866490,29372318
2019,10,147866491,29372319
2019,10,147866492,29372320
2019,20,147866496,29372321
2019,2,147866500,29372322
2019,12,147866509,29372323
2019,12,147866517,29372324
2019,15,147866519,29372325
2019,12,147866522,29372326
2019,12,147866525,29372328
2019,12,147866524,29372327
2019,9,147866529,29372331
2019,20,147866527,29372329
2019,12,147866528,29372330
2019,12,147866532,29372332
2019,3,147866533,29372333
2019,12,147866535,29372334
2019,12,147866538,29372335
2019,12,147866539,29372336
2019,2,147866540,29372337
2019,3,147866542,29372338
2019,2,147866549,29372339
2019,12,147866550,29372340
2019,9,147866553,29372341
2019,2,147866559,29372342
2019,12,147866567,29372343
2019,12,147866581,29372345
2019,12,147866583,29372346
2019,12,147866580,29372344
2019,12,147866584,29372347
2019,22,147866588,29372349
2019,12,147866587,29372348
2019,12,147866590,29372350
2019,10,147866599,29372351
2019,2,147866604,29372352
2019,12,147866618,29372353
2019,13,147866619,29372354
2019,9,147866622,29372355
2019,20,147866625,29372356
2019,12,147866627,29372357
2019,10,147866642,29372358
2019,9,147866643,29372359
2019,12,147866644,29372360
2019,12,147866645,29372361
2019,12,147866647,29372362
2019,12,147866650,29372363
2019,18,147866654,29372364
2019,12,147866656,29372365
2019,10,147866658,29372366
2019,11,147866659,29372367
2019,12,147866663,29372368
2019,10,147866672,29372369
2019,11,147866673,29372370
2019,17,147866676,29372372
2019,12,147866675,29372371
2019,12,147866681,29372374
2019,12,147866680,29372373
2019,9,147866682,29372375
2019,12,147866684,29372376
2019,10,147866685,29372377
2019,12,147866686,29372378
2019,21,147866687,29372379
2019,9,147866688,29372380
2019,3,147866690,29372381
2019,12,147866691,29372382
2019,12,147866692,29372383
2019,2,147866694,29372384
2019,12,147866696,29372385
2019,10,147866702,29372386
2019,2,147866705,29372387
2019,2,147866706,29372388
2019,12,147866745,29372390
2019,12,147866750,29372391
2019,2,147866757,29372392
2019,12,147866760,29372393
2019,12,147866777,29372395
2019,12,147866780,29372396
2019,9,147866789,29372397
2019,12,147866795,29372398
2019,12,147838580,29360655
2019,12,147838789,29360702
2019,12,147838792,29360703
2019,12,147838793,29360704
2019,12,147838804,29360705
2019,2,147838818,29360709
2019,2,147838819,29360710
2019,12,147838860,29360718
2019,12,147838886,29360723
2019,12,147852448,29367204
2019,12,147838906,29356549
2019,12,147838912,29360727
2019,12,147838936,29360736
2019,12,147838947,29360738
2019,15,147843702,29356567
2019,12,147838951,29360739
2019,18,147838967,29360742
2019,12,147852502,29367222
2019,9,147838971,29360744
2019,12,147839055,29360762
