"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,128500516,113388195,1,5,32,"M",1,2,32,0
2019,126429603,111572415,1,4,,"U",0,3,,
2019,126439618,111572419,1,4,,"U",0,3,,
2019,126437015,111568298,1,4,,"M",0,3,,
2019,126439635,111564587,1,4,,"M",0,3,,
2019,126437033,111564597,1,4,,"U",0,3,,
2019,126439658,111568328,1,5,32,"M",1,2,32,0
2019,126437050,111568341,1,5,13,"M",1,1,13,0
2019,126432905,111568349,1,5,47,"F",1,2,47,0
2019,126437073,111572487,1,4,,"U",0,3,,
2019,126439730,111564694,1,5,19,"F",0,3,19,0
2019,126439740,111564702,1,5,14,"F",1,2,14,0
2019,126439755,111564721,1,5,22,"M",1,1,22,0
2019,126433058,111568476,1,4,,"U",0,3,,
2019,126437149,111564736,1,4,,"U",0,3,,
2019,126439775,111572555,1,4,,"U",0,3,,
2019,126437160,111568494,1,4,,"U",0,3,,
2019,126433085,111568496,1,5,32,"F",1,3,30,35
2019,126439792,111564757,1,4,,"U",0,3,,
2019,126437185,111568525,1,5,40,"M",0,3,40,0
2019,126437186,111568525,2,4,,"M",0,3,,
2019,126433124,111572588,1,4,,"U",0,3,,
2019,129099293,113915266,1,5,25,"M",1,1,20,30
2019,129099294,113915267,1,4,,"U",0,3,,
2019,129099296,113915268,2,4,,"U",0,3,,
2019,129099295,113915268,1,4,,"U",0,3,,
2019,129099298,113915269,2,4,,"U",0,3,,
2019,129099297,113915269,1,5,30,"M",1,1,30,0
2019,129099299,113915270,1,5,38,"M",1,1,38,0
2019,129099300,113915271,1,5,35,"M",1,2,35,0
2019,129099301,113915272,1,4,,"U",0,3,,
2019,129099302,113915273,1,4,,"U",0,3,,
2019,129099303,113915274,1,4,,"U",0,3,,
2019,129099305,113915276,1,5,20,"F",1,1,20,0
2019,129099306,113915277,1,4,,"M",0,3,,
2019,129099307,113915278,1,4,,"U",0,3,,
2019,129099308,113915279,1,4,,"U",0,3,,
2019,129099309,113915280,1,5,22,"M",2,2,22,0
2019,129099310,113915281,1,4,,"U",0,3,,
2019,129099311,113915282,1,4,,"U",0,3,,
2019,129099312,113915283,1,5,20,"M",1,1,20,0
2019,129099313,113915284,1,5,30,"M",1,2,30,0
2019,129099314,113915285,1,5,37,"M",1,1,37,0
2019,129099316,113915287,1,4,,"U",0,3,,
2019,129099317,113915288,1,5,29,"M",1,1,29,0
2019,129099318,113915289,1,5,39,"M",1,1,39,0
2019,129099319,113915290,1,5,46,"M",1,1,46,0
2019,129099320,113915291,1,4,,"F",0,3,,
2019,129099321,113915291,2,4,,"F",1,1,,
2019,129099322,113915292,1,4,,"U",0,3,,
2019,129099323,113915293,1,4,,"U",0,3,,
2019,129099324,113915294,1,4,,"U",0,3,,
2019,129099325,113915295,1,5,38,"F",1,1,38,0
2019,129099326,113915296,1,4,,"U",0,3,,
2019,129099327,113915297,1,5,46,"M",1,2,46,0
2019,129099328,113915298,1,4,,"U",0,3,,
2019,129099329,113915299,1,5,28,"M",3,2,28,0
2019,129099330,113915300,1,4,,"U",0,3,,
2019,129099331,113915301,1,5,50,"M",1,3,40,60
2019,129099332,113915302,1,4,,"U",0,3,,
2019,129099333,113915303,1,4,,"U",0,3,,
2019,129099334,113915304,1,4,,"U",0,3,,
2019,129099335,113915305,1,5,54,"M",1,2,54,0
2019,129099336,113915306,1,5,18,"M",2,1,18,0
2019,129099337,113915307,1,5,41,"M",1,1,41,0
2019,129099338,113915308,1,4,,"U",0,3,,
2019,129099339,113915309,1,4,,"U",0,3,,
2019,129099340,113915310,1,4,,"U",0,3,,
2019,129099341,113915311,1,5,27,"M",1,2,27,0
2019,129099342,113915312,1,5,37,"M",1,2,37,0
2019,129099343,113915313,1,4,,"U",0,3,,
2019,129099344,113915314,1,5,15,"M",1,3,15,0
2019,129099345,113915315,1,4,,"U",0,3,,
2019,129099346,113915316,1,5,27,"M",1,1,27,0
2019,129099347,113915317,1,5,34,"M",1,1,34,0
2019,129099348,113915318,1,5,32,"M",1,1,32,0
2019,129099349,113915319,1,5,57,"M",1,1,57,0
2019,129099350,113915320,1,4,,"U",0,3,,
2019,129099351,113915321,1,4,,"U",0,3,,
2019,129099352,113915322,1,5,19,"F",1,1,19,0
2019,129099353,113915323,1,5,38,"M",1,1,38,0
2019,129099354,113915324,1,5,27,"M",1,1,25,30
2019,129099355,113915324,2,5,27,"M",1,1,25,30
2019,129099356,113915325,1,5,35,"F",1,1,30,40
2019,129099357,113915326,1,5,29,"M",1,3,28,30
2019,129099358,113915326,2,5,32,"M",1,1,30,35
2019,129099359,113915327,1,5,43,"M",1,1,43,0
2019,129099360,113915328,1,4,,"U",0,3,,
2019,129099361,113915329,1,4,,"U",0,3,,
2019,129099364,113915332,1,5,34,"M",1,1,34,0
2019,129099365,113915333,1,4,,"U",0,3,,
2019,129099366,113915334,1,5,37,"F",1,1,35,40
2019,129099367,113915335,1,5,17,"M",2,3,15,20
2019,129099369,113915337,1,4,,"U",0,3,,
2019,129099371,113915338,2,5,45,"M",1,1,45,0
2019,129099370,113915338,1,5,61,"M",1,2,61,0
2019,129099372,113915339,1,5,60,"M",2,2,60,0
2019,129099375,113915341,1,5,32,"M",1,1,32,0
2019,129099376,113915342,1,4,,"U",0,3,,
2019,129099377,113915343,1,5,42,"M",1,1,42,0
2019,129099378,113915344,1,4,,"M",0,3,,
2019,129099379,113915345,1,5,16,"F",1,1,16,0
2019,129099380,113915346,1,5,39,"M",1,1,39,0
2019,129099381,113915347,1,5,60,"M",2,1,60,0
2019,129099382,113915348,1,5,54,"M",1,1,54,0
2019,129099383,113915349,1,5,34,"F",1,1,34,0
2019,129099384,113915350,1,5,37,"M",1,1,37,0
2019,129099385,113915351,1,4,,"U",0,3,,
2019,129099386,113915352,1,5,41,"F",1,1,41,0
2019,129099387,113915353,1,5,32,"F",1,2,32,0
2019,129099388,113915354,1,4,,"U",0,3,,
2019,129099389,113915355,1,5,26,"F",3,1,26,0
2019,129099390,113915356,1,5,33,"M",2,2,33,0
2019,129099391,113915357,1,4,,"U",0,3,,
2019,129099392,113915358,1,5,34,"M",1,2,34,0
2019,129099393,113915359,1,5,33,"M",1,1,33,0
2019,129099394,113915360,1,4,,"M",1,3,,
2019,129099395,113915361,1,5,23,"M",1,2,23,0
2019,129099396,113915362,1,5,44,"M",3,2,44,0
2019,129099397,113915363,1,5,30,"M",0,2,30,0
2019,129099398,113915364,1,5,30,"M",1,2,20,40
2019,129099399,113915364,2,4,,"U",0,3,,
2019,129099400,113915365,1,5,30,"F",3,2,30,0
2019,129099401,113915366,1,5,44,"M",3,3,44,0
2019,129099402,113915367,1,5,29,"F",2,2,29,0
2019,129099403,113915368,1,4,,"M",0,1,,
2019,129099404,113915369,1,5,34,"F",0,1,34,0
2019,129099405,113915370,1,5,27,"F",0,3,27,0
2019,129099406,113915371,1,5,21,"M",1,1,21,0
2019,129099407,113915371,2,4,,"F",1,1,,
2019,129099408,113915371,3,4,,"M",0,3,,
2019,129099409,113915371,4,4,,"F",0,3,,
2019,129099410,113915372,1,5,26,"F",3,2,26,0
2019,126315152,111468270,1,4,,"U",0,3,,
2019,126315147,111468265,1,4,,"U",0,3,,
2019,126315151,111468269,1,4,,"U",0,3,,
2019,126315154,111468272,1,4,,"U",0,3,,
2019,126315186,111468310,1,4,,"U",0,3,,
2019,126306918,111460173,1,4,,"U",0,3,,
2019,129096597,113908905,1,5,20,"M",1,1,16,24
2019,129096599,113912797,1,4,,"U",0,3,,
2019,129087487,113908910,1,4,,"F",0,3,,
2019,129096622,113908911,1,5,24,"F",1,2,24,0
2019,129087490,113912828,1,5,31,"M",1,1,31,0
2019,129087496,113908914,1,5,34,"F",1,1,34,0
2019,129087499,113908915,1,5,12,"M",1,1,12,0
2019,129096649,113908917,1,5,56,"M",1,2,56,0
2019,129096650,113912848,1,4,,"U",0,3,,
2019,129087504,113908918,2,5,41,"F",1,1,41,0
2019,129087503,113908918,1,5,26,"F",1,1,26,0
2019,129087507,113908922,1,5,29,"M",1,1,29,0
2019,129096686,113908923,1,4,,"U",0,3,,
2019,129087509,113908925,1,4,,"U",0,3,,
2019,129087510,113908926,1,5,35,"F",3,2,35,0
2019,129096701,113908927,1,4,,"U",0,3,,
2019,129087511,113908928,1,4,,"U",0,3,,
2019,129087512,113908929,1,4,,"U",0,3,,
2019,129087513,113908930,1,4,,"U",0,3,,
2019,129087514,113908931,1,4,,"U",0,3,,
2019,129087519,113908934,1,4,,"U",0,3,,
2019,129087520,113908935,1,5,35,"M",3,2,35,0
2019,129087522,113908937,1,4,,"U",0,3,,
2019,129087523,113908938,1,4,,"U",0,3,,
2019,129087524,113908939,1,5,33,"M",1,3,33,0
2019,126315148,111468266,1,4,,"U",0,3,,
2019,128492924,113382655,1,5,20,"F",0,3,20,0
2019,128497100,113391562,1,5,62,"F",0,1,62,0
2019,128492958,113388101,1,5,32,"F",1,2,32,0
2019,126437004,111568283,1,5,34,"M",0,1,34,0
2019,126432845,111564574,1,4,,"U",0,3,,
2019,126439630,111564584,1,4,,"U",0,3,,
2019,126437024,111572436,1,5,55,"F",1,2,55,0
2019,126432862,111568311,1,5,49,"M",1,1,49,0
2019,126439647,111564600,1,5,26,"M",1,1,26,0
2019,126432879,111564604,1,5,18,"M",1,1,18,0
2019,126437046,111564615,1,4,,"U",0,3,,
2019,126437053,111564628,1,5,22,"M",1,2,22,0
2019,126432925,111564641,1,5,47,"M",1,1,47,0
2019,126437100,111568403,1,4,,"U",0,3,,
2019,126439724,111572518,1,5,27,"F",1,1,27,0
2019,126433030,111564709,1,4,,"U",0,3,,
2019,126433034,111568451,1,4,,"M",0,3,,
2019,126439778,111564742,1,4,,"M",0,3,,
2019,126437166,111564753,1,4,,"U",0,3,,
2019,126433097,111572573,1,5,33,"F",1,2,33,0
2019,126437189,111568529,1,5,21,"M",1,1,21,0
2019,126437197,111564778,1,4,,"U",0,3,,
2019,126433138,111564782,1,4,,"U",0,,,
2019,126932746,112002862,1,4,,"U",0,3,,
2019,119372953,105558136,1,4,,"U",0,3,,
2019,119378487,105567722,2,5,45,"M",1,2,45,0
2019,119378488,105567722,1,5,32,"F",1,1,32,0
2019,119378498,105558189,1,4,,"U",0,3,,
2019,119372999,105562993,1,5,30,"F",1,2,30,0
2019,119373024,105558214,1,4,,"U",0,3,,
2019,119373031,105563022,1,5,21,"F",1,1,21,0
2019,119373036,105563025,1,5,45,"F",1,1,45,0
2019,119383243,105567807,1,4,,"U",0,3,,
2019,119378601,105563070,1,4,,"U",0,3,,
2019,119383262,105563085,1,5,27,"M",1,1,27,0
2019,119383278,105563094,1,5,17,"M",1,1,17,0
2019,119378631,105567839,2,5,34,"M",1,1,34,0
2019,119373101,105567839,1,5,26,"F",1,1,26,0
2019,119378654,105563119,1,4,,"U",0,3,,
2019,119373134,105567875,1,5,29,"M",1,2,29,0
2019,119373147,105558356,1,5,49,"M",1,1,49,0
2019,119991685,106080380,1,5,30,"M",1,1,30,0
2019,119995017,106080402,1,5,31,"M",0,3,31,0
2019,119995032,106085806,1,5,22,"M",1,1,22,0
2019,119999796,106089446,1,4,,"M",0,3,,
2019,119995056,106089453,1,4,,"M",1,1,,
2019,119995071,106080451,1,4,,"U",0,3,,
2019,119995080,106089476,1,4,,"U",0,3,,
2019,119991738,106085839,1,4,,"U",0,3,,
2019,119991766,106089529,1,4,,"U",0,3,,
2019,119999927,106080552,1,4,,"F",0,3,,
2019,119999937,106089561,1,5,21,"F",1,1,21,0
2019,119991790,106089563,2,4,,"F",0,3,,
2019,119991788,106089563,1,4,,"M",0,3,,
2019,119999945,106089566,1,4,,"U",0,3,,
2019,119999980,106080598,1,5,55,"F",0,3,55,0
2019,119999989,106089604,1,5,20,"F",0,,20,0
2019,119999997,106089615,1,4,,"F",0,3,,
2019,129089292,113910543,1,5,37,"M",1,2,37,0
2019,129089293,113910544,1,4,,"U",0,3,,
2019,129089295,113910546,1,4,,"U",0,3,,
2019,129089296,113910547,1,5,27,"M",1,1,25,30
2019,129089298,113910548,2,5,30,"M",1,1,25,35
2019,129089297,113910548,1,4,,"M",0,3,,
2019,129089299,113910549,1,4,,"U",0,3,,
2019,129089301,113910551,1,5,28,"F",2,2,28,0
2019,129089302,113910552,1,5,33,"M",1,2,33,0
2019,129089303,113910553,1,4,,"U",0,3,,
2019,129089304,113910554,1,5,38,"F",1,1,38,0
2019,129089305,113910555,1,5,25,"M",0,3,20,30
2019,129089306,113910556,1,5,25,"M",1,1,25,0
2019,129089307,113910557,1,4,,"U",0,3,,
2019,129089308,113910558,1,5,39,"M",1,1,39,0
2019,129089309,113910559,1,5,27,"M",3,2,27,0
2019,129089310,113910560,1,5,35,"M",1,1,35,0
2019,129089311,113910561,1,5,49,"M",1,1,49,0
2019,129089312,113910562,1,4,,"U",0,3,,
2019,129089313,113910563,1,4,,"M",2,3,,
2019,129089314,113910564,1,5,35,"M",1,1,35,0
2019,129089315,113910565,1,5,46,"M",0,2,46,0
2019,129089316,113910566,1,5,32,"F",1,1,32,0
2019,129089317,113910567,1,5,30,"M",2,2,30,0
2019,129089318,113910567,2,5,30,"M",2,2,30,0
2019,129089319,113910568,1,5,18,"F",1,2,18,0
2019,129089320,113910569,1,5,40,"M",1,1,40,0
2019,129089321,113910570,1,4,,"U",0,3,,
2019,129089322,113910571,1,5,48,"F",1,1,48,0
2019,129089323,113910572,1,5,25,"M",1,1,25,0
2019,129089324,113910573,1,4,,"M",0,3,,
2019,129089325,113910574,1,4,,"U",0,3,,
2019,129089326,113910575,1,4,,"U",0,3,,
2019,129089327,113910576,1,4,,"U",0,3,,
2019,129089328,113910577,1,4,,"U",0,3,,
2019,129089329,113910578,1,4,,"U",0,3,,
2019,129089330,113910579,1,4,,"U",0,3,,
2019,119383102,105562935,1,4,,"U",0,3,,
2019,119383121,105567699,1,5,33,"F",1,2,33,0
2019,119383132,105567711,1,4,,"U",0,3,,
2019,119383138,105558152,1,5,27,"F",1,1,27,0
2019,119378472,105558161,1,4,,"U",0,3,,
2019,119378474,105558164,1,5,31,"M",1,2,31,0
2019,119372980,105558181,1,4,,"U",0,3,,
2019,119383158,105562988,1,4,,"U",0,3,,
2019,119383160,105562990,1,4,,"U",0,3,,
2019,119378505,105562992,3,4,,"M",1,3,,
2019,119383161,105562992,1,4,,"M",1,3,,
2019,119378436,105562941,1,5,31,"M",0,,31,0
2019,119378455,105558140,1,4,,"U",0,3,,
2019,119383136,105558151,1,4,,"U",0,3,,
2019,119378477,105558168,1,4,,"U",0,3,,
2019,119372976,105562974,1,4,,"M",0,3,,
2019,119383154,105562981,1,4,,"U",0,3,,
2019,119378502,105567733,1,4,,"U",0,3,,
2019,119373010,105567750,1,5,35,"F",1,1,35,0
2019,119383187,105563016,1,4,,"U",0,3,,
2019,119378546,105563026,1,5,33,"M",1,1,33,0
2019,119373039,105558230,1,4,,"U",0,3,,
2019,119383198,105567774,1,4,,"U",0,3,,
2019,119383228,105558261,1,5,15,"M",1,1,15,0
2019,119383241,105563062,1,4,,"U",0,3,,
2019,119378603,105563073,1,5,56,"M",1,1,56,0
2019,119378624,105563092,1,4,,"F",0,3,,
2019,119378627,105563098,1,4,,"U",0,3,,
2019,119378651,105567860,1,5,35,"F",1,2,35,0
2019,119383310,105558326,1,5,17,"F",1,1,17,0
2019,119383331,105563141,1,4,,"U",0,3,,
2019,119383159,105562992,4,4,,"M",1,1,,
2019,119378506,105562992,2,4,,"M",1,3,,
2019,119373009,105563004,1,4,,"U",0,3,,
2019,119383179,105563011,1,5,18,"F",1,1,18,0
2019,119373025,105558216,1,5,30,"F",1,1,30,0
2019,119373032,105563024,1,5,38,"F",1,2,38,0
2019,119383213,105567785,1,4,,"U",0,3,,
2019,119373075,105563072,1,4,,"U",0,3,,
2019,119378616,105558285,1,4,,"U",0,3,,
2019,119373088,105563091,1,5,17,"M",0,2,17,0
2019,119373098,105563103,1,4,,"U",0,3,,
2019,119378639,105563112,1,4,,"U",0,3,,
2019,119378642,105567851,1,4,,"U",0,3,,
2019,119373120,105563122,1,4,,"U",0,3,,
2019,119373130,105563125,1,5,63,"M",1,2,63,0
2019,129089258,113910517,1,5,32,"M",1,1,32,0
2019,129089259,113910518,1,5,26,"F",1,2,26,0
2019,129089260,113910519,1,4,,"U",0,3,,
2019,129089261,113910520,1,5,26,"F",1,1,26,0
2019,129089262,113910520,2,5,60,"F",1,1,50,70
2019,129089263,113910520,3,5,32,"F",1,1,32,0
2019,129089264,113910521,1,5,22,"M",1,1,22,0
2019,129089265,113910522,1,5,35,"M",1,1,30,40
2019,129089266,113910523,1,4,,"U",0,2,,
2019,129089267,113910524,1,5,32,"M",1,1,32,0
2019,129089268,113910525,1,4,,"M",1,1,,
2019,129089269,113910526,1,5,40,"M",1,1,40,0
2019,129089270,113910527,1,5,26,"F",3,2,26,0
2019,129089271,113910528,1,5,30,"F",1,1,30,0
2019,129089272,113910529,1,5,30,"M",0,3,20,40
2019,129089273,113910529,2,5,30,"M",0,3,20,40
2019,129089274,113910529,3,5,30,"M",0,3,20,40
2019,129089276,113910529,5,5,30,"M",0,3,20,40
2019,129089275,113910529,4,5,30,"M",0,3,20,40
2019,129089277,113910530,1,5,49,"M",2,2,49,0
2019,129089278,113910531,1,5,34,"M",1,2,34,0
2019,129089279,113910532,1,5,39,"M",1,1,39,0
2019,129089281,113910534,1,5,44,"M",1,1,44,0
2019,129089282,113910535,1,4,,"U",0,3,,
2019,129089283,113910536,1,5,40,"F",1,2,40,0
2019,129089284,113910537,1,4,,"U",0,3,,
2019,129089285,113910538,1,4,,"U",0,3,,
2019,129089286,113910539,1,5,46,"M",1,1,46,0
2019,129089287,113910540,1,5,25,"M",1,3,25,0
2019,129089288,113910540,2,5,35,"F",1,3,35,0
2019,129089289,113910540,3,4,,"U",0,3,,
2019,129089290,113910541,1,5,20,"M",1,1,20,0
2019,129089291,113910542,1,5,21,"M",1,1,21,0
2019,119991701,106080409,2,5,15,"F",1,1,15,0
2019,119999773,106080409,1,5,16,"F",1,1,16,0
2019,119999774,106080409,5,5,16,"F",1,1,16,0
2019,119995020,106080409,4,5,16,"F",1,1,16,0
2019,119995019,106080409,3,5,16,"F",1,1,16,0
2019,119995036,106080421,1,5,14,"F",1,1,14,0
2019,138848787,122139094,1,4,,"U",0,3,,
2019,138848789,122139095,1,4,,"U",0,3,,
2019,138848791,122139096,1,4,,"M",0,3,,
2019,138848793,122139098,1,4,,"U",0,3,,
2019,138838289,122142573,1,4,,"U",0,3,,
2019,138848798,122139102,1,4,,"U",0,3,,
2019,138848800,122139104,1,5,35,"M",0,3,30,40
2019,138848803,122139108,1,4,,"U",0,3,,
2019,138838300,122142583,1,4,,"U",0,3,,
2019,138838302,122139112,1,5,39,"F",1,1,39,0
2019,138848811,122139116,1,4,,"U",0,3,,
2019,138848812,122139117,1,5,21,"F",1,1,21,0
2019,138848819,122139127,1,5,25,"F",1,2,25,0
2019,138848820,122139127,2,4,,"U",0,3,,
2019,138848821,122139128,1,4,,"U",0,3,,
2019,138848822,122139129,1,4,,"U",0,3,,
2019,138848825,122139130,1,4,,"U",0,3,,
2019,138838339,122139131,1,4,,"U",0,3,,
2019,138848828,122139133,1,4,,"U",0,3,,
2019,138848831,122139136,1,5,25,"M",1,2,25,0
2019,138848834,122139138,1,5,44,"F",1,2,44,0
2019,138848835,122139140,1,5,66,"M",1,2,66,0
2019,138848837,122139142,1,5,27,"M",1,1,27,0
2019,138848841,122139144,1,4,,"U",0,3,,
2019,138848842,122139145,1,4,,"U",0,3,,
2019,138848843,122139146,1,5,19,"M",1,1,19,0
2019,138848844,122142632,1,4,,"U",0,3,,
2019,138848847,122139148,1,4,,"U",0,3,,
2019,138848848,122139150,1,5,27,"M",1,1,27,0
2019,138848849,122139151,1,4,,"U",0,3,,
2019,138848850,122139152,1,5,30,"M",1,1,30,0
2019,138848853,122139155,1,4,,"U",0,3,,
2019,138838369,122139157,1,4,,"U",0,3,,
2019,138848856,122139158,2,4,,"U",0,3,,
2019,138848855,122139158,1,5,30,"M",1,1,30,0
2019,138848863,122139163,2,4,,"M",1,1,,
2019,119991717,106080434,1,4,,"U",0,3,,
2019,119995069,106089463,1,5,39,"M",1,2,39,0
2019,119995094,106089485,1,5,36,"F",1,1,36,0
2019,119999864,106080489,1,5,40,"M",1,2,40,0
2019,119995122,106080505,1,5,61,"M",0,3,61,0
2019,119999898,106080522,1,5,25,"F",1,1,25,0
2019,119995153,106080536,1,5,29,"M",1,1,29,0
2019,119995157,106089546,1,5,30,"M",1,1,30,0
2019,119991784,106080554,1,4,,"U",0,3,,
2019,119995181,106080568,1,4,,"U",0,3,,
2019,119999972,106080587,1,4,,"U",0,3,,
2019,119991837,106080618,1,5,80,"M",1,,80,0
2019,121467909,107353458,1,5,32,"M",1,1,25,40
2019,121471163,107353460,1,4,,"U",0,3,,
2019,121471246,107353537,1,4,,"U",0,3,,
2019,121471265,107353549,1,4,,"U",0,3,,
2019,121471268,107353552,1,4,,"U",0,3,,
2019,121471271,107353554,1,4,,"U",0,3,,
2019,121471274,107357323,1,5,25,"F",0,1,20,30
2019,121467988,107353560,1,4,,"U",1,3,,
2019,121471278,107357327,1,5,21,"M",1,1,21,0
2019,121471286,107353569,2,5,39,"M",0,2,39,0
2019,121471285,107353569,1,5,39,"M",0,2,39,0
2019,121471291,107353574,1,5,45,"M",1,1,45,0
2019,121471292,107353575,1,5,18,"F",1,2,18,0
2019,121471298,107353579,1,5,23,"M",1,2,23,0
2019,121471321,107353605,1,4,,"M",0,3,,
2019,121468032,107349306,1,4,,"U",0,3,,
2019,121471342,107353619,1,4,,"M",0,3,,
2019,121471347,107353622,1,4,,"U",0,3,,
2019,121463061,107349349,1,5,37,"F",1,3,37,0
2019,121468125,107357457,1,5,33,"M",1,1,33,0
2019,121471435,107349355,1,4,,"U",0,3,,
2019,121468146,107353705,1,4,,"U",0,3,,
2019,121468151,107353706,1,4,,"U",0,3,,
2019,121471437,107353707,1,5,30,"M",1,1,30,0
2019,121471438,107353708,1,4,,"M",0,3,,
2019,121471440,107353709,1,4,,"U",0,3,,
2019,121468172,107353711,1,5,17,"M",1,1,16,18
2019,121468175,107353711,2,5,17,"M",1,1,16,18
2019,121471444,107353712,1,4,,"U",0,3,,
2019,121468182,107357504,3,5,21,"M",0,2,21,0
2019,121468181,107357504,2,5,18,"F",1,1,18,0
2019,121468180,107357504,1,5,17,"M",1,1,17,0
2019,121471450,107353717,1,5,55,"F",1,1,55,0
2019,121471665,107353903,1,5,31,"F",1,3,31,0
2019,121471667,107353904,1,5,34,"M",1,2,34,0
2019,121471673,107353910,1,4,,"U",0,3,,
2019,121471676,107353913,1,4,,"U",0,3,,
2019,121471682,107353916,1,4,,"U",0,3,,
2019,121463201,107349481,1,5,13,"M",1,1,13,0
2019,121471688,107353925,1,4,,"U",0,3,,
2019,121471696,107353930,1,4,,"U",0,3,,
2019,121471704,107353934,2,5,30,"F",1,2,30,0
2019,121471702,107353934,1,5,30,"M",1,2,30,0
2019,121463245,107357800,1,4,,"U",0,3,,
2019,121471781,107354006,1,5,49,"M",1,2,49,0
2019,121471782,107354007,1,4,,"U",0,3,,
2019,121468504,107354016,1,5,30,"M",1,2,30,0
2019,121468515,107354025,1,4,,"U",0,3,,
2019,121471824,107354041,1,4,,"U",0,3,,
2019,121471838,107354050,1,5,23,"F",1,1,23,0
2019,121470258,107352636,1,4,,"U",0,3,,
2019,121470266,107352642,1,5,25,"M",1,1,25,0
2019,121467277,107352644,1,5,55,"F",2,2,55,0
2019,121470267,107352645,1,5,19,"M",1,1,19,0
2019,121470273,107356679,1,5,58,"M",1,2,58,0
2019,121470278,107352653,1,5,45,"M",3,2,45,0
2019,121470281,107352656,1,4,,"U",0,3,,
2019,121467293,107352660,1,5,23,"M",1,1,23,0
2019,121467294,107356691,1,4,,"U",0,3,,
2019,121467297,107352666,1,5,50,"M",1,2,50,0
2019,121470301,107352672,1,4,,"U",0,3,,
2019,121470302,107352673,1,5,26,"F",1,1,26,0
2019,121470311,107352676,1,5,25,"M",3,2,25,0
2019,121470312,107352678,1,5,55,"F",1,2,55,0
2019,121467307,107352679,1,5,35,"M",1,3,35,0
2019,121470319,107352685,1,4,,"U",0,3,,
2019,121470323,107352688,1,4,,"U",0,3,,
2019,121470327,107352692,1,4,,"U",0,3,,
2019,121470342,107352705,1,5,50,"F",1,2,50,0
2019,121470343,107352705,2,5,35,"F",1,2,30,40
2019,121470345,107352707,1,4,,"U",0,3,,
2019,121470352,107352712,2,5,20,"M",1,1,20,21
2019,121470351,107352712,1,5,20,"M",2,3,20,21
2019,121470356,107352714,1,5,19,"M",3,2,19,0
2019,128497634,113392037,2,5,25,"M",1,2,20,30
2019,128497638,113392039,1,5,12,"M",2,2,11,13
2019,128497640,113392041,1,4,,"U",0,3,,
2019,128497641,113392042,1,4,,"U",0,3,,
2019,128497642,113392043,1,4,,"U",0,3,,
2019,128497643,113392044,1,4,,"U",0,3,,
2019,128497393,113391820,1,4,,"U",0,3,,
2019,128497394,113391821,1,4,,"U",0,3,,
2019,128497395,113391822,1,4,,"U",0,3,,
2019,128497396,113391823,1,5,41,"M",1,1,41,0
2019,128497398,113391825,1,4,,"U",0,3,,
2019,128497399,113391826,1,5,43,"F",1,1,43,0
2019,128497400,113391827,1,5,19,"M",1,2,19,0
2019,128497401,113391828,1,4,,"U",0,3,,
2019,128497402,113391829,1,5,39,"M",1,1,30,49
2019,128497403,113391830,1,5,37,"M",1,1,37,0
2019,128497404,113391831,1,4,,"U",0,3,,
2019,128497405,113391832,1,5,24,"F",1,1,24,0
2019,128497406,113391833,1,5,31,"M",1,1,31,0
2019,128497407,113391834,1,5,25,"M",1,2,25,0
2019,128497408,113391835,1,4,,"U",0,3,,
2019,128497409,113391836,1,4,,"U",0,3,,
2019,128497410,113391837,1,4,,"U",0,3,,
2019,128497411,113391838,1,4,,"U",0,3,,
2019,128497412,113391839,1,4,,"U",0,3,,
2019,128497413,113391840,1,5,40,"F",1,2,40,0
2019,128497414,113391841,1,5,28,"M",3,2,28,0
2019,128497415,113391842,1,5,32,"M",1,1,32,0
2019,128497416,113391843,1,4,,"U",0,3,,
2019,128497417,113391844,1,4,,"M",0,3,,
2019,128497418,113391845,1,4,,"U",0,3,,
2019,128497419,113391846,1,5,20,"M",1,1,20,0
2019,128497420,113391847,1,4,,"U",0,3,,
2019,128497421,113391848,1,5,27,"F",1,2,27,0
2019,128497422,113391849,1,5,21,"F",1,1,21,0
2019,128497423,113391849,2,5,42,"F",1,1,42,0
2019,128497424,113391850,1,5,14,"M",2,2,14,0
2019,128497425,113391851,1,5,29,"F",1,1,29,0
2019,128497426,113391852,1,4,,"U",0,3,,
2019,128497427,113391853,1,5,34,"M",2,2,34,0
2019,128497428,113391854,1,4,,"U",0,3,,
2019,128497429,113391855,1,5,45,"M",1,1,45,0
2019,128497430,113391856,1,4,,"M",0,3,,
2019,128497431,113391857,1,4,,"U",0,3,,
2019,128497432,113391858,1,4,,"U",0,3,,
2019,128497433,113391859,1,5,32,"F",0,3,32,0
2019,128497434,113391860,1,4,,"U",0,3,,
2019,128497435,113391861,1,5,25,"F",1,1,20,30
2019,128497436,113391862,1,4,,"U",0,3,,
2019,128497438,113391863,2,4,,"F",1,2,,
2019,128497437,113391863,1,4,,"M",1,1,,
2019,128497439,113391864,1,5,23,"M",1,1,23,0
2019,128497440,113391865,1,5,35,"M",1,3,30,40
2019,128497441,113391865,2,5,25,"F",1,1,20,30
2019,128497442,113391866,1,4,,"U",0,3,,
