"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,31974083,1,32010217
2019,31974086,1,32010221
2019,31974088,1,32010222
2019,31974094,1,32010226
2019,31969959,1,32001326
2019,31969962,1,32001328
2019,31979372,1,32005616
2019,31974106,1,32010238
2019,31974108,1,32010240
2019,31974112,1,32005638
2019,31974120,1,32010252
2019,31970004,1,32001371
2019,31979419,7,32005663
2019,31974124,1,32010256
2019,31970012,1,32001378
2019,31979425,1,32005669
2019,31974131,1,32010263
2019,31979439,7,32010265
2019,31989294,1,32020516
2019,31994142,4,32025384
2019,31989337,1,32015485
2019,31989342,1,32015489
2019,31989348,1,32020576
2019,31984257,1,32015525
2019,31989374,1,32020601
2019,31989402,1,32020624
2019,31989406,1,32020627
2019,31984321,1,32015589
2019,31989432,1,32015607
2019,31984379,1,32015645
2019,31984397,1,32020695
2019,31989477,1,32015668
2019,31984454,1,32015717
2019,31578722,1,31590232
2019,31578747,1,31599993
2019,31578748,1,31599995
2019,31989299,1,32020522
2019,31984222,1,32015494
2019,31984232,1,32015501
2019,31984234,1,32015502
2019,31984235,1,32015503
2019,31984282,3,32015546
2019,31984280,3,32025407
2019,31989396,1,32020619
2019,31984331,1,32015603
2019,31994180,1,32025424
2019,31989441,1,32020664
2019,31984370,1,32015636
2019,31994192,1,32015654
2019,31984398,1,32025434
2019,31989481,1,32025437
2019,31984404,1,32015671
2019,31984409,1,32020712
2019,31984413,1,32015680
2019,31984412,1,32015679
2019,31994202,1,32025441
2019,31984424,1,32025446
2019,31989497,7,32020726
2019,31994211,1,32020742
2019,31994216,1,32020752
2019,31994141,1,32015437
2019,31994143,1,32020529
2019,31994144,1,32020533
2019,31984175,1,32015443
2019,31984194,1,32020548
2019,31989274,1,32020498
2019,31989289,1,32020512
2019,31989413,1,32025420
2019,31989415,1,32015580
2019,31984324,1,32015593
2019,31989425,7,32020643
2019,31984326,1,32015596
2019,31984336,1,32015606
2019,31989433,1,32015609
2019,31984363,1,32015628
2019,31984371,7,32015637
2019,31984374,1,32015640
2019,31989456,1,32020685
2019,31984384,1,32015650
2019,31989466,1,32020693
2019,31994201,1,32025440
2019,31984418,1,32025443
2019,31984425,1,32015687
2019,31989494,1,32020722
2019,31989496,1,32020725
2019,31994203,1,32025447
2019,31989500,1,32015690
2019,31984429,1,32020731
2019,31994205,1,32015693
2019,31984433,1,32015697
2019,31984435,1,32015699
2019,31984434,1,32015698
2019,31984436,1,32025449
2019,31994208,1,32025452
2019,31994209,1,32025451
2019,31989509,1,32020736
2019,31989506,1,32015701
2019,31989510,1,32020737
2019,31984439,1,32020738
2019,31989512,1,32020739
2019,31989513,1,32020740
2019,31994210,1,32020741
2019,31989515,1,32020743
2019,31989516,1,32020745
2019,31984443,1,32015707
2019,31984447,1,32025456
2019,31989519,1,32020749
2019,31994214,1,32015710
2019,31984450,1,32015713
2019,31989523,1,32015711
2019,31984453,1,32015715
2019,31989527,1,32020756
2019,31989529,1,32020757
2019,31989534,1,32015721
2019,31984458,1,32025461
2019,31989536,1,32020762
2019,31989537,1,32020763
2019,31989538,1,32020764
2019,31989541,1,32015725
2019,31989540,1,32015724
2019,31984463,1,32020766
2019,31989542,1,32015727
2019,31984464,1,32020767
2019,31989546,1,32020771
2019,31989548,1,32020773
2019,31984468,1,32015730
2019,31984149,1,32020503
2019,31984155,1,32015419
2019,31989295,7,32020517
2019,31984162,1,32015430
2019,31989306,1,32015441
2019,31984210,1,32025391
2019,31989335,1,32015483
2019,31989343,1,32020566
2019,31994159,1,32015515
2019,31984250,1,32020586
2019,31989359,1,32015519
2019,31994161,1,32025399
2019,31989379,1,32015543
2019,31989385,1,32020611
2019,31989386,1,32015549
2019,31989394,1,32015556
2019,31994170,1,32015564
2019,31989409,1,32015572
2019,31984312,1,32015577
2019,31984322,1,32015587
2019,31989427,3,32015597
2019,31994175,1,32015600
2019,31994176,1,32015602
2019,31984332,1,32015604
2019,31984348,1,32015617
2019,31989446,1,32025426
2019,31989447,1,32020670
2019,31994183,1,32025428
2019,31989451,1,32015632
2019,31989454,7,32020678
2019,31994189,1,32015646
2019,31994188,1,32015644
2019,31989457,1,32020686
2019,31989458,1,32015648
2019,31989460,1,32020687
2019,31994195,1,32025433
2019,31994194,1,32015660
2019,31984394,1,32015662
2019,31989469,1,32020699
2019,31989472,1,32020702
2019,31994197,1,32025436
2019,31984416,1,32015682
2019,31989493,1,32020720
2019,31994207,1,32025450
2019,31989507,1,32020734
2019,31989522,7,32020751
2019,31984452,1,32015714
2019,31989531,1,32020759
2019,31984457,1,32015720
2019,31989533,1,32020760
2019,31984460,3,32015722
2019,31984461,1,32015723
2019,31994221,1,32025468
2019,31984159,1,32015426
2019,31994139,1,32025383
2019,31989309,1,32020535
2019,31994149,1,32015461
2019,31984191,1,32025387
2019,31984192,1,32015460
2019,31989325,1,32020550
2019,31989332,1,32020557
2019,31989351,1,32015508
2019,31984246,1,32025396
2019,31984271,1,32015537
2019,31989389,1,32020614
2019,31984289,1,32015553
2019,31984291,1,32015557
2019,31984296,1,32020620
2019,31989403,1,32025419
2019,31989404,1,32020625
2019,31984305,1,32020626
2019,31994171,1,32015573
2019,31984311,1,32020632
2019,31989414,1,32015579
2019,31984323,1,32015590
2019,31994174,1,32020642
2019,31989426,1,32020644
2019,31989428,1,32020646
2019,31984330,1,32015601
2019,31984334,1,32020650
2019,31989434,1,32020652
2019,31984341,1,32020654
2019,31984347,1,32020657
2019,31989438,1,32020658
2019,31989439,1,32015619
2019,31984349,1,32015618
2019,31984353,7,32015620
2019,31989443,1,32015624
2019,31994182,1,32020673
2019,31989450,1,32015630
2019,31989452,1,32015633
2019,31989453,1,32020677
2019,31994185,1,32020680
2019,31994191,7,32025430
2019,31984382,1,32015647
2019,31989461,1,32015655
2019,31984388,1,32020688
2019,31989465,1,32020692
2019,31989467,1,32015663
2019,31984399,1,32020700
2019,31989471,1,32020701
2019,31984401,1,32020703
2019,31989474,1,32020705
2019,31989475,1,32015667
2019,31984403,1,32015669
2019,31984408,1,32015675
2019,31989484,1,32025439
2019,31984411,1,32020714
2019,31989487,1,32020716
2019,33305675,1,33342060
2019,33296550,1,33342062
2019,33296564,1,33332576
2019,33296563,1,33338069
2019,33301716,1,33338073
2019,33305707,1,33342093
2019,33301738,1,33342099
2019,33296587,1,33332608
2019,33301718,1,33338075
2019,33305711,1,33332599
2019,33301685,1,33338039
2019,33301684,1,33332538
2019,33296519,1,33338037
2019,33301739,1,33338087
2019,33296552,1,33338060
2019,33296565,1,33332577
2019,33301712,1,33338070
2019,33296566,1,33332578
2019,33296568,1,33332580
2019,33296570,1,33332582
2019,33296569,1,33332581
2019,33301723,1,33342080
2019,33305705,1,33342090
2019,33301721,1,33338079
2019,33301688,7,33338041
2019,33305671,1,33342055
2019,33296527,1,33332545
2019,33296531,1,33332547
2019,33301722,1,33338080
2019,33301727,1,33342086
2019,33296575,4,33332591
2019,33305700,1,33342083
2019,33305674,1,33338053
2019,33296544,1,33332558
2019,33296560,1,33342073
2019,33305689,1,33338071
2019,33301719,1,33338076
2019,33301725,1,33342084
2019,33305702,1,33342088
2019,33301731,1,33338083
2019,33305713,1,33332600
2019,33301736,1,33332602
2019,33305715,1,33332603
2019,33296590,1,33332611
2019,33296591,1,33332612
2019,33305730,1,33342116
2019,33305735,3,33342119
2019,31969657,1,32001029
2019,31978981,1,32001032
2019,31978984,1,32005220
2019,31978985,1,32005221
2019,31969665,1,32001038
2019,31978995,1,32001040
2019,31978998,1,32005232
2019,31979005,1,32005240
2019,31979008,1,32005243
2019,31979010,1,32005246
2019,31979012,1,32005248
2019,31979015,7,32005252
2019,31979037,1,32005274
2019,31979043,1,32005279
2019,31969697,1,32001070
2019,31979048,1,32005283
2019,31979053,1,32005288
2019,31979058,1,32005294
2019,31979068,1,32001084
2019,31979069,1,32005304
2019,31979077,1,32001089
2019,31979079,1,32005315
2019,31969723,7,32001095
2019,31979119,1,32005356
2019,31979130,1,32005366
2019,31974028,1,32001116
2019,31979136,1,32005373
2019,31979145,1,32005382
2019,31979146,1,32005383
2019,31979150,1,32005387
2019,31969773,1,32001144
2019,31979152,1,32005389
2019,31979154,1,32005391
2019,31979161,1,32005400
2019,31979166,1,32005404
2019,31979259,1,32005499
2019,31969878,1,32001247
2019,31969889,1,32001256
2019,31974049,1,32010182
2019,31979305,1,32005546
2019,31979304,1,32005545
2019,31979308,1,32005549
2019,31979309,1,32005550
2019,31979311,1,32005552
2019,31979323,1,32005564
2019,31979327,1,32005568
2019,31979328,1,32005570
2019,31979334,1,32005576
2019,31979335,1,32005577
2019,31974069,8,32010203
2019,31979336,1,32005578
2019,31969924,1,32001289
2019,31979338,1,32005581
2019,31974073,1,32010207
2019,33664503,1,33679929
2019,33659508,1,33674931
2019,33664509,1,33669937
2019,33664511,1,33669939
2019,33664513,1,33669941
2019,33664514,1,33669942
2019,33664515,1,33669943
2019,33664516,1,33669944
2019,33664521,1,33669949
2019,33664520,1,33669948
2019,33664523,2,33669951
2019,33664524,1,33669952
2019,31974017,1,32010150
2019,31978983,1,32005219
2019,31978986,7,32005222
2019,31978990,1,32005226
2019,31978991,1,32005227
2019,31978996,1,32001041
2019,31969669,1,32005233
2019,31978999,1,32005234
2019,31979001,1,32005236
2019,31979009,1,32005244
2019,31979013,1,32005249
2019,31969679,1,32001051
2019,31979019,3,32005256
2019,31979026,1,32005263
2019,31979036,1,32005273
2019,31979040,1,32005276
2019,31979041,1,32005277
2019,31969694,1,32001066
2019,31969696,1,32001068
2019,31969707,1,32005291
2019,31969708,1,32001080
2019,31979059,1,32005295
2019,31979064,1,32005300
2019,31979070,1,32005305
2019,31979072,1,32005307
2019,31969716,1,32001088
2019,31979078,1,32005314
2019,31979080,1,32005316
2019,31979081,1,32005317
2019,31979084,1,32005320
2019,31979086,1,32005322
2019,31979094,1,32005330
2019,31979097,1,32005332
2019,31979099,1,32005334
2019,31979100,1,32005335
2019,31979101,1,32005336
2019,31969726,1,32001098
2019,31974027,1,32010162
2019,31979108,1,32005345
2019,31979109,1,32005346
2019,31979122,1,32005358
2019,31979129,1,32005365
2019,31979131,1,32005367
2019,31979135,7,32005372
2019,31979138,1,32005375
2019,31979141,1,32005378
2019,31979142,1,32005379
2019,31979153,1,32005390
2019,31969779,1,32001149
2019,31979156,1,32005394
2019,31979163,1,32005401
2019,31979167,1,32005405
2019,31974034,1,32005483
2019,31979265,7,32005504
2019,31979274,1,32005514
2019,31979278,1,32005518
2019,31979290,1,32005532
2019,31969898,1,32001265
2019,31979302,1,32005543
2019,31969903,1,32005551
2019,31979313,1,32001273
2019,31974057,1,32010191
2019,31979316,1,32005556
2019,31969909,1,32001277
2019,31979324,1,32005565
2019,31969922,1,32001288
2019,31979332,1,32005574
2019,31969934,1,32010205
2019,31974074,1,32010208
2019,31969940,1,32001305
2019,31979348,1,32005591
2019,31979360,1,32005603
2019,31979362,8,32010227
2019,31974095,1,32010228
2019,31974096,1,32010229
2019,31979364,1,32005606
2019,31979365,1,32005608
2019,31974104,1,32010236
2019,31974105,1,32010237
2019,31969964,1,32001330
2019,31979373,1,32005617
2019,31979379,1,32005622
2019,31979380,1,32005623
2019,31969973,1,32001340
2019,31979381,1,32005624
2019,31969974,1,32001341
2019,31979384,1,32005627
2019,31979387,1,32005629
2019,31969980,1,32001348
2019,31969983,1,32001351
2019,31974110,1,32010242
2019,31979389,1,32001353
2019,31979390,1,32005631
2019,31979391,7,32005632
2019,31979392,1,32005633
2019,31969987,1,32001356
2019,31979393,1,32005635
2019,31979396,1,32005639
2019,31969996,1,32001364
2019,31979400,1,32005643
2019,31970000,1,32001368
2019,31974122,1,32010254
2019,31974123,1,32010255
2019,31979423,1,32005667
2019,31979426,1,32005670
2019,31979441,1,32005684
2019,31417252,1,31443534
2019,31417255,1,31438507
2019,31422351,1,31433548
2019,31417260,1,31438517
2019,31417261,1,31438519
2019,31422365,1,31443548
2019,31417266,1,31443551
2019,31427253,1,31433570
2019,31422375,1,31433575
2019,31417268,1,31438526
2019,31417270,1,31443557
2019,31427258,1,31433577
2019,31427262,1,31433582
2019,31427263,1,31438533
2019,31417279,1,31443564
2019,31427264,1,31443565
2019,31422383,1,31443566
2019,31427265,1,31433583
2019,34004503,8,33979929
2019,34004504,1,33979930
2019,34004506,1,33979932
2019,34004505,1,33979931
2019,34004507,1,33979933
2019,34004508,1,33979934
2019,34004509,1,33979935
2019,34004510,1,33979936
2019,34004511,1,33979937
2019,34048467,1,34018930
2019,34055787,1,34026220
2019,34055788,1,34026221
2019,34055789,1,34026222
2019,34055791,1,34026224
2019,34048480,1,34018943
2019,34055793,1,34026226
2019,34055795,1,34026228
2019,34055794,1,34026227
2019,34048484,1,34018947
2019,34055796,7,34026229
2019,36551223,1,36711957
2019,36551224,1,36711958
2019,37464742,1,37770207
2019,37464751,1,37770217
2019,37461351,1,37767143
2019,37461353,1,37767146
2019,37464767,1,37770234
2019,37464768,1,37770235
2019,37464771,1,37770237
2019,37464773,1,37770239
2019,37454287,1,37762095
2019,37454289,1,37762097
2019,37467138,1,37772606
2019,37467139,1,37772607
2019,37467143,1,37772611
2019,37467148,1,37772616
2019,37467153,7,37772621
2019,37467152,1,37772620
2019,37467154,1,37772622
2019,37467157,1,37772625
2019,37467159,1,37772627
2019,37467165,1,37772633
2019,37467166,1,37772634
2019,37461506,3,37767298
2019,37461507,3,37767299
2019,37467140,1,37772608
2019,37467144,1,37772612
2019,37467155,7,37772623
2019,37467158,1,37772626
2019,37467162,1,37772630
2019,37467167,1,37772635
2019,37467171,1,37772639
2019,37467173,1,37772641
2019,37467174,1,37772642
2019,37467177,1,37772645
2019,37467184,1,37772652
2019,37467185,1,37772653
2019,37467189,1,37772657
2019,37467195,1,37772664
2019,37467199,1,37772668
2019,37467198,1,37772667
2019,37467200,1,37772669
2019,37467203,3,37772672
2019,37467205,1,37772674
2019,37467207,1,37772676
2019,37467211,1,37772680
2019,37467212,1,37772681
2019,37467213,1,37772682
2019,37467218,1,37772687
2019,37467219,1,37772688
2019,37467135,1,37772603
2019,37467146,1,37772614
2019,37467145,1,37772613
2019,37467147,1,37772615
2019,37467151,1,37772619
2019,37467156,1,37772624
2019,37467168,1,37772636
2019,37467169,1,37772637
2019,37467175,1,37772643
2019,37467180,1,37772648
2019,37467182,1,37772650
2019,37467183,1,37772651
2019,37467186,1,37772654
2019,37467187,1,37772655
2019,37467192,1,37772661
2019,37467194,1,37772663
2019,37467202,3,37772671
2019,37467204,1,37772673
2019,37467206,1,37772675
2019,37467217,1,37772686
2019,37461535,1,37767326
2019,37467220,1,37772689
2019,33844503,1,33829965
2019,35236156,1,35525918
2019,35236158,1,35525920
2019,35236159,1,35525921
2019,35236161,1,35525923
2019,35236165,1,35525927
2019,35236168,1,35525930
2019,35236170,1,35525932
2019,35236172,1,35525934
2019,35236171,1,35525933
2019,35236175,1,35525937
2019,35236178,7,35525940
2019,35236179,1,35525941
2019,35236180,1,35525942
2019,35236181,1,35525943
2019,35236182,1,35525944
2019,35236183,1,35525945
2019,35236185,1,35525947
2019,35236188,7,35525950
2019,36542708,1,36703238
2019,36542713,1,36703243
2019,36542714,1,36703244
2019,36542715,1,36703245
2019,36542716,1,36703246
2019,36542717,1,36703247
2019,36542718,3,36703248
2019,36542719,1,36703249
2019,36542720,1,36703250
2019,36542721,1,36703251
2019,36554593,1,36715121
2019,36542723,1,36703253
2019,36542722,1,36703252
2019,36542724,1,36703254
2019,36554595,1,36715123
2019,36542725,1,36715124
2019,36542726,1,36703255
2019,36542727,1,36703256
2019,36542728,1,36703257
2019,36554597,1,36715126
2019,36542730,1,36703259
2019,36542734,1,36703263
2019,36542735,1,36703264
2019,36542736,1,36703265
2019,36551282,1,36712015
2019,36542706,1,36703236
2019,36542707,1,36703237
2019,36542709,1,36703239
2019,36542710,1,36703240
2019,36542711,1,36703241
2019,36944560,1,37229934
2019,36944561,1,37229935
2019,36944563,1,37229936
2019,36954524,1,37214954
2019,36944562,1,37214955
2019,36944564,1,37229937
2019,36944565,1,37229938
2019,36944566,1,37229939
2019,36944567,1,37229940
2019,36944568,1,37229941
2019,36944570,1,37229943
2019,36944569,1,37229942
2019,36944571,1,37229944
2019,36944572,1,37229945
2019,36944573,1,37229946
2019,36944575,1,37229948
2019,36944574,1,37229947
2019,36944576,1,37229949
2019,36944577,1,37229950
2019,36944578,1,37229951
2019,36944579,1,37229952
2019,36552737,1,36713511
2019,36552736,8,36713510
2019,37074544,1,37379969
2019,37074545,1,37379970
2019,37074546,1,37379971
2019,37074547,1,37379972
2019,37074548,5,37379973
2019,36534602,1,36695349
2019,36534603,1,36695350
2019,36534617,1,36695364
2019,36534619,1,36695366
2019,36534621,1,36695368
2019,36534623,1,36695370
2019,36534624,1,36695371
2019,36534625,1,36695372
2019,36534626,7,36695373
2019,36534627,1,36695374
2019,36534637,1,36695384
2019,36534638,1,36695385
2019,36534639,1,36695386
2019,36534640,1,36695387
2019,36534641,1,36695388
2019,36534642,1,36695389
2019,36534643,1,36695390
2019,36534644,1,36695391
2019,36534645,1,36695392
2019,36534646,1,36695393
2019,36534647,1,36695394
2019,36534649,1,36695396
2019,36534650,1,36695397
2019,36534651,1,36695398
2019,36534652,1,36695399
2019,36534653,1,36695400
2019,36534654,1,36695401
2019,36534655,1,36695402
2019,36534656,1,36695403
2019,36534657,1,36695404
2019,36534658,1,36695405
2019,36534659,1,36695406
2019,36534660,1,36695407
2019,36534661,1,36695408
2019,36534662,1,36695409
2019,36534663,1,36695410
2019,36534664,1,36695411
2019,36534665,1,36695412
2019,36534666,1,36695413
2019,36534667,1,36695414
2019,36534668,1,36695415
2019,36534669,1,36695416
2019,36534670,1,36695417
2019,36534671,1,36695418
2019,36534672,3,36695419
2019,36534673,1,36695420
2019,36534674,1,36695421
2019,36534675,1,36695422
2019,36534693,1,36695440
2019,36534695,1,36695442
2019,36534696,1,36695443
2019,36534697,1,36695444
2019,36534698,1,36695445
2019,36534700,1,36695447
2019,36534699,1,36695446
2019,36534702,1,36695449
2019,36534701,1,36695448
2019,36534703,1,36695450
2019,36534704,1,36695451
2019,36534705,1,36695452
2019,36534714,1,36695461
2019,36534715,1,36695462
2019,36534716,1,36695463
2019,36534717,1,36695464
2019,36534718,1,36695465
2019,36534719,7,36695466
2019,36534720,1,36695467
2019,36534722,1,36695469
2019,36534723,1,36695470
2019,36534724,1,36695471
2019,36534726,1,36695473
2019,36534727,1,36695474
2019,36534741,1,36695488
2019,36534599,1,36695346
2019,36534601,7,36695348
2019,36534600,1,36695347
2019,36534604,8,36695351
2019,36534605,1,36695352
2019,36534606,1,36695353
2019,36534608,1,36695355
2019,36534610,1,36695357
2019,36534611,1,36695358
2019,36534612,1,36695359
2019,36534613,1,36695360
2019,36534614,1,36695361
2019,36534631,1,36695378
2019,36534636,1,36695383
2019,36534676,1,36695423
2019,36534677,1,36695424
2019,36534678,1,36695425
2019,36534679,1,36695426
2019,36534680,1,36695427
2019,36534681,1,36695428
2019,36534682,1,36695429
2019,36534683,1,36695430
2019,36534684,1,36695431
2019,36534685,1,36695432
2019,36534686,1,36695433
2019,36534687,1,36695434
2019,36534688,1,36695435
2019,36534689,1,36695436
2019,36534690,1,36695437
2019,36534691,1,36695438
2019,36534692,1,36695439
2019,36534694,1,36695441
2019,36534706,1,36695453
2019,36534707,1,36695454
2019,36534708,1,36695455
2019,36534709,1,36695456
2019,36534710,1,36695457
2019,36534712,1,36695459
2019,36534713,1,36695460
2019,36534728,1,36695475
2019,36534729,1,36695476
2019,36534730,1,36695477
2019,36534731,1,36695478
2019,36534732,1,36695479
2019,36534733,2,36695480
2019,36534734,1,36695481
2019,36534735,1,36695482
2019,36534736,1,36695483
2019,36534737,1,36695484
2019,36534738,1,36695485
2019,36534739,1,36695486
2019,36534740,3,36695487
2019,36534742,1,36695489
2019,36534743,1,36695490
2019,36534744,1,36695491
2019,36534745,1,36695492
2019,36534746,1,36695493
2019,36534747,1,36695494
2019,36551283,1,36712016
2019,36551284,1,36712017
2019,36551285,1,36712018
2019,36551286,1,36712019
2019,36552738,1,36713512
2019,37356940,1,37657711
2019,37356943,1,37657714
2019,37356939,1,37657710
2019,37356944,2,37657715
2019,37356950,1,37657721
2019,36534598,1,36695345
2019,36552739,1,36713513
2019,36552740,1,36713514
2019,36552741,1,36713515
2019,36552744,1,36713518
2019,36552745,1,36713519
2019,36552746,1,36713520
2019,36552748,1,36713522
2019,36552749,1,36713523
2019,36552751,1,36713525
2019,36552750,1,36713524
2019,36552752,1,36713526
2019,36552756,1,36713530
2019,36552762,1,36713536
2019,36552763,1,36713537
2019,36552764,1,36713538
2019,36552765,1,36713539
2019,36552766,1,36713540
2019,36552767,1,36713541
2019,36552769,1,36713543
2019,36552768,1,36713542
2019,36552770,1,36713544
2019,36552771,1,36713545
2019,36552772,1,36713546
2019,36552773,1,36713547
2019,36552774,1,36713548
2019,36552775,1,36713549
2019,36552776,1,36713550
2019,36552777,1,36713551
2019,36552778,1,36713552
2019,36552779,1,36713553
2019,36552780,1,36713554
2019,36552781,1,36713555
2019,36552782,1,36713556
2019,36552783,1,36713557
2019,36552784,1,36713558
2019,36552785,1,36713559
2019,36552786,1,36713560
2019,36552787,1,36713561
2019,36552788,1,36713562
2019,36552790,1,36713564
2019,36552789,1,36713563
2019,36552791,1,36713565
2019,36552792,1,36713566
2019,36552793,1,36713567
2019,36552794,1,36713568
2019,36552795,1,36713569
2019,36552796,1,36713570
2019,36552797,1,36713571
2019,36552799,1,36713573
2019,36552798,1,36713572
2019,36552800,1,36713574
2019,36552801,1,36713575
2019,36552802,1,36713576
2019,36552803,1,36713577
2019,36552804,1,36713578
2019,36552805,1,36713579
2019,36552806,1,36713580
2019,36552808,1,36713582
2019,36552807,1,36713581
2019,36552809,1,36713583
2019,36552810,1,36713584
2019,36552811,1,36713585
2019,36552812,1,36713586
2019,36552813,1,36713587
2019,36552814,1,36713588
2019,36552815,1,36713589
2019,36552816,1,36713590
2019,36552817,1,36713591
2019,36552818,1,36713592
2019,36552819,1,36713593
2019,36552820,1,36713594
2019,36552821,1,36713595
2019,36552822,1,36713596
2019,36552823,1,36713597
2019,36552824,1,36713598
2019,36552825,1,36713599
2019,36552826,1,36713600
2019,36552827,1,36713601
2019,36552828,1,36713602
2019,36552829,1,36713603
2019,36552830,1,36713604
2019,36552831,1,36713605
2019,36552832,1,36713606
2019,36552833,1,36713607
2019,36552834,1,36713608
2019,36552835,1,36713609
2019,36552836,1,36713610
2019,36552837,1,36713611
2019,36552838,1,36713612
2019,36552839,1,36713613
2019,36552840,1,36713614
2019,36552841,1,36713615
2019,36552842,1,36713616
2019,36552843,1,36713617
2019,36552844,1,36713618
2019,36552845,1,36713619
2019,36552846,1,36713620
2019,36552847,1,36713621
2019,36552848,1,36713622
2019,36552849,1,36713623
2019,36552850,1,36713624
2019,36552851,1,36713625
2019,36552854,1,36713628
2019,36552853,1,36713627
2019,36552852,1,36713626
2019,36552855,1,36713629
2019,36552856,1,36713630
2019,36552857,1,36713631
2019,36552859,1,36713633
2019,36552858,1,36713632
2019,36552860,1,36713634
2019,36552861,1,36713635
2019,36552862,1,36713636
2019,36552863,1,36713637
2019,36552743,1,36713517
2019,36552742,1,36713516
2019,36552753,1,36713527
2019,36552754,1,36713528
2019,36552755,1,36713529
2019,36552760,1,36713534
2019,36552757,1,36713531
2019,36552758,1,36713532
2019,36552759,1,36713533
2019,36552761,1,36713535
2019,37635172,1,37960097
2019,33468776,1,33495184
2019,33468780,1,33495186
2019,33301693,1,33338047
2019,33301713,1,33338072
2019,33301714,3,33332585
2019,33463907,1,33499927
2019,33296518,1,33338036
2019,33301697,1,33332556
2019,33305676,1,33338055
2019,33305677,1,33332563
2019,33301726,1,33342085
2019,33296588,1,33332609
2019,33296600,1,33332622
2019,33301702,7,33342067
2019,33296558,1,33338064
2019,33301710,1,33332573
2019,33296571,1,33332584
2019,33301715,1,33342075
2019,33305701,1,33342087
2019,33305706,1,33342091
2019,33296580,1,33332598
2019,33305718,1,33342103
2019,33296594,1,33332614
2019,33301744,1,33338093
2019,33301745,1,33332618
2019,33296603,1,33332625
2019,33468779,1,33495185
2019,33468782,1,33499931
2019,34048441,1,34018904
2019,34048443,1,34018906
2019,34048442,1,34018905
2019,34048444,1,34018907
2019,34048445,1,34018908
2019,34048446,1,34018909
2019,34048447,1,34018910
2019,34048448,1,34018911
2019,34048449,1,34018912
2019,34048450,1,34018913
2019,34048451,1,34018914
2019,34048452,3,34018915
2019,34048453,7,34018916
2019,34048454,1,34018917
2019,34048455,21,34018918
2019,34048456,1,34018919
2019,34048457,1,34018920
2019,34048458,1,34018921
2019,34048459,1,34018922
2019,34048460,1,34018923
2019,34048461,3,34018924
2019,34048462,1,34018925
2019,34048464,1,34018927
2019,34048463,1,34018926
2019,34048481,1,34018944
2019,34048485,7,34018948
2019,34048486,1,34018949
2019,34048487,1,34018950
2019,34048488,1,34018951
2019,34048490,1,34018953
2019,34048491,1,34018954
2019,34048492,1,34018955
2019,34048493,1,34018956
2019,34048497,1,34018960
2019,34048499,1,34018962
2019,34048500,1,34018963
2019,34048502,1,34018965
2019,34048510,1,34018973
2019,34048514,1,34018977
2019,34048516,1,34018979
2019,34048517,1,34018980
2019,34048525,1,34018988
2019,34048527,1,34018990
2019,34048528,1,34018991
2019,34048529,1,34018992
2019,34048537,1,34019000
2019,34048538,8,34019001
2019,34048544,1,34019007
2019,34048545,1,34019008
2019,34048546,7,34019009
2019,34048554,1,34019017
2019,34048555,1,34019018
2019,34048558,1,34019021
2019,34048559,1,34019022
2019,34048560,1,34019023
2019,34048561,1,34019024
2019,34048562,1,34019025
2019,34048563,1,34019026
2019,34048564,1,34019027
2019,34048565,1,34019028
2019,34048566,1,34019029
2019,34048567,1,34019030
2019,34048568,1,34019031
2019,34048569,1,34019032
2019,34048570,1,34019033
2019,34048571,1,34019034
2019,34048572,1,34019035
2019,34048573,1,34019036
2019,34048574,1,34019037
2019,34048575,1,34019038
2019,34048576,1,34019039
2019,34048577,1,34019040
2019,34048578,1,34019041
2019,34048579,1,34019042
2019,34048580,1,34019043
2019,34048581,1,34019044
2019,34048582,1,34019045
2019,34048583,1,34019046
2019,34048585,1,34019048
2019,34048584,1,34019047
2019,34048586,1,34019049
2019,34048587,1,34019050
2019,34048588,1,34019051
2019,34048589,1,34019052
2019,34048590,1,34019053
2019,34048592,1,34019055
2019,34048593,1,34019056
2019,34048594,1,34019057
2019,34048595,1,34019058
2019,34048596,1,34019059
2019,34048598,1,34019061
2019,34048597,1,34019060
2019,34048599,1,34019062
2019,34048600,1,34019063
2019,34048601,1,34019064
2019,34048602,1,34019065
2019,34048603,1,34019066
2019,34048604,1,34019067
2019,34048605,1,34019068
2019,34048606,1,34019069
2019,34048607,1,34019070
2019,34048608,1,34019071
2019,34048609,1,34019072
2019,34048610,1,34019073
2019,34048611,1,34019074
2019,34048612,1,34019075
2019,34048613,1,34019076
2019,34048614,1,34019077
2019,34048615,1,34019078
2019,34048616,1,34019079
2019,34048617,1,34019080
2019,34048618,7,34019081
2019,34048619,1,34019082
2019,34048620,1,34019083
2019,34048621,1,34019084
2019,34048622,1,34019085
2019,34048623,1,34019086
2019,34048624,1,34019087
2019,34048625,1,34019088
2019,34048626,1,34019089
2019,34048627,1,34019090
2019,34048628,7,34019091
2019,34048629,1,34019092
2019,34048631,1,34019094
2019,34048632,1,34019095
2019,34048633,1,34019096
2019,34048634,1,34019097
2019,34048635,1,34019098
2019,34048636,1,34019099
2019,34048637,1,34019100
2019,34048638,1,34019101
2019,34048639,1,34019102
2019,34048640,1,34019103
2019,34048641,1,34019104
2019,34048642,7,34019105
2019,34048643,1,34019106
