"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,124354070,121860898,7,,
2019,124354071,121860899,7,,
2019,124354075,121860902,7,,
2019,124354076,121860903,7,,
2019,124617462,122149210,5,,
2019,124604271,122138614,7,,
2019,124604269,122138614,6,,
2019,124604281,122138622,7,,
2019,124604289,122138628,7,,
2019,124604290,122138628,5,,
2019,124604296,122138632,4,,
2019,124604297,122138632,7,,
2019,124604299,122138633,5,,1
2019,124604298,122138633,7,1,
2019,124604300,122138634,7,,
2019,124604304,122138637,5,,
2019,124604303,122138637,7,,
2019,124604330,122138655,7,1,
2019,124604331,122138655,5,,1
2019,124604344,122138664,5,,
2019,124606679,122138664,7,,
2019,124606685,122138666,5,,
2019,124606684,122138666,7,,
2019,124604348,122138668,7,1,
2019,124604349,122138668,5,,1
2019,124604384,122138694,1,,
2019,124604383,122138694,7,,
2019,124604385,122138695,4,,
2019,124604389,122138698,5,,1
2019,124604388,122138698,7,1,
2019,124612402,122134178,7,1,
2019,124612403,122134178,5,,1
2019,124604192,122138562,4,,
2019,124604222,122138584,7,,
2019,124604223,122138584,5,,
2019,124606525,122138591,7,1,
2019,124606526,122138591,5,,1
2019,124604262,122138608,7,,
2019,124604272,122138615,7,,
2019,124604273,122138615,5,,
2019,124604285,122138625,7,,
2019,124604286,122138625,5,,
2019,124604288,122138627,6,,
2019,124604313,122138644,7,,
2019,124604314,122138644,5,,
2019,124604318,122142072,1,,
2019,124604319,122138646,4,,
2019,124604320,122138646,7,,
2019,124604321,122138647,7,,
2019,124606633,122142075,5,,1
2019,124606632,122142075,7,1,
2019,124606683,122138665,7,1,
2019,124604346,122138665,5,,1
2019,124604357,122138676,5,,
2019,124604356,122138676,7,,
2019,124617511,122149251,7,,
2019,124617512,122138677,1,,
2019,124604363,122138680,6,,
2019,124604365,122138680,5,,1
2019,124604364,122138680,7,1,
2019,124604366,122138681,7,1,
2019,124604367,122138681,5,,1
2019,124604529,122138795,7,1,
2019,124604533,122138800,7,1,
2019,124604534,122138800,5,,1
2019,124604539,122138804,7,,
2019,124604545,122138808,7,,
2019,124604550,122138812,1,,
2019,124604555,122138818,7,1,
2019,124604556,122138818,5,,1
2019,124604557,122138819,7,,
2019,124604562,122138823,7,,
2019,124604565,122138826,7,,
2019,124604567,122138828,7,1,
2019,124604568,122138828,5,,1
2019,124604570,122138829,5,,
2019,124604569,122138829,7,,
2019,124606888,122138841,7,1,
2019,124619582,122138841,5,,1
2019,124619606,122138859,7,1,
2019,124619607,122138859,5,,1
2019,124619608,122138860,4,,
2019,124619613,122138863,1,,
2019,124619614,122138864,7,,
2019,124619616,122138866,7,1,
2019,124619617,122138866,5,,1
2019,124619625,122138871,7,1,
2019,124617514,122138684,4,,
2019,124604372,122138685,7,,
2019,124604378,122138690,7,1,
2019,124604379,122138690,5,,1
2019,124604380,122138692,5,,
2019,124606744,122138692,7,,
2019,124606747,122138700,7,1,
2019,124606748,122138700,5,,1
2019,124604408,122138712,7,,
2019,124604409,122138713,7,,
2019,124604412,122138715,7,,
2019,124606759,122142174,7,,
2019,124604422,122138723,7,,
2019,124604424,122138724,1,,
2019,124604423,122138724,7,,
2019,124604488,122138769,7,,
2019,124604495,122138774,4,,
2019,124604501,122138777,7,,
2019,124604505,122138780,5,,1
2019,124604504,122138780,7,1,
2019,124604520,122138789,1,,
2019,124604519,122138789,7,1,
2019,124604518,122138789,4,,
2019,124604524,122138792,7,1,
2019,124604525,122138792,5,,1
2019,124604531,122138797,7,,
2019,124604538,122138803,7,,
2019,124604548,122138811,7,1,
2019,124604549,122138811,5,,1
2019,124604552,122138813,5,,1
2019,124604551,122138813,7,1,
2019,124604554,122138817,5,,
2019,124617570,122138817,7,,
2019,124604564,122138825,5,,1
2019,124604563,122138825,7,1,
2019,124606874,122138827,6,,
2019,124604574,122138835,7,,
2019,124604573,122138835,6,,
2019,124619581,122142274,7,,
2019,124617581,122142274,5,,
2019,124606893,122142278,5,,
2019,124606892,122142278,7,,
2019,124619584,122138846,7,1,
2019,124619585,122138846,5,,1
2019,124606901,122142284,7,1,
2019,124606902,122142284,5,,1
2019,124619593,122138851,4,,
2019,124619595,122138852,5,,
2019,124619594,122138852,7,,
2019,124619596,122138853,7,1,
2019,124619597,122138853,5,,1
2019,124619605,122138858,7,,
2019,124619609,122138861,7,1,
2019,124619610,122138861,5,,1
2019,124606911,122142293,4,,
2019,124619611,122138862,7,1,
2019,124619612,122138862,5,,1
2019,124619615,122138865,7,1,
2019,124619618,122138867,7,,
2019,124619619,122138867,5,,
2019,124619621,122138868,1,,
2019,124619620,122138868,7,,
2019,124619623,122138869,5,,1
2019,124619622,122138869,7,1,
2019,124619624,122138870,1,,
2019,124619627,122138872,4,,
2019,124619631,122138875,7,1,
2019,124619632,122138875,5,,1
2019,124619630,122138875,6,,
2019,124619639,122138878,7,1,
2019,124619640,122138878,5,,1
2019,124619680,122138908,5,,
2019,124619679,122138908,7,,
2019,124619681,122138909,7,,
2019,124619683,122138912,5,,1
2019,124619682,122138912,7,1,
2019,124619689,122138918,5,,1
2019,124619688,122138918,7,1,
2019,124619692,122138922,7,,
2019,124619697,122138925,7,,
2019,124619701,122138930,7,1,
2019,124619702,122138931,7,1,
2019,124619703,122138931,5,,1
2019,124619740,122138950,7,,
2019,124619741,122138951,4,,
2019,124619745,122138954,5,,1
2019,124619744,122138954,7,1,
2019,124607013,122142371,6,,
2019,124619748,122138956,7,,
2019,124619749,122138956,5,,
2019,124619751,122138958,1,,
2019,124619754,122138962,3,,
2019,124619762,122138967,5,,1
2019,124619761,122138967,7,1,
2019,124619770,122138973,7,1,
2019,124619771,122138973,5,,1
2019,124607028,122138974,6,,
2019,124619772,122138974,7,1,
2019,124619773,122138974,5,,1
2019,124619784,122138985,7,,
2019,124619788,122138991,5,,1
2019,124619787,122138991,7,1,
2019,124619790,122138992,5,,1
2019,124619789,122138992,7,1,
2019,124619795,122138995,4,,
2019,124619797,122138996,5,,1
2019,124619796,122138996,7,1,
2019,124619815,122139010,7,1,
2019,124619816,122139010,5,,1
2019,124619817,122139011,7,1,
2019,124619818,122139011,5,,1
2019,124619820,122139012,7,1,
2019,124619821,122139012,5,,1
2019,124619825,122139015,7,,
2019,124619827,122139017,7,,
2019,124619829,122142444,5,,1
2019,124619828,122142444,7,1,
2019,124619834,122139021,5,,1
2019,124619833,122139021,7,1,
2019,124619840,122139024,5,,1
2019,124619839,122139024,7,1,
2019,124619844,122139025,7,,
2019,124619850,122139028,5,,1
2019,124619849,122139028,7,1,
2019,124619851,122139029,4,,
2019,124619852,122139030,4,,
2019,124619853,122139030,1,,
2019,124619854,122139031,1,,
2019,124607152,122142469,7,,
2019,124607153,122142469,5,,
2019,124619858,122139035,7,,
2019,124619865,122139039,7,,
2019,124619866,122139039,5,,
2019,124619867,122139040,4,,
2019,124619868,122139040,1,,
2019,124619869,122139042,7,1,
2019,124619870,122139042,5,,1
2019,124619875,122139046,5,,1
2019,124619874,122139046,7,1,
2019,124619877,122139047,5,,1
2019,124619876,122139047,7,1,
2019,124619880,122139049,7,1,
2019,124619881,122139049,5,,1
2019,124619883,122139051,7,1,
2019,124619884,122139051,5,,1
2019,124619888,122139053,7,1,
2019,124619889,122139054,7,,
2019,124619890,122139055,7,,
2019,124607200,122139057,6,,
2019,124619892,122139057,7,,
2019,124619893,122139057,5,,
2019,124607211,122139060,5,,1
2019,124607209,122139060,4,,
2019,124607210,122139060,7,1,
2019,124607212,122139061,7,1,
2019,124607213,122139061,5,,1
2019,124619899,122139065,5,,1
2019,124607229,122139065,7,1,
2019,124619910,122139072,7,,
2019,124607250,122142529,5,,
2019,124607248,122142529,7,,
2019,124619918,122139076,5,,1
2019,124619917,122139076,7,1,
2019,124619920,122139078,5,,1
2019,124619919,122139078,7,1,
2019,124619921,122139079,7,1,
2019,124619922,122139079,5,,1
2019,124619931,122139083,7,,
2019,124619933,122139087,7,,
2019,124607273,122142551,7,1,
2019,124607274,122142551,5,,1
2019,124619935,122139089,5,,1
2019,124619934,122139089,7,1,
2019,124619938,122139091,5,,
2019,124619937,122139091,7,,
2019,124619940,122139093,7,1,
2019,124619941,122139093,5,,1
2019,124607285,122142558,5,,1
2019,124607283,122142558,7,1,
2019,124619950,122139097,7,1,
2019,124619951,122139097,5,,1
2019,124619953,122139099,7,,
2019,124619955,122139100,5,,1
2019,124619954,122139100,7,1,
2019,124619956,122139101,7,1,
2019,124619959,122139103,4,,
2019,124619963,122139105,7,,
2019,124619962,122139105,4,,
2019,124619964,122139105,1,,
2019,124619965,122139106,4,,
2019,124607310,122139107,5,,1
2019,124607309,122139107,7,1,
2019,124619968,122139110,7,1,
2019,124619969,122139110,5,,1
2019,124619971,122139111,5,,
2019,124619970,122139111,7,,
2019,124619972,122139113,4,,
2019,124619974,122139114,5,,
2019,124619973,122139114,7,,
2019,124619975,122139115,4,,
2019,124619976,122139115,7,,
2019,124619977,122139115,5,,
2019,124619979,122139118,1,,
2019,124619980,122139119,7,1,
2019,124619981,122139119,5,,1
2019,124619982,122139120,4,,
2019,124619983,122139121,7,1,
2019,124619984,122139121,5,,1
2019,124619986,122139122,7,,
2019,124619985,122139122,4,,
2019,124619987,122139123,7,,
2019,124619990,122139125,5,,1
2019,124619989,122139125,7,1,
2019,124619991,122139126,1,,
2019,124620003,122139132,5,,1
2019,124620002,122139132,7,1,
2019,124620006,122139134,5,,
2019,124620005,122139134,7,,
2019,124620007,122139135,7,,
2019,124620008,122139135,5,,
2019,124620012,122139137,1,,
2019,124620011,122139137,3,,
2019,124620014,122139139,5,,1
2019,124607367,122139139,7,1,
2019,124620016,122139141,5,,1
2019,124620015,122139141,7,1,
2019,124620026,122139147,4,,
2019,124620030,122139153,5,,
2019,124620029,122139153,7,,
2019,124620034,122139156,5,,1
2019,124620033,122139156,7,1,
2019,124620040,122139159,7,,
2019,124620041,122139159,5,,
2019,124620042,122139162,7,,
2019,124620048,122139166,7,,
2019,124620053,122139170,5,,
2019,124620052,122139170,7,,
2019,124607420,122139177,5,,1
2019,124607419,122139177,7,1,
2019,124620060,122139178,4,,
2019,124620061,122139179,5,,
2019,117473423,113925501,7,,
2019,117473424,113925502,7,,
2019,117473426,113925504,4,,
2019,117473427,113925505,7,,
2019,117473428,113925506,7,,
2019,117473429,113925507,7,,
2019,117473430,113925508,7,,
2019,117473432,113925510,7,,
2019,117473433,113925511,7,,
2019,117473434,113925512,7,,
2019,117473435,113925513,7,,
2019,117473436,113925514,7,,
2019,117473437,113925515,7,,
2019,117473438,113925516,4,,
2019,117473440,113925518,4,,
2019,117473442,113925520,4,,
2019,117473443,113925521,4,,
2019,117473444,113925522,7,,
2019,117473445,113925523,7,,
2019,117473446,113925524,7,,
2019,117473447,113925525,4,,
2019,117473448,113925526,7,,
2019,117473449,113925527,7,,
2019,117473450,113925528,7,,
2019,117473451,113925529,7,,
2019,117473452,113925530,4,,
2019,117473454,113925532,4,,
2019,117473456,113925533,7,,
2019,117473455,113925533,4,,
2019,117473457,113925534,7,,
2019,117473458,113925535,7,,
2019,117473459,113925536,1,,
2019,117473462,113925539,7,,
2019,116824592,113221122,7,1,
2019,116824593,113221122,5,,1
2019,116824594,113221124,7,,
2019,119451905,116439822,7,,
2019,119451906,116433700,6,,
2019,119445715,116433706,7,1,
2019,119445716,116442743,7,,
2019,119442823,116442744,6,,
2019,119451921,116439836,7,,
2019,119442829,116439838,3,,
2019,119451924,116439838,7,,
2019,119442839,116433727,6,,
2019,119451926,116439841,7,,
2019,119451927,116439842,7,,
2019,119451928,116439843,7,,
2019,119451929,116433737,7,,
2019,119451930,116433737,5,,
2019,116977697,113388176,5,,
2019,116977696,113388176,7,,
2019,116974529,113391651,4,,
2019,116982175,113391669,7,,
2019,124639494,122169454,1,,
2019,124639503,122169462,5,,
2019,124639501,122169462,7,,
2019,124639509,122169466,6,,
2019,124639517,122169474,5,,1
2019,124639516,122169474,7,1,
2019,124639522,122169478,5,,
2019,124639521,122169478,7,,
2019,124639533,122169487,7,1,
2019,124639534,122169487,5,,1
2019,124639548,122169496,7,,
2019,124639549,122169496,5,,
2019,124639552,122169498,7,,
2019,124639555,122169502,7,,
2019,124639557,122169504,7,1,
2019,124639558,122169504,5,,1
2019,124639563,122169512,4,,
2019,124639564,122169512,1,,
2019,124639573,122169516,5,,1
2019,124639572,122169516,7,1,
2019,124618288,122149906,7,,
2019,124618287,122149906,6,,
2019,124639580,122169522,7,,
2019,124639581,122169522,5,,
2019,124639588,122169530,7,,
2019,124639595,122169534,5,,1
2019,124639594,122169534,7,1,
2019,124639596,122169535,7,1,
2019,124639597,122169535,5,,1
2019,124639604,122169539,5,,1
2019,124639603,122169539,7,1,
2019,124639614,122169547,4,,
2019,124639615,122169547,7,1,
2019,117354086,113811680,7,,
2019,124634795,122154812,7,,
2019,124634796,122154812,5,,
2019,124634803,122154817,7,1,
2019,124634804,122154817,5,,1
2019,124634811,122154821,5,,1
2019,124634810,122154821,7,1,
2019,124634814,122154823,7,,
2019,124634815,122154824,6,,
2019,124634820,122154826,7,,
2019,124634821,122154826,5,,
2019,124634830,122154832,6,,
2019,124634831,122154832,1,,
2019,124634835,122154836,4,,
2019,124634840,122154842,5,,
2019,124634839,122154842,7,,
2019,124634843,122154845,7,,
2019,124634845,122154846,5,,
2019,124634844,122154846,7,,
2019,124634846,122154847,7,,
2019,124634852,122154853,7,,
2019,124634854,122154855,5,,
2019,124634853,122154855,7,,
2019,117469952,113922075,1,,
2019,117469953,113922076,6,,
2019,117469954,113922077,6,,
2019,117469964,113922085,7,,
2019,117457744,113918348,4,,
2019,120315831,117152466,7,,
2019,120315834,117152470,7,,
2019,120315836,117152472,7,,
2019,120315838,117152474,7,,
2019,120315839,117152475,7,,
2019,120315844,117152483,4,,
2019,120315845,117152484,7,,
2019,120315849,117152488,4,,
2019,120315851,117152489,5,,
2019,120315850,117152489,7,,
2019,120315856,117152491,6,,
2019,120315855,117152491,5,,
2019,120315854,117152491,7,,
2019,120315858,117152494,7,,
2019,120315861,117152496,4,,
2019,120315865,117152504,7,,
2019,120315867,117152508,4,,
2019,120315870,117152511,4,,
2019,120315873,117152514,7,,
2019,120315874,117152516,7,,
2019,120315877,117152521,4,,
2019,120315879,117152523,7,,
2019,120315880,117152523,5,,
2019,120315884,117152528,7,,
2019,120315891,117152535,7,,
2019,120315892,117152536,1,,
2019,120315893,117152537,4,,
2019,120315897,117152543,7,,
2019,117460463,113912676,4,,
2019,117460465,113912678,7,,
2019,117460464,113912677,7,,
2019,117460472,113912689,4,,
2019,117460519,113912732,7,,
2019,117460520,113912733,7,,
2019,117460522,113912735,7,,
2019,117460577,113912776,4,,
2019,117460578,113912776,7,,
2019,117460582,113912778,5,,
2019,117460581,113912778,7,,
2019,117460583,113912780,7,1,
2019,117460587,113912784,7,,
2019,117460588,113912784,5,,
2019,117460601,113912792,5,,
2019,117460600,113912792,7,,
2019,117456611,113912811,7,,
2019,117460639,113912820,4,,
2019,117460640,113912820,7,,
2019,117469960,113922083,7,,
2019,117469961,113922083,5,,
2019,117469969,113922087,7,,
2019,117457754,113918356,7,,
2019,117469979,113922095,7,,
2019,117470003,113922115,4,,
2019,117470019,113922127,7,,
2019,117457794,113918388,7,,
2019,117470023,113922131,4,,
2019,117470030,113922137,7,,
2019,117470031,113922138,4,,
2019,117470032,113922138,7,,
2019,117470033,113922139,7,,
2019,117470034,113922140,7,,
2019,117470035,113922141,7,1,
2019,117470036,113922142,7,,
2019,117470037,113922143,7,1,
2019,117470038,113922143,5,,1
2019,117470041,113922146,7,1,
2019,117470042,113922147,1,,
2019,117470044,113922148,7,,
2019,117470043,113922148,6,,
2019,117470045,113922149,4,,
2019,117470048,113922151,7,,
2019,117470055,113922159,7,,
2019,117470057,113922160,5,,1
2019,117470056,113922160,7,1,
2019,117470058,113922161,7,,
2019,117470059,113922162,4,,
2019,117470065,113922166,7,,
2019,117470066,113922167,7,,
2019,117470067,113922168,7,,
2019,117470068,113922169,7,1,
2019,117470069,113922169,5,,1
2019,117470071,113922170,5,,1
2019,117470070,113922170,7,1,
2019,117470074,113922172,7,,
2019,117470085,113922181,5,,
2019,117470083,113922181,6,,
2019,117470084,113922181,7,,
2019,117470088,113922183,7,,
2019,117470089,113922185,7,1,
2019,117470090,113922185,5,,1
2019,117470097,113922189,6,,
2019,117470098,113922189,1,,
2019,117470099,113922190,6,,
2019,117470101,113922193,7,,
2019,117470107,113922200,7,,
2019,117470108,113922200,5,,
2019,117470112,113922207,5,,
2019,117470111,113922207,7,,
2019,117471524,113923600,4,,
2019,117471525,113923602,7,,
2019,117471526,113923603,7,,
2019,117471527,113923603,5,,
2019,117471529,113923606,6,,
2019,117471530,113923607,4,,
2019,117471531,113923608,4,,
2019,117471533,113923609,5,,1
2019,117471532,113923609,7,1,
2019,117471534,113923611,7,1,
2019,117471535,113923611,5,,1
2019,117471536,113923612,4,,
2019,117471537,113923613,7,,
2019,117471538,113923613,5,,
2019,117471539,113923614,7,,
2019,117471540,113923616,7,,
2019,117471541,113923617,7,,
2019,117471542,113923618,7,,
2019,117471543,113923619,7,,
2019,117471544,113923621,7,,
2019,117471545,113923624,1,,
2019,117471546,113923625,7,,
2019,117471547,113923625,5,,
2019,117471548,113923626,7,,
2019,117471549,113923629,7,,
2019,117471550,113923630,4,,
2019,117471551,113923631,7,,
2019,120316408,117153130,7,,
2019,120316409,117153132,4,,
2019,120316410,117153133,7,,
2019,120316411,117153134,7,,
2019,120316412,117153135,7,,
2019,120316413,117153135,5,,
2019,120316414,117153136,7,,
2019,120316415,117153136,5,,
2019,120316416,117153137,4,,
2019,120316417,117153138,7,1,
2019,120316418,117153140,7,,
2019,120316420,117153142,7,,
2019,120316422,117153145,7,,
2019,120316423,117153145,5,,
2019,120316428,117153148,1,,
2019,120316429,117153148,4,,
2019,120316430,117153149,7,,
2019,120316432,117153151,4,,
2019,120316433,117153154,7,,
2019,120316434,117153154,5,,
2019,120316435,117153155,7,,
2019,120316436,117153156,7,,
2019,120316437,117153160,7,,
2019,120316438,117153161,7,,
2019,120316439,117153162,6,,
2019,120316440,117153163,6,,
2019,120316441,117153164,7,,
2019,120316443,117153167,8,,
2019,120316445,117153168,5,,
2019,120316444,117153168,7,,
2019,120316446,117153169,4,,
2019,120316447,117153170,7,,
2019,120316448,117153172,7,,
2019,120316449,117153173,3,,
2019,120316451,117153176,5,,
2019,120316450,117153176,7,,
2019,120316453,117153177,5,,
2019,120316452,117153177,7,,
2019,120316455,117153178,4,,
2019,120316454,117153178,1,,
2019,120316456,117153179,7,,
2019,120316457,117153180,4,,
2019,120316458,117153183,7,,
2019,120316459,117153184,7,1,
2019,120316460,117153185,7,,
2019,120316462,117153189,7,,
2019,120316463,117153190,4,,
2019,120316464,117153191,7,1,
2019,120316465,117153192,4,,
2019,120316466,117153193,7,,
2019,120316467,117153195,7,,
2019,120316468,117153196,7,,
2019,120316469,117153197,7,,
2019,120316470,117153198,7,,
2019,120316471,117153199,7,,
2019,120316473,117153200,5,,
2019,120316472,117153200,7,,
2019,120316474,117153202,7,,
2019,120316475,117153207,7,,
2019,120316476,117153209,7,,
2019,120316477,117153211,6,,
2019,120316478,117153212,7,,
2019,120316479,117153213,8,,
2019,120316480,117153215,7,,
2019,120316481,117153216,7,,
2019,120316482,117153217,4,,
2019,120316483,117153219,7,,
2019,120316484,117153219,5,,
2019,120316485,117153222,7,,
2019,120316486,117153224,7,,
2019,120316487,117153227,4,,
2019,120316488,117153228,7,,
2019,120316489,117153228,5,,
2019,120316490,117153229,4,,
2019,120316491,117153230,4,,
2019,120316492,117153231,7,,
2019,120316493,117153232,7,1,
2019,120316494,117153233,7,,
2019,120316495,117153234,7,,
2019,120316496,117153234,4,,
2019,120316497,117153238,7,,
2019,120316498,117153239,7,,
2019,120316499,117153240,7,,
2019,120316500,117153241,7,,
2019,117471552,113923632,7,,
2019,117471553,113923633,7,,
2019,117471555,113923635,1,,
2019,117471556,113923636,7,,
2019,117471557,113923637,7,,
2019,117471558,113923638,7,,
2019,117471559,113923639,4,,
2019,117471560,113923640,7,1,
2019,117471562,113923643,7,,
2019,117471563,113923644,7,,
2019,117471564,113923645,7,1,
2019,117471565,113923645,5,,1
2019,117471566,113923646,7,,
2019,117471567,113923647,7,,
2019,117471568,113923648,7,,
2019,117471569,113923649,6,,
2019,117471570,113923650,7,,
2019,117471573,113923652,5,,1
2019,117471572,113923652,7,1,
2019,117471575,113923653,7,,
2019,117471574,113923653,3,,
2019,117471577,113923657,7,,
2019,117471578,113923658,7,,
2019,117471579,113923659,7,,
2019,117471580,113923660,7,1,
2019,117471581,113923660,5,,1
2019,117471582,113923661,7,1,
2019,117471583,113923661,5,,1
2019,117471584,113923663,1,,
2019,117471585,113923664,7,,
2019,117471586,113923665,7,1,
2019,117471587,113923666,7,,
2019,117471589,113923667,7,,
2019,117471588,113923667,4,,
2019,117471590,113923667,1,,
2019,117471592,113923668,5,,1
2019,117471591,113923668,7,1,
2019,117471593,113923669,1,,
2019,117471594,113923670,7,1,
2019,117471595,113923670,5,,1
2019,117471596,113923671,7,,
2019,117471598,113923674,4,,
2019,117471600,113923677,7,,
2019,117471599,113923677,4,,
2019,117471601,113923678,1,,
2019,117471603,113923679,1,,
2019,117471602,113923679,7,,
2019,117471604,113923680,7,,
2019,117471605,113923681,7,,
2019,117471606,113923682,4,,
2019,117471607,113923683,7,,
2019,117471608,113923685,7,1,
2019,117471609,113923686,7,,
2019,117471610,113923687,7,,
2019,117471611,113923688,7,,
2019,117471612,113923690,7,,
2019,117471613,113923691,7,1,
2019,117471614,113923691,5,,1
2019,117471615,113923692,7,,
2019,117471616,113923693,7,,
2019,117471617,113923693,5,,
2019,117471619,113923694,7,,
2019,117471618,113923694,4,,
2019,117471620,113923695,7,,
2019,117471621,113923696,7,,
2019,117471624,113923697,1,,
2019,117471623,113923697,5,,1
2019,117471622,113923697,7,1,
2019,117471625,113923698,7,,
2019,117471626,113923700,7,,
2019,117471627,113923701,7,,
2019,117471628,113923702,6,,
2019,117471629,113923705,7,,
2019,117471630,113923706,7,,
2019,117471631,113923707,7,,
2019,117471633,113923708,7,,
2019,117471632,113923708,4,,
2019,117471634,113923709,7,,
2019,117471635,113923710,6,,
2019,117471636,113923711,7,,
2019,117471637,113923712,7,,
2019,117471639,113923713,7,2,
2019,117471638,113923713,4,,
2019,117471640,113923713,5,,1
2019,117471641,113923714,1,,
2019,117471643,113923715,5,,1
2019,117471642,113923715,7,1,
2019,117471645,113923716,1,,
2019,117471644,113923716,4,,
2019,117471646,113923719,7,,
2019,117471647,113923720,7,,
2019,117471648,113923721,7,,
2019,117471649,113923722,4,,
2019,117471650,113923723,7,,
2019,117471651,113923724,7,,
2019,117471652,113923724,5,,
2019,117471653,113923728,7,,
2019,117471655,113923729,5,,
2019,117471654,113923729,7,,
2019,117471656,113923730,7,,
2019,117471657,113923731,1,,
2019,117471658,113923732,4,,
2019,117471659,113923733,6,,
2019,117471661,113923737,7,,
2019,117471662,113923739,7,,
2019,117471663,113923742,7,,
2019,117471664,113923742,5,,
2019,117471665,113923743,7,,
2019,117471666,113923743,5,,
2019,117471667,113923745,7,,
2019,117471668,113923746,1,,
2019,117471669,113923747,4,,
2019,117471670,113923747,7,,
2019,117471671,113923748,6,,
2019,117471672,113923749,7,,
2019,117471673,113923751,1,,
2019,117471676,113923754,4,,
2019,117471677,113923756,1,,
2019,117471678,113923758,7,,
2019,117471679,113923759,4,,
2019,117471680,113923762,7,1,
2019,117471681,113923763,7,,
2019,117471682,113923766,4,,
2019,117471683,113923767,7,,
2019,117471684,113923768,4,,
2019,117471685,113923769,7,1,
2019,117471686,113923769,5,,1
2019,117471687,113923770,7,,
2019,117471688,113923771,7,,
2019,117471689,113923772,7,,
2019,117471690,113923773,7,,
2019,117471692,113923774,7,,
2019,117471691,113923774,4,,
2019,117471693,113923775,4,,
2019,117471694,113923775,7,,
2019,117471695,113923776,4,,
2019,117471697,113923777,7,,
2019,117471696,113923777,4,,
2019,117471698,113923780,7,,
2019,117471699,113923782,4,,
2019,117471700,113923782,7,,
2019,117471702,113923783,7,,
2019,117471701,113923783,4,,
2019,117471703,113923784,7,,
2019,117471704,113923785,7,,
2019,117471706,113923787,4,,
2019,117471707,113923789,7,,
2019,117471708,113923790,1,,
2019,117471710,113923791,5,,1
2019,117471709,113923791,7,1,
2019,117471711,113923792,7,,
2019,117471712,113923793,4,,
2019,117471713,113923795,7,,
2019,117471714,113923796,7,,
2019,117471715,113923796,5,,
2019,117471716,113923797,6,,
2019,117471718,113923798,7,,
2019,117471719,113923798,5,,
2019,117471717,113923798,6,,
2019,117471720,113923799,1,,
2019,117471721,113923800,1,,
2019,117471723,113923801,5,,
2019,117471722,113923801,7,,
2019,117471724,113923802,7,,
2019,117471727,113923804,5,,1
2019,117471726,113923804,7,1,
2019,117471728,113923805,7,1,
2019,117471729,113923807,3,,
2019,117471730,113923807,1,,
2019,117471731,113923808,7,,
2019,117471732,113923809,7,,
2019,117471733,113923810,7,,
2019,117471734,113923811,7,,
2019,117471735,113923812,7,,
2019,117471736,113923814,7,,
2019,117471737,113923815,7,,
2019,117471738,113923816,4,,
2019,117471739,113923817,4,,
2019,117471740,113923818,4,,
2019,117471741,113923822,7,,
2019,117471742,113923824,1,,
2019,117471743,113923826,1,,
2019,117471744,113923828,7,,
2019,117471745,113923829,7,,
2019,117471746,113923830,7,,
2019,117471747,113923831,7,,
2019,117471748,113923832,7,,
2019,117471749,113923832,5,,
2019,117471750,113923833,7,,
2019,117471751,113923833,5,,
2019,117471753,113923835,7,,
2019,117471752,113923835,3,,
2019,117471754,113923836,7,,
2019,117471755,113923837,7,,
2019,117471756,113923838,4,,
2019,117471757,113923839,4,,
2019,117471758,113923840,7,1,
2019,117471759,113923840,5,,1
2019,117471760,113923841,7,,
2019,117471761,113923843,7,,
2019,117471763,113923844,5,,
2019,117471762,113923844,7,,
2019,117471764,113923845,6,,
2019,117471765,113923846,6,,
2019,117471766,113923847,6,,
2019,117471767,113923848,4,,
2019,117471768,113923851,7,,
2019,117471769,113923852,7,,
2019,117471770,113923852,5,,
2019,117471771,113923853,7,,
2019,117471772,113923855,4,,
2019,117471773,113923856,6,,
2019,117471775,113923857,5,,
2019,117471774,113923857,7,,
2019,117471776,113923858,7,,
2019,117471777,113923859,7,,
2019,117471778,113923859,5,,
2019,117471779,113923860,4,,
2019,117471780,113923861,7,,
2019,117471782,113923864,7,1,
2019,117471783,113923865,7,,
2019,117471785,113923870,4,,
2019,117471786,113923871,7,,
2019,117471788,113923872,5,,
2019,117471787,113923872,7,,
2019,124607429,122139179,7,,
2019,124620062,122139180,7,,
2019,124620063,122139180,5,,
2019,124620065,122139181,7,1,
2019,124620066,122139181,5,,1
2019,124620070,122139183,4,,
2019,124620077,122139187,5,,
2019,124620075,122139187,7,,
2019,124607436,122142677,7,,
2019,124607437,122142677,5,,
2019,124620080,122139190,7,,
2019,124620088,122139198,5,,
2019,124620087,122139198,7,,
2019,124620089,122139199,7,,
2019,124620090,122139200,7,,
2019,124620091,122139202,7,1,
2019,124620092,122139202,5,,1
2019,124620096,122139206,7,1,
2019,124620097,122139206,5,,1
2019,124620098,122139207,7,,
2019,124620099,122139208,7,1,
2019,124620100,122139209,7,,
2019,124620103,122139212,5,,
2019,124607458,122139212,7,,
2019,124620105,122139214,7,,
2019,124620107,122139215,5,,1
2019,124620106,122139215,7,1,
2019,124620111,122139219,6,,
2019,124620112,122139220,7,,
2019,124620115,122139221,5,,1
2019,124620114,122139221,7,1,
2019,124620117,122139222,7,1,
2019,124607507,122139222,5,,1
2019,124620120,122139225,7,,
2019,124620121,122139226,7,,
