"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,125001128,138484498
2019,125001129,138484499
2019,125001130,138484500
2019,125001132,138484501
2019,125001131,138484501
2019,125001133,138484502
2019,125001134,138484503
2019,125001134,138484504
2019,125001135,138484505
2019,125001135,138484506
2019,125001136,138484507
2019,125001137,138484508
2019,125001138,138484509
2019,125001139,138484510
2019,125001141,138484511
2019,125001140,138484511
2019,125001143,138484513
2019,125001144,138484514
2019,125001145,138484516
2019,125001145,138484515
2019,125001147,138484519
2019,125001147,138484518
2019,125001148,138484521
2019,125001149,138484521
2019,125001148,138484520
2019,125001150,138484522
2019,125001153,138484523
2019,125001151,138484524
2019,125001155,138484527
2019,125001154,138484525
2019,125001152,138484523
2019,125001154,138484526
2019,125001156,138484528
2019,125001157,138484528
2019,125001158,138484529
2019,125001159,138484530
2019,125001162,138484532
2019,125001163,138484533
2019,125001164,138484534
2019,125001165,138484535
2019,125001167,138484536
2019,125001166,138484537
2019,122993643,136444121
2019,122990125,136444140
2019,122997658,136444157
2019,122990147,136440788
2019,122990170,136444212
2019,122993751,136444243
2019,122990207,136444252
2019,122990215,136448263
2019,122990215,136448262
2019,122997742,136440868
2019,122993812,136444306
2019,122993628,136440717
2019,122993626,136440717
2019,122993822,136448297
2019,122990281,136444348
2019,122990280,136444348
2019,122997800,136448324
2019,122990316,136440977
2019,125000916,138484268
2019,125000917,138484269
2019,125000918,138484270
2019,125000913,138484265
2019,125000915,138484267
2019,125000914,138484267
2019,125000919,138484271
2019,125000920,138484272
2019,125000920,138484273
2019,125000921,138484274
2019,125000921,138484275
2019,125000922,138484277
2019,125000923,138484276
2019,125000924,138484279
2019,125000924,138484281
2019,125000924,138484280
2019,125000924,138484278
2019,125000925,138484283
2019,125000925,138484282
2019,125000926,138484284
2019,125000927,138484285
2019,125000928,138484286
2019,125000929,138484287
2019,125000933,138484294
2019,125000934,138484296
2019,125000934,138484295
2019,125000935,138484297
2019,125000936,138484297
2019,125000937,138484298
2019,125000938,138484299
2019,125000938,138484300
2019,125000939,138484301
2019,125000940,138484302
2019,125000941,138484303
2019,125000942,138484304
2019,125000943,138484306
2019,125000943,138484305
2019,125000944,138484307
2019,125000945,138484308
2019,125000946,138484309
2019,125000947,138484310
2019,125000949,138484312
2019,125000950,138484313
2019,125000952,138484314
2019,125000951,138484314
2019,125000954,138484316
2019,125000955,138484318
2019,125000955,138484317
2019,125000956,138484319
2019,125000957,138484320
2019,125000957,138484321
2019,125000958,138484322
2019,125000959,138484323
2019,125000960,138484325
2019,125000960,138484324
2019,125000961,138484326
2019,125000962,138484327
2019,125000963,138484328
2019,125000964,138484329
2019,125000966,138484330
2019,125000965,138484330
2019,125000967,138484331
2019,125000968,138484332
2019,125000969,138484333
2019,125000970,138484334
2019,125000972,138484335
2019,125000971,138484335
2019,125000973,138484336
2019,125000974,138484337
2019,125000975,138484338
2019,125000976,138484339
2019,125000977,138484340
2019,125000978,138484340
2019,125000980,138484342
2019,125000981,138484343
2019,125000982,138484344
2019,125000983,138484345
2019,125000984,138484346
2019,125000985,138484347
2019,125000986,138484347
2019,122997611,136444104
2019,122993632,136440719
2019,122990102,136444115
2019,122993644,136440740
2019,122993917,136440990
2019,122993929,136444423
2019,122993653,136440753
2019,122993653,136440754
2019,122990130,136444145
2019,122993685,136444169
2019,122997674,136448214
2019,122990153,136448215
2019,122993696,136448215
2019,122993698,136448215
2019,122993705,136444198
2019,122993719,136444206
2019,122990198,136440847
2019,122993755,136444251
2019,122997727,136448256
2019,122993770,136444268
2019,122993937,136448382
2019,122997870,136448398
2019,122997774,136444324
2019,122993842,136448308
2019,122993858,136444346
2019,122993858,136444345
2019,122990284,136444352
2019,122993873,136448323
2019,122990313,136440974
2019,122993929,136444425
2019,122993929,136444424
2019,122997882,136448403
2019,122990394,136441052
2019,122997915,136448438
2019,122997924,136441068
2019,122997930,136441076
2019,122997936,136441079
2019,122990446,136448470
2019,122997967,136441104
2019,122994036,136444548
2019,122994089,136451154
2019,122994110,136448525
2019,122994111,136444624
2019,122990499,136448536
2019,122994145,136448550
2019,122994154,136444663
2019,122990510,136444671
2019,122990510,136444672
2019,122994161,136444674
2019,122990523,136444702
2019,122994194,136444708
2019,122994204,136451199
2019,122994209,136444721
2019,122994216,136444726
2019,122994215,136444727
2019,122994219,136448592
2019,122994219,136448591
2019,122994221,136444731
2019,122998086,136448593
2019,125001332,138484718
2019,125001333,138484719
2019,125001334,138484720
2019,125001335,138484721
2019,125001336,138484722
2019,125001337,138484723
2019,125001338,138484724
2019,125001339,138484725
2019,125001340,138484726
2019,125001341,138484727
2019,125001342,138484728
2019,125001342,138484729
2019,125001343,138484730
2019,125001344,138484730
2019,125001345,138484731
2019,125001346,138484732
2019,125001347,138484733
2019,125001348,138484734
2019,125001349,138484735
2019,125001350,138484736
2019,125001351,138484737
2019,125001352,138484738
2019,125001353,138484739
2019,125001354,138484740
2019,125001355,138484741
2019,125001356,138484742
2019,125001357,138484743
2019,125001358,138484744
2019,125001359,138484745
2019,125001360,138484746
2019,125001361,138484747
2019,125001362,138484748
2019,125001363,138484749
2019,125001363,138484750
2019,125001364,138484751
2019,125001365,138484752
2019,125001366,138484753
2019,125001367,138484754
2019,125001368,138484755
2019,125001369,138484756
2019,125001370,138484757
2019,125001371,138484758
2019,125001372,138484759
2019,125001373,138484760
2019,125001377,138484761
2019,125001374,138484761
2019,125001375,138484761
2019,125001376,138484761
2019,125001378,138484762
2019,125001379,138484763
2019,125001379,138484764
2019,125001380,138484765
2019,125001381,138484766
2019,125001382,138484767
2019,125001383,138484768
2019,125001384,138484769
2019,125001385,138484770
2019,125001386,138484771
2019,125001387,138484772
2019,125001389,138484774
2019,125001390,138484775
2019,125001391,138484776
2019,125001392,138484777
2019,125001393,138484778
2019,125001394,138484779
2019,125001395,138484780
2019,125001396,138484781
2019,125001400,138484785
2019,125001401,138484786
2019,125001402,138484788
2019,125001402,138484787
2019,125001403,138484789
2019,125001404,138484790
2019,125001405,138484791
2019,125001406,138484792
2019,125001407,138484793
2019,125001408,138484794
2019,125001409,138484795
2019,125001411,138484797
2019,125001412,138484798
2019,125001413,138484799
2019,125001414,138484800
2019,125001415,138484801
2019,125001416,138484802
2019,125001417,138484804
2019,125001417,138484803
2019,125001418,138484805
2019,125001419,138484806
2019,125001421,138484808
2019,125001423,138484809
2019,125001422,138484809
2019,125001424,138484810
2019,125001425,138484811
2019,125001426,138484812
2019,125001427,138484813
2019,125001428,138484814
2019,125001429,138484815
2019,125001430,138484816
2019,125001432,138484818
2019,125001433,138484819
2019,125001434,138484820
2019,125001435,138484821
2019,125001436,138484822
2019,125001437,138484824
2019,125001437,138484823
2019,125001438,138484825
2019,125001438,138484826
2019,125001439,138484827
2019,125001441,138484829
2019,125001442,138484830
2019,125001443,138484831
2019,125001444,138484832
2019,125001445,138484833
2019,125001446,138484834
2019,125001447,138484837
2019,125001447,138484835
2019,125001447,138484836
2019,125001448,138484839
2019,125001448,138484838
2019,125001449,138484840
2019,125001450,138484841
2019,125001451,138484842
2019,125001452,138484843
2019,125001453,138484844
2019,125001454,138484845
2019,125001456,138484847
2019,125001462,138488999
2019,125001468,138484860
2019,125001473,138484866
2019,125001492,138484888
2019,125005660,138493580
2019,125001513,138484908
2019,125001515,138484911
2019,125001518,138484915
2019,125001524,138484920
2019,125001533,138484932
2019,125001543,138484938
2019,125001543,138484939
2019,125001544,138484941
2019,125008562,138489090
2019,125001546,138484943
2019,125001548,138484946
2019,125001548,138484945
2019,125001552,138484950
2019,125001551,138484950
2019,125001550,138484951
2019,125001557,138484955
2019,125001560,138484959
2019,125001562,138484961
2019,125001563,138484962
2019,125001564,138484963
2019,125001564,138484964
2019,125001565,138484965
2019,125001567,138484966
2019,125001566,138484966
2019,125001568,138484968
2019,125001568,138484967
2019,125001569,138484969
2019,125001570,138484970
2019,125001571,138484971
2019,125001572,138484972
2019,125001572,138484973
2019,125001574,138484975
2019,125001573,138484974
2019,125001575,138484976
2019,125001576,138484977
2019,125001577,138484978
2019,125001578,138484979
2019,125001579,138484980
2019,125001581,138484981
2019,125001580,138484982
2019,125001581,138484980
2019,125001582,138484983
2019,125001583,138484984
2019,125001584,138484986
2019,125001584,138484985
2019,125001585,138484987
2019,125001586,138484987
2019,125001588,138484988
2019,125001589,138484988
2019,125001587,138484988
2019,125001590,138484988
2019,125001591,138484989
2019,125001592,138484990
2019,125001593,138484991
2019,125001595,138484993
2019,125001594,138484992
2019,125001596,138484994
2019,125001598,138484997
2019,125001599,138484997
2019,124423176,137906230
2019,118138737,131729118
2019,118138751,131729130
2019,118138752,131729131
2019,118138759,131729139
2019,118138782,131736934
2019,118143484,131729160
2019,118138787,131736939
2019,118138785,131736937
2019,118138786,131736938
2019,118138785,131736940
2019,118138792,131736944
2019,118138796,131736949
2019,118138795,131736949
2019,118138807,131736959
2019,118138807,131736960
2019,118143535,131736963
2019,118143544,131729217
2019,118138814,131736968
2019,118138814,131736969
2019,118138815,131736970
2019,118138827,131736986
2019,118138828,131736986
2019,118138831,131736988
2019,118138847,131736999
2019,118138851,131729263
2019,118138858,131737008
2019,118138859,131737008
2019,118138862,131737011
2019,118138866,131737015
2019,118143592,131729272
2019,118138868,131737018
2019,118138871,131737021
2019,118138871,131737020
2019,118138875,131737026
2019,118138889,131737044
2019,118138889,131737042
2019,118138891,131737047
2019,118143623,131729301
2019,118138896,131737052
2019,118138898,131737054
2019,118143631,131737056
2019,118143632,131737056
2019,118138902,131729312
2019,118138905,131737060
2019,118138921,131729355
2019,118138921,131737076
2019,118138922,131737077
2019,118138924,131729362
2019,118138923,131729362
2019,118138929,131737084
2019,118138954,131729379
2019,118138957,131737119
2019,118138957,131737118
2019,118138958,131737120
2019,118138963,131737126
2019,118138966,131737129
2019,118145048,131730769
2019,118145051,131738287
2019,118145057,131730774
2019,118145058,131730775
2019,118134200,131733242
2019,118134200,131733243
2019,118145062,131730779
2019,118134201,131733245
2019,118145068,131730785
2019,118145069,131730786
2019,118145069,131730785
2019,118145071,131730788
2019,118145087,131730802
2019,118145087,131730801
2019,118145086,131730801
2019,118145086,131730802
2019,118140106,131738317
2019,118140291,131733419
2019,118145342,131731048
2019,118134371,131738615
2019,118134371,131738614
2019,118145358,131731069
2019,118145375,131731089
2019,118145377,131733461
2019,118145380,131731093
2019,118145384,131731097
2019,118145390,131731104
2019,118145406,131731123
2019,131904982,145664050
2019,131904983,145691174
2019,131904984,145691175
2019,131321477,145111004
2019,134092639,147873371
2019,134092640,147867984
2019,134092641,147867985
2019,134092642,147867986
2019,134092643,147867987
2019,134092659,147868004
2019,134092658,147868005
2019,134092660,147873408
2019,134092661,147868006
2019,134092662,147868007
2019,134092661,147868008
2019,134092668,147868013
2019,134092674,147868016
2019,134092676,147868017
2019,134092675,147868017
2019,134092677,147868018
2019,134092678,147868019
2019,134092680,147868021
2019,134092680,147868022
2019,134092681,147868023
2019,134092682,147868024
2019,134092683,147868025
2019,134092684,147868026
2019,134092687,147868028
2019,134092686,147868028
2019,130762122,144649887
2019,130773156,144649894
2019,130773161,144651522
2019,130773172,144651530
2019,130773176,144651533
2019,130773178,144651534
2019,130773186,144651542
2019,130773188,144651546
2019,130773187,144651546
2019,130778533,144651556
2019,130773201,144651561
2019,130773201,144649927
2019,130773205,144651565
2019,130773210,144641962
2019,130773214,144651576
2019,130773213,144651576
2019,130773212,144651575
2019,134070956,147841107
2019,134070958,147841106
2019,134070959,147841109
2019,134070959,147841108
2019,134070960,147841110
2019,134070961,147841111
2019,134070961,147841112
2019,134070962,147841113
2019,134070963,147841114
2019,134070964,147841115
2019,134070965,147841116
2019,134070966,147841117
2019,134070967,147841118
2019,134070968,147841119
2019,134070969,147841121
2019,134070969,147841120
2019,134070970,147841122
2019,134070971,147841123
2019,134070972,147841125
2019,134070972,147841124
2019,134070973,147841126
2019,134070974,147841128
2019,134070975,147841127
2019,134070976,147841130
2019,134070976,147841129
2019,134070977,147841131
2019,134070978,147841132
2019,134070979,147841133
2019,134070980,147841134
2019,134070981,147841134
2019,134070982,147841135
2019,134070983,147841136
2019,134070984,147841137
2019,134070984,147841138
2019,134070985,147841139
2019,134070986,147841140
2019,134070987,147841141
2019,134070988,147841142
2019,134070989,147841143
2019,134070989,147841144
2019,134070990,147841145
2019,134070991,147841146
2019,134070992,147841148
2019,134070992,147841147
2019,134070993,147841149
2019,134070994,147841149
2019,134070995,147841150
2019,134070996,147841151
2019,134070997,147841152
2019,134070999,147841154
2019,134070998,147841153
2019,134071000,147841155
2019,134071001,147841157
2019,134071001,147841156
2019,134071001,147841158
2019,134071002,147841156
2019,134071003,147841159
2019,134071004,147841160
2019,134071006,147841161
2019,134071005,147841161
2019,134071007,147841162
2019,134071008,147841163
2019,134071009,147841164
2019,134071010,147841165
2019,134071010,147841166
2019,134071011,147841167
2019,134071012,147841168
2019,134071014,147841169
2019,134071013,147841169
2019,134071015,147841169
2019,134071016,147841170
2019,134071017,147841171
2019,134071018,147841172
2019,134071019,147841173
2019,134071020,147856174
2019,134071021,147856175
2019,134071022,147856176
2019,134071022,147856177
2019,134071023,147856178
2019,134071024,147856179
2019,134071025,147856180
2019,134071026,147856181
2019,130773148,144651508
2019,130762128,144641946
2019,130773158,144651520
2019,130778512,144651528
2019,131242872,145036795
2019,131242858,145036781
2019,131242862,145036784
2019,131242873,145036794
2019,131242866,145036788
2019,131321473,145110999
2019,131321473,145110998
2019,131321481,145111008
2019,131321484,145111011
2019,131321491,145111018
2019,131321492,145111018
2019,131321495,145111022
2019,131321501,145111029
2019,131321506,145111034
2019,131321506,145111035
2019,131321517,145111043
2019,131321517,145111045
2019,131321517,145111044
2019,131321519,145111047
2019,131321521,145111049
2019,134090772,147861073
2019,134090771,147861073
2019,134092323,147867647
2019,134092324,147867647
2019,134092344,147867665
2019,134092350,147867672
2019,134092375,147867701
2019,134092377,147867703
2019,134092380,147867706
2019,134092379,147867705
2019,134092383,147867708
2019,134092391,147867715
2019,134092397,147873138
2019,134092398,147867723
2019,134092400,147867726
2019,134092401,147867727
2019,134092403,147867729
2019,134092404,147867729
2019,134092410,147867736
2019,134092411,147867737
2019,134092429,147867758
2019,134092431,147867761
2019,134092431,147867760
2019,134092441,147867772
2019,134092442,147867773
2019,134092442,147867774
2019,134092443,147867776
2019,134092444,147867775
2019,134107590,147878062
2019,134107590,147878061
2019,134107605,147878074
2019,134107611,147878079
2019,134107616,147878085
2019,134107628,147878096
2019,134107649,147878117
2019,134107650,147878118
2019,134107658,147878126
2019,134084174,147853196
2019,134107680,147878143
2019,134107693,147878160
2019,134107696,147878162
2019,134107699,147878165
2019,134107706,147878175
2019,134084183,147853201
2019,134107710,147878179
2019,134107727,147878197
2019,134107728,147878198
2019,134107729,147878199
2019,134107733,147878202
2019,134107735,147878204
2019,134107737,147878206
2019,134107745,147878215
2019,134107748,147878218
2019,134107747,147878217
2019,134107751,147878221
2019,134107754,147878224
2019,134107757,147878227
2019,134107766,147878236
2019,134107768,147878240
2019,134107768,147878239
2019,134107781,147878252
2019,134107785,147878257
2019,134107785,147878256
2019,134107788,147878261
2019,134107793,147878266
2019,134084201,147853221
2019,134107800,147878271
2019,134107804,147878276
2019,134107805,147878275
2019,134107804,147878275
2019,134107810,147878283
2019,134107815,147878288
2019,134107817,147878289
2019,134107826,147878299
2019,134107835,147878302
2019,134107837,147878304
2019,134084226,147853241
2019,132805903,146631182
2019,132805904,146631183
2019,132805905,146631183
2019,131242865,145036787
2019,131242894,145036819
2019,131242899,145036823
2019,131242898,145036824
2019,131252903,145036829
2019,131252907,145036833
2019,131252909,145036834
2019,131252908,145036834
2019,131252912,145036837
2019,131252913,145036838
2019,131252915,145036840
2019,131252916,145036841
2019,131252918,145036843
2019,131252921,145036846
2019,131252923,145036848
2019,131252925,145036851
2019,131252928,145036854
2019,131252930,145036856
2019,131252933,145036859
2019,131252936,145036863
2019,131252937,145036864
2019,131252939,145036866
2019,131252940,145036866
2019,131252943,145036869
2019,131252942,145036869
2019,131252944,145036870
2019,131252950,145036876
2019,131252953,145036879
2019,131252956,145036882
2019,131252960,145036886
2019,131252965,145036890
2019,131252969,145036894
2019,131252970,145036895
2019,131252972,145036897
2019,131252974,145036899
2019,131252975,145036900
2019,131252978,145036903
2019,131252979,145036904
2019,131252980,145036905
2019,131252983,145036907
2019,131252982,145036907
2019,131252986,145036910
2019,131252992,145036915
2019,131252991,145036915
2019,131252992,145036916
2019,131252991,145036916
2019,131252993,145036916
2019,131252993,145036915
2019,131252995,145036920
2019,131252995,145036919
2019,131252999,145036925
2019,131252999,145036924
2019,131253000,145036926
2019,131253001,145036927
2019,131253003,145036929
2019,131253005,145036931
2019,131253005,145036932
2019,131253007,145036934
2019,131253008,145036935
2019,131253011,145036938
2019,131253010,145036938
2019,131253013,145036940
2019,131253015,145036943
2019,131253018,145036946
2019,131253020,145036948
2019,131253022,145036951
2019,131253022,145036950
2019,131253023,145036952
2019,131253025,145036954
2019,131253026,145036955
2019,131253027,145036956
2019,131253031,145036961
2019,131253032,145036961
2019,131253033,145036962
2019,131253035,145036964
2019,131253038,145036969
2019,131253038,145036970
2019,131253040,145036972
2019,131253046,145036974
2019,131253047,145036975
2019,131253049,145036977
2019,131253051,145036979
2019,131253053,145036981
2019,131253054,145036982
2019,131253057,145036985
2019,131253061,145036988
2019,132448123,146266402
2019,132448123,146266403
2019,132448124,146266404
2019,132452955,146251368
2019,132452955,146251369
2019,132448125,146266405
2019,132452957,146266406
2019,132448126,146266406
2019,132452956,146266406
2019,132448127,146266407
2019,132448128,146266408
2019,132448133,146251371
2019,132448130,146251371
2019,132448134,146251371
2019,132448131,146251371
2019,132448132,146251371
2019,132448129,146251371
2019,132448135,146266409
2019,132448136,146266410
2019,132448137,146266411
2019,132448138,146266412
2019,132448139,146266414
2019,132448139,146266413
2019,132448140,146266415
2019,132448140,146266416
2019,132448141,146266417
2019,132448142,146266418
2019,132448143,146266419
2019,132448144,146266420
2019,132448145,146266421
2019,132448146,146266422
2019,132448147,146266423
2019,132448150,146266424
2019,132448148,146266424
2019,132448149,146266424
2019,132448151,146266425
2019,132448152,146266426
2019,132448154,146266427
2019,132448155,146266427
2019,132448153,146266427
2019,132448156,146266428
2019,132448157,146266429
2019,132448158,146266430
2019,132448159,146266431
2019,132448160,146266432
2019,132448161,146266433
2019,132448162,146266434
2019,132448163,146266435
2019,132448164,146266436
2019,132448168,146266437
2019,132448167,146266437
2019,132448165,146266437
2019,132448169,146266437
2019,132448166,146266437
2019,132448170,146266438
2019,132448171,146266439
2019,132448174,146266440
2019,132448173,146266441
2019,132448172,146266441
2019,132448175,146266442
2019,132448177,146266443
2019,132448176,146266443
2019,132448178,146266444
2019,132448179,146266445
2019,132448180,146266446
2019,132448181,146266447
2019,132448182,146266448
2019,132448184,146266449
2019,132448183,146266449
2019,132448185,146266450
2019,132448186,146266451
2019,132448185,146266451
2019,132448186,146266450
2019,132448187,146266452
2019,132448188,146266453
2019,132448189,146266454
2019,132448190,146266456
2019,132448190,146266457
2019,132448190,146266455
2019,132448191,146266458
2019,134068523,147838602
2019,134073490,147843367
2019,134068541,147838622
2019,134068568,147843403
2019,134068591,147843423
2019,134068602,147838675
2019,130778493,144649884
2019,131322184,145121721
2019,131322185,145121723
2019,131322185,145121722
2019,131322186,145121724
2019,131322188,145121727
2019,131322189,145121728
2019,131322190,145121729
2019,131322191,145121730
2019,131322192,145121731
2019,131322193,145121732
2019,131322194,145121733
2019,131322195,145121734
2019,131322196,145121735
2019,131322198,145121737
2019,131322199,145121738
2019,131322200,145121739
2019,131322201,145121740
2019,131322202,145121742
2019,131322202,145121741
2019,131322203,145121743
2019,131322204,145121744
2019,131322205,145121745
2019,131322206,145121746
2019,131322207,145121747
2019,131322208,145121748
2019,131322209,145121749
2019,131322210,145121750
2019,131322211,145121751
2019,131322212,145121752
2019,131322213,145121753
2019,131322214,145121754
2019,131322215,145121755
2019,131322216,145121756
2019,131322217,145121757
2019,131322218,145121758
2019,131322219,145121759
2019,131322220,145121760
2019,131322221,145121761
2019,131322222,145121762
2019,131322223,145121763
2019,131322225,145121765
2019,131322227,145121766
2019,131322226,145121767
2019,131322228,145121768
2019,131322229,145121769
2019,131322230,145121770
2019,131322231,145121771
2019,131322232,145121772
2019,131322236,145121775
2019,131322237,145121776
2019,131322238,145121777
2019,131322239,145121778
2019,131322241,145121779
2019,131322240,145121779
2019,131322242,145121780
2019,131322243,145121781
2019,131322244,145121782
2019,131322245,145121783
2019,131322246,145121784
2019,131322247,145121785
2019,131322248,145121786
2019,131322251,145121790
2019,131322252,145121791
2019,131322253,145121792
2019,131322254,145121793
2019,131322255,145121794
2019,131322256,145121795
2019,131322257,145121796
2019,131322258,145121797
2019,131322259,145121798
2019,131322260,145121799
2019,131322261,145121800
2019,131322262,145121801
2019,131322263,145121802
2019,131322264,145121803
2019,131322265,145121804
2019,131322267,145121806
2019,131322268,145121807
2019,131322269,145121808
2019,131322270,145121809
2019,131322271,145121810
2019,131322272,145121811
2019,131322273,145121812
2019,131322274,145121814
2019,131322274,145121813
2019,131322275,145121815
2019,131322276,145121816
2019,131322277,145121817
2019,131322278,145121818
2019,131322279,145121819
2019,131322280,145121820
2019,131322282,145121822
2019,131322283,145121823
2019,131322284,145121824
2019,131322285,145121825
2019,131322286,145121826
2019,131322287,145121827
2019,131322289,145121828
2019,131322288,145121828
2019,131322290,145121829
2019,131322291,145121829
2019,131322292,145121830
2019,131322293,145121831
2019,131322295,145121833
2019,131322296,145121834
2019,131322297,145121835
2019,131322298,145121836
2019,131322299,145121837
2019,131322301,145121839
2019,131322301,145121840
2019,131322303,145121842
2019,131322304,145121843
2019,131322305,145121844
2019,131322307,145121846
2019,131322309,145121848
2019,131322308,145121847
2019,131322313,145121851
2019,131322314,145121852
2019,131322315,145121853
2019,131322316,145121854
2019,131322317,145121855
2019,131322318,145121856
2019,131322319,145121857
2019,131322320,145121858
2019,131322321,145121859
2019,131322322,145121860
2019,131322323,145121861
2019,131322324,145121862
2019,131322325,145121863
2019,131322326,145121864
2019,131322327,145121865
2019,131300793,145090524
2019,130778508,144649899
2019,130778515,144641949
2019,130778517,144651536
2019,130778527,144651540
2019,130773189,144651548
2019,130773198,144649925
2019,130773207,144641960
2019,130778541,144651569
2019,130778542,144649930
2019,130778544,144649932
2019,130773216,144651579
2019,130773217,144649939
2019,130773220,144651586
2019,130778562,144651592
2019,130773228,144651595
2019,130773228,144651594
2019,130773231,144651599
2019,130773233,144651603
2019,130773236,144651606
2019,130773235,144651606
2019,130778578,144649963
2019,130778577,144649964
2019,130778583,144649967
2019,130778586,144649974
2019,130773241,144641979
2019,130773244,144651614
2019,130778598,144649980
2019,130773247,144651617
2019,130773248,144651618
2019,130778608,144651623
2019,130778608,144649994
2019,130773253,144651626
2019,130773253,144651627
2019,130773255,144650000
2019,130773260,144651636
2019,130778625,144650016
2019,130773265,144651643
2019,130773268,144651650
2019,130773269,144651651
2019,130762176,144650025
2019,130762178,144651657
2019,130778658,144650033
2019,130773280,144651667
2019,130773281,144650038
2019,130773283,144651671
2019,130773286,144651672
2019,130773287,144651673
2019,130773287,144651674
2019,130778670,144650049
2019,130762194,144651680
2019,130762194,144651679
2019,130773297,144651684
2019,130773298,144651685
2019,130762199,144642021
2019,130762200,144651688
2019,130762205,144642026
2019,130773302,144650067
2019,130773305,144651692
2019,130773304,144651693
2019,130773308,144651696
2019,130773309,144642030
2019,130778696,144651701
2019,130778700,144651702
2019,130762214,144650081
2019,130773320,144651709
2019,130773325,144651712
2019,130773325,144642047
2019,130773325,144642046
2019,130773326,144651714
2019,130773328,144650092
2019,130773329,144651718
2019,130773330,144650098
2019,130778714,144651719
2019,130773331,144651723
2019,130762235,144651727
2019,130773341,144651735
2019,130773342,144642076
2019,130773344,144651738
2019,130773344,144651737
2019,130762247,144642081
2019,130778729,144650109
2019,130773347,144651742
2019,130778734,144650114
2019,130762255,144651748
2019,130773352,144651751
2019,130762268,144642094
2019,130773356,144651754
2019,130773357,144651756
2019,130773357,144651755
2019,130773360,144651759
2019,130773365,144651767
2019,130773365,144651768
2019,130773367,144651770
2019,130773371,144651774
2019,130773372,144651775
2019,130773374,144651776
2019,130773375,144642107
2019,130773378,144650148
2019,130773379,144651779
2019,130773382,144651781
2019,130773384,144650153
2019,130773384,144651783
2019,130778769,144650155
2019,130773388,144642116
2019,130773390,144651787
2019,130773392,144651789
2019,130773395,144651790
2019,130762299,144642125
2019,130773399,144651795
2019,130773401,144651797
2019,130773402,144651798
2019,130773404,144651801
2019,130773404,144651802
2019,130773409,144651807
2019,130773411,144651809
2019,130773410,144651809
2019,130773414,144651811
2019,130773416,144651813
2019,130773418,144651814
2019,130773420,144651817
2019,130773422,144651822
2019,130778810,144651823
2019,130773423,144651823
2019,130773424,144650201
2019,130778813,144651825
2019,130773425,144642161
2019,130773428,144651830
2019,130773433,144651835
2019,130773434,144651836
2019,130773437,144651840
2019,130773438,144651841
2019,130778833,144650221
2019,130773444,144650229
2019,130773444,144650228
2019,130762361,144642189
2019,130762364,144642192
2019,130778847,144650236
2019,130773458,144651862
2019,130773457,144651862
2019,130773459,144651863
2019,130773460,144651864
2019,130773463,144651867
2019,130778857,144650246
2019,130762380,144651868
2019,130773465,144651869
2019,130773466,144651870
2019,130773469,144651877
2019,130773471,144651878
2019,130773475,144651884
2019,130773477,144651887
2019,130773477,144651889
2019,130773477,144651886
2019,130773480,144651890
2019,130773483,144651892
2019,130773484,144651893
2019,130773484,144651894
2019,130773487,144642228
2019,130773489,144642228
2019,130773488,144642228
2019,130773491,144651900
2019,130773492,144651901
2019,130773493,144651901
2019,130773492,144651902
2019,130773493,144651902
2019,130773495,144651904
2019,130762402,144650275
2019,130773496,144651905
2019,130773497,144650278
2019,130778889,144650281
2019,130773499,144650283
2019,130773501,144651907
2019,130773502,144651909
2019,130773508,144651913
2019,130773507,144651913
2019,130773509,144650293
2019,130773510,144651915
2019,130773514,144642253
2019,130773515,144651919
2019,130773514,144651919
2019,130773515,144642253
2019,130773521,144642259
2019,130762425,144642259
2019,130762429,144651921
2019,130762432,144651923
2019,130773526,144642266
2019,130773529,144651927
2019,130773530,144651928
2019,130773532,144651930
2019,130773534,144642274
2019,130773536,144651933
2019,130773537,144651937
2019,130773537,144651936
2019,130773538,144651938
2019,130773540,144650327
2019,130762450,144642282
2019,130773544,144651943
2019,130773545,144651944
2019,130773546,144651946
2019,130773548,144651948
2019,130773548,144650335
2019,125591580,139081160
2019,125591581,139081161
2019,125591582,139081162
2019,125591583,139081163
2019,125591585,139081165
2019,125591584,139081164
2019,125591586,139081166
2019,125591587,139081167
2019,125591589,139081171
2019,125591588,139081168
2019,125591590,139081170
2019,125591588,139081169
2019,125591591,139081172
2019,125591592,139081172
2019,125591593,139081173
2019,125591594,139096174
2019,125591596,139096175
2019,125591596,139096176
2019,125591595,139096176
2019,125591597,139096177
2019,125591598,139096179
2019,125591598,139096178
2019,125591599,139096180
2019,125591600,139096181
2019,125591601,139096182
2019,125591602,139096183
2019,125591604,139096185
2019,125591605,139096186
2019,125591606,139096187
2019,125591607,139096188
2019,125591608,139096189
2019,125591609,139096190
2019,125591611,139096191
2019,125591610,139096191
2019,125591612,139096192
2019,125591613,139096193
2019,125591614,139096194
2019,125591614,139096195
2019,125591615,139096196
2019,125591616,139096198
2019,125591616,139096197
2019,125591617,139096199
2019,125591618,139096200
2019,125591619,139096201
2019,125591620,139096203
2019,125591620,139096202
2019,125591621,139096204
2019,125591622,139096205
2019,125591623,139096206
2019,125591624,139096207
2019,125591625,139096208
2019,125591626,139096209
2019,125591627,139096210
2019,125591628,139096211
2019,125591629,139096212
2019,125591630,139096213
2019,125591632,139096214
2019,125591631,139096214
2019,125591633,139096215
