"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,124609516,60,350,,138377517
2019,124609516,36,70,,138377516
2019,124609516,25,1,,138377518
2019,124609516,20,123,,138377515
2019,124609516,9,0,,138377519
2019,124609517,38,400,,138377520
2019,124609518,13,950,,138377521
2019,124609520,3,12500,,138377522
2019,124609521,3,12500,26-AUG-19,138377524
2019,124609520,63,100,,138377523
2019,124609522,25,1,,138377525
2019,124609522,9,0,,138377526
2019,124609523,38,2000,,138377527
2019,124609525,42,1,,138377528
2019,124609526,45,1,,138377529
2019,124609526,63,1,,138377530
2019,124609527,63,228,,138377531
2019,124609528,63,228,20-AUG-19,138377532
2019,124609529,10,,,138377533
2019,124609529,11,4,,138377534
2019,124609530,3,12500,,138377535
2019,124609531,20,244,,138377536
2019,124609532,63,312,,138377537
2019,124609533,63,312,20-AUG-19,138377538
2019,124609534,42,600,,138377539
2019,124609536,63,0,,138377542
2019,124609535,42,1,,138377540
2019,124609536,16,150,,138377541
2019,124609538,37,12500,22-AUG-19,138377544
2019,124609537,37,12500,,138377543
2019,124609539,10,,,138377545
2019,124609539,11,2,,138377546
2019,124609459,8,140,,138377439
2019,124609461,36,25,,138377443
2019,124609461,16,160,,138377441
2019,124609460,42,150,,138377440
2019,124609461,63,450,,138377442
2019,124609462,26,15,,138377445
2019,124609462,63,27,,138377444
2019,124609464,38,1,,138377446
2019,124609465,38,1,,138377447
2019,124609466,42,1,,138377448
2019,124609467,10,,,138377449
2019,124609468,4,500,,138377450
2019,124609469,7,850,,138377451
2019,124609469,26,500,,138377452
2019,124609470,2,60,,138377453
2019,124609471,4,35,,138377454
2019,124609472,20,15000,,138377455
2019,124609473,61,2460,,138377456
2019,124609474,63,1,20-AUG-19,138377459
2019,124609473,20,135,,138377457
2019,124609473,63,1,,138377458
2019,124609476,38,1,14-AUG-19,138377461
2019,124609475,38,1,,138377460
2019,124609477,11,2,,138377462
2019,124609478,20,2334,,138377463
2019,124609478,9,0,,138377466
2019,124609478,51,0,,138377467
2019,124609478,25,200,,138377464
2019,124609478,63,1,,138377465
2019,124609479,4,300,,138377468
2019,124609480,10,,,138377469
2019,124609481,63,1,,138377470
2019,124609482,63,50,,138377473
2019,124609482,51,0,,138377474
2019,124609482,26,350,,138377471
2019,124609482,25,50,,138377472
2019,124609483,38,250,,138377475
2019,124609484,16,140,,138377476
2019,124609485,38,1,,138377477
2019,124609486,21,4151,,138377478
2019,124609487,21,34421,,138377479
2019,124609488,63,1,,138377481
2019,124609488,3,10000,,138377480
2019,124609490,2,65,,138377482
2019,124609492,20,6,,138377484
2019,124609491,42,100,,138377483
2019,124609493,38,1,,138377486
2019,124609493,26,400,,138377485
2019,124609493,42,1,,138377487
2019,124609496,36,500,,138377492
2019,124609496,8,900,,138377491
2019,124609496,17,1504,,138377490
2019,124609495,42,1,,138377488
2019,124609496,7,1500,,138377489
2019,124609498,38,1,,138377493
2019,120315826,64,1,,132594606
2019,120315826,3,3,,132594605
2019,120315831,19,200,,132594611
2019,120315838,26,1,,132594618
2019,120315844,26,1250,,132594624
2019,120315845,9,0,,132594625
2019,120315845,25,100,,132594626
2019,120315845,51,0,,132594627
2019,120315849,29,1,,132594632
2019,120315850,19,95,,132594633
2019,120315851,19,95,11-SEP-19,132594634
2019,120315854,38,1,,132594638
2019,120315856,38,1,,132594642
2019,120315856,11,1,,132594641
2019,120315856,10,,,132594640
2019,120315856,66,1,,132594643
2019,120315855,38,1,07-AUG-19,132594639
2019,120315858,19,32,,132594645
2019,120315861,29,65,,132594648
2019,120315865,19,62,,132594652
2019,120315867,63,800,,132594654
2019,120315870,3,1,,132594656
2019,120315873,19,50,,132594660
2019,120315874,25,2100,,132594662
2019,120315874,52,0,,132594663
2019,120315874,9,0,,132594661
2019,120315877,63,500,,132594666
2019,120315880,19,1,02-SEP-19,132594669
2019,120315879,19,1,,132594668
2019,120315884,63,1,,132594679
2019,120315884,20,10,,132594678
2019,120315891,9,0,,132594689
2019,120315893,63,1396,,132594690
2019,120315897,9,0,,132594693
2019,120315897,25,150,,132594695
2019,120315897,47,0,,132594696
2019,120315898,59,1,,132594697
2019,120315899,9,0,,132594698
2019,120315899,52,0,,132594701
2019,120315899,20,475,,132594699
2019,120315899,25,10,,132594700
2019,120315901,17,270,,132594703
2019,120315905,23,1,,132594709
2019,120315906,38,1,,132594710
2019,120315907,38,1,,132594711
2019,120315909,38,400,,132594713
2019,120315910,19,12,,132594714
2019,120315911,19,12,06-SEP-19,132594715
2019,120315913,29,1,,132594717
2019,120315915,10,,,132594719
2019,120315916,3,50,,132594720
2019,120315919,2,2,03-SEP-19,132594723
2019,120315918,2,2,,132594722
2019,120315921,19,1,,132594725
2019,120315922,29,1,,132594726
2019,120315924,19,10,,132594728
2019,120315925,10,,,132594729
2019,120315928,3,1,,132594732
2019,120315929,63,1,,132594733
2019,120315930,63,1,04-SEP-19,132594734
2019,120315934,36,700,,132594737
2019,120315935,19,5,,132594738
2019,120315941,20,20,,132594745
2019,120315942,38,1,,132594746
2019,120315943,10,,,132594747
2019,120315947,35,1,,132594751
2019,120315955,3,2,,132594757
2019,120315956,54,160,,132594758
2019,120315960,3,1,,132594762
2019,120315962,3,1,,132594764
2019,120315966,10,,,132594770
2019,120315970,20,570,,132594774
2019,120315973,2,20,05-SEP-19,132594777
2019,120315972,2,20,,132594776
2019,120315974,47,0,,132594778
2019,120315977,3,10000,07-SEP-19,132594781
2019,120315976,3,10000,,132594780
2019,120315982,6,14,05-SEP-19,132594786
2019,120315981,6,14,,132594785
2019,120315984,10,,,132594788
2019,120315987,10,,,132594791
2019,120315988,10,,,132594792
2019,120315989,47,0,,132594793
2019,120315993,61,900,07-SEP-19,132594797
2019,120315992,61,900,,132594796
2019,120315996,8,1,,132594799
2019,120316003,7,61,,132594808
2019,120316002,6,100,,132594806
2019,120316002,61,335,,132594807
2019,120316008,61,631,,132594815
2019,120316009,3,1,,132594816
2019,120316011,63,1,,132594817
2019,120316014,19,31,,132594820
2019,120316016,63,1,,132594822
2019,120316018,6,1,,132594824
2019,120316019,63,1000,,132594825
2019,120316021,6,1,,132594827
2019,120316023,19,93,,132594829
2019,120316024,2,2,,132594830
2019,120316031,11,1,,132594837
2019,120316032,38,1,,132594838
2019,120316033,61,1,,132594839
2019,120316034,11,1,,132594840
2019,120316036,3,1,08-SEP-19,132594846
2019,120316035,25,30,,132594842
2019,120316035,3,2500,,132594841
2019,120316035,61,589,,132594845
2019,120316035,43,1750,,132594843
2019,120316035,51,0,,132594844
2019,120316038,20,525,,132594848
2019,120316041,19,2,,132594851
2019,120316044,17,4,,132594855
2019,120316048,16,250,,132594861
2019,120316048,27,150,,132594863
2019,120316048,26,950,,132594862
2019,120316048,36,1,,132594864
2019,120316049,47,0,,132594865
2019,120316051,20,53,,132594867
2019,120316056,3,1,,132594872
2019,120316055,63,1,,132594871
2019,120316060,3,1,,132594879
2019,120316063,20,500,,132594882
2019,120316067,19,1,08-SEP-19,132594889
2019,120316066,63,1,,132594887
2019,120316066,19,1,,132594886
2019,120316066,6,1,,132594885
2019,120316067,63,1,12-SEP-19,132594890
2019,120316067,6,1,12-SEP-19,132594888
2019,120316068,61,129,,132594891
2019,120316070,19,25,,132594893
2019,120316071,19,25,08-SEP-19,132594894
2019,120316077,19,1,,132594899
2019,120316081,38,400,,132594903
2019,120316084,10,,,132594906
2019,120316089,36,1770,,132594911
2019,120316089,63,1160,,132594912
2019,120316092,47,0,,132594916
2019,120316091,20,683,,132594915
2019,120316094,63,10000,,132594919
2019,120316094,47,0,,132594918
2019,120316097,63,700,,132594921
2019,120316099,38,450,,132594923
2019,120316100,29,1,,132594924
2019,120316103,29,1,,132594927
2019,120316105,6,145,,132594929
2019,120316109,63,1406,,132594932
2019,120316110,10,,,132594933
2019,120316110,11,3,,132594934
2019,120316111,16,1,,132594935
2019,120316116,36,375,,132594942
2019,120316116,63,21,,132594943
2019,120316118,26,200,,132594945
2019,120316119,17,28,,132594947
2019,120316119,7,1200,,132594946
2019,120316119,36,2,,132594948
2019,120316120,9,0,,132594949
2019,120316121,20,1124,,132594950
2019,120316122,20,167,,132594951
2019,120316123,52,0,,132594952
2019,120316127,2,28,,132594958
2019,120316130,3,1,,132594961
2019,120316131,3,1,11-SEP-19,132594962
2019,120316132,36,495,,132594963
2019,120316133,19,133,,132594964
2019,120316135,2,376,,132594966
2019,120316139,10,,,132594969
2019,120316139,11,1,,132594971
2019,120316140,63,910,,132594972
2019,120316142,36,5,,132594974
2019,120316146,3,1,,132594982
2019,120316150,29,1,,132594986
2019,120316151,61,600,,132594987
2019,120316153,6,1,11-SEP-19,132594989
2019,120316152,6,1,,132594988
2019,120316154,3,4,,132594990
2019,120316156,38,350,,132594992
2019,120316159,16,400,,132594995
2019,120316165,9,0,,132595000
2019,120316166,63,1,,132595001
2019,120316168,9,0,,132595004
2019,120316168,25,1,,132595005
2019,120316172,30,1,,132595009
2019,120316171,38,1,,132595008
2019,120316174,45,250,,132595012
2019,120316174,17,1773,,132595011
2019,120316176,61,1000,,132595014
2019,120316178,9,0,,132595016
2019,120316179,38,30,,132595017
2019,120316182,61,1,,132595020
2019,120316183,52,0,,132595021
2019,120316185,63,700,,132595024
2019,120316186,47,0,,132595025
2019,120316188,43,35,,132595027
2019,120316211,13,1,13-SEP-19,132595057
2019,120316213,36,49,13-SEP-19,132595059
2019,120316212,36,49,,132595058
2019,120316214,63,70,,132595060
2019,120316215,29,1,,132595061
2019,120316216,26,600,,132595063
2019,120316216,17,120,,132595062
2019,120316217,20,200,,132595064
2019,120316218,33,800,,132595066
2019,120316217,63,1000,,132595065
2019,120316219,24,2000,,132595067
2019,120316220,3,1,,132595068
2019,120316221,63,1,,132595071
2019,120316221,43,5000,,132595069
2019,120316221,59,1,,132595070
2019,120316222,64,1,,132595072
2019,120316223,3,1,,132595073
2019,120316224,2,27,,132595074
2019,120316225,63,0,,132595075
2019,120316228,3,1,,132595076
2019,120316229,3,5500,,132595077
2019,120316230,63,1,,132595080
2019,120316230,9,0,,132595078
2019,120316230,25,1,,132595079
2019,120316232,31,1,,132595082
2019,120316231,20,1,,132595081
2019,120316233,63,1,,132595083
2019,120316234,19,94,,132595084
2019,120316235,19,94,15-SEP-19,132595085
2019,120316237,63,105,,132595089
2019,120316237,20,60,,132595087
2019,120316237,58,1700,,132595088
2019,120316238,29,1,,132595090
2019,120316241,63,50,,132595093
2019,120316242,63,50,,132595095
2019,120316242,26,200,,132595094
2019,120316243,16,1,,132595096
2019,120316244,19,21,,132595097
2019,120316245,19,21,16-SEP-19,132595098
2019,120316246,2,1,,132595099
2019,120316247,8,30,,132595100
2019,120316248,8,30,16-SEP-19,132595101
2019,120316249,36,4350,,132595102
2019,120316250,61,60,,132595104
2019,120316250,7,8000,,132595103
2019,120316251,6,200,,132595105
2019,120316251,61,140,,132595106
2019,120316253,57,200,,132595108
2019,120316254,57,200,,132595109
2019,120316254,63,40,,132595110
2019,120316255,63,0,,132595112
2019,120316255,51,0,,132595111
2019,120316256,63,5000,,132595113
2019,120316257,25,25,,132595114
2019,120316257,63,520,,132595115
2019,120316258,63,0,,132595117
2019,120316258,61,250,,132595116
2019,120316259,21,400,,132595118
2019,120316260,9,0,,132595119
2019,120316260,25,5,,132595120
2019,120316260,63,0,,132595122
2019,120316260,51,0,,132595121
2019,120316263,19,7,16-SEP-19,132595125
2019,120316262,19,7,,132595124
2019,120316264,7,2198,,132595126
2019,120316264,63,64,,132595127
2019,120316265,36,2546,,132595128
2019,120316267,63,47,16-SEP-19,132595130
2019,120316266,63,47,,132595129
2019,120316268,38,30,,132595131
2019,120316269,21,72,,132595132
2019,120316272,19,1327,16-SEP-19,132595138
2019,120316271,19,1327,,132595137
2019,120316273,9,0,,132595139
2019,120316274,4,150,,132595140
2019,120316275,61,1,,132595141
2019,120316276,19,11,,132595142
2019,120316277,47,0,,132595143
2019,120316278,19,39,,132595144
2019,120316280,63,1,,132595146
2019,120316280,36,230,,132595145
2019,120316281,3,1,,132595147
2019,120316282,54,10000,,132595148
2019,120316283,20,10,,132595149
2019,120316284,3,1,,132595150
2019,120316285,29,400,,132595151
2019,120316287,3,1,,132595153
2019,120316289,63,80,23-SEP-19,132595155
2019,120316288,63,80,,132595154
2019,120316290,38,100,,132595156
2019,120316292,3,1,,132595159
2019,120316293,3,1,,132595160
2019,120316294,3,1,,132595161
2019,120316295,36,20,,132595162
2019,120316296,52,0,,132595163
2019,120316297,21,500,,132595164
2019,120316298,31,200,,132595165
2019,120316299,20,40,,132595166
2019,120316299,61,190,,132595167
2019,120316300,36,150,,132595168
2019,120316301,36,150,18-SEP-19,132595170
2019,120316302,63,1,,132595172
2019,120316300,63,30,,132595169
2019,120316301,63,30,18-SEP-19,132595171
2019,120316304,19,1,,132595174
2019,124624645,10,,,138377699
2019,124624646,54,500,,138377700
2019,124624649,37,10000,22-AUG-19,138377702
2019,124624648,37,10000,,138377701
2019,124624650,42,1,,138377703
2019,124624651,60,2800,,138377704
2019,124624652,8,50,,138377705
2019,124624653,42,1,,138377706
2019,124624655,63,21,,138377708
2019,124624655,7,150,,138377707
2019,124624656,63,1,,138377709
2019,124624658,60,410,,138377710
2019,124624659,63,1,,138377711
2019,124624660,10,,,138377712
2019,124624661,38,1,,138377713
2019,124624662,38,1,,138377714
2019,124624663,38,1,,138377715
2019,124624665,60,549,,138377717
2019,124624667,36,1,,138377719
2019,124624666,10,,,138377718
2019,124624669,26,400,,138377720
2019,124624670,42,20,,138377722
2019,124624670,26,1150,,138377721
2019,124624671,63,258,,138377723
2019,124624672,8,488,,138377724
2019,124624673,37,10000,,138377725
2019,124624674,37,10000,21-AUG-19,138377726
2019,124624675,21,590,,138377727
2019,124624676,36,2,,138377728
2019,124624676,8,1,,138377730
2019,124624676,63,3,,138377729
2019,124624677,6,34,,138377732
2019,124624678,6,34,21-AUG-19,138377734
2019,124624677,63,39,,138377731
2019,124624678,63,39,21-AUG-19,138377733
2019,111567982,51,0,,120875272
2019,111567982,63,1,,120875270
2019,111567982,9,0,,120875271
2019,111567983,38,1,,120875273
2019,111562842,45,145,14-JAN-19,120877886
2019,111562841,45,145,,120877885
2019,111567984,42,200,,120875274
2019,111567986,20,100,,120875276
2019,111567986,8,113,,120875275
2019,111567990,8,1,,120875279
2019,111562853,24,23000,15-JAN-19,120875290
2019,111567996,37,76500,,120875284
2019,111567996,59,1,,120875287
2019,111567996,24,23000,,120875285
2019,111567996,63,100000,,120875286
2019,111562853,37,75000,15-JAN-19,120875289
2019,111568005,38,1,,120875301
2019,111568195,42,999,,120875549
2019,111568208,42,1,,120875571
2019,111568214,20,600,,120875574
2019,111568231,36,1075,,120875600
2019,111568230,63,500,,120875598
2019,111568233,3,8000,,120875603
2019,111568234,3,8000,30-JAN-19,120875604
2019,111568237,16,320,,120875609
2019,111568238,16,221,19-JAN-19,120875610
2019,111568240,6,220,,120875612
2019,111568241,6,220,19-JAN-19,120875613
2019,111568298,38,100,,120875716
2019,111568309,15,600,,120875726
2019,111568309,36,75,,120875727
2019,111568313,31,500,,120875731
2019,111568407,9,0,,120875857
2019,111568407,25,2,,120875855
2019,111568407,63,1,,120875856
2019,111568407,20,70,,120875854
2019,111568416,7,1000,,120875868
2019,111568418,38,1,,120875872
2019,111568429,8,63,,120875887
2019,111568436,36,2000,,120875895
2019,111568437,63,1,,120875900
2019,111568437,20,15,,120875899
2019,111568437,7,100,,120875897
2019,111568436,42,1000,,120875896
2019,111568437,8,25,,120875898
2019,111563329,25,15,,120878594
2019,111563329,51,0,,120878595
2019,111568438,38,1,,120878596
2019,111568444,36,1,,120875906
2019,111568444,4,1,,120875905
2019,111563348,63,1,,120878618
2019,111563348,51,0,,120878619
2019,111563348,25,400,,120875935
2019,111563348,61,200,,120875936
2019,111568469,63,25,,120878631
2019,111568470,38,1,,120875946
2019,111563354,36,19,,120878636
2019,111563354,63,59,,120878635
2019,111563355,36,19,23-JAN-19,120875951
2019,111563355,23,21,23-JAN-19,120875949
2019,111563354,23,21,,120878634
2019,111563355,8,255,23-JAN-19,120878637
2019,111563355,7,69,23-JAN-19,120878638
2019,111563354,8,255,,120878632
2019,111563354,7,69,,120878633
2019,111563355,63,59,23-JAN-19,120875950
2019,111568475,10,,,120875954
2019,111571785,38,300,,120869498
2019,111571787,42,1600,,120869499
2019,111568483,42,100,,120875966
2019,111568484,36,4000,,120875967
2019,111568493,67,1,,120875977
2019,111563379,38,1,,120878669
2019,111571939,38,1,,120869711
2019,111568737,63,1,,120876316
2019,124607261,38,1,,138359343
2019,124607261,63,20,,138359342
2019,124607261,3,12500,,138359341
2019,124607262,3,12500,20-JUL-19,138359344
2019,124617626,3,12500,07-MAR-19,138373541
2019,124617625,3,12500,,138373540
2019,124607263,20,200,,138364518
2019,124607263,13,2,,138364520
2019,124619925,37,12500,12-APR-19,138364528
2019,124607263,51,0,,138359345
2019,124607263,9,0,,138364525
2019,124607263,37,12500,,138364519
2019,124607263,38,1,,138364522
2019,124607263,63,1,,138364524
2019,124607270,27,300,,138359350
2019,124607270,26,200,,138359353
2019,124607271,37,12500,03-APR-19,138359354
2019,124607270,38,251,,138359352
2019,124607270,37,12500,,138359351
2019,124607272,20,285,,138359355
2019,124607276,38,1,17-JUL-19,138359359
2019,124607275,38,1,,138359358
2019,124607280,37,8000,20-APR-19,138359364
2019,124607279,37,8000,,138359362
2019,124607279,38,1,,138359363
2019,124607287,63,350,,138359376
2019,124607297,63,100,,138359391
2019,124607298,42,1,,138359392
2019,124607306,3,20000,08-MAR-19,138359411
2019,124607305,13,750,,138359408
2019,124607305,63,250,,138359409
2019,124607305,38,1,,138359410
2019,124607305,3,20000,,138359407
2019,124607307,37,19000,,138359412
2019,124607308,37,9000,19-APR-19,138359414
2019,124607307,63,2,,138359413
2019,124607311,38,200,,138359418
2019,124607311,26,220,,138359417
2019,124607311,63,120,,138359419
2019,124607312,61,1666,,138359424
2019,124607312,7,1666,,138359420
2019,124607312,4,250,,138359425
2019,124607312,36,3450,,138359423
2019,124607312,26,1666,,138359422
2019,124607312,17,5000,,138359421
2019,124607315,63,1,,138359431
2019,124607315,20,1800,,138359430
2019,124607318,42,200,,138359435
2019,124607320,9,0,,138359437
2019,124607320,25,20,,138359436
2019,124607320,51,0,,138359438
2019,124607336,20,300,,138359467
2019,124607339,37,12500,02-JUL-19,138359469
2019,124607337,20,100,,138359468
2019,124608896,38,1,,138361635
2019,124608897,63,1,,138361637
2019,124608897,8,1,,138361636
2019,124608898,63,1,,138361638
2019,124608899,16,500,,138361639
2019,124608900,3,12500,,138361640
2019,124608902,38,1,15-AUG-19,138361642
2019,124608901,38,1,,138361641
2019,124608904,8,20,,138361645
2019,124608903,42,650,,138361643
2019,124608904,20,109,,138361644
2019,124608905,42,1,,138361647
2019,124608905,38,1,,138361646
2019,124608907,63,3,,138361648
2019,124608908,3,12500,,138361649
2019,124608909,13,1,,138361650
2019,124608910,3,12500,,138361651
2019,124608912,3,12500,,138361652
2019,124608913,3,12500,16-AUG-19,138361653
2019,124608916,37,10000,29-AUG-19,138361655
2019,124608915,37,10000,,138361654
2019,124608917,42,700,,138361656
2019,124608920,3,12500,16-AUG-19,138361658
2019,124608919,3,12500,,138361657
2019,124608921,38,1,,138361659
2019,124608923,13,500,26-AUG-19,138361661
2019,124608922,13,500,,138361660
2019,124608924,45,500,,138361668
2019,124608924,8,1500,,138361663
2019,124608924,38,2500,,138361670
2019,124608924,16,5050,,138361664
2019,124608924,26,630,,138361666
2019,124608924,37,12500,,138361669
2019,124608924,63,1300,,138361671
2019,124608924,27,300,,138361667
2019,124608924,6,7000,,138361662
2019,124608924,25,500,,138361665
2019,124608925,63,1,,138361673
2019,124608925,25,1,,138361672
2019,124608925,9,0,,138361674
2019,124608926,63,1,,138361676
2019,124608926,36,3400,,138361675
2019,124608927,42,500,,138361677
2019,124608929,38,1,,138361679
2019,124608929,31,1,,138361678
2019,124608931,42,3,,138361680
2019,124608931,63,1,,138361681
2019,124608933,4,249,,138361682
2019,124608933,7,1,,138361684
2019,124608933,17,1,,138361689
2019,124608933,63,592,,138361688
2019,124608933,60,595,,138361687
2019,124608933,47,0,,138361690
2019,124608933,25,330,,138361685
2019,124608933,26,1500,,138361686
2019,124608933,51,0,,138361691
2019,124608933,8,167,,138361683
2019,124608774,61,1,,138361460
2019,124608774,9,0,,138361461
2019,124608774,51,0,,138361462
2019,124608774,20,60,,138361459
2019,124608775,42,1,,138361463
2019,124608776,38,1100,,138361464
2019,124608778,17,340,,138361466
2019,124608778,38,450,,138361467
2019,124608778,43,100,,138361470
2019,124608778,61,109,,138361469
2019,124608778,63,0,,138361472
2019,124608777,38,500,,138361465
2019,124608778,51,0,,138361471
2019,124608778,36,300,,138361468
2019,124608779,37,12500,,138361473
2019,124608780,38,1,,138361474
2019,124608781,36,800,,138361475
2019,124608782,38,1,,138361476
2019,124608783,4,1175,,138361477
2019,124608784,63,100,,138361478
2019,124608785,36,25000,,138361479
2019,124608787,17,3288,,138361480
2019,124608789,62,1,,138361481
2019,124608791,16,400,,138361484
2019,111571952,38,500,,120879014
2019,111568778,52,0,,120876368
2019,111568779,38,500,,120876369
2019,111568781,8,31,,120876370
2019,111568783,38,500,,120876372
2019,111568820,7,325,,120876423
2019,111568822,11,2,,120876425
2019,111568825,4,160,,120879086
2019,111568829,11,2,,120876428
2019,111568830,54,1,,120876429
2019,111568835,6,146,30-JAN-19,120876437
2019,111568834,6,146,,120876436
2019,111568840,10,,,120876443
2019,111568840,11,2,,120879102
2019,111568847,63,153,,120876452
2019,111568847,6,151,,120876451
2019,111568847,38,1,,120876453
2019,111568847,3,12500,,120876449
2019,111568847,7,903,,120876450
2019,111563679,63,1,,120869823
2019,111563724,63,142,,120879172
2019,111568893,63,142,31-JAN-19,120876509
2019,111568897,38,360,,120876513
2019,111568897,63,1,,120876514
2019,111568905,38,750,,120876530
2019,111568908,6,634,,120876533
2019,111568913,8,1000,,120876538
2019,111568916,9,0,,120876543
2019,111568916,25,1,,120876542
2019,111568931,63,100,,120876561
2019,111568939,21,156,,120876577
2019,111568943,4,450,,120876580
2019,111568946,60,390,,120876583
2019,111563813,60,61,,120876635
2019,111568996,38,1,,120876656
2019,124608935,38,1,16-AUG-19,138361693
2019,124608934,38,1,,138361692
2019,124608936,7,800,,138361694
2019,124608936,63,100,,138361695
2019,124608936,8,20,,138361696
2019,124608937,42,1,,138361698
2019,124608937,16,1,,138361697
2019,124608939,3,12500,16-AUG-19,138361704
2019,124608938,7,1000,,138361701
2019,124608938,3,12500,,138361699
2019,124608938,51,0,,138361703
2019,124608938,38,1500,,138361700
2019,124608938,63,1,,138361702
2019,124608940,63,55,,138361705
2019,124608941,63,210,,138361707
2019,124608941,36,1033,,138361706
2019,124608942,38,1,,138361708
2019,124608943,51,0,,138361709
2019,124608944,63,400,,138361711
2019,124608944,36,3455,,138361710
2019,124608946,63,2,,138361712
2019,124608947,51,0,,138361713
2019,124608948,38,1,,138361714
2019,124608949,38,1000,,138361715
2019,124608950,10,,,138361716
2019,124608950,11,2,,138361717
2019,124608951,26,50,,138361718
2019,124608952,11,4,,138361720
2019,124608952,10,,,138361719
2019,124608953,38,1,,138361721
2019,124608954,36,299,,138361722
2019,124608955,36,50,,138361727
2019,124608955,63,601,,138361726
2019,124608955,3,12500,,138361723
2019,124608955,62,700,,138361725
2019,124608955,7,1000,,138361724
2019,124608956,20,25,,138361731
2019,124608956,63,770,,138361730
2019,124608956,60,430,,138361729
2019,124608956,7,2050,,138361728
2019,124608958,37,12500,20-AUG-19,138361733
2019,124608957,37,12500,,138361732
2019,124608959,20,374,,138361734
2019,124608960,52,0,,138361735
2019,124608961,25,1,,138361737
2019,124608961,63,1,,138361740
2019,124608961,9,0,,138361741
2019,124608961,20,650,,138361736
2019,124608961,60,1,,138361738
2019,124608961,61,1,,138361739
2019,124608962,43,21000,,138361742
2019,124606899,37,10000,15-MAY-19,138358824
2019,124606898,37,10000,,138358823
2019,124619589,38,1,,138364053
2019,124619590,38,1,13-FEB-19,138364054
2019,124619599,37,10000,14-JUN-19,138364069
2019,124619598,37,10000,,138364068
2019,124619604,38,1,04-MAY-19,138364075
2019,124619603,37,1000,,138364072
2019,124619603,38,1,,138364073
2019,124619604,37,1000,18-MAR-19,138364074
2019,124606907,24,3000,,138373478
2019,124606908,24,3000,21-MAR-19,138358833
2019,124619638,3,12500,,138364122
2019,124617598,3,12500,08-JUL-19,138373491
2019,124619637,38,1,,138364121
2019,124606929,63,1,,138358861
2019,124606931,42,749,,138358862
2019,124606933,38,1001,,138358863
2019,124606933,42,1,,138358864
2019,124606933,61,1,,138358865
2019,124606937,3,2500,23-FEB-19,138358875
2019,124606936,36,1,,138358874
2019,124606935,42,1,,138358868
2019,124606936,7,1,,138358870
2019,124606936,17,1,,138358871
2019,124606936,23,1,,138358872
2019,124606936,26,1,,138358873
2019,124606936,3,2500,,138358869
2019,124619644,37,12500,11-JUL-19,138364128
2019,124619643,37,12500,,138373494
2019,124606942,38,2500,23-APR-19,138373508
2019,124617607,38,2500,,138373507
2019,124617607,16,10000,,138358881
2019,124606949,42,90,,138358891
2019,124617613,51,0,,138373516
2019,124617613,25,200,,138373514
2019,124617613,61,600,,138358892
2019,124617613,9,0,,138373515
2019,124619673,38,1,,138364166
2019,124619673,25,80,,138364164
2019,124619673,7,299,,138364163
2019,124619673,9,0,,138364167
2019,124619673,51,0,,138364168
2019,124619674,38,1,30-APR-19,138364169
2019,124619673,20,20,,138364165
2019,124617622,9,0,,138373537
2019,124619678,63,244,03-AUG-19,138364172
2019,124619677,63,244,,138364171
2019,124607338,37,12500,,138364598
2019,124607386,4,400,,138359532
2019,124607387,38,1,,138359534
2019,124607387,63,1,,138359535
2019,124607388,37,10000,08-APR-19,138359536
2019,124607387,37,10000,,138359533
2019,124608963,8,80,,138361743
2019,124608964,8,80,16-AUG-19,138361744
2019,124608965,57,1500,,138361745
2019,124608966,36,1500,,138361746
2019,124608968,38,1,19-AUG-19,138361748
2019,124608967,38,2,,138361747
2019,124608969,38,1,,138361749
2019,124608969,42,1,,138361750
2019,124608970,38,1000,,138361751
2019,124608972,63,59,16-AUG-19,138361754
2019,124608971,63,59,,138361752
2019,124608972,26,54,16-AUG-19,138361755
2019,124608971,26,54,,138361753
2019,124608973,7,500,,138361756
2019,124608974,3,12500,,138361757
2019,124608974,20,20,,138361758
2019,124608974,63,1,,138361759
2019,124608975,3,12500,17-AUG-19,138361760
2019,124608976,20,70,,138361761
2019,124608977,36,1397,,138361762
2019,124608978,36,1397,16-AUG-19,138361763
2019,124608979,21,3071,,138361764
2019,124608980,36,800,,138361766
2019,124608980,38,1035,,138361765
2019,124608980,63,800,,138361767
2019,124608981,11,2,,138361768
2019,124608982,21,64,,138361769
2019,124608983,8,1,,138361772
2019,124608983,61,80,,138361771
2019,124608983,7,800,,138361770
2019,124608984,38,1,,138361773
2019,124608985,9,0,,138361774
2019,124608986,6,80,,138361775
2019,124608987,20,820,,138361776
2019,124608988,8,1,,138361777
2019,124608989,17,450,,138361778
2019,124608991,21,500,,138361779
2019,124608992,21,1000,,138361780
2019,124608995,38,500,,138361781
2019,124608996,6,449,,138361782
2019,124608997,6,449,16-AUG-19,138361783
2019,124609000,63,235,16-AUG-19,138361785
2019,124608999,63,235,,138361784
2019,124609001,17,2000,,138361787
2019,124609001,7,1000,,138361786
2019,124609001,8,200,,138361788
2019,124608825,36,300,,138361537
2019,124608826,42,1,,138361538
2019,124608827,8,150,,138361539
2019,124608828,52,0,,138361540
2019,124608830,20,700,,138361541
2019,124608831,42,500,,138361542
2019,124608832,57,1000,,138361543
