"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,118193835,121521324,26,36121258
2019,118188905,121527395,3,36116282
2019,118193865,121527420,18,36121270
2019,118193919,121527475,3,36121296
2019,118189019,121532399,8,36116326
2019,118189075,121532449,18,36116341
2019,118197873,121532450,18,36110886
2019,118197873,121532449,18,36121313
2019,118189072,121532449,18,36121311
2019,118189075,121532450,18,36116343
2019,118189072,121532450,18,36121312
2019,118197895,121527631,3,36116355
2019,118192925,121526428,14,36120952
2019,118187910,121526443,21,36115966
2019,118192946,121526443,5,36120960
2019,118197527,121526443,5,36120962
2019,118187980,121531497,18,36120973
2019,118193017,121526532,18,36120977
2019,118188049,121521044,1,36116008
2019,118193083,121526616,1,36120996
2019,118197592,121526660,19,36121016
2019,118197592,121521072,5,36121017
2019,118193246,121531750,9,36121054
2019,118188260,121526792,3,36110801
2019,118188328,121531838,17,36121078
2019,118188329,121531838,19,36116081
2019,118188349,121526864,17,36121085
2019,118188376,121531883,16,36116090
2019,118193398,121531907,6,36116097
2019,118193452,121531951,18,36121111
2019,118193492,121531996,3,36121125
2019,118193503,121532009,24,36121131
2019,118188578,121532055,18,36116161
2019,118193608,121532089,21,36121167
2019,118188696,121532152,18,36116220
2019,118188696,121532150,18,36116216
2019,118193682,121532151,18,36121199
2019,118193682,121532152,18,36110854
2019,118193682,121532150,18,36116223
2019,118188696,121532151,18,36116218
2019,118193684,121527204,3,36121200
2019,118193709,121532185,18,36121207
2019,118197788,121527248,3,36110859
2019,118193743,121527276,3,36116243
2019,118188972,121527464,3,36116311
2019,118197896,121521395,3,36110889
2019,118192897,121531415,18,36110757
2019,118187876,121526418,21,36115950
2019,118192948,121531452,3,36115968
2019,118193058,121531565,21,36120990
2019,118193061,121531571,21,36120992
2019,118193090,121526627,5,36110772
2019,118188185,121531699,18,36116039
2019,118193200,121531705,18,36116041
2019,118197614,121531711,3,36110789
2019,118188256,121526786,3,36121063
2019,118197642,121526795,9,36116060
2019,118193376,121531884,3,36121090
2019,118193379,121531887,18,36121092
2019,118188462,121531958,18,36116116
2019,118193497,121527015,15,36121127
2019,118188565,121527066,3,36110830
2019,118193564,121532054,18,36116162
2019,118197779,121532170,3,36110857
2019,118193719,121532198,16,36121209
2019,118188782,121527282,18,36116245
2019,118188783,121527282,18,36116246
2019,118188780,121527282,18,36116244
2019,118188828,121527317,1,36116261
2019,118193784,121527317,26,36121230
2019,118193824,121527366,16,36121249
2019,118193829,121532299,15,36121252
2019,118193829,121532302,15,36110868
2019,118193833,121521323,24,36121256
2019,118193833,121527380,24,36121255
2019,118187789,121520971,3,36120913
2019,118187953,121526478,18,36115978
2019,118187953,121526477,24,36115977
2019,118193070,121531574,24,36120994
2019,118193070,121526585,24,36120993
2019,118188120,121531631,3,36121011
2019,118197589,121521070,17,36110779
2019,118188148,121531659,18,36121025
2019,118197626,121526760,19,36121050
2019,118193258,121531764,3,36110796
2019,118193280,121526802,18,36121070
2019,118188285,121531802,3,36110805
2019,118193390,121531900,3,36121096
2019,118193393,121531900,5,36121097
2019,118197680,121531904,17,36116096
2019,118193450,121526962,17,36110818
2019,118193460,121531955,15,36121115
2019,118188575,121532052,15,36121147
2019,118188590,121521231,3,36116165
2019,118188605,121527109,18,36116173
2019,118188614,121527121,3,36116177
2019,118193620,121527136,1,36121170
2019,118188628,121527136,18,36121171
2019,118188630,121527136,18,36116192
2019,118193636,121521254,18,36121175
2019,118188643,121521254,18,36116199
2019,118188790,121527283,3,36116251
2019,118193797,121532269,18,36121232
2019,118188859,121521318,3,36121241
2019,118193858,121532329,18,36121267
2019,118193860,121532329,18,36121268
2019,118193902,121527458,16,36121286
2019,118193908,121521349,5,36121288
2019,118189009,121527504,3,36116321
2019,118193981,121532445,26,36121310
2019,118189068,121527565,18,36116338
2019,118194034,121527637,17,36116358
2019,125608057,129102830,18,38957683
2019,125608061,129102834,18,38957685
2019,125608062,129102835,18,38957686
2019,125608066,129102839,18,38957688
2019,125608067,129102840,18,38957689
2019,125608068,129102841,18,38957690
2019,125608069,129102842,18,38957691
2019,125608070,129102843,18,38957692
2019,125608071,129102844,27,38957693
2019,125608073,129102847,18,38957695
2019,125608073,129102846,18,38957694
2019,125608074,129102848,17,38957696
2019,125608076,129102850,17,38957697
2019,125608077,129102851,18,38957698
2019,125608078,129102852,18,38957699
2019,125608080,129102853,24,38957700
2019,125608081,129102854,24,38957701
2019,125608084,129102856,18,38957702
2019,125608085,129102857,18,38957703
2019,125608086,129102858,24,38957704
2019,125608088,129102859,18,38957705
2019,125608088,129102860,18,38957706
2019,125608089,129102861,18,38957707
2019,125608090,129102862,18,38957708
2019,125608091,129102863,18,38957709
2019,125608092,129102864,18,38957710
2019,125608094,129102866,18,38957711
2019,125608095,129102867,18,38957712
2019,125608095,129102868,18,38957713
2019,125608096,129102869,18,38957714
2019,125608098,129102871,18,38957715
2019,125608099,129102872,18,38957716
2019,125608100,129102873,18,38957717
2019,125608101,129102873,18,38957718
2019,125608105,129102877,18,38957719
2019,125608107,129102878,18,38957721
2019,125608106,129102878,18,38957720
2019,125608108,129102879,24,38957722
2019,125608109,129102880,18,38957723
2019,125608110,129102881,18,38957724
2019,125608111,129102882,18,38957725
2019,125608118,129102886,17,38957728
2019,125608116,129102886,15,38957726
2019,125608117,129102886,11,38957727
2019,125608119,129102887,3,38957729
2019,125608120,129102888,3,38957730
2019,125608121,129102889,18,38957731
2019,125608122,129102890,18,38957732
2019,125608123,129102891,18,38957733
2019,125608124,129102892,18,38957734
2019,125608125,129102893,21,38957735
2019,125608126,129102894,21,38957736
2019,125608127,129102895,16,38957737
2019,125608128,129102896,21,38957738
2019,125608131,129102897,18,38957741
2019,125608130,129102897,18,38957739
2019,125608131,129102898,18,38957742
2019,125608130,129102898,18,38957740
2019,125608134,129102901,21,38957744
2019,125608135,129102902,18,38957745
2019,125608135,129102903,18,38957746
2019,125608136,129102904,18,38957747
2019,125608138,129102906,18,38957751
2019,125608138,129102905,16,38957750
2019,125608139,129102905,16,38957752
2019,125608137,129102905,16,38957748
2019,125608139,129102906,18,38957753
2019,125608137,129102906,18,38957749
2019,125608141,129102907,24,38957754
2019,125608142,129102908,19,38957755
2019,125608143,129102909,18,38957756
2019,125608145,129102911,18,38957758
2019,125608146,129102912,18,38957759
2019,125608148,129102914,18,38957761
2019,125608149,129102915,18,38957762
2019,125608150,129102916,18,38957763
2019,125608151,129102917,3,38957764
2019,125608153,129102918,18,38957766
2019,125608152,129102918,18,38957765
2019,125608154,129102919,18,38957767
2019,125608155,129102920,18,38957768
2019,125608156,129102921,18,38957769
2019,125608158,129102923,18,38957770
2019,125608159,129102924,1,38957771
2019,125608161,129102925,18,38957773
2019,125608160,129102925,18,38957772
2019,125608162,129102926,18,38957774
2019,125608163,129102927,3,38957775
2019,125608165,129102929,18,38957776
2019,125608165,129102930,18,38957777
2019,125608166,129102931,18,38957778
2019,125608167,129102932,18,38957779
2019,125608169,129102933,18,38957780
2019,125608172,129102936,18,38957781
2019,125608173,129102937,18,38957782
2019,125608174,129102938,16,38957783
2019,125608175,129102939,17,38957784
2019,125608176,129102940,18,38957785
2019,125608177,129102941,18,38957786
2019,125608179,129102942,18,38957787
2019,125606256,129101047,18,38946313
2019,125606259,129101051,18,38946314
2019,125606261,129101054,18,38946315
2019,125606263,129101056,18,38946316
2019,125606266,129101059,18,38946317
2019,125606270,129101063,18,38946320
2019,125606273,129101066,18,38946321
2019,125606274,129101067,18,38946322
2019,125606275,129101068,18,38946323
2019,125606278,129101071,18,38946325
2019,125606279,129101072,18,38946326
2019,125606280,129101073,18,38946327
2019,125606281,129101074,18,38946328
2019,125606283,129101077,24,38946330
2019,125606283,129101078,24,38946331
2019,125606283,129101076,18,38946329
2019,125009036,128497747,18,38706841
2019,125009037,128497748,18,38706842
2019,125009038,128497749,18,38706843
2019,125009039,128497750,18,38706844
2019,125009040,128497751,18,38706845
2019,125009044,128497754,18,38706846
2019,125009045,128497755,18,38706847
2019,125009046,128497756,18,38706848
2019,125009048,128497758,18,38706849
2019,125009049,128497759,18,38706850
2019,125009050,128497760,18,38706851
2019,125009052,128497762,18,38706852
2019,125009053,128497763,18,38706853
2019,125009054,128497764,18,38706854
2019,125009055,128497765,18,38706855
2019,125009057,128497766,18,38706856
2019,125009059,128497767,18,38706857
2019,125009061,128497769,18,38706858
2019,125009062,128497770,18,38706859
2019,125009063,128497771,18,38706860
2019,125009066,128497775,18,38706861
2019,125009067,128497776,18,38706862
2019,125009069,128497778,18,38706863
2019,125009070,128497779,18,38706864
2019,125009071,128497780,18,38706865
2019,125009072,128497781,18,38706866
2019,125009073,128497782,18,38706867
2019,125009074,128497783,18,38706868
2019,125009076,128497785,18,38706869
2019,125009077,128497786,18,38706870
2019,125009078,128497787,18,38706871
2019,125009079,128497788,18,38706872
2019,125009080,128497789,18,38706873
2019,125009081,128497790,18,38706874
2019,125009083,128497792,18,38706875
2019,125009084,128497793,18,38706876
2019,125009085,128497794,18,38706877
2019,125009086,128497795,18,38706878
2019,125009087,128497796,18,38706879
2019,125009088,128497797,18,38706880
2019,125009089,128497798,18,38706881
2019,125009090,128497799,18,38706882
2019,125009091,128497800,18,38706883
2019,125009092,128497801,18,38706884
2019,125009094,128497803,18,38706885
2019,125009095,128497804,18,38706886
2019,125009096,128497805,18,38706887
2019,125009097,128497806,18,38706888
2019,125009098,128497807,18,38706889
2019,125009099,128497808,18,38706890
2019,125009100,128497809,18,38706891
2019,125009101,128497810,18,38706892
2019,125009102,128497811,18,38706893
2019,125009103,128497812,18,38706894
2019,125009105,128497814,18,38706895
2019,125009106,128497815,18,38706896
2019,125009107,128497816,18,38706897
2019,125009109,128497818,18,38706898
2019,125009111,128497820,18,38706899
2019,125009112,128497821,18,38706900
2019,125009113,128497822,18,38706901
2019,125009114,128497823,18,38706902
2019,125009115,128497824,18,38706903
2019,125009116,128497825,18,38706904
2019,125009117,128497826,18,38706905
2019,125009117,128497827,18,38706906
2019,125009118,128497828,18,38706907
2019,125009119,128497829,18,38706908
2019,125009120,128497830,18,38706909
2019,125009121,128497831,18,38706910
2019,125009122,128497832,18,38706911
2019,125009124,128497834,18,38706912
2019,125009125,128497835,18,38706913
2019,125009126,128497836,18,38706914
2019,125009129,128497838,18,38706915
2019,125009133,128497843,18,38706916
2019,125009135,128497845,18,38706917
2019,125009136,128497846,18,38706918
2019,125009138,128497847,18,38706920
2019,125009137,128497847,18,38706919
2019,125009140,128497849,18,38706921
2019,125009141,128497850,18,38706922
2019,125009142,128497851,18,38706923
2019,125009144,128497853,18,38706924
2019,125009146,128497856,18,38706925
2019,125009147,128497857,18,38706926
2019,125009149,128497859,18,38706927
2019,125009150,128497860,18,38706928
2019,125009151,128497861,18,38706929
2019,125009152,128497862,18,38706930
2019,125009153,128497863,18,38706931
2019,125009154,128497864,18,38706932
2019,125009155,128497865,18,38706933
2019,125009156,128497866,18,38706934
2019,125009157,128497867,18,38706935
2019,125009158,128497868,18,38706936
2019,125009159,128497869,18,38706937
2019,125009161,128497871,18,38706938
2019,125009162,128497872,18,38706939
2019,125009163,128497873,18,38706940
2019,125009164,128497874,18,38706941
2019,125009165,128497875,18,38706942
2019,125009166,128497876,18,38706943
2019,125009167,128497877,18,38706944
2019,125009168,128497878,18,38706945
2019,125009169,128497879,18,38706946
2019,125009170,128497880,18,38706947
2019,125009171,128497881,18,38706948
2019,125009172,128497882,18,38706949
2019,125009174,128497884,18,38706950
2019,125009175,128497885,18,38706951
2019,125009176,128497886,18,38706952
2019,125009178,128497887,18,38706953
2019,125009179,128497888,18,38706954
2019,125009180,128497889,18,38706955
2019,125009181,128497890,18,38706956
2019,125009182,128497891,18,38706957
2019,125009184,128497895,18,38706958
2019,125009185,128497896,18,38706959
2019,125009187,128497898,18,38706960
2019,125009188,128497899,18,38706961
2019,125009189,128497900,18,38706962
2019,125009190,128497901,18,38706963
2019,125009191,128497902,18,38706964
2019,125009192,128497903,18,38706965
2019,125009193,128497904,18,38706966
2019,125009195,128497905,18,38706967
2019,125009196,128497906,18,38706968
2019,125009197,128497907,18,38706969
2019,125009198,128497908,18,38706970
2019,125009199,128497909,18,38706971
2019,125009200,128497910,18,38706972
2019,125009202,128497911,18,38706974
2019,125009201,128497911,18,38706973
2019,125009203,128497912,18,38706975
2019,125009204,128497913,18,38706976
2019,125009205,128497914,18,38706977
2019,125009206,128497915,18,38706978
2019,125009207,128497916,18,38706979
2019,125013135,128506723,18,38710162
2019,125013136,128506724,18,38710163
2019,125013137,128506725,1,38710164
2019,125013138,128506726,18,38710165
2019,125013139,128506727,18,38710166
2019,125013141,128506728,18,38710167
2019,125013142,128506729,18,38710168
2019,125013144,128506730,16,38710170
2019,125013143,128506730,1,38710169
2019,125013146,128506731,18,38710172
2019,125013145,128506731,16,38710171
2019,125013148,128506732,18,38710173
2019,125013149,128506733,18,38710174
2019,125013150,128506734,18,38710175
2019,125013151,128506735,18,38710176
2019,125013152,128506736,18,38710177
2019,125013154,128506738,18,38710178
2019,125013155,128506739,18,38710179
2019,125013156,128506740,18,38710180
2019,125013157,128506741,18,38710181
2019,125013159,128506743,18,38710182
2019,125013160,128506744,18,38710183
2019,125013161,128506745,18,38710184
2019,125013164,128506748,18,38710185
2019,125013165,128506749,18,38710186
2019,125013165,128506750,18,38710187
2019,125013166,128506751,3,38710188
2019,125013168,128506754,19,38710191
2019,125013169,128506755,18,38710192
2019,125013170,128506756,18,38710193
2019,125013171,128506757,21,38710194
2019,125013172,128506758,16,38710195
2019,125013173,128506759,1,38710196
2019,125013174,128506760,27,38710197
2019,125013175,128506761,16,38710198
2019,125013177,128506763,18,38710200
2019,125013179,128506765,18,38710201
2019,125013180,128506766,18,38710202
2019,125013181,128506767,18,38710203
2019,125013182,128506769,17,38710205
2019,125013183,128506769,3,38710207
2019,125013182,128506768,17,38710204
2019,125013183,128506768,16,38710206
2019,125013184,128506770,18,38710208
2019,125013186,128506772,18,38710209
2019,125013187,128506773,16,38710210
2019,125013188,128506774,1,38710211
2019,125013189,128506775,18,38710212
2019,125013190,128506776,18,38710213
2019,125013191,128506777,18,38710214
2019,125013192,128506778,18,38710215
2019,125013193,128506779,21,38710216
2019,125013194,128506779,15,38710217
2019,125013195,128506780,18,38710218
2019,125013196,128506781,18,38710219
2019,125013196,128506782,18,38710220
2019,125013198,128506784,18,38710221
2019,125013201,128506787,3,38710222
2019,125013202,128506788,16,38710223
2019,125013203,128506789,23,38710224
2019,125013205,128506791,3,38710225
2019,125013208,128506793,1,38710229
2019,125013211,128506792,18,38710238
2019,125013211,128506793,18,38710239
2019,125013208,128506794,1,38710230
2019,125013209,128506792,1,38710234
2019,125013210,128506792,1,38710237
2019,125013210,128506794,1,38710236
2019,125013207,128506794,1,38710227
2019,125013209,128506793,1,38710232
2019,125013209,128506794,1,38710233
2019,125013211,128506794,18,38710240
2019,125013207,128506792,1,38710228
2019,125013208,128506792,1,38710231
2019,125013210,128506793,1,38710235
2019,125013207,128506793,1,38710226
2019,125013212,128506795,26,38710241
2019,125013213,128506796,27,38710242
2019,125013215,128506797,18,38710243
2019,125013217,128506801,18,38710244
2019,125013218,128506801,18,38710245
2019,125013219,128506802,3,38710246
2019,125013221,128506804,18,38710247
2019,125013225,128506806,17,38710251
2019,125013226,128506807,3,38710252
2019,125013227,128506808,3,38710253
2019,125013228,128506809,5,38710254
2019,125013230,128506810,19,38710256
2019,125013229,128506810,17,38710255
2019,125013231,128506811,18,38710257
2019,125013233,128506813,18,38710259
2019,125013234,128506814,18,38710260
2019,125013236,128506816,18,38710261
2019,125013237,128506817,18,38710262
2019,125013239,128506819,19,38710263
2019,125013240,128506820,3,38710264
2019,125013241,128506821,19,38710265
2019,125013243,128506822,18,38710267
2019,125013242,128506822,18,38710266
2019,125013244,128506823,18,38710268
2019,125013245,128506824,18,38710270
2019,125013245,128506825,18,38710269
2019,125013250,128506829,16,38710272
2019,125013249,128506829,3,38710271
2019,125013251,128506830,18,38710273
2019,125013252,128506831,3,38710274
2019,125013255,128506833,18,38710275
2019,125013256,128506834,18,38710276
2019,125013257,128506835,18,38710277
2019,125013259,128506837,18,38710278
2019,125013260,128506838,18,38710279
2019,125013264,128506842,18,38710281
2019,125013267,128506845,18,38710283
2019,125013268,128506846,18,38710284
2019,125013270,128506847,18,38710285
2019,125013271,128506847,18,38710286
2019,125013272,128506848,18,38710287
2019,125013273,128506849,18,38710288
2019,125013274,128506850,18,38710289
2019,125013275,128506851,18,38710290
2019,125013277,128506853,5,38710291
2019,125013278,128506854,18,38710292
2019,125013279,128506855,18,38710293
2019,125013281,128506857,18,38710294
2019,125013282,128506858,18,38710295
2019,125013283,128506859,18,38710296
2019,125013284,128506860,18,38710297
2019,125013285,128506861,18,38710298
2019,125013287,128506863,18,38710299
2019,125013289,128506865,18,38710300
2019,125013290,128506866,18,38710301
2019,125013292,128506868,18,38710302
2019,125013293,128506869,1,38710303
2019,125013294,128506870,18,38710304
2019,125013296,128506872,3,38710305
2019,125013297,128506873,26,38710306
2019,125013298,128506874,24,38710307
2019,125013299,128506874,24,38710308
2019,125013300,128506874,24,38710309
2019,125013301,128506875,18,38710310
2019,125013301,128506876,24,38710311
2019,125013305,128506880,18,38710312
2019,125013308,128506884,18,38710313
2019,125013309,128506885,18,38710314
2019,125013311,128506886,18,38710315
2019,125013312,128506887,14,38710316
2019,125013313,128506888,3,38710317
2019,125013314,128506889,18,38710318
2019,125013315,128506890,18,38710319
2019,125013316,128506891,18,38710320
2019,125013318,128506892,18,38710322
2019,125013317,128506892,18,38710321
2019,125013319,128506893,18,38710323
2019,125013321,128506895,18,38710324
2019,125013322,128506896,18,38710325
2019,125013324,128506898,18,38710327
2019,125013325,128506899,19,38710328
2019,125013326,128506900,18,38710329
2019,125013328,128506902,18,38710330
2019,125013329,128506903,18,38710331
2019,125013330,128506904,18,38710332
2019,125013332,128506906,18,38710333
2019,125013334,128506909,14,38710334
2019,125013336,128506911,18,38710335
2019,125013339,128506914,1,38710337
2019,125013340,128506915,18,38710338
2019,125013341,128506916,18,38710339
2019,125013342,128506917,18,38710340
2019,125013343,128506918,21,38710341
2019,125013344,128506918,20,38710342
2019,125013346,128506919,18,38710343
2019,125013349,128506921,24,38710349
2019,125013348,128506921,24,38710347
2019,125013347,128506921,24,38710345
2019,125013349,128506920,24,38710348
2019,125013348,128506920,24,38710346
2019,125013347,128506920,24,38710344
2019,125013352,128506925,18,38710352
2019,125013353,128506925,18,38710353
2019,125013354,128506926,3,38710354
2019,125013355,128506927,19,38710355
2019,125013356,128506927,17,38710356
2019,125013358,128506929,18,38710358
2019,125013358,128506930,15,38710357
2019,125013361,128506933,18,38710365
2019,125013360,128506932,18,38710359
2019,125013361,128506932,18,38710364
2019,125013361,128506934,18,38710366
2019,125013361,128506936,18,38710368
2019,125013361,128506935,18,38710367
2019,125013360,128506933,18,38710360
2019,125013360,128506935,18,38710362
2019,125013360,128506936,18,38710363
2019,125013360,128506934,18,38710361
2019,125013362,128506937,18,38710369
2019,125013363,128506938,18,38710370
2019,125013364,128506939,18,38710371
2019,125013367,128506941,13,38710373
2019,125013366,128506941,26,38710372
2019,125013368,128506942,18,38710374
2019,125013369,128506943,18,38710375
2019,125013370,128506943,18,38710376
2019,125013371,128506944,18,38710377
2019,125013372,128506945,17,38710378
2019,125013373,128506945,22,38710380
2019,125013374,128506945,19,38710382
2019,125013373,128506946,18,38710381
2019,125013372,128506946,18,38710379
2019,125013374,128506946,18,38710383
2019,125013375,128506947,11,38710384
2019,125013376,128506948,3,38710385
2019,125013378,128506950,18,38710386
2019,125013380,128506951,18,38710387
2019,125013382,128506953,18,38710389
2019,125013383,128506954,1,38710390
2019,125013385,128506956,21,38710391
2019,125013387,128506957,24,38710392
2019,125013388,128506958,17,38710393
2019,125013389,128506959,18,38710394
2019,125013390,128506961,18,38710396
2019,125013390,128506960,18,38710395
2019,125013391,128506962,18,38710397
2019,125013392,128506963,5,38710398
2019,125013393,128506964,3,38710399
2019,125013395,128506966,19,38710400
2019,125013396,128506966,3,38710401
2019,125013397,128506967,3,38710402
2019,125013398,128506968,5,38710403
2019,125013399,128506969,21,38710404
2019,125013400,128506970,18,38710405
2019,125013401,128506971,14,38710406
2019,125013402,128506972,3,38710407
2019,125013403,128506973,10,38710408
2019,125013404,128506974,1,38710409
2019,125013405,128506975,18,38710410
2019,125013406,128506976,3,38710411
2019,125013409,128506978,18,38710413
2019,125013408,128506978,18,38710412
2019,125013412,128506980,3,38710414
2019,125013413,128506981,18,38710415
2019,125013414,128506982,17,38710416
2019,125013415,128506982,11,38710417
2019,125013417,128506984,18,38710418
2019,125013420,128506985,18,38710420
2019,125013419,128506985,18,38710419
2019,125009209,128497918,18,38706980
2019,125009211,128497920,18,38706981
2019,125009213,128497922,18,38706982
2019,125009214,128497923,18,38706983
2019,125009215,128497924,18,38706984
2019,125009216,128497925,18,38706985
2019,125009218,128497927,18,38706986
2019,125009219,128497928,18,38706987
2019,125009286,128498003,18,38707035
2019,125009291,128498007,18,38707037
2019,125009294,128498010,18,38707039
2019,125009304,128498019,3,38707049
2019,125009312,128498026,9,38707061
2019,125009315,128498029,18,38707062
2019,125009317,128498031,3,38707063
2019,125009318,128498032,3,38707064
2019,125009324,128498038,21,38707070
2019,125009325,128498039,3,38707071
2019,125009328,128498042,18,38707072
2019,125009340,128498053,3,38707079
2019,125009348,128498064,24,38707092
2019,125009348,128498065,18,38707093
2019,125009361,128498077,18,38707099
2019,125009362,128498078,18,38707100
2019,125009364,128498080,18,38707101
2019,125009379,128498094,18,38707109
2019,125009380,128498095,21,38707110
2019,125009382,128498097,18,38707111
2019,125009383,128498098,18,38707112
2019,125009386,128498102,18,38707115
2019,125009403,128498116,18,38707125
2019,125009408,128498122,18,38707131
2019,125009408,128498121,18,38707130
2019,125009416,128498130,3,38707137
2019,125009425,128498138,18,38707144
2019,125009426,128498139,3,38707145
2019,125009438,128498153,3,38707154
2019,125009440,128498154,19,38707156
2019,125009439,128498154,17,38707155
2019,125009446,128498155,18,38707162
2019,125009442,128498155,18,38707158
2019,125009448,128498155,18,38707164
2019,125009445,128498155,18,38707161
2019,125009443,128498155,18,38707159
2019,125009444,128498155,18,38707160
2019,125009441,128498155,18,38707157
2019,125009447,128498155,18,38707163
2019,125009465,128498169,18,38707172
2019,125009469,128498173,18,38707174
2019,125009473,128498177,18,38707177
2019,125009475,128498179,18,38707178
2019,125009476,128498180,24,38707179
2019,125009477,128498180,24,38707180
2019,125009479,128498182,3,38707181
2019,125009480,128498183,18,38707182
2019,125009482,128498184,18,38707184
2019,125009481,128498184,18,38707183
2019,125009483,128498185,3,38707185
2019,125009506,128498206,18,38707201
2019,125009505,128498206,18,38707200
2019,125009507,128498207,18,38707202
2019,125009510,128498208,18,38707205
2019,125009509,128498208,18,38707204
2019,125009508,128498208,18,38707203
2019,125009515,128498213,18,38707208
2019,125009514,128498213,18,38707207
2019,125009516,128498214,18,38707209
2019,125009517,128498215,18,38707210
2019,125009518,128498216,18,38707211
2019,125009521,128498219,18,38707213
2019,125009523,128498221,18,38707214
2019,125009524,128498223,18,38707215
2019,125009524,128498222,1,38707216
2019,125009525,128498224,18,38707217
2019,125009526,128498224,18,38707218
2019,125009528,128498226,18,38707219
2019,125009529,128498227,18,38707220
2019,125009537,128498229,24,38707227
2019,125009531,128498229,24,38707221
2019,125009533,128498229,24,38707223
2019,125009534,128498229,24,38707224
2019,125009535,128498229,24,38707225
2019,125009536,128498229,24,38707226
2019,125009532,128498229,24,38707222
2019,125009538,128498230,18,38707228
2019,125009557,128498247,9,38707238
2019,125009558,128498248,9,38707239
2019,125009576,128498267,18,38707256
2019,125009575,128498267,18,38707255
2019,125009583,128498274,21,38707261
2019,125009584,128498275,24,38707262
2019,125009585,128498276,18,38707263
2019,125009592,128498285,19,38707268
2019,125009602,128498294,18,38707273
2019,125009603,128498295,18,38707274
2019,125009604,128498296,18,38707275
2019,125009605,128498297,21,38707276
2019,125009607,128498298,18,38707277
2019,125009608,128498299,18,38707278
2019,125009609,128498300,18,38707279
2019,125009610,128498301,18,38707280
2019,125009611,128498301,18,38707281
2019,125009612,128498303,16,38707282
2019,125009612,128498302,3,38707283
2019,125009613,128498305,18,38707285
2019,125009613,128498304,18,38707286
2019,125009613,128498306,18,38707284
2019,125009615,128498308,18,38707287
2019,125009619,128498312,3,38707288
2019,125009620,128498315,18,38707291
2019,125009620,128498313,18,38707289
2019,125009620,128498314,18,38707290
2019,125009620,128498316,18,38707292
2019,125009621,128498317,3,38707293
2019,125009624,128498320,24,38707294
2019,125009627,128498323,18,38707295
2019,125009628,128498324,14,38707296
2019,125009629,128498325,18,38707297
2019,125606286,129101081,18,38946334
2019,125606287,129101082,18,38946335
2019,125606290,129101085,18,38946338
2019,125606291,129101086,18,38946339
2019,125606293,129101088,18,38946340
2019,125606294,129101089,18,38946341
2019,125606296,129101091,18,38946342
2019,125606298,129101094,18,38946343
2019,125606299,129101094,18,38946344
2019,125606300,129101095,18,38946345
2019,125606301,129101096,18,38946346
2019,125606302,129101097,18,38946347
2019,125606303,129101098,18,38946348
2019,125606304,129101099,18,38946349
2019,125606306,129101101,18,38946351
2019,125606308,129101103,18,38946352
2019,125606309,129101104,18,38946353
2019,125606310,129101105,18,38956354
2019,125606311,129101106,18,38956355
2019,125606312,129101107,18,38956356
2019,125606313,129101108,18,38956357
2019,125606314,129101109,18,38956358
2019,125606315,129101110,18,38956359
2019,125609141,129103880,18,38958582
2019,125609142,129103881,18,38958583
2019,125609144,129103883,18,38958584
2019,125606318,129101115,18,38956364
2019,125606322,129101119,18,38956366
2019,125606326,129101123,18,38956369
2019,125606327,129101124,18,38956370
2019,125606329,129101126,18,38956371
2019,125606330,129101127,18,38956372
2019,125606331,129101128,18,38956373
2019,125606332,129101129,18,38956374
2019,125606334,129101131,18,38956375
2019,125606335,129101132,18,38956376
2019,125606336,129101133,18,38956377
2019,125606337,129101134,18,38956378
2019,125606338,129101135,18,38956379
2019,125606339,129101136,18,38956380
2019,125606340,129101137,18,38956381
2019,125606341,129101138,18,38956382
2019,125606343,129101140,18,38956383
2019,125606344,129101141,18,38956384
2019,125606345,129101142,18,38956385
2019,125606347,129101150,18,38956386
2019,125606349,129101151,18,38956387
2019,125606350,129101152,18,38956388
2019,125606351,129101153,18,38956389
2019,125606352,129101154,18,38956390
2019,125606354,129101156,18,38956391
2019,125606355,129101157,18,38956392
2019,125606356,129101158,18,38956393
2019,125606358,129101161,18,38956394
2019,125606363,129101167,18,38956395
2019,125606365,129101169,18,38956396
2019,125606393,129101200,18,38956398
2019,125606397,129101204,18,38956399
2019,125606402,129101205,18,38956400
2019,125606403,129101206,18,38956401
2019,125606405,129101207,18,38956402
2019,125606410,129101214,18,38956403
2019,125606411,129101215,18,38956404
2019,125606413,129101217,18,38956405
2019,125606423,129101227,18,38956406
2019,125606426,129101231,18,38956407
2019,125606427,129101232,18,38956408
2019,125606428,129101233,18,38956409
2019,125606429,129101234,18,38956410
2019,125609136,129103876,18,38958580
2019,125609137,129103877,18,38958581
2019,125609145,129103884,17,38958585
2019,125609148,129103887,18,38958586
2019,125609149,129103888,1,38958587
2019,125609151,129103890,18,38958588
2019,125609155,129103891,18,38958592
2019,125609153,129103891,18,38958590
2019,125609154,129103891,18,38958591
2019,125609152,129103891,18,38958589
2019,125609156,129103892,21,38958593
2019,125609157,129103893,18,38958594
2019,125609158,129103894,18,38958595
2019,125609159,129103895,18,38958596
2019,125609161,129103896,18,38958597
2019,125609162,129103897,18,38958598
2019,125609165,129103900,18,38958599
2019,125609166,129103901,18,38958600
2019,125609167,129103902,18,38958601
2019,125609168,129103903,18,38958602
