"DATA_YEAR","SUSPECTED_DRUG_TYPE_ID","PROPERTY_ID","EST_DRUG_QTY","DRUG_MEASURE_TYPE_ID","NIBRS_SUSPECTED_DRUG_ID"
2019,12,117471437,1,9,11777755
2019,5,117471469,0.01,1,11777757
2019,4,117461001,0.1,1,11777566
2019,16,117461054,4,9,11777567
2019,12,117461055,1,9,11777568
2019,12,117461071,1,9,11777569
2019,12,117461093,1,9,11777570
2019,5,117461094,0.03,3,11777571
2019,12,117461096,1,9,11777572
2019,12,117461099,1,9,11777574
2019,16,117461099,2,9,11777573
2019,17,117461100,,,11777575
2019,12,117461170,1,9,11777576
2019,12,117461187,1.1,1,11777577
2019,12,117461239,1,9,11777578
2019,12,117461247,3.8,1,11777579
2019,2,117461268,2,3,11777580
2019,2,117461347,1,9,11777582
2019,4,117461347,1,9,11777583
2019,8,117461347,3,9,11777581
2019,8,117461360,1,1,11777584
2019,4,117461454,1,9,11777585
2019,5,117461470,2,9,11777586
2019,5,117461568,8.24,3,11777587
2019,17,117461568,28,9,11777588
2019,16,117461570,3,9,11777589
2019,12,117461598,1,1,11777590
2019,4,117461651,0.2,1,11777591
2019,5,117461671,2,9,11777592
2019,4,117461712,1,9,11777593
2019,5,117461720,1,9,11777595
2019,4,117461720,1,9,11777594
2019,2,117461720,1,9,11777596
2019,4,117461731,1,9,11777597
2019,12,117461748,4.1,1,11777598
2019,4,117461819,1,9,11777599
2019,12,117460599,1,9,11777556
2019,4,117460959,1,9,11777565
2019,5,111605724,1,9,10546462
2019,17,111605919,,,10556424
2019,5,117362732,1,3,11751257
2019,5,117362738,1,3,11751258
2019,5,117362749,1,3,11751259
2019,5,117362756,1,3,11751260
2019,5,109993757,0.01,3,10277705
2019,17,111605915,,,10546467
2019,4,111605991,0.5,1,10546468
2019,17,111616435,1,9,10546481
2019,12,111616435,1,1,10556449
2019,17,109988923,1.61,1,10282656
2019,12,109993752,1,9,10277704
2019,12,111563413,1,9,10537833
2019,17,111563507,,,10537836
2019,12,110454448,0.03,1,10353441
2019,8,117466560,1,9,11766809
2019,16,117466560,2,9,11766808
2019,17,117466560,1,9,11766810
2019,12,117466592,1,1,11766812
2019,4,117466592,1,1,11766811
2019,12,117466611,2.7,1,11766813
2019,17,117466647,,,11766814
2019,4,117466694,1,9,11766817
2019,12,117466707,1,9,11766818
2019,5,117466733,1,9,11766819
2019,5,117466796,1,9,11766820
2019,5,117466841,2,9,11766821
2019,17,117466842,,,11766822
2019,5,117466860,1,9,11766823
2019,12,117467012,1,1,11766824
2019,12,117467023,2,1,11766825
2019,12,117467027,4,1,11766827
2019,4,117467027,5,1,11766826
2019,12,117467047,230,1,11766828
2019,5,117467054,1.3,1,11766829
2019,17,117467055,,,11766830
2019,4,117467065,1,9,11766831
2019,12,117467097,16,1,11766832
2019,5,117467101,1,1,11766833
2019,8,117467102,1,9,11766834
2019,12,117467107,0.02,1,11766835
2019,1,117467123,35.3,1,11766838
2019,4,117467123,7.5,1,11766836
2019,2,117467123,33.4,1,11766837
2019,4,117467133,1,9,11766840
2019,12,117467133,1,9,11766839
2019,4,117467236,1,9,11766841
2019,12,117467236,1,9,11766842
2019,5,117467236,1,9,11766843
2019,12,117467245,1,1,11766844
2019,8,117467251,4,9,11766845
2019,4,117467258,1,9,11766846
2019,12,117467258,1,9,11766847
2019,16,117467294,116,9,11766848
2019,5,117467303,1,1,11766849
2019,4,117467333,1,1,11766850
2019,5,117467380,1,3,11766851
2019,12,117467401,1,9,11766852
2019,5,117467401,1,3,11766854
2019,5,117467401,1,9,11766853
2019,4,117467424,2,1,11766855
2019,5,110454404,8.1,1,10353434
2019,5,115297842,1,9,11186610
2019,5,115302397,0.5,3,11186613
2019,5,115298002,0.5,3,11186618
2019,5,115302487,0.5,3,11181832
2019,2,115658976,0.128,3,11268288
2019,5,115297743,1,1,11181818
2019,12,115297959,1,1,11186616
2019,5,115298036,0.2,1,11186619
2019,5,115298046,1,1,11186620
2019,4,115302218,1,9,11191544
2019,5,115297726,0.2,3,11181816
2019,5,115302382,1,9,11191561
2019,5,115670473,4.1,3,11272991
2019,17,110447410,1,9,10353436
2019,5,110454410,1,9,10363629
2019,12,110454483,1,9,10353443
2019,5,109993671,6,1,10277697
2019,16,111572021,7,9,10541254
2019,5,110451451,2.1,3,10353439
2019,4,109993717,1,9,10272735
2019,17,111571480,,,10526246
2019,12,124604250,0.8,1,13877787
2019,4,111562148,1,1,10537791
2019,5,111567088,0.5,1,10533911
2019,12,111562249,1,9,10537794
2019,5,111571512,1,5,10526247
2019,5,111563060,2.2,1,10537820
2019,4,111563344,0.08,1,10537829
2019,12,109988744,7.7,1,10277690
2019,12,109993586,1,9,10277691
2019,17,109993660,1,9,10277695
2019,5,109993680,7.3,1,10277698
2019,4,109993709,1,9,10277701
2019,12,111562545,5,1,10537806
2019,5,111615474,6.3,1,10546455
2019,4,111615474,7.9,1,10546454
2019,17,111605587,,,10556409
2019,12,111615474,1.3,1,10556408
2019,4,111615485,1,3,10556410
2019,17,111605596,,,10556411
2019,12,111605813,2,1,10546463
2019,2,111605813,3,1,10551400
2019,4,111616004,1,1,10556429
2019,12,111616320,2.3,1,10546479
2019,5,115297647,1,3,11191548
2019,5,115293755,1,1,11181814
2019,5,115293807,0.35,3,11191553
2019,5,115302296,1,3,11186604
2019,12,115293854,1,9,11181820
2019,5,115297949,8,1,11186615
2019,12,115302458,3,1,11191566
2019,5,115302478,0.032,3,11181831
2019,12,111605575,1.9,1,10551397
2019,4,111605711,0.6,1,10546460
2019,12,111605711,3.8,1,10546459
2019,5,111605711,2,1,10546461
2019,5,111606141,92,1,10556432
2019,2,111616052,14,1,10556433
2019,17,111606601,,,10546483
2019,2,121928426,1.5,8,13168753
2019,5,121928507,1,1,13168755
2019,11,123679657,1,9,13652479
2019,5,122201642,1,9,13234558
2019,16,122494241,,,13270559
2019,12,122494259,1,9,13270560
2019,5,122538252,1,9,13293067
2019,5,122538254,4,9,13293068
2019,12,122194960,1,9,13220152
2019,5,122494228,1,1,13270557
2019,12,122494526,1,1,13270566
2019,5,122494569,4,2,13270567
2019,12,122494638,1,1,13270574
2019,5,122494712,1,1,13270579
2019,12,122494722,2,1,13270580
2019,12,122494726,1,1,13270581
2019,5,122494766,10,1,13270582
2019,12,122201634,1,9,13234556
2019,16,122201658,1,9,13234561
2019,4,122195002,1,9,13220155
2019,5,122195023,1,9,13220159
2019,5,122195036,2,9,13234567
2019,5,122192100,1,9,13224651
2019,4,122195049,1,9,13220163
2019,12,122192115,1,9,13224655
2019,12,122195069,1,9,13220166
2019,1,122195072,1,9,13220167
2019,5,122195093,1,9,13220172
2019,5,122195102,1,9,13224661
2019,4,122195108,1,9,13220173
2019,11,122195111,1,9,13220174
2019,8,122195118,1,9,13220177
2019,5,122201812,1,9,13234585
2019,12,122195142,1,9,13224668
2019,5,122192216,1,9,13224669
2019,5,122192271,1,9,13224680
2019,12,122195222,1,9,13220186
2019,2,122195233,1,9,13220188
2019,16,122195235,1,9,13220190
2019,5,122195258,2,9,13220194
2019,4,122201641,1,9,13234557
2019,12,122195005,1,9,13220156
2019,8,122201684,1,9,13234562
2019,5,122195010,1,9,13220157
2019,12,122201693,1,9,13224648
2019,16,122192090,1,9,13224649
2019,5,122195020,1,9,13220158
2019,16,122201728,1,9,13234568
2019,5,122192113,1,9,13220164
2019,16,122201759,1,9,13234576
2019,5,122195068,2,9,13220165
2019,5,122195089,1,9,13220170
2019,4,122195091,1,9,13220171
2019,12,122195109,1,9,13234584
2019,17,122195113,3,9,13220176
2019,16,122192191,1,9,13224666
2019,12,122192225,1,9,13224670
2019,5,122195159,1,9,13220179
2019,5,122201864,1,9,13234598
2019,16,122195161,,,13220180
2019,5,122195189,4,9,13220183
2019,5,122201894,1,9,13234603
2019,12,122195203,1,9,13224678
2019,12,122195213,1,3,13220185
2019,5,122195234,1,9,13220189
2019,5,122195250,1,9,13220191
2019,16,122201940,1,9,13234607
2019,12,122195257,1,9,13220193
2019,12,122195259,2,9,13220195
2019,5,122195264,1,9,13220196
2019,5,122195279,1,9,13220197
2019,5,122195285,1,9,13224697
2019,12,122195293,1,9,13220200
2019,4,122195298,2,9,13220201
2019,12,122194966,1,9,13220153
2019,4,122562716,1,9,13293766
2019,5,122562721,1,1,13293767
2019,4,122562726,0.2,1,13293768
2019,5,122562759,1,1,13293769
2019,5,122562873,1,9,13293771
2019,4,122562900,1,1,13293772
2019,4,122562962,,,13293773
2019,5,122563010,0.3,3,13293774
2019,12,122563015,1,9,13293775
2019,5,122563028,0.8,3,13293776
2019,12,122563090,1,1,13293777
2019,16,122563094,1,9,13293778
2019,16,122563097,1,1,13293779
2019,5,122563124,1,1,13293780
2019,5,122563127,0.5,3,13293781
2019,12,122563151,0.5,1,13293782
2019,12,122563165,0.5,1,13293783
2019,12,122563166,0.5,1,13293784
2019,4,122563208,1,9,13293785
2019,5,122563246,1,1,13293786
2019,5,122563263,0.5,1,13293787
2019,5,122538240,1,9,13293066
2019,5,122494231,1,1,13270558
2019,4,122494297,1,1,13270561
2019,12,122494412,3,9,13270562
2019,12,122494438,1,1,13270563
2019,5,122494439,1,1,13270564
2019,12,122494497,1,1,13270565
2019,5,122494593,0.2,3,13270568
2019,5,122494596,1,1,13270569
2019,5,122494597,23,1,13270570
2019,5,122494605,2,1,13270571
2019,12,122494607,1,9,13270572
2019,12,122494610,,,13270573
2019,5,122494669,1,1,13270575
2019,5,122494684,1,9,13270576
2019,4,122494709,1,9,13270578
2019,12,122562763,1,9,13293770
2019,17,124606585,1,9,13873870
2019,12,124619578,1,9,13877795
2019,5,124607154,1,3,13873891
2019,12,124607190,1,1,13873892
2019,4,124620059,1,2,13877800
2019,12,124620059,1,2,13877799
2019,5,124607466,1,9,13873900
2019,12,124607511,1,9,13873903
2019,17,124607766,,,13873905
2019,4,124626929,2,9,13877820
2019,12,124626929,3,9,13877821
2019,17,124626930,,,13874040
2019,16,124627007,3,9,13874043
2019,17,124627007,1,9,13874044
2019,12,124620638,1,1,13877823
2019,4,124620638,3,1,13877822
2019,5,124635002,1,9,13874097
2019,12,124635059,1,1,13874100
2019,17,124635121,25,9,13874102
2019,12,124635121,1,9,13874101
2019,12,124635138,1,9,13874103
2019,5,124635150,1,9,13874104
2019,5,124635220,9703.352,1,13874107
2019,5,124635220,162,9,13874105
2019,16,124635220,21,9,13874106
2019,8,124635349,1.1,1,13874110
2019,4,124635349,4,9,13874109
2019,5,124635349,172.262,1,13874108
2019,17,124635406,,,13874112
2019,5,124635405,1,9,13874111
2019,4,124635431,35,5,13874113
2019,12,124635431,1.5,1,13874114
2019,12,124635476,1,9,13874115
2019,4,124635476,1,9,13874116
2019,12,124635478,1,9,13874117
2019,8,124635478,5,9,13874118
2019,4,124635504,1.7,1,13874119
2019,8,124635508,6,9,13874122
2019,12,124635508,1,9,13874120
2019,4,124635508,1,9,13874121
2019,4,124635522,1,9,13874123
2019,12,124635525,0.01,1,13874124
2019,8,124635525,0.01,1,13874125
2019,12,124635540,1,1,13874126
2019,5,124635553,1,9,13874127
2019,17,124635676,,,13874128
2019,4,124635682,1,9,13874129
2019,12,124635770,2,9,13874131
2019,4,119442814,12,1,12450598
2019,4,119442818,1,9,12452972
2019,17,119451915,0.87,1,12438468
2019,4,119451906,1,9,12450599
2019,4,119442823,1,9,12452974
2019,5,119442839,6,1,12452976
2019,2,121928424,1,1,13168752
2019,5,121928440,1,9,13168754
2019,5,121928528,1,1,13168756
2019,5,121928546,3,1,13168757
2019,12,121928558,9,1,13168758
2019,12,121928596,1,1,13168759
2019,12,121928601,1,1,13168760
2019,12,121928604,1,1,13168761
2019,16,121928607,1,11,13168762
2019,5,121928609,2,9,13168763
2019,4,121928680,1,1,13168764
2019,12,121928705,1,9,13168765
2019,5,121928706,1,1,13168766
2019,5,121928720,1,1,13168767
2019,5,121928766,1,3,13168769
2019,5,121928782,1,1,13168770
2019,12,121928833,1,9,13168771
2019,5,121928863,2,9,13168772
2019,12,121928880,2,9,13168773
2019,12,121928906,1,9,13168774
2019,12,121928908,2,8,13168775
2019,12,121929000,1,9,13168776
2019,12,121929004,1,9,13168777
2019,2,121929019,1,9,13168778
2019,5,119451896,1,1,12450593
2019,12,119451904,1,9,12450597
2019,12,119451898,1,9,12450594
2019,5,122201651,1,9,13234559
2019,5,122192081,1,9,13224645
2019,5,122194999,1,9,13220154
2019,5,122192087,1,9,13224646
2019,2,122192089,1,9,13224647
2019,5,122201703,1,9,13234563
2019,12,122201708,1,9,13234565
2019,5,122195040,1,9,13224652
2019,12,122201736,1,9,13234571
2019,2,122192106,1,9,13224653
2019,5,122195078,1,9,13220169
2019,4,122192159,1,9,13224660
2019,5,122192173,1,9,13224663
2019,8,122201854,1,9,13234596
2019,5,122192228,1,9,13224671
2019,4,122192230,1,9,13224672
2019,5,122201866,1,9,13234599
2019,2,122192235,1,9,13224673
2019,12,122192240,1,9,13224674
2019,5,122192245,1,9,13224675
2019,4,122201899,2,9,13234604
2019,5,122192283,1,9,13224682
2019,4,122192285,1,9,13224683
2019,12,122192319,1,9,13224690
2019,5,122192322,1,9,13224691
2019,5,122192333,1,9,13224693
2019,5,122201985,1,9,13234612
2019,12,124630144,1,1,13878016
2019,4,124630151,1,9,13878017
2019,5,124630157,0.3,1,13878018
2019,12,124630166,1,3,13878019
2019,12,124630193,2,9,13878020
2019,5,124630193,1,9,13878021
2019,5,124630261,1,1,13878023
2019,8,124630261,1,1,13878024
2019,12,124630261,1,1,13878022
2019,12,124630267,18,1,13878026
2019,4,124630267,3,1,13878025
2019,2,124630274,1,9,13878027
2019,5,124630308,4.8,1,13878028
2019,12,124630332,2,9,13878029
2019,4,124630348,8.3,1,13878031
2019,12,124630348,28.1,1,13878030
2019,12,124630357,0.5,1,13878032
2019,5,124630357,1,9,13878033
2019,4,124630431,1.05,1,13878034
2019,12,124630439,7,1,13878035
2019,12,124630477,5,1,13878036
2019,5,124630533,210,1,13878037
2019,12,124630544,1,9,13878038
2019,5,124630548,0.1,3,13878039
2019,17,124630572,,,13878040
2019,16,124630665,1,9,13878041
2019,12,124630681,2,1,13878042
2019,4,124630694,1,9,13878043
2019,2,124630722,1,9,13878044
2019,12,124630741,1,3,13878045
2019,4,124630741,1,3,13878046
2019,5,124630741,1,3,13878047
2019,5,124630867,0.5,3,13878048
2019,8,124630867,1,9,13878049
2019,16,124630889,3,1,13878050
2019,5,124630922,1,9,13878051
2019,4,124630948,1,9,13878052
2019,12,124630953,1,9,13878053
2019,4,124630960,1,9,13878054
2019,12,124630961,1,9,13878055
2019,12,124630987,1,9,13878056
2019,5,124630987,2,9,13878057
2019,16,124631040,1,9,13878058
2019,16,124631056,1,9,13878060
2019,4,124631056,1,9,13878059
2019,2,124631060,1,1,13878061
2019,4,124631120,0.5,1,13878062
2019,12,124631121,0.5,1,13878064
2019,4,124631121,2.5,1,13878063
2019,12,124631141,1,9,13878066
2019,4,124631141,1,9,13878065
2019,12,124631158,1,9,13878067
2019,12,124631298,1,9,13878068
2019,4,124631324,8.2,1,13878070
2019,8,124631324,2,9,13878071
2019,5,124631324,1,9,13878069
2019,4,124631349,1,1,13878072
2019,12,124631352,1,9,13878073
2019,12,124631352,3.7,1,13878074
2019,4,124631378,1,9,13878076
2019,12,124631378,1,9,13878075
2019,8,124631381,1,9,13878077
2019,12,124631402,1,9,13878078
2019,5,124631409,1,9,13878079
2019,4,124631432,0.9,1,13878080
2019,5,124631444,1,3,13878081
2019,12,124631451,1.2,1,13878082
2019,12,124631471,0.01,1,13878083
2019,4,124631474,0.1,1,13878084
2019,4,124631488,1.1,1,13878085
2019,5,124631493,1,9,13878086
2019,11,124631513,1,9,13878087
2019,17,124631514,,,13878088
2019,12,124631528,0.5,1,13878089
2019,17,124631542,,,13878090
2019,4,124631545,1,4,13878091
2019,5,124631550,1.5,3,13878092
2019,12,124631551,2,9,13878093
2019,4,124631551,2,9,13878094
2019,17,124631575,,,13878095
2019,5,124631601,8,1,13878096
2019,4,124631610,1,9,13878097
2019,17,124631637,,,13878099
2019,5,124631636,0.3,3,13878098
2019,12,124631674,1,1,13878100
2019,5,124631698,1,9,13878101
2019,5,124631771,0.095,3,13878102
2019,12,124631832,648.592,1,13878103
2019,12,124631927,1,9,13878104
2019,16,124631943,37,9,13878106
2019,4,124631943,6.2,1,13878105
2019,4,124632004,1,9,13878108
2019,12,124632004,1,9,13878107
2019,5,124632009,2,3,13878109
2019,8,124632032,10,9,13878110
2019,4,124632051,1,3,13878112
2019,4,124632051,1,9,13878111
2019,3,124632054,1,1,13878114
2019,5,124632054,1,1,13878113
2019,12,124632058,1,9,13878115
2019,5,124632089,1,9,13878116
2019,5,124632092,1,9,13878117
2019,16,124632105,1,9,13878118
2019,12,124632140,0.5,1,13878119
2019,17,124632217,1,1,13878120
2019,4,124632327,1,9,13878121
2019,12,124632327,1,9,13878122
2019,12,124632353,1,1,13878123
2019,5,124632355,1,1,13878124
2019,5,124632366,1,9,13878125
2019,8,124632368,1,9,13878127
2019,4,124632368,1,9,13878126
2019,5,124632368,1,9,13878128
2019,5,124632410,1,9,13878129
2019,12,124632411,1,1,13878130
2019,5,124632458,1,9,13878131
2019,12,124632479,1,9,13878132
2019,4,124632479,1,9,13878133
2019,4,124632530,5,9,13878134
2019,12,124632601,1.1,1,13878135
2019,4,124632667,1,9,13878136
2019,12,124632707,1,9,13878137
2019,4,124632707,2,1,13878139
2019,8,124632707,1,9,13878138
2019,12,124632735,1,9,13878142
2019,2,124632735,1,9,13878140
2019,1,124632735,1,9,13878141
2019,5,124632774,1,9,13878143
2019,5,110447433,1,9,10358687
2019,5,116484807,1,9,11522498
2019,5,116484818,1,1,11522500
2019,12,116484826,1,9,11522501
2019,4,116484833,2,9,11522502
2019,5,116484839,26,1,11522503
2019,12,116484878,1,9,11522505
2019,4,116484891,0.03,1,11522506
2019,4,116484894,1,9,11522507
2019,12,116484899,1,9,11522508
2019,12,116484904,1,9,11522510
2019,5,116484922,8,1,11522513
2019,5,116484969,1,9,11522516
2019,12,117457048,1,3,11774091
2019,13,117457022,1,1,11774083
2019,5,117457022,1,1,11774084
2019,4,117457028,1,9,11774085
2019,4,117457028,1,1,11774086
2019,17,117457028,1,9,11774087
2019,8,117457038,1,7,11774089
2019,17,117457038,15,9,11774090
2019,5,117457038,1,9,11774088
2019,12,117457076,2,1,11774093
2019,4,117457079,1,9,11774094
2019,4,117457156,0.01,1,11774095
2019,4,117457185,0.5,1,11774096
2019,12,117457199,0.01,1,11774097
2019,4,117457291,1,1,11774098
2019,12,117457335,2,1,11774099
2019,12,117457445,1,1,11774100
2019,4,117457572,2,9,11774101
2019,12,117457573,1,9,11774102
2019,8,117457583,88,9,11774103
2019,5,117457583,392,1,11774104
2019,17,111615579,1,9,10556416
2019,12,111615880,1,1,10556425
2019,4,111615880,9,1,10556426
2019,12,111616007,1,1,10556430
2019,4,111616007,1,1,10551404
2019,4,111616151,1,1,10556439
2019,17,111606261,,,10556440
2019,12,111616151,1,3,10546476
2019,4,111616418,6,1,10556448
2019,16,124618048,6.6,1,13869983
2019,5,124634894,1,3,13874087
2019,5,124634895,1,1,13874088
2019,12,124634895,1,1,13874089
2019,12,124634970,1,9,13874092
2019,17,124634972,,,13874094
2019,5,124634970,1,9,13874093
2019,5,124634990,2.9,3,13874095
2019,13,124634991,0.09,3,13874096
2019,1,124635015,1,9,13874098
2019,5,124635052,1,9,13874099
2019,4,124639490,1,1,13874245
2019,8,124639538,3,9,13874250
2019,4,124639559,1,1,13874251
2019,12,124639620,1,1,13874253
2019,4,124618356,0.2,1,13869991
2019,12,124618356,1.1,1,13869992
2019,8,111610404,1,1,10551402
2019,5,111615967,5.9,1,10551403
2019,12,111616305,1,9,10556443
2019,12,111610609,1,1,10556458
2019,8,111562884,5,9,10533945
2019,12,111562884,1.8,1,10533944
2019,11,111568403,1,9,10537827
2019,16,111568403,4,9,10537828
2019,5,111568403,1,9,10537826
2019,16,111563597,2,1,10537840
2019,12,119442813,0.63,1,12452971
2019,2,119442838,1,9,12452975
2019,12,119442841,1,9,12452977
2019,4,119442880,1,9,12452980
2019,5,119442893,1,1,12452982
2019,12,119442898,1,9,12452983
2019,2,119442905,1,9,12452984
2019,5,119442988,0,1,12452987
2019,12,119443033,1,1,12452990
2019,5,119443071,2,9,12452991
2019,16,119443072,1,9,12452992
2019,2,119443081,1,1,12452993
2019,12,119443096,1,9,12452994
2019,5,119443282,2,1,12453003
2019,5,119443382,1,9,12453007
2019,5,119443404,1,9,12453008
2019,5,119443451,1,9,12453009
2019,4,124620666,1,1,13877824
2019,17,124620795,,,13877826
2019,4,124627093,2,1,13874048
2019,17,124620843,,,13877827
2019,4,124624221,9,1,13874068
2019,12,124624221,0.5,1,13877967
2019,12,124624222,1,9,13877968
2019,12,124628416,6,1,13874069
2019,4,124624270,4.83,1,13877970
2019,5,124624270,2,1,13877972
2019,12,124624270,0.6,1,13877971
2019,4,124624322,1,9,13877973
2019,12,124624370,1.15,1,13877974
2019,7,124624377,13,9,13877976
2019,4,124624377,1,9,13877975
2019,8,124624391,20,9,13877977
2019,8,124624405,5,9,13877978
2019,12,124624406,1,9,13877979
2019,12,124624423,1,9,13877980
2019,12,124624463,0.5,1,13877983
2019,12,124624463,1,9,13877982
2019,4,124624463,2,9,13877981
2019,4,124624482,1,9,13877985
2019,12,124624482,1,9,13877984
2019,4,124624501,1,9,13877986
2019,8,124624535,2,9,13877987
2019,5,124624535,5,1,13877988
2019,4,124624536,1,1,13877989
2019,16,124629615,1,9,13877990
2019,17,124629616,,,13877991
2019,4,124629624,2,1,13877992
2019,12,124629673,1,1,13877993
2019,4,124629681,2,9,13877994
2019,12,124629681,2,9,13877995
2019,8,124629681,1,9,13877996
2019,17,124629696,,,13877997
2019,12,124629705,1,1,13877998
2019,4,124629719,1,1,13877999
2019,4,124629741,1,1,13878000
2019,12,124629765,1,9,13878001
2019,5,124629773,1,9,13878002
2019,5,124629777,1,9,13878003
2019,4,124629799,3,9,13878004
2019,12,124629827,1,1,13878005
2019,12,124629851,1,1,13878006
2019,12,124629956,1,1,13878007
2019,4,124629964,50,5,13878008
2019,12,124630012,1,9,13878009
2019,5,124630036,1,9,13878010
2019,4,124630038,1,9,13878011
2019,5,124630055,1,9,13878012
2019,17,124630059,,,13878014
2019,17,124630058,0.5,1,13878013
2019,12,124630065,3,1,13878015
2019,12,116829573,26,1,11642472
2019,5,116829577,0,3,11642473
2019,5,116099555,0.2,3,11417472
2019,4,116973797,1,1,11669084
2019,5,116973880,1,3,11669085
2019,12,116973884,2,9,11669086
2019,17,116973885,,,11669087
2019,17,116973898,,,11669089
2019,12,116973897,2,3,11669088
2019,12,116973913,1,1,11669090
2019,17,116973968,,,11669092
2019,4,116973967,1,1,11669091
2019,17,116974110,,,11669094
2019,12,116974109,1,9,11669093
2019,5,109993695,1,1,10277699
2019,12,109988934,1,9,10282657
2019,17,110451359,1,3,10353431
2019,5,110454362,7,1,10363623
2019,5,115293775,1,1,11191549
2019,5,115293844,1,9,11186607
2019,5,115297800,1,9,11186608
2019,12,115293952,1,9,11181827
2019,5,115297989,0.3,3,11186617
2019,5,110454402,1,9,10363628
2019,8,117448805,1,9,11766704
2019,4,117448805,6.2,1,11766703
2019,4,124606609,16.2,1,13873873
2019,2,124606770,1,1,13873878
2019,5,124606770,1,1,13873880
2019,12,124606770,1,1,13873879
2019,12,124606805,1,9,13873881
2019,12,124606845,1,9,13873882
2019,4,124607024,0.01,1,13873887
2019,12,124607355,1,9,13873894
2019,16,124607355,2,9,13873896
2019,17,124607356,,,13873897
2019,5,124607508,1,1,13873902
2019,17,124607543,,,13877805
2019,8,124607355,2,9,13873895
2019,4,124620127,6,7,13877804
2019,4,124607941,30,5,13873909
2019,4,124607977,1,9,13873910
2019,4,124607988,1,9,13873911
2019,8,124608004,1,9,13873912
2019,4,124617836,1,9,13869976
2019,5,124608042,25.5,1,13873913
2019,12,124608074,5,1,13873915
2019,13,124608148,1,1,13873917
2019,4,124608167,16,1,13873919
2019,4,124608208,2,9,13873921
2019,12,124608208,1,9,13873922
2019,5,124608212,4,1,13873923
2019,12,124608218,1,9,13873924
2019,5,124608230,1,9,13873925
2019,5,124608230,1,1,13873926
2019,12,124608286,1,9,13873927
2019,4,124608339,1,9,13873928
2019,12,124608384,0.5,1,13873929
2019,4,124608384,0.5,1,13873930
2019,17,124608385,,,13873931
2019,4,124608436,3,1,13873932
2019,4,124608463,1,9,13873933
2019,4,124608477,1,9,13873934
2019,17,124608479,,,13873935
2019,17,124608487,,,13873937
2019,4,124608486,0.1,1,13873936
2019,5,124608501,1,9,13873938
2019,12,124608591,0.3,1,13873939
2019,4,124608600,1,9,13873940
2019,17,124608601,,,13873941
2019,5,124608607,1,9,13873942
2019,5,124608640,1,9,13873943
2019,12,124608647,1,1,13873944
2019,8,124608647,1,9,13873945
2019,4,124608677,1,3,13873946
2019,4,124608682,1,9,13873948
2019,12,124608682,1,9,13873947
2019,5,124608713,1,9,13873949
2019,12,124608727,1,9,13873950
2019,5,124608738,32,1,13873951
2019,16,124608744,1,1,13873952
2019,12,124608950,1,1,13873953
2019,12,124608952,0.6,1,13873954
2019,8,124608952,11,9,13873955
2019,5,124608952,31,1,13873956
2019,5,124609141,1,1,13873957
2019,4,124609147,1,1,13873958
2019,2,124609162,1,9,13873959
2019,17,124609163,,,13873960
2019,5,124609229,0.01,3,13873962
2019,4,124609229,0.01,3,13873961
2019,4,124609312,2,9,13873963
2019,12,124609320,3,9,13873964
2019,2,124609337,1,9,13873965
2019,12,124609467,0.2,1,13873966
2019,4,124609480,1,9,13873967
2019,17,124609506,,,13873969
2019,5,124609505,1,9,13873968
2019,12,124609529,22.1,1,13873970
2019,4,124609539,0.5,1,13873971
2019,12,124609550,0.5,1,13873972
2019,4,124624645,1,9,13873973
2019,4,124624660,1,1,13873974
2019,16,124624660,1,1,13873975
2019,17,124624668,,,13873977
2019,4,124624666,0.5,5,13873976
2019,12,124624689,1.2,1,13873978
2019,4,124624690,1,9,13873979
2019,4,124624793,1,9,13873980
2019,4,124624797,1,9,13873981
2019,4,124624809,1,9,13873982
2019,12,124624813,62,1,13873983
2019,12,124624821,1,9,13873984
2019,17,124624831,,,13873986
2019,4,124624830,3,1,13873985
2019,4,124624835,1,9,13873987
2019,5,124624864,1,3,13873988
2019,2,124624871,4,1,13873989
2019,4,124624912,1,9,13873991
2019,12,124624912,1,9,13873990
2019,12,124624944,2,9,13873992
2019,5,124625002,2,9,13873993
2019,5,124625007,1,3,13873994
2019,12,124625040,1,9,13873995
2019,4,124625040,1,9,13873996
2019,4,124625047,3.9,1,13873997
2019,4,124625059,1,9,13873998
2019,12,124625061,2.5,1,13873999
2019,4,124625092,0.3,1,13874000
2019,12,124625092,0.1,1,13874001
2019,5,124625092,0.5,1,13874002
2019,8,124625166,2,9,13874003
2019,12,124625245,1,9,13874004
2019,8,124625245,4,9,13874006
2019,12,124625245,1,1,13874005
2019,12,124625481,1,9,13874007
2019,17,124625492,,,13874008
2019,12,124625563,1,1,13874009
2019,12,124625626,2.34,1,13874010
2019,8,124625632,1,9,13874013
2019,4,124625632,2,9,13874011
2019,12,124625632,1,9,13874012
2019,12,124625655,2,9,13874014
2019,2,124625672,1,9,13874015
2019,5,124625672,21,1,13874016
2019,12,124625686,1,1,13874017
2019,12,124625712,1,1,13874018
2019,12,124625722,1,9,13874019
2019,4,124625804,4,9,13874020
2019,12,124625804,1,9,13874021
2019,17,124625825,,,13874023
2019,12,124625824,1,9,13874022
2019,5,124625876,1,9,13874024
2019,12,124625907,2,9,13874025
2019,12,124625921,1,3,13874026
2019,17,124625922,,,13874027
2019,12,124625930,4,1,13874028
2019,4,124625965,2,1,13874029
