"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,144651547,119352769,49,"C",20,,"N"
2019,144651550,119352771,5,"C",20,,""
2019,144651553,119352774,5,"C",20,,""
2019,144651554,119352774,47,"C",20,,""
2019,144641956,119352775,32,"C",13,,""
2019,144651560,119352779,5,"C",20,,""
2019,144651566,119358590,47,"C",20,,""
2019,144649929,119352783,45,"C",20,,""
2019,144651577,119352789,51,"C",20,,""
2019,144649936,119358600,5,"C",20,,""
2019,144651585,119352793,21,"C",20,,""
2019,144641966,119352796,14,"C",20,,""
2019,144649943,119358607,56,"C",15,,""
2019,144651590,119352798,14,"C",20,,""
2019,144651593,119352800,47,"C",20,,""
2019,144649950,119352800,49,"C",20,,"N"
2019,144651596,119352802,5,"C",20,,""
2019,144651597,119352803,16,"C",13,,""
2019,144651598,119352803,35,"C",13,,""
2019,144649955,119352805,56,"C",20,,""
2019,144651605,119352807,16,"C",13,,""
2019,144651607,119352809,35,"C",41,,""
2019,144651608,119352809,16,"C",41,,""
2019,144649972,119352812,16,"C",10,,""
2019,144649973,119352812,28,"C",10,,""
2019,144649971,119352812,35,"C",10,,""
2019,144649970,119352812,5,"C",25,,""
2019,144651610,119352813,51,"C",20,,""
2019,144651615,119352816,45,"C",34,,""
2019,144649981,119352817,16,"C",13,,""
2019,144649985,119358642,41,"C",20,,""
2019,144649984,119358642,47,"C",20,,""
2019,144651621,119352821,16,"C",40,,""
2019,144651620,119352821,35,"C",40,,""
2019,144649992,119358648,21,"C",13,,""
2019,144651625,119352823,51,"C",40,,""
2019,144651631,119352827,51,"C",20,,""
2019,144650005,119352828,21,"C",34,,""
2019,144650006,119352828,5,"C",34,,""
2019,144651644,119358673,21,"C",20,,""
2019,144650020,119358676,49,"C",26,,"F"
2019,144650023,119352836,51,"C",20,,""
2019,144641993,119352837,51,"C",20,,""
2019,144651659,119358689,16,"C",15,,""
2019,144651661,119358692,5,"C",6,,""
2019,144650032,119347965,49,"C",20,,"F"
2019,144650031,119347965,21,"C",20,,""
2019,144642001,119352842,45,"C",6,,""
2019,144651666,119352843,51,"C",20,,""
2019,144650045,119358706,37,"C",5,,""
2019,144642007,119352849,36,"C",20,,""
2019,144651677,119352853,5,"C",13,,""
2019,144651676,119352853,45,"C",13,,""
2019,144650051,119352855,49,"C",20,,"F"
2019,144642013,119347980,47,"C",20,,""
2019,144650056,119358717,47,"C",7,,""
2019,144651682,119352856,51,"C",20,,""
2019,144651683,119352857,16,"C",41,,""
2019,144651687,119352860,47,"C",20,,""
2019,144650066,119352862,8,"C",40,,""
2019,144651691,119352864,36,"C",20,,""
2019,144651694,119352866,47,"C",20,,""
2019,144651695,119352867,44,"C",20,,""
2019,144642028,119352868,16,"C",15,,""
2019,144651699,119352871,51,"C",20,,""
2019,144651698,119352871,5,"C",20,,""
2019,144651700,119352872,51,"C",20,,""
2019,144651703,119347998,35,"C",40,,""
2019,144651704,119347998,16,"C",40,,""
2019,144651706,119352874,21,"C",20,,""
2019,144651710,119352879,49,"C",20,,"F"
2019,144650084,119358745,14,"C",25,,""
2019,144650087,119352882,47,"C",20,,""
2019,144650088,119352882,49,"C",20,,"F"
2019,144650086,119352882,5,"C",20,,""
2019,144651715,119348009,5,"C",20,,""
2019,144651716,119348009,51,"C",20,,""
2019,144651726,119352890,28,"C",13,,""
2019,144651725,119352890,23,"C",7,,""
2019,144651728,119352891,45,"C",20,,""
2019,144651730,119352893,51,"C",20,,""
2019,144642067,119348022,14,"C",20,,""
2019,144651733,119352895,21,"C",20,,""
2019,144651732,119352895,49,"C",20,,"F"
2019,144642080,119352898,27,"C",13,,""
2019,144651740,119352900,16,"C",20,,""
2019,144651739,119352900,35,"C",20,,""
2019,144651741,119352902,5,"C",11,,""
2019,144651743,119348033,11,"C",20,,""
2019,144651746,119358777,16,"C",10,,""
2019,144651747,119352904,49,"C",20,,"F"
2019,144642087,119348038,2,"C",12,,""
2019,144642086,119348038,11,"C",12,,""
2019,144650118,119348039,49,"C",20,,"N"
2019,144650117,119348039,35,"C",20,,""
2019,144651750,119352906,5,"C",20,,""
2019,144650124,119352907,5,"C",20,,""
2019,144651753,119352911,37,"C",20,,""
2019,144651758,119352914,49,"C",13,,"N"
2019,144651757,119352914,5,"C",13,,""
2019,144651760,119352917,14,"C",20,,""
2019,144651763,119352918,26,"C",13,,""
2019,144651764,119352919,44,"C",41,,""
2019,144651765,119348055,45,"C",20,,""
2019,144651766,119352921,47,"C",20,,""
2019,144642100,119352923,49,"C",20,,"N"
2019,144642101,119358789,5,"C",20,,""
2019,144651769,119358789,44,"C",20,,""
2019,144642102,119348056,44,"C",19,,""
2019,144650141,119352925,44,"C",20,,""
2019,144650143,119352929,16,"C",13,,""
2019,144650145,119358795,21,"C",18,,""
2019,144650147,119352933,2,"C",21,,""
2019,144651778,119352934,51,"C",13,,""
2019,144650149,119352937,49,"C",25,,"N"
2019,144651780,119352938,16,"C",13,,""
2019,144651782,119352941,41,"C",20,,""
2019,144651784,119352943,51,"C",23,,""
2019,144651786,119352945,5,"C",20,,""
2019,144651788,119352947,45,"C",20,,""
2019,144650159,119352949,26,"C",13,,""
2019,144650163,119358803,63,"C",20,,""
2019,144651791,119352952,51,"C",20,,""
2019,144651792,119352953,5,"C",20,,""
2019,144650176,119358813,5,"C",20,,""
2019,144651796,119352956,5,"C",20,,""
2019,144651800,119352959,49,"C",5,,"F"
2019,144651799,119352959,5,"C",24,,""
2019,144651803,119348085,51,"C",41,,""
2019,144651804,119352961,51,"C",20,,""
2019,144651806,119352963,2,"C",20,,""
2019,144642138,119348089,16,"C",15,,""
2019,144650188,119352966,51,"C",40,,""
2019,144651812,119352968,51,"C",20,,""
2019,144642144,119352970,40,"C",20,,""
2019,144651816,119352972,49,"C",34,,"F"
2019,144651815,119352972,5,"C",34,,""
2019,144651820,119352974,27,"C",25,,""
2019,144651819,119352974,18,"C",38,,""
2019,144642156,119352976,36,"C",20,,""
2019,144642158,119348109,44,"C",20,,""
2019,144651826,119352979,49,"C",6,,"F"
2019,144651827,119352979,14,"C",6,,""
2019,144651828,119352980,26,"C",20,,""
2019,144651832,119352983,49,"C",5,,"F"
2019,144651831,119352983,5,"C",5,,""
2019,144651833,119352984,27,"C",20,,""
2019,144651834,119352985,49,"C",20,,"F"
2019,144650214,119348119,44,"C",20,,""
2019,144650215,119348120,5,"C",20,,""
2019,144650216,119352987,37,"C",13,,""
2019,144651839,119352990,51,"C",20,,""
2019,144651842,119352993,51,"C",20,,""
2019,144642177,119352994,44,"C",20,,""
2019,144650224,119358859,29,"C",20,,""
2019,144651843,119358859,27,"C",20,,""
2019,144651845,119352995,5,"C",20,,""
2019,144651846,119352995,49,"C",20,,"F"
2019,144651847,119352996,45,"C",36,,""
2019,144651849,119352997,51,"C",40,,""
2019,144642187,119352999,16,"C",15,,""
2019,144651853,119353000,16,"C",15,,""
2019,144651854,119353001,44,"C",20,,""
2019,144650234,119353002,35,"C",40,,""
2019,144650233,119353002,16,"C",40,,""
2019,144651855,119353003,44,"C",25,,""
2019,144651856,119353004,47,"C",46,,""
2019,144651857,119353004,16,"C",46,,""
2019,144651858,119353004,45,"C",46,,""
2019,144651860,119353005,47,"C",7,,""
2019,144650241,119358871,5,"C",13,,""
2019,144650242,119358871,27,"C",13,,""
2019,144642203,119353010,41,"C",12,,""
2019,144651865,119353010,14,"C",31,,""
2019,144651866,119353011,44,"C",20,,""
2019,144642208,119353013,5,"C",13,,""
2019,144651872,119353016,35,"C",13,,""
2019,144650256,119353018,14,"C",20,,""
2019,144651879,119353020,56,"C",20,,""
2019,144651885,119353024,39,"C",13,,""
2019,144651891,119353027,49,"C",20,,"F"
2019,144651896,119353031,51,"C",32,,""
2019,144651897,119353032,51,"C",20,,""
2019,144651899,119353034,27,"C",20,,""
2019,144651903,119353037,16,"C",38,,""
2019,144650279,119353042,47,"C",20,,""
2019,144651906,119353044,26,"C",20,,""
2019,144642236,119348184,37,"C",20,,""
2019,144650284,119358908,16,"C",13,,""
2019,144651910,119353047,21,"C",20,,""
2019,144651912,119353048,51,"C",13,,""
2019,144642248,119353049,49,"C",20,,"F"
2019,144651916,119353053,51,"C",20,,""
2019,144651917,119353055,44,"C",20,,""
2019,144651918,119353056,51,"C",19,,""
2019,144642257,119353059,16,"C",13,,""
2019,144651920,119353060,45,"C",20,,""
2019,144650302,119353062,49,"C",20,,"N"
2019,144650305,119348199,47,"C",20,,""
2019,144650307,119353065,63,"C",20,,""
2019,144642263,119348201,51,"C",19,,""
2019,144642264,119348201,5,"C",20,,""
2019,144651925,119353068,51,"C",20,,""
2019,144651926,119353069,49,"C",20,,"N"
2019,144651929,119353072,5,"C",20,,""
2019,144650314,119353073,8,"C",20,,""
2019,144651931,119353075,16,"C",13,,""
2019,144650318,119358934,5,"C",20,,""
2019,144651932,119353077,45,"C",20,,""
2019,144650328,119353083,51,"C",13,,""
2019,144651941,119353084,2,"C",20,,""
2019,144651947,119353089,21,"C",20,,""
2019,144651949,119348230,44,"C",20,,""
2019,144651950,119353094,27,"C",20,,""
2019,144642298,119353095,44,"C",23,,""
2019,144651954,119353098,39,"C",41,,""
2019,144651953,119353098,16,"C",41,,""
2019,144642301,119353098,35,"C",41,,""
2019,144651956,119353101,16,"C",15,,""
2019,144650349,119358958,49,"C",20,,"F"
2019,144651958,119353103,49,"C",34,,"F"
2019,144651959,119353103,21,"C",20,,""
2019,144642320,119353106,27,"C",20,,""
2019,144642318,119353106,5,"C",20,,""
2019,144642319,119353106,29,"C",20,,""
2019,144651961,119353107,23,"C",7,,""
2019,144651963,119353109,49,"C",20,,"F"
2019,144651964,119353110,5,"C",20,,""
2019,144651967,119353112,51,"C",20,,""
2019,144651969,119353113,45,"C",20,,""
2019,144651970,119353114,2,"C",20,,""
2019,144651971,119353115,5,"C",20,,""
2019,144651972,119353117,51,"C",20,,""
2019,144651974,119353119,27,"C",10,,""
2019,138489622,113392181,49,"C",20,,"N"
2019,138489623,113392182,14,"C",18,,""
2019,138489624,113392183,45,"C",20,,""
2019,138489625,113392184,5,"C",18,,""
2019,138489626,113392185,14,"C",18,,""
2019,138489627,113392186,47,"C",20,,""
2019,138489628,113392187,49,"C",4,,"F"
2019,138489629,113392188,41,"C",5,,""
2019,138489630,113392188,14,"C",18,,""
2019,138489631,113392189,14,"C",18,,""
2019,138489632,113392190,49,"C",19,1,"F"
2019,138489633,113392191,45,"C",18,,""
2019,138489634,113392192,41,"C",5,,""
2019,138489635,113392192,45,"C",5,,""
2019,138489636,113392193,5,"C",20,,""
2019,138489637,113392194,14,"C",20,,""
2019,138489638,113392195,49,"C",20,,"F"
2019,138489640,113392196,47,"C",21,,""
2019,138489639,113392196,41,"A",21,,""
2019,138489641,113392197,14,"C",18,,""
2019,138489642,113392198,5,"C",18,,""
2019,138489643,113392199,14,"C",18,,""
2019,138489644,113392200,21,"A",18,,""
2019,138489645,113392200,14,"C",18,,""
2019,138489646,113392201,14,"A",18,,""
2019,138489647,113392202,45,"C",20,,""
2019,138489648,113392203,5,"C",18,,""
2019,138489649,113392204,7,"C",18,,""
2019,138489650,113392205,5,"C",18,,""
2019,138489651,113392206,7,"C",20,,""
2019,138489652,113392207,5,"C",18,,""
2019,138489653,113392208,14,"C",18,,""
2019,138489654,113392209,49,"C",19,1,"F"
2019,138489655,113392210,14,"C",18,,""
2019,138489656,113392211,14,"A",18,,""
2019,138489657,113392212,14,"C",18,,""
2019,138489658,113392213,14,"A",18,,""
2019,138489659,113392214,14,"C",18,,""
2019,138489660,113392215,23,"C",5,,""
2019,138489661,113392216,14,"C",18,,""
2019,138489662,113392217,5,"C",20,,""
2019,138489663,113392218,49,"C",20,,"N"
2019,138489664,113392219,47,"C",3,,""
2019,138489665,113392220,5,"C",20,,""
2019,138489666,113392221,5,"C",18,,""
2019,138489667,113392222,14,"C",20,,""
2019,138489668,113392223,44,"C",20,,""
2019,138489669,113392224,14,"C",18,,""
2019,138489670,113392225,45,"C",20,,""
2019,138489671,113392226,14,"C",18,,""
2019,138489672,113392227,49,"C",20,,"F"
2019,138489673,113392228,49,"C",20,,"F"
2019,138489674,113392229,47,"C",20,,""
2019,138489675,113392230,5,"C",20,,""
2019,138489676,113392231,5,"C",20,,""
2019,138489677,113392232,23,"C",8,,""
2019,138489678,113392233,14,"C",20,,""
2019,138489679,113392234,23,"C",24,,""
2019,138489680,113392235,23,"C",24,,""
2019,138489681,113392236,23,"C",24,,""
2019,138489682,113392237,14,"C",18,,""
2019,138489684,113392238,14,"C",18,,""
2019,138489683,113392238,21,"A",18,,""
2019,138489685,113392239,14,"C",20,,""
2019,138489686,113392240,14,"C",18,,""
2019,138489687,113392241,14,"C",20,,""
2019,138489688,113392242,5,"C",20,,""
2019,138489689,113392243,45,"C",20,,""
2019,138489690,113392244,7,"C",20,,""
2019,138489691,113392245,47,"C",14,,""
2019,138489692,113392246,45,"C",13,,""
2019,138489693,113392247,2,"C",2,,""
2019,138489694,113392248,23,"C",12,,""
2019,138489696,113392249,45,"C",20,,""
2019,138489695,113392249,2,"C",46,,""
2019,138489697,113392250,5,"C",20,,""
2019,138489698,113392251,5,"C",21,,""
2019,138489699,113392252,47,"C",20,,""
2019,138489700,113392253,7,"C",18,,""
2019,138489701,113392254,5,"C",18,,""
2019,138489702,113392255,5,"C",20,,""
2019,138489703,113392256,14,"C",18,,""
2019,138489704,113392257,14,"C",18,,""
2019,138489705,113392258,14,"C",18,,""
2019,138489706,113392259,5,"C",18,,""
2019,138489707,113392260,5,"C",18,,""
2019,138489708,113392261,14,"C",18,,""
2019,138489709,113392262,45,"C",20,,""
2019,138489710,113392263,45,"C",5,,""
2019,138489711,113392264,45,"C",20,,""
2019,138489712,113392265,5,"C",20,,""
2019,138489713,113392266,14,"C",1,,""
2019,138489714,113392267,41,"C",29,,""
2019,138489715,113392267,14,"C",20,,""
2019,138489716,113392268,14,"C",18,,""
2019,138489717,113392269,14,"C",18,,""
2019,138489718,113392270,14,"C",18,,""
2019,138489719,113392271,14,"C",13,,""
2019,138489720,113392272,5,"C",20,,""
2019,138489721,113392273,5,"C",20,,""
2019,138489722,113392274,14,"C",18,,""
2019,138489724,113392275,14,"C",20,,""
2019,138489723,113392275,21,"A",20,,""
2019,138489725,113392276,49,"C",5,,"N"
2019,138489726,113392277,14,"C",18,,""
2019,138489727,113392278,2,"C",5,,""
2019,138489728,113392279,41,"C",29,,""
2019,138489729,113392280,14,"C",13,,""
2019,138489730,113392281,21,"A",18,,""
2019,138489731,113392281,14,"C",18,,""
2019,138489732,113392282,21,"A",18,,""
2019,138489733,113392282,14,"A",18,,""
2019,138489734,113392283,45,"C",21,,""
2019,138489735,113392284,7,"C",18,,""
2019,138489736,113392285,23,"C",24,,""
2019,138489737,113392286,5,"C",20,,""
2019,138489738,113392287,5,"C",18,,""
2019,138489739,113392288,23,"C",43,,""
2019,138489740,113392289,5,"C",20,,""
2019,138489741,113392290,5,"C",18,,""
2019,138489742,113392291,14,"C",18,,""
2019,138489743,113392292,2,"C",25,,""
2019,138489745,113392293,14,"C",18,,""
2019,138489744,113392293,21,"A",18,,""
2019,138489746,113392294,5,"C",18,,""
2019,138489747,113392295,5,"C",20,,""
2019,138489748,113392296,14,"C",18,,""
2019,138489749,113392297,45,"C",23,,""
2019,138489750,113392298,5,"C",20,,""
2019,138489751,113392299,5,"C",18,,""
2019,138489752,113392300,14,"C",18,,""
2019,138489753,113392301,45,"C",20,,""
2019,138489754,113392302,14,"C",18,,""
2019,138489755,113392303,49,"A",20,,"F"
2019,138489756,113392304,2,"C",20,,""
2019,138489757,113392305,14,"C",18,,""
2019,138489758,113392306,49,"C",13,,"N"
2019,138489759,113392307,47,"C",20,,""
2019,138489760,113392308,49,"C",5,,"N"
2019,138489761,113392309,14,"C",18,,""
2019,138489762,113392310,23,"C",8,,""
2019,138489763,113392311,41,"C",5,,""
2019,138489764,113392311,49,"C",20,,"N"
2019,138489765,113392312,5,"C",5,,""
2019,138489766,113392313,5,"C",18,,""
2019,138489767,113392314,14,"C",18,,""
2019,138489768,113392315,14,"C",20,,""
2019,138489769,113392316,5,"C",20,,""
2019,138489770,113392317,45,"C",20,,""
2019,138489771,113392318,14,"C",13,,""
2019,138489772,113392319,14,"C",18,,""
2019,138489839,113392373,23,"C",8,,""
2019,138489846,113392379,47,"C",1,,""
2019,138489850,113392382,23,"C",8,,""
2019,138489851,113392383,47,"C",20,,""
2019,138489854,113392386,49,"C",20,,"N"
2019,138489863,113392393,27,"C",20,,""
2019,138489868,113392398,43,"C",20,,""
2019,138489870,113392400,35,"C",13,,""
2019,138489871,113392401,5,"C",20,,""
2019,138489872,113392402,23,"C",12,,""
2019,138489873,113392403,51,"C",20,,""
2019,138489874,113392404,29,"C",14,,""
2019,138489875,113392404,51,"C",14,,""
2019,138489876,113392405,49,"C",25,,"F"
2019,138489877,113392405,5,"C",25,,""
2019,138489880,113392408,16,"C",13,,""
2019,138489881,113392409,51,"C",20,,""
2019,138489885,113392410,47,"C",23,,""
2019,138489884,113392410,21,"C",18,,""
2019,138489883,113392410,27,"C",20,,""
2019,138489882,113392410,41,"C",20,,""
2019,138489886,113392411,5,"C",38,,""
2019,138489888,113392413,2,"C",10,,""
2019,138489900,113392424,51,"C",20,,""
2019,138489909,113392431,5,"C",18,,""
2019,138489908,113392431,40,"C",18,,""
2019,138489910,113392432,2,"C",14,,""
2019,138489912,113392433,16,"C",14,,""
2019,138489913,113392433,35,"C",14,,""
2019,138489911,113392433,39,"C",14,,""
2019,138489925,113392443,45,"C",20,,""
2019,138489926,113392444,49,"C",20,,"N"
2019,138489927,113392444,21,"C",20,,""
2019,138489929,113392446,45,"C",20,,""
2019,138489946,113392460,21,"C",20,,""
2019,138489947,113392461,51,"C",20,,""
2019,138489948,113392462,49,"C",21,,"F"
2019,138489949,113392463,14,"A",18,,""
2019,138489950,113392464,21,"C",18,,""
2019,138489954,113392467,51,"C",20,,""
2019,138489962,113392474,14,"A",18,,""
2019,138489972,113392481,21,"C",18,,""
2019,138489978,113392486,49,"C",20,,"N"
2019,138489986,113392494,51,"C",20,,""
2019,138489997,113392502,27,"C",20,,""
2019,138489998,113392503,51,"C",38,,""
2019,138490009,113392514,51,"C",20,,""
2019,138490010,113392515,51,"C",20,,""
2019,138490011,113392516,27,"C",20,,""
2019,138490030,113392530,29,"C",20,,""
2019,138490031,113392530,51,"C",20,,""
2019,138490034,113392532,11,"C",8,,""
2019,138490035,113392533,23,"C",8,,""
2019,138490036,113392534,47,"C",24,,""
2019,138490041,113392538,21,"A",13,,""
2019,138490043,113392540,5,"C",20,,""
2019,138490044,113392541,21,"C",20,,""
2019,138490045,113392541,27,"C",11,,""
2019,138490048,113392543,5,"C",20,,""
2019,138490047,113392543,51,"C",20,,""
2019,138490049,113392544,49,"C",20,,"F"
2019,138490050,113392545,51,"C",3,,""
2019,138490051,113392546,51,"C",20,,""
2019,138490073,113392567,14,"C",13,,""
2019,138490074,113392568,14,"C",20,,""
2019,138490075,113392569,21,"C",18,,""
2019,138490076,113392570,5,"C",21,,""
2019,138490080,113392573,14,"C",13,,""
2019,138490081,113392574,7,"C",18,,""
2019,138490082,113392575,14,"C",20,,""
2019,138490083,113392576,5,"C",20,,""
2019,138490087,113392579,5,"C",20,,""
2019,138496590,113393840,27,"C",20,,""
2019,138496591,113393841,35,"C",13,,""
2019,138496592,113393841,16,"C",13,,""
2019,138496594,113393842,47,"C",20,,""
2019,138496593,113393842,41,"C",20,,""
2019,138496595,113393843,14,"C",18,,""
2019,138496596,113393844,23,"C",8,,""
2019,138496598,113393845,5,"C",13,,""
2019,138496597,113393845,28,"C",13,,""
2019,138496599,113393846,23,"C",8,,""
2019,138496600,113393847,14,"C",18,,""
2019,138496601,113393848,21,"C",18,,""
2019,138496602,113393849,2,"A",20,,""
2019,138496604,113393850,5,"C",20,,""
2019,138496603,113393850,49,"C",20,,"F"
2019,138496607,113393851,21,"A",20,,""
2019,138496605,113393851,14,"A",20,,""
2019,138496606,113393851,5,"C",20,,""
2019,138496608,113393852,23,"C",24,,""
2019,138496609,113393853,37,"C",8,,""
2019,138496610,113393854,5,"C",13,,""
2019,138496611,113393855,27,"C",13,,""
2019,138496613,113393855,11,"C",21,,""
2019,138496612,113393855,2,"A",21,,""
2019,138496614,113393856,23,"C",8,,""
2019,138496615,113393857,14,"A",13,,""
2019,138496616,113393858,28,"C",13,,""
2019,138496617,113393858,16,"C",13,,""
2019,138496618,113393858,35,"C",13,,""
2019,138496619,113393859,28,"C",18,,""
2019,138496620,113393860,11,"C",21,,""
2019,138496621,113393860,2,"A",21,,""
2019,138496623,113393862,16,"C",8,,""
2019,138496624,113393862,23,"C",8,,""
2019,138496625,113393863,49,"C",20,,"N"
2019,138496626,113393864,51,"C",20,,""
2019,138496627,113393865,49,"A",20,,"F"
2019,138496628,113393865,5,"C",20,,""
2019,138496629,113393866,5,"C",20,,""
2019,138496630,113393867,51,"C",20,,""
2019,138496631,113393868,27,"C",20,,""
2019,138496632,113393869,41,"C",8,,""
2019,138496633,113393870,47,"A",12,,""
2019,138496634,113393871,27,"C",20,,""
2019,138496635,113393871,5,"C",20,,""
2019,138496636,113393872,27,"C",41,,""
2019,138496637,113393873,2,"C",47,,""
2019,138496638,113393874,51,"C",20,,""
2019,138496639,113393875,51,"C",20,,""
2019,138496640,113393876,28,"C",13,,""
2019,138496641,113393877,5,"C",3,,""
2019,138496642,113393878,39,"C",18,,""
2019,138496643,113393879,49,"C",20,,"N"
2019,138496644,113393880,21,"C",18,,""
2019,138496645,113393881,5,"C",20,,""
2019,138496646,113393882,51,"C",20,,""
2019,138496647,113393883,5,"C",20,,""
2019,138496649,113393884,5,"C",20,,""
2019,138496648,113393884,27,"C",20,,""
2019,138496650,113393885,27,"C",21,,""
2019,138496651,113393886,51,"C",20,,""
2019,138496652,113393887,21,"C",20,,""
2019,138496653,113393888,27,"C",20,,""
2019,138496654,113393889,5,"C",13,,""
2019,138496655,113393890,14,"C",18,,""
2019,138496657,113393891,5,"C",36,,""
2019,138496656,113393891,45,"C",36,,""
2019,138496658,113393892,14,"C",20,,""
2019,138496659,113393893,14,"C",18,,""
2019,138496660,113393894,21,"C",20,,""
2019,138496662,113393896,49,"C",24,,"N"
2019,138496663,113393897,21,"C",20,,""
2019,138496664,113393898,14,"C",18,,""
2019,138496665,113393898,21,"A",18,,""
2019,138496666,113393899,14,"C",18,,""
2019,138496667,113393900,49,"C",20,,"F"
2019,138496668,113393901,14,"C",18,,""
2019,138496670,113393903,2,"A",11,,""
2019,138496671,113393903,11,"C",11,,""
2019,138496672,113393904,2,"C",21,,""
2019,138496674,113393906,5,"C",18,,""
2019,138496675,113393907,5,"C",20,,""
2019,138496676,113393908,2,"C",20,,""
2019,138496677,113393909,14,"C",18,,""
2019,138496678,113393910,14,"C",18,,""
2019,138496679,113393911,49,"C",5,,"F"
2019,138496681,113393912,14,"C",20,,""
2019,138496680,113393912,49,"C",20,,"F"
2019,138496682,113393913,11,"C",7,,""
2019,138496683,113393913,40,"C",7,,""
2019,138496684,113393914,14,"C",18,,""
2019,138496685,113393915,49,"C",20,,"N"
2019,138496687,113393916,21,"A",18,,""
2019,138496686,113393916,14,"C",18,,""
2019,138496688,113393917,49,"C",21,,"F"
2019,138496689,113393918,14,"C",18,,""
2019,138496690,113393919,30,"C",5,,""
2019,138496692,113393920,39,"C",5,,""
2019,138496691,113393920,5,"C",5,,""
2019,138496693,113393921,16,"C",20,,""
2019,138496694,113393921,35,"C",20,,""
2019,138496695,113393922,5,"C",18,,""
2019,138496697,113393924,21,"C",20,,""
2019,138496698,113393925,14,"C",18,,""
2019,138496699,113393926,14,"C",13,,""
2019,138496700,113393927,14,"C",18,,""
2019,138496701,113393928,14,"C",18,,""
2019,138496702,113393929,45,"C",6,,""
2019,138496703,113393929,5,"C",6,,""
2019,138496705,113393930,21,"A",18,,""
2019,138496704,113393930,14,"C",18,,""
2019,138496706,113393931,5,"C",8,,""
2019,138496707,113393932,49,"C",20,,"N"
2019,138496708,113393933,41,"C",20,,""
2019,138496709,113393934,14,"C",18,,""
2019,138496710,113393935,7,"C",18,,""
2019,138496711,113393936,11,"C",20,,""
2019,138496712,113393936,41,"C",20,,""
2019,138496714,113393937,27,"C",18,,""
2019,138496713,113393937,14,"C",18,,""
2019,138496715,113393937,41,"A",8,,""
2019,138496716,113393938,23,"C",8,,""
2019,138496718,113393939,27,"C",14,,""
2019,138496717,113393939,29,"C",14,,""
2019,138496719,113393940,49,"C",20,,"F"
2019,138496721,113393941,21,"A",18,,""
2019,138496720,113393941,14,"A",18,,""
2019,138496722,113393942,16,"C",18,,""
2019,138496723,113393943,49,"A",20,,"F"
2019,138496724,113393944,27,"C",18,,""
2019,138496725,113393945,35,"C",13,,""
2019,138496726,113393946,23,"C",8,,""
2019,138496727,113393947,5,"C",20,,""
2019,138496728,113393947,47,"C",20,,""
2019,138496729,113393948,44,"C",20,,""
2019,138496730,113393949,41,"C",7,,""
2019,138496731,113393950,51,"C",20,,""
2019,138496733,113393951,7,"C",20,,""
2019,138496732,113393951,21,"C",20,,""
2019,138496734,113393952,51,"C",20,,""
2019,138496735,113393953,14,"C",18,,""
2019,138496736,113393954,27,"C",18,,""
2019,138496737,113393955,5,"C",18,,""
2019,138496738,113393956,2,"C",47,,""
2019,138496739,113393957,49,"C",20,,"N"
2019,138496740,113393958,7,"C",18,,""
2019,138496741,113393959,14,"C",18,,""
2019,138496742,113393960,51,"C",12,,""
2019,138496743,113393961,51,"C",18,,""
2019,138496744,113393962,5,"C",13,,""
2019,138496745,113393963,41,"C",8,,""
2019,138496746,113393964,5,"C",20,,""
2019,138496747,113393965,14,"C",18,,""
2019,138496748,113393966,14,"C",18,,""
2019,138496749,113393967,2,"C",12,,""
2019,138496750,113393968,21,"C",18,,""
2019,138496751,113393969,40,"C",13,,""
2019,138496752,113393970,45,"C",20,,""
2019,138496753,113393971,47,"C",20,,""
2019,138496754,113393972,21,"C",18,,""
2019,138496755,113393973,51,"C",25,,""
2019,138496756,113393974,2,"C",47,,""
2019,138496757,113393975,23,"C",8,,""
2019,138496758,113393976,49,"C",20,,"F"
2019,138496759,113393977,16,"C",13,,""
2019,138496761,113393978,11,"C",7,,""
2019,138496760,113393978,2,"C",7,,""
2019,138496762,113393979,27,"C",13,,""
2019,138496763,113393980,49,"C",20,,"F"
2019,138496764,113393981,23,"C",24,,""
2019,138496765,113393982,41,"C",43,,""
2019,138496766,113393983,49,"C",20,,"F"
2019,138496767,113393984,40,"A",38,,""
2019,138496768,113393985,40,"C",12,,""
2019,138496769,113393986,27,"C",20,,""
2019,138496770,113393986,5,"C",13,,""
2019,138496771,113393987,47,"C",24,,""
2019,138496772,113393988,27,"C",20,,""
2019,138496773,113393989,7,"C",18,,""
2019,138496774,113393990,2,"C",21,,""
2019,138496775,113393991,51,"C",20,,""
2019,138496776,113393992,27,"C",23,,""
2019,138496777,113393993,27,"C",20,,""
2019,138496778,113393994,23,"C",8,,""
2019,138496779,113393995,49,"C",20,,"N"
2019,138496780,113393996,27,"C",20,,""
2019,138496781,113393997,40,"C",20,,""
2019,138496782,113393998,7,"C",20,,""
2019,138496783,113393999,40,"C",21,,""
2019,138496784,113394000,51,"C",23,,""
2019,138496785,113394001,27,"C",20,,""
2019,138496786,113394002,51,"C",20,,""
2019,138496787,113394003,28,"C",8,,""
2019,138496788,113394004,21,"C",13,,""
2019,138496789,113394005,2,"C",18,,""
2019,138496790,113394006,28,"C",13,,""
2019,138496791,113394007,27,"C",18,,""
2019,138496793,113394009,14,"A",20,,""
