"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,147873075
2019,4,147873076
2019,4,147873077
2019,4,147873078
2019,4,147873079
2019,4,147873080
2019,4,147873081
2019,4,147873082
2019,4,147873083
2019,4,147873084
2019,4,147873085
2019,4,147873086
2019,4,147873087
2019,4,147873088
2019,4,147873089
2019,4,147873090
2019,4,147873091
2019,4,147873092
2019,4,147873093
2019,3,147873094
2019,4,147873100
2019,4,147873099
2019,4,147873110
2019,4,147873112
2019,4,147873118
2019,4,147873119
2019,4,147867679
2019,4,147867680
2019,4,147873122
2019,4,147873121
2019,1,147867694
2019,1,147867695
2019,1,147867693
2019,1,147867696
2019,4,147867698
2019,4,147867697
2019,3,147873132
2019,3,147873130
2019,3,147873131
2019,4,147873134
2019,4,147873135
2019,4,147873136
2019,4,147867722
2019,4,147867721
2019,4,147873137
2019,4,147867724
2019,4,147873141
2019,4,147873145
2019,4,147873146
2019,4,147873149
2019,4,147873150
2019,4,147867752
2019,4,147873151
2019,4,147867751
2019,4,147873154
2019,4,147873155
2019,4,147873159
2019,4,147873160
2019,4,147873158
2019,4,147867762
2019,4,147873161
2019,4,147873165
2019,4,147873166
2019,4,147873168
2019,4,147873169
2019,4,147873172
2019,1,147873174
2019,3,147873174
2019,4,147873179
2019,3,147873182
2019,4,147873183
2019,1,147873188
2019,1,147873187
2019,4,147873190
2019,4,147867790
2019,4,147873194
2019,4,139102760
2019,4,139102761
2019,4,139102762
2019,4,139102763
2019,4,139102764
2019,4,139102766
2019,4,139102765
2019,4,139102767
2019,4,139102768
2019,4,139102769
2019,4,139102770
2019,4,139102771
2019,4,139102772
2019,4,139102773
2019,4,139102774
2019,4,139102775
2019,4,139102776
2019,4,139102777
2019,4,139102778
2019,4,139102779
2019,4,139102780
2019,1,139102781
2019,4,139102782
2019,3,139102783
2019,4,139102784
2019,4,139102785
2019,4,139102786
2019,4,139102787
2019,4,139102788
2019,4,139102790
2019,4,139102789
2019,4,139102791
2019,4,139102792
2019,1,139102793
2019,4,139102794
2019,4,139102795
2019,4,139102796
2019,4,139102797
2019,4,139102798
2019,4,139102799
2019,4,139102801
2019,4,139102800
2019,1,139102802
2019,4,139102803
2019,4,139102804
2019,4,139102805
2019,4,139102806
2019,4,139102808
2019,4,139102807
2019,4,139102809
2019,4,139102810
2019,4,139102811
2019,4,139102812
2019,4,139102813
2019,4,139102814
2019,4,139102815
2019,4,139102816
2019,4,139102817
2019,4,139102818
2019,4,139102820
2019,4,139102819
2019,4,139102821
2019,4,139102822
2019,4,139102823
2019,4,139102824
2019,4,139102825
2019,4,139102826
2019,4,139102827
2019,4,139102829
2019,4,139102828
2019,4,139102830
2019,1,139102831
2019,4,139102832
2019,4,139102833
2019,4,139102834
2019,4,139102835
2019,4,139102836
2019,4,139102837
2019,4,139102838
2019,3,139102839
2019,4,139102840
2019,4,139102841
2019,4,139102842
2019,4,139102843
2019,4,139102844
2019,4,139102845
2019,1,139102846
2019,4,139102847
2019,1,139102848
2019,4,139102849
2019,4,139102850
2019,4,139102852
2019,4,139102851
2019,4,139102853
2019,4,139102854
2019,4,139102855
2019,1,139102857
2019,3,139102857
2019,1,139102856
2019,3,139102856
2019,4,139102858
2019,4,139102859
2019,4,139102860
2019,4,139102862
2019,4,139102861
2019,4,139102863
2019,1,139102864
2019,4,139102865
2019,4,139102866
2019,4,139102867
2019,3,139102868
2019,1,139102869
2019,1,139102870
2019,4,139102871
2019,4,139102872
2019,4,139102873
2019,1,139102874
2019,4,139102875
2019,4,139102877
2019,4,139102876
2019,4,139102878
2019,1,139102879
2019,4,139102881
2019,4,139102880
2019,4,139102883
2019,4,139102885
2019,4,139102886
2019,4,139102887
2019,4,139102888
2019,4,139102889
2019,4,139102890
2019,4,139102892
2019,4,139102891
2019,4,139102893
2019,4,139102894
2019,4,139102896
2019,4,139102897
2019,4,139102898
2019,4,139102899
2019,4,139102901
2019,4,139102900
2019,4,139102902
2019,4,139102903
2019,4,139102904
2019,4,139102905
2019,4,139102906
2019,4,139102907
2019,4,139102908
2019,4,139102909
2019,3,139102911
2019,3,139102912
2019,4,139102910
2019,4,139102914
2019,4,139102913
2019,4,139102915
2019,4,139102916
2019,4,139102917
2019,4,139102918
2019,4,139102919
2019,3,139102920
2019,3,139102921
2019,4,139102922
2019,4,139102923
2019,4,139102925
2019,4,139102926
2019,4,139102927
2019,4,139102928
2019,4,139102929
2019,4,139102930
2019,4,139102931
2019,4,139102932
2019,4,139102933
2019,4,139102934
2019,4,139102936
2019,4,139102937
2019,3,139102938
2019,4,139102939
2019,4,139102940
2019,4,139102941
2019,4,139102942
2019,4,139102943
2019,4,139102944
2019,4,139102945
2019,4,139102946
2019,4,139102947
2019,4,139102948
2019,4,139102949
2019,3,139102950
2019,4,139102951
2019,4,139102952
2019,1,139102953
2019,4,139102954
2019,4,139102955
2019,4,139102956
2019,4,139102957
2019,4,139102958
2019,3,139102960
2019,3,139102959
2019,4,139102962
2019,4,139102961
2019,4,139102963
2019,4,139102965
2019,4,139102966
2019,4,139102967
2019,4,139102968
2019,4,139102969
2019,4,139102970
2019,4,139102971
2019,4,139102972
2019,4,139102973
2019,4,139102974
2019,4,139102975
2019,4,139102976
2019,4,139094771
2019,1,139094772
2019,4,139094773
2019,4,139094774
2019,4,139094775
2019,4,139094776
2019,4,139094777
2019,4,139094778
2019,4,139094779
2019,3,139094780
2019,4,139094781
2019,1,139094782
2019,4,139094783
2019,4,139094784
2019,4,139094785
2019,4,139094786
2019,1,139094787
2019,4,139094788
2019,4,139094789
2019,4,139094790
2019,1,139094792
2019,1,139094791
2019,4,139094793
2019,4,139094794
2019,4,139094795
2019,4,139094796
2019,4,139094797
2019,4,139094799
2019,4,139094798
2019,3,139094800
2019,4,139094801
2019,4,139094802
2019,4,139094804
2019,4,139094805
2019,4,139094806
2019,4,139094807
2019,4,139094808
2019,1,139094809
2019,4,139094810
2019,4,139094811
2019,4,139094812
2019,1,139094813
2019,3,139094813
2019,1,139094814
2019,3,139094814
2019,1,139094815
2019,4,139094816
2019,1,139094817
2019,4,139094819
2019,4,139094820
2019,4,139094821
2019,4,139094823
2019,4,139094822
2019,4,139094824
2019,4,139094825
2019,4,139094827
2019,4,139094826
2019,4,139094828
2019,4,139094829
2019,4,139094830
2019,4,139094831
2019,4,139094832
2019,4,139094769
2019,4,139094770
2019,4,139094834
2019,4,139094833
2019,4,139094835
2019,4,139094836
2019,4,139094837
2019,4,139094838
2019,4,139094839
2019,4,139094840
2019,4,139094841
2019,4,139094843
2019,4,139094844
2019,4,139094845
2019,4,139094846
2019,4,139094847
2019,4,139094848
2019,4,139094849
2019,4,139094850
2019,3,139094852
2019,3,139094851
2019,4,139094853
2019,4,139094854
2019,4,139094855
2019,4,139094856
2019,4,139094857
2019,4,139094858
2019,4,139094860
2019,4,139094861
2019,4,139094862
2019,4,139094863
2019,4,139094864
2019,4,139094865
2019,2,139094867
2019,2,139094866
2019,4,139094868
2019,4,139094869
2019,4,139094870
2019,4,139094871
2019,4,139094872
2019,4,139094873
2019,4,139094874
2019,4,139094875
2019,4,139094876
2019,4,139094877
2019,4,139094878
2019,4,139094879
2019,4,139094880
2019,4,139094881
2019,4,139094883
2019,4,139094882
2019,4,139094884
2019,3,139094886
2019,3,139094885
2019,4,139094887
2019,4,139094888
2019,4,139094889
2019,4,139094890
2019,4,139094891
2019,4,139094892
2019,4,139094893
2019,4,139094894
2019,4,139094895
2019,4,139094896
2019,4,139094897
2019,4,139094898
2019,4,139094899
2019,4,139094900
2019,3,139094903
2019,3,139094902
2019,3,139094904
2019,3,139094905
2019,3,139094901
2019,4,139094906
2019,4,139094907
2019,4,139094908
2019,3,139094909
2019,3,139094910
2019,4,139094911
2019,4,139094912
2019,4,139094913
2019,1,139094914
2019,3,139094914
2019,4,139094915
2019,4,139094918
2019,1,139094919
2019,4,139094920
2019,4,139094921
2019,4,139094922
2019,4,139094923
2019,4,139094924
2019,4,139094925
2019,4,139094926
2019,4,139094928
2019,4,139094929
2019,4,139094930
2019,4,139094933
2019,4,139094934
2019,4,139094935
2019,3,139094936
2019,4,139094937
2019,4,139094938
2019,4,139094939
2019,4,139094940
2019,4,139094941
2019,4,139094942
2019,4,139094944
2019,4,139094943
2019,3,139094946
2019,3,139094945
2019,3,139094947
2019,1,139094948
2019,3,139094948
2019,4,139094949
2019,4,139094950
2019,4,139094951
2019,4,139094952
2019,3,139094953
2019,4,139094954
2019,3,139094956
2019,3,139094955
2019,4,139094957
2019,1,139094958
2019,4,139094959
2019,4,139094960
2019,1,139094961
2019,3,139094963
2019,3,139094962
2019,1,139094964
2019,1,139094965
2019,4,139094966
2019,1,139094967
2019,1,139094968
2019,1,139094969
2019,4,139094970
2019,4,139094971
2019,4,139094972
2019,4,139094973
2019,4,139094974
2019,4,139094976
2019,4,139094975
2019,1,139094977
2019,4,139094978
2019,4,139094979
2019,1,139094980
2019,1,139094981
2019,4,139094982
2019,1,139094983
2019,4,139094984
2019,4,139094985
2019,1,139094987
2019,1,139094986
2019,4,139094988
2019,4,139094989
2019,4,139094990
2019,4,139094991
2019,4,139094992
2019,4,139094993
2019,4,139094994
2019,4,139094995
2019,4,139094996
2019,4,139094997
2019,4,139094999
2019,4,139095000
2019,4,139095002
2019,4,139095001
2019,4,139095003
2019,4,139095004
2019,1,139095006
2019,3,139095006
2019,1,139095005
2019,3,139095005
2019,1,139095007
2019,3,139095007
2019,4,139095008
2019,4,139095009
2019,4,139095010
2019,4,139095011
2019,3,139095012
2019,3,139095013
2019,3,139095014
2019,4,139095016
2019,4,139095017
2019,4,139095018
2019,3,139095019
2019,4,139095020
2019,4,139095021
2019,4,139095022
2019,4,139095023
2019,4,139095024
2019,4,139095025
2019,4,139095026
2019,4,139095027
2019,4,139095028
2019,4,139095030
2019,4,139095029
2019,4,139095031
2019,1,139095032
2019,4,139095033
2019,4,139095034
2019,4,139095035
2019,4,139095036
2019,4,139095037
2019,4,139095038
2019,3,139095039
2019,4,139095040
2019,1,139095041
2019,4,139095042
2019,4,139095043
2019,4,139095044
2019,4,139095045
2019,1,139095046
2019,4,139095048
2019,4,139095047
2019,4,139095049
2019,4,139095050
2019,4,139095051
2019,4,139095052
2019,4,139095053
2019,4,139095054
2019,4,139095055
2019,4,139095057
2019,4,139095056
2019,4,139095058
2019,4,139095059
2019,4,139095060
2019,4,139095061
2019,1,139095062
2019,4,139095063
2019,4,139095064
2019,4,139095065
2019,4,139095068
2019,4,139095069
2019,4,139095070
2019,4,139095071
2019,4,139095073
2019,3,139095074
2019,3,139095075
2019,4,139095077
2019,4,139095078
2019,1,139095079
2019,3,139095079
2019,4,139095080
2019,4,139095081
2019,1,139095082
2019,4,139095083
2019,4,139095085
2019,4,139095084
2019,4,139095086
2019,4,139095087
2019,4,139095088
2019,4,139095089
2019,4,139095090
2019,4,139095091
2019,1,139095092
2019,1,139095093
2019,4,139095094
2019,4,139095095
2019,4,139095096
2019,4,139095097
2019,4,139095098
2019,4,139095099
2019,1,139095100
2019,1,139095101
2019,3,139095101
2019,4,139095102
2019,1,139095103
2019,1,139095105
2019,1,139095104
2019,3,139095106
2019,1,139095107
2019,4,139095108
2019,1,139095109
2019,1,139095110
2019,4,139095111
2019,4,139095112
2019,4,139095113
2019,1,139095114
2019,1,139095115
2019,4,139095116
2019,4,139095117
2019,4,139095118
2019,4,139095119
2019,4,139095120
2019,4,139095121
2019,4,139095122
2019,4,139095123
2019,4,139095125
2019,4,139095124
2019,4,139095126
2019,4,139095127
2019,4,139095128
2019,4,139095129
2019,4,139095130
2019,4,139095134
2019,4,139095133
2019,4,139095135
2019,1,139095136
2019,4,139095137
2019,4,139095138
2019,4,139095141
2019,4,139095142
2019,4,139095143
2019,4,139095144
2019,4,139095145
2019,4,139095146
2019,4,139095147
2019,4,139095148
2019,4,139095149
2019,4,139095150
2019,4,139095152
2019,4,139095151
2019,4,139095153
2019,4,139095154
2019,4,139095155
2019,1,139095156
2019,4,139095157
2019,3,139095158
2019,4,139095159
2019,1,139095160
2019,4,139095161
2019,4,139095163
2019,4,139095162
2019,4,139095164
2019,4,139095166
2019,4,139095165
2019,4,139095167
2019,4,139095168
2019,4,139095169
2019,1,139095170
2019,4,139095171
2019,4,139095172
2019,4,139095173
2019,4,139095174
2019,1,139095176
2019,1,139095175
2019,4,139095177
2019,4,139095178
2019,4,139095179
2019,4,139095180
2019,3,139095181
2019,4,139095182
2019,4,139095183
2019,1,139095184
2019,4,139095186
2019,4,139095187
2019,3,139095188
2019,3,139095189
2019,4,139095190
2019,4,139095191
2019,4,139095192
2019,4,139095193
2019,4,139095194
2019,4,139095195
2019,4,139095196
2019,4,139095199
2019,1,139095200
2019,2,139095202
2019,2,139095201
2019,4,139095207
2019,4,139095206
2019,4,139095208
2019,4,139095209
2019,4,139095210
2019,4,139095211
2019,4,139095212
2019,1,139095213
2019,4,139095215
2019,4,139095214
2019,4,139095216
2019,4,139095218
2019,4,139095219
2019,4,139095220
2019,4,139095222
2019,4,139095221
2019,1,139095223
2019,4,139095224
2019,4,139095226
2019,4,139095225
2019,4,139095227
2019,4,139095228
2019,4,139095229
2019,4,139095230
2019,4,139095231
2019,4,139095232
2019,4,139095233
2019,4,139095234
2019,4,139095235
2019,4,139095236
2019,4,139095237
2019,4,139095238
2019,4,139095239
2019,4,139095240
2019,4,139095241
2019,4,139095242
2019,4,139095243
2019,4,139094613
2019,4,139094614
2019,4,139094615
2019,4,139094616
2019,4,139094617
2019,4,139094618
2019,4,139094619
2019,4,139094620
2019,4,139088114
2019,4,139094621
2019,4,139094622
2019,4,139094623
2019,4,139102978
2019,4,139102979
2019,1,139102980
2019,4,139102981
2019,4,139102982
2019,3,139102983
2019,4,139102984
2019,3,139102986
2019,3,139102985
2019,4,139102988
2019,4,139102989
2019,4,139102990
2019,4,139102991
2019,4,139102992
2019,3,139102994
2019,4,139102993
2019,4,139102995
2019,4,139102996
2019,3,139102997
2019,4,139102998
2019,4,139102999
2019,4,139103000
2019,4,139103001
2019,1,139103002
2019,4,139103004
2019,3,139103005
2019,3,139103006
2019,1,139103007
2019,4,139103008
2019,4,139103009
2019,4,139103010
2019,4,139103011
2019,4,139103012
2019,4,139103013
2019,4,139103015
2019,4,139103014
2019,4,139103016
2019,4,139103017
2019,4,139103018
2019,4,139103019
2019,3,139103020
2019,3,139103021
2019,4,139103022
2019,3,139103023
2019,1,139103024
2019,1,139103025
2019,4,139103029
2019,4,139103030
2019,4,139103031
2019,4,139103032
2019,4,139103033
2019,4,139103034
2019,4,139103036
2019,4,139103035
2019,4,139103037
2019,4,139103038
2019,4,139103039
2019,4,139103040
2019,4,139103041
2019,4,139103042
2019,4,139103043
2019,4,139103044
2019,4,139103046
2019,4,139103045
2019,4,139103047
2019,4,139103048
2019,4,139103049
2019,4,139103050
2019,4,139103051
2019,4,139103052
2019,4,139103053
2019,4,139103054
2019,1,139103055
2019,4,139103057
2019,4,139103056
2019,4,139103060
2019,4,139103061
2019,4,139103062
2019,4,139103063
2019,4,139103064
2019,4,139103066
2019,4,139103067
2019,4,139103069
2019,4,139103068
2019,4,139103070
2019,4,139103072
2019,4,139103071
2019,4,139103073
2019,4,139103074
2019,4,139103075
2019,4,139103076
2019,4,139103077
2019,4,139103078
2019,4,139103079
2019,4,139103080
2019,4,139103081
2019,4,139103082
2019,4,139103083
2019,1,139103084
2019,4,139103085
2019,4,139103086
2019,4,139103087
2019,4,139103088
2019,4,139103089
2019,4,139103090
2019,1,139103091
2019,3,139103091
2019,4,139103092
2019,4,139103093
2019,4,139103094
2019,1,139103095
2019,4,139103096
2019,1,139103097
2019,4,139103098
2019,4,139103099
2019,4,140483721
2019,4,139095244
2019,4,139095245
2019,4,139095246
2019,4,139095247
2019,4,139095248
2019,4,139095249
2019,4,139095250
2019,4,139095251
2019,4,139095252
2019,4,139095253
2019,4,139095254
2019,4,139095255
2019,4,139095256
2019,4,139095257
2019,4,139095258
2019,1,139095259
2019,4,139095260
2019,4,139095261
2019,4,139095262
2019,3,139095263
2019,4,139095264
2019,4,139095265
2019,4,139095266
2019,4,139095267
2019,4,139095268
2019,4,139095269
2019,4,139095270
2019,4,139095271
2019,4,139095272
2019,4,139095273
2019,4,139095274
2019,4,139095275
2019,4,139095276
2019,4,139095277
2019,4,139095279
2019,4,139095278
2019,4,139095280
2019,4,139095281
2019,4,139095282
2019,4,139095283
2019,4,139095284
2019,1,139095285
2019,4,139095286
2019,4,139095287
2019,4,139095288
2019,4,139095289
2019,4,139095290
2019,4,139095291
2019,4,139095292
2019,4,139095293
2019,1,139095294
2019,3,139095294
2019,1,139095295
2019,3,139095295
2019,1,139095296
2019,3,139095296
2019,1,139095298
2019,4,139095299
2019,4,139095300
2019,4,139095301
2019,4,139095302
2019,4,139095303
2019,4,139095305
2019,4,139095304
2019,4,139095306
2019,4,139095308
2019,4,139095307
2019,4,139095309
2019,4,139095310
2019,4,139095311
2019,1,139095312
2019,4,139095313
2019,4,139095314
2019,4,139095315
2019,4,139095316
2019,4,139095317
2019,4,139095318
2019,1,139095319
2019,1,139095320
2019,4,139095321
2019,3,139095322
2019,3,139095323
2019,4,139095324
2019,4,139095326
2019,4,139095325
2019,4,139095327
2019,4,139095328
2019,4,139095329
2019,4,139095330
2019,4,139095331
2019,4,139095333
2019,4,139095334
2019,4,139095336
2019,4,139095335
2019,1,139095337
2019,1,139095338
2019,4,139095339
2019,4,139095340
2019,1,139095341
2019,4,139095344
2019,4,139095342
2019,4,139095343
2019,4,139095345
2019,4,139095346
2019,1,139095347
2019,4,139095348
2019,4,139095349
2019,1,139095350
2019,4,139095351
2019,4,139095352
2019,4,139095353
2019,4,139095354
2019,4,139095356
2019,4,139095355
2019,4,139095357
2019,4,139095359
2019,4,139095358
2019,1,139095360
2019,1,139095361
2019,1,139095364
2019,1,139095363
2019,1,139095362
2019,4,139095366
2019,4,139095367
2019,4,139095368
2019,4,139095369
2019,4,139095370
2019,4,139095371
2019,4,139095372
2019,1,139095373
2019,4,139095374
2019,4,139095375
2019,4,139095376
2019,4,139095377
2019,4,139095378
2019,4,139095379
2019,4,139095380
2019,4,139095382
2019,4,139095383
2019,4,139095385
2019,4,139095384
2019,4,139095388
2019,4,139095390
2019,4,139095389
2019,4,139095391
2019,4,139095392
2019,4,139095393
2019,4,139095394
2019,4,139095395
2019,1,139091943
2019,4,139091949
2019,4,139091954
2019,4,139091953
2019,4,139091979
2019,4,139091980
2019,4,139091989
2019,4,139091995
2019,4,139091997
2019,4,139091996
2019,4,139091998
2019,4,139092003
2019,4,139092008
2019,4,139092009
2019,4,139092016
2019,4,139092021
2019,4,139092028
2019,4,139092037
2019,4,139092045
2019,4,139092046
2019,4,139092044
2019,4,139092049
2019,4,139092065
2019,4,138489773
2019,4,130306076
2019,4,130306073
2019,4,130316330
2019,4,130307680
2019,4,130316383
2019,4,130307715
2019,4,130321202
2019,4,130316415
2019,4,130321247
2019,4,130321257
2019,4,130316535
2019,4,130321298
2019,1,139103100
2019,4,139103101
2019,4,139103102
2019,4,139103103
2019,3,139103104
2019,4,139103107
2019,4,139103106
2019,4,139103105
2019,4,139103108
2019,4,139103109
2019,4,139103110
2019,4,139103111
2019,3,139103112
2019,4,139103114
2019,4,139103113
2019,4,139103116
2019,1,139103118
2019,1,139103117
2019,4,139103119
2019,4,139103120
2019,1,139103121
2019,3,139103123
2019,3,139103122
2019,4,139103125
2019,4,139103124
2019,4,139103126
2019,4,139103127
2019,1,139103128
2019,1,139103129
2019,4,139103130
2019,4,139103132
2019,4,139103131
2019,1,139103133
2019,4,139103135
2019,4,139103134
2019,1,139103136
2019,4,139103137
2019,4,139103138
2019,4,139103139
2019,1,139103140
2019,4,139103141
2019,1,139103143
2019,1,139103142
2019,4,139103144
2019,4,139103145
2019,4,139103146
2019,4,139103148
2019,1,139103149
2019,4,139103150
2019,4,139103151
2019,4,139103152
2019,4,139103153
2019,4,139103154
2019,4,139103155
2019,4,139103156
2019,4,139103157
2019,4,139103158
2019,4,139103159
2019,4,139103160
2019,4,139103162
2019,4,139103161
2019,4,139103163
2019,4,139103164
2019,4,139103165
2019,4,139103166
2019,4,139103167
2019,4,139103168
2019,4,139103169
2019,4,139103170
2019,4,139103171
2019,4,139103172
2019,4,139103173
2019,4,139103174
2019,4,139103175
2019,4,139103176
2019,4,139103177
2019,4,139103178
2019,1,139103179
2019,4,139103180
2019,4,139103181
2019,4,139103182
2019,4,139103183
2019,4,139103184
2019,4,139103185
2019,4,139103186
2019,4,139103187
2019,4,139103188
2019,4,139103189
2019,4,139103190
2019,4,139103192
2019,3,139103194
2019,3,139103193
2019,4,139103195
2019,4,139103196
2019,4,139103197
2019,4,139103198
2019,4,139103199
2019,4,139103200
2019,4,139103201
2019,4,139103202
2019,3,139103203
2019,4,139103204
2019,1,139103205
2019,4,139103206
2019,4,139103209
2019,4,139103208
2019,4,139103207
2019,4,139103210
2019,4,139103211
2019,4,139103212
2019,4,139103213
2019,4,139103214
2019,4,139103215
2019,4,139103216
2019,4,139103217
2019,4,139103218
2019,4,139103219
2019,4,139103220
2019,4,139103221
2019,4,139103222
2019,3,139103223
2019,3,139103224
2019,4,139103226
2019,4,139103225
2019,4,139103227
2019,4,139103228
2019,4,139103229
2019,4,139103230
2019,4,139103231
2019,4,139103232
2019,4,139103234
2019,4,139103233
2019,1,139103235
2019,4,139103236
2019,1,139103237
2019,4,139103238
2019,4,139103239
2019,4,139103240
2019,4,139103241
2019,4,139103242
2019,4,139103243
2019,1,139103244
2019,4,139103245
2019,4,139103246
2019,4,139103247
2019,4,139103248
2019,3,139103249
2019,4,139103250
2019,1,139103251
2019,4,139103252
2019,1,139103253
2019,3,139103253
2019,4,139103254
2019,4,139103255
2019,4,139103256
2019,4,139103257
2019,4,139103258
2019,4,139103261
2019,4,139103260
2019,4,139103262
2019,1,139103263
2019,1,139103264
2019,4,139103265
2019,1,139103266
2019,1,139103267
2019,4,139103268
2019,4,139103269
2019,1,139103270
2019,4,139103271
2019,4,139103272
2019,4,139103273
2019,4,139103277
2019,4,139103278
2019,4,139103279
2019,4,139103281
2019,4,139103282
2019,4,139103283
2019,4,139103284
2019,1,139103285
2019,4,139103286
2019,4,139103288
2019,4,139103287
2019,4,139103289
2019,4,139103290
2019,4,139103291
2019,4,139103292
2019,4,139103294
2019,4,139103293
2019,4,139103295
2019,4,139103296
2019,4,139103297
2019,4,139103298
2019,4,139103299
2019,4,139103300
2019,4,139103301
2019,4,139103302
2019,4,139103304
2019,4,139103303
2019,4,139103305
2019,4,139103307
2019,4,139103306
2019,4,139103308
2019,4,139103309
2019,4,139103310
2019,4,139103311
2019,4,139103312
2019,4,139103313
2019,4,139103314
2019,4,139103315
2019,4,139103317
2019,4,139103316
2019,4,139103318
2019,4,139103319
2019,4,139103320
2019,4,139103321
2019,4,139103322
2019,4,139103323
2019,4,139103324
2019,4,139103325
2019,4,139103326
2019,4,139103327
2019,4,139103328
2019,4,139103329
2019,4,139103331
2019,4,139103330
2019,4,139103332
2019,4,139103333
2019,4,139103334
2019,4,139103335
2019,4,139103336
2019,4,139103337
2019,4,139103338
2019,4,139103339
2019,4,139103340
2019,4,139103341
2019,4,139103342
2019,4,139103343
2019,4,139103344
2019,4,139103346
2019,4,139103348
2019,4,139103347
2019,4,139103349
2019,4,139103350
2019,4,139103351
2019,4,139103352
2019,4,139103353
2019,4,139103354
2019,4,139103356
2019,4,139103355
2019,4,139103357
2019,4,139103358
2019,4,139103359
2019,4,139103360
2019,4,139103361
2019,4,139103362
2019,4,139103364
2019,4,139103363
2019,4,139103365
2019,4,139103366
2019,4,139103367
2019,3,139103368
2019,4,139103369
2019,3,139103370
2019,4,139103371
2019,4,139103372
2019,4,139103373
2019,3,139103375
2019,3,139103374
2019,4,139103376
2019,4,139103377
2019,1,139103378
2019,4,139103379
2019,4,139103380
2019,4,139103381
2019,4,139103382
2019,4,139103383
2019,1,139103384
2019,4,139103385
2019,4,139103386
2019,4,139103387
2019,4,139103388
2019,4,139103389
2019,3,139103390
2019,4,139103391
2019,4,139103392
2019,4,139103393
2019,4,139103394
2019,1,139103396
2019,1,139103395
2019,4,139103397
2019,4,139103399
2019,4,139103398
2019,4,139103400
2019,4,139103401
2019,3,139103402
2019,3,139103403
2019,4,139103404
2019,3,139103405
2019,4,139103406
2019,4,139103407
2019,4,139103408
2019,1,139103409
2019,1,139103410
2019,4,139103411
2019,1,139103412
2019,4,139103413
2019,4,139103414
2019,1,139103415
2019,4,139103416
2019,4,139103417
2019,4,139103418
2019,4,139103419
2019,4,139103420
2019,4,139103421
2019,1,139103423
2019,3,139103423
2019,1,139103422
2019,3,139103422
2019,1,139103424
2019,4,139103425
2019,4,139103426
2019,4,136444118
2019,4,136440741
2019,4,136448386
2019,3,136444141
2019,3,136440766
2019,4,136444164
2019,4,136448212
2019,4,136444180
2019,4,136444218
2019,4,136448237
2019,4,136448239
2019,4,136444239
2019,4,136448249
2019,4,136448247
2019,4,136448275
2019,4,136448287
2019,4,136448302
2019,4,136444331
2019,4,136448312
2019,4,136444373
2019,4,136448368
2019,4,136448369
2019,4,136444426
2019,4,136441011
2019,4,136441009
2019,4,136448387
2019,4,136441022
2019,4,136444443
2019,4,136441038
2019,4,136441042
2019,3,136448422
2019,4,136448426
2019,4,136444493
2019,4,136448457
2019,4,136448466
2019,4,136448484
2019,4,136444543
2019,4,136448584
2019,1,136444715
2019,4,136444775
2019,4,139103427
2019,4,139103428
2019,1,139103429
2019,4,139103430
2019,4,139103431
2019,4,139103432
2019,4,139103433
2019,4,139103434
2019,4,139103435
2019,4,139103436
2019,4,139103437
2019,4,139103438
2019,4,139103439
2019,4,139103440
2019,4,139103441
2019,4,139103442
2019,4,139103443
2019,4,139103444
2019,4,139103445
2019,4,139103446
2019,4,139103447
2019,4,139103448
2019,4,139103449
2019,4,139103450
2019,4,139103451
2019,4,139103452
2019,4,139103453
2019,4,139103454
2019,4,139103455
2019,4,139103456
2019,4,139103458
2019,4,139103457
2019,4,139103459
2019,4,139103460
2019,4,139103461
2019,4,139103462
2019,4,139103463
2019,4,139103464
2019,4,139103465
2019,4,139103466
2019,4,139103467
2019,4,139103468
2019,4,139103469
2019,4,139103470
2019,4,139103471
2019,4,139103472
2019,4,139103473
2019,4,139103474
2019,4,139103475
2019,4,139103476
2019,4,139103479
2019,4,139103478
2019,4,139103480
2019,4,139103481
2019,4,139103482
2019,4,139103483
2019,4,139103484
2019,4,139103485
2019,4,139103486
2019,4,139103487
2019,4,139103488
2019,4,139103489
2019,1,139103490
2019,1,139103492
2019,1,139103491
2019,4,139103493
2019,3,139103494
2019,4,139103495
2019,4,139103496
2019,4,139103497
2019,4,139103498
2019,1,139103500
2019,3,139103500
2019,1,139103499
2019,3,139103499
2019,4,139103501
2019,4,139103503
2019,4,139103504
2019,4,139103505
2019,4,139103506
2019,4,139103507
2019,4,139103508
2019,4,139103509
2019,4,139103511
2019,4,139103510
2019,4,139103512
2019,4,139103513
2019,4,139103514
2019,4,139103515
2019,4,139103516
2019,4,139103519
2019,4,139103518
2019,4,139103517
2019,4,139103520
2019,4,139103521
2019,4,139103522
2019,4,139103523
2019,1,139103524
2019,4,139103525
2019,4,139103526
2019,4,139103527
2019,4,139103528
2019,4,139103529
2019,4,139103530
2019,4,139103531
2019,4,139103532
2019,4,139103533
2019,4,139103534
2019,3,139103535
2019,4,139103536
2019,4,139103537
2019,4,139103538
2019,4,139103539
2019,1,139103540
2019,4,139103541
2019,4,139103542
2019,4,139103543
2019,4,139103548
2019,4,139103549
2019,4,139103551
2019,4,139103550
2019,4,139103553
2019,4,139103552
2019,4,139103554
2019,4,139103555
2019,4,139103556
2019,4,139103557
2019,4,139103558
2019,4,139103559
2019,4,139103560
