"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,125613016,4
2019,125613017,4
2019,125613022,4
2019,125613024,5
2019,125613026,5
2019,125613031,5
2019,125613030,5
2019,125613034,5
2019,125613032,5
2019,125613033,5
2019,125613035,4
2019,125613038,5
2019,125613042,4
2019,125613044,5
2019,125613043,5
2019,125613048,5
2019,125613050,4
2019,125613051,5
2019,125613060,1
2019,125613066,6
2019,125613068,3
2019,125613069,6
2019,125613072,4
2019,125613073,6
2019,125613074,5
2019,125613077,4
2019,125613082,5
2019,125613081,5
2019,125613084,5
2019,125613085,5
2019,125613087,4
2019,125613088,5
2019,125613091,5
2019,125613090,5
2019,125613094,3
2019,125613096,6
2019,125613098,5
2019,125613099,5
2019,125613100,5
2019,125613102,5
2019,125613103,5
2019,125613104,6
2019,125613108,5
2019,125613111,4
2019,125613118,6
2019,125613119,6
2019,125613128,8
2019,125613131,5
2019,125613135,5
2019,125613141,5
2019,125613144,4
2019,125613146,5
2019,125613145,5
2019,125613156,5
2019,125613168,5
2019,125613169,5
2019,125613172,5
2019,125613174,4
2019,125613176,8
2019,125613189,5
2019,125613192,4
2019,125613199,6
2019,125613197,5
2019,125613198,6
2019,125613202,4
2019,125613203,5
2019,125613205,3
2019,125613206,6
2019,125613207,6
2019,125613208,5
2019,125613213,5
2019,125613214,5
2019,125613217,4
2019,125613220,4
2019,125613221,6
2019,125613229,5
2019,125613230,5
2019,125613234,6
2019,125613237,5
2019,125613239,5
2019,125613240,6
2019,125613242,5
2019,125613245,5
2019,125613251,5
2019,125613249,5
2019,125613248,5
2019,125613252,5
2019,125613250,5
2019,125613253,6
2019,125613253,8
2019,125613256,5
2019,125613259,5
2019,125613262,5
2019,125613261,5
2019,125613273,2
2019,125613277,5
2019,125613286,4
2019,125613293,4
2019,125613299,5
2019,125613303,5
2019,125613306,4
2019,125613314,5
2019,125613318,5
2019,125613325,4
2019,125613332,4
2019,125613335,4
2019,125613342,4
2019,125613349,5
2019,125613358,5
2019,125613357,5
2019,125613360,5
2019,125613359,5
2019,125613364,5
2019,125613376,4
2019,125613377,5
2019,125613380,5
2019,125613381,4
2019,125613382,4
2019,125613383,6
2019,125613385,4
2019,125613389,5
2019,125613390,6
2019,125613394,5
2019,125613392,5
2019,125613393,5
2019,125613395,5
2019,125613399,4
2019,125613402,5
2019,125613406,5
2019,125613404,5
2019,125613405,5
2019,125613407,5
2019,125592678,5
2019,125592691,5
2019,125592692,5
2019,125592614,6
2019,125592633,4
2019,128359283,4
2019,128359293,4
2019,128359296,5
2019,125613410,5
2019,125613412,5
2019,125613413,5
2019,125613414,5
2019,125613415,4
2019,125613416,5
2019,125613417,4
2019,125613419,5
2019,125613422,5
2019,125613424,5
2019,125613425,5
2019,125613434,5
2019,125613444,5
2019,125613446,4
2019,125613459,5
2019,125613465,5
2019,125613477,4
2019,125613487,5
2019,125613489,5
2019,125613498,5
2019,125613501,4
2019,125613504,4
2019,125613505,5
2019,125613506,5
2019,125613513,5
2019,125613527,5
2019,125613532,5
2019,125613531,5
2019,125613534,4
2019,125613536,4
2019,126722518,5
2019,126722521,4
2019,126722522,5
2019,126722523,5
2019,126722526,4
2019,126722530,5
2019,126722529,5
2019,126722528,5
2019,126722531,5
2019,126722535,5
2019,126722546,5
2019,126722545,5
2019,126722549,5
2019,126722550,5
2019,126722551,4
2019,126722555,4
2019,126722556,5
2019,126722558,5
2019,126722559,5
2019,126722561,5
2019,126722563,4
2019,126722564,4
2019,126722565,5
2019,126722566,5
2019,126722567,5
2019,126722570,4
2019,126722575,4
2019,126722578,5
2019,126722580,5
2019,126722581,4
2019,126722585,4
2019,132808720,5
2019,132808721,5
2019,132808723,4
2019,132808727,4
2019,132808728,5
2019,132808732,4
2019,132808733,5
2019,132808735,5
2019,132808740,5
2019,132808741,5
2019,132808742,4
2019,132808745,4
2019,132808746,5
2019,132808752,5
2019,132808753,5
2019,132808754,4
2019,132808756,5
2019,132808758,5
2019,132808760,4
2019,125596548,3
2019,125596538,5
2019,125596574,6
2019,125596575,5
2019,125596619,5
2019,125596638,5
2019,125596643,5
2019,125604137,5
2019,125604143,6
2019,125604145,5
2019,125606451,4
2019,125606485,5
2019,125009241,6
2019,125009232,4
2019,125009220,5
2019,134084156,4
2019,134084158,5
2019,125606478,5
2019,125606494,6
2019,125606495,5
2019,125606513,4
2019,125606511,4
2019,125606510,4
2019,125606512,4
2019,125606514,5
2019,125606515,5
2019,125606530,5
2019,125606529,5
2019,125606536,4
2019,125606541,4
2019,125606574,5
2019,125606578,5
2019,125606579,5
2019,125606583,4
2019,125606582,4
2019,125608183,5
2019,125608187,5
2019,125608193,5
2019,125608198,3
2019,125608200,5
2019,125608204,5
2019,125608206,5
2019,125608211,5
2019,125608212,5
2019,125608220,5
2019,125608223,5
2019,125608224,4
2019,125608225,5
2019,125608229,5
2019,125608230,5
2019,125608244,5
2019,125608252,8
2019,125608265,5
2019,125608267,5
2019,125608269,5
2019,125608268,5
2019,125608270,5
2019,125608278,5
2019,125608283,5
2019,125608294,4
2019,125608298,5
2019,125608299,4
2019,125608313,4
2019,125608315,5
2019,125608314,5
2019,125608322,5
2019,125608323,4
2019,125608325,5
2019,125608324,5
2019,125608326,5
2019,125608330,5
2019,125608335,5
2019,125608336,5
2019,125608338,5
2019,125608340,5
2019,125608341,4
2019,125608345,5
2019,125608344,5
2019,125608346,5
2019,125608349,4
2019,125608354,5
2019,125608353,5
2019,125608355,5
2019,125608356,5
2019,125608361,5
2019,125608362,4
2019,125608363,6
2019,125608366,4
2019,125608367,5
2019,125608368,5
2019,125608372,6
2019,125608375,4
2019,125608386,5
2019,125608387,5
2019,125608389,5
2019,125608403,4
2019,125608409,8
2019,125608409,6
2019,125608409,1
2019,125608410,5
2019,125608423,4
2019,125608428,6
2019,125608429,5
2019,125608430,5
2019,125608434,6
2019,125608435,5
2019,125608437,6
2019,125608444,5
2019,125608454,5
2019,125608460,4
2019,125608461,5
2019,125608466,6
2019,125608472,5
2019,125608474,5
2019,125608479,4
2019,125608480,5
2019,125608481,6
2019,125608495,5
2019,125608496,5
2019,125608508,5
2019,125608509,5
2019,125608510,5
2019,125608513,6
2019,125608515,5
2019,125608516,5
2019,125608519,4
2019,125608520,5
2019,125608521,5
2019,125608527,4
2019,125608529,5
2019,125608528,4
2019,125608533,6
2019,125608553,5
2019,125608554,5
2019,125608556,4
2019,125608582,4
2019,125608584,2
2019,125608586,6
2019,125608591,5
2019,125608590,5
2019,125608592,5
2019,125608593,6
2019,125608594,5
2019,125608598,5
2019,125608600,5
2019,125608602,4
2019,125608604,3
2019,125608607,5
2019,125608608,5
2019,125608606,5
2019,125608610,5
2019,125608614,6
2019,125608616,5
2019,125608619,6
2019,125608627,4
2019,125608630,5
2019,125608632,5
2019,125608636,5
2019,125608637,5
2019,125608640,4
2019,125608641,5
2019,134095669,4
2019,134095670,4
2019,134095672,4
2019,134095673,5
2019,134095674,5
2019,134095675,5
2019,134095686,5
2019,134095696,5
2019,134095695,5
2019,134095698,5
2019,134095709,4
2019,134095711,5
2019,134095714,5
2019,134095719,4
2019,134095725,4
2019,134095731,5
2019,134095754,4
2019,134095766,4
2019,134095780,5
2019,134095781,5
2019,134095782,5
2019,134095784,5
2019,134095788,5
2019,134095787,5
2019,134095790,4
2019,134095794,5
2019,134095799,5
2019,134095803,5
2019,134095802,5
2019,134095809,5
2019,134095812,5
2019,134095817,5
2019,134095816,5
2019,134095823,5
2019,134095824,4
2019,134095828,5
2019,134095827,5
2019,134095829,5
2019,134095830,5
2019,134095832,4
2019,134095838,5
2019,134095839,5
2019,134095840,5
2019,134095841,4
2019,134095843,3
2019,134095845,5
2019,134076124,4
2019,134076129,5
2019,134076131,5
2019,134076141,3
2019,134076142,4
2019,134076145,5
2019,134076146,4
2019,134076147,4
2019,134076161,4
2019,134076166,5
2019,134076189,4
2019,134076190,5
2019,134076203,5
2019,134076222,4
2019,134076228,5
2019,134076230,5
2019,134076244,5
2019,134076245,4
2019,134076248,4
2019,134076259,6
2019,134076267,5
2019,134076266,5
2019,134076271,5
2019,134076274,5
2019,134076273,6
2019,134076276,5
2019,134076277,6
2019,134076278,4
2019,134076279,4
2019,134076281,5
2019,134076282,4
2019,134076284,8
2019,134076291,4
2019,134076294,5
2019,134076296,4
2019,134076297,5
2019,134076313,4
2019,134076316,4
2019,134076325,5
2019,134076333,5
2019,134076340,4
2019,134076348,3
2019,134076350,5
2019,134076355,5
2019,134076360,6
2019,134076365,5
2019,134076380,5
2019,134076389,5
2019,134076392,4
2019,134076400,4
2019,134076403,5
2019,134095847,4
2019,134095848,5
2019,134095852,5
2019,134095854,4
2019,134095878,5
2019,134095889,5
2019,134095891,5
2019,134095894,4
2019,134095911,5
2019,134095914,5
2019,134095917,5
2019,134095920,4
2019,134095926,4
2019,134095934,5
2019,134095937,4
2019,134095936,4
2019,134095940,4
2019,134095950,5
2019,134095951,6
2019,134095952,5
2019,134095955,4
2019,134095956,5
2019,134095962,3
2019,134095964,3
2019,134095968,5
2019,134095969,5
2019,134095971,6
2019,134095974,4
2019,134095977,4
2019,134095979,4
2019,134095982,5
2019,134095984,5
2019,134095985,5
2019,134095988,4
2019,134095991,5
2019,134095994,4
2019,134096012,4
2019,134096015,5
2019,134096025,6
2019,134096037,4
2019,134096038,4
2019,134096040,5
2019,134096041,5
2019,134096042,6
2019,134096058,5
2019,134096067,4
2019,134096073,5
2019,134096081,5
2019,134096085,6
2019,134096086,4
2019,134096087,5
2019,134096089,5
2019,134096090,5
2019,134096092,5
2019,134096093,5
2019,134096096,5
2019,134096097,5
2019,134096099,5
2019,134096101,4
2019,134096102,5
2019,134096103,5
2019,134096108,5
2019,134096112,5
2019,134096111,5
2019,134096110,5
2019,134096113,4
2019,134096114,5
2019,134096115,6
2019,134096124,5
2019,134096126,5
2019,134096130,5
2019,134096131,5
2019,134096132,5
2019,134096134,4
2019,134096133,4
2019,134096135,4
2019,134096136,4
2019,134096140,5
2019,134096145,5
2019,134096147,5
2019,134096149,5
2019,134096148,5
2019,134096172,4
2019,134096183,5
2019,134096185,6
2019,134096188,4
2019,134096193,5
2019,134096211,4
2019,134096214,4
2019,134096216,5
2019,134096220,5
2019,134096222,4
2019,134096223,5
2019,134096225,5
2019,134096226,4
2019,134096237,5
2019,134096235,5
2019,134096236,5
2019,134096234,5
2019,134096241,5
2019,134096242,5
2019,134096243,4
2019,134096247,4
2019,134096248,5
2019,134096249,5
2019,134096250,5
2019,134096252,5
2019,134096256,5
2019,134096257,5
2019,134096258,5
2019,134096264,6
2019,134096265,4
2019,134096266,5
2019,134096267,4
2019,134096271,4
2019,134096273,5
2019,134096274,5
2019,134096276,6
2019,134096277,5
2019,134096281,4
2019,134096282,3
2019,134096282,6
2019,134096294,5
2019,134096301,4
2019,134096308,5
2019,134096313,4
2019,134096315,5
2019,134096319,5
2019,134096330,4
2019,134096331,5
2019,134096349,5
2019,134096351,5
2019,134096363,5
2019,134096369,5
2019,134096371,4
2019,134096374,5
2019,134096378,6
2019,134096381,5
2019,134096383,5
2019,134096387,4
2019,134096389,4
2019,134096390,5
2019,134096391,5
2019,134096397,3
2019,134096406,4
2019,134096415,4
2019,134096416,5
2019,134096421,5
2019,134096422,5
2019,134096425,5
2019,134096428,4
2019,134096429,4
2019,134096430,5
2019,134096433,4
2019,134096438,4
2019,134096439,4
2019,134096440,5
2019,134096444,4
2019,134096445,5
2019,134096446,4
2019,134096447,4
2019,134096448,4
2019,134096451,6
2019,134096462,4
2019,134096474,4
2019,134096473,4
2019,134096475,5
2019,134096484,4
2019,134096487,4
2019,134096498,4
2019,134096499,6
2019,134096506,5
2019,134096507,5
2019,134096508,5
2019,134096514,5
2019,134096515,6
2019,134096516,8
2019,134096518,4
2019,134096521,4
2019,134096522,4
2019,134096523,4
2019,134096524,8
2019,134096527,4
2019,134096528,5
2019,134096534,6
2019,134096535,5
2019,134096536,4
2019,134096537,5
2019,134096541,4
2019,134096542,5
2019,134096546,4
2019,134096547,6
2019,134096551,5
2019,134096552,5
2019,134096553,5
2019,134096554,5
2019,134096556,4
2019,134096557,4
2019,134096558,4
2019,134096560,5
2019,134096565,4
2019,134096567,5
2019,134096568,4
2019,134096569,4
2019,134096570,8
2019,134096573,5
2019,134096574,5
2019,134096575,3
2019,134096576,5
2019,134096579,5
2019,134096577,5
2019,134096580,5
2019,134096578,5
2019,134096581,4
2019,134096585,4
2019,134096586,5
2019,134096588,4
2019,134096592,5
2019,134096593,6
2019,134096597,5
2019,134096598,4
2019,134096600,4
2019,134096604,5
2019,134096606,5
2019,134096611,5
2019,134096622,4
2019,134096624,5
2019,134096629,5
2019,134096630,4
2019,134096631,5
2019,134096639,5
2019,134096645,5
2019,134096649,5
2019,134096651,4
2019,134096655,4
2019,134096653,5
2019,134096654,4
2019,134096657,6
2019,134096666,4
2019,134096681,5
2019,134096682,5
2019,134096688,5
2019,134096687,5
2019,134096689,5
2019,134096692,6
2019,134096691,4
2019,134096694,5
2019,134096699,5
2019,134096700,5
2019,134096701,5
2019,134096702,6
2019,134096704,4
2019,134096707,4
2019,134096712,5
2019,134096713,4
2019,134096714,4
2019,134096715,6
2019,134096717,5
2019,134096718,5
2019,134096719,4
2019,134096721,4
2019,134096729,6
2019,134096742,4
2019,134096744,4
2019,134096749,5
2019,134096774,5
2019,134096784,4
2019,134096799,5
2019,134096801,4
2019,134096802,4
2019,134096803,5
2019,134096807,5
2019,134096809,5
2019,134096811,6
2019,134096817,5
2019,134096821,5
2019,134096823,5
2019,134096824,5
2019,134096827,4
2019,134096826,4
2019,134096829,5
2019,134096830,4
2019,134096831,5
2019,134096833,4
2019,134096835,5
2019,134096838,4
2019,134096841,4
2019,134096842,5
2019,134096845,5
2019,134096850,6
2019,134096852,4
2019,134096853,4
2019,134096856,5
2019,134096857,5
2019,134096858,3
2019,134096860,5
2019,134096862,5
2019,134096864,5
2019,134096866,5
2019,134096868,5
2019,134096871,5
2019,134096872,5
2019,134096876,4
2019,134096881,5
2019,134096882,4
2019,134096885,5
2019,134096887,5
2019,134096888,5
2019,134096895,5
2019,134096908,6
2019,134096920,5
2019,134096926,6
2019,134096936,5
2019,134096937,5
2019,134096955,5
2019,134096956,5
2019,134096960,3
2019,134096965,5
2019,134096972,5
2019,134096971,5
2019,134096973,5
2019,134096974,6
2019,134096977,3
2019,134096979,6
2019,134096980,4
2019,134096981,5
2019,134096992,4
2019,134096995,5
2019,134096996,5
2019,134096997,4
2019,134096998,4
2019,134097002,5
2019,134097003,5
2019,134097006,4
2019,134097007,4
2019,134097035,6
2019,134097036,6
2019,134097044,4
2019,134097056,4
2019,134097059,3
2019,134097067,5
2019,134097070,5
2019,134097069,5
2019,134097068,5
2019,134097079,5
2019,134097081,5
2019,134097092,5
2019,134097094,5
2019,134097095,5
2019,134097096,4
2019,134097098,5
2019,134097100,5
2019,134097101,8
2019,134097105,5
2019,134097107,5
2019,134097111,4
2019,134097113,4
2019,134097116,4
2019,134097119,5
2019,134097120,5
2019,134097123,5
2019,134097125,4
2019,134097127,4
2019,134097128,5
2019,134097126,4
2019,134097129,5
2019,134097130,4
2019,134097133,4
2019,134097138,5
2019,134097142,5
2019,134097143,5
2019,134097146,4
2019,134097148,8
2019,134097149,4
2019,134097151,4
2019,134097150,4
2019,134097154,5
2019,134097152,5
2019,134097155,5
2019,134097156,4
2019,134097157,5
2019,134097164,5
2019,134097163,5
2019,134097169,5
2019,134097232,4
2019,134097243,5
2019,134097247,5
2019,134097248,5
2019,134097249,5
2019,134097251,5
2019,134097254,5
2019,134097261,4
2019,134097270,6
2019,134097278,5
2019,134097283,6
2019,134097284,4
2019,134097286,5
2019,134097292,5
2019,134097297,4
2019,134097299,5
2019,134097301,5
2019,134097303,5
2019,134097308,4
2019,134097310,5
2019,134097312,5
2019,134097315,4
2019,134097321,5
2019,134097320,5
2019,134097323,5
2019,134097355,8
2019,134097395,5
2019,134097403,8
2019,134097405,5
2019,134097409,5
2019,134097411,4
2019,134097418,4
2019,134097419,4
2019,134097428,5
2019,134097431,5
2019,134097429,5
2019,134097430,5
2019,134097435,6
2019,134097437,5
2019,134097438,5
2019,134097440,4
2019,134097441,5
2019,134097443,6
2019,134097446,4
2019,134097449,5
2019,134097450,5
2019,134097455,4
2019,134097458,4
2019,134097462,5
2019,134097461,5
2019,134097464,5
2019,134097466,6
2019,134097467,3
2019,134097469,6
2019,134097469,1
2019,134097470,4
2019,134097472,5
2019,134097473,5
2019,134097478,6
2019,134097480,5
2019,134097481,5
2019,134097485,3
2019,134097486,6
2019,134097491,5
2019,134097501,5
2019,134097509,5
2019,134097516,5
2019,134097527,4
2019,134097534,5
2019,134097535,5
2019,134097545,5
2019,134097546,5
2019,134097548,4
2019,134097553,7
2019,134097556,5
2019,134097561,5
2019,134097559,5
2019,134097560,5
2019,134097567,6
2019,134097568,4
2019,134097569,6
2019,134097572,6
2019,134097573,5
2019,134097574,4
2019,134097575,5
2019,134097579,5
2019,134097583,6
2019,134097588,6
2019,134097590,5
2019,134097592,5
2019,134097595,6
2019,134097600,6
2019,134097602,4
2019,134097603,5
2019,134097604,5
2019,134097608,5
2019,134097609,4
2019,134097861,5
2019,134097866,4
2019,134092365,5
2019,134092364,5
2019,134097890,5
2019,134097895,5
2019,134097904,6
2019,134097905,5
2019,134097933,5
2019,134097939,5
2019,134097963,5
2019,134097965,4
2019,134097966,5
2019,134097973,5
2019,134097983,4
2019,134097987,5
2019,134097998,5
2019,134097999,5
2019,134098003,5
2019,134098028,4
2019,134098032,5
2019,134098040,5
2019,134098051,5
2019,134098055,5
2019,134092598,4
2019,134092601,4
2019,134098069,5
2019,134098073,5
2019,134098080,5
2019,134098102,5
2019,134098104,4
2019,134098103,4
2019,134098117,4
2019,134098120,5
2019,134098132,4
2019,134098131,4
2019,134098133,3
2019,134098133,6
2019,134098134,5
2019,134098138,5
2019,134098144,5
2019,134098155,4
2019,134098156,4
2019,134098157,4
2019,134098165,4
2019,134098166,5
2019,134098169,4
2019,134098173,6
2019,134076413,4
2019,134076418,4
2019,134076419,6
2019,134076420,5
2019,134076423,6
2019,134076427,4
2019,134076429,6
2019,134076433,6
2019,134076434,5
2019,134076438,5
2019,134076439,5
2019,134076441,6
2019,134076440,6
2019,134076443,5
2019,134076447,5
2019,134076448,4
2019,134076449,5
2019,134076450,1
2019,134076464,5
2019,134076465,5
2019,134076474,5
2019,134076479,4
2019,134076480,3
2019,134076494,5
2019,134076497,5
2019,134076498,5
2019,134076500,5
2019,134076501,4
2019,134076502,4
2019,134076503,4
2019,134076510,5
2019,134076519,4
2019,134076521,4
2019,134076523,4
2019,134076529,4
2019,134076533,5
2019,134076534,5
2019,134076536,6
2019,134076544,5
2019,134076550,6
2019,134076551,6
2019,134076559,4
2019,134076563,6
2019,134076566,4
2019,134076569,5
2019,134076570,5
2019,134076568,5
2019,134076571,5
2019,134076572,6
2019,134076573,5
2019,134076574,4
2019,134076575,5
2019,134076576,5
2019,134076579,5
2019,134076580,4
2019,134076581,4
2019,134076585,5
2019,134076593,6
2019,134076595,5
2019,134076596,5
2019,134076600,5
2019,134076599,5
2019,134076601,5
2019,134076602,4
2019,134076603,4
2019,134076605,5
2019,134076606,4
2019,134076608,5
2019,134076615,5
2019,134076617,5
2019,134076619,6
2019,134076621,4
2019,134076625,4
2019,134076629,4
2019,134076631,6
2019,134076635,4
2019,134076637,4
2019,134076639,5
2019,134076643,1
2019,134076645,4
2019,134076646,5
2019,134076650,5
2019,134076651,5
2019,134076655,4
2019,134076656,5
2019,134076657,5
2019,134076664,4
2019,134076671,5
2019,134076674,5
2019,134076673,5
2019,134076675,5
2019,134076676,5
2019,134076677,5
2019,134076678,5
2019,134076683,5
2019,134076687,4
2019,134076689,4
2019,134076688,4
2019,134076700,2
2019,134076707,4
2019,134076711,4
2019,134076712,4
2019,134076713,4
2019,134076718,4
2019,134076720,5
2019,134076721,5
2019,134076724,4
2019,134076728,8
2019,134076729,5
2019,134076730,5
2019,134076733,4
2019,134076739,4
2019,134076742,5
2019,134076745,4
2019,134076748,4
2019,134076749,4
2019,134076750,4
2019,134076751,5
2019,134076753,5
2019,134076757,4
2019,134076761,5
2019,134076766,4
2019,134076765,4
2019,134076771,5
2019,134076775,3
2019,134076777,4
2019,134076781,4
2019,134076785,5
2019,134076792,4
2019,134076797,4
2019,134076798,4
2019,134076804,5
2019,134076803,5
2019,134076806,4
2019,134076809,4
2019,134076808,4
2019,134076807,5
2019,134076820,4
2019,134076823,4
2019,134076821,4
2019,134076822,4
2019,134076833,5
2019,134076838,5
2019,134076842,5
2019,134076845,6
2019,134076846,5
2019,134076854,5
2019,134076855,5
2019,134076857,5
2019,134076856,6
2019,134076858,4
2019,134076860,4
2019,134076864,5
2019,134076866,4
2019,134076867,5
2019,134076871,5
2019,134076874,5
2019,134076881,5
2019,134076882,5
2019,134076886,5
2019,134076885,5
2019,134076887,5
2019,134076892,5
2019,134076899,5
2019,134076908,5
2019,134076909,5
2019,134076911,5
2019,134076914,8
2019,134076920,5
2019,134076921,5
2019,134076924,5
2019,134076930,5
2019,134076942,5
2019,134076948,4
2019,134076949,5
2019,134076950,5
2019,134076951,5
2019,134076957,5
2019,134076965,6
2019,134076968,5
2019,134076974,6
2019,134076978,4
2019,134076983,5
2019,134076982,5
2019,134076984,5
2019,134076989,4
2019,134076994,3
2019,134076995,4
2019,134076996,4
2019,134076998,3
2019,134077005,5
2019,134077006,5
2019,134077009,1
2019,134077010,5
2019,134077013,5
2019,134077015,5
2019,134077017,1
2019,134077034,5
2019,134077033,5
2019,134077031,5
2019,134077032,5
2019,134077035,4
2019,134077037,8
2019,134077041,6
2019,134077042,5
2019,134077049,5
2019,134077051,5
2019,134077054,6
2019,134077057,6
2019,134077085,5
2019,134077087,5
2019,134077086,5
2019,134077096,5
2019,134077099,5
2019,134077098,5
2019,134077110,5
2019,134077115,5
2019,134077117,5
2019,134077123,5
2019,134077126,4
2019,134077128,4
2019,134077144,5
2019,134077143,5
2019,134077146,5
2019,134077148,4
2019,134077150,5
2019,134077158,8
2019,134077158,6
2019,134077163,5
2019,134077164,6
2019,134077168,5
2019,134077167,4
2019,134077166,4
2019,134077175,4
2019,134077178,3
2019,134077179,4
2019,134077181,6
2019,134077183,5
2019,134077185,5
2019,134077187,5
2019,134077188,4
2019,134077197,4
2019,134077198,4
2019,134077199,4
2019,134077200,5
2019,134077203,4
2019,134077204,5
2019,134077208,5
2019,134077218,5
2019,134077240,5
2019,134077241,5
2019,134077246,5
2019,134077260,5
2019,134077277,5
2019,134077280,5
2019,134077281,5
2019,134077282,4
2019,134077286,4
2019,134077305,5
2019,134077307,4
2019,134077311,4
2019,134077312,4
2019,134077319,5
2019,134077320,5
2019,134077322,5
2019,134077324,5
2019,134077326,4
2019,134077329,5
2019,134077328,5
2019,134077327,5
2019,134077339,6
2019,134077340,5
2019,134077345,6
2019,134077348,6
2019,134077350,5
2019,134077351,4
2019,134077353,5
2019,134077356,6
2019,134077357,6
2019,134077359,5
2019,134077360,5
2019,134077364,4
2019,134077365,5
2019,134077366,5
2019,134077367,6
2019,134077368,6
2019,134077369,4
2019,134077370,5
2019,134077371,3
2019,134077377,5
2019,134077379,4
2019,134077380,5
2019,134077381,5
2019,134077383,6
2019,134077385,5
2019,134077415,4
2019,134077419,3
2019,134077419,6
2019,134077429,6
2019,134077441,5
2019,134077448,5
2019,134077453,6
2019,134077457,3
2019,134077458,5
2019,134077469,4
2019,134077470,5
2019,134077477,4
2019,134077479,5
2019,134077480,5
2019,134077482,5
2019,134077484,5
2019,134077485,5
2019,134077486,4
2019,134077488,6
2019,134077487,6
2019,134077492,3
2019,134077491,5
2019,134077494,5
2019,134077495,4
2019,125608643,4
2019,125608644,4
2019,125608646,4
2019,125608648,5
2019,125608649,5
2019,125608651,6
2019,125608658,5
2019,125608659,5
2019,125608660,5
2019,125608662,5
2019,125608665,5
2019,125608668,5
2019,125608669,5
2019,125608670,5
2019,125608672,5
2019,125608677,5
2019,125608678,4
2019,125608679,5
2019,125608680,4
2019,125608689,4
2019,125608690,5
2019,125608691,6
2019,125608692,5
2019,125608696,5
2019,125608697,5
2019,125608701,5
2019,125608704,6
2019,125608707,5
2019,125608718,5
2019,125608719,4
2019,125608732,5
2019,125608734,8
2019,125608746,4
2019,125608748,5
2019,125608750,6
2019,125608762,3
2019,125608763,5
2019,125608765,5
2019,125608766,3
2019,125608769,5
2019,125608772,6
2019,125009244,5
2019,125009245,5
2019,125009257,4
2019,125009258,5
2019,125009261,4
2019,125009265,5
2019,125009268,5
2019,125009267,5
2019,125009273,6
2019,125009274,5
2019,125009276,6
2019,125001912,5
2019,125001913,5
2019,125009289,6
2019,125009297,5
2019,125009311,5
2019,125009320,4
2019,125009337,5
2019,125009339,5
2019,125009341,4
2019,125009343,6
2019,125009344,6
2019,125009353,5
2019,125009355,4
2019,125009357,4
2019,125009369,4
2019,125009390,5
2019,125009388,5
2019,125009389,5
2019,125009392,4
2019,125009405,5
2019,125009410,4
2019,125009412,4
2019,125009414,5
2019,125009418,5
2019,125009420,5
2019,125009421,5
2019,125009422,5
2019,125009428,5
2019,125009427,4
2019,125009433,6
2019,125009437,5
2019,125009452,5
2019,125009453,5
2019,125009454,5
2019,125009456,5
2019,125009455,4
2019,125009460,4
2019,125009461,1
2019,125009470,5
2019,125009485,5
2019,125009486,4
2019,125009487,4
2019,125009489,5
2019,125009490,4
2019,125009494,4
2019,125009496,5
2019,125009500,4
2019,125009512,4
2019,125009540,5
2019,125009541,5
2019,125009547,5
2019,125009546,5
2019,125009549,5
2019,125009552,5
2019,125009560,6
2019,125009562,5
2019,125009565,4
2019,125009567,5
2019,125009568,5
2019,125009570,5
2019,125009571,4
2019,125009581,5
2019,125009588,4
2019,125009590,6
2019,125014099,5
2019,125014117,5
2019,125014289,4
2019,125597663,1
2019,125597668,3
2019,125597665,4
2019,125597671,4
2019,125597674,5
2019,125597678,5
2019,125597691,4
2019,125597697,5
2019,125597698,5
2019,125597703,5
2019,125597706,4
2019,125597705,5
2019,125597708,5
2019,125597710,5
2019,125597712,5
2019,125597719,6
2019,125597722,6
2019,125597723,5
2019,125597725,5
2019,125597728,3
2019,125597729,5
2019,125597732,4
2019,125597734,5
2019,125597736,5
2019,125597753,6
2019,125597756,5
2019,125597764,5
2019,125597774,4
2019,125597793,4
2019,125597801,4
2019,125597802,5
2019,125597813,3
2019,125597816,5
2019,125597819,8
2019,125597819,6
2019,125597819,3
2019,125597821,5
2019,125597829,4
2019,125597830,6
2019,125597831,5
2019,125597844,5
2019,125597849,5
2019,125597853,5
2019,125597855,4
2019,125597859,6
2019,125597861,4
2019,125597865,5
2019,125597870,5
2019,125597876,4
2019,125597884,5
2019,125597886,5
2019,125597888,6
2019,125597890,6
2019,125597892,4
2019,125597893,3
2019,125597895,5
2019,125597896,6
2019,125597901,4
2019,125602918,5
2019,125602917,5
2019,125602934,5
2019,125602936,4
2019,125602943,5
2019,125602944,4
2019,125602961,5
2019,125602965,4
2019,125602969,5
2019,125602972,5
2019,125602982,4
2019,125602983,5
2019,125602985,5
2019,125602990,4
2019,125602993,4
2019,125602996,5
2019,125602999,4
2019,125603003,4
2019,125603007,5
2019,125603011,3
2019,125603010,6
2019,125603012,5
2019,125603015,4
2019,125603016,6
2019,125603017,5
2019,125603019,5
2019,125603020,3
2019,125603023,5
2019,125603024,5
2019,125603025,5
2019,125603032,5
2019,125603036,8
2019,125603037,4
2019,125603038,4
2019,125603039,4
2019,125603042,5
2019,125603044,4
2019,125603073,4
2019,125603077,5
2019,125603114,5
2019,125603127,6
2019,125603130,5
2019,125603137,4
2019,125603140,8
2019,125603141,3
2019,125603144,5
2019,125603153,4
2019,125603154,4
2019,125603157,5
