"DATA_YEAR","VICTIM_ID","CIRCUMSTANCES_ID","JUSTIFIABLE_FORCE_ID"
2019,125604948,9,
2019,125604951,6,
2019,125604962,10,
2019,125604967,10,
2019,125604968,10,
2019,125604979,6,
2019,125605008,6,
2019,125605022,9,
2019,125605025,10,
2019,125605060,10,
2019,125605066,10,
2019,125605073,10,
2019,125605082,10,
2019,125605080,10,
2019,125605081,10,
2019,125605079,10,
2019,125605085,10,
2019,125605089,1,
2019,125605092,9,
2019,125605101,1,
2019,125605177,10,
2019,125605203,1,
2019,125605224,10,
2019,125605250,6,
2019,125605252,9,
2019,125605294,10,
2019,125605301,9,
2019,125605300,9,
2019,125605310,9,
2019,125605311,9,
2019,125605340,10,
2019,125605352,9,
2019,125605381,6,
2019,125605386,10,
2019,125605422,10,
2019,125605447,10,
2019,125605482,10,
2019,125605485,6,
2019,125605486,6,
2019,125605496,1,
2019,125605495,1,
2019,125605503,10,
2019,125605502,10,
2019,125605499,10,
2019,125605500,10,
2019,125605505,10,
2019,125605504,10,
2019,125605501,10,
2019,125605535,6,
2019,125605547,6,
2019,125605563,10,
2019,125605571,10,
2019,125605575,6,
2019,125605583,6,
2019,125605585,6,
2019,125605593,10,
2019,125605617,6,
2019,125605618,10,
2019,125605677,10,
2019,125605681,10,
2019,125605714,10,
2019,125605746,10,
2019,125605751,10,
2019,125605801,1,
2019,125605907,9,
2019,125605920,1,
2019,125605922,9,
2019,125605983,1,
2019,125605999,1,
2019,125606014,9,
2019,134093840,10,
2019,133676847,9,
2019,134077367,6,
2019,134077357,9,
2019,134077356,9,
2019,134077365,10,
2019,134077366,10,
2019,134077368,6,
2019,134077370,9,
2019,134077371,10,
2019,134077419,10,
2019,134077429,10,
2019,134077453,6,
2019,134077457,10,
2019,134077458,10,
2019,134077485,10,
2019,134077488,8,
2019,134077487,8,
2019,134077489,1,
2019,134077499,10,
2019,134077498,10,
2019,134077502,1,
2019,134077508,6,
2019,134077509,10,
2019,134077521,3,
2019,134077530,2,
2019,134077541,6,
2019,134077544,9,
2019,134077582,9,
2019,134077596,10,
2019,134077595,10,
2019,134077600,6,
2019,134077606,10,
2019,134077605,10,
2019,134077608,9,
2019,134077609,1,
2019,134077630,1,
2019,134077632,10,
2019,134077635,1,
2019,134077636,9,
2019,134077637,6,
2019,134077644,9,
2019,134077645,9,
2019,134077646,9,
2019,134077656,6,
2019,134077660,1,
2019,134077663,6,
2019,134077664,6,
2019,134077670,6,
2019,134077669,6,
2019,134077672,9,
2019,134077673,6,
2019,134077675,9,
2019,134077676,6,
2019,134077679,6,
2019,134077686,2,
2019,134077684,2,
2019,134077685,2,
2019,134077699,6,
2019,134077706,6,
2019,134077705,6,
2019,134077725,6,
2019,134077746,9,
2019,134077751,6,
2019,134077773,10,
2019,134077776,10,
2019,134077780,6,
2019,134077781,9,
2019,134077782,10,
2019,134077785,2,
2019,134077787,1,
2019,134077788,9,
2019,134077789,9,
2019,134077796,6,
2019,134077798,2,
2019,134077799,10,
2019,134077801,6,
2019,134077807,10,
2019,134077813,6,
2019,134077841,10,
2019,134077843,6,
2019,134077848,10,
2019,134077855,6,
2019,134077863,6,
2019,134077879,6,
2019,134077895,10,
2019,134092903,10,
2019,134092913,6,
2019,134092916,10,
2019,134092919,6,
2019,134092923,6,
2019,134092927,9,
2019,134092945,1,
2019,134092999,10,
2019,134093011,9,
2019,134093010,9,
2019,134093069,10,
2019,134093070,6,
2019,134093082,1,
2019,134093088,6,
2019,134093138,1,
2019,134093146,6,
2019,134093173,6,
2019,134093177,9,
2019,134093176,9,
2019,134093217,6,
2019,134093227,1,
2019,134093228,9,
2019,134093289,6,
2019,134093337,2,
2019,134093336,2,
2019,134093346,6,
2019,134093354,10,
2019,134093369,10,
2019,134093383,1,
2019,134093384,10,
2019,134093386,1,
2019,134093447,9,
2019,134093472,10,
2019,134093481,6,
2019,134093487,6,
2019,134093494,1,
2019,134093519,1,
2019,134093520,9,
2019,134093564,6,
2019,134093572,10,
2019,134093573,10,
2019,134093586,6,
2019,134093591,10,
2019,134093598,10,
2019,134093610,10,
2019,134093618,9,
2019,134093622,6,
2019,134093642,10,
2019,134093651,10,
2019,134093663,10,
2019,134093672,2,
2019,134093671,2,
2019,134093673,9,
2019,134093676,9,
2019,134093678,9,
2019,134093681,9,
2019,134093707,6,
2019,134093714,6,
2019,134093720,10,
2019,134093721,9,
2019,134093725,10,
2019,134093734,9,
2019,134093733,1,
2019,134093752,9,
2019,134093751,9,
2019,134093758,10,
2019,134093759,10,
2019,134093762,6,
2019,134093768,6,
2019,134093773,9,
2019,125606488,2,
2019,125606548,10,
2019,125606599,10,
2019,125606602,10,
2019,125606603,10,
2019,125606604,10,
2019,125606469,9,
2019,125606608,6,
2019,125606611,6,
2019,125606616,6,
2019,125606618,10,
2019,125606621,6,
2019,125606625,10,
2019,125606626,1,
2019,125606696,1,
2019,125606697,10,
2019,125606701,10,
2019,125606703,10,
2019,125606707,10,
2019,125606728,9,
2019,125606762,9,
2019,125606772,9,
2019,125606771,10,
2019,125606775,1,
2019,125606774,1,
2019,125606802,10,
2019,125606813,10,
2019,125606820,1,
2019,125606839,10,
2019,125606865,1,
2019,125606872,10,
2019,125606893,1,
2019,125606902,6,
2019,125606914,8,
2019,125606925,1,
2019,125606927,9,
2019,125606928,1,
2019,125606946,9,
2019,125606960,1,
2019,125606961,1,
2019,125606975,9,
2019,125607023,9,
2019,125607043,9,
2019,125607044,6,
2019,125607051,10,
2019,125607074,6,
2019,125607081,1,
2019,125607098,6,
2019,125607130,10,
2019,125607159,6,
2019,125607162,10,
2019,125607160,10,
2019,125607161,10,
2019,125607169,10,
2019,125607179,6,
2019,125607203,10,
2019,125607204,10,
2019,125607214,6,
2019,125607219,6,
2019,125607264,10,
2019,125607269,10,
2019,125607282,10,
2019,125607288,10,
2019,125607306,6,
2019,125607334,1,
2019,125607348,1,
2019,125607355,9,
2019,125607368,10,
2019,125607382,10,
2019,125607381,10,
2019,125607383,10,
2019,125607386,10,
2019,125607385,10,
2019,125607393,1,
2019,125607396,9,
2019,126722518,1,
2019,126722556,1,
2019,118133871,10,
2019,118133893,6,
2019,118139266,6,
2019,118133944,10,
2019,118144573,1,
2019,118144583,6,
2019,118133993,9,
2019,118133995,10,
2019,118134001,10,
2019,118134008,10,
2019,118144688,10,
2019,118134055,9,
2019,118139864,6,
2019,118134102,2,
2019,118134126,10,
2019,118134127,10,
2019,118134269,6,
2019,118134410,1,
2019,118134420,6,
2019,118134450,10,
2019,118134081,10,
2019,118139905,10,
2019,118134104,6,
2019,118134169,6,
2019,118134174,2,
2019,118145024,10,
2019,118134192,6,
2019,118134301,6,
2019,118193044,10,
2019,118193000,10,
2019,118188281,6,
2019,118188616,9,
2019,116666342,9,
2019,116661368,10,
2019,116054282,1,
2019,116666371,1,
2019,118192905,10,
2019,118197553,10,
2019,118193231,10,
2019,118193233,10,
2019,118197625,10,
2019,118197667,10,
2019,118188465,6,
2019,118193557,10,
2019,118188909,6,
2019,118188970,1,
2019,118187914,10,
2019,118188026,9,
2019,118193284,6,
2019,118193303,10,
2019,118193324,10,
2019,118188487,9,
2019,118188697,1,
2019,118145027,10,
2019,118145058,10,
2019,118145071,9,
2019,118145406,6,
2019,118145427,2,
2019,118145459,10,
2019,118188849,10,
2019,116061159,10,
2019,116061176,1,
2019,116061325,1,
2019,134067816,6,
2019,134083828,6,
2019,134083895,6,
2019,134083926,2,
2019,134083999,10,
2019,134084139,1,
2019,118143437,10,
2019,118143787,9,
2019,118143786,1,
2019,118143788,9,
2019,118143789,9,
2019,118143860,2,
2019,118144200,10,
2019,118145318,9,
2019,118145319,9,
2019,118140454,10,
2019,118188852,10,
2019,118193917,6,
2019,118193982,6,
2019,118189082,10,
2019,118189121,1,
2019,133683019,6,
2019,116054177,1,
2019,116054197,10,
2019,116061189,9,
2019,116666288,10,
2019,116661316,6,
2019,133683039,1,
2019,134067687,6,
2019,134067731,10,
2019,134067734,10,
2019,134067767,10,
2019,134067827,6,
2019,134077976,6,
2019,134077975,6,
2019,134077992,6,
2019,134078012,6,
2019,134078013,6,
2019,134078017,2,
2019,134078026,6,
2019,134078054,1,
2019,134078069,9,
2019,134078070,9,
2019,134078090,9,
2019,134078127,9,
2019,134078172,1,
2019,134078182,1,
2019,134078189,6,
2019,134078213,10,
2019,134078232,10,
2019,134078233,10,
2019,134078231,10,
2019,134078230,10,
2019,134083383,6,
2019,134073624,2,
2019,134073625,9,
2019,134083436,6,
2019,134083435,6,
2019,134083437,6,
2019,134083453,10,
2019,134083456,10,
2019,134083457,10,
2019,134083488,6,
2019,134073897,10,
2019,134083522,10,
2019,134083580,9,
2019,134069768,10,
2019,134083598,9,
2019,134083616,6,
2019,134083649,1,
2019,134083662,1,
2019,134083682,6,
2019,134083702,9,
2019,134083716,10,
2019,134083715,10,
2019,134083731,6,
2019,134083780,10,
2019,134083781,1,
2019,134084117,2,
2019,134084129,2,
2019,134084126,9,
2019,134084128,2,
2019,134084127,9,
2019,134084130,2,
2019,118144210,1,
2019,134084137,17,
2019,134093811,2,
2019,134083953,2,
2019,134084007,2,
2019,134084006,2,
2019,134084024,10,
2019,134093856,2,
2019,134084169,9,
2019,134084171,2,
2019,134084181,10,
2019,134084192,1,
2019,134084220,2,
2019,134084221,1,
2019,134084222,10,
2019,134084219,2,
2019,134084229,9,
2019,134084231,9,
2019,134084238,6,
2019,134084237,6,
2019,134084287,6,
2019,134084289,10,
2019,134084290,10,
2019,134084335,2,
2019,134084336,2,
2019,134084340,6,
2019,134084370,2,
2019,134084374,10,
2019,134084389,6,
2019,134084405,6,
2019,134084458,2,
2019,134084459,6,
2019,134084493,10,
2019,134084509,10,
2019,134084513,6,
2019,134084515,9,
2019,134084532,10,
2019,134084544,10,
2019,134084553,1,
2019,134084559,10,
2019,134084565,6,
2019,134084596,9,
2019,134084623,6,
2019,134084630,2,
2019,134084631,2,
2019,134084665,10,
2019,134084667,1,
2019,134084666,1,
2019,134084679,6,
2019,134084692,9,
2019,134084693,6,
2019,134084711,9,
2019,134084718,9,
2019,134084726,9,
2019,134084732,9,
2019,134084751,6,
2019,134084787,9,
2019,134084794,9,
2019,134084861,6,
2019,134084865,6,
2019,134084874,6,
2019,134084875,10,
2019,134084891,10,
2019,134084890,10,
2019,134084936,10,
2019,134084937,6,
2019,134084942,6,
2019,134084952,10,
2019,134084962,10,
2019,134084976,9,
2019,134084982,10,
2019,134084991,6,
2019,134085019,6,
2019,134085025,6,
2019,134085064,6,
2019,134085063,6,
2019,134085065,9,
2019,134085068,9,
2019,134085067,9,
2019,134085078,6,
2019,134085117,10,
2019,134085142,10,
2019,134085146,9,
2019,134085147,9,
2019,134085148,9,
2019,134085158,6,
2019,134085159,9,
2019,134085167,6,
2019,134085171,6,
2019,134085173,17,
2019,134085175,6,
2019,134085176,10,
2019,134085178,10,
2019,134085179,6,
2019,134085181,6,
2019,134085212,10,
2019,134085229,6,
2019,134085228,6,
2019,134085236,6,
2019,134085257,10,
2019,134085269,10,
2019,134085279,6,
2019,134085288,1,
2019,134085296,9,
2019,134085302,2,
2019,134085305,10,
2019,134085306,10,
2019,134085308,6,
2019,134085368,1,
2019,134085404,6,
2019,134085422,10,
2019,134085428,1,
2019,134085427,1,
2019,134085438,6,
2019,134085446,9,
2019,134085444,10,
2019,134085445,9,
2019,134085447,9,
2019,134085448,9,
2019,134085453,9,
2019,134085452,9,
2019,134085450,9,
2019,134085451,9,
2019,134085455,6,
2019,134085462,10,
2019,134085466,6,
2019,134085467,10,
2019,134085470,6,
2019,134085475,10,
2019,134085476,9,
2019,134085522,10,
2019,134085523,10,
2019,134085540,6,
2019,134085559,6,
2019,134085567,10,
2019,134085582,10,
2019,134085617,10,
2019,134085616,10,
2019,134085619,10,
2019,134085621,6,
2019,134085626,10,
2019,134085637,1,
2019,134085638,9,
2019,134085650,9,
2019,134085680,9,
2019,134085707,6,
2019,134085727,9,
2019,134085726,9,
2019,134085732,9,
2019,134085739,9,
2019,134085738,9,
2019,134085736,9,
2019,134085737,9,
2019,134085740,9,
2019,134085742,9,
2019,134085741,9,
2019,134085747,6,
2019,134085753,9,
2019,134085757,9,
2019,134085760,9,
2019,134085766,1,
2019,134085817,10,
2019,134085818,6,
2019,134085880,6,
2019,134085907,6,
2019,134085906,6,
2019,134085922,10,
2019,134085921,10,
2019,134085933,10,
2019,134085930,10,
2019,134085931,10,
2019,134085932,10,
2019,134085936,10,
2019,134085934,10,
2019,134085937,10,
2019,134085935,10,
2019,134085938,6,
2019,134085949,6,
2019,134085952,6,
2019,134086004,9,
2019,134086030,9,
2019,134086031,9,
2019,134086051,1,
2019,134086063,6,
2019,134086065,1,
2019,134086066,6,
2019,134086068,10,
2019,134086079,6,
2019,134086087,9,
2019,134086092,2,
2019,134086093,1,
2019,134086123,6,
2019,134086139,9,
2019,134086138,9,
2019,134086179,6,
2019,134086183,9,
2019,134086194,6,
2019,134086207,1,
2019,134086209,6,
2019,134086213,9,
2019,134086232,6,
2019,134086234,6,
2019,134086247,9,
2019,134086248,9,
2019,134086252,9,
2019,134086275,9,
2019,134086285,6,
2019,134086293,6,
2019,134086298,9,
2019,134086345,2,
2019,134086346,2,
2019,134086347,2,
2019,134086362,6,
2019,134086365,9,
2019,134086369,9,
2019,134086370,9,
2019,134086368,9,
2019,134086371,9,
2019,134086384,9,
2019,134086389,6,
2019,134086401,6,
2019,134086440,10,
2019,134086459,2,
2019,134086460,10,
2019,134086461,6,
2019,134086501,10,
2019,134086515,10,
2019,134086523,10,
2019,134086525,6,
2019,134086533,10,
2019,134086537,10,
2019,134086536,10,
2019,134086538,10,
2019,134086539,6,
2019,134086541,10,
2019,134086547,10,
2019,134086555,9,
2019,134086556,9,
2019,134086557,6,
2019,134086577,9,
2019,134086587,10,
2019,134086613,10,
2019,134086637,6,
2019,134086656,6,
2019,134086662,10,
2019,134086679,9,
2019,134086692,10,
2019,134086693,10,
2019,134086691,10,
2019,134086710,9,
2019,134086711,9,
2019,134086738,10,
2019,134086747,1,
2019,134086746,1,
2019,134086768,10,
2019,134086767,10,
2019,134086766,10,
2019,134086787,10,
2019,134086786,10,
2019,134086799,1,
2019,134086836,9,
2019,134086866,6,
2019,134073474,9,
2019,134067647,10,
2019,134067648,10,
2019,134067679,6,
2019,134067681,9,
2019,134068519,10,
2019,134067757,6,
2019,134067813,6,
2019,134067834,6,
2019,134067867,6,
2019,134067893,6,
2019,134077908,6,
2019,134077914,10,
2019,134077922,10,
2019,134077953,10,
2019,134077955,10,
2019,134077985,6,
2019,134077997,6,
2019,134077998,10,
2019,134078023,1,
2019,134078046,10,
2019,134078086,6,
2019,134078142,6,
2019,134078165,9,
2019,134078168,6,
2019,134078209,10,
2019,134078239,6,
2019,134078245,9,
2019,134078253,6,
2019,134078252,6,
2019,134078261,10,
2019,134078279,6,
2019,134078297,6,
2019,134078299,1,
2019,134078300,1,
2019,134078298,1,
2019,134078308,10,
2019,134078310,6,
2019,134078311,1,
2019,134078312,1,
2019,134078316,1,
2019,134078317,10,
2019,134078327,2,
2019,134078329,10,
2019,134078333,6,
2019,134078338,6,
2019,134078343,1,
2019,134078345,10,
2019,134078344,10,
2019,134078346,6,
2019,134078356,10,
2019,134078407,6,
2019,134078422,10,
2019,134078421,10,
2019,134078444,9,
2019,134078445,1,
2019,134078453,6,
2019,134078474,10,
2019,134078475,1,
2019,134078497,10,
2019,134078498,10,
2019,134078499,1,
2019,134078507,9,
2019,134078506,9,
2019,134078508,6,
2019,134078509,6,
2019,134078515,6,
2019,134078516,9,
2019,134078520,10,
2019,134078521,1,
2019,134078525,10,
2019,134078576,6,
2019,134078580,6,
2019,134078584,6,
2019,134078594,6,
2019,134078606,6,
2019,134078610,6,
2019,134078611,9,
2019,134078616,6,
2019,134078631,9,
2019,134078635,10,
2019,134078640,9,
2019,134078645,10,
2019,134078647,10,
2019,134078644,10,
2019,134078646,10,
2019,134078642,10,
2019,134078648,10,
2019,134078643,10,
2019,134078650,10,
2019,134078654,9,
2019,134078657,6,
2019,134078688,2,
2019,134078690,6,
2019,134078698,6,
2019,134078706,6,
2019,134078705,6,
2019,134078712,6,
2019,134078718,6,
2019,134078729,6,
2019,134078744,10,
2019,134078743,10,
2019,134078745,10,
2019,134078750,6,
2019,134078757,6,
2019,134078759,10,
2019,134078766,1,
2019,134078772,1,
2019,134078839,9,
2019,134078866,9,
2019,134078865,9,
2019,134078874,1,
2019,134078876,6,
2019,134078889,10,
2019,134078893,9,
2019,134078895,10,
2019,134078896,9,
2019,134078904,2,
2019,134078906,6,
2019,134078957,6,
2019,134078960,1,
2019,134078988,6,
2019,134079016,6,
2019,134079043,2,
2019,134079054,1,
2019,134079053,1,
2019,134079069,9,
2019,134079083,6,
2019,134079100,9,
2019,134079101,6,
2019,134079180,10,
2019,134079185,9,
2019,134079184,9,
2019,134079183,9,
2019,134079205,10,
2019,134079204,10,
2019,134079207,10,
2019,134079224,1,
2019,134079252,10,
2019,134079251,10,
2019,134079267,6,
2019,134079273,9,
2019,134079278,10,
2019,134079300,9,
2019,134079303,10,
2019,134079331,10,
2019,134079345,6,
2019,134079358,6,
2019,134079363,9,
2019,134079378,6,
2019,134079381,6,
2019,134079382,9,
2019,134079388,9,
2019,134079393,6,
2019,134079394,10,
2019,134079396,10,
2019,134079399,9,
2019,134079437,6,
2019,134079448,6,
2019,134079453,6,
2019,134079460,10,
2019,134079465,10,
2019,134079470,10,
2019,134079475,6,
2019,134079488,2,
2019,134079487,2,
2019,134079489,2,
2019,134079520,6,
2019,134079537,10,
2019,134079541,6,
2019,134079559,10,
2019,134079557,10,
2019,134079561,10,
2019,134079563,2,
2019,134079571,10,
2019,134079574,6,
2019,134079577,9,
2019,134079579,6,
2019,134079595,10,
2019,134079624,6,
2019,134079623,10,
2019,134079634,10,
2019,134079635,10,
2019,134079638,9,
2019,134079640,10,
2019,134079666,10,
2019,134079670,6,
2019,134079671,10,
2019,134079673,6,
2019,134079682,6,
2019,134079685,6,
2019,134079687,6,
2019,134079688,2,
2019,134079689,2,
2019,134079690,2,
2019,134079696,1,
2019,134079697,6,
2019,134079701,6,
2019,134079707,1,
2019,134079706,1,
2019,134079718,1,
2019,134079768,9,
2019,134079770,1,
2019,134079780,6,
2019,134079782,9,
2019,134079783,10,
2019,134079791,6,
2019,134079792,1,
2019,134079800,1,
2019,134079802,1,
2019,134079818,6,
2019,134079819,10,
2019,134079820,10,
2019,134079853,9,
2019,134079873,1,
2019,134079898,6,
2019,134079923,9,
2019,134079929,1,
2019,134079939,2,
2019,134079938,2,
2019,134079954,6,
2019,134079956,6,
2019,134079960,10,
2019,134079961,1,
2019,134079962,1,
2019,134079979,6,
2019,134079981,9,
2019,134079984,9,
2019,134079994,9,
2019,134080021,9,
2019,134080043,9,
2019,134080051,9,
2019,134080056,9,
2019,134080061,9,
2019,134080063,9,
2019,134080084,6,
2019,134080094,9,
2019,134080116,1,
2019,134080132,9,
2019,134080135,9,
2019,134080140,9,
2019,134080142,9,
2019,134080143,6,
2019,134080148,9,
2019,134080149,10,
2019,134080151,10,
2019,134080159,9,
2019,134080172,9,
2019,134080199,10,
2019,134080207,10,
2019,134080210,9,
2019,134080209,9,
2019,134080219,10,
2019,134080240,6,
2019,134080243,6,
2019,134080262,9,
2019,134080270,6,
2019,134080282,10,
2019,134080290,6,
2019,134080303,6,
2019,134080319,9,
2019,134080324,10,
2019,134080343,10,
2019,134080401,9,
2019,134080406,9,
2019,134080415,10,
2019,134080416,10,
2019,134080417,10,
2019,134080425,9,
2019,134080426,9,
2019,134080432,1,
2019,134080445,10,
2019,134080455,6,
2019,134080460,1,
2019,134080461,1,
2019,134080468,6,
2019,134080469,9,
2019,134080470,1,
2019,134080480,9,
2019,134080495,6,
2019,134080503,1,
2019,134080505,9,
2019,134080506,9,
2019,134080507,9,
2019,134080530,2,
2019,134080559,6,
2019,134080561,9,
2019,134080565,1,
2019,134080575,9,
2019,134080578,6,
2019,134080580,2,
2019,134080589,6,
2019,134080588,6,
2019,134080587,6,
2019,134080586,6,
2019,134080600,6,
2019,134080624,6,
2019,134080634,9,
2019,134080638,9,
2019,134080644,2,
2019,134080645,2,
2019,134080648,10,
2019,134080647,10,
2019,134080650,2,
2019,134080661,1,
2019,134080666,10,
2019,134080669,10,
2019,134080677,10,
2019,134080697,10,
2019,134080700,10,
2019,134080709,6,
2019,134080721,8,
2019,134080723,6,
2019,134080737,9,
2019,134080782,9,
2019,134080786,9,
2019,134080788,10,
2019,134080791,10,
2019,134080803,9,
2019,134080805,9,
2019,134080809,9,
2019,134080819,9,
2019,134080869,9,
2019,134080872,6,
2019,134080873,2,
2019,134080881,6,
2019,134080887,2,
2019,134080891,6,
2019,134080907,9,
2019,134080913,9,
2019,134080914,9,
2019,134080919,1,
2019,134080921,10,
2019,134080925,10,
2019,134080952,2,
2019,134080999,6,
2019,134080998,6,
2019,134081001,9,
2019,134081018,2,
2019,134081024,9,
2019,134081027,10,
2019,134081026,10,
2019,134081028,6,
2019,134081033,10,
2019,134081031,10,
2019,134081032,10,
2019,134081030,10,
2019,134081039,10,
2019,134081041,10,
2019,134081037,10,
2019,134081038,10,
2019,134081040,10,
2019,134081065,1,
2019,134081069,6,
2019,134081074,10,
2019,134081077,6,
2019,134081085,10,
2019,134081086,6,
2019,134081088,6,
2019,134081090,6,
2019,134081091,6,
2019,134081092,10,
2019,134081124,9,
2019,134081146,6,
2019,134081179,6,
2019,134081192,10,
2019,134081202,9,
2019,134081206,1,
2019,134081205,6,
2019,134081210,1,
2019,134081227,6,
2019,134081233,9,
2019,134081240,10,
2019,134081243,10,
2019,134081250,2,
2019,134081249,2,
2019,134081248,2,
2019,134081247,9,
2019,134081245,2,
2019,134081251,1,
2019,134081253,10,
2019,134081256,6,
2019,134081364,1,
2019,134081363,1,
2019,134081382,1,
2019,134081386,1,
2019,134081391,6,
2019,134081394,9,
2019,134081454,9,
2019,134081463,1,
2019,134081512,1,
2019,134081513,1,
2019,134081515,1,
2019,134081516,1,
2019,134081522,1,
2019,134081537,2,
2019,134081538,2,
2019,134081539,1,
2019,134081548,1,
2019,134081611,10,
2019,134081613,9,
2019,134081628,6,
2019,134081633,6,
2019,134081641,10,
2019,134081674,6,
2019,134081681,6,
2019,118144336,6,
2019,118144337,10,
2019,118144338,10,
2019,118139405,1,
2019,118134071,6,
2019,118139868,10,
2019,118144839,10,
2019,118145133,9,
2019,118145308,6,
2019,118145379,9,
2019,118145389,6,
2019,118145391,10,
2019,118145491,6,
2019,134086880,10,
2019,134086913,2,
2019,134086870,10,
2019,134086871,10,
2019,134086943,10,
2019,134086963,1,
2019,134086972,10,
2019,134086995,9,
2019,134086996,9,
2019,134087000,6,
2019,134087001,10,
2019,134087009,1,
2019,134087024,6,
2019,134087029,6,
2019,134087030,6,
2019,118192849,6,
2019,118188227,2,
2019,118193523,6,
2019,118188670,9,
2019,118188787,1,
2019,118193750,10,
2019,118193888,6,
2019,118188982,10,
2019,118197849,10,
2019,118189016,10,
2019,118189056,10,
2019,118138766,10,
2019,118138767,10,
2019,118138930,6,
2019,118144097,10,
2019,118139186,1,
2019,118139501,1,
2019,116671360,1,
2019,118140157,9,
2019,118140158,9,
2019,118140232,2,
2019,118140236,1,
2019,118140235,1,
2019,118134323,10,
2019,118140319,1,
2019,116671270,10,
2019,118138738,10,
2019,118138810,2,
2019,118143590,6,
2019,118138970,10,
2019,118139105,1,
2019,118139273,10,
2019,118139438,6,
2019,118139443,6,
2019,118139450,9,
2019,118139448,9,
2019,118139449,9,
2019,118139508,6,
2019,118134068,1,
2019,118139830,6,
2019,118139838,9,
2019,118139873,1,
2019,116666277,9,
2019,116666331,6,
2019,116671365,1,
2019,116671332,9,
2019,116666294,9,
2019,116666329,1,
2019,116671298,1,
2019,118139264,10,
2019,118139274,10,
2019,118140075,10,
2019,118140247,10,
2019,118140416,10,
2019,118140418,6,
2019,118140424,10,
2019,118139556,10,
2019,118139555,10,
2019,118144574,1,
2019,118139633,10,
2019,118139650,6,
2019,118139657,9,
2019,118139658,9,
2019,118139723,10,
2019,118139909,10,
2019,118139908,10,
2019,118139916,10,
2019,118139971,6,
2019,118139974,6,
2019,118134166,6,
2019,118140310,1,
2019,118140419,10,
2019,118139174,1,
2019,118139205,1,
2019,118139342,9,
2019,118139345,10,
2019,118140402,10,
2019,118140422,2,
2019,118140459,9,
2019,118140476,10,
2019,118140485,10,
2019,118192949,10,
2019,118197632,10,
2019,118193457,10,
2019,118193574,10,
2019,118193603,10,
2019,118197765,6,
2019,118138785,2,
2019,118143535,10,
2019,118138868,10,
2019,118138891,10,
2019,118138954,10,
2019,118138983,10,
2019,118138989,10,
2019,118139120,1,
2019,118139211,6,
2019,118139412,10,
2019,118139416,10,
2019,118139463,10,
2019,118187856,9,
2019,118192925,10,
2019,118193017,9,
2019,118188049,1,
2019,118193246,10,
2019,118188349,1,
2019,118188376,9,
2019,118193398,6,
2019,118193452,10,
2019,118188559,10,
2019,118188578,10,
2019,118197758,9,
2019,118193775,10,
2019,118193806,10,
2019,118193887,9,
2019,118188972,6,
2019,122997982,1,
2019,122997660,9,
2019,122993705,1,
2019,122993718,1,
2019,122993812,1,
2019,122993842,10,
2019,122993878,1,
2019,122997831,9,
2019,122997829,9,
2019,122997832,9,
2019,122990334,9,
2019,122993918,9,
2019,122990416,9,
2019,122994050,1,
2019,122994052,1,
2019,122994058,1,
2019,122994119,1,
2019,122994134,10,
2019,122994143,1,
2019,122998070,1,
2019,122994237,9,
2019,122994238,9,
2019,122994239,9,
2019,122998079,1,
2019,116061316,1,
2019,130420013,1,
2019,130420090,10,
2019,130420100,9,
2019,130420112,1,
2019,130420113,1,
2019,130420158,6,
2019,130420171,1,
2019,130420176,10,
2019,130420181,9,
2019,130420182,9,
2019,130420260,8,
2019,130420261,8,
2019,130420297,6,
2019,130420300,10,
2019,130420308,1,
2019,130420327,10,
2019,130420325,10,
2019,130420324,10,
2019,130420326,10,
2019,130420361,1,
2019,130420378,1,
2019,130420564,10,
2019,130420565,10,
2019,130420603,9,
2019,130420602,9,
2019,130420613,1,
2019,130420618,6,
2019,116049765,1,
2019,116049755,2,
2019,116054204,10,
2019,125598807,10,
2019,125598811,1,
2019,125598812,1,
2019,125598815,9,
2019,125598833,9,
2019,125598832,6,
2019,125598840,1,
2019,125598842,6,
2019,125598845,1,
2019,125598859,1,
2019,125598895,9,
2019,125598894,9,
2019,125598903,1,
2019,125598904,1,
2019,125598905,1,
2019,125598941,10,
2019,125598942,10,
2019,125598947,1,
2019,125598953,1,
2019,125598967,9,
2019,125598968,9,
2019,125598969,9,
2019,125598976,10,
2019,125598994,4,
2019,125598999,9,
2019,125599014,1,
2019,125599028,9,
2019,125599040,6,
2019,125599041,10,
2019,125599044,10,
2019,125599046,10,
2019,125599042,10,
2019,125599043,10,
2019,125599045,10,
2019,125599069,9,
2019,125599071,6,
2019,125599102,9,
2019,125599128,1,
2019,125599133,10,
2019,125599142,1,
2019,125599143,10,
2019,125599161,10,
2019,125599180,10,
2019,125599179,10,
2019,125599184,6,
2019,125599189,10,
2019,125599194,6,
2019,125599202,6,
2019,125599206,10,
2019,125599209,9,
2019,125599212,6,
2019,125599222,10,
2019,125599221,10,
2019,125599218,10,
2019,125599219,10,
2019,125599220,10,
2019,125599233,10,
2019,125599652,10,
2019,125599653,10,
2019,125599654,10,
2019,125604130,10,
2019,125599706,10,
2019,125599711,10,
2019,125599720,6,
2019,125599755,6,
2019,125599765,9,
2019,125599848,9,
2019,125599851,1,
2019,125599853,1,
2019,125599859,1,
2019,125599874,10,
2019,125599875,10,
2019,125599873,10,
2019,125599872,10,
2019,125599899,1,
2019,125599931,9,
2019,125599941,6,
2019,125599963,6,
