"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,125607630,113923116,1,4,,,,5,49,"M",0,3,"R",49,0
2019,125607631,113923117,1,1,,,,,,"",,,"",,
2019,125607633,113923119,1,4,,,,5,68,"M",1,2,"R",68,0
2019,134076846,122156528,1,4,,,,5,56,"F",1,2,"R",56,0
2019,134076847,122156529,1,4,,,,5,49,"F",1,2,"R",49,0
2019,134076848,122156530,1,1,,,,,,"",,,"",,
2019,134076849,122156531,1,1,,,,,,"",,,"",,
2019,134076850,122156532,1,8,,,,,,"",,,"",,
2019,134076851,122156532,2,4,,,,5,26,"M",1,1,"R",26,0
2019,134076852,122156533,1,1,,,,,,"",,,"",,
2019,134076853,122156534,1,1,,,,,,"",,,"",,
2019,134076854,122156534,2,4,,,,5,32,"M",1,2,"R",32,0
2019,134076855,122156535,1,4,,,,5,37,"F",1,2,"R",37,0
2019,134076856,122156536,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134076857,122156536,2,4,,,,5,19,"F",1,1,"R",19,0
2019,134076858,122156537,1,4,,,,5,36,"M",3,2,"R",36,0
2019,134076859,122156538,1,1,,,,,,"",,,"",,
2019,134076860,122156539,1,4,,,,5,43,"F",1,2,"R",43,0
2019,134076861,122156540,1,1,,,,,,"",,,"",,
2019,134076862,122156540,2,8,,,,,,"",,,"",,
2019,134076863,122156541,1,1,,,,,,"",,,"",,
2019,134076864,122156542,1,4,,,,5,39,"M",1,1,"R",39,0
2019,134076865,122156543,1,4,,,,5,39,"F",1,2,"R",39,0
2019,134076866,122156544,1,4,,,,5,29,"M",2,2,"R",29,0
2019,134076867,122156545,1,4,,,,5,70,"M",0,3,"R",70,0
2019,134076868,122156546,1,8,,,,,,"",,,"",,
2019,134076869,122156547,1,1,,,,,,"",,,"",,
2019,134076870,122156548,1,8,,,,,,"",,,"",,
2019,134076871,122156549,1,4,,,,5,65,"M",1,2,"R",65,0
2019,134076872,122156550,1,1,,,,,,"",,,"",,
2019,134076873,122156551,1,3,,,,,,"",,,"",,
2019,134076874,122156552,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134076875,122156553,1,4,,,,5,43,"M",0,3,"N",43,0
2019,134076876,122156554,1,4,,,,5,57,"F",1,3,"R",57,0
2019,134076877,122156555,1,4,,,,5,47,"M",1,1,"R",47,0
2019,134076878,122156556,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134076879,122156557,1,8,,,,,,"",,,"",,
2019,134076880,122156557,2,1,,,,,,"",,,"",,
2019,134076881,122156558,1,4,,,,5,32,"F",0,3,"R",32,0
2019,134076882,122156559,1,4,,,,5,46,"F",1,2,"R",46,0
2019,134076883,122156560,1,4,,,,5,88,"F",1,2,"R",88,0
2019,134076884,122156561,1,4,,,,5,20,"F",1,1,"N",20,0
2019,134076885,122156562,1,4,,,,5,19,"F",1,1,"R",19,0
2019,134076887,122156562,3,4,,,,5,19,"F",1,1,"R",19,0
2019,134076886,122156562,2,4,,,,5,37,"F",1,1,"R",37,0
2019,134076888,122156563,1,4,,,,5,36,"M",3,2,"R",36,0
2019,134076889,122156564,1,4,,,,5,26,"M",1,2,"R",26,0
2019,134076890,122156564,2,4,,,,5,23,"F",1,2,"R",23,0
2019,134076891,122156565,1,4,,,,5,36,"F",1,1,"R",36,0
2019,134076892,122156566,1,4,,,,5,38,"F",3,2,"R",38,0
2019,134076893,122156567,1,1,,,,,,"",,,"",,
2019,134076894,122156568,1,4,,,,5,26,"F",1,2,"R",26,0
2019,134076896,122156569,2,4,,,,5,44,"M",4,2,"R",44,0
2019,134076897,122156569,3,4,,,,5,44,"F",4,2,"R",44,0
2019,134076895,122156569,1,4,,,,5,17,"M",4,2,"R",17,0
2019,134076898,122156570,1,1,,,,,,"",,,"",,
2019,134076899,122156571,1,4,,,,5,59,"F",1,1,"R",59,0
2019,134076900,122156572,1,4,,,,5,41,"F",1,1,"R",41,0
2019,134076901,122156573,1,1,,,,,,"",,,"",,
2019,134076902,122156574,1,4,,,,5,29,"M",1,1,"R",29,0
2019,134076903,122156575,1,4,,,,5,37,"M",1,1,"R",37,0
2019,134076905,122156576,2,8,,,,,,"",,,"",,
2019,134093604,122158074,1,1,,,,,,"",,,"",,
2019,134093605,122158074,2,1,,,,,,"",,,"",,
2019,134093606,122158075,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134093607,122158076,1,4,,,,5,24,"F",0,1,"R",24,0
2019,134093608,122158077,1,4,,,,5,22,"F",0,3,"R",22,0
2019,134093609,122158078,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134093610,122158079,1,4,,,,5,24,"M",1,3,"R",24,0
2019,134093611,122158080,1,4,,,,5,18,"F",1,2,"R",18,0
2019,134093612,122158081,1,4,,,,5,52,"M",0,3,"R",52,0
2019,134093613,122158082,1,3,,,,,,"",,,"",,
2019,134093614,122158083,1,4,,,,5,46,"F",1,2,"R",46,0
2019,134093615,122158084,1,4,,,,5,28,"M",1,3,"R",28,0
2019,134093616,122158085,1,4,,,,5,48,"M",1,3,"R",48,0
2019,134093617,122158086,1,8,,,,,,"",,,"",,
2019,134093618,122158087,1,4,,,,5,39,"M",1,1,"R",39,0
2019,134093619,122158088,1,8,,,,,,"",,,"",,
2019,134093620,122158089,1,4,,,,5,35,"F",0,3,"R",35,0
2019,134093622,122158090,2,4,,,,5,60,"F",1,2,"R",60,0
2019,134093621,122158090,1,4,,,,5,26,"F",3,2,"R",26,0
2019,134093623,122158091,1,4,,,,5,36,"F",1,1,"R",36,0
2019,134093624,122158092,1,4,,,,5,59,"F",0,3,"R",59,0
2019,134093625,122158093,1,1,,,,,,"",,,"",,
2019,134093626,122158094,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134093627,122158095,1,4,,,,5,54,"F",1,2,"R",54,0
2019,134093628,122158095,2,4,,,,5,28,"M",8,2,"R",28,0
2019,134093629,122158096,1,8,,,,,,"",,,"",,
2019,134093630,122158097,1,1,,,,,,"",,,"",,
2019,134093631,122158098,1,4,,,,5,54,"F",0,3,"R",54,0
2019,134093632,122158099,1,4,,,,5,22,"M",1,2,"R",22,0
2019,134093633,122158100,1,1,,,,,,"",,,"",,
2019,134093634,122158101,1,1,,,,,,"",,,"",,
2019,134093635,122158101,2,4,,,,5,20,"F",1,3,"U",20,0
2019,134093636,122158102,1,8,,,,,,"",,,"",,
2019,134093637,122158103,1,1,,,,,,"",,,"",,
2019,134093638,122158104,1,4,,,,5,27,"M",1,1,"R",27,0
2019,134093639,122158105,1,4,,,,5,70,"F",1,3,"R",70,0
2019,134093640,122158106,1,4,,,,5,40,"F",1,3,"R",40,0
2019,134093641,122158107,1,4,,,,5,19,"F",2,2,"R",19,0
2019,134093642,122158107,2,4,,,,5,39,"M",1,1,"R",39,0
2019,134093643,122158108,1,4,,,,5,49,"F",1,1,"R",49,0
2019,134093644,122158109,1,1,,,,,,"",,,"",,
2019,134093645,122158110,1,4,,,,5,21,"F",1,2,"R",21,0
2019,134093646,122158111,1,4,,,,5,46,"M",0,3,"U",46,0
2019,134093647,122158112,1,4,,,,5,69,"M",0,3,"N",69,0
2019,134093648,122158113,1,1,,,,,,"",,,"",,
2019,134093650,122158114,2,3,,,,,,"",,,"",,
2019,134093649,122158114,1,1,,,,,,"",,,"",,
2019,134093651,122158115,1,4,,,,5,26,"M",1,1,"R",26,0
2019,134093652,122158116,1,1,,,,,,"",,,"",,
2019,134093653,122158116,2,4,,,,5,20,"M",1,1,"R",20,0
2019,134093654,122158117,1,4,,,,5,24,"M",3,3,"R",24,0
2019,134093655,122158118,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134093656,122158119,1,4,,,,5,49,"F",1,1,"R",49,0
2019,134093657,122158120,1,4,,,,5,15,"F",1,1,"R",15,0
2019,134093658,122158121,1,4,,,,5,42,"M",1,1,"R",42,0
2019,134093659,122158122,1,4,,,,5,45,"M",0,3,"R",45,0
2019,134093660,122158123,1,1,,,,,,"",,,"",,
2019,134093661,122158124,1,4,,,,5,52,"M",1,1,"R",52,0
2019,134093662,122158125,1,4,,,,5,24,"F",1,1,"R",24,0
2019,134093663,122158126,1,4,,,,5,43,"M",2,2,"R",43,0
2019,134093664,122158127,1,4,,,,5,56,"M",1,1,"R",56,0
2019,134093665,122158128,1,4,,,,5,26,"F",1,1,"R",26,0
2019,134093667,122158129,2,4,,,,5,45,"M",1,1,"R",45,0
2019,134093666,122158129,1,4,,,,5,76,"F",1,1,"R",76,0
2019,134093668,122158130,1,1,,,,,,"",,,"",,
2019,134093670,122158131,2,4,,,,5,34,"M",3,2,"R",34,0
2019,134093669,122158131,1,1,,,,,,"",,,"",,
2019,134093672,122158132,2,5,1,1,,5,30,"M",1,2,"R",30,0
2019,134093671,122158132,1,5,1,1,,5,37,"M",1,2,"R",37,0
2019,134093673,122158133,1,4,,,,5,26,"M",1,1,"R",26,0
2019,134093674,122158134,1,4,,,,5,22,"F",1,2,"U",22,0
2019,134093675,122158135,1,4,,,,5,44,"F",1,2,"R",44,0
2019,134093676,122158136,1,4,,,,5,55,"M",2,2,"R",55,0
2019,134093677,122158137,1,4,,,,5,53,"F",1,1,"R",53,0
2019,134093678,122158138,1,4,,,,5,49,"M",1,2,"R",49,0
2019,134093679,122158139,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134093680,122158140,1,4,,,,5,32,"M",3,2,"R",32,0
2019,134093681,122158141,1,4,,,,5,36,"M",1,1,"U",36,0
2019,134093682,122158142,1,4,,,,5,32,"F",2,1,"R",32,0
2019,134093685,122158142,4,4,,,,5,5,"F",2,2,"R",5,0
2019,134093684,122158142,3,4,,,,5,10,"F",2,2,"R",10,0
2019,134093683,122158142,2,4,,,,5,12,"F",2,2,"R",12,0
2019,134093687,122158142,6,4,,,,5,2,"F",2,2,"R",2,0
2019,134093686,122158142,5,4,,,,5,3,"F",2,2,"R",3,0
2019,134093689,122158143,2,4,,,,5,37,"F",1,2,"R",37,0
2019,134093688,122158143,1,1,,,,,,"",,,"",,
2019,134093690,122158144,1,8,,,,,,"",,,"",,
2019,134093691,122158145,1,8,,,,,,"",,,"",,
2019,134093694,122158146,3,4,,,,5,22,"F",1,2,"R",22,0
2019,134093693,122158146,2,4,,,,5,28,"F",1,1,"R",28,0
2019,134093692,122158146,1,4,,,,5,22,"M",1,1,"R",22,0
2019,134093695,122158147,1,1,,,,,,"",,,"",,
2019,134093696,122158148,1,4,,,,5,50,"F",0,1,"U",50,0
2019,134093698,122158149,2,4,,,,5,51,"M",3,2,"R",51,0
2019,134093697,122158149,1,4,,,,5,27,"M",1,2,"R",27,0
2019,134093699,122158150,1,4,,,,5,50,"F",1,2,"N",50,0
2019,134093700,122158151,1,4,,,,5,26,"M",1,1,"R",26,0
2019,134093701,122158152,1,8,,,,,,"",,,"",,
2019,134093702,122158152,2,4,,,,5,23,"F",1,2,"R",23,0
2019,134093703,122158153,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134093704,122158154,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134093705,122158155,1,4,,,,5,50,"F",1,2,"R",50,0
2019,134093706,122158156,1,4,,,,5,31,"M",1,2,"R",31,0
2019,134093707,122158157,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134093708,122158158,1,4,,,,5,60,"M",1,1,"R",60,0
2019,134093710,122158159,2,4,,,,5,38,"F",1,1,"R",38,0
2019,134093709,122158159,1,4,,,,5,43,"M",1,1,"R",43,0
2019,134093711,122158160,1,4,,,,5,45,"M",1,2,"R",45,0
2019,134093712,122158161,1,4,,,,5,37,"F",2,2,"R",37,0
2019,134093713,122158162,1,1,,,,,,"",,,"",,
2019,134093714,122158163,1,4,,,,5,24,"M",1,1,"R",24,0
2019,134093715,122158164,1,4,,,,5,38,"F",0,3,"N",38,0
2019,134093716,122158165,1,4,,,,5,36,"M",1,1,"R",36,0
2019,134093717,122158166,1,1,,,,,,"",,,"",,
2019,134093718,122158167,1,1,,,,,,"",,,"",,
2019,134093719,122158168,1,4,,,,5,68,"F",1,2,"R",68,0
2019,134093720,122158169,1,4,,,,5,37,"M",0,2,"R",37,0
2019,134093721,122158170,1,4,,,,5,57,"F",1,1,"R",57,0
2019,134093722,122158171,1,4,,,,5,56,"M",1,2,"R",56,0
2019,134093723,122158172,1,4,,,,5,38,"M",3,2,"N",38,0
2019,134093724,122158173,1,8,,,,,,"",,,"",,
2019,134093725,122158174,1,4,,,,5,36,"F",1,1,"R",36,0
2019,134093726,122158175,1,4,,,,5,28,"F",1,2,"R",28,0
2019,134093727,122158176,1,4,,,,5,45,"F",1,2,"R",45,0
2019,134093728,122158177,1,4,,,,5,42,"F",0,3,"R",42,0
2019,134093729,122158178,1,4,,,,5,64,"F",3,2,"R",64,0
2019,134093730,122158179,1,4,,,,5,25,"F",0,3,"R",25,0
2019,134093731,122158180,1,4,,,,5,62,"F",1,1,"R",62,0
2019,134093732,122158181,1,4,,,,5,38,"M",1,2,"R",38,0
2019,134093734,122158182,2,4,,,,5,11,"F",1,1,"R",11,0
2019,134093733,122158182,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134093735,122158183,1,4,,,,5,25,"M",1,2,"R",25,0
2019,134093736,122158184,1,1,,,,,,"",,,"",,
2019,134093737,122158184,2,4,,,,5,58,"F",1,1,"R",58,0
2019,134093738,122158185,1,4,,,,5,29,"F",1,1,"R",29,0
2019,134093739,122158186,1,1,,,,,,"",,,"",,
2019,134093740,122158187,1,4,,,,5,20,"M",0,3,"R",20,0
2019,134093741,122158188,1,4,,,,5,25,"F",1,1,"R",25,0
2019,134093742,122158189,1,4,,,,5,28,"M",1,2,"R",28,0
2019,134093743,122158190,1,4,,,,5,37,"M",1,2,"R",37,0
2019,134093744,122158191,1,4,,,,5,71,"M",1,2,"R",71,0
2019,134093746,122158192,2,4,,,,5,58,"M",1,1,"R",58,0
2019,134093745,122158192,1,4,,,,5,40,"F",1,1,"R",40,0
2019,134093747,122158192,3,4,,,,5,33,"F",1,1,"R",33,0
2019,134093748,122158193,1,4,,,,5,30,"M",1,2,"R",30,0
2019,134093749,122158194,1,4,,,,5,41,"M",1,2,"N",41,0
2019,134093750,122158195,1,4,,,,5,54,"M",1,1,"R",54,0
2019,134093751,122158196,1,4,,,,5,35,"F",1,1,"R",35,0
2019,134093752,122158196,2,4,,,,5,37,"M",1,2,"R",37,0
2019,134093753,122158197,1,4,,,,5,36,"F",1,1,"R",36,0
2019,134093755,122158198,2,4,,,,5,61,"M",1,2,"R",61,0
2019,134093754,122158198,1,1,,,,,,"",,,"",,
2019,134093756,122158199,1,4,,,,5,28,"F",1,2,"R",28,0
2019,134093757,122158200,1,1,,,,,,"",,,"",,
2019,134093759,122158201,2,4,,,,5,10,"F",1,1,"R",10,0
2019,134093758,122158201,1,4,,,,5,10,"M",1,1,"R",10,0
2019,134093760,122158202,1,3,,,,,,"",,,"",,
2019,134093761,122158203,1,4,,,,5,34,"F",1,1,"R",34,0
2019,134093762,122158204,1,4,,,,5,35,"F",1,1,"R",35,0
2019,134093763,122158205,1,1,,,,,,"",,,"",,
2019,134093764,122158206,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134093765,122158207,1,1,,,,,,"",,,"",,
2019,134093766,122158208,1,4,,,,5,51,"M",1,2,"R",51,0
2019,134093767,122158209,1,4,,,,5,48,"M",0,3,"R",48,0
2019,134093768,122158210,1,4,,,,5,73,"F",1,1,"R",73,0
2019,134093769,122158211,1,1,,,,,,"",,,"",,
2019,134093770,122158212,1,8,,,,,,"",,,"",,
2019,134076566,122156289,1,4,,,,5,13,"M",1,2,"R",13,0
2019,134076567,122156290,1,4,,,,5,64,"M",0,2,"N",64,0
2019,134076569,122156291,2,4,,,,5,55,"M",1,1,"R",55,0
2019,134076571,122156291,4,4,,,,5,59,"M",1,1,"R",59,0
2019,134076568,122156291,1,5,3,7,,5,35,"M",1,2,"R",35,0
2019,134076570,122156291,3,4,,,,5,50,"M",1,1,"N",50,0
2019,134076572,122156292,1,4,,,,5,37,"M",1,2,"R",37,0
2019,134076573,122156293,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134076574,122156294,1,4,,,,5,63,"M",1,1,"R",63,0
2019,134076575,122156295,1,4,,,,5,15,"F",1,2,"R",15,0
2019,134076576,122156296,1,4,,,,5,32,"F",1,1,"R",32,0
2019,134076577,122156297,1,1,,,,,,"",,,"",,
2019,134076578,122156298,1,1,,,,,,"",,,"",,
2019,134076579,122156299,1,4,,,,5,28,"F",1,1,"R",28,0
2019,134076580,122156300,1,4,,,,5,30,"F",1,1,"R",30,0
2019,134076581,122156301,1,4,,,,5,38,"F",2,2,"R",38,0
2019,134076582,122156302,1,8,,,,,,"",,,"",,
2019,134076583,122156303,1,8,,,,,,"",,,"",,
2019,134076584,122156303,2,3,,,,,,"",,,"",,
2019,134076585,122156304,1,4,,,,5,55,"F",2,2,"R",55,0
2019,134076586,122156305,1,4,,,,5,48,"F",1,2,"R",48,0
2019,134076587,122156306,1,4,,,,5,58,"M",1,2,"R",58,0
2019,134076588,122156307,1,8,,,,,,"",,,"",,
2019,134076589,122156308,1,4,,,,5,26,"F",3,2,"R",26,0
2019,134076590,122156309,1,4,,,,5,52,"F",1,2,"R",52,0
2019,134076591,122156310,1,4,,,,5,26,"F",3,2,"R",26,0
2019,134076592,122156311,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134076593,122156312,1,4,,,,5,54,"F",1,2,"R",54,0
2019,134076594,122156313,1,4,,,,5,55,"F",0,3,"R",55,0
2019,134076595,122156314,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134076596,122156315,1,4,,,,5,50,"M",1,1,"R",50,0
2019,134076597,122156316,1,4,,,,5,28,"M",1,1,"R",28,0
2019,134076598,122156317,1,4,,,,5,55,"M",1,1,"R",55,0
2019,134076599,122156318,1,4,,,,5,20,"M",1,3,"N",20,0
2019,134076601,122156318,3,4,,,,5,21,"M",0,3,"N",21,0
2019,134076600,122156318,2,4,,,,5,41,"F",1,3,"N",41,0
2019,134076602,122156319,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134076603,122156320,1,4,,,,5,16,"M",1,2,"R",16,0
2019,134076604,122156321,1,8,,,,,,"",,,"",,
2019,125607634,113923120,1,1,,,,,,"",,,"",,
2019,125607635,113923121,1,3,,,,,,"",,,"",,
2019,125607636,113923122,1,4,,,,5,18,"F",0,3,"R",18,0
2019,125607637,113923123,1,4,,,,5,58,"F",0,3,"R",58,0
2019,125607638,113923124,1,4,,,,5,45,"M",1,2,"R",45,0
2019,125607639,113923125,1,4,,,,5,35,"F",1,1,"N",35,0
2019,125607640,113923126,1,4,,,,5,34,"F",0,3,"R",34,0
2019,125607641,113923127,1,4,,,,5,66,"M",0,3,"R",66,0
2019,125607642,113923128,1,1,,,,,,"",,,"",,
2019,125607643,113923129,1,1,,,,,,"",,,"",,
2019,125607644,113923130,1,4,,,,5,62,"F",1,2,"R",62,0
2019,125607645,113923131,1,1,,,,,,"",,,"",,
2019,125607646,113923132,1,4,,,,5,58,"M",1,1,"N",58,0
2019,125607647,113923133,1,1,,,,,,"",,,"",,
2019,125607648,113923134,1,4,,,,5,72,"F",1,1,"R",72,0
2019,125607649,113923135,1,4,,,,5,37,"F",0,3,"R",37,0
2019,125607650,113923135,2,4,,,,5,41,"M",0,3,"R",41,0
2019,125607651,113923136,1,8,,,,,,"",,,"",,
2019,125591451,113917268,1,1,,,,,,"",,,"",,
2019,125596586,113912720,1,4,,,,5,57,"M",1,1,"R",57,0
2019,125596587,113912720,2,4,,,,5,33,"M",1,1,"R",33,0
2019,125596609,113912741,1,1,,,,,,"",,,"",,
2019,125596621,113912752,1,4,,,,5,21,"M",1,2,"R",21,0
2019,125596628,113912759,1,4,,,,5,22,"M",1,2,"R",22,0
2019,125596634,113912765,1,4,,,,5,47,"F",1,2,"N",47,0
2019,125596641,113912771,1,4,,,,5,46,"F",1,2,"R",46,0
2019,125596665,113912793,1,1,,,,,,"",,,"",,
2019,125596674,113912802,1,1,,,,,,"",,,"",,
2019,125596679,113912806,1,1,,,,,,"",,,"",,
2019,125596681,113912807,2,4,,,,5,30,"F",1,2,"R",30,0
2019,125596680,113912807,1,4,,,,5,53,"M",1,2,"R",53,0
2019,125596688,113912814,1,1,,,,,,"",,,"",,
2019,125596693,113912818,1,1,,,,,,"",,,"",,
2019,125596696,113912821,1,1,,,,,,"",,,"",,
2019,125596707,113912831,3,4,,,,5,56,"F",1,1,"R",56,0
2019,125598168,113912831,2,4,,,,5,67,"F",1,2,"R",67,0
2019,125598167,113912831,1,4,,,,5,19,"F",1,1,"R",19,0
2019,125596708,113912832,1,1,,,,,,"",,,"",,
2019,125596715,113912837,2,4,,,,5,30,"F",1,2,"R",30,0
2019,125598171,113912837,1,4,,,,5,21,"M",1,2,"R",21,0
2019,125596717,113912839,1,1,,,,,,"",,,"",,
2019,125607652,113923137,1,4,,,,5,46,"F",0,3,"R",46,0
2019,125607653,113923138,1,8,,,,,,"",,,"",,
2019,125607654,113923139,1,4,,,,5,28,"M",2,2,"R",28,0
2019,125607655,113923140,1,4,,,,5,53,"F",0,3,"R",53,0
2019,125607656,113923141,1,4,,,,5,28,"M",1,2,"N",28,0
2019,125607657,113923142,1,8,,,,,,"",,,"",,
2019,125607658,113923143,1,4,,,,5,56,"M",1,1,"R",56,0
2019,125607659,113923144,1,4,,,,5,49,"M",0,3,"R",49,0
2019,125607660,113923145,1,4,,,,5,46,"F",3,2,"N",46,0
2019,125607661,113923146,1,4,,,,5,21,"M",1,2,"R",21,0
2019,125607662,113923147,1,1,,,,,,"",,,"",,
2019,125607663,113923148,1,4,,,,5,63,"F",1,2,"R",63,0
2019,125607664,113923149,1,4,,,,5,28,"F",0,3,"R",28,0
2019,125607665,113923150,1,4,,,,5,26,"M",1,1,"R",26,0
2019,125607666,113923151,1,4,,,,5,29,"F",1,1,"R",29,0
2019,125607667,113923152,1,4,,,,5,28,"F",1,2,"N",28,0
2019,125607668,113923153,1,4,,,,5,33,"F",1,1,"R",33,0
2019,125607669,113923154,1,4,,,,5,50,"M",1,2,"R",50,0
2019,125607670,113923155,1,4,,,,5,29,"F",1,2,"R",29,0
2019,125607671,113923156,1,4,,,,5,60,"M",1,1,"R",60,0
2019,125607672,113923157,1,4,,,,5,51,"F",1,2,"R",51,0
2019,125607673,113923158,1,4,,,,5,24,"F",1,2,"R",24,0
2019,125607674,113923159,1,4,,,,5,54,"M",1,1,"R",54,0
2019,125607675,113923160,1,4,,,,5,27,"M",1,2,"R",27,0
2019,125607676,113923160,2,4,,,,5,23,"F",1,2,"R",23,0
2019,125607677,113923161,1,4,,,,5,3,"M",1,1,"R",3,0
2019,125607679,113923162,2,4,,,,5,39,"F",1,2,"R",39,0
2019,125607678,113923162,1,4,,,,5,71,"M",1,2,"R",71,0
2019,125607680,113923163,1,4,,,,5,57,"F",2,2,"R",57,0
2019,125607681,113923164,1,4,,,,5,76,"F",1,2,"N",76,0
2019,125607682,113923165,1,4,,,,5,41,"M",1,2,"R",41,0
2019,125607683,113923166,1,4,,,,5,21,"M",1,1,"R",21,0
2019,125607684,113923167,1,4,,,,5,29,"F",1,1,"R",29,0
2019,125607685,113923168,1,4,,,,5,72,"F",1,3,"R",72,0
2019,125607686,113923169,1,4,,,,5,37,"M",1,2,"R",37,0
2019,125607687,113923170,1,1,,,,,,"",,,"",,
2019,125607688,113923171,1,1,,,,,,"",,,"",,
2019,125607689,113923172,1,1,,,,,,"",,,"",,
2019,125607690,113923173,1,4,,,,5,27,"F",1,1,"R",27,0
2019,125607691,113923174,1,4,,,,5,25,"F",3,2,"R",25,0
2019,125607692,113923175,1,1,,,,,,"",,,"",,
2019,125607693,113923176,1,4,,,,5,21,"F",3,1,"R",21,0
2019,125607694,113923177,1,4,,,,5,6,"F",1,1,"R",6,0
2019,125607695,113923178,1,4,,,,5,19,"M",1,2,"R",19,0
2019,125607696,113923179,1,4,,,,5,27,"F",1,1,"R",27,0
2019,125607699,113923180,3,4,,,,5,31,"M",1,1,"R",31,0
2019,125607697,113923180,1,4,,,,5,36,"M",1,1,"N",36,0
2019,125607698,113923180,2,4,,,,5,26,"M",1,1,"R",26,0
2019,125607700,113923181,1,7,,,,,,"",,,"",,
2019,125607701,113923182,1,4,,,,5,53,"F",1,2,"R",53,0
2019,125607702,113923183,1,4,,,,5,59,"F",1,2,"R",59,0
2019,125607703,113923184,1,4,,,,5,26,"M",1,2,"R",26,0
2019,125607704,113923185,1,8,,,,,,"",,,"",,
2019,125607705,113923186,1,4,,,,5,20,"M",2,2,"R",20,0
2019,125607706,113923187,1,4,,,,5,53,"F",4,2,"R",53,0
2019,125607707,113923188,1,4,,,,5,23,"M",1,2,"R",23,0
2019,125607708,113923189,1,4,,,,5,47,"M",1,2,"R",47,0
2019,125607709,113923190,1,4,,,,5,30,"F",3,2,"R",30,0
2019,125607710,113923191,1,4,,,,5,35,"M",3,2,"R",35,0
2019,125607712,113923192,2,4,,,,5,26,"M",1,1,"R",26,0
2019,125607711,113923192,1,4,,,,5,64,"F",1,2,"R",64,0
2019,125607713,113923193,1,4,,,,5,60,"F",1,2,"N",60,0
2019,125607714,113923194,1,4,,,,5,57,"M",1,2,"R",57,0
2019,125607715,113923195,1,4,,,,5,21,"M",1,1,"R",21,0
2019,125607716,113923196,1,1,,,,,,"",,,"",,
2019,125607717,113923197,1,4,,,,5,89,"M",1,2,"R",89,0
2019,125607718,113923198,1,4,,,,5,25,"M",0,3,"R",25,0
2019,125607719,113923199,1,8,,,,,,"",,,"",,
2019,125607720,113923200,1,4,,,,5,66,"M",1,2,"R",66,0
2019,125607721,113923201,1,1,,,,,,"",,,"",,
2019,125607722,113923202,1,4,,,,5,1,"M",1,1,"R",1,0
2019,125607723,113923203,1,1,,,,,,"",,,"",,
2019,125607724,113923204,1,4,,,,5,21,"F",1,2,"R",21,0
2019,125607725,113923205,1,1,,,,,,"",,,"",,
2019,125607726,113923206,1,4,,,,5,69,"F",1,2,"R",69,0
2019,125607727,113923207,1,1,,,,,,"",,,"",,
2019,125607728,113923208,1,1,,,,,,"",,,"",,
2019,125607729,113923209,1,4,,,,5,53,"F",0,3,"R",53,0
2019,125607730,113923210,1,7,,,,,,"",,,"",,
2019,125607731,113923211,1,1,,,,,,"",,,"",,
2019,125607732,113923212,1,1,,,,,,"",,,"",,
2019,125607733,113923213,1,4,,,,5,63,"M",1,1,"N",63,0
2019,125607734,113923214,1,4,,,,5,30,"M",1,1,"R",30,0
2019,125607735,113923215,1,4,,,,5,60,"F",1,2,"R",60,0
2019,125607738,113923216,3,4,,,,5,25,"F",1,1,"R",25,0
2019,125607736,113923216,1,4,,,,5,18,"M",1,2,"R",18,0
2019,125607737,113923216,2,4,,,,5,21,"F",1,2,"N",21,0
2019,125607739,113923217,1,1,,,,,,"",,,"",,
2019,125607740,113923218,1,1,,,,,,"",,,"",,
2019,125607741,113923219,1,1,,,,,,"",,,"",,
2019,125607742,113923220,1,4,,,,5,57,"M",1,2,"R",57,0
2019,125607743,113923220,2,1,,,,,,"",,,"",,
2019,125607744,113923221,1,4,,,,5,48,"M",0,3,"R",48,0
2019,125607745,113923222,1,1,,,,,,"",,,"",,
2019,125607746,113923223,1,4,,,,5,48,"F",1,2,"N",48,0
2019,125607747,113923224,1,4,,,,5,29,"M",1,1,"R",29,0
2019,125607748,113923225,1,4,,,,5,34,"F",1,2,"R",34,0
